Unnamed: 0,title,input,output,author
669,A Romance of Two Worlds,"As he drew near me, he raised his eyes - they were clear and darkly brilliant - he regarded me steadfastly with a kindly smile. | AUTHOR:","As he drew near me, he raised his eyes - they were clear and darkly brilliant - he regarded me steadfastly with a kindly smile. | AUTHOR: Marie Corelli",Marie Corelli
670,A Romance of Two Worlds,"I certainly should not go to Rome on purpose, and in a few days it would be in the possession of Prince N - -, a personage whom in all probability I should never know. | AUTHOR:","I certainly should not go to Rome on purpose, and in a few days it would be in the possession of Prince N - -, a personage whom in all probability I should never know. | AUTHOR: Marie Corelli",Marie Corelli
671,A Romance of Two Worlds,"Leo left the room, walking with an unruffled and dignified pace, while we awaited his return - Heliobas and Zara with indifference, Prince Ivan with amusement, and I with interest and expectancy. | AUTHOR:","Leo left the room, walking with an unruffled and dignified pace, while we awaited his return - Heliobas and Zara with indifference, Prince Ivan with amusement, and I with interest and expectancy. | AUTHOR: Marie Corelli",Marie Corelli
672,A Romance of Two Worlds,"As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance, as that faithful animal was generally in attendance on his master. | AUTHOR:","As Zara and I went upstairs together, we were followed by Leo - a most unusual circumstance, as that faithful animal was generally in attendance on his master. | AUTHOR: Marie Corelli",Marie Corelli
673,A Romance of Two Worlds,"But you are quite right, we must really fix our things ready for the evening, else we shall be all in a flurry at the last moment, and nothing riles the Colonel so much as to see women in a fuss. | AUTHOR:","But you are quite right, we must really fix our things ready for the evening, else we shall be all in a flurry at the last moment, and nothing riles the Colonel so much as to see women in a fuss. | AUTHOR: Marie Corelli",Marie Corelli
674,A Romance of Two Worlds,"Zara pressed my hand gently as she passed me, and entered her studio, the door of which closed behind her, and I heard the key turn in the lock. | AUTHOR:","Zara pressed my hand gently as she passed me, and entered her studio, the door of which closed behind her, and I heard the key turn in the lock. | AUTHOR: Marie Corelli",Marie Corelli
675,A Romance of Two Worlds,"Then, without pausing for one instant to think what I was saying, I answered with amazing readiness and frankness, considering that I really knew nothing about it: | AUTHOR:","Then, without pausing for one instant to think what I was saying, I answered with amazing readiness and frankness, considering that I really knew nothing about it: | AUTHOR: Marie Corelli",Marie Corelli
676,A Romance of Two Worlds,"When all was finished, Heliobas commanded his men to carry the statue of Zara'<STOP> self down to his own private room, and then to summon all the domestics of the household in a body to the great hall, as he wished to address them. | AUTHOR:","When all was finished, Heliobas commanded his men to carry the statue of Zara'<STOP> self down to his own private room, and then to summon all the domestics of the household in a body to the great hall, as he wished to address them. | AUTHOR: Marie Corelli",Marie Corelli
677,A Romance of Two Worlds,"Yes - even weak women are capable of greatness; and if we do sometimes dream of what we cannot accomplish through lack of the physical force necessary for large achievements, that is not our fault but our misfortune. | AUTHOR:","Yes - even weak women are capable of greatness; and if we do sometimes dream of what we cannot accomplish through lack of the physical force necessary for large achievements, that is not our fault but our misfortune. | AUTHOR: Marie Corelli",Marie Corelli
678,A Romance of Two Worlds,"There are women with thin lips and pointed noses, who only live to squabble over domestic grievances and interfere in their neighbours' business. | AUTHOR:","There are women with thin lips and pointed noses, who only live to squabble over domestic grievances and interfere in their neighbours' business. | AUTHOR: Marie Corelli",Marie Corelli
679,A Romance of Two Worlds,"Come; and by our friendship so lately sworn - by Zara'<STOP> pure soul - by God'<STOP> existence, I will not die till I have changed that darkness over you into light eternal! | AUTHOR:","Come; and by our friendship so lately sworn - by Zara'<STOP> pure soul - by God'<STOP> existence, I will not die till I have changed that darkness over you into light eternal! | AUTHOR: Marie Corelli",Marie Corelli
680,A Romance of Two Worlds,"As I did so, a faint breath of sound, like a distant whisper of harps played in unison, floated past my ears, - then appeared to sweep round in ever-widening circles, till it gradually died away. | AUTHOR:","As I did so, a faint breath of sound, like a distant whisper of harps played in unison, floated past my ears, - then appeared to sweep round in ever-widening circles, till it gradually died away. | AUTHOR: Marie Corelli",Marie Corelli
681,A Romance of Two Worlds,"Glancing round the well-known room, I noticed that the picture I admired so much was veiled by a curtain of Oriental stuff, in which were embroidered threads of gold mingled with silks of various brilliant hues. | AUTHOR:","Glancing round the well-known room, I noticed that the picture I admired so much was veiled by a curtain of Oriental stuff, in which were embroidered threads of gold mingled with silks of various brilliant hues. | AUTHOR: Marie Corelli",Marie Corelli
682,A Romance of Two Worlds,"Till I heard the first peals of thunder, I was in suspense; but after that I was no longer uncertain. | AUTHOR:","Till I heard the first peals of thunder, I was in suspense; but after that I was no longer uncertain. | AUTHOR: Marie Corelli",Marie Corelli
683,A Romance of Two Worlds,"It is not well, <STOP> thou Lofty and Divine One, that thou shouldst stoop so low as to console him who is the unworthiest of all thy servants. | AUTHOR:","It is not well, <STOP> thou Lofty and Divine One, that thou shouldst stoop so low as to console him who is the unworthiest of all thy servants. | AUTHOR: Marie Corelli",Marie Corelli
684,A Romance of Two Worlds,"If it leads you to deny God and the immortal destinies of your own souls, and you find hereafter, when it is too late, that both God and immortality exist, you have only yourselves to blame. | AUTHOR:","If it leads you to deny God and the immortal destinies of your own souls, and you find hereafter, when it is too late, that both God and immortality exist, you have only yourselves to blame. | AUTHOR: Marie Corelli",Marie Corelli
685,A Romance of Two Worlds,"Your brother must have discovered the seed or commencement of electrical organs like those described, in the human body; and he has cultivated them in you and in himself, and has brought them to a high state of perfection. | AUTHOR:","Your brother must have discovered the seed or commencement of electrical organs like those described, in the human body; and he has cultivated them in you and in himself, and has brought them to a high state of perfection. | AUTHOR: Marie Corelli",Marie Corelli
686,A Romance of Two Worlds,"""But you must know I like to work quite alone, and though it may look churlish, still not even you must come into the studio. | AUTHOR:","""But you must know I like to work quite alone, and though it may look churlish, still not even you must come into the studio. | AUTHOR: Marie Corelli",Marie Corelli
687,A Romance of Two Worlds,"The Prince kept his eyes steadily fixed upon me all the time I was speaking, and as I finished, he sighed and moved restlessly. | AUTHOR:","The Prince kept his eyes steadily fixed upon me all the time I was speaking, and as I finished, he sighed and moved restlessly. | AUTHOR: Marie Corelli",Marie Corelli
688,A Romance of Two Worlds,"Seeing him thus inclined, I made no effort to dissuade him, and without another word I led the way to the chapel. | AUTHOR:","Seeing him thus inclined, I made no effort to dissuade him, and without another word I led the way to the chapel. | AUTHOR: Marie Corelli",Marie Corelli
689,A Romance of Two Worlds,"They had one supreme Monarch to whom they all rendered glad obedience; and he was a Poet, ready to sacrifice his throne with joy as soon as his people should discover a greater than he. | AUTHOR:","They had one supreme Monarch to whom they all rendered glad obedience; and he was a Poet, ready to sacrifice his throne with joy as soon as his people should discover a greater than he. | AUTHOR: Marie Corelli",Marie Corelli
690,A Romance of Two Worlds,Simply because His strength then was the strength of concentrated in-rushing currents of electricity; and to touch him at that moment would have been for Magdalene instant death by lightning. | AUTHOR:,Simply because His strength then was the strength of concentrated in-rushing currents of electricity; and to touch him at that moment would have been for Magdalene instant death by lightning. | AUTHOR: Marie Corelli,Marie Corelli
691,A Romance of Two Worlds,"Leo met us here, and intimated, as plainly as a human being could have done, his wish to bid me good-bye. | AUTHOR:","Leo met us here, and intimated, as plainly as a human being could have done, his wish to bid me good-bye. | AUTHOR: Marie Corelli",Marie Corelli
692,A Romance of Two Worlds,"As the incense rose, I thought of those rays of connecting light I had seen, on which prayers travel exactly as sound travels through the telephone. | AUTHOR:","As the incense rose, I thought of those rays of connecting light I had seen, on which prayers travel exactly as sound travels through the telephone. | AUTHOR: Marie Corelli",Marie Corelli
693,A Romance of Two Worlds,"Control yourself, in order to assist in rendering her the last few gentle services necessary; and try to console the desolate brother, who looks in real need of encouragement."" | AUTHOR:","Control yourself, in order to assist in rendering her the last few gentle services necessary; and try to console the desolate brother, who looks in real need of encouragement."" | AUTHOR: Marie Corelli",Marie Corelli
694,A Romance of Two Worlds,A brief glance was sufficient to show me that the moving spring of all the civilization of this radiant planet was the love of Nature and Art united. | AUTHOR:,A brief glance was sufficient to show me that the moving spring of all the civilization of this radiant planet was the love of Nature and Art united. | AUTHOR: Marie Corelli,Marie Corelli
695,A Romance of Two Worlds,My Angel-guide motioned me to look towards that side of the Ring which was nearest to the position of the Earth. | AUTHOR:,My Angel-guide motioned me to look towards that side of the Ring which was nearest to the position of the Earth. | AUTHOR: Marie Corelli,Marie Corelli
696,A Romance of Two Worlds,"Here Cellini paused, and looked at me as though expecting a question; but I preferred to remain silent till I had heard all he had to say. | AUTHOR:","Here Cellini paused, and looked at me as though expecting a question; but I preferred to remain silent till I had heard all he had to say. | AUTHOR: Marie Corelli",Marie Corelli
697,A Romance of Two Worlds,"A pause followed - a pause in which I heard my own heart beating loudly, so great was my anxiety. | AUTHOR:","A pause followed - a pause in which I heard my own heart beating loudly, so great was my anxiety. | AUTHOR: Marie Corelli",Marie Corelli
698,A Romance of Two Worlds,"Then he turned slightly and perceived me in the window-embrasure, whither I had retreated in fear and wonderment at the marvellous power of Heliobas, thus openly and plainly displayed. | AUTHOR:","Then he turned slightly and perceived me in the window-embrasure, whither I had retreated in fear and wonderment at the marvellous power of Heliobas, thus openly and plainly displayed. | AUTHOR: Marie Corelli",Marie Corelli
699,A Romance of Two Worlds,"""And you - are not you blase to talk like that, with your genius and all the world before you?"" | AUTHOR:","""And you - are not you blase to talk like that, with your genius and all the world before you?"" | AUTHOR: Marie Corelli",Marie Corelli
700,A Romance of Two Worlds,"He appeared to be taller, statelier, more like a Chaldean prophet or king than I had ever seen him before. | AUTHOR:","He appeared to be taller, statelier, more like a Chaldean prophet or king than I had ever seen him before. | AUTHOR: Marie Corelli",Marie Corelli
701,A Romance of Two Worlds,"""I'<STOP> go for you anywhere you like,"" he said cheerily; ""and I think my wife and daughters had better come with me. | AUTHOR:","""I'<STOP> go for you anywhere you like,"" he said cheerily; ""and I think my wife and daughters had better come with me. | AUTHOR: Marie Corelli",Marie Corelli
702,A Romance of Two Worlds,"""It would take too long to explain to you just now,"" said Heliobas gently; ""but I can prove to you in a moment that a connection DOES exist between YOUR inner self, and MY inner self, if you wish it."" | AUTHOR:","""It would take too long to explain to you just now,"" said Heliobas gently; ""but I can prove to you in a moment that a connection DOES exist between YOUR inner self, and MY inner self, if you wish it."" | AUTHOR: Marie Corelli",Marie Corelli
703,A Romance of Two Worlds,"There, the sublime, unreachable mysteries of the Universe are haggled over by poor finite minds who cannot call their lives their own. | AUTHOR:","There, the sublime, unreachable mysteries of the Universe are haggled over by poor finite minds who cannot call their lives their own. | AUTHOR: Marie Corelli",Marie Corelli
704,A Romance of Two Worlds,"I believe he got up his reputation entirely by that clutch, for he often played wrong notes himself without minding it. | AUTHOR:","I believe he got up his reputation entirely by that clutch, for he often played wrong notes himself without minding it. | AUTHOR: Marie Corelli",Marie Corelli
705,A Romance of Two Worlds,"- he who in pursuit of his miserable science, practised his most dangerous experiments on his sister, regardless of her health, her happiness, her life! | AUTHOR:","- he who in pursuit of his miserable science, practised his most dangerous experiments on his sister, regardless of her health, her happiness, her life! | AUTHOR: Marie Corelli",Marie Corelli
706,A Romance of Two Worlds,"From this he took a glass flask of a strange, ever-moving, glittering fluid, the same in appearance as that which Raffaello Cellini had forbidden me to drink. | AUTHOR:","From this he took a glass flask of a strange, ever-moving, glittering fluid, the same in appearance as that which Raffaello Cellini had forbidden me to drink. | AUTHOR: Marie Corelli",Marie Corelli
707,Innocent,"Such an idea had never occurred to Priscilla'<STOP> mind, but now it was suggested to her it seemed more than likely. | AUTHOR:","Such an idea had never occurred to Priscilla'<STOP> mind, but now it was suggested to her it seemed more than likely. | AUTHOR: Marie Corelli",Marie Corelli
708,Innocent,"Nearly two years had elapsed since she had left Briar Farm, and in that short time she had made the name she had adopted famous. | AUTHOR:","Nearly two years had elapsed since she had left Briar Farm, and in that short time she had made the name she had adopted famous. | AUTHOR: Marie Corelli",Marie Corelli
709,Innocent,"Not one who saw Farmer Jocelyn'<STOP> coffin lowered into the grave failed to notice the wreath of ""Glory"" roses that went with it--""from Innocent"";--and her name was whispered from mouth to mouth with meaning looks and suggestive nods. | AUTHOR:","Not one who saw Farmer Jocelyn'<STOP> coffin lowered into the grave failed to notice the wreath of ""Glory"" roses that went with it--""from Innocent"";--and her name was whispered from mouth to mouth with meaning looks and suggestive nods. | AUTHOR: Marie Corelli",Marie Corelli
710,Innocent,"She went into the house soon after Robin had left her, and busied herself with sorting the linen and looking over what had to be mended. | AUTHOR:","She went into the house soon after Robin had left her, and busied herself with sorting the linen and looking over what had to be mended. | AUTHOR: Marie Corelli",Marie Corelli
711,Innocent,"""Well--Ned Landon was in hiding in the bushes under your window--and he must have been there all the time we were talking together. | AUTHOR:","""Well--Ned Landon was in hiding in the bushes under your window--and he must have been there all the time we were talking together. | AUTHOR: Marie Corelli",Marie Corelli
712,Innocent,"I've told you I ran away with a man--I <STOP>'<STOP> marry him, though he asked me to--I should have been tied up for life, and I <STOP>'<STOP> want that--so we decided to separate. | AUTHOR:","I've told you I ran away with a man--I <STOP>'<STOP> marry him, though he asked me to--I should have been tied up for life, and I <STOP>'<STOP> want that--so we decided to separate. | AUTHOR: Marie Corelli",Marie Corelli
713,Innocent,A little later she went into the quaint oak-panelled room where the fateful disclosures of the past night had been revealed to her. | AUTHOR:,A little later she went into the quaint oak-panelled room where the fateful disclosures of the past night had been revealed to her. | AUTHOR: Marie Corelli,Marie Corelli
714,Innocent,"replied Priscilla, recovering her breath somewhat--""No--<STOP> more likely one <STOP>' they grand folks what likes to buy old furniture, an' mebbe somebody'<STOP> told 'er about Briar Farm things, an' 'ow they might p'raps be sold now the master'<STOP> gone--"" | AUTHOR:","replied Priscilla, recovering her breath somewhat--""No--<STOP> more likely one <STOP>' they grand folks what likes to buy old furniture, an' mebbe somebody'<STOP> told 'er about Briar Farm things, an' 'ow they might p'raps be sold now the master'<STOP> gone--"" | AUTHOR: Marie Corelli",Marie Corelli
715,Innocent,"she murmured--""What has broken her like this?--The world'<STOP> been too rough for her--I misdoubt me if her fancies about love an' the like <STOP>' that nonsense <STOP>'<STOP> in the mischief,--but praise the Lord that'<STOP> brought her home again, an' if so be it pleases Him we'<STOP> keep her home!"" | AUTHOR:","she murmured--""What has broken her like this?--The world'<STOP> been too rough for her--I misdoubt me if her fancies about love an' the like <STOP>' that nonsense <STOP>'<STOP> in the mischief,--but praise the Lord that'<STOP> brought her home again, an' if so be it pleases Him we'<STOP> keep her home!"" | AUTHOR: Marie Corelli",Marie Corelli
716,Innocent,"If I had said you were a child I had taken in to adopt, not one of them would have believed me; 'twas a case of telling one lie or <STOP>'other, the real truth being so queer and out of the common, so I chose the easiest. | AUTHOR:","If I had said you were a child I had taken in to adopt, not one of them would have believed me; 'twas a case of telling one lie or <STOP>'other, the real truth being so queer and out of the common, so I chose the easiest. | AUTHOR: Marie Corelli",Marie Corelli
717,Innocent,It seemed very strange to her that he should have dealt her a blow and yet reproach her for feeling the force of it. | AUTHOR:,It seemed very strange to her that he should have dealt her a blow and yet reproach her for feeling the force of it. | AUTHOR: Marie Corelli,Marie Corelli
718,Innocent,"For though your wife is dead her name must not be shamed for the long ago sin of her youth--nor must I be branded as what I am--base-born."" | AUTHOR:","For though your wife is dead her name must not be shamed for the long ago sin of her youth--nor must I be branded as what I am--base-born."" | AUTHOR: Marie Corelli",Marie Corelli
719,Innocent,"It was a weird noise--worse than positive howling, and the dog himself seemed distressfully conscious that he was expressing something strange and unnatural. | AUTHOR:","It was a weird noise--worse than positive howling, and the dog himself seemed distressfully conscious that he was expressing something strange and unnatural. | AUTHOR: Marie Corelli",Marie Corelli
720,Innocent,"With that she went, banging the gate after her--and Clifford stood inert, furious within himself, yet powerless to do anything save silently endure the taunts she had flung at him. | AUTHOR:","With that she went, banging the gate after her--and Clifford stood inert, furious within himself, yet powerless to do anything save silently endure the taunts she had flung at him. | AUTHOR: Marie Corelli",Marie Corelli
721,Innocent,Her timidity made her look all the more charming--she had the air of a wondering child called up to receive an unexpected prize at school. | AUTHOR:,Her timidity made her look all the more charming--she had the air of a wondering child called up to receive an unexpected prize at school. | AUTHOR: Marie Corelli,Marie Corelli
722,Innocent,"Once or twice some of her women friends had sounded her on the subject of love and lovers, and she had put aside all their questions with a smile. | AUTHOR:","Once or twice some of her women friends had sounded her on the subject of love and lovers, and she had put aside all their questions with a smile. | AUTHOR: Marie Corelli",Marie Corelli
723,Innocent,"Yet even these said nothing, restrained by the thought of casting the smallest scandal on the sweet lustre of her name. | AUTHOR:","Yet even these said nothing, restrained by the thought of casting the smallest scandal on the sweet lustre of her name. | AUTHOR: Marie Corelli",Marie Corelli
724,Innocent,"To him she spoke,--to him she told all her troubles--but to no one else did she ever breathe her thoughts, or disclose a line of what she had written. | AUTHOR:","To him she spoke,--to him she told all her troubles--but to no one else did she ever breathe her thoughts, or disclose a line of what she had written. | AUTHOR: Marie Corelli",Marie Corelli
725,Innocent,"""Wal, ye can ride along wi' me, if so be ye likes it--we be goin' main slow, but we'<STOP> be there before first engine. | AUTHOR:","""Wal, ye can ride along wi' me, if so be ye likes it--we be goin' main slow, but we'<STOP> be there before first engine. | AUTHOR: Marie Corelli",Marie Corelli
726,Innocent,"Day after day I have had you here entirely in my power!--and yet--and yet""--here he turned his cold blue eyes upon her with an under-gleam of mockery in their steely light--""you are still--Innocent!"" | AUTHOR:","Day after day I have had you here entirely in my power!--and yet--and yet""--here he turned his cold blue eyes upon her with an under-gleam of mockery in their steely light--""you are still--Innocent!"" | AUTHOR: Marie Corelli",Marie Corelli
727,Innocent,For a moment he stood inert where she left him--then sinking into a chair he covered his face with his hands. | AUTHOR:,For a moment he stood inert where she left him--then sinking into a chair he covered his face with his hands. | AUTHOR: Marie Corelli,Marie Corelli
728,Innocent,"If you really loved me as much as you say, the mere sound of my voice ought to fill you with ecstasy! | AUTHOR:","If you really loved me as much as you say, the mere sound of my voice ought to fill you with ecstasy! | AUTHOR: Marie Corelli",Marie Corelli
729,Innocent,"""Falling leaf and fading tree, Lines of white in a sullen sea, Shadows rising on you and me--The swallows are making them ready to fly, Wheeling out on a windy sky: Good-bye, Summer! | AUTHOR:","""Falling leaf and fading tree, Lines of white in a sullen sea, Shadows rising on you and me--The swallows are making them ready to fly, Wheeling out on a windy sky: Good-bye, Summer! | AUTHOR: Marie Corelli",Marie Corelli
730,Innocent,"Innocent followed him--she was puzzled by his look and manner, and her heart beat with a vague sense of fear. | AUTHOR:","Innocent followed him--she was puzzled by his look and manner, and her heart beat with a vague sense of fear. | AUTHOR: Marie Corelli",Marie Corelli
731,Innocent,He waved his hand once and his handsome pale face gleamed upon me like that of a ghost in the storm. | AUTHOR:,He waved his hand once and his handsome pale face gleamed upon me like that of a ghost in the storm. | AUTHOR: Marie Corelli,Marie Corelli
732,Innocent,"It was curious that while he pleased himself with this fanciful soliloquy it did not occur to him that he had already caught the ""fairy in the woods,"" and ever since the capture had been engaged in cutting off its ""sunbeam wings"" with all a vivisector'<STOP> scientific satisfaction. | AUTHOR:","It was curious that while he pleased himself with this fanciful soliloquy it did not occur to him that he had already caught the ""fairy in the woods,"" and ever since the capture had been engaged in cutting off its ""sunbeam wings"" with all a vivisector'<STOP> scientific satisfaction. | AUTHOR: Marie Corelli",Marie Corelli
733,Innocent,"""When you'<STOP> ready, Mr. Clifford,"" he said, ""I should like to see you in the best parlour--and the young lady--I believe she is called Innocent?--yes, yes!--and the young lady also. | AUTHOR:","""When you'<STOP> ready, Mr. Clifford,"" he said, ""I should like to see you in the best parlour--and the young lady--I believe she is called Innocent?--yes, yes!--and the young lady also. | AUTHOR: Marie Corelli",Marie Corelli
734,Innocent,"and the old lady wiped away one or two trickling tears from her eyes--""I am selfish!--and now I know you are Pierce'<STOP> daughter I want to keep you for myself!--to have you near me!--to look at you and love you!--"" | AUTHOR:","and the old lady wiped away one or two trickling tears from her eyes--""I am selfish!--and now I know you are Pierce'<STOP> daughter I want to keep you for myself!--to have you near me!--to look at you and love you!--"" | AUTHOR: Marie Corelli",Marie Corelli
735,Innocent,"I am only explaining things a little because I do want you to understand that Dad was really a good man though he did not go to Church--and he must have been 'saved,' as you put it, for he never did anything unworthy of the name of Jocelyn!"" | AUTHOR:","I am only explaining things a little because I do want you to understand that Dad was really a good man though he did not go to Church--and he must have been 'saved,' as you put it, for he never did anything unworthy of the name of Jocelyn!"" | AUTHOR: Marie Corelli",Marie Corelli
736,Innocent,"I'<STOP> rather he <STOP>'<STOP> heard you and Robin talking last night--but what'<STOP> done is done, and <STOP> a mischief easy mended--"" | AUTHOR:","I'<STOP> rather he <STOP>'<STOP> heard you and Robin talking last night--but what'<STOP> done is done, and <STOP> a mischief easy mended--"" | AUTHOR: Marie Corelli",Marie Corelli
737,Innocent,"If he were NOT the fashion he might paint like Velasquez or Titian and no one would care a button!"" | AUTHOR:","If he were NOT the fashion he might paint like Velasquez or Titian and no one would care a button!"" | AUTHOR: Marie Corelli",Marie Corelli
738,Innocent,"Sometimes he looked at her over the top of the paper, but for the most part he appeared absorbed in the printed page. | AUTHOR:","Sometimes he looked at her over the top of the paper, but for the most part he appeared absorbed in the printed page. | AUTHOR: Marie Corelli",Marie Corelli
739,Innocent,"Innocent meanwhile, upstairs in her own little study, was reading and <STOP>-reading a brief letter which had come for her by the same post that had delivered the Duchess'<STOP> invitation. | AUTHOR:","Innocent meanwhile, upstairs in her own little study, was reading and <STOP>-reading a brief letter which had come for her by the same post that had delivered the Duchess'<STOP> invitation. | AUTHOR: Marie Corelli",Marie Corelli
740,Innocent,"Old Jocelyn'<STOP> manner had puzzled her--he was unlike himself, and she instinctively felt that he had some secret trouble on his mind. | AUTHOR:","Old Jocelyn'<STOP> manner had puzzled her--he was unlike himself, and she instinctively felt that he had some secret trouble on his mind. | AUTHOR: Marie Corelli",Marie Corelli
741,Innocent,"I should say that though you were a bit of a clever woman, you were much more of a fool! | AUTHOR:","I should say that though you were a bit of a clever woman, you were much more of a fool! | AUTHOR: Marie Corelli",Marie Corelli
742,Innocent,"""I have never seen death before,"" she said, in hushed tones--""except in birds and flowers and animals--and I have cried over the poor things for sorrow that they should be taken away out of this beautiful world. | AUTHOR:","""I have never seen death before,"" she said, in hushed tones--""except in birds and flowers and animals--and I have cried over the poor things for sorrow that they should be taken away out of this beautiful world. | AUTHOR: Marie Corelli",Marie Corelli
743,Innocent,"She lifted her eyes, and as she met his, glowing with the fervent fire of a new passion, her cheeks grew hot and she was thankful for the darkness. | AUTHOR:","She lifted her eyes, and as she met his, glowing with the fervent fire of a new passion, her cheeks grew hot and she was thankful for the darkness. | AUTHOR: Marie Corelli",Marie Corelli
744,Innocent,Oh yes!--Landon met with some fellows he knew and decided to spend the evening with them--he asked me for a night off--and I gave it to him. | AUTHOR:,Oh yes!--Landon met with some fellows he knew and decided to spend the evening with them--he asked me for a night off--and I gave it to him. | AUTHOR: Marie Corelli,Marie Corelli
745,Innocent,"He seemed to have suddenly lost all feebleness, and walked with a firm step into what he called the Great Hall, which was distinguished by this name from the lesser or entrance hall of the house. | AUTHOR:","He seemed to have suddenly lost all feebleness, and walked with a firm step into what he called the Great Hall, which was distinguished by this name from the lesser or entrance hall of the house. | AUTHOR: Marie Corelli",Marie Corelli
746,Innocent,"It is as though a musician in the composition of a symphony should suddenly bethink himself of a new and strange melody, and, pleasing his fancy with the innovation, should wilfully introduce it at the last moment, thereby creating more or less of a surprise for the audience. | AUTHOR:","It is as though a musician in the composition of a symphony should suddenly bethink himself of a new and strange melody, and, pleasing his fancy with the innovation, should wilfully introduce it at the last moment, thereby creating more or less of a surprise for the audience. | AUTHOR: Marie Corelli",Marie Corelli
747,Innocent,"Even Hero, our mastiff, does not believe it, for he has stayed all morning by the bedside and no one dare touch him to take him away. | AUTHOR:","Even Hero, our mastiff, does not believe it, for he has stayed all morning by the bedside and no one dare touch him to take him away. | AUTHOR: Marie Corelli",Marie Corelli
748,Innocent,She no longer had any link with the far-away ancestor who had served her so long as a sort of ideal--she was a mere foundling without any name save the unbaptised appellation of Innocent. | AUTHOR:,She no longer had any link with the far-away ancestor who had served her so long as a sort of ideal--she was a mere foundling without any name save the unbaptised appellation of Innocent. | AUTHOR: Marie Corelli,Marie Corelli
749,Innocent,"""There WAS another--long, long ago""--and, unconsciously to herself her delicate features softened into a dreamy and rapt expression as she spoke,--while her voice fell into its sweetest and most persuasive tone. | AUTHOR:","""There WAS another--long, long ago""--and, unconsciously to herself her delicate features softened into a dreamy and rapt expression as she spoke,--while her voice fell into its sweetest and most persuasive tone. | AUTHOR: Marie Corelli",Marie Corelli
750,Innocent,"Her unexpected figure had appeared on the scene like a strange vision, and now had vanished from it as strangely. | AUTHOR:","Her unexpected figure had appeared on the scene like a strange vision, and now had vanished from it as strangely. | AUTHOR: Marie Corelli",Marie Corelli
751,Innocent,"Well, I'm going to join the court of Corinne--<STOP> not the usual type of Corinne--I fancy she has a heart--"" | AUTHOR:","Well, I'm going to join the court of Corinne--<STOP> not the usual type of Corinne--I fancy she has a heart--"" | AUTHOR: Marie Corelli",Marie Corelli
752,Innocent,"I have told Priscilla, and she sends her love and duty, and hopes God will allow her to see you once again before she dies. | AUTHOR:","I have told Priscilla, and she sends her love and duty, and hopes God will allow her to see you once again before she dies. | AUTHOR: Marie Corelli",Marie Corelli
753,Innocent,"And then he started, as the door opened slowly and softly and a girl stood before him, looking more like a spirit than a mortal, clad in a plain white gown, with a black ribbon threaded through her waving fair hair. | AUTHOR:","And then he started, as the door opened slowly and softly and a girl stood before him, looking more like a spirit than a mortal, clad in a plain white gown, with a black ribbon threaded through her waving fair hair. | AUTHOR: Marie Corelli",Marie Corelli
754,Innocent,"Innocent had never seen death--she could not realise that this calm irresponsiveness, this cold and stiffening rigidity, meant an end to the love and care she had known all her life--love and care which would never be replaced in quite the same way! | AUTHOR:","Innocent had never seen death--she could not realise that this calm irresponsiveness, this cold and stiffening rigidity, meant an end to the love and care she had known all her life--love and care which would never be replaced in quite the same way! | AUTHOR: Marie Corelli",Marie Corelli
755,Innocent,"Lord Blythe was still away, having prolonged his tour in order to enjoy the beauty of the Italian lakes in autumn. | AUTHOR:","Lord Blythe was still away, having prolonged his tour in order to enjoy the beauty of the Italian lakes in autumn. | AUTHOR: Marie Corelli",Marie Corelli
756,Innocent,"She loosened her hold of the dove, which, released, gravely hopped up to her shoulder and sat there pruning its wing. | AUTHOR:","She loosened her hold of the dove, which, released, gravely hopped up to her shoulder and sat there pruning its wing. | AUTHOR: Marie Corelli",Marie Corelli
757,Innocent,"But as he could make nothing of either books or manuscripts himself, he gave over the whole collection to Innocent, saying that as they were found in her part of the house she might keep them. | AUTHOR:","But as he could make nothing of either books or manuscripts himself, he gave over the whole collection to Innocent, saying that as they were found in her part of the house she might keep them. | AUTHOR: Marie Corelli",Marie Corelli
758,Innocent,"And also a--a""--here he pulled out a note-book from his pocket and studied it through his owl-like glasses--""yes!--er, yes!--a Miss Priscilla Priday--she must be present, if she can be found--I believe she is on the premises?"" | AUTHOR:","And also a--a""--here he pulled out a note-book from his pocket and studied it through his owl-like glasses--""yes!--er, yes!--a Miss Priscilla Priday--she must be present, if she can be found--I believe she is on the premises?"" | AUTHOR: Marie Corelli",Marie Corelli
759,Innocent,"The men now began to come in from the fields in their work-a-day clothes, escorted by Ned Landon, their only attempt at a toilet having been a wash and brush up in the outhouses; and soon the hall presented a scene of lively bustle and activity. | AUTHOR:","The men now began to come in from the fields in their work-a-day clothes, escorted by Ned Landon, their only attempt at a toilet having been a wash and brush up in the outhouses; and soon the hall presented a scene of lively bustle and activity. | AUTHOR: Marie Corelli",Marie Corelli
760,Innocent,"As he turned his bright soft glance from side to side with a conscious pride in himself and his surroundings, he seemed to be perfectly aware that the knots of bright red ribbon tied in his long and heavy mane meant some sort of festival. | AUTHOR:","As he turned his bright soft glance from side to side with a conscious pride in himself and his surroundings, he seemed to be perfectly aware that the knots of bright red ribbon tied in his long and heavy mane meant some sort of festival. | AUTHOR: Marie Corelli",Marie Corelli
