Unnamed: 0,title,input,output,author
464,Wives and Daughters,"However, <STOP> the never-ending feminine business of the day, she soon forgot her own disappointment; it <STOP> came back <STOP> her <STOP> first wakening the next morning, <STOP> a vague something <STOP> was <STOP> quite <STOP> pleasant <STOP> she had anticipated, and <STOP> was banished <STOP> a subject of regret. | AUTHOR:","However, <STOP> the never-ending feminine business of the day, she soon forgot her own disappointment; it <STOP> came back <STOP> her <STOP> first wakening the next morning, <STOP> a vague something <STOP> was <STOP> quite <STOP> pleasant <STOP> she had anticipated, and <STOP> was banished <STOP> a subject of regret. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
465,Wives and Daughters,"""Come, Mr. Coxe, let us see if we can'<STOP> make a bargain,"" said he, <STOP> a minute or <STOP> of silence. | AUTHOR:","""Come, Mr. Coxe, let us see if we can'<STOP> make a bargain,"" said he, <STOP> a minute or <STOP> of silence. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
466,Wives and Daughters,"""<STOP> mamma seems <STOP> think people will put a bad construction <STOP> your being <STOP> much away from home <STOP> soon <STOP> our marriage."" | AUTHOR:","""<STOP> mamma seems <STOP> think people will put a bad construction <STOP> your being <STOP> much away from home <STOP> soon <STOP> our marriage."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
467,Wives and Daughters,"Listening <STOP> these sounds, which enhanced the exquisite sense of stillness, and puzzling <STOP> objects obscured <STOP> distance or shadow, Molly forgot herself, and was suddenly startled into a sense of the present <STOP> a sound of voices <STOP> the next room <STOP> servant or other speaking <STOP> Mrs. Hamley. | AUTHOR:","Listening <STOP> these sounds, which enhanced the exquisite sense of stillness, and puzzling <STOP> objects obscured <STOP> distance or shadow, Molly forgot herself, and was suddenly startled into a sense of the present <STOP> a sound of voices <STOP> the next room <STOP> servant or other speaking <STOP> Mrs. Hamley. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
468,Wives and Daughters,"""Yes, he's married, and must have several children, for Mrs. Gibson said <STOP> Cynthia Kirkpatrick had paid them a visit <STOP> London, <STOP> have lessons with her cousins. | AUTHOR:","""Yes, he's married, and must have several children, for Mrs. Gibson said <STOP> Cynthia Kirkpatrick had paid them a visit <STOP> London, <STOP> have lessons with her cousins. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
469,Wives and Daughters,"They were <STOP> of the wisest kind, it must be owned; the child sipped the strong ale with evident relish and clamoured for everything which he saw the others enjoying. | AUTHOR:","They were <STOP> of the wisest kind, it must be owned; the child sipped the strong ale with evident relish and clamoured for everything which he saw the others enjoying. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
470,Wives and Daughters,"""My dear,"" said Lady Cumnor, drawing herself <STOP>, ""I should be ashamed of feeling dull with my resources; my duties <STOP> others and <STOP> myself!"" | AUTHOR:","""My dear,"" said Lady Cumnor, drawing herself <STOP>, ""I should be ashamed of feeling dull with my resources; my duties <STOP> others and <STOP> myself!"" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
471,Wives and Daughters,If I called her the false Duessa it was because I wanted <STOP> express my sense of the difference <STOP> her and Molly <STOP> strongly <STOP> I could. | AUTHOR:,If I called her the false Duessa it was because I wanted <STOP> express my sense of the difference <STOP> her and Molly <STOP> strongly <STOP> I could. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
472,Wives and Daughters,"""<STOP> green ribbon was fourteen-pence a yard, <STOP> silk three shillings,"" and <STOP> she went <STOP>, forcing herself <STOP> speak <STOP> these trifles <STOP> if they were <STOP> the world <STOP> her, and she had <STOP> attention <STOP> throw away <STOP> her mother and her mother's visitor. | AUTHOR:","""<STOP> green ribbon was fourteen-pence a yard, <STOP> silk three shillings,"" and <STOP> she went <STOP>, forcing herself <STOP> speak <STOP> these trifles <STOP> if they were <STOP> the world <STOP> her, and she had <STOP> attention <STOP> throw away <STOP> her mother and her mother's visitor. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
473,Wives and Daughters,"Every <STOP> and <STOP> Molly came <STOP> a dead wall, beyond which she could <STOP> pass at least with the delicate instruments which were <STOP> she chose <STOP> use. | AUTHOR:","Every <STOP> and <STOP> Molly came <STOP> a dead wall, beyond which she could <STOP> pass at least with the delicate instruments which were <STOP> she chose <STOP> use. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
474,Wives and Daughters,"<STOP> he himself had lived carefully, and had a few thousands well invested; besides which, his professional income was good, and increasing rather than diminishing every year. | AUTHOR:","<STOP> he himself had lived carefully, and had a few thousands well invested; besides which, his professional income was good, and increasing rather than diminishing every year. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
475,Wives and Daughters,"""<STOP> be sure <STOP>,"" said Mr. Gibson, tearing the letter <STOP> two, and throwing it into the hearth, <STOP> he soon saw it burnt <STOP> ashes. | AUTHOR:","""<STOP> be sure <STOP>,"" said Mr. Gibson, tearing the letter <STOP> two, and throwing it into the hearth, <STOP> he soon saw it burnt <STOP> ashes. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
476,Wives and Daughters,"Miss Phobe Browning had apologized for them Miss Browning had blamed them with calm dignity; it was <STOP> the butchers and bakers and candlestick-makers who rather enjoyed the absence of restraint, and were happy and hilarious. | AUTHOR:","Miss Phobe Browning had apologized for them Miss Browning had blamed them with calm dignity; it was <STOP> the butchers and bakers and candlestick-makers who rather enjoyed the absence of restraint, and were happy and hilarious. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
477,Wives and Daughters,"said Osborne, falling back into repose, ""if <STOP>'s <STOP>, I suppose you're next heir-male, and I can trust you <STOP> I can myself. | AUTHOR:","said Osborne, falling back into repose, ""if <STOP>'s <STOP>, I suppose you're next heir-male, and I can trust you <STOP> I can myself. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
478,Wives and Daughters,"It is a relief <STOP> think <STOP> <STOP> one else has my secret; and you are like one of us, Molly. | AUTHOR:","It is a relief <STOP> think <STOP> <STOP> one else has my secret; and you are like one of us, Molly. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
479,Wives and Daughters,"It appeared <STOP> Molly <STOP> though Cynthia should have <STOP> satisfaction <STOP> these letters, until she had told him <STOP> was her exact position with Mr. Preston; yet Cynthia was colouring and dimpling <STOP> <STOP> she always did at <STOP> pretty words of praise, or admiration, or love. | AUTHOR:","It appeared <STOP> Molly <STOP> though Cynthia should have <STOP> satisfaction <STOP> these letters, until she had told him <STOP> was her exact position with Mr. Preston; yet Cynthia was colouring and dimpling <STOP> <STOP> she always did at <STOP> pretty words of praise, or admiration, or love. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
480,Wives and Daughters,<STOP> <STOP> was <STOP> at <STOP> the manner <STOP> which Roger had pre-determined <STOP> he would speak of Sir Charles <STOP> Molly; <STOP> the words came <STOP> <STOP> spite of himself. | AUTHOR:,<STOP> <STOP> was <STOP> at <STOP> the manner <STOP> which Roger had pre-determined <STOP> he would speak of Sir Charles <STOP> Molly; <STOP> the words came <STOP> <STOP> spite of himself. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
481,Wives and Daughters,"<STOP> they came within two miles of Hollingford, he put spurs <STOP> his horse, and rode briskly past the carriage windows, kissing his hand <STOP> the occupant <STOP> he did <STOP>. | AUTHOR:","<STOP> they came within two miles of Hollingford, he put spurs <STOP> his horse, and rode briskly past the carriage windows, kissing his hand <STOP> the occupant <STOP> he did <STOP>. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
482,Wives and Daughters,"""And <STOP> think of her writing, and crossing <STOP> you who don'<STOP> value it, <STOP> my poor heart is yearning <STOP> my lost child! | AUTHOR:","""And <STOP> think of her writing, and crossing <STOP> you who don'<STOP> value it, <STOP> my poor heart is yearning <STOP> my lost child! | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
483,Wives and Daughters,"""If you mean <STOP> I have ever got <STOP> like him <STOP> much <STOP> Osborne, you are <STOP> much mistaken; <STOP>, <STOP> even though he has offered <STOP> Cynthia, and is <STOP> be my son-<STOP>-law."" | AUTHOR:","""If you mean <STOP> I have ever got <STOP> like him <STOP> much <STOP> Osborne, you are <STOP> much mistaken; <STOP>, <STOP> even though he has offered <STOP> Cynthia, and is <STOP> be my son-<STOP>-law."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
484,Wives and Daughters,"Her father rode <STOP> pretty frequently; sometimes <STOP> were long unaccountable absences, it was true; <STOP> his daughter began <STOP> fidget <STOP> him, and <STOP> wonder <STOP> had become of him. | AUTHOR:","Her father rode <STOP> pretty frequently; sometimes <STOP> were long unaccountable absences, it was true; <STOP> his daughter began <STOP> fidget <STOP> him, and <STOP> wonder <STOP> had become of him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
485,Wives and Daughters,"It was <STOP> <STOP> the latter had expected, <STOP> <STOP> her father had said of the <STOP> great danger of infection; <STOP> <STOP> <STOP> her expectation came <STOP> the shape of a final decision, it took away her appetite. | AUTHOR:","It was <STOP> <STOP> the latter had expected, <STOP> <STOP> her father had said of the <STOP> great danger of infection; <STOP> <STOP> <STOP> her expectation came <STOP> the shape of a final decision, it took away her appetite. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
486,Wives and Daughters,"<STOP> if the proposal was made <STOP> her father, it would come <STOP> his daughter from a different quarter than it had done from a strange lady, be she ever <STOP> great. | AUTHOR:","<STOP> if the proposal was made <STOP> her father, it would come <STOP> his daughter from a different quarter than it had done from a strange lady, be she ever <STOP> great. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
487,Wives and Daughters,"<STOP> Molly had set herself a task <STOP> dig <STOP> such roots <STOP> had already flowered, and <STOP> put <STOP> <STOP> bedding-<STOP> plants <STOP> their stead. | AUTHOR:","<STOP> Molly had set herself a task <STOP> dig <STOP> such roots <STOP> had already flowered, and <STOP> put <STOP> <STOP> bedding-<STOP> plants <STOP> their stead. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
488,Wives and Daughters,"""It <STOP> shows <STOP> a sweet disposition Osborne Hamley is of <STOP> he should praise his brother <STOP> he does. | AUTHOR:","""It <STOP> shows <STOP> a sweet disposition Osborne Hamley is of <STOP> he should praise his brother <STOP> he does. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
489,Wives and Daughters,"""<STOP> it is <STOP> me,"" said Osborne, languidly, playing with his book <STOP> if he wanted <STOP> end the conversation and take it <STOP> <STOP>. | AUTHOR:","""<STOP> it is <STOP> me,"" said Osborne, languidly, playing with his book <STOP> if he wanted <STOP> end the conversation and take it <STOP> <STOP>. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
490,Wives and Daughters,"<STOP> you must excuse my saying <STOP> the argument which you have twice brought <STOP> for the authenticity of your statement, '<STOP> you have heard it within the last half-hour,' is <STOP> quite <STOP> forcible <STOP> <STOP> preclude the possibility of a mistake."" | AUTHOR:","<STOP> you must excuse my saying <STOP> the argument which you have twice brought <STOP> for the authenticity of your statement, '<STOP> you have heard it within the last half-hour,' is <STOP> quite <STOP> forcible <STOP> <STOP> preclude the possibility of a mistake."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
491,Wives and Daughters,"Upstairs sped Molly <STOP> the drawing-room, <STOP> Mrs. Gibson stood at the door, listening <STOP> the unusual stir <STOP> the house. | AUTHOR:","Upstairs sped Molly <STOP> the drawing-room, <STOP> Mrs. Gibson stood at the door, listening <STOP> the unusual stir <STOP> the house. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
492,Wives and Daughters,"Mr. Gibson,"" she said; and <STOP>, a little <STOP> his surprise, and a great deal <STOP> her own, she burst into hysterical tears: it was such a wonderful relief <STOP> feel <STOP> she need <STOP> struggle <STOP> more for a livelihood. | AUTHOR:","Mr. Gibson,"" she said; and <STOP>, a little <STOP> his surprise, and a great deal <STOP> her own, she burst into hysterical tears: it was such a wonderful relief <STOP> feel <STOP> she need <STOP> struggle <STOP> more for a livelihood. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
493,Wives and Daughters,"I could have told you <STOP> <STOP> Dr. Nicholls' opinion was decidedly opposed <STOP> mine, and <STOP> he believed <STOP> the disturbance <STOP> which I consulted him <STOP> Osborne's behalf was merely temporary. | AUTHOR:","I could have told you <STOP> <STOP> Dr. Nicholls' opinion was decidedly opposed <STOP> mine, and <STOP> he believed <STOP> the disturbance <STOP> which I consulted him <STOP> Osborne's behalf was merely temporary. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
494,Wives and Daughters,"Osborne's tone <STOP> speaking of him was always the <STOP>: every word, every inflection of the voice breathed <STOP> affection and respect nay, even admiration! | AUTHOR:","Osborne's tone <STOP> speaking of him was always the <STOP>: every word, every inflection of the voice breathed <STOP> affection and respect nay, even admiration! | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
495,Wives and Daughters,"<STOP> <STOP> Molly walked home with her father from seeing Mrs. Gibson and Cynthia <STOP> <STOP> London <STOP> the ""Umpire"" coach, she almost danced along the street. | AUTHOR:","<STOP> <STOP> Molly walked home with her father from seeing Mrs. Gibson and Cynthia <STOP> <STOP> London <STOP> the ""Umpire"" coach, she almost danced along the street. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
496,Wives and Daughters,"And he'll have the run of the pomfret cakes, and the conserve of hips, and <STOP> Sundays he shall have a taste of tamarinds <STOP> reward him for his weekly labour at pill-making."" | AUTHOR:","And he'll have the run of the pomfret cakes, and the conserve of hips, and <STOP> Sundays he shall have a taste of tamarinds <STOP> reward him for his weekly labour at pill-making."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
497,Wives and Daughters,"I like everybody <STOP> have an opinion of their own; <STOP> <STOP> my opinions are based <STOP> thought and experience, which few people have had equal opportunities of acquiring, I think it is <STOP> proper deference <STOP> others <STOP> allow themselves <STOP> be convinced. | AUTHOR:","I like everybody <STOP> have an opinion of their own; <STOP> <STOP> my opinions are based <STOP> thought and experience, which few people have had equal opportunities of acquiring, I think it is <STOP> proper deference <STOP> others <STOP> allow themselves <STOP> be convinced. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
498,Wives and Daughters,"if you leave it <STOP> me, I shall advise the parents <STOP> take their daughters away from the care of one whose heart will be absent. | AUTHOR:","if you leave it <STOP> me, I shall advise the parents <STOP> take their daughters away from the care of one whose heart will be absent. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
499,Wives and Daughters,"""<STOP>, I daresay it's <STOP> he means <STOP> a <STOP> kind attention, <STOP> I think I ought <STOP> have been asked <STOP> Cynthia,"" said she, reading the letter <STOP> <STOP>. | AUTHOR:","""<STOP>, I daresay it's <STOP> he means <STOP> a <STOP> kind attention, <STOP> I think I ought <STOP> have been asked <STOP> Cynthia,"" said she, reading the letter <STOP> <STOP>. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
500,Wives and Daughters,"Altogether strangers are often deluded <STOP> Lady Harriet she has an <STOP>-hand manner which takes them <STOP>; <STOP> she does <STOP> mean half she says."" | AUTHOR:","Altogether strangers are often deluded <STOP> Lady Harriet she has an <STOP>-hand manner which takes them <STOP>; <STOP> she does <STOP> mean half she says."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
501,Wives and Daughters,"""We used <STOP> say <STOP> France, <STOP> 'les absens ont toujours tort,' <STOP> really it seems <STOP> if <STOP>"" she stopped. | AUTHOR:","""We used <STOP> say <STOP> France, <STOP> 'les absens ont toujours tort,' <STOP> really it seems <STOP> if <STOP>"" she stopped. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
502,Wives and Daughters,"Mrs. Hamley thought it would be rather a throwing away of money, <STOP> he was <STOP> little likely <STOP> distinguish himself <STOP> intellectual pursuits; anything practical such <STOP> a civil engineer would be more the kind of life for him. | AUTHOR:","Mrs. Hamley thought it would be rather a throwing away of money, <STOP> he was <STOP> little likely <STOP> distinguish himself <STOP> intellectual pursuits; anything practical such <STOP> a civil engineer would be more the kind of life for him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
503,Wives and Daughters,"""<STOP> well, my dear,"" said Lady Cumnor, sighing, ""I had forgotten the Maidenhead water-party, or I would <STOP> have asked you."" | AUTHOR:","""<STOP> well, my dear,"" said Lady Cumnor, sighing, ""I had forgotten the Maidenhead water-party, or I would <STOP> have asked you."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
504,Wives and Daughters,"<STOP> Miss Brownings came <STOP> hear <STOP> the details of the wedding from Mrs. Gibson, and the history of Molly's visit at the Towers <STOP> well. | AUTHOR:","<STOP> Miss Brownings came <STOP> hear <STOP> the details of the wedding from Mrs. Gibson, and the history of Molly's visit at the Towers <STOP> well. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
505,Sylvia's Lovers,"If the relatives <STOP> of Hobbs and of Simpson had <STOP> been <STOP> well known and <STOP> prosperous <STOP> the town, they themselves would have received more marks of popular ill opinion than they did during the winter the events of which are <STOP> being recorded. | AUTHOR:","If the relatives <STOP> of Hobbs and of Simpson had <STOP> been <STOP> well known and <STOP> prosperous <STOP> the town, they themselves would have received more marks of popular ill opinion than they did during the winter the events of which are <STOP> being recorded. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
506,Sylvia's Lovers,"'Faces <STOP> seen, especially <STOP> excitement, are apt <STOP> return upon the memory <STOP> cases of fever,' quoth the doctor, sententiously. | AUTHOR:","'Faces <STOP> seen, especially <STOP> excitement, are apt <STOP> return upon the memory <STOP> cases of fever,' quoth the doctor, sententiously. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
507,Sylvia's Lovers,"said Kester, wilfully misunderstanding her meaning, 'thou mun be patient, wench; and if thou's a good lass, may-be thy turn 'll come and they 'll try it.' | AUTHOR:","said Kester, wilfully misunderstanding her meaning, 'thou mun be patient, wench; and if thou's a good lass, may-be thy turn 'll come and they 'll try it.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
508,Sylvia's Lovers,"<STOP>-and-<STOP>, his aunt spoke <STOP> him, and they kept <STOP> a little side conversation, more because Bell Robson felt <STOP> her nephew, her own flesh and blood, was put <STOP>, than for <STOP> special interest they either of them felt <STOP> <STOP> they were saying. | AUTHOR:","<STOP>-and-<STOP>, his aunt spoke <STOP> him, and they kept <STOP> a little side conversation, more because Bell Robson felt <STOP> her nephew, her own flesh and blood, was put <STOP>, than for <STOP> special interest they either of them felt <STOP> <STOP> they were saying. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
509,Sylvia's Lovers,"Her mother, <STOP>, had been dozing for the last half-hour, and was <STOP> <STOP> glad <STOP> see signs <STOP> she might betake herself <STOP> her natural place of slumber. | AUTHOR:","Her mother, <STOP>, had been dozing for the last half-hour, and was <STOP> <STOP> glad <STOP> see signs <STOP> she might betake herself <STOP> her natural place of slumber. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
510,Sylvia's Lovers,"She had <STOP> gone a yard <STOP>, <STOP> half a yard <STOP> her heart leaped <STOP> and fell <STOP> dead within her, <STOP> if she had been shot. | AUTHOR:","She had <STOP> gone a yard <STOP>, <STOP> half a yard <STOP> her heart leaped <STOP> and fell <STOP> dead within her, <STOP> if she had been shot. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
511,Sylvia's Lovers,"Instead, her mother came clambering <STOP> the stairs; she was <STOP> <STOP> the habit of going <STOP> bed <STOP> seven and eight, and <STOP>-night she was retiring at even an earlier hour. | AUTHOR:","Instead, her mother came clambering <STOP> the stairs; she was <STOP> <STOP> the habit of going <STOP> bed <STOP> seven and eight, and <STOP>-night she was retiring at even an earlier hour. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
512,Sylvia's Lovers,"'Afore I was married, I was <STOP> often far farther than <STOP>, afield <STOP> fetch <STOP> <STOP>' kine, <STOP> my breakfast.' | AUTHOR:","'Afore I was married, I was <STOP> often far farther than <STOP>, afield <STOP> fetch <STOP> <STOP>' kine, <STOP> my breakfast.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
513,Sylvia's Lovers,"And never mind <STOP> capitals; I was a fool <STOP> say such a deal <STOP> them, for a man does <STOP> <STOP> well without them. | AUTHOR:","And never mind <STOP> capitals; I was a fool <STOP> say such a deal <STOP> them, for a man does <STOP> <STOP> well without them. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
514,Sylvia's Lovers,"He lulled and soothed her <STOP> his arms, <STOP> if she had been a weeping child and he her mother; and <STOP> they sat <STOP> <STOP> the settle together, and <STOP> she was more composed they began <STOP> talk. | AUTHOR:","He lulled and soothed her <STOP> his arms, <STOP> if she had been a weeping child and he her mother; and <STOP> they sat <STOP> <STOP> the settle together, and <STOP> she was more composed they began <STOP> talk. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
515,Sylvia's Lovers,"It was 'redd <STOP>' for the afternoon; covered with a black mass of coal, <STOP> which the equally black kettle hung <STOP> the crook. | AUTHOR:","It was 'redd <STOP>' for the afternoon; covered with a black mass of coal, <STOP> which the equally black kettle hung <STOP> the crook. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
516,Sylvia's Lovers,"<STOP> I do <STOP> know <STOP> excuse he would have alleged for sending broth and vegetables <STOP> old Ralph Thompson, a rabid Independent, who had been given <STOP> abusing the Church and the vicar, from a Dissenting pulpit, <STOP> long <STOP> ever he could mount the stairs. | AUTHOR:","<STOP> I do <STOP> know <STOP> excuse he would have alleged for sending broth and vegetables <STOP> old Ralph Thompson, a rabid Independent, who had been given <STOP> abusing the Church and the vicar, from a Dissenting pulpit, <STOP> long <STOP> ever he could mount the stairs. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
517,Sylvia's Lovers,"<STOP> others paid her their rustic compliments she tossed her head, and made her little saucy repartees; <STOP> <STOP> he said something low and flattering, it was <STOP> honey-sweet <STOP> her heart <STOP> be thrown <STOP> thus. | AUTHOR:","<STOP> others paid her their rustic compliments she tossed her head, and made her little saucy repartees; <STOP> <STOP> he said something low and flattering, it was <STOP> honey-sweet <STOP> her heart <STOP> be thrown <STOP> thus. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
518,Sylvia's Lovers,"He laid <STOP> his pipe, opened his eyes, stared straight at Philip <STOP> speaking, <STOP> order <STOP> enforce his words, and <STOP> said slowly | AUTHOR:","He laid <STOP> his pipe, opened his eyes, stared straight at Philip <STOP> speaking, <STOP> order <STOP> enforce his words, and <STOP> said slowly | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
519,Sylvia's Lovers,"<STOP>, a' she could say was <STOP> burst <STOP> crying, and <STOP> a bit, she <STOP> repeated her feyther's words, and said anyhow he was dead, for he'd niver live <STOP> go <STOP> sea wi' a press-gang. | AUTHOR:","<STOP>, a' she could say was <STOP> burst <STOP> crying, and <STOP> a bit, she <STOP> repeated her feyther's words, and said anyhow he was dead, for he'd niver live <STOP> go <STOP> sea wi' a press-gang. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
520,Sylvia's Lovers,"The dull oil-lamps <STOP> the adjoining streets <STOP> made darkness visible <STOP> the thronged market-place, <STOP> the buzz of many men's unanswered questions was rising louder and louder. | AUTHOR:","The dull oil-lamps <STOP> the adjoining streets <STOP> made darkness visible <STOP> the thronged market-place, <STOP> the buzz of many men's unanswered questions was rising louder and louder. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
521,Sylvia's Lovers,"<STOP> Kester took his leave, his mind set at ease <STOP> Sylvia's promise <STOP> go and see his sister pretty often during his absence <STOP> the North. | AUTHOR:","<STOP> Kester took his leave, his mind set at ease <STOP> Sylvia's promise <STOP> go and see his sister pretty often during his absence <STOP> the North. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
522,Sylvia's Lovers,"The great church bell, brought from the Monkshaven monastery centuries ago, high <STOP> <STOP> the opposite hill-side, began <STOP> ring nine o'clock; it was getting late. | AUTHOR:","The great church bell, brought from the Monkshaven monastery centuries ago, high <STOP> <STOP> the opposite hill-side, began <STOP> ring nine o'clock; it was getting late. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
523,Sylvia's Lovers,"Phoebe and Mrs. Robson were better friends than Phoebe and her young mistress; and <STOP> they began <STOP> talk a little together <STOP> a comfortable, familiar way. | AUTHOR:","Phoebe and Mrs. Robson were better friends than Phoebe and her young mistress; and <STOP> they began <STOP> talk a little together <STOP> a comfortable, familiar way. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
524,Sylvia's Lovers,"She stooped and picked <STOP> her rake, and began tossing the hay with energy, the tears streaming <STOP> her cheeks unheeded. | AUTHOR:","She stooped and picked <STOP> her rake, and began tossing the hay with energy, the tears streaming <STOP> her cheeks unheeded. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
525,Sylvia's Lovers,"<STOP> he would take the book <STOP> Sylvia, and ask her <STOP> read <STOP> him the instructions he needed; instructions, be it noted, <STOP> he would formerly have despised <STOP> mere book-learning: <STOP> his present sense of responsibility had made him humble. | AUTHOR:","<STOP> he would take the book <STOP> Sylvia, and ask her <STOP> read <STOP> him the instructions he needed; instructions, be it noted, <STOP> he would formerly have despised <STOP> mere book-learning: <STOP> his present sense of responsibility had made him humble. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
526,Sylvia's Lovers,"A numerous mob went with them <STOP> Chirton Bar; gave them three cheers at parting, <STOP> vowed <STOP> tear them limb from limb should they seek <STOP> re-enter North Shields. | AUTHOR:","A numerous mob went with them <STOP> Chirton Bar; gave them three cheers at parting, <STOP> vowed <STOP> tear them limb from limb should they seek <STOP> re-enter North Shields. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
527,Sylvia's Lovers,"And <STOP> he knew it were his own daring <STOP> had led him <STOP> have <STOP> peep at terrors forbidden <STOP> <STOP> <STOP> us afore our time, he <STOP> dwined away, and we hadn'<STOP> taken <STOP> one whale afore our captain died, and first mate took th' command. | AUTHOR:","And <STOP> he knew it were his own daring <STOP> had led him <STOP> have <STOP> peep at terrors forbidden <STOP> <STOP> <STOP> us afore our time, he <STOP> dwined away, and we hadn'<STOP> taken <STOP> one whale afore our captain died, and first mate took th' command. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
528,Sylvia's Lovers,"And Philip would be patient and enduring; <STOP> the time watching <STOP> her, and labouring <STOP> win her reluctant love. | AUTHOR:","And Philip would be patient and enduring; <STOP> the time watching <STOP> her, and labouring <STOP> win her reluctant love. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
529,Sylvia's Lovers,"He had gone away <STOP> of her sight into the thick mist of unseen life from which he had emerged gone away without a word, and she might never see him <STOP>. | AUTHOR:","He had gone away <STOP> of her sight into the thick mist of unseen life from which he had emerged gone away without a word, and she might never see him <STOP>. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
530,Sylvia's Lovers,"<STOP> bitterly thought the poor disabled marine, <STOP>, weary and despairing, he stood <STOP> the cold shadow and looked upon the home <STOP> should have been his haven, the wife <STOP> should have welcomed him, the child <STOP> should have been his comfort. | AUTHOR:","<STOP> bitterly thought the poor disabled marine, <STOP>, weary and despairing, he stood <STOP> the cold shadow and looked upon the home <STOP> should have been his haven, the wife <STOP> should have welcomed him, the child <STOP> should have been his comfort. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
531,Sylvia's Lovers,"For an instant Hepburn felt guilty of his death; he said <STOP> himself he had never wished him dead, and yet <STOP> the struggle he had kept aloof, and <STOP> it might be <STOP> late for ever. | AUTHOR:","For an instant Hepburn felt guilty of his death; he said <STOP> himself he had never wished him dead, and yet <STOP> the struggle he had kept aloof, and <STOP> it might be <STOP> late for ever. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
