Unnamed: 0,title,input,output,author
776,Innocent,"Indeed <STOP> notes Hugo Jocelyn <STOP> left <STOP> <STOP> might <STOP> given <STOP> <STOP> little trouble <STOP> embarrassment, <STOP> <STOP> <STOP> <STOP> pause <STOP> consider difficulties. | AUTHOR:","Indeed <STOP> notes Hugo Jocelyn <STOP> left <STOP> <STOP> might <STOP> given <STOP> <STOP> little trouble <STOP> embarrassment, <STOP> <STOP> <STOP> <STOP> pause <STOP> consider difficulties. | AUTHOR: Marie Corelli",Marie Corelli
777,Innocent,"""Dear, <STOP> cannot believe <STOP> anything else <STOP> love <STOP> <STOP> woman,"" <STOP> said--""<STOP> <STOP> created <STOP> intended <STOP> love, <STOP> without love <STOP> must surely <STOP> unhappy."" | AUTHOR:","""Dear, <STOP> cannot believe <STOP> anything else <STOP> love <STOP> <STOP> woman,"" <STOP> said--""<STOP> <STOP> created <STOP> intended <STOP> love, <STOP> without love <STOP> must surely <STOP> unhappy."" | AUTHOR: Marie Corelli",Marie Corelli
778,Innocent,"<STOP> <STOP> <STOP> ever made <STOP> ideal <STOP> <STOP> <STOP> sixteenth-century man, <STOP>'<STOP> make another <STOP> <STOP> <STOP> twentieth-century one! | AUTHOR:","<STOP> <STOP> <STOP> ever made <STOP> ideal <STOP> <STOP> <STOP> sixteenth-century man, <STOP>'<STOP> make another <STOP> <STOP> <STOP> twentieth-century one! | AUTHOR: Marie Corelli",Marie Corelli
779,Innocent,"<STOP> <STOP> seen one <STOP> <STOP> superior beings <STOP> church <STOP> Sundays--<STOP> slim, stately young woman <STOP> waved hair <STOP> <STOP> hat <STOP> fashionable <STOP> <STOP> worn <STOP> <STOP> mistress, <STOP> Squire'<STOP> lady. | AUTHOR:","<STOP> <STOP> seen one <STOP> <STOP> superior beings <STOP> church <STOP> Sundays--<STOP> slim, stately young woman <STOP> waved hair <STOP> <STOP> hat <STOP> fashionable <STOP> <STOP> worn <STOP> <STOP> mistress, <STOP> Squire'<STOP> lady. | AUTHOR: Marie Corelli",Marie Corelli
780,Innocent,<STOP> <STOP> <STOP> marries <STOP> <STOP> sure <STOP> <STOP> fond <STOP> <STOP> wife <STOP> children--<STOP>--<STOP>--<STOP> <STOP> <STOP> ever <STOP> much happier <STOP> us <STOP>! | AUTHOR:,<STOP> <STOP> <STOP> marries <STOP> <STOP> sure <STOP> <STOP> fond <STOP> <STOP> wife <STOP> children--<STOP>--<STOP>--<STOP> <STOP> <STOP> ever <STOP> much happier <STOP> us <STOP>! | AUTHOR: Marie Corelli,Marie Corelli
781,Innocent,"<STOP> turned <STOP> <STOP> sound <STOP> <STOP> door opening, <STOP> caught <STOP> strange new impression <STOP> <STOP>,--<STOP> impression <STOP> moved <STOP> <STOP> <STOP> touch <STOP> something like fear. | AUTHOR:","<STOP> turned <STOP> <STOP> sound <STOP> <STOP> door opening, <STOP> caught <STOP> strange new impression <STOP> <STOP>,--<STOP> impression <STOP> moved <STOP> <STOP> <STOP> touch <STOP> something like fear. | AUTHOR: Marie Corelli",Marie Corelli
782,Innocent,"<STOP> <STOP> <STOP> <STOP> pitiful, fragile <STOP> fair appearance, standing half <STOP> shadow <STOP> half <STOP> <STOP> mystic radiance <STOP> <STOP> moon, <STOP> Robin Clifford'<STOP> heart ached <STOP> love <STOP> longing <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> pitiful, fragile <STOP> fair appearance, standing half <STOP> shadow <STOP> half <STOP> <STOP> mystic radiance <STOP> <STOP> moon, <STOP> Robin Clifford'<STOP> heart ached <STOP> love <STOP> longing <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
783,Innocent,"<STOP> Duke failed <STOP> <STOP> ambitious quest, <STOP> <STOP> <STOP> know, <STOP> many <STOP> <STOP> attendants got scattered <STOP> dispersed,--among <STOP> Amadis, <STOP> <STOP> entirely lost sight <STOP>, <STOP> never returned <STOP> <STOP> <STOP> home <STOP> <STOP> fathers. | AUTHOR:","<STOP> Duke failed <STOP> <STOP> ambitious quest, <STOP> <STOP> <STOP> know, <STOP> many <STOP> <STOP> attendants got scattered <STOP> dispersed,--among <STOP> Amadis, <STOP> <STOP> entirely lost sight <STOP>, <STOP> never returned <STOP> <STOP> <STOP> home <STOP> <STOP> fathers. | AUTHOR: Marie Corelli",Marie Corelli
784,Innocent,"<STOP> one could <STOP> called <STOP> actually beautiful,--hardly could <STOP> <STOP> <STOP> said <STOP> <STOP> even ""pretty""--<STOP> <STOP> <STOP> slight figure <STOP> intelligent face <STOP> <STOP> large blue-grey eyes half veiled <STOP> dreamy, drooping lids <STOP> long lashes, <STOP> <STOP> <STOP> magnetic charm <STOP> <STOP> <STOP> sweet <STOP> powerful. | AUTHOR:","<STOP> one could <STOP> called <STOP> actually beautiful,--hardly could <STOP> <STOP> <STOP> said <STOP> <STOP> even ""pretty""--<STOP> <STOP> <STOP> slight figure <STOP> intelligent face <STOP> <STOP> large blue-grey eyes half veiled <STOP> dreamy, drooping lids <STOP> long lashes, <STOP> <STOP> <STOP> magnetic charm <STOP> <STOP> <STOP> sweet <STOP> powerful. | AUTHOR: Marie Corelli",Marie Corelli
785,Innocent,"Another moment, <STOP> <STOP> moved noiselessly, almost creepingly <STOP> <STOP> little private door <STOP> <STOP> <STOP> <STOP> always entered <STOP> studio, <STOP> unlocking <STOP>, slipped <STOP> leaving <STOP> key <STOP> <STOP> lock. | AUTHOR:","Another moment, <STOP> <STOP> moved noiselessly, almost creepingly <STOP> <STOP> little private door <STOP> <STOP> <STOP> <STOP> always entered <STOP> studio, <STOP> unlocking <STOP>, slipped <STOP> leaving <STOP> key <STOP> <STOP> lock. | AUTHOR: Marie Corelli",Marie Corelli
786,Innocent,"<STOP> <STOP> <STOP> mother'<STOP> soul <STOP> felt <STOP> dim <STOP> far-<STOP> sense <STOP> pity--almost <STOP> fear, lest <STOP> unsatisfied spirit might <STOP> lost <STOP> wandering <STOP> <STOP> chaos <STOP> dark experience without <STOP> clue <STOP> guide <STOP> <STOP> light <STOP> shine upon <STOP> dreadful solitude. | AUTHOR:","<STOP> <STOP> <STOP> mother'<STOP> soul <STOP> felt <STOP> dim <STOP> far-<STOP> sense <STOP> pity--almost <STOP> fear, lest <STOP> unsatisfied spirit might <STOP> lost <STOP> wandering <STOP> <STOP> chaos <STOP> dark experience without <STOP> clue <STOP> guide <STOP> <STOP> light <STOP> shine upon <STOP> dreadful solitude. | AUTHOR: Marie Corelli",Marie Corelli
787,Innocent,"<STOP> little room <STOP> ready,--<STOP>'<STOP> kept <STOP> aired, <STOP> <STOP> bed made warm <STOP> cosy ever since <STOP> went away--lest <STOP> <STOP> ever come back sudden like... could <STOP> carry <STOP> <STOP>, <STOP>'ye think? | AUTHOR:","<STOP> little room <STOP> ready,--<STOP>'<STOP> kept <STOP> aired, <STOP> <STOP> bed made warm <STOP> cosy ever since <STOP> went away--lest <STOP> <STOP> ever come back sudden like... could <STOP> carry <STOP> <STOP>, <STOP>'ye think? | AUTHOR: Marie Corelli",Marie Corelli
788,Innocent,"Slowton <STOP> <STOP> sure <STOP> <STOP>,--<STOP> <STOP> man, ill <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> much experience <STOP> make mistakes. | AUTHOR:","Slowton <STOP> <STOP> sure <STOP> <STOP>,--<STOP> <STOP> man, ill <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> much experience <STOP> make mistakes. | AUTHOR: Marie Corelli",Marie Corelli
789,Innocent,"""Perhaps <STOP> <STOP> wrong <STOP> say <STOP> <STOP> <STOP> true,"" <STOP> said, ""<STOP> really <STOP> <STOP> <STOP> <STOP> <STOP> secretary <STOP> <STOP> author!--<STOP> write <STOP> <STOP> manuscript <STOP> <STOP> <STOP> hand!"" | AUTHOR:","""Perhaps <STOP> <STOP> wrong <STOP> say <STOP> <STOP> <STOP> true,"" <STOP> said, ""<STOP> really <STOP> <STOP> <STOP> <STOP> <STOP> secretary <STOP> <STOP> author!--<STOP> write <STOP> <STOP> manuscript <STOP> <STOP> <STOP> hand!"" | AUTHOR: Marie Corelli",Marie Corelli
790,Innocent,"""Eh, Mr. Clifford,"" remarked <STOP> worthy, <STOP> <STOP> stuck <STOP> spade <STOP> <STOP> <STOP> heaped-<STOP> earth <STOP> leaned upon <STOP>,--""<STOP> <STOP> black day, forbye <STOP> summer sun! | AUTHOR:","""Eh, Mr. Clifford,"" remarked <STOP> worthy, <STOP> <STOP> stuck <STOP> spade <STOP> <STOP> <STOP> heaped-<STOP> earth <STOP> leaned upon <STOP>,--""<STOP> <STOP> black day, forbye <STOP> summer sun! | AUTHOR: Marie Corelli",Marie Corelli
791,Innocent,"Life stretched <STOP> <STOP> dreary <STOP> <STOP> dreariest desert--<STOP> <STOP>, whose nature <STOP> <STOP> love <STOP> <STOP>, <STOP> <STOP> <STOP> gleam <STOP> light <STOP> <STOP> <STOP> world'<STOP> cruel darkness! | AUTHOR:","Life stretched <STOP> <STOP> dreary <STOP> <STOP> dreariest desert--<STOP> <STOP>, whose nature <STOP> <STOP> love <STOP> <STOP>, <STOP> <STOP> <STOP> gleam <STOP> light <STOP> <STOP> <STOP> world'<STOP> cruel darkness! | AUTHOR: Marie Corelli",Marie Corelli
792,Innocent,"<STOP> said.... ""<STOP> <STOP> much better--<STOP> knows <STOP> <STOP> <STOP> <STOP>, bless <STOP> heart!--<STOP> <STOP> glad <STOP> <STOP> <STOP> home. | AUTHOR:","<STOP> said.... ""<STOP> <STOP> much better--<STOP> knows <STOP> <STOP> <STOP> <STOP>, bless <STOP> heart!--<STOP> <STOP> glad <STOP> <STOP> <STOP> home. | AUTHOR: Marie Corelli",Marie Corelli
793,Innocent,"<STOP> big strong creatures tugged <STOP> <STOP> shafts <STOP> obeyed, <STOP> hoofs making <STOP> noisy clatter <STOP> <STOP> silence <STOP> <STOP> dawn. | AUTHOR:","<STOP> big strong creatures tugged <STOP> <STOP> shafts <STOP> obeyed, <STOP> hoofs making <STOP> noisy clatter <STOP> <STOP> silence <STOP> <STOP> dawn. | AUTHOR: Marie Corelli",Marie Corelli
794,Innocent,<STOP> faint little thrill <STOP> dread ran <STOP> <STOP> slight frame--thoughts began <STOP> oppress <STOP> <STOP> shake <STOP> courage--<STOP> resolutely put <STOP> away <STOP> bent <STOP> <STOP> <STOP> practical side <STOP> action. | AUTHOR:,<STOP> faint little thrill <STOP> dread ran <STOP> <STOP> slight frame--thoughts began <STOP> oppress <STOP> <STOP> shake <STOP> courage--<STOP> resolutely put <STOP> away <STOP> bent <STOP> <STOP> <STOP> practical side <STOP> action. | AUTHOR: Marie Corelli,Marie Corelli
795,Innocent,"<STOP> wife, though several years younger <STOP> <STOP>, <STOP> lived <STOP> twelve-month <STOP> <STOP> <STOP> <STOP> interred <STOP> <STOP> side. | AUTHOR:","<STOP> wife, though several years younger <STOP> <STOP>, <STOP> lived <STOP> twelve-month <STOP> <STOP> <STOP> <STOP> interred <STOP> <STOP> side. | AUTHOR: Marie Corelli",Marie Corelli
796,Innocent,"""<STOP> <STOP> separated <STOP> <STOP> <STOP> old home <STOP> <STOP> <STOP> choice <STOP> <STOP> ways <STOP> one,"" <STOP> wrote, ""<STOP> <STOP> see <STOP> <STOP> <STOP> right <STOP> criticise <STOP> actions. | AUTHOR:","""<STOP> <STOP> separated <STOP> <STOP> <STOP> old home <STOP> <STOP> <STOP> choice <STOP> <STOP> ways <STOP> one,"" <STOP> wrote, ""<STOP> <STOP> see <STOP> <STOP> <STOP> right <STOP> criticise <STOP> actions. | AUTHOR: Marie Corelli",Marie Corelli
797,Innocent,"<STOP> Innocent, however, <STOP> <STOP> somewhat put <STOP> <STOP> usual line <STOP> conduct; <STOP> girl <STOP> <STOP> graceful <STOP> easy-mannered <STOP> <STOP> called ""abnormal"" <STOP> eccentric; <STOP> <STOP> perfectly modest, simple <STOP> unaffected, <STOP> <STOP> Duchess <STOP> <STOP> trifle disappointed <STOP> <STOP> <STOP> <STOP> ill-dressed, frowsy, frumpish <STOP> blue-spectacled. | AUTHOR:","<STOP> Innocent, however, <STOP> <STOP> somewhat put <STOP> <STOP> usual line <STOP> conduct; <STOP> girl <STOP> <STOP> graceful <STOP> easy-mannered <STOP> <STOP> called ""abnormal"" <STOP> eccentric; <STOP> <STOP> perfectly modest, simple <STOP> unaffected, <STOP> <STOP> Duchess <STOP> <STOP> trifle disappointed <STOP> <STOP> <STOP> <STOP> ill-dressed, frowsy, frumpish <STOP> blue-spectacled. | AUTHOR: Marie Corelli",Marie Corelli
798,Innocent,"Poor old Armitage!--<STOP> promised <STOP> <STOP> <STOP> great artist <STOP>, <STOP> <STOP>'<STOP> gone <STOP> <STOP> dogs <STOP> <STOP> time, <STOP> suppose. | AUTHOR:","Poor old Armitage!--<STOP> promised <STOP> <STOP> <STOP> great artist <STOP>, <STOP> <STOP>'<STOP> gone <STOP> <STOP> dogs <STOP> <STOP> time, <STOP> suppose. | AUTHOR: Marie Corelli",Marie Corelli
799,Innocent,"Robin Clifford glanced <STOP> <STOP> <STOP> <STOP> <STOP> watchfully, <STOP> <STOP> <STOP> anxiety,--<STOP> uncomfortable idea <STOP> <STOP> <STOP> something wrong somewhere worried <STOP>,--moreover <STOP> <STOP> troubled <STOP> <STOP> latent feeling <STOP> presently <STOP> uncle would <STOP> sure <STOP> ask <STOP> <STOP> <STOP> ""settled"" <STOP> <STOP> <STOP> Innocent. | AUTHOR:","Robin Clifford glanced <STOP> <STOP> <STOP> <STOP> <STOP> watchfully, <STOP> <STOP> <STOP> anxiety,--<STOP> uncomfortable idea <STOP> <STOP> <STOP> something wrong somewhere worried <STOP>,--moreover <STOP> <STOP> troubled <STOP> <STOP> latent feeling <STOP> presently <STOP> uncle would <STOP> sure <STOP> ask <STOP> <STOP> <STOP> ""settled"" <STOP> <STOP> <STOP> Innocent. | AUTHOR: Marie Corelli",Marie Corelli
800,Innocent,<STOP> Great Hall <STOP> lighted <STOP> tall windows reaching almost <STOP> <STOP> roof <STOP> traversed <STOP> shafts <STOP> solid stonework; <STOP> one immediately opposite Farmer Jocelyn'<STOP> chair showed <STOP> <STOP> last parting glow <STOP> <STOP> sunset like <STOP> dull red gleam <STOP> <STOP> dark sea. | AUTHOR:,<STOP> Great Hall <STOP> lighted <STOP> tall windows reaching almost <STOP> <STOP> roof <STOP> traversed <STOP> shafts <STOP> solid stonework; <STOP> one immediately opposite Farmer Jocelyn'<STOP> chair showed <STOP> <STOP> last parting glow <STOP> <STOP> sunset like <STOP> dull red gleam <STOP> <STOP> dark sea. | AUTHOR: Marie Corelli,Marie Corelli
801,Innocent,"<STOP> looked <STOP> <STOP> <STOP> <STOP> uttered <STOP> sonorous sounding Latin, <STOP> <STOP> comically respectful air <STOP> attention, <STOP> <STOP> laughed like <STOP> child,--laughed till <STOP> tears came <STOP> <STOP> eyes. | AUTHOR:","<STOP> looked <STOP> <STOP> <STOP> <STOP> uttered <STOP> sonorous sounding Latin, <STOP> <STOP> comically respectful air <STOP> attention, <STOP> <STOP> laughed like <STOP> child,--laughed till <STOP> tears came <STOP> <STOP> eyes. | AUTHOR: Marie Corelli",Marie Corelli
802,Innocent,"""<STOP> <STOP> result must <STOP> amazed <STOP> still <STOP>,"" said Harrington,--""<STOP> <STOP>'<STOP> <STOP> <STOP> astute person!--<STOP> <STOP> guessed <STOP> <STOP>, <STOP> <STOP> <STOP> told <STOP> address <STOP> <STOP> 'PRIVATE SECRETARY <STOP> <STOP> author,' <STOP> <STOP> SECRETARY <STOP> <STOP> author <STOP>!"" | AUTHOR:","""<STOP> <STOP> result must <STOP> amazed <STOP> still <STOP>,"" said Harrington,--""<STOP> <STOP>'<STOP> <STOP> <STOP> astute person!--<STOP> <STOP> guessed <STOP> <STOP>, <STOP> <STOP> <STOP> told <STOP> address <STOP> <STOP> 'PRIVATE SECRETARY <STOP> <STOP> author,' <STOP> <STOP> SECRETARY <STOP> <STOP> author <STOP>!"" | AUTHOR: Marie Corelli",Marie Corelli
803,Innocent,"<STOP> <STOP> <STOP> young <STOP> inexperienced <STOP> realise <STOP> fact <STOP> <STOP> men <STOP> proud <STOP> <STOP> woman'<STOP> success, especially <STOP> <STOP> arts. | AUTHOR:","<STOP> <STOP> <STOP> young <STOP> inexperienced <STOP> realise <STOP> fact <STOP> <STOP> men <STOP> proud <STOP> <STOP> woman'<STOP> success, especially <STOP> <STOP> arts. | AUTHOR: Marie Corelli",Marie Corelli
804,Innocent,"<STOP> merely considered <STOP>, <STOP> <STOP> <STOP> would care <STOP> <STOP>,--never <STOP> <STOP> <STOP> consider <STOP> <STOP> would care <STOP> <STOP>. | AUTHOR:","<STOP> merely considered <STOP>, <STOP> <STOP> <STOP> would care <STOP> <STOP>,--never <STOP> <STOP> <STOP> consider <STOP> <STOP> would care <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
805,Innocent,"Innocent'<STOP> heart gave <STOP> wild bound; <STOP> <STOP> moment <STOP> felt <STOP> struggling sensation <STOP> <STOP> throat moving <STOP> <STOP> cry <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> violent effort <STOP> <STOP> repressed <STOP>. | AUTHOR:","Innocent'<STOP> heart gave <STOP> wild bound; <STOP> <STOP> moment <STOP> felt <STOP> struggling sensation <STOP> <STOP> throat moving <STOP> <STOP> cry <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> violent effort <STOP> <STOP> repressed <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
806,Innocent,"Two <STOP> three times <STOP> repeated <STOP> eerie muffled cry--<STOP>, lying <STOP> <STOP>, <STOP> put <STOP> nose <STOP> <STOP> great paws, <STOP>, <STOP> <STOP> deep shivering sigh, appeared <STOP> resign <STOP> <STOP> <STOP> inevitable. | AUTHOR:","Two <STOP> three times <STOP> repeated <STOP> eerie muffled cry--<STOP>, lying <STOP> <STOP>, <STOP> put <STOP> nose <STOP> <STOP> great paws, <STOP>, <STOP> <STOP> deep shivering sigh, appeared <STOP> resign <STOP> <STOP> <STOP> inevitable. | AUTHOR: Marie Corelli",Marie Corelli
807,Innocent,"John Harrington happened <STOP> call <STOP> evening, <STOP> <STOP> hearing <STOP> <STOP> occurred, became equally anxious <STOP> <STOP>, <STOP>, moved <STOP> <STOP> curious instinct, went, <STOP> <STOP> way home, <STOP> Jocelyn'<STOP> studio <STOP> ascertain <STOP> Innocent <STOP> <STOP> <STOP> <STOP> afternoon. | AUTHOR:","John Harrington happened <STOP> call <STOP> evening, <STOP> <STOP> hearing <STOP> <STOP> occurred, became equally anxious <STOP> <STOP>, <STOP>, moved <STOP> <STOP> curious instinct, went, <STOP> <STOP> way home, <STOP> Jocelyn'<STOP> studio <STOP> ascertain <STOP> Innocent <STOP> <STOP> <STOP> <STOP> afternoon. | AUTHOR: Marie Corelli",Marie Corelli
808,The Sorrows of Satan,"<STOP> reed-edged, sluggish yellow river fascinated <STOP>, - <STOP> used <STOP> spend long hours reclining <STOP> full length <STOP> <STOP> deck-chair, gazing <STOP> <STOP> flat shores, <STOP> blown sand-heaps, <STOP> broken columns <STOP> mutilated temples <STOP> <STOP> dead kingdoms <STOP> <STOP> past. | AUTHOR:","<STOP> reed-edged, sluggish yellow river fascinated <STOP>, - <STOP> used <STOP> spend long hours reclining <STOP> full length <STOP> <STOP> deck-chair, gazing <STOP> <STOP> flat shores, <STOP> blown sand-heaps, <STOP> broken columns <STOP> mutilated temples <STOP> <STOP> dead kingdoms <STOP> <STOP> past. | AUTHOR: Marie Corelli",Marie Corelli
809,The Sorrows of Satan,"<STOP> <STOP> moment 'Emperor' dropped <STOP> <STOP> ground, <STOP> crouched abjectly <STOP> <STOP> feet, breathing heavily <STOP> trembling <STOP> every limb. | AUTHOR:","<STOP> <STOP> moment 'Emperor' dropped <STOP> <STOP> ground, <STOP> crouched abjectly <STOP> <STOP> feet, breathing heavily <STOP> trembling <STOP> every limb. | AUTHOR: Marie Corelli",Marie Corelli
810,The Sorrows of Satan,"<STOP> Prince <STOP> Wales honoured us <STOP> <STOP> presence: two great dignitaries <STOP> <STOP> church performed <STOP> marriage-rite, resplendent <STOP> redundant fulness <STOP> white sleeve <STOP> surplice, <STOP> equally imposing <STOP> <STOP> fatness <STOP> <STOP> bodies <STOP> unctuous redness <STOP> <STOP> faces; <STOP> Lucio <STOP> <STOP> 'best man.' | AUTHOR:","<STOP> Prince <STOP> Wales honoured us <STOP> <STOP> presence: two great dignitaries <STOP> <STOP> church performed <STOP> marriage-rite, resplendent <STOP> redundant fulness <STOP> white sleeve <STOP> surplice, <STOP> equally imposing <STOP> <STOP> fatness <STOP> <STOP> bodies <STOP> unctuous redness <STOP> <STOP> faces; <STOP> Lucio <STOP> <STOP> 'best man.' | AUTHOR: Marie Corelli",Marie Corelli
811,The Sorrows of Satan,"<STOP> worst <STOP> <STOP>, - God <STOP> <STOP> doubted, God <STOP> <STOP> <STOP> taught <STOP> deny, <STOP> wronged, blasphemed, <STOP> outraged God EXISTS! | AUTHOR:","<STOP> worst <STOP> <STOP>, - God <STOP> <STOP> doubted, God <STOP> <STOP> <STOP> taught <STOP> deny, <STOP> wronged, blasphemed, <STOP> outraged God EXISTS! | AUTHOR: Marie Corelli",Marie Corelli
812,The Sorrows of Satan,"<STOP> course <STOP> figured <STOP> McWhing'<STOP> 'discovery,' - five hundred pounds bestowed <STOP> <STOP> mysterious 'charity' <STOP> <STOP> sharpened <STOP> eyesight <STOP> <STOP> <STOP> perceived <STOP> shining brightly <STOP> <STOP> literary horizon <STOP> anyone else <STOP> done <STOP>. | AUTHOR:","<STOP> course <STOP> figured <STOP> McWhing'<STOP> 'discovery,' - five hundred pounds bestowed <STOP> <STOP> mysterious 'charity' <STOP> <STOP> sharpened <STOP> eyesight <STOP> <STOP> <STOP> perceived <STOP> shining brightly <STOP> <STOP> literary horizon <STOP> anyone else <STOP> done <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
813,The Sorrows of Satan,"<STOP> exquisite female figure, arrayed <STOP> evening-dress <STOP> <STOP> richest <STOP> <STOP> extravagant design, stood <STOP> us, <STOP> hair crowned <STOP> diamonds, <STOP> <STOP> bosom blazing <STOP> <STOP> <STOP> lustrous gems. | AUTHOR:","<STOP> exquisite female figure, arrayed <STOP> evening-dress <STOP> <STOP> richest <STOP> <STOP> extravagant design, stood <STOP> us, <STOP> hair crowned <STOP> diamonds, <STOP> <STOP> bosom blazing <STOP> <STOP> <STOP> lustrous gems. | AUTHOR: Marie Corelli",Marie Corelli
814,The Sorrows of Satan,"<STOP> <STOP> married <STOP> <STOP> <STOP> <STOP> free <STOP> <STOP> choice, - <STOP> <STOP> <STOP> told <STOP> beforehand - ""<STOP> <STOP> <STOP> contaminated creature, trained <STOP> perfection <STOP> <STOP> lax morals <STOP> prurient literature <STOP> <STOP> day."" | AUTHOR:","<STOP> <STOP> married <STOP> <STOP> <STOP> <STOP> free <STOP> <STOP> choice, - <STOP> <STOP> <STOP> told <STOP> beforehand - ""<STOP> <STOP> <STOP> contaminated creature, trained <STOP> perfection <STOP> <STOP> lax morals <STOP> prurient literature <STOP> <STOP> day."" | AUTHOR: Marie Corelli",Marie Corelli
815,The Sorrows of Satan,"<STOP> said, going <STOP> <STOP> dressing-case <STOP> taking <STOP> <STOP> small white powder <STOP> <STOP> dissolved gradually <STOP> <STOP> glass <STOP> water - ""<STOP> <STOP> <STOP> worst <STOP> <STOP> people call dying. | AUTHOR:","<STOP> said, going <STOP> <STOP> dressing-case <STOP> taking <STOP> <STOP> small white powder <STOP> <STOP> dissolved gradually <STOP> <STOP> glass <STOP> water - ""<STOP> <STOP> <STOP> worst <STOP> <STOP> people call dying. | AUTHOR: Marie Corelli",Marie Corelli
816,The Sorrows of Satan,"Poor, - <STOP> unspeakably happy, - <STOP> hard <STOP> work <STOP> <STOP> old lodging, writing <STOP> thoughts <STOP> <STOP> knew, <STOP> <STOP> divine intuition <STOP> beyond <STOP> doubt, would bring <STOP> <STOP> whole world'<STOP> honour. | AUTHOR:","Poor, - <STOP> unspeakably happy, - <STOP> hard <STOP> work <STOP> <STOP> old lodging, writing <STOP> thoughts <STOP> <STOP> knew, <STOP> <STOP> divine intuition <STOP> beyond <STOP> doubt, would bring <STOP> <STOP> whole world'<STOP> honour. | AUTHOR: Marie Corelli",Marie Corelli
817,The Sorrows of Satan,"Royalty <STOP> leads <STOP> fashion <STOP> <STOP>, - <STOP> royal gifts <STOP> game <STOP> cast-<STOP> clothing sent <STOP> <STOP> hospitals <STOP> <STOP> slight <STOP> conventional <STOP> carry weight. | AUTHOR:","Royalty <STOP> leads <STOP> fashion <STOP> <STOP>, - <STOP> royal gifts <STOP> game <STOP> cast-<STOP> clothing sent <STOP> <STOP> hospitals <STOP> <STOP> slight <STOP> conventional <STOP> carry weight. | AUTHOR: Marie Corelli",Marie Corelli
818,The Sorrows of Satan,"<STOP> <STOP> suggest Willowsmere <STOP> <STOP> <STOP> two reasons, - first <STOP> <STOP> <STOP> charming <STOP> perfectly appointed; secondly, <STOP> <STOP> <STOP> impress Lord Elton considerably <STOP> <STOP> knows <STOP> <STOP> going <STOP> buy <STOP>."" | AUTHOR:","<STOP> <STOP> suggest Willowsmere <STOP> <STOP> <STOP> two reasons, - first <STOP> <STOP> <STOP> charming <STOP> perfectly appointed; secondly, <STOP> <STOP> <STOP> impress Lord Elton considerably <STOP> <STOP> knows <STOP> <STOP> going <STOP> buy <STOP>."" | AUTHOR: Marie Corelli",Marie Corelli
819,The Sorrows of Satan,"<STOP> Viscount drained <STOP> <STOP> last drop <STOP> brandy, <STOP> turned upon us, <STOP> eyes flushing mingled derision <STOP> defiance. | AUTHOR:","<STOP> Viscount drained <STOP> <STOP> last drop <STOP> brandy, <STOP> turned upon us, <STOP> eyes flushing mingled derision <STOP> defiance. | AUTHOR: Marie Corelli",Marie Corelli
820,The Sorrows of Satan,"<STOP> observation however <STOP> <STOP> one <STOP> <STOP> many similar speeches <STOP> <STOP> heard <STOP> <STOP> sides <STOP> <STOP> <STOP> <STOP> 'distinguished' mélée, - <STOP> thoroughly ill-mannered 'crush,' <STOP> struck <STOP> <STOP> supremely vulgar <STOP> totally unfitting <STOP> dignity <STOP> <STOP> Sovereign'<STOP> court. | AUTHOR:","<STOP> observation however <STOP> <STOP> one <STOP> <STOP> many similar speeches <STOP> <STOP> heard <STOP> <STOP> sides <STOP> <STOP> <STOP> <STOP> 'distinguished' mélée, - <STOP> thoroughly ill-mannered 'crush,' <STOP> struck <STOP> <STOP> supremely vulgar <STOP> totally unfitting <STOP> dignity <STOP> <STOP> Sovereign'<STOP> court. | AUTHOR: Marie Corelli",Marie Corelli
821,The Sorrows of Satan,"<STOP> <STOP> <STOP> sham <STOP> <STOP> external appearance; <STOP> hair <STOP> <STOP> <STOP> wig, - <STOP> complexion <STOP> natural, - <STOP> figure <STOP> <STOP> <STOP> result <STOP> <STOP> corset-maker'<STOP> art, - <STOP> eyebrows <STOP> eyelashes <STOP> undyed. | AUTHOR:","<STOP> <STOP> <STOP> sham <STOP> <STOP> external appearance; <STOP> hair <STOP> <STOP> <STOP> wig, - <STOP> complexion <STOP> natural, - <STOP> figure <STOP> <STOP> <STOP> result <STOP> <STOP> corset-maker'<STOP> art, - <STOP> eyebrows <STOP> eyelashes <STOP> undyed. | AUTHOR: Marie Corelli",Marie Corelli
