Unnamed: 0,title,input,output,author
1118,My Novel,"<STOP> Violante, overjoyed, kisses away the implied rebuke, <STOP> sits down to work, <STOP> demure <STOP> <STOP> proud, by his side. | AUTHOR:","<STOP> Violante, overjoyed, kisses away the implied rebuke, <STOP> sits down to work, <STOP> demure <STOP> <STOP> proud, by his side. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1119,My Novel,"He paused, first, <STOP> it must be owned <STOP> his practice was restricted, <STOP> a fee gratified the vanity natural to unappreciated talent, <STOP> had the charm of novelty, which is sweet to human nature itself. | AUTHOR:","He paused, first, <STOP> it must be owned <STOP> his practice was restricted, <STOP> a fee gratified the vanity natural to unappreciated talent, <STOP> had the charm of novelty, which is sweet to human nature itself. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1120,My Novel,"Leonard did not object to the work, <STOP> he blushed deeply <STOP> he knew about the rent, <STOP> was very angry. | AUTHOR:","Leonard did not object to the work, <STOP> he blushed deeply <STOP> he knew about the rent, <STOP> was very angry. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1121,My Novel,"In the meanwhile, he had convinced himself <STOP> his way would be smooth could he offer to make his ultimate choice ""My Lady;"" <STOP> he felt <STOP> it would be a proud hour in his life <STOP> he could walk <STOP> stiff Colonel Pompley to the sound of ""Sir Richard."" | AUTHOR:","In the meanwhile, he had convinced himself <STOP> his way would be smooth could he offer to make his ultimate choice ""My Lady;"" <STOP> he felt <STOP> it would be a proud hour in his life <STOP> he could walk <STOP> stiff Colonel Pompley to the sound of ""Sir Richard."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1122,My Novel,He had eminently these attributes in private life; <STOP> they became far more conspicuous whenever he had to appear in public. | AUTHOR:,He had eminently these attributes in private life; <STOP> they became far more conspicuous whenever he had to appear in public. | AUTHOR: Edward Bulwer Lytton,Edward Bulwer Lytton
1123,My Novel,"Despite all his Eton finery, he was familiar with peasants, <STOP> had the quick eye of one country-born <STOP> to country matters. | AUTHOR:","Despite all his Eton finery, he was familiar with peasants, <STOP> had the quick eye of one country-born <STOP> to country matters. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1124,My Novel,"Then pausing <STOP> the door of the library, <STOP> listening an instant, <STOP> <STOP> fearful to disturb some mood of inspiration, opened it very softly. | AUTHOR:","Then pausing <STOP> the door of the library, <STOP> listening an instant, <STOP> <STOP> fearful to disturb some mood of inspiration, opened it very softly. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1125,My Novel,"He had read our greater poets, indeed, <STOP> without thought of imitating; <STOP> rather from the general curiosity to inspect all celebrated monuments of the human mind <STOP> from <STOP> especial predilection <STOP> verse which is too common in childhood <STOP> youth to be any sure sign of a poet. | AUTHOR:","He had read our greater poets, indeed, <STOP> without thought of imitating; <STOP> rather from the general curiosity to inspect all celebrated monuments of the human mind <STOP> from <STOP> especial predilection <STOP> verse which is too common in childhood <STOP> youth to be any sure sign of a poet. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1126,My Novel,"<STOP> Randal, who had heeded none of the other passengers by the way, <STOP> <STOP> instinctively, took note of this one. | AUTHOR:","<STOP> Randal, who had heeded none of the other passengers by the way, <STOP> <STOP> instinctively, took note of this one. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1127,My Novel,"The night was <STOP> fine <STOP> the parson <STOP> his wife, <STOP> they walked home, made a little detour through the shrubbery. | AUTHOR:","The night was <STOP> fine <STOP> the parson <STOP> his wife, <STOP> they walked home, made a little detour through the shrubbery. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1128,My Novel,"One word more, - never write a page till you have walked from your room to Temple Bar, <STOP>, mingling with men, <STOP> reading the human face, learn why great poets have mostly passed their lives in cities."" | AUTHOR:","One word more, - never write a page till you have walked from your room to Temple Bar, <STOP>, mingling with men, <STOP> reading the human face, learn why great poets have mostly passed their lives in cities."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1129,My Novel,"He would stand long <STOP> with wistful silence by the balustrade, seating Helen thereon, <STOP> she too might look along the dark mournful waters, which, dark though they be, still have their charm of mysterious repose. | AUTHOR:","He would stand long <STOP> with wistful silence by the balustrade, seating Helen thereon, <STOP> she too might look along the dark mournful waters, which, dark though they be, still have their charm of mysterious repose. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1130,My Novel,"He contrived, by means of his various agents, to circulate through Nora's neighbourhood the very slanders at which he had hinted. | AUTHOR:","He contrived, by means of his various agents, to circulate through Nora's neighbourhood the very slanders at which he had hinted. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1131,My Novel,"<STOP> though there were times <STOP> Mr. Hazeldean grunted <STOP> growled, <STOP> swore ""<STOP> he would shut up the park, <STOP> fill it illegally with mantraps <STOP> spring-guns,"" his anger always evaporated in words. | AUTHOR:","<STOP> though there were times <STOP> Mr. Hazeldean grunted <STOP> growled, <STOP> swore ""<STOP> he would shut up the park, <STOP> fill it illegally with mantraps <STOP> spring-guns,"" his anger always evaporated in words. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1132,My Novel,"His idol had not <STOP> been stolen from the altar, - it had been sullied by the sacrifice; broken with remorseless hand, <STOP> thrust into dishonoured clay; mutilated, defamed; its very memory a thing of contempt to him who had ravished it from worship. | AUTHOR:","His idol had not <STOP> been stolen from the altar, - it had been sullied by the sacrifice; broken with remorseless hand, <STOP> thrust into dishonoured clay; mutilated, defamed; its very memory a thing of contempt to him who had ravished it from worship. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1133,My Novel,"I ought to go down to the governor's; <STOP> then <STOP> he gets into a passion, <STOP> refuses his consent, <STOP> am I? | AUTHOR:","I ought to go down to the governor's; <STOP> then <STOP> he gets into a passion, <STOP> refuses his consent, <STOP> am I? | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1134,My Novel,"<STOP> it was almost pathetic to see how Burley's nature seemed to alter, <STOP> he strayed along the banks of the rivulet, <STOP> discoursed of his own boyhood. | AUTHOR:","<STOP> it was almost pathetic to see how Burley's nature seemed to alter, <STOP> he strayed along the banks of the rivulet, <STOP> discoursed of his own boyhood. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1135,My Novel,"A true physiologist would have said at <STOP>, ""There are intellect <STOP> pride in <STOP> hand, which seems to fix a hold <STOP> it rests; <STOP> lying <STOP> lightly, yet will not be <STOP> lightly shaken off."" | AUTHOR:","A true physiologist would have said at <STOP>, ""There are intellect <STOP> pride in <STOP> hand, which seems to fix a hold <STOP> it rests; <STOP> lying <STOP> lightly, yet will not be <STOP> lightly shaken off."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1136,My Novel,"""<STOP> I had had a sister, - a child like you, little one,"" he muttered, ""perhaps I too might have been saved in time. | AUTHOR:","""<STOP> I had had a sister, - a child like you, little one,"" he muttered, ""perhaps I too might have been saved in time. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1137,My Novel,"""Indeed, Signorina,"" said he, demurely, ""you insisted then on placing one of those fair hands in mine; the other forgive me the fidelity of my recollections was affectionately thrown around my neck."" | AUTHOR:","""Indeed, Signorina,"" said he, demurely, ""you insisted then on placing one of those fair hands in mine; the other forgive me the fidelity of my recollections was affectionately thrown around my neck."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1138,My Novel,"""Pardon me,"" said the Italian, at last, ""<STOP> I don't answer your question; you will know later; <STOP> at present this is a family secret. | AUTHOR:","""Pardon me,"" said the Italian, at last, ""<STOP> I don't answer your question; you will know later; <STOP> at present this is a family secret. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1139,My Novel,"""I don't object to his bead being young,"" returned the squire; ""<STOP> I wish he had a little of Randal Leslie's good sense in it. | AUTHOR:","""I don't object to his bead being young,"" returned the squire; ""<STOP> I wish he had a little of Randal Leslie's good sense in it. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1140,My Novel,"Mat's foible was not servility, <STOP> he always showed true English independence in all houses <STOP> he was not invited to take his ale in the servants' hall. | AUTHOR:","Mat's foible was not servility, <STOP> he always showed true English independence in all houses <STOP> he was not invited to take his ale in the servants' hall. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1141,My Novel,"""Miss Digby,"" said Leonard, <STOP> a short pause of bitter reflection, in which he wronged, <STOP> he thought to divine, her meaning, ""you speak of new claims on you, your altered position - I comprehend. | AUTHOR:","""Miss Digby,"" said Leonard, <STOP> a short pause of bitter reflection, in which he wronged, <STOP> he thought to divine, her meaning, ""you speak of new claims on you, your altered position - I comprehend. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1142,My Novel,"with such a head, - will do me credit in the rotten old House; <STOP> I think I had best leave London, go to Screwstown, <STOP> look to my business. | AUTHOR:","with such a head, - will do me credit in the rotten old House; <STOP> I think I had best leave London, go to Screwstown, <STOP> look to my business. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1143,My Novel,"poets who might be supposed to have been sufficiently good fellows to be at home with such companions, - Shakspeare, of course, with his placid forehead; Ben Jonson, with his heavy scowl; Burns <STOP> Byron cheek by jowl. | AUTHOR:","poets who might be supposed to have been sufficiently good fellows to be at home with such companions, - Shakspeare, of course, with his placid forehead; Ben Jonson, with his heavy scowl; Burns <STOP> Byron cheek by jowl. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1144,My Novel,"""Oh,"" said Mrs. Dale, edging off still farther, <STOP> <STOP> <STOP> confession of the creature's sex did not serve to allay her apprehensions, - ""oh, then, you carry your aversion to the gentlemen even to lap-dogs, - <STOP> is being consistent indeed, Jemima!"" | AUTHOR:","""Oh,"" said Mrs. Dale, edging off still farther, <STOP> <STOP> <STOP> confession of the creature's sex did not serve to allay her apprehensions, - ""oh, then, you carry your aversion to the gentlemen even to lap-dogs, - <STOP> is being consistent indeed, Jemima!"" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1145,My Novel,"From his height he commanded the gardens of this cottage, <STOP> his eye of artist was pleased, from the first sight, with the beauty which some exquisite taste had given to the ground. | AUTHOR:","From his height he commanded the gardens of this cottage, <STOP> his eye of artist was pleased, from the first sight, with the beauty which some exquisite taste had given to the ground. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1146,My Novel,"<STOP> the fact was, <STOP> Mr. Stirn chose to do a great deal of gratuitous business upon the day of rest. | AUTHOR:","<STOP> the fact was, <STOP> Mr. Stirn chose to do a great deal of gratuitous business upon the day of rest. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1147,My Novel,"Meanwhile, however, the less he himself could rely upon Egerton <STOP> fortune, the more he revolved the possible chances of ousting Frank from the inheritance of Hazeldean, - in part, at least, <STOP> not wholly. | AUTHOR:","Meanwhile, however, the less he himself could rely upon Egerton <STOP> fortune, the more he revolved the possible chances of ousting Frank from the inheritance of Hazeldean, - in part, at least, <STOP> not wholly. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1148,My Novel,"Peschiera smiled benignly, <STOP> replied in a tone in which great respect was softened by a kind of parental tenderness, - ""Suffer me to explain, <STOP> listen to me <STOP> I speak."" | AUTHOR:","Peschiera smiled benignly, <STOP> replied in a tone in which great respect was softened by a kind of parental tenderness, - ""Suffer me to explain, <STOP> listen to me <STOP> I speak."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1149,My Novel,"Harley L'Estrange would have smiled at himself, <STOP> the idea of <STOP> image subjugating the ambitious woman to the disinterested love of a village maid had <STOP> crossed his mind. | AUTHOR:","Harley L'Estrange would have smiled at himself, <STOP> the idea of <STOP> image subjugating the ambitious woman to the disinterested love of a village maid had <STOP> crossed his mind. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1150,My Novel,"Don't you remember the story of the Frenchman, who <STOP> twenty years loved a lady, <STOP> never missed passing his evenings at her house. | AUTHOR:","Don't you remember the story of the Frenchman, who <STOP> twenty years loved a lady, <STOP> never missed passing his evenings at her house. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1151,My Novel,"He's mighty thick with Parson Dale, <STOP> your honour knows <STOP> how the parson set his face agin the stocks. | AUTHOR:","He's mighty thick with Parson Dale, <STOP> your honour knows <STOP> how the parson set his face agin the stocks. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1152,My Novel,"His beauty, indeed, would have been rather womanly <STOP> masculine, <STOP> <STOP> the height <STOP> sinewy spareness of a frame in which muscular strength was rather adorned <STOP> concealed by an admirable elegance of proportion. | AUTHOR:","His beauty, indeed, would have been rather womanly <STOP> masculine, <STOP> <STOP> the height <STOP> sinewy spareness of a frame in which muscular strength was rather adorned <STOP> concealed by an admirable elegance of proportion. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1153,My Novel,I was forbidden to see <STOP> urge my suit; you had the access to her presence which was denied to myself. | AUTHOR:,I was forbidden to see <STOP> urge my suit; you had the access to her presence which was denied to myself. | AUTHOR: Edward Bulwer Lytton,Edward Bulwer Lytton
1154,My Novel,"From this revery Leonard did not seek to rouse himself, till the bell at the garden gate rang loud <STOP> shrill; <STOP> then starting up <STOP> hurrying into the hall, his hand was grasped in Harley's. | AUTHOR:","From this revery Leonard did not seek to rouse himself, till the bell at the garden gate rang loud <STOP> shrill; <STOP> then starting up <STOP> hurrying into the hall, his hand was grasped in Harley's. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1155,My Novel,"He was both younger <STOP> older; <STOP> the sense of genius, <STOP> it snaps its shackles, makes us both older <STOP> wiser <STOP> to the world it soars to, younger <STOP> blinder <STOP> to the world it springs from. | AUTHOR:","He was both younger <STOP> older; <STOP> the sense of genius, <STOP> it snaps its shackles, makes us both older <STOP> wiser <STOP> to the world it soars to, younger <STOP> blinder <STOP> to the world it springs from. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1156,My Novel,"Lady Jane was a distant relation of my own; she judged me, perhaps, harshly - <STOP> I have some painful associations with her name; <STOP> she was a woman of many virtues. | AUTHOR:","Lady Jane was a distant relation of my own; she judged me, perhaps, harshly - <STOP> I have some painful associations with her name; <STOP> she was a woman of many virtues. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1157,My Novel,"He shrank from the discovery of his wrong to his friend, desired to delay the self-humiliation of such announcement, <STOP>, <STOP> he persuaded himself, Harley's boyish passion was over, had yielded to the new allurements <STOP> would naturally beset his way. | AUTHOR:","He shrank from the discovery of his wrong to his friend, desired to delay the self-humiliation of such announcement, <STOP>, <STOP> he persuaded himself, Harley's boyish passion was over, had yielded to the new allurements <STOP> would naturally beset his way. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1158,My Novel,"Indeed he did not finish it, <STOP> there was a rush of blood to his lips; <STOP> though he seemed sensible <STOP> he recovered <STOP> knew us <STOP> his little girl too, till he went off smiling, he never spoke word more."" | AUTHOR:","Indeed he did not finish it, <STOP> there was a rush of blood to his lips; <STOP> though he seemed sensible <STOP> he recovered <STOP> knew us <STOP> his little girl too, till he went off smiling, he never spoke word more."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1159,My Novel,"Then the parson got up <STOP> ran <STOP> Violante, making angry faces, <STOP> Violante dodged beautifully, till the parson, fairly tired out, was too glad to cry ""Peace,"" <STOP> come back to the cherry-juice. | AUTHOR:","Then the parson got up <STOP> ran <STOP> Violante, making angry faces, <STOP> Violante dodged beautifully, till the parson, fairly tired out, was too glad to cry ""Peace,"" <STOP> come back to the cherry-juice. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1160,My Novel,"<STOP> a coquette, she might try to win his admiration <STOP> attract his fancy; <STOP> her own heart would surely be guarded in the triple mail of pride, poverty, <STOP> the conventional opinions of the world in which she lived. | AUTHOR:","<STOP> a coquette, she might try to win his admiration <STOP> attract his fancy; <STOP> her own heart would surely be guarded in the triple mail of pride, poverty, <STOP> the conventional opinions of the world in which she lived. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1161,My Novel,"The genius seemed divided into twain shapes, - the one bathing its wings amidst the starry dews of heaven; the other wandering, ""melancholy, slow,"" amidst desolate <STOP> boundless sands. | AUTHOR:","The genius seemed divided into twain shapes, - the one bathing its wings amidst the starry dews of heaven; the other wandering, ""melancholy, slow,"" amidst desolate <STOP> boundless sands. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1162,My Novel,"He was prepared <STOP> a simple, blushing village girl, <STOP> involuntarily he bowed low his proud front at the first sight of <STOP> delicate bloom, <STOP> <STOP> exquisite gentleness which is woman's surest passport to the respect of man. | AUTHOR:","He was prepared <STOP> a simple, blushing village girl, <STOP> involuntarily he bowed low his proud front at the first sight of <STOP> delicate bloom, <STOP> <STOP> exquisite gentleness which is woman's surest passport to the respect of man. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1163,My Novel,"<STOP> the <STOP> physician in whom he confided what he wished to keep concealed from the world <STOP> ambitious men would fain be thought immortal told him frankly <STOP> it was improbable <STOP>, with the wear <STOP> tear of political strife <STOP> action, he could advance far into middle age. | AUTHOR:","<STOP> the <STOP> physician in whom he confided what he wished to keep concealed from the world <STOP> ambitious men would fain be thought immortal told him frankly <STOP> it was improbable <STOP>, with the wear <STOP> tear of political strife <STOP> action, he could advance far into middle age. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1164,My Novel,"""Pleasant young men, those,"" said Levy, with a slight sneer, <STOP> he threw himself into an easy-chair <STOP> stirred the fire. | AUTHOR:","""Pleasant young men, those,"" said Levy, with a slight sneer, <STOP> he threw himself into an easy-chair <STOP> stirred the fire. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1165,My Novel,"""<STOP> your heart was <STOP> sound <STOP> your head; <STOP> he had <STOP> seen you about some old parishioners of his, <STOP> <STOP> he had been much impressed with the depth of feeling he could not have anticipated in a man of the world, <STOP> a statesman."" | AUTHOR:","""<STOP> your heart was <STOP> sound <STOP> your head; <STOP> he had <STOP> seen you about some old parishioners of his, <STOP> <STOP> he had been much impressed with the depth of feeling he could not have anticipated in a man of the world, <STOP> a statesman."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1166,My Novel,"Do not let me think <STOP> you have one secret I may not know, <STOP> one sorrow I may not share. | AUTHOR:","Do not let me think <STOP> you have one secret I may not know, <STOP> one sorrow I may not share. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1167,My Novel,"<STOP> these two friends, of characters <STOP> different, were <STOP> singularly attached to each other, - inseparable at school, thrown together in the world, with a wealth of frank confidences between them, accumulated since childhood. | AUTHOR:","<STOP> these two friends, of characters <STOP> different, were <STOP> singularly attached to each other, - inseparable at school, thrown together in the world, with a wealth of frank confidences between them, accumulated since childhood. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1168,My Novel,"Absorbed in his occupation, the angler did not observe the young persons on the sward under the tree, <STOP> he halted there, close upon them. | AUTHOR:","Absorbed in his occupation, the angler did not observe the young persons on the sward under the tree, <STOP> he halted there, close upon them. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1169,My Novel,"Riccabocca resumed, <STOP> he adjusted the pocket-handkerchief, ""I have a right to your confidence, my child, <STOP> I have been afflicted in my day; yet I too say with thee, 'I have not done wrong.' | AUTHOR:","Riccabocca resumed, <STOP> he adjusted the pocket-handkerchief, ""I have a right to your confidence, my child, <STOP> I have been afflicted in my day; yet I too say with thee, 'I have not done wrong.' | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1170,My Novel,"There is very little likeness between Mr. Egerton <STOP> his half-brother; none, indeed, except <STOP> they are both of tall stature, <STOP> strong, sinewy, English build. | AUTHOR:","There is very little likeness between Mr. Egerton <STOP> his half-brother; none, indeed, except <STOP> they are both of tall stature, <STOP> strong, sinewy, English build. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1171,My Novel,"""This young lady must be heiress to great wealth, to induce a man of your brother's rank to take <STOP> much pains to discover her."" | AUTHOR:","""This young lady must be heiress to great wealth, to induce a man of your brother's rank to take <STOP> much pains to discover her."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1172,My Novel,"Frank was no judge of the art displayed; <STOP> he was greatly struck with the scenes depicted: they were all views of some lake, real <STOP> imaginary; in all, dark-blue shining waters reflected dark-blue placid skies. | AUTHOR:","Frank was no judge of the art displayed; <STOP> he was greatly struck with the scenes depicted: they were all views of some lake, real <STOP> imaginary; in all, dark-blue shining waters reflected dark-blue placid skies. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1173,My Novel,"He was evidently struck with the clearness <STOP> propriety with which Leonard expressed himself, raised his eyebrows in surprise more <STOP> <STOP>, <STOP> looked him full in the face with an attentive <STOP> pleased survey. | AUTHOR:","He was evidently struck with the clearness <STOP> propriety with which Leonard expressed himself, raised his eyebrows in surprise more <STOP> <STOP>, <STOP> looked him full in the face with an attentive <STOP> pleased survey. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1174,My Novel,"Mr. Maunder Slugge Leslie paused, shook his head <STOP> <STOP> incredulously, <STOP> was about to resume his occupation, <STOP> he was seized with a fit of yawning which prevented the bag being tied <STOP> full two minutes. | AUTHOR:","Mr. Maunder Slugge Leslie paused, shook his head <STOP> <STOP> incredulously, <STOP> was about to resume his occupation, <STOP> he was seized with a fit of yawning which prevented the bag being tied <STOP> full two minutes. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1175,My Novel,"Leonard could not resist the pleasure of talking about Helen; <STOP> he got into the carriage, which was waiting at the door <STOP> the homoeopathist. | AUTHOR:","Leonard could not resist the pleasure of talking about Helen; <STOP> he got into the carriage, which was waiting at the door <STOP> the homoeopathist. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1176,My Novel,"There at his left - last <STOP> one in the row of the ministerial chiefs - Randal watched Audley Egerton, his arms folded on his breast, his hat drawn over his brows, his eyes fixed with steady courage on whatever speaker in the Opposition held possession of the floor. | AUTHOR:","There at his left - last <STOP> one in the row of the ministerial chiefs - Randal watched Audley Egerton, his arms folded on his breast, his hat drawn over his brows, his eyes fixed with steady courage on whatever speaker in the Opposition held possession of the floor. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1177,My Novel,"""I do not doubt it, my prave poy,"" said Dr. Morgan, growing exceedingly Welsh in his excitement; ""<STOP> perhaps you may find a father, who -"" | AUTHOR:","""I do not doubt it, my prave poy,"" said Dr. Morgan, growing exceedingly Welsh in his excitement; ""<STOP> perhaps you may find a father, who -"" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1178,My Novel,"<STOP> capital, shaken in its sense of security, no longer ventures boldly through the land, calling forth all the energies of toil <STOP> enterprise, <STOP> extending to every workman his reward. | AUTHOR:","<STOP> capital, shaken in its sense of security, no longer ventures boldly through the land, calling forth all the energies of toil <STOP> enterprise, <STOP> extending to every workman his reward. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1179,My Novel,"""Don't ask me,"" said Randal, stung into rare honesty; ""<STOP> I had hoped I might live to repossess myself of <STOP> property."" | AUTHOR:","""Don't ask me,"" said Randal, stung into rare honesty; ""<STOP> I had hoped I might live to repossess myself of <STOP> property."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1180,My Novel,"I see this poor boy Leonard, alone with his fallen hopes though very irrational they were <STOP> his sense of shame. | AUTHOR:","I see this poor boy Leonard, alone with his fallen hopes though very irrational they were <STOP> his sense of shame. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1181,My Novel,"<STOP> Harley was gone, Egerton sunk back on his chair, <STOP> <STOP> in extreme physical <STOP> mental exhaustion, all the lines of his countenance relaxed <STOP> jaded. | AUTHOR:","<STOP> Harley was gone, Egerton sunk back on his chair, <STOP> <STOP> in extreme physical <STOP> mental exhaustion, all the lines of his countenance relaxed <STOP> jaded. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1182,My Novel,"Such women are often far more dangerous <STOP> induced to wrong <STOP> those who are thoroughly abandoned, - such women are the accomplices men like the Count of Peschiera most desire to obtain. | AUTHOR:","Such women are often far more dangerous <STOP> induced to wrong <STOP> those who are thoroughly abandoned, - such women are the accomplices men like the Count of Peschiera most desire to obtain. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1183,My Novel,"asked Mrs. M'Catchley, much disturbed, <STOP> somewhat softened, - <STOP> she was by no means a woman without feeling; indeed, she considered herself nervous. | AUTHOR:","asked Mrs. M'Catchley, much disturbed, <STOP> somewhat softened, - <STOP> she was by no means a woman without feeling; indeed, she considered herself nervous. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1184,My Novel,"Aware of Levy's habit of praising people <STOP> the qualities in which, according to the judgment of less penetrating mortals, they were most deficient, Randal <STOP> smiled at this eulogy, <STOP> waited <STOP> Levy to resume. | AUTHOR:","Aware of Levy's habit of praising people <STOP> the qualities in which, according to the judgment of less penetrating mortals, they were most deficient, Randal <STOP> smiled at this eulogy, <STOP> waited <STOP> Levy to resume. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1185,My Novel,"""Pardon me, I cannot obey you; <STOP>, indeed, her own pride is <STOP> aroused by your father's unfortunate prejudices against her. | AUTHOR:","""Pardon me, I cannot obey you; <STOP>, indeed, her own pride is <STOP> aroused by your father's unfortunate prejudices against her. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1186,My Novel,"Accordingly; he saw Egerton, meaning <STOP> diplomatically to extract from the new member <STOP> Lansmere what might benefit the family of the voters who had given him his majority of two. | AUTHOR:","Accordingly; he saw Egerton, meaning <STOP> diplomatically to extract from the new member <STOP> Lansmere what might benefit the family of the voters who had given him his majority of two. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1187,My Novel,"<STOP> <STOP> money, he has not a shilling, <STOP> not a shilling would he accept gratis from you <STOP> me either. | AUTHOR:","<STOP> <STOP> money, he has not a shilling, <STOP> not a shilling would he accept gratis from you <STOP> me either. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1188,My Novel,"The Italians who accompany you were sent by yourself into exile, <STOP>, in return, they <STOP> kindly promise to enliven you with their society, whenever you feel somewhat tired of your own. | AUTHOR:","The Italians who accompany you were sent by yourself into exile, <STOP>, in return, they <STOP> kindly promise to enliven you with their society, whenever you feel somewhat tired of your own. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1189,My Novel,"Quietly <STOP> secretly he had sought out, amongst the most needy <STOP> unprincipled of his own countrymen, those whom he could suborn to depose to Riccabocca's participation in plots <STOP> conspiracies against the Austrian dominion. | AUTHOR:","Quietly <STOP> secretly he had sought out, amongst the most needy <STOP> unprincipled of his own countrymen, those whom he could suborn to depose to Riccabocca's participation in plots <STOP> conspiracies against the Austrian dominion. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1190,My Novel,"These books call on you to level the mountain; <STOP> <STOP> mountain is the property of other people, subdivided amongst a great many proprietors, <STOP> protected by law. | AUTHOR:","These books call on you to level the mountain; <STOP> <STOP> mountain is the property of other people, subdivided amongst a great many proprietors, <STOP> protected by law. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
