Unnamed: 0,title,input,output,author
1961,The Man of Property,He did not listen to <STOP> conversation; <STOP> strange resolution of trustfulness he had taken seemed to animate even <STOP> secret conduct. | AUTHOR:,He did not listen to <STOP> conversation; <STOP> strange resolution of trustfulness he had taken seemed to animate even <STOP> secret conduct. | AUTHOR: John Galsworthy,John Galsworthy
1962,The Man of Property,"""Very nice for <STOP> young man,"" she said; ""and he's <STOP> good-looking young fellow; but I doubt if he's quite <STOP> right lover for dear June."" | AUTHOR:","""Very nice for <STOP> young man,"" she said; ""and he's <STOP> good-looking young fellow; but I doubt if he's quite <STOP> right lover for dear June."" | AUTHOR: John Galsworthy",John Galsworthy
1963,The Man of Property,"Determining at once <STOP> <STOP> friend should not die, she forgot, in <STOP> institution of <STOP> campaign against Death, much of <STOP> own trouble. | AUTHOR:","Determining at once <STOP> <STOP> friend should not die, she forgot, in <STOP> institution of <STOP> campaign against Death, much of <STOP> own trouble. | AUTHOR: John Galsworthy",John Galsworthy
1964,The Man of Property,"None stayed with <STOP> <STOP> than <STOP> <STOP> seconds, but clustering together talked and twisted <STOP> programmes, looking secretly at <STOP> door for <STOP> first appearance of <STOP> man. | AUTHOR:","None stayed with <STOP> <STOP> than <STOP> <STOP> seconds, but clustering together talked and twisted <STOP> programmes, looking secretly at <STOP> door for <STOP> first appearance of <STOP> man. | AUTHOR: John Galsworthy",John Galsworthy
1965,The Man of Property,"He found <STOP> they too always ended in <STOP> same way, even when there was <STOP> lover in <STOP> case. | AUTHOR:","He found <STOP> they too always ended in <STOP> same way, even when there was <STOP> lover in <STOP> case. | AUTHOR: John Galsworthy",John Galsworthy
1966,The Man of Property,"There was anxiety, too, as to <STOP> old Jolyon could have heard and how he had heard it; and <STOP> sort of hopefulness arising from <STOP> thought <STOP> if June's connection with Bosinney were completely at <STOP> end, <STOP> grandfather would hardly seem anxious to help <STOP> young fellow. | AUTHOR:","There was anxiety, too, as to <STOP> old Jolyon could have heard and how he had heard it; and <STOP> sort of hopefulness arising from <STOP> thought <STOP> if June's connection with Bosinney were completely at <STOP> end, <STOP> grandfather would hardly seem anxious to help <STOP> young fellow. | AUTHOR: John Galsworthy",John Galsworthy
1967,The Man of Property,"If only he could burst out of himself, out of <STOP> web <STOP> for <STOP> first time in <STOP> life he felt around him. | AUTHOR:","If only he could burst out of himself, out of <STOP> web <STOP> for <STOP> first time in <STOP> life he felt around him. | AUTHOR: John Galsworthy",John Galsworthy
1968,The Man of Property,"In <STOP> great chair with <STOP> book-rest sat old Jolyon, <STOP> figurehead of <STOP> family and class and creed, with <STOP> white head and dome-like forehead, <STOP> representative of moderation, and order, and love of property. | AUTHOR:","In <STOP> great chair with <STOP> book-rest sat old Jolyon, <STOP> figurehead of <STOP> family and class and creed, with <STOP> white head and dome-like forehead, <STOP> representative of moderation, and order, and love of property. | AUTHOR: John Galsworthy",John Galsworthy
1969,The Man of Property,"<STOP> keen scent for <STOP> commercial side of family life soon told him <STOP> Irene cost <STOP> stepmother <STOP> than <STOP> fifty pounds <STOP> year she brought <STOP>; it also told him <STOP> Mrs. Heron, <STOP> woman yet in <STOP> prime of life, desired to be married again. | AUTHOR:","<STOP> keen scent for <STOP> commercial side of family life soon told him <STOP> Irene cost <STOP> stepmother <STOP> than <STOP> fifty pounds <STOP> year she brought <STOP>; it also told him <STOP> Mrs. Heron, <STOP> woman yet in <STOP> prime of life, desired to be married again. | AUTHOR: John Galsworthy",John Galsworthy
1970,The Man of Property,"Yet he had gone further than Bosinney, had broken up <STOP> own unhappy home, not someone else's: And <STOP> old saying came back to him: '<STOP> man's fate lies in <STOP> own heart.' | AUTHOR:","Yet he had gone further than Bosinney, had broken up <STOP> own unhappy home, not someone else's: And <STOP> old saying came back to him: '<STOP> man's fate lies in <STOP> own heart.' | AUTHOR: John Galsworthy",John Galsworthy
1971,The Man of Property,"<STOP> he meant by <STOP> words he did not quite know at <STOP> time, but after dinner he looked up <STOP> correspondence between himself and Bosinney to make quite sure. | AUTHOR:","<STOP> he meant by <STOP> words he did not quite know at <STOP> time, but after dinner he looked up <STOP> correspondence between himself and Bosinney to make quite sure. | AUTHOR: John Galsworthy",John Galsworthy
1972,The Man of Property,"You have stated <STOP> <STOP> agreement <STOP> he has so unfortunately cut short with <STOP> own hand was for <STOP> period of five years, of <STOP> one only had expired - I -"" | AUTHOR:","You have stated <STOP> <STOP> agreement <STOP> he has so unfortunately cut short with <STOP> own hand was for <STOP> period of five years, of <STOP> one only had expired - I -"" | AUTHOR: John Galsworthy",John Galsworthy
1973,The Man of Property,"she said softly; and, taking 'Passion and Paregoric' from <STOP> table, added: ""And so you'll lend me <STOP>, dear Auntie? | AUTHOR:","she said softly; and, taking 'Passion and Paregoric' from <STOP> table, added: ""And so you'll lend me <STOP>, dear Auntie? | AUTHOR: John Galsworthy",John Galsworthy
1974,The Man of Property,"And yet, in spite of <STOP> sound common sense <STOP> fixed <STOP> worth of art at <STOP> it would fetch, <STOP> of <STOP> Forsytes - Aunt Hester, for instance, who had always been musical - could not help regretting <STOP> Francie's music was not 'classical'; <STOP> same with <STOP> poems. | AUTHOR:","And yet, in spite of <STOP> sound common sense <STOP> fixed <STOP> worth of art at <STOP> it would fetch, <STOP> of <STOP> Forsytes - Aunt Hester, for instance, who had always been musical - could not help regretting <STOP> Francie's music was not 'classical'; <STOP> same with <STOP> poems. | AUTHOR: John Galsworthy",John Galsworthy
1975,The Man of Property,"It had <STOP> look, peculiar to <STOP> men, of having been steeped in linseed oil, with <STOP> waxed dark moustaches and <STOP> little distinguished commencements of side whiskers; and concernedly he felt <STOP> promise of <STOP> pimple on <STOP> side of <STOP> slightly curved and fattish nose. | AUTHOR:","It had <STOP> look, peculiar to <STOP> men, of having been steeped in linseed oil, with <STOP> waxed dark moustaches and <STOP> little distinguished commencements of side whiskers; and concernedly he felt <STOP> promise of <STOP> pimple on <STOP> side of <STOP> slightly curved and fattish nose. | AUTHOR: John Galsworthy",John Galsworthy
1976,The Man of Property,"He had just missed being <STOP> god-father - indeed, would have been, had he not taken <STOP> firm stand against <STOP> outlandish name. | AUTHOR:","He had just missed being <STOP> god-father - indeed, would have been, had he not taken <STOP> firm stand against <STOP> outlandish name. | AUTHOR: John Galsworthy",John Galsworthy
1977,The Man of Property,"he might have ended as Sir Jolyon Forsyte, Bart., with <STOP> seat in Parliament, and <STOP> place in <STOP> country! | AUTHOR:","he might have ended as Sir Jolyon Forsyte, Bart., with <STOP> seat in Parliament, and <STOP> place in <STOP> country! | AUTHOR: John Galsworthy",John Galsworthy
1978,The Man of Property,"They had come, too, <STOP> doubt, to get <STOP> notion of <STOP> sort of presents they would ultimately be expected to give; for though <STOP> question of wedding gifts was usually graduated in <STOP> way: '<STOP> are you givin'? | AUTHOR:","They had come, too, <STOP> doubt, to get <STOP> notion of <STOP> sort of presents they would ultimately be expected to give; for though <STOP> question of wedding gifts was usually graduated in <STOP> way: '<STOP> are you givin'? | AUTHOR: John Galsworthy",John Galsworthy
1979,The Man of Property,"<STOP> original estimate of <STOP> cost of <STOP> house completed had been ten thousand pounds, and he had often blamed himself severely for allowing himself to be led into repeated excesses. | AUTHOR:","<STOP> original estimate of <STOP> cost of <STOP> house completed had been ten thousand pounds, and he had often blamed himself severely for allowing himself to be led into repeated excesses. | AUTHOR: John Galsworthy",John Galsworthy
1980,The Man of Property,He had <STOP> notion of giving <STOP> <STOP> lot of money to enable <STOP> fellow he knew nothing about to live on in idleness. | AUTHOR:,He had <STOP> notion of giving <STOP> <STOP> lot of money to enable <STOP> fellow he knew nothing about to live on in idleness. | AUTHOR: John Galsworthy,John Galsworthy
1981,The Man of Property,"He expected to have caught <STOP> out in <STOP> little game with Bosinney; but not <STOP> bit of it, she kept up <STOP> end remarkably well. | AUTHOR:","He expected to have caught <STOP> out in <STOP> little game with Bosinney; but not <STOP> bit of it, she kept up <STOP> end remarkably well. | AUTHOR: John Galsworthy",John Galsworthy
1982,The Man of Property,"He asked <STOP> Inspector to tell him <STOP> had happened, and <STOP> latter, like <STOP> man who does not every day get <STOP> <STOP> chance, again detailed <STOP> facts as were known. | AUTHOR:","He asked <STOP> Inspector to tell him <STOP> had happened, and <STOP> latter, like <STOP> man who does not every day get <STOP> <STOP> chance, again detailed <STOP> facts as were known. | AUTHOR: John Galsworthy",John Galsworthy
1983,The Man of Property,"Undaunted by <STOP> further blow, Winifred at once despatched little Publius now aged seven with <STOP> nursery governess to Montpellier Square. | AUTHOR:","Undaunted by <STOP> further blow, Winifred at once despatched little Publius now aged seven with <STOP> nursery governess to Montpellier Square. | AUTHOR: John Galsworthy",John Galsworthy
1984,The Man of Property,"In <STOP> upper room at French's, where <STOP> Forsyte could still get heavy English food, James and <STOP> son were sitting down to lunch. | AUTHOR:","In <STOP> upper room at French's, where <STOP> Forsyte could still get heavy English food, James and <STOP> son were sitting down to lunch. | AUTHOR: John Galsworthy",John Galsworthy
1985,The Man of Property,"And though Swithin was somewhat upset at being stopped like <STOP> on <STOP> point of saying something important, he soon recovered <STOP> affability. | AUTHOR:","And though Swithin was somewhat upset at being stopped like <STOP> on <STOP> point of saying something important, he soon recovered <STOP> affability. | AUTHOR: John Galsworthy",John Galsworthy
1986,The Man of Property,"He kept <STOP> head admirably, in spite of <STOP> excitement, for in addition to compassion, <STOP> instincts of <STOP> chase were roused within him. | AUTHOR:","He kept <STOP> head admirably, in spite of <STOP> excitement, for in addition to compassion, <STOP> instincts of <STOP> chase were roused within him. | AUTHOR: John Galsworthy",John Galsworthy
1987,The Man of Property,"Towards <STOP> end of September, in spite of June's disapproval, Mademoiselle Vigor breathed <STOP> last in <STOP> little hotel at St. Luc, to <STOP> they had moved <STOP>; and June took <STOP> defeat so deeply to heart <STOP> old Jolyon carried <STOP> away to Paris. | AUTHOR:","Towards <STOP> end of September, in spite of June's disapproval, Mademoiselle Vigor breathed <STOP> last in <STOP> little hotel at St. Luc, to <STOP> they had moved <STOP>; and June took <STOP> defeat so deeply to heart <STOP> old Jolyon carried <STOP> away to Paris. | AUTHOR: John Galsworthy",John Galsworthy
1988,The Man of Property,"It seemed like <STOP> fatality, and <STOP> fatality was one of <STOP> things <STOP> man of <STOP> character could either understand or put up with. | AUTHOR:","It seemed like <STOP> fatality, and <STOP> fatality was one of <STOP> things <STOP> man of <STOP> character could either understand or put up with. | AUTHOR: John Galsworthy",John Galsworthy
1989,The Man of Property,"He got out at Charing Cross, choosing it in preference to <STOP> <STOP> usual St. James's Park, <STOP> he might reach Jermyn Street by better lighted ways. | AUTHOR:","He got out at Charing Cross, choosing it in preference to <STOP> <STOP> usual St. James's Park, <STOP> he might reach Jermyn Street by better lighted ways. | AUTHOR: John Galsworthy",John Galsworthy
1990,The Man of Property,"<STOP> was as near as he could get, in conversation with Emily, to <STOP> description of <STOP> peculiar exasperation, velvetiness, and mockery, of <STOP> Bosinney's manner had been composed. | AUTHOR:","<STOP> was as near as he could get, in conversation with Emily, to <STOP> description of <STOP> peculiar exasperation, velvetiness, and mockery, of <STOP> Bosinney's manner had been composed. | AUTHOR: John Galsworthy",John Galsworthy
1991,The Man of Property,"Again, Irene would not be to likely to object to leave London if <STOP> greatest friend's lover were given <STOP> job. | AUTHOR:","Again, Irene would not be to likely to object to leave London if <STOP> greatest friend's lover were given <STOP> job. | AUTHOR: John Galsworthy",John Galsworthy
1992,The Man of Property,"In <STOP> bare, white-walled room, empty of <STOP> but <STOP> streak of sunshine smeared along <STOP> dustless floor, lay <STOP> form covered by <STOP> sheet. | AUTHOR:","In <STOP> bare, white-walled room, empty of <STOP> but <STOP> streak of sunshine smeared along <STOP> dustless floor, lay <STOP> form covered by <STOP> sheet. | AUTHOR: John Galsworthy",John Galsworthy
1993,The Man of Property,She had not looked at him once since they sat down; and he wondered <STOP> on earth she had been thinking about <STOP> <STOP> time. | AUTHOR:,She had not looked at him once since they sat down; and he wondered <STOP> on earth she had been thinking about <STOP> <STOP> time. | AUTHOR: John Galsworthy,John Galsworthy
1994,The Man of Property,"It was <STOP> long caress of invitation, to draw men down to lie within <STOP> arms, to roll <STOP> bodies on <STOP>, and put <STOP> lips to <STOP> breast. | AUTHOR:","It was <STOP> long caress of invitation, to draw men down to lie within <STOP> arms, to roll <STOP> bodies on <STOP>, and put <STOP> lips to <STOP> breast. | AUTHOR: John Galsworthy",John Galsworthy
1995,The Man of Property,"She wrote songs with titles like 'Breathing Sighs,' or 'Kiss me, Mother, ere I die,' with <STOP> refrain like <STOP> anthem: | AUTHOR:","She wrote songs with titles like 'Breathing Sighs,' or 'Kiss me, Mother, ere I die,' with <STOP> refrain like <STOP> anthem: | AUTHOR: John Galsworthy",John Galsworthy
1996,The Man of Property,"Soames saw <STOP> he really meant <STOP> he said, and, angry though he was, <STOP> consequences of <STOP> row rose before him too vividly. | AUTHOR:","Soames saw <STOP> he really meant <STOP> he said, and, angry though he was, <STOP> consequences of <STOP> row rose before him too vividly. | AUTHOR: John Galsworthy",John Galsworthy
1997,The Man of Property,"If only it hadn't been for poor Aunt Ann, he would have taken <STOP> to <STOP> theatre; as it was, they must make <STOP> best of <STOP> evening at home. | AUTHOR:","If only it hadn't been for poor Aunt Ann, he would have taken <STOP> to <STOP> theatre; as it was, they must make <STOP> best of <STOP> evening at home. | AUTHOR: John Galsworthy",John Galsworthy
1998,The Man of Property,"Many people, <STOP> doubt, including <STOP> editor of <STOP> 'Ultra Vivisectionist,' then in <STOP> bloom of <STOP> first youth, would say <STOP> Soames was less than <STOP> man not to have removed <STOP> locks from <STOP> wife's doors, and, after beating <STOP> soundly, resumed wedded happiness. | AUTHOR:","Many people, <STOP> doubt, including <STOP> editor of <STOP> 'Ultra Vivisectionist,' then in <STOP> bloom of <STOP> first youth, would say <STOP> Soames was less than <STOP> man not to have removed <STOP> locks from <STOP> wife's doors, and, after beating <STOP> soundly, resumed wedded happiness. | AUTHOR: John Galsworthy",John Galsworthy
1999,The Man of Property,"<STOP> client not being <STOP> rich man, <STOP> matter was <STOP> serious one for him; he was <STOP> very talented architect, whose professional reputation was undoubtedly somewhat at stake. | AUTHOR:","<STOP> client not being <STOP> rich man, <STOP> matter was <STOP> serious one for him; he was <STOP> very talented architect, whose professional reputation was undoubtedly somewhat at stake. | AUTHOR: John Galsworthy",John Galsworthy
2000,The Man of Property,"He wouldn't like it to be talked about, I'm sure, and if Timothy knew he would be very vexed, I...."" | AUTHOR:","He wouldn't like it to be talked about, I'm sure, and if Timothy knew he would be very vexed, I...."" | AUTHOR: John Galsworthy",John Galsworthy
2001,The Man of Property,"It was at one of <STOP> assembly dances, <STOP> afford <STOP> only outlet to <STOP> passions of <STOP> population of seaside watering-places. | AUTHOR:","It was at one of <STOP> assembly dances, <STOP> afford <STOP> only outlet to <STOP> passions of <STOP> population of seaside watering-places. | AUTHOR: John Galsworthy",John Galsworthy
2002,The Man of Property,"There was something in <STOP> silence <STOP> disconcerted him; it was not <STOP> silence of obstinacy, rather <STOP> of acquiescence in <STOP> <STOP> he could find to say. | AUTHOR:","There was something in <STOP> silence <STOP> disconcerted him; it was not <STOP> silence of obstinacy, rather <STOP> of acquiescence in <STOP> <STOP> he could find to say. | AUTHOR: John Galsworthy",John Galsworthy
2003,The Man of Property,"He went up to <STOP>, and, vaguely alarmed, ignorant of <STOP> nature of <STOP> trouble, made <STOP> attempt to smooth things over. | AUTHOR:","He went up to <STOP>, and, vaguely alarmed, ignorant of <STOP> nature of <STOP> trouble, made <STOP> attempt to smooth things over. | AUTHOR: John Galsworthy",John Galsworthy
2004,The Man of Property,"There was <STOP> reason why Irene should not be happy, yet they said she'd been asking for <STOP> separate room. | AUTHOR:","There was <STOP> reason why Irene should not be happy, yet they said she'd been asking for <STOP> separate room. | AUTHOR: John Galsworthy",John Galsworthy
2005,The Man of Property,"Informed <STOP> <STOP> meet was at <STOP> Crown and Sceptre, and <STOP> he would have to drive with <STOP> wife, he turned sulky, and said it was d - -d slow! | AUTHOR:","Informed <STOP> <STOP> meet was at <STOP> Crown and Sceptre, and <STOP> he would have to drive with <STOP> wife, he turned sulky, and said it was d - -d slow! | AUTHOR: John Galsworthy",John Galsworthy
2006,The Man of Property,"<STOP> tears sprang up in June's eyes; running into <STOP> little study, where Bosinney was sitting at <STOP> table drawing birds on <STOP> back of <STOP> envelope, she sank down by <STOP> side and cried: | AUTHOR:","<STOP> tears sprang up in June's eyes; running into <STOP> little study, where Bosinney was sitting at <STOP> table drawing birds on <STOP> back of <STOP> envelope, she sank down by <STOP> side and cried: | AUTHOR: John Galsworthy",John Galsworthy
2007,The Man of Property,"<STOP> passer-by, who sees <STOP> wrapped in cloaks of custom, wealth, and comfort, would never suspect <STOP> <STOP> black shadows had fallen on <STOP> roads. | AUTHOR:","<STOP> passer-by, who sees <STOP> wrapped in cloaks of custom, wealth, and comfort, would never suspect <STOP> <STOP> black shadows had fallen on <STOP> roads. | AUTHOR: John Galsworthy",John Galsworthy
2008,The Man of Property,"In <STOP> impasse, <STOP> only thing was to say nothing to Soames, and nothing to <STOP> other; in fact, to pass it over. | AUTHOR:","In <STOP> impasse, <STOP> only thing was to say nothing to Soames, and nothing to <STOP> other; in fact, to pass it over. | AUTHOR: John Galsworthy",John Galsworthy
2009,The Man of Property,"After filling <STOP> mouth with household bread, stale, he at once began: ""How are you going down to Robin Hill? | AUTHOR:","After filling <STOP> mouth with household bread, stale, he at once began: ""How are you going down to Robin Hill? | AUTHOR: John Galsworthy",John Galsworthy
2010,The Man of Property,And <STOP> Aunt Hester and Aunt Juley were always ready to listen to <STOP> latest story of how Francie had got <STOP> price increased. | AUTHOR:,And <STOP> Aunt Hester and Aunt Juley were always ready to listen to <STOP> latest story of how Francie had got <STOP> price increased. | AUTHOR: John Galsworthy,John Galsworthy
2011,The Man of Property,"But she had looked back, and she had not answered <STOP> first question; neither had he been able to see <STOP> face - she had kept it hanging down. | AUTHOR:","But she had looked back, and she had not answered <STOP> first question; neither had he been able to see <STOP> face - she had kept it hanging down. | AUTHOR: John Galsworthy",John Galsworthy
2012,The Man of Property,He didn't think <STOP> sister Ann had had <STOP> best opinion; if she'd had Blank she would have been alive now. | AUTHOR:,He didn't think <STOP> sister Ann had had <STOP> best opinion; if she'd had Blank she would have been alive now. | AUTHOR: John Galsworthy,John Galsworthy
2013,The Man of Property,"You can't get <STOP> wine like <STOP> Heidsieck under twenty shillin' <STOP> bottle anywhere in London;"" and, dropping <STOP> voice, he added: ""There's only five hundred dozen left. | AUTHOR:","You can't get <STOP> wine like <STOP> Heidsieck under twenty shillin' <STOP> bottle anywhere in London;"" and, dropping <STOP> voice, he added: ""There's only five hundred dozen left. | AUTHOR: John Galsworthy",John Galsworthy
2014,The Man of Property,"June bit <STOP> lip till <STOP> blood came, and walked back to <STOP> seat without another word, but she could not help <STOP> tears of rage rolling down <STOP> face. | AUTHOR:","June bit <STOP> lip till <STOP> blood came, and walked back to <STOP> seat without another word, but she could not help <STOP> tears of rage rolling down <STOP> face. | AUTHOR: John Galsworthy",John Galsworthy
2015,The Man of Property,"It was playing <STOP> waltz, <STOP> old waltz <STOP> was out of fashion, with <STOP> fateful rhythm in <STOP> notes; and it went on and on, though nothing indeed but leaves danced to <STOP> tune. | AUTHOR:","It was playing <STOP> waltz, <STOP> old waltz <STOP> was out of fashion, with <STOP> fateful rhythm in <STOP> notes; and it went on and on, though nothing indeed but leaves danced to <STOP> tune. | AUTHOR: John Galsworthy",John Galsworthy
2016,The Man of Property,"""Well,"" said Soames; ""I thought, for June's sake, I'd tell you, <STOP>'s <STOP>; I thought you'd better know I shan't stand <STOP> nonsense!"" | AUTHOR:","""Well,"" said Soames; ""I thought, for June's sake, I'd tell you, <STOP>'s <STOP>; I thought you'd better know I shan't stand <STOP> nonsense!"" | AUTHOR: John Galsworthy",John Galsworthy
2017,The Man of Property,"<STOP> butler blushed, hung up <STOP> fur coat, murmured something <STOP> sounded like: ""Nothing, sir, I'm sure, sir,"" and stealthily withdrew. | AUTHOR:","<STOP> butler blushed, hung up <STOP> fur coat, murmured something <STOP> sounded like: ""Nothing, sir, I'm sure, sir,"" and stealthily withdrew. | AUTHOR: John Galsworthy",John Galsworthy
2018,The Man of Property,"But then against <STOP> will, came one of <STOP> moments of philosophy <STOP> made old Jolyon different from other Forsytes: | AUTHOR:","But then against <STOP> will, came one of <STOP> moments of philosophy <STOP> made old Jolyon different from other Forsytes: | AUTHOR: John Galsworthy",John Galsworthy
2019,The Man of Property,"<STOP> grown-up childishness, to <STOP> he felt so superior, exercised <STOP> peculiar and almost mesmeric effect on Soames, for he had never felt anything like it in himself. | AUTHOR:","<STOP> grown-up childishness, to <STOP> he felt so superior, exercised <STOP> peculiar and almost mesmeric effect on Soames, for he had never felt anything like it in himself. | AUTHOR: John Galsworthy",John Galsworthy
2020,Over the River,"So far as <STOP> person can be who is not seeing you, I'm <STOP> right; I'm overlooking <STOP> fitting up of <STOP> boxes for <STOP> mares. | AUTHOR:","So far as <STOP> person can be who is not seeing you, I'm <STOP> right; I'm overlooking <STOP> fitting up of <STOP> boxes for <STOP> mares. | AUTHOR: John Galsworthy",John Galsworthy
2021,Over the River,"And before <STOP> suddenly closed eyes came Wilfrid's face, with <STOP> lips drawn back, as she had seen it last passing <STOP> in <STOP> Green Park. | AUTHOR:","And before <STOP> suddenly closed eyes came Wilfrid's face, with <STOP> lips drawn back, as she had seen it last passing <STOP> in <STOP> Green Park. | AUTHOR: John Galsworthy",John Galsworthy
2022,Over the River,"It's quite impossible for me not to be in love with you, you know, and to long to be with you <STOP> day and <STOP> night, too. | AUTHOR:","It's quite impossible for me not to be in love with you, you know, and to long to be with you <STOP> day and <STOP> night, too. | AUTHOR: John Galsworthy",John Galsworthy
2023,Over the River,Seventeen months since she had stood at <STOP> window and looked down over <STOP> mulberry tree at <STOP> fields and <STOP> rising coverts! | AUTHOR:,Seventeen months since she had stood at <STOP> window and looked down over <STOP> mulberry tree at <STOP> fields and <STOP> rising coverts! | AUTHOR: John Galsworthy,John Galsworthy
2024,Over the River,"By prohibition lessen <STOP> import of bacon and eggs one-fifth every year, and <STOP> import of potatoes by one- tenth every year, increasing home production gradually to replace <STOP>. | AUTHOR:","By prohibition lessen <STOP> import of bacon and eggs one-fifth every year, and <STOP> import of potatoes by one- tenth every year, increasing home production gradually to replace <STOP>. | AUTHOR: John Galsworthy",John Galsworthy
2025,Over the River,"Fortunately, <STOP> lens of <STOP> enquiring organ caught <STOP> just before they pushed off--except in movies <STOP> camera simply cannot record movement; it always gets <STOP> sole of one foot cocked towards <STOP> eye, flannelises <STOP> knee of <STOP> other leg, and upsets <STOP> set of <STOP> trousers. | AUTHOR:","Fortunately, <STOP> lens of <STOP> enquiring organ caught <STOP> just before they pushed off--except in movies <STOP> camera simply cannot record movement; it always gets <STOP> sole of one foot cocked towards <STOP> eye, flannelises <STOP> knee of <STOP> other leg, and upsets <STOP> set of <STOP> trousers. | AUTHOR: John Galsworthy",John Galsworthy
2026,Over the River,"'<STOP> old order changeth'--yes, but we ought to be able to preserve beauty and dignity, and <STOP> sense of service, and manners--things <STOP> have come very slowly, and can be made to vanish very fast if we aren't set on preserving <STOP> somehow. | AUTHOR:","'<STOP> old order changeth'--yes, but we ought to be able to preserve beauty and dignity, and <STOP> sense of service, and manners--things <STOP> have come very slowly, and can be made to vanish very fast if we aren't set on preserving <STOP> somehow. | AUTHOR: John Galsworthy",John Galsworthy
2027,Over the River,"Hilary Charwell, having spent <STOP> best part of <STOP> day, including meal-times, listening to <STOP> difficulties of parishioners who had laid up <STOP> store for <STOP> morrow because they had never had store enough for to-day, absorbed <STOP> good food set before him with perceptible enjoyment. | AUTHOR:","Hilary Charwell, having spent <STOP> best part of <STOP> day, including meal-times, listening to <STOP> difficulties of parishioners who had laid up <STOP> store for <STOP> morrow because they had never had store enough for to-day, absorbed <STOP> good food set before him with perceptible enjoyment. | AUTHOR: John Galsworthy",John Galsworthy
2028,Over the River,<STOP> dry heat burned <STOP> eyes till they felt as if they had <STOP> lids and <STOP> capacity for moisture; slowly and definitely she grew angrier. | AUTHOR:,<STOP> dry heat burned <STOP> eyes till they felt as if they had <STOP> lids and <STOP> capacity for moisture; slowly and definitely she grew angrier. | AUTHOR: John Galsworthy,John Galsworthy
2029,Over the River,"He never fell foul of judges, and as <STOP> cross-examiner stood out, because he almost seemed to regret <STOP> points he scored. | AUTHOR:","He never fell foul of judges, and as <STOP> cross-examiner stood out, because he almost seemed to regret <STOP> points he scored. | AUTHOR: John Galsworthy",John Galsworthy
2030,Over the River,<STOP> third of February was <STOP> day so bland and of <STOP> spring-like texture <STOP> <STOP> quickened blood demanded adventure. | AUTHOR:,<STOP> third of February was <STOP> day so bland and of <STOP> spring-like texture <STOP> <STOP> quickened blood demanded adventure. | AUTHOR: John Galsworthy,John Galsworthy
2031,Over the River,"<STOP> current of chilly air came stealing down <STOP> river, and mist could be seen rising on <STOP> meadows beyond. | AUTHOR:","<STOP> current of chilly air came stealing down <STOP> river, and mist could be seen rising on <STOP> meadows beyond. | AUTHOR: John Galsworthy",John Galsworthy
2032,Over the River,"<STOP> Uncle Thomas Forsyte, it appeared, had gone to live in Jersey, and returned indignantly when Jersey began to talk about taxation of <STOP> own. | AUTHOR:","<STOP> Uncle Thomas Forsyte, it appeared, had gone to live in Jersey, and returned indignantly when Jersey began to talk about taxation of <STOP> own. | AUTHOR: John Galsworthy",John Galsworthy
2033,Over the River,"<STOP> trees had leaved enticingly <STOP> last warm days; <STOP> Square wherein he dwelled had <STOP> air quiet and green, as if inhabited by minds. | AUTHOR:","<STOP> trees had leaved enticingly <STOP> last warm days; <STOP> Square wherein he dwelled had <STOP> air quiet and green, as if inhabited by minds. | AUTHOR: John Galsworthy",John Galsworthy
2034,Over the River,"""If you're going straight to <STOP> House,"" said Clare, ""I'll run on and get <STOP> things and join you here."" | AUTHOR:","""If you're going straight to <STOP> House,"" said Clare, ""I'll run on and get <STOP> things and join you here."" | AUTHOR: John Galsworthy",John Galsworthy
2035,Over the River,"But, by <STOP> end of dinner he was so acutely aware <STOP> they were burning to say things he mustn't hear, <STOP> he invented <STOP> professional telephone call, and was taken out of <STOP> room by Blore. | AUTHOR:","But, by <STOP> end of dinner he was so acutely aware <STOP> they were burning to say things he mustn't hear, <STOP> he invented <STOP> professional telephone call, and was taken out of <STOP> room by Blore. | AUTHOR: John Galsworthy",John Galsworthy
2036,Over the River,"Dornford looked quite good value--in <STOP> style, fourteen-and-six; and Dinny--bless <STOP>!--without <STOP> 'bride's smile,' almost as if she saw <STOP> joke. | AUTHOR:","Dornford looked quite good value--in <STOP> style, fourteen-and-six; and Dinny--bless <STOP>!--without <STOP> 'bride's smile,' almost as if she saw <STOP> joke. | AUTHOR: John Galsworthy",John Galsworthy
2037,Over the River,"So many girls, so many young men, snatching <STOP> teas and rolls and buns and cocoa; chatter and silence and <STOP> stale effluvium, little tables, and <STOP> attendant spirits. | AUTHOR:","So many girls, so many young men, snatching <STOP> teas and rolls and buns and cocoa; chatter and silence and <STOP> stale effluvium, little tables, and <STOP> attendant spirits. | AUTHOR: John Galsworthy",John Galsworthy
2038,Over the River,"Except with Clare on <STOP> arrival from Ceylon, she had not been there since <STOP> day of Wilfrid's departure to Siam. | AUTHOR:","Except with Clare on <STOP> arrival from Ceylon, she had not been there since <STOP> day of Wilfrid's departure to Siam. | AUTHOR: John Galsworthy",John Galsworthy
2039,Over the River,"It was charming, <STOP> <STOP> so for <STOP> slight tip-tilt of <STOP> nose <STOP> gave to <STOP> face <STOP> touch of adventurousness. | AUTHOR:","It was charming, <STOP> <STOP> so for <STOP> slight tip-tilt of <STOP> nose <STOP> gave to <STOP> face <STOP> touch of adventurousness. | AUTHOR: John Galsworthy",John Galsworthy
