Unnamed: 0,title,input,output,author
486,Wives and Daughters,"But if the proposal <STOP> made by her father, it would come to his daughter from a different quarter than it <STOP> done from a strange lady, <STOP> she ever so great. | AUTHOR:","But if the proposal <STOP> made by her father, it would come to his daughter from a different quarter than it <STOP> done from a strange lady, <STOP> she ever so great. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
487,Wives and Daughters,"But Molly <STOP> set herself a task to dig <STOP> such roots as <STOP> already flowered, and to put <STOP> some bedding-<STOP> plants in their stead. | AUTHOR:","But Molly <STOP> set herself a task to dig <STOP> such roots as <STOP> already flowered, and to put <STOP> some bedding-<STOP> plants in their stead. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
488,Wives and Daughters,"""It just shows what a sweet disposition Osborne Hamley <STOP> of that he <STOP> praise his brother as he <STOP>. | AUTHOR:","""It just shows what a sweet disposition Osborne Hamley <STOP> of that he <STOP> praise his brother as he <STOP>. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
489,Wives and Daughters,"""So it <STOP> to me,"" said Osborne, languidly, playing with his book as if he wanted to end the conversation and take it <STOP> again. | AUTHOR:","""So it <STOP> to me,"" said Osborne, languidly, playing with his book as if he wanted to end the conversation and take it <STOP> again. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
490,Wives and Daughters,"But you must excuse my saying that the argument which you <STOP> twice brought <STOP> for the authenticity of your statement, 'that you <STOP> heard it within the last half-hour,' <STOP> not quite so forcible as to preclude the possibility of a mistake."" | AUTHOR:","But you must excuse my saying that the argument which you <STOP> twice brought <STOP> for the authenticity of your statement, 'that you <STOP> heard it within the last half-hour,' <STOP> not quite so forcible as to preclude the possibility of a mistake."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
491,Wives and Daughters,"Upstairs sped Molly to the drawing-room, where Mrs. Gibson stood at the door, listening to the unusual stir in the house. | AUTHOR:","Upstairs sped Molly to the drawing-room, where Mrs. Gibson stood at the door, listening to the unusual stir in the house. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
492,Wives and Daughters,"Mr. Gibson,"" she said; and then, a little to his surprise, and a great deal to her <STOP>, she burst into hysterical tears: it <STOP> such a wonderful relief to feel that she need not struggle any more for a livelihood. | AUTHOR:","Mr. Gibson,"" she said; and then, a little to his surprise, and a great deal to her <STOP>, she burst into hysterical tears: it <STOP> such a wonderful relief to feel that she need not struggle any more for a livelihood. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
493,Wives and Daughters,"I could <STOP> told you then that Dr. Nicholls' opinion <STOP> decidedly opposed to mine, and that he believed that the disturbance about which I consulted him on Osborne'<STOP> behalf <STOP> merely temporary. | AUTHOR:","I could <STOP> told you then that Dr. Nicholls' opinion <STOP> decidedly opposed to mine, and that he believed that the disturbance about which I consulted him on Osborne'<STOP> behalf <STOP> merely temporary. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
494,Wives and Daughters,"Osborne'<STOP> tone in speaking of him <STOP> always the same: every word, every inflection of the voice breathed <STOP> affection and respect nay, even admiration! | AUTHOR:","Osborne'<STOP> tone in speaking of him <STOP> always the same: every word, every inflection of the voice breathed <STOP> affection and respect nay, even admiration! | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
495,Wives and Daughters,"But as Molly walked home with her father from seeing Mrs. Gibson and Cynthia <STOP> to London by the ""Umpire"" coach, she almost danced along the street. | AUTHOR:","But as Molly walked home with her father from seeing Mrs. Gibson and Cynthia <STOP> to London by the ""Umpire"" coach, she almost danced along the street. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
496,Wives and Daughters,"And he'<STOP> <STOP> the run of the pomfret cakes, and the conserve of hips, and on Sundays he shall <STOP> a taste of tamarinds to reward him for his weekly labour at pill-making."" | AUTHOR:","And he'<STOP> <STOP> the run of the pomfret cakes, and the conserve of hips, and on Sundays he shall <STOP> a taste of tamarinds to reward him for his weekly labour at pill-making."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
497,Wives and Daughters,"I like everybody to <STOP> an opinion of their <STOP>; only when my opinions <STOP> based on thought and experience, which few people <STOP> <STOP> equal opportunities of acquiring, I think it <STOP> but proper deference in others to allow themselves to <STOP> convinced. | AUTHOR:","I like everybody to <STOP> an opinion of their <STOP>; only when my opinions <STOP> based on thought and experience, which few people <STOP> <STOP> equal opportunities of acquiring, I think it <STOP> but proper deference in others to allow themselves to <STOP> convinced. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
498,Wives and Daughters,"if you leave it to me, I shall advise the parents to take their daughters away from the care of one whose heart <STOP> <STOP> absent. | AUTHOR:","if you leave it to me, I shall advise the parents to take their daughters away from the care of one whose heart <STOP> <STOP> absent. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
499,Wives and Daughters,"""Why, I daresay it'<STOP> what he means as a very kind attention, only I think I ought to <STOP> <STOP> asked before Cynthia,"" said she, reading the letter over again. | AUTHOR:","""Why, I daresay it'<STOP> what he means as a very kind attention, only I think I ought to <STOP> <STOP> asked before Cynthia,"" said she, reading the letter over again. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
500,Wives and Daughters,"Altogether strangers <STOP> often deluded by Lady Harriet she <STOP> an <STOP>-hand manner which takes them in; but she <STOP> not mean half she says."" | AUTHOR:","Altogether strangers <STOP> often deluded by Lady Harriet she <STOP> an <STOP>-hand manner which takes them in; but she <STOP> not mean half she says."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
501,Wives and Daughters,"""We used to say in France, that 'les absens ont toujours tort,' but really it seems as if here"" she stopped. | AUTHOR:","""We used to say in France, that 'les absens ont toujours tort,' but really it seems as if here"" she stopped. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
502,Wives and Daughters,"Mrs. Hamley thought it would <STOP> rather a throwing away of money, as he <STOP> so little likely to distinguish himself in intellectual pursuits; anything practical such as a civil engineer would <STOP> more the kind of life for him. | AUTHOR:","Mrs. Hamley thought it would <STOP> rather a throwing away of money, as he <STOP> so little likely to distinguish himself in intellectual pursuits; anything practical such as a civil engineer would <STOP> more the kind of life for him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
503,Wives and Daughters,"""Very well, my dear,"" said Lady Cumnor, sighing, ""I <STOP> forgotten the Maidenhead water-party, or I would not <STOP> asked you."" | AUTHOR:","""Very well, my dear,"" said Lady Cumnor, sighing, ""I <STOP> forgotten the Maidenhead water-party, or I would not <STOP> asked you."" | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
504,Wives and Daughters,"So Miss Brownings came to hear all the details of the wedding from Mrs. Gibson, and the history of Molly'<STOP> visit at the Towers as well. | AUTHOR:","So Miss Brownings came to hear all the details of the wedding from Mrs. Gibson, and the history of Molly'<STOP> visit at the Towers as well. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
505,Sylvia's Lovers,"If the relatives both of Hobbs and of Simpson <STOP> not <STOP> so well known and so prosperous in the town, they themselves would <STOP> received more marks of popular ill opinion than they <STOP> during the winter the events of which <STOP> now <STOP> recorded. | AUTHOR:","If the relatives both of Hobbs and of Simpson <STOP> not <STOP> so well known and so prosperous in the town, they themselves would <STOP> received more marks of popular ill opinion than they <STOP> during the winter the events of which <STOP> now <STOP> recorded. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
506,Sylvia's Lovers,"'Faces once seen, especially in excitement, <STOP> apt to return upon the memory in cases of fever,' quoth the doctor, sententiously. | AUTHOR:","'Faces once seen, especially in excitement, <STOP> apt to return upon the memory in cases of fever,' quoth the doctor, sententiously. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
507,Sylvia's Lovers,"said Kester, wilfully misunderstanding her meaning, 'thou mun <STOP> patient, wench; and if thou'<STOP> a good lass, may-<STOP> thy turn '<STOP> come and they '<STOP> try it.' | AUTHOR:","said Kester, wilfully misunderstanding her meaning, 'thou mun <STOP> patient, wench; and if thou'<STOP> a good lass, may-<STOP> thy turn '<STOP> come and they '<STOP> try it.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
508,Sylvia's Lovers,"By-and-by, his aunt spoke to him, and they kept <STOP> a little side conversation, more because Bell Robson felt that her nephew, her <STOP> flesh and blood, <STOP> put <STOP>, than for any special interest they either of them felt in what they <STOP> saying. | AUTHOR:","By-and-by, his aunt spoke to him, and they kept <STOP> a little side conversation, more because Bell Robson felt that her nephew, her <STOP> flesh and blood, <STOP> put <STOP>, than for any special interest they either of them felt in what they <STOP> saying. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
509,Sylvia's Lovers,"Her mother, too, <STOP> <STOP> dozing for the last half-hour, and <STOP> only too glad to see signs that she might betake herself to her natural place of slumber. | AUTHOR:","Her mother, too, <STOP> <STOP> dozing for the last half-hour, and <STOP> only too glad to see signs that she might betake herself to her natural place of slumber. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
510,Sylvia's Lovers,"She <STOP> not gone a yard no, not half a yard when her heart leaped <STOP> and fell again dead within her, as if she <STOP> <STOP> shot. | AUTHOR:","She <STOP> not gone a yard no, not half a yard when her heart leaped <STOP> and fell again dead within her, as if she <STOP> <STOP> shot. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
511,Sylvia's Lovers,"Instead, her mother came clambering <STOP> the stairs; she <STOP> now in the habit of going to bed between seven and eight, and to-night she <STOP> retiring at even an earlier hour. | AUTHOR:","Instead, her mother came clambering <STOP> the stairs; she <STOP> now in the habit of going to bed between seven and eight, and to-night she <STOP> retiring at even an earlier hour. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
512,Sylvia's Lovers,"'Afore I <STOP> married, I <STOP> <STOP> often far farther than that, afield to fetch <STOP> t' kine, before my breakfast.' | AUTHOR:","'Afore I <STOP> married, I <STOP> <STOP> often far farther than that, afield to fetch <STOP> t' kine, before my breakfast.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
513,Sylvia's Lovers,"And never mind about capitals; I <STOP> a fool to say such a deal about them, for a man <STOP> just as well without them. | AUTHOR:","And never mind about capitals; I <STOP> a fool to say such a deal about them, for a man <STOP> just as well without them. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
514,Sylvia's Lovers,"He lulled and soothed her in his arms, as if she <STOP> <STOP> a weeping child and he her mother; and then they sat <STOP> on the settle together, and when she <STOP> more composed they began to talk. | AUTHOR:","He lulled and soothed her in his arms, as if she <STOP> <STOP> a weeping child and he her mother; and then they sat <STOP> on the settle together, and when she <STOP> more composed they began to talk. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
515,Sylvia's Lovers,"It <STOP> 'redd <STOP>' for the afternoon; covered with a black mass of coal, over which the equally black kettle hung on the crook. | AUTHOR:","It <STOP> 'redd <STOP>' for the afternoon; covered with a black mass of coal, over which the equally black kettle hung on the crook. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
516,Sylvia's Lovers,"But I <STOP> not know what excuse he would <STOP> alleged for sending broth and vegetables to old Ralph Thompson, a rabid Independent, who <STOP> <STOP> given to abusing the Church and the vicar, from a Dissenting pulpit, as long as ever he could mount the stairs. | AUTHOR:","But I <STOP> not know what excuse he would <STOP> alleged for sending broth and vegetables to old Ralph Thompson, a rabid Independent, who <STOP> <STOP> given to abusing the Church and the vicar, from a Dissenting pulpit, as long as ever he could mount the stairs. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
517,Sylvia's Lovers,"When others paid her their rustic compliments she tossed her head, and made her little saucy repartees; but when he said something low and flattering, it <STOP> too honey-sweet to her heart to <STOP> thrown <STOP> thus. | AUTHOR:","When others paid her their rustic compliments she tossed her head, and made her little saucy repartees; but when he said something low and flattering, it <STOP> too honey-sweet to her heart to <STOP> thrown <STOP> thus. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
518,Sylvia's Lovers,"He laid <STOP> his pipe, opened his eyes, stared straight at Philip before speaking, in order to enforce his words, and then said slowly | AUTHOR:","He laid <STOP> his pipe, opened his eyes, stared straight at Philip before speaking, in order to enforce his words, and then said slowly | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
519,Sylvia's Lovers,"why, a' she could say <STOP> to burst <STOP> crying, and after a bit, she just repeated her feyther'<STOP> words, and said anyhow he <STOP> dead, for he'<STOP> niver live to go to sea wi' a press-gang. | AUTHOR:","why, a' she could say <STOP> to burst <STOP> crying, and after a bit, she just repeated her feyther'<STOP> words, and said anyhow he <STOP> dead, for he'<STOP> niver live to go to sea wi' a press-gang. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
520,Sylvia's Lovers,"The dull oil-lamps in the adjoining streets only made darkness visible in the thronged market-place, where the buzz of many men'<STOP> unanswered questions <STOP> rising louder and louder. | AUTHOR:","The dull oil-lamps in the adjoining streets only made darkness visible in the thronged market-place, where the buzz of many men'<STOP> unanswered questions <STOP> rising louder and louder. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
521,Sylvia's Lovers,"So Kester took his leave, his mind set at ease by Sylvia'<STOP> promise to go and see his sister pretty often during his absence in the North. | AUTHOR:","So Kester took his leave, his mind set at ease by Sylvia'<STOP> promise to go and see his sister pretty often during his absence in the North. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
522,Sylvia's Lovers,"The great church bell, brought from the Monkshaven monastery centuries ago, high <STOP> on the opposite hill-side, began to ring nine o'clock; it <STOP> getting late. | AUTHOR:","The great church bell, brought from the Monkshaven monastery centuries ago, high <STOP> on the opposite hill-side, began to ring nine o'clock; it <STOP> getting late. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
523,Sylvia's Lovers,"Phoebe and Mrs. Robson <STOP> better friends than Phoebe and her young mistress; and so they began to talk a little together in a comfortable, familiar way. | AUTHOR:","Phoebe and Mrs. Robson <STOP> better friends than Phoebe and her young mistress; and so they began to talk a little together in a comfortable, familiar way. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
524,Sylvia's Lovers,"She stooped and picked <STOP> her rake, and began tossing the hay with energy, the tears streaming <STOP> her cheeks unheeded. | AUTHOR:","She stooped and picked <STOP> her rake, and began tossing the hay with energy, the tears streaming <STOP> her cheeks unheeded. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
525,Sylvia's Lovers,"Then he would take the book to Sylvia, and ask her to read to him the instructions he needed; instructions, <STOP> it noted, that he would formerly <STOP> despised as mere book-learning: but his present sense of responsibility <STOP> made him humble. | AUTHOR:","Then he would take the book to Sylvia, and ask her to read to him the instructions he needed; instructions, <STOP> it noted, that he would formerly <STOP> despised as mere book-learning: but his present sense of responsibility <STOP> made him humble. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
526,Sylvia's Lovers,"A numerous mob went with them to Chirton Bar; gave them three cheers at parting, but vowed to tear them limb from limb <STOP> they seek to <STOP>-enter North Shields. | AUTHOR:","A numerous mob went with them to Chirton Bar; gave them three cheers at parting, but vowed to tear them limb from limb <STOP> they seek to <STOP>-enter North Shields. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
527,Sylvia's Lovers,"And as he knew it <STOP> his <STOP> daring as <STOP> led him to <STOP> that peep at terrors forbidden to any on us afore our time, he just dwined away, and we hadn't taken but one whale afore our captain died, and first mate took th' command. | AUTHOR:","And as he knew it <STOP> his <STOP> daring as <STOP> led him to <STOP> that peep at terrors forbidden to any on us afore our time, he just dwined away, and we hadn't taken but one whale afore our captain died, and first mate took th' command. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
528,Sylvia's Lovers,"And Philip would <STOP> patient and enduring; all the time watching over her, and labouring to win her reluctant love. | AUTHOR:","And Philip would <STOP> patient and enduring; all the time watching over her, and labouring to win her reluctant love. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
529,Sylvia's Lovers,"He <STOP> gone away <STOP> of her sight into the thick mist of unseen life from which he <STOP> emerged gone away without a word, and she might never see him again. | AUTHOR:","He <STOP> gone away <STOP> of her sight into the thick mist of unseen life from which he <STOP> emerged gone away without a word, and she might never see him again. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
530,Sylvia's Lovers,"So bitterly thought the poor disabled marine, as, weary and despairing, he stood in the cold shadow and looked upon the home that <STOP> <STOP> <STOP> his haven, the wife that <STOP> <STOP> welcomed him, the child that <STOP> <STOP> <STOP> his comfort. | AUTHOR:","So bitterly thought the poor disabled marine, as, weary and despairing, he stood in the cold shadow and looked upon the home that <STOP> <STOP> <STOP> his haven, the wife that <STOP> <STOP> welcomed him, the child that <STOP> <STOP> <STOP> his comfort. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
531,Sylvia's Lovers,"For an instant Hepburn felt guilty of his death; he said to himself he <STOP> never wished him dead, and yet in the struggle he <STOP> kept aloof, and now it might <STOP> too late for ever. | AUTHOR:","For an instant Hepburn felt guilty of his death; he said to himself he <STOP> never wished him dead, and yet in the struggle he <STOP> kept aloof, and now it might <STOP> too late for ever. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
532,Sylvia's Lovers,"She <STOP> keep her a long weary time, thinking as she would, may-<STOP>, come to hersel', and, anyhow, she <STOP> a motherless wench. | AUTHOR:","She <STOP> keep her a long weary time, thinking as she would, may-<STOP>, come to hersel', and, anyhow, she <STOP> a motherless wench. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
533,Sylvia's Lovers,"No one <STOP> tell what changed her course; perhaps the thought of her sucking child; perhaps her mother; perhaps an angel of God; no one on earth knows, but as she ran along the quay-side she all at once turned <STOP> an entry, and through an open door. | AUTHOR:","No one <STOP> tell what changed her course; perhaps the thought of her sucking child; perhaps her mother; perhaps an angel of God; no one on earth knows, but as she ran along the quay-side she all at once turned <STOP> an entry, and through an open door. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
534,Sylvia's Lovers,"His simple, happy life led amongst them for forty years, and open to all men in its daily course; his sweet-tempered, cordial ways; his practical kindness, made him beloved by all; and neither he nor they thought much or cared much for admiration of his talents. | AUTHOR:","His simple, happy life led amongst them for forty years, and open to all men in its daily course; his sweet-tempered, cordial ways; his practical kindness, made him beloved by all; and neither he nor they thought much or cared much for admiration of his talents. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
535,Sylvia's Lovers,"But after a <STOP>, she bethought her again of Kester'<STOP> account of his sister'<STOP> 'softness'; and she thought that it behoved her to give some good advice. | AUTHOR:","But after a <STOP>, she bethought her again of Kester'<STOP> account of his sister'<STOP> 'softness'; and she thought that it behoved her to give some good advice. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
536,Sylvia's Lovers,"And she made as though she would <STOP> passed; but Sylvia, all her sympathies alive for the relations of the murdered man, wanted to ask more questions, and put her hand on Hester'<STOP> arm to detain her a moment. | AUTHOR:","And she made as though she would <STOP> passed; but Sylvia, all her sympathies alive for the relations of the murdered man, wanted to ask more questions, and put her hand on Hester'<STOP> arm to detain her a moment. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
537,Sylvia's Lovers,"Every one laughed at innocent Sylvia'<STOP> face as the meaning of her penance came into it, every one but Philip, who almost choked. | AUTHOR:","Every one laughed at innocent Sylvia'<STOP> face as the meaning of her penance came into it, every one but Philip, who almost choked. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
538,Sylvia's Lovers,"'And I went and fetched th' parish doctor, for I thought he'<STOP> ha' died before my face, he <STOP> so wan, and ashen-grey, so thin, too, his eyes seem pushed <STOP> of his bony face.' | AUTHOR:","'And I went and fetched th' parish doctor, for I thought he'<STOP> ha' died before my face, he <STOP> so wan, and ashen-grey, so thin, too, his eyes seem pushed <STOP> of his bony face.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
539,Sylvia's Lovers,And that <STOP> all the conversation that passed between her and her nearest neighbour for the first quarter of an hour after she came into company. | AUTHOR:,And that <STOP> all the conversation that passed between her and her nearest neighbour for the first quarter of an hour after she came into company. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
540,Sylvia's Lovers,"'Hold her head a little <STOP> t' ease her breathin' <STOP> I go for master; he'<STOP> <STOP> for sendin' for t' doctor, I'<STOP> <STOP> bound.' | AUTHOR:","'Hold her head a little <STOP> t' ease her breathin' <STOP> I go for master; he'<STOP> <STOP> for sendin' for t' doctor, I'<STOP> <STOP> bound.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
541,Sylvia's Lovers,"Sylvia danced round to her mother, bent her head back, and kissed her face, and then said defyingly to Philip, | AUTHOR:","Sylvia danced round to her mother, bent her head back, and kissed her face, and then said defyingly to Philip, | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
542,Sylvia's Lovers,"In an instant kind hands <STOP> about her, loosening her heavy cloak, offering to relieve her of her child, who clung to her all the more firmly, and some one <STOP> pressing a glass of wine against her lips. | AUTHOR:","In an instant kind hands <STOP> about her, loosening her heavy cloak, offering to relieve her of her child, who clung to her all the more firmly, and some one <STOP> pressing a glass of wine against her lips. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
543,Sylvia's Lovers,"'Then I'<STOP> better tell Donkin as we'<STOP> no work for him,' said Sylvia, instinctively managing her father by agreeing with him, instead of reasoning with or contradicting him. | AUTHOR:","'Then I'<STOP> better tell Donkin as we'<STOP> no work for him,' said Sylvia, instinctively managing her father by agreeing with him, instead of reasoning with or contradicting him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
544,Sylvia's Lovers,"It <STOP> market-day, and people came in and <STOP>, bringing their store of gossip from the country, or the town from the farm or the quay-side. | AUTHOR:","It <STOP> market-day, and people came in and <STOP>, bringing their store of gossip from the country, or the town from the farm or the quay-side. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
545,Sylvia's Lovers,But yo' must each give us yo'r word not to name what <STOP> passed here to any one till <STOP> speech on the subject <STOP> passed between us.' | AUTHOR:,But yo' must each give us yo'r word not to name what <STOP> passed here to any one till <STOP> speech on the subject <STOP> passed between us.' | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
546,Sylvia's Lovers,"'They'<STOP> brennin' ivery rag I <STOP> i' t' world,' gasped <STOP> Simpson: 'I niver <STOP> much, and now I'm a beggar.' | AUTHOR:","'They'<STOP> brennin' ivery rag I <STOP> i' t' world,' gasped <STOP> Simpson: 'I niver <STOP> much, and now I'm a beggar.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
547,Sylvia's Lovers,"Kester <STOP> long since <STOP> and at his work among the cattle before he saw the house-door open to admit the fresh chill morning air; and even then Sylvia brushed softly, and went about almost on tip-toe. | AUTHOR:","Kester <STOP> long since <STOP> and at his work among the cattle before he saw the house-door open to admit the fresh chill morning air; and even then Sylvia brushed softly, and went about almost on tip-toe. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
548,Sylvia's Lovers,"Daniel seemed to <STOP> got over his irritability, and <STOP> unusually kind and tender to wife and daughter, especially striving by silent little deeds to make <STOP> for the sharp words he <STOP> said the night before to the latter. | AUTHOR:","Daniel seemed to <STOP> got over his irritability, and <STOP> unusually kind and tender to wife and daughter, especially striving by silent little deeds to make <STOP> for the sharp words he <STOP> said the night before to the latter. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
549,Sylvia's Lovers,"Philip stood near her, motionless: he <STOP> not know whether she <STOP> conscious of his presence; in fact, he knew nothing but that he and she <STOP> sundered for ever; he could only take in that one idea, and it numbed all <STOP> thought. | AUTHOR:","Philip stood near her, motionless: he <STOP> not know whether she <STOP> conscious of his presence; in fact, he knew nothing but that he and she <STOP> sundered for ever; he could only take in that one idea, and it numbed all <STOP> thought. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
550,Sylvia's Lovers,"An' mother and me <STOP>'t think on aught as '<STOP> rouse him <STOP> to a bit of a laugh, or aught more cheerful than a scolding. | AUTHOR:","An' mother and me <STOP>'t think on aught as '<STOP> rouse him <STOP> to a bit of a laugh, or aught more cheerful than a scolding. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
551,Sylvia's Lovers,It took effect on one so habitually sober; and he <STOP> soon in that state when the imagination works wildly and freely. | AUTHOR:,It took effect on one so habitually sober; and he <STOP> soon in that state when the imagination works wildly and freely. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
552,Sylvia's Lovers,"A great deal of passionate feeling still existed, concealed and latent; but at this period it appeared as though she <STOP> indifferent to most things, and <STOP> lost the power of either hoping or fearing much. | AUTHOR:","A great deal of passionate feeling still existed, concealed and latent; but at this period it appeared as though she <STOP> indifferent to most things, and <STOP> lost the power of either hoping or fearing much. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
553,Sylvia's Lovers,"'Now, Sylvia, if thou'<STOP> leave me thy basket, I'<STOP> make as good a bargain as iver I <STOP> on 'em; and thou <STOP> <STOP> <STOP> to choose this grand new cloak as <STOP> to <STOP>, afore it gets any darker. | AUTHOR:","'Now, Sylvia, if thou'<STOP> leave me thy basket, I'<STOP> make as good a bargain as iver I <STOP> on 'em; and thou <STOP> <STOP> <STOP> to choose this grand new cloak as <STOP> to <STOP>, afore it gets any darker. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
554,Sylvia's Lovers,"All she could say in answer to Mrs. Kinraid'<STOP> eager questions, and still more eager looks, <STOP>, that her husband <STOP> from home, <STOP> <STOP> long from home: she <STOP> not know where he <STOP>, she <STOP> not know when he would come back. | AUTHOR:","All she could say in answer to Mrs. Kinraid'<STOP> eager questions, and still more eager looks, <STOP>, that her husband <STOP> from home, <STOP> <STOP> long from home: she <STOP> not know where he <STOP>, she <STOP> not know when he would come back. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
555,Sylvia's Lovers,"Or else the mere fact of <STOP> a landsman <STOP> of as little consequence to the press-gang, as the protecting papers which Kinraid <STOP> vainly showed. | AUTHOR:","Or else the mere fact of <STOP> a landsman <STOP> of as little consequence to the press-gang, as the protecting papers which Kinraid <STOP> vainly showed. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
556,Sylvia's Lovers,"'I wish next time <STOP> to come now,' said Kinraid; but she <STOP> returned to her <STOP> pail, and seemed not to hear him. | AUTHOR:","'I wish next time <STOP> to come now,' said Kinraid; but she <STOP> returned to her <STOP> pail, and seemed not to hear him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
557,Sylvia's Lovers,"'I <STOP> not know you again when I first saw you,' said he, in a tone which implied a good deal more than <STOP> uttered in words. | AUTHOR:","'I <STOP> not know you again when I first saw you,' said he, in a tone which implied a good deal more than <STOP> uttered in words. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
558,Sylvia's Lovers,In my lying heart I forgot to <STOP> to thee as I would <STOP> <STOP> thee to <STOP> to me. | AUTHOR:,In my lying heart I forgot to <STOP> to thee as I would <STOP> <STOP> thee to <STOP> to me. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
559,Sylvia's Lovers,"An' he niver joined it no more; an' t' captain an' all his friends at Newcassel as iver <STOP>, made search for him, on board t' king'<STOP> ships. | AUTHOR:","An' he niver joined it no more; an' t' captain an' all his friends at Newcassel as iver <STOP>, made search for him, on board t' king'<STOP> ships. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
560,Sylvia's Lovers,"Philip never told her the causes for despondency; she <STOP> young, and she, like her father, could not understand how fearful sometimes <STOP> the necessity for prompt and severe punishment of rebellion against authority. | AUTHOR:","Philip never told her the causes for despondency; she <STOP> young, and she, like her father, could not understand how fearful sometimes <STOP> the necessity for prompt and severe punishment of rebellion against authority. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
