Unnamed: 0,author,title,input,output
778,Marie Corelli,Innocent,"<STOP> <STOP> you <STOP> <STOP> an ideal <STOP> of <STOP> sixteenth-century <STOP>, don't make <STOP> out of <STOP> <STOP>-century <STOP>! | AUTHOR:","<STOP> <STOP> you <STOP> <STOP> an ideal <STOP> of <STOP> sixteenth-century <STOP>, don't make <STOP> out of <STOP> <STOP>-century <STOP>! | AUTHOR: Marie Corelli"
779,Marie Corelli,Innocent,"<STOP> <STOP> seen <STOP> of these superior <STOP> in <STOP> <STOP> <STOP>--<STOP> slim, <STOP> <STOP> woman <STOP> waved hair <STOP> a hat <STOP> fashionable as <STOP> worn by <STOP> mistress, the <STOP>'<STOP> lady. | AUTHOR:","<STOP> <STOP> seen <STOP> of these superior <STOP> in <STOP> <STOP> <STOP>--<STOP> slim, <STOP> <STOP> woman <STOP> waved hair <STOP> a hat <STOP> fashionable as <STOP> worn by <STOP> mistress, the <STOP>'<STOP> lady. | AUTHOR: Marie Corelli"
780,Marie Corelli,Innocent,<STOP> <STOP> <STOP> <STOP> <STOP> am <STOP> to <STOP> fond <STOP> <STOP> wife and <STOP>--and--and--<STOP> <STOP> be <STOP> <STOP> <STOP> <STOP> <STOP> us <STOP>! | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> am <STOP> to <STOP> fond <STOP> <STOP> wife and <STOP>--and--and--<STOP> <STOP> be <STOP> <STOP> <STOP> <STOP> <STOP> us <STOP>! | AUTHOR: Marie Corelli
781,Marie Corelli,Innocent,"He turned <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP>, and <STOP> <STOP> strange <STOP> <STOP> <STOP> her,--<STOP> impression that moved <STOP> to a <STOP> of <STOP> like fear. | AUTHOR:","He turned <STOP> <STOP> <STOP> <STOP> the <STOP> <STOP>, and <STOP> <STOP> strange <STOP> <STOP> <STOP> her,--<STOP> impression that moved <STOP> to a <STOP> of <STOP> like fear. | AUTHOR: Marie Corelli"
782,Marie Corelli,Innocent,"<STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> fair appearance, <STOP> <STOP> <STOP> shadow <STOP> half in <STOP> mystic radiance of the moon, <STOP> <STOP> Clifford's heart <STOP> with love <STOP> <STOP> for her. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> fair appearance, <STOP> <STOP> <STOP> shadow <STOP> half in <STOP> mystic radiance of the moon, <STOP> <STOP> Clifford's heart <STOP> with love <STOP> <STOP> for her. | AUTHOR: Marie Corelli"
783,Marie Corelli,Innocent,"<STOP> <STOP> failed <STOP> <STOP> ambitious quest, <STOP> <STOP> all know, <STOP> <STOP> of his attendants <STOP> scattered <STOP> dispersed,--<STOP> <STOP> <STOP>, who was <STOP> lost <STOP> of, and <STOP> <STOP> <STOP> <STOP> the <STOP> of his fathers. | AUTHOR:","<STOP> <STOP> failed <STOP> <STOP> ambitious quest, <STOP> <STOP> all know, <STOP> <STOP> of his attendants <STOP> scattered <STOP> dispersed,--<STOP> <STOP> <STOP>, who was <STOP> lost <STOP> of, and <STOP> <STOP> <STOP> <STOP> the <STOP> of his fathers. | AUTHOR: Marie Corelli"
784,Marie Corelli,Innocent,"No one could <STOP> called <STOP> actually beautiful,--<STOP> could it have <STOP> <STOP> she <STOP> <STOP> ""pretty""--but in <STOP> slight figure <STOP> <STOP> face with its <STOP> <STOP>-<STOP> <STOP> half veiled under <STOP>, <STOP> <STOP> <STOP> long <STOP>, <STOP> was a <STOP> charm <STOP> was both <STOP> and powerful. | AUTHOR:","No one could <STOP> called <STOP> actually beautiful,--<STOP> could it have <STOP> <STOP> she <STOP> <STOP> ""pretty""--but in <STOP> slight figure <STOP> <STOP> face with its <STOP> <STOP>-<STOP> <STOP> half veiled under <STOP>, <STOP> <STOP> <STOP> long <STOP>, <STOP> was a <STOP> charm <STOP> was both <STOP> and powerful. | AUTHOR: Marie Corelli"
785,Marie Corelli,Innocent,"<STOP> <STOP>, <STOP> <STOP> moved noiselessly, almost <STOP> to <STOP> little <STOP> <STOP> by which she had <STOP> <STOP> <STOP> studio, <STOP> unlocking it, slipped <STOP> <STOP> the <STOP> in the lock. | AUTHOR:","<STOP> <STOP>, <STOP> <STOP> moved noiselessly, almost <STOP> to <STOP> little <STOP> <STOP> by which she had <STOP> <STOP> <STOP> studio, <STOP> unlocking it, slipped <STOP> <STOP> the <STOP> in the lock. | AUTHOR: Marie Corelli"
786,Marie Corelli,Innocent,"And for <STOP> <STOP>'<STOP> <STOP> she <STOP> <STOP> <STOP> and far-off <STOP> <STOP> <STOP>--<STOP> <STOP> fear, lest <STOP> unsatisfied <STOP> might be <STOP> and wandering in a <STOP> of dark experience <STOP> <STOP> clue <STOP> guide or <STOP> light to shine upon <STOP> dreadful <STOP>. | AUTHOR:","And for <STOP> <STOP>'<STOP> <STOP> she <STOP> <STOP> <STOP> and far-off <STOP> <STOP> <STOP>--<STOP> <STOP> fear, lest <STOP> unsatisfied <STOP> might be <STOP> and wandering in a <STOP> of dark experience <STOP> <STOP> clue <STOP> guide or <STOP> light to shine upon <STOP> dreadful <STOP>. | AUTHOR: Marie Corelli"
787,Marie Corelli,Innocent,"<STOP> little room <STOP> ready,--<STOP>'<STOP> <STOP> it <STOP>, <STOP> the bed made <STOP> and cosy <STOP> <STOP> she went away--<STOP> she <STOP> ever <STOP> back <STOP> like... could you carry <STOP> up, d'ye think? | AUTHOR:","<STOP> little room <STOP> ready,--<STOP>'<STOP> <STOP> it <STOP>, <STOP> the bed made <STOP> and cosy <STOP> <STOP> she went away--<STOP> she <STOP> ever <STOP> back <STOP> like... could you carry <STOP> up, d'ye think? | AUTHOR: Marie Corelli"
788,Marie Corelli,Innocent,"Slowton <STOP> <STOP> <STOP> <STOP> me,--<STOP> this man, <STOP> as he <STOP> himself, <STOP> <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP>. | AUTHOR:","Slowton <STOP> <STOP> <STOP> <STOP> me,--<STOP> this man, <STOP> as he <STOP> himself, <STOP> <STOP> <STOP> <STOP> <STOP> to <STOP> <STOP>. | AUTHOR: Marie Corelli"
789,Marie Corelli,Innocent,"""<STOP> <STOP> <STOP> wrong to <STOP> what <STOP> <STOP> <STOP>,"" <STOP> <STOP>, ""<STOP> really I <STOP> and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>!--I write <STOP> the manuscript <STOP> my <STOP> <STOP>!"" | AUTHOR:","""<STOP> <STOP> <STOP> wrong to <STOP> what <STOP> <STOP> <STOP>,"" <STOP> <STOP>, ""<STOP> really I <STOP> and <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>!--I write <STOP> the manuscript <STOP> my <STOP> <STOP>!"" | AUTHOR: Marie Corelli"
790,Marie Corelli,Innocent,"""Eh, <STOP>. <STOP>,"" remarked <STOP> worthy, as he stuck <STOP> <STOP> down in the <STOP>-<STOP> <STOP> and leaned <STOP> <STOP>,--""it's a <STOP> <STOP>, <STOP> the summer sun! | AUTHOR:","""Eh, <STOP>. <STOP>,"" remarked <STOP> worthy, as he stuck <STOP> <STOP> down in the <STOP>-<STOP> <STOP> and leaned <STOP> <STOP>,--""it's a <STOP> <STOP>, <STOP> the summer sun! | AUTHOR: Marie Corelli"
791,Marie Corelli,Innocent,"Life stretched before <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>--for her, whose <STOP> <STOP> <STOP> <STOP> but once, there <STOP> no <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP>'s cruel <STOP>! | AUTHOR:","Life stretched before <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>--for her, whose <STOP> <STOP> <STOP> <STOP> but once, there <STOP> no <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP>'s cruel <STOP>! | AUTHOR: Marie Corelli"
792,Marie Corelli,Innocent,"<STOP> said.... ""<STOP> is much better--<STOP> <STOP> <STOP> <STOP> is now, <STOP> <STOP> <STOP>!--and <STOP>'<STOP> <STOP> <STOP> <STOP> at home. | AUTHOR:","<STOP> said.... ""<STOP> is much better--<STOP> <STOP> <STOP> <STOP> is now, <STOP> <STOP> <STOP>!--and <STOP>'<STOP> <STOP> <STOP> <STOP> at home. | AUTHOR: Marie Corelli"
793,Marie Corelli,Innocent,"The <STOP> strong creatures <STOP> <STOP> <STOP> shafts <STOP> obeyed, <STOP> <STOP> making a noisy clatter in <STOP> silence <STOP> the <STOP>. | AUTHOR:","The <STOP> strong creatures <STOP> <STOP> <STOP> shafts <STOP> obeyed, <STOP> <STOP> making a noisy clatter in <STOP> silence <STOP> the <STOP>. | AUTHOR: Marie Corelli"
794,Marie Corelli,Innocent,A faint <STOP> <STOP> <STOP> <STOP> ran through <STOP> slight frame--<STOP> <STOP> <STOP> oppress <STOP> and shake her courage--<STOP> resolutely <STOP> <STOP> <STOP> and bent herself to the practical <STOP> <STOP> action. | AUTHOR:,A faint <STOP> <STOP> <STOP> <STOP> ran through <STOP> slight frame--<STOP> <STOP> <STOP> oppress <STOP> and shake her courage--<STOP> resolutely <STOP> <STOP> <STOP> and bent herself to the practical <STOP> <STOP> action. | AUTHOR: Marie Corelli
795,Marie Corelli,Innocent,"His <STOP>, <STOP> several years <STOP> <STOP> himself, <STOP> lived a <STOP>-month after <STOP> and <STOP> <STOP> <STOP> his <STOP>. | AUTHOR:","His <STOP>, <STOP> several years <STOP> <STOP> himself, <STOP> lived a <STOP>-month after <STOP> and <STOP> <STOP> <STOP> his <STOP>. | AUTHOR: Marie Corelli"
796,Marie Corelli,Innocent,"""You <STOP> separated yourself <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> ways <STOP> <STOP>,"" he wrote, ""<STOP> <STOP> see I <STOP> no <STOP> <STOP> <STOP> your <STOP>. | AUTHOR:","""You <STOP> separated yourself <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> ways <STOP> <STOP>,"" he wrote, ""<STOP> <STOP> see I <STOP> no <STOP> <STOP> <STOP> your <STOP>. | AUTHOR: Marie Corelli"
797,Marie Corelli,Innocent,"With <STOP>, <STOP>, <STOP> was <STOP> <STOP> off her <STOP> <STOP> of <STOP>; <STOP> girl was too graceful <STOP> <STOP>-<STOP> to be <STOP> ""abnormal"" or eccentric; <STOP> was perfectly <STOP>, <STOP> and <STOP>, and the Duchess was a trifle <STOP> <STOP> she was <STOP> <STOP>-<STOP>, <STOP>, <STOP> and <STOP>-spectacled. | AUTHOR:","With <STOP>, <STOP>, <STOP> was <STOP> <STOP> off her <STOP> <STOP> of <STOP>; <STOP> girl was too graceful <STOP> <STOP>-<STOP> to be <STOP> ""abnormal"" or eccentric; <STOP> was perfectly <STOP>, <STOP> and <STOP>, and the Duchess was a trifle <STOP> <STOP> she was <STOP> <STOP>-<STOP>, <STOP>, <STOP> and <STOP>-spectacled. | AUTHOR: Marie Corelli"
798,Marie Corelli,Innocent,"Poor old <STOP>!--<STOP> promised <STOP> <STOP> <STOP> great <STOP> once, <STOP> <STOP>'<STOP> gone to <STOP> <STOP> by this <STOP>, I <STOP>. | AUTHOR:","Poor old <STOP>!--<STOP> promised <STOP> <STOP> <STOP> great <STOP> once, <STOP> <STOP>'<STOP> gone to <STOP> <STOP> by this <STOP>, I <STOP>. | AUTHOR: Marie Corelli"
799,Marie Corelli,Innocent,"Robin <STOP> glanced <STOP> <STOP> now <STOP> <STOP> <STOP>, and with <STOP> anxiety,--<STOP> <STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> <STOP> worried <STOP>,--<STOP> he <STOP> <STOP> <STOP> the latent <STOP> that <STOP> <STOP> uncle would <STOP> sure <STOP> ask if <STOP> was ""settled"" <STOP> himself and Innocent. | AUTHOR:","Robin <STOP> glanced <STOP> <STOP> now <STOP> <STOP> <STOP>, and with <STOP> anxiety,--<STOP> <STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> <STOP> worried <STOP>,--<STOP> he <STOP> <STOP> <STOP> the latent <STOP> that <STOP> <STOP> uncle would <STOP> sure <STOP> ask if <STOP> was ""settled"" <STOP> himself and Innocent. | AUTHOR: Marie Corelli"
800,Marie Corelli,Innocent,<STOP> <STOP> Hall was <STOP> by <STOP> windows reaching almost to <STOP> roof and traversed with shafts of solid stonework; <STOP> one immediately <STOP> <STOP> Jocelyn'<STOP> chair showed <STOP> very <STOP> <STOP> glow of the sunset like <STOP> <STOP> <STOP> gleam <STOP> a dark <STOP>. | AUTHOR:,<STOP> <STOP> Hall was <STOP> by <STOP> windows reaching almost to <STOP> roof and traversed with shafts of solid stonework; <STOP> one immediately <STOP> <STOP> Jocelyn'<STOP> chair showed <STOP> very <STOP> <STOP> glow of the sunset like <STOP> <STOP> <STOP> gleam <STOP> a dark <STOP>. | AUTHOR: Marie Corelli
801,Marie Corelli,Innocent,"She looked at <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> sounding <STOP>, with <STOP> comically respectful air <STOP> attention, and then <STOP> <STOP> a <STOP>,--laughed <STOP> the <STOP> came into her <STOP>. | AUTHOR:","She looked at <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> sounding <STOP>, with <STOP> comically respectful air <STOP> attention, and then <STOP> <STOP> a <STOP>,--laughed <STOP> the <STOP> came into her <STOP>. | AUTHOR: Marie Corelli"
802,Marie Corelli,Innocent,"""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> still more,"" said <STOP>,--""<STOP> <STOP>'m a <STOP> <STOP> <STOP>!--<STOP> <STOP> guessed at <STOP>, when I <STOP> told <STOP> <STOP> <STOP> <STOP> '<STOP> <STOP> of <STOP> <STOP>,' <STOP> <STOP> SECRETARY was the author herself!"" | AUTHOR:","""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> still more,"" said <STOP>,--""<STOP> <STOP>'m a <STOP> <STOP> <STOP>!--<STOP> <STOP> guessed at <STOP>, when I <STOP> told <STOP> <STOP> <STOP> <STOP> '<STOP> <STOP> of <STOP> <STOP>,' <STOP> <STOP> SECRETARY was the author herself!"" | AUTHOR: Marie Corelli"
803,Marie Corelli,Innocent,"She was <STOP> young <STOP> <STOP> to realise <STOP> fact <STOP> <STOP> <STOP> are <STOP> of <STOP> woman'<STOP> <STOP>, <STOP> in <STOP> <STOP>. | AUTHOR:","She was <STOP> young <STOP> <STOP> to realise <STOP> fact <STOP> <STOP> <STOP> are <STOP> of <STOP> woman'<STOP> <STOP>, <STOP> in <STOP> <STOP>. | AUTHOR: Marie Corelli"
804,Marie Corelli,Innocent,"<STOP> <STOP> <STOP> himself, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> HIM,--<STOP> <STOP> did <STOP> consider <STOP> he would care for <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> himself, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> HIM,--<STOP> <STOP> did <STOP> consider <STOP> he would care for <STOP>. | AUTHOR: Marie Corelli"
805,Marie Corelli,Innocent,"Innocent's <STOP> gave <STOP> <STOP> <STOP>; <STOP> <STOP> moment <STOP> felt a <STOP> <STOP> in <STOP> throat moving her to <STOP> <STOP>, and <STOP> <STOP> <STOP> with a <STOP> <STOP> <STOP> <STOP> <STOP> herself. | AUTHOR:","Innocent's <STOP> gave <STOP> <STOP> <STOP>; <STOP> <STOP> moment <STOP> felt a <STOP> <STOP> in <STOP> throat moving her to <STOP> <STOP>, and <STOP> <STOP> <STOP> with a <STOP> <STOP> <STOP> <STOP> <STOP> herself. | AUTHOR: Marie Corelli"
806,Marie Corelli,Innocent,"Two <STOP> <STOP> <STOP> <STOP> <STOP> this eerie muffled <STOP>--then, lying down again, he <STOP> <STOP> <STOP> between <STOP> great <STOP>, and, <STOP> <STOP> <STOP> shivering sigh, appeared <STOP> resign <STOP> to <STOP> inevitable. | AUTHOR:","Two <STOP> <STOP> <STOP> <STOP> <STOP> this eerie muffled <STOP>--then, lying down again, he <STOP> <STOP> <STOP> between <STOP> great <STOP>, and, <STOP> <STOP> <STOP> shivering sigh, appeared <STOP> resign <STOP> to <STOP> inevitable. | AUTHOR: Marie Corelli"
807,Marie Corelli,Innocent,"<STOP> Harrington happened <STOP> call <STOP> <STOP>, <STOP> <STOP> hearing what <STOP> occurred, <STOP> equally <STOP> with herself, <STOP>, <STOP> by <STOP> <STOP> <STOP>, <STOP>, <STOP> <STOP> <STOP> home, <STOP> Jocelyn's studio to <STOP> if Innocent had been there <STOP> afternoon. | AUTHOR:","<STOP> Harrington happened <STOP> call <STOP> <STOP>, <STOP> <STOP> hearing what <STOP> occurred, <STOP> equally <STOP> with herself, <STOP>, <STOP> by <STOP> <STOP> <STOP>, <STOP>, <STOP> <STOP> <STOP> home, <STOP> Jocelyn's studio to <STOP> if Innocent had been there <STOP> afternoon. | AUTHOR: Marie Corelli"
808,Marie Corelli,The Sorrows of Satan,"<STOP> reed-<STOP>, <STOP> yellow <STOP> fascinated me, - <STOP> used to spend long hours reclining <STOP> <STOP> length in <STOP> deck-<STOP>, gazing <STOP> <STOP> flat shores, <STOP> blown <STOP>-heaps, <STOP> broken columns <STOP> mutilated temples of the dead kingdoms of the <STOP>. | AUTHOR:","<STOP> reed-<STOP>, <STOP> yellow <STOP> fascinated me, - <STOP> used to spend long hours reclining <STOP> <STOP> length in <STOP> deck-<STOP>, gazing <STOP> <STOP> flat shores, <STOP> blown <STOP>-heaps, <STOP> broken columns <STOP> mutilated temples of the dead kingdoms of the <STOP>. | AUTHOR: Marie Corelli"
809,Marie Corelli,The Sorrows of Satan,"In a <STOP> 'Emperor' dropped <STOP> the ground, and <STOP> abjectly at <STOP> feet, breathing <STOP> and <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","In a <STOP> 'Emperor' dropped <STOP> the ground, and <STOP> abjectly at <STOP> feet, breathing <STOP> and <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
810,Marie Corelli,The Sorrows of Satan,"The <STOP> <STOP> <STOP> <STOP> us <STOP> his presence: <STOP> <STOP> dignitaries <STOP> <STOP> <STOP> performed the marriage-rite, <STOP> <STOP> <STOP> fulness <STOP> white sleeve <STOP> <STOP>, <STOP> equally imposing in the <STOP> of their bodies and unctuous redness of their faces; and <STOP> was <STOP> '<STOP> man.' | AUTHOR:","The <STOP> <STOP> <STOP> <STOP> us <STOP> his presence: <STOP> <STOP> dignitaries <STOP> <STOP> <STOP> performed the marriage-rite, <STOP> <STOP> <STOP> fulness <STOP> white sleeve <STOP> <STOP>, <STOP> equally imposing in the <STOP> of their bodies and unctuous redness of their faces; and <STOP> was <STOP> '<STOP> man.' | AUTHOR: Marie Corelli"
811,Marie Corelli,The Sorrows of Satan,"And worst of <STOP>, - <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was <STOP> to deny, <STOP> wronged, blasphemed, and outraged God <STOP>! | AUTHOR:","And worst of <STOP>, - <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> was <STOP> to deny, <STOP> wronged, blasphemed, and outraged God <STOP>! | AUTHOR: Marie Corelli"
812,Marie Corelli,The Sorrows of Satan,"Of <STOP> I <STOP> as McWhing's '<STOP>,' - five <STOP> pounds bestowed <STOP> his <STOP> '<STOP>' <STOP> <STOP> <STOP> his eyesight <STOP> <STOP> <STOP> <STOP> me shining brightly on the <STOP> horizon <STOP> anyone <STOP> had <STOP> so. | AUTHOR:","Of <STOP> I <STOP> as McWhing's '<STOP>,' - five <STOP> pounds bestowed <STOP> his <STOP> '<STOP>' <STOP> <STOP> <STOP> his eyesight <STOP> <STOP> <STOP> <STOP> me shining brightly on the <STOP> horizon <STOP> anyone <STOP> had <STOP> so. | AUTHOR: Marie Corelli"
813,Marie Corelli,The Sorrows of Satan,"An <STOP> female <STOP>, arrayed <STOP> <STOP>-<STOP> <STOP> <STOP> richest <STOP> most <STOP> <STOP>, stood before <STOP>, <STOP> hair crowned with <STOP>, and her bosom blazing with the same lustrous <STOP>. | AUTHOR:","An <STOP> female <STOP>, arrayed <STOP> <STOP>-<STOP> <STOP> <STOP> richest <STOP> most <STOP> <STOP>, stood before <STOP>, <STOP> hair crowned with <STOP>, and her bosom blazing with the same lustrous <STOP>. | AUTHOR: Marie Corelli"
814,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> married <STOP> <STOP> <STOP> own free <STOP> <STOP> <STOP>, - and <STOP> <STOP> <STOP> <STOP> beforehand - ""<STOP> <STOP> <STOP> contaminated <STOP>, <STOP> <STOP> <STOP> in the lax morals and prurient <STOP> of <STOP> day."" | AUTHOR:","<STOP> <STOP> married <STOP> <STOP> <STOP> own free <STOP> <STOP> <STOP>, - and <STOP> <STOP> <STOP> <STOP> beforehand - ""<STOP> <STOP> <STOP> contaminated <STOP>, <STOP> <STOP> <STOP> in the lax morals and prurient <STOP> of <STOP> day."" | AUTHOR: Marie Corelli"
815,Marie Corelli,The Sorrows of Satan,"<STOP> said, going <STOP> his <STOP>-<STOP> and <STOP> out <STOP> <STOP> <STOP> powder <STOP> he <STOP> gradually <STOP> <STOP> glass of water - ""<STOP> <STOP> <STOP> worst of what people <STOP> dying. | AUTHOR:","<STOP> said, going <STOP> his <STOP>-<STOP> and <STOP> out <STOP> <STOP> <STOP> powder <STOP> he <STOP> gradually <STOP> <STOP> glass of water - ""<STOP> <STOP> <STOP> worst of what people <STOP> dying. | AUTHOR: Marie Corelli"
816,Marie Corelli,The Sorrows of Satan,"<STOP>, - <STOP> <STOP> <STOP>, - <STOP> <STOP> at work <STOP> the old lodging, writing <STOP> thoughts which <STOP> knew, <STOP> <STOP> <STOP> intuition <STOP> beyond all <STOP>, <STOP> bring me the whole world's honour. | AUTHOR:","<STOP>, - <STOP> <STOP> <STOP>, - <STOP> <STOP> at work <STOP> the old lodging, writing <STOP> thoughts which <STOP> knew, <STOP> <STOP> <STOP> intuition <STOP> beyond all <STOP>, <STOP> bring me the whole world's honour. | AUTHOR: Marie Corelli"
817,Marie Corelli,The Sorrows of Satan,"Royalty itself <STOP> no fashion <STOP> this, - the royal <STOP> <STOP> <STOP> and <STOP>-<STOP> clothing sent <STOP> our <STOP> <STOP> <STOP> <STOP> and conventional to <STOP> <STOP>. | AUTHOR:","Royalty itself <STOP> no fashion <STOP> this, - the royal <STOP> <STOP> <STOP> and <STOP>-<STOP> clothing sent <STOP> our <STOP> <STOP> <STOP> <STOP> and conventional to <STOP> <STOP>. | AUTHOR: Marie Corelli"
818,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> suggest Willowsmere <STOP> <STOP> <STOP> two reasons, - <STOP> that <STOP> <STOP> charming <STOP> perfectly appointed; <STOP>, that it <STOP> impress Lord <STOP> <STOP> if he <STOP> <STOP> are <STOP> <STOP> <STOP> it."" | AUTHOR:","<STOP> <STOP> suggest Willowsmere <STOP> <STOP> <STOP> two reasons, - <STOP> that <STOP> <STOP> charming <STOP> perfectly appointed; <STOP>, that it <STOP> impress Lord <STOP> <STOP> if he <STOP> <STOP> are <STOP> <STOP> <STOP> it."" | AUTHOR: Marie Corelli"
819,Marie Corelli,The Sorrows of Satan,"<STOP> Viscount <STOP> off the last drop of <STOP>, <STOP> <STOP> <STOP> us, his eyes flushing mingled derision <STOP> defiance. | AUTHOR:","<STOP> Viscount <STOP> off the last drop of <STOP>, <STOP> <STOP> <STOP> us, his eyes flushing mingled derision <STOP> defiance. | AUTHOR: Marie Corelli"
820,Marie Corelli,The Sorrows of Satan,"<STOP> observation <STOP> was <STOP> one <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> heard on all <STOP> of <STOP> <STOP> <STOP> '<STOP>' <STOP>, - <STOP> <STOP> ill-mannered '<STOP>,' which struck <STOP> <STOP> supremely <STOP> and totally <STOP> the dignity of our Sovereign's court. | AUTHOR:","<STOP> observation <STOP> was <STOP> one <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> heard on all <STOP> of <STOP> <STOP> <STOP> '<STOP>' <STOP>, - <STOP> <STOP> ill-mannered '<STOP>,' which struck <STOP> <STOP> supremely <STOP> and totally <STOP> the dignity of our Sovereign's court. | AUTHOR: Marie Corelli"
821,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP> sham about <STOP> <STOP> appearance; <STOP> <STOP> <STOP> <STOP> <STOP> wig, - <STOP> <STOP> is <STOP>, - <STOP> <STOP> is not the result <STOP> the corset-maker'<STOP> art, - my eyebrows <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> sham about <STOP> <STOP> appearance; <STOP> <STOP> <STOP> <STOP> <STOP> wig, - <STOP> <STOP> is <STOP>, - <STOP> <STOP> is not the result <STOP> the corset-maker'<STOP> art, - my eyebrows <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
822,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> no <STOP>, as just then <STOP> curtain <STOP> up <STOP>, disclosing the <STOP> '<STOP>' of the <STOP>, ""<STOP> <STOP> <STOP> time all round"" <STOP> board <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> no <STOP>, as just then <STOP> curtain <STOP> up <STOP>, disclosing the <STOP> '<STOP>' of the <STOP>, ""<STOP> <STOP> <STOP> time all round"" <STOP> board <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
823,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> had none; that <STOP> <STOP> borne <STOP> upon <STOP> two <STOP> <STOP> our <STOP> <STOP> <STOP> <STOP> in Paris, <STOP> there a telegram reached us <STOP> <STOP> <STOP>'<STOP> death. | AUTHOR:","<STOP> <STOP> had none; that <STOP> <STOP> borne <STOP> upon <STOP> two <STOP> <STOP> our <STOP> <STOP> <STOP> <STOP> in Paris, <STOP> there a telegram reached us <STOP> <STOP> <STOP>'<STOP> death. | AUTHOR: Marie Corelli"
824,Marie Corelli,The Sorrows of Satan,"I <STOP> <STOP> <STOP>, - <STOP> <STOP> around <STOP> was <STOP> <STOP>; - <STOP> <STOP> of <STOP> thrush <STOP> <STOP>, and only <STOP> lark's clear voice <STOP> over-head, <STOP> sweetly <STOP> the stillness of the <STOP>. | AUTHOR:","I <STOP> <STOP> <STOP>, - <STOP> <STOP> around <STOP> was <STOP> <STOP>; - <STOP> <STOP> of <STOP> thrush <STOP> <STOP>, and only <STOP> lark's clear voice <STOP> over-head, <STOP> sweetly <STOP> the stillness of the <STOP>. | AUTHOR: Marie Corelli"
825,Marie Corelli,The Sorrows of Satan,"His <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> sarcasm more sarcastic, - his contempt <STOP> <STOP> more openly displayed and more <STOP> <STOP>. | AUTHOR:","His <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> sarcasm more sarcastic, - his contempt <STOP> <STOP> more openly displayed and more <STOP> <STOP>. | AUTHOR: Marie Corelli"
826,Marie Corelli,The Sorrows of Satan,"I had sought <STOP> <STOP> <STOP> almost <STOP> journal in London, - <STOP> <STOP> many, <STOP> on <STOP> by some, but getting <STOP> <STOP> from <STOP>. | AUTHOR:","I had sought <STOP> <STOP> <STOP> almost <STOP> journal in London, - <STOP> <STOP> many, <STOP> on <STOP> by some, but getting <STOP> <STOP> from <STOP>. | AUTHOR: Marie Corelli"
