Unnamed: 0,title,input,output,author
2486,The Ordeal of Richard Feverel,"And, Benson,"" <STOP> added, ""<STOP> will also go to town <STOP> afternoon, or to-morrow, if <STOP> suits <STOP>, and take your book with <STOP> to Mr. Thompson. | AUTHOR:","And, Benson,"" <STOP> added, ""<STOP> will also go to town <STOP> afternoon, or to-morrow, if <STOP> suits <STOP>, and take your book with <STOP> to Mr. Thompson. | AUTHOR: George Meredith",George Meredith
2487,The Ordeal of Richard Feverel,"<STOP> sat so rigid: <STOP> spoke so securely, as if wisdom were to <STOP> <STOP> than the love of <STOP> son. | AUTHOR:","<STOP> sat so rigid: <STOP> spoke so securely, as if wisdom were to <STOP> <STOP> than the love of <STOP> son. | AUTHOR: George Meredith",George Meredith
2488,The Ordeal of Richard Feverel,"Then heavy, thunder-drops streak <STOP> cheek, the leaves were singing, the earth breathed, <STOP> was black before <STOP>, and behind. | AUTHOR:","Then heavy, thunder-drops streak <STOP> cheek, the leaves were singing, the earth breathed, <STOP> was black before <STOP>, and behind. | AUTHOR: George Meredith",George Meredith
2489,The Ordeal of Richard Feverel,How could <STOP> pretend to the relish of an epicure when <STOP> was painfully endeavouring to masticate The Devil's mouthful? | AUTHOR:,How could <STOP> pretend to the relish of an epicure when <STOP> was painfully endeavouring to masticate The Devil's mouthful? | AUTHOR: George Meredith,George Meredith
2490,The Ordeal of Richard Feverel,"Mrs. Doria was coolly told, between sister and brother, <STOP> during the Magnetic Age <STOP> daughter's presence at Raynham was undesirable. | AUTHOR:","Mrs. Doria was coolly told, between sister and brother, <STOP> during the Magnetic Age <STOP> daughter's presence at Raynham was undesirable. | AUTHOR: George Meredith",George Meredith
2491,The Ordeal of Richard Feverel,"The blame was here, the blame was there: <STOP> was everywhere and nowhere, and the young man cast <STOP> on the Fates, and looked angrily at heaven, and grew reckless. | AUTHOR:","The blame was here, the blame was there: <STOP> was everywhere and nowhere, and the young man cast <STOP> on the Fates, and looked angrily at heaven, and grew reckless. | AUTHOR: George Meredith",George Meredith
2492,The Ordeal of Richard Feverel,"Disgrace of <STOP> kind is always present to a son, and, educated as <STOP> had been, <STOP> tidings were a vivid fire in <STOP> brain. | AUTHOR:","Disgrace of <STOP> kind is always present to a son, and, educated as <STOP> had been, <STOP> tidings were a vivid fire in <STOP> brain. | AUTHOR: George Meredith",George Meredith
2493,The Ordeal of Richard Feverel,"<STOP> buxom lass then told <STOP> <STOP> <STOP> young missis and Adrian's young gentleman were a pretty couple, and met one another every night. | AUTHOR:","<STOP> buxom lass then told <STOP> <STOP> <STOP> young missis and Adrian's young gentleman were a pretty couple, and met one another every night. | AUTHOR: George Meredith",George Meredith
2494,The Ordeal of Richard Feverel,one of the daughters is a little girl a nice little thing enough very funny and <STOP> wants <STOP> to wait for <STOP>! | AUTHOR:,one of the daughters is a little girl a nice little thing enough very funny and <STOP> wants <STOP> to wait for <STOP>! | AUTHOR: George Meredith,George Meredith
2495,The Ordeal of Richard Feverel,"To <STOP> Adrian replied, after a contemplative comfortable lapse of a day or two, <STOP> might be laid to <STOP> efforts to adopt the lady's advice, ""The point is <STOP> the half man declines to come without the whole man. | AUTHOR:","To <STOP> Adrian replied, after a contemplative comfortable lapse of a day or two, <STOP> might be laid to <STOP> efforts to adopt the lady's advice, ""The point is <STOP> the half man declines to come without the whole man. | AUTHOR: George Meredith",George Meredith
2496,The Ordeal of Richard Feverel,The law cannot be so shamefully bad as to permit a boy a mere child to do <STOP> absurd things. | AUTHOR:,The law cannot be so shamefully bad as to permit a boy a mere child to do <STOP> absurd things. | AUTHOR: George Meredith,George Meredith
2497,The Ordeal of Richard Feverel,Adrian constantly assured <STOP> <STOP> was going well: time would heal the wound if <STOP> the offenders had the fortitude to be patient: <STOP> fancied <STOP> saw signs of the baronet's relenting: <STOP> must do nothing to arrest <STOP> favourable symptoms. | AUTHOR:,Adrian constantly assured <STOP> <STOP> was going well: time would heal the wound if <STOP> the offenders had the fortitude to be patient: <STOP> fancied <STOP> saw signs of the baronet's relenting: <STOP> must do nothing to arrest <STOP> favourable symptoms. | AUTHOR: George Meredith,George Meredith
2498,The Ordeal of Richard Feverel,"Adrian, wearing a composedly amused expression on <STOP> dimpled plump face, held slightly sideways, aloof from paper and pen, sat writing at the library table. | AUTHOR:","Adrian, wearing a composedly amused expression on <STOP> dimpled plump face, held slightly sideways, aloof from paper and pen, sat writing at the library table. | AUTHOR: George Meredith",George Meredith
2499,The Ordeal of Richard Feverel,"""<STOP> do ride like fire every day to Pig's Snout,"" naming the highest hill in the neighbourhood, ""and stand there and stare, never movin', like a mad 'un. | AUTHOR:","""<STOP> do ride like fire every day to Pig's Snout,"" naming the highest hill in the neighbourhood, ""and stand there and stare, never movin', like a mad 'un. | AUTHOR: George Meredith",George Meredith
2500,The Ordeal of Richard Feverel,"Files of egg-cups with disintegrated shells bore witness to <STOP>, and <STOP> were still at work, hardly talking from rapidity of exercise. | AUTHOR:","Files of egg-cups with disintegrated shells bore witness to <STOP>, and <STOP> were still at work, hardly talking from rapidity of exercise. | AUTHOR: George Meredith",George Meredith
2501,The Ordeal of Richard Feverel,"When hours of weeping had silenced the mother's anguish, <STOP>, for <STOP> comfort <STOP> saw in <STOP>, pointed out <STOP> strange thing to Richard, speaking low in the chamber of the dead; and then <STOP> learnt <STOP> <STOP> was <STOP> <STOP> lost ring Clare wore in the two worlds. | AUTHOR:","When hours of weeping had silenced the mother's anguish, <STOP>, for <STOP> comfort <STOP> saw in <STOP>, pointed out <STOP> strange thing to Richard, speaking low in the chamber of the dead; and then <STOP> learnt <STOP> <STOP> was <STOP> <STOP> lost ring Clare wore in the two worlds. | AUTHOR: George Meredith",George Meredith
2502,The Ordeal of Richard Feverel,"Let <STOP> tell <STOP> again how sincerely <STOP> desire and pray <STOP> <STOP> will come, or permit <STOP> to come to <STOP> and throw <STOP> at your feet, and beg my forgiveness, and <STOP>. | AUTHOR:","Let <STOP> tell <STOP> again how sincerely <STOP> desire and pray <STOP> <STOP> will come, or permit <STOP> to come to <STOP> and throw <STOP> at your feet, and beg my forgiveness, and <STOP>. | AUTHOR: George Meredith",George Meredith
2503,The Ordeal of Richard Feverel,"Richard, obscured as <STOP> mind's eye was by wounded pride, saw <STOP> clearly, and hated <STOP> enemy for <STOP> the <STOP>. | AUTHOR:","Richard, obscured as <STOP> mind's eye was by wounded pride, saw <STOP> clearly, and hated <STOP> enemy for <STOP> the <STOP>. | AUTHOR: George Meredith",George Meredith
2504,The Ordeal of Richard Feverel,"<STOP> went to the baronet, and put the matter before <STOP>, instancing doctors as the object of <STOP> journey, not quacks, of course; and requesting leave to take Richard. | AUTHOR:","<STOP> went to the baronet, and put the matter before <STOP>, instancing doctors as the object of <STOP> journey, not quacks, of course; and requesting leave to take Richard. | AUTHOR: George Meredith",George Meredith
2505,The Ordeal of Richard Feverel,"""My mind doesn't so much seem to haunt <STOP>, now,"" said Hippias, nodding shortly and peering out of intense puckers to convey a glimpse of <STOP> hellish sufferings <STOP> had been: ""<STOP> feel as if <STOP> had come aboveground."" | AUTHOR:","""My mind doesn't so much seem to haunt <STOP>, now,"" said Hippias, nodding shortly and peering out of intense puckers to convey a glimpse of <STOP> hellish sufferings <STOP> had been: ""<STOP> feel as if <STOP> had come aboveground."" | AUTHOR: George Meredith",George Meredith
2506,The Ordeal of Richard Feverel,"<STOP> is just how Richard looks, as <STOP> lies there silent in <STOP> bed striving to image <STOP> on <STOP> brain."" | AUTHOR:","<STOP> is just how Richard looks, as <STOP> lies there silent in <STOP> bed striving to image <STOP> on <STOP> brain."" | AUTHOR: George Meredith",George Meredith
2507,The Ordeal of Richard Feverel,"laughs Richard, hugging <STOP>, ""but, <STOP> know, <STOP> darling bit of a sailor, <STOP> don't allow <STOP> than a certain number on board for the race, and if <STOP> hear <STOP>'ve been with <STOP>, there'll be cries of foul play! | AUTHOR:","laughs Richard, hugging <STOP>, ""but, <STOP> know, <STOP> darling bit of a sailor, <STOP> don't allow <STOP> than a certain number on board for the race, and if <STOP> hear <STOP>'ve been with <STOP>, there'll be cries of foul play! | AUTHOR: George Meredith",George Meredith
2508,The Ordeal of Richard Feverel,"Adrian at once beheld a charming scene in the interior of the study, not unlike one <STOP> Benson had visually witnessed. | AUTHOR:","Adrian at once beheld a charming scene in the interior of the study, not unlike one <STOP> Benson had visually witnessed. | AUTHOR: George Meredith",George Meredith
2509,The Ordeal of Richard Feverel,"""And though <STOP>'s a gentleman <STOP>'s coming to <STOP>, Tom for <STOP> never refuses a poor body,"" said Mrs. Bakewell, ""<STOP>'s a true Christian, Tom! | AUTHOR:","""And though <STOP>'s a gentleman <STOP>'s coming to <STOP>, Tom for <STOP> never refuses a poor body,"" said Mrs. Bakewell, ""<STOP>'s a true Christian, Tom! | AUTHOR: George Meredith",George Meredith
2510,The Ordeal of Richard Feverel,"The temptation to take <STOP>, and be dumb, was <STOP> powerful: the wish to die against <STOP> bosom so strong as to be the prayer of <STOP> vital forces. | AUTHOR:","The temptation to take <STOP>, and be dumb, was <STOP> powerful: the wish to die against <STOP> bosom so strong as to be the prayer of <STOP> vital forces. | AUTHOR: George Meredith",George Meredith
2511,The Ordeal of Richard Feverel,<STOP> are useful impersonations to novelists; but my opinion is sufficiently high of flesh and blood to believe <STOP> <STOP> make our <STOP> history without intervention. | AUTHOR:,<STOP> are useful impersonations to novelists; but my opinion is sufficiently high of flesh and blood to believe <STOP> <STOP> make our <STOP> history without intervention. | AUTHOR: George Meredith,George Meredith
2512,The Ordeal of Richard Feverel,"<STOP> took Clare to <STOP> bed, and caressed and wept over <STOP>, as <STOP> would not have done had <STOP> known the singular child, saying, ""Poor Richard! | AUTHOR:","<STOP> took Clare to <STOP> bed, and caressed and wept over <STOP>, as <STOP> would not have done had <STOP> known the singular child, saying, ""Poor Richard! | AUTHOR: George Meredith",George Meredith
2513,The Ordeal of Richard Feverel,"The wise youth gave no positive promise to Molly, and <STOP> had to read <STOP> consent in a relaxation of <STOP> austerity. | AUTHOR:","The wise youth gave no positive promise to Molly, and <STOP> had to read <STOP> consent in a relaxation of <STOP> austerity. | AUTHOR: George Meredith",George Meredith
2514,The Ordeal of Richard Feverel,"""My aunt,"" <STOP> thought, ""would have the lie ready; and not only <STOP>, but <STOP> would take care <STOP> did its work."" | AUTHOR:","""My aunt,"" <STOP> thought, ""would have the lie ready; and not only <STOP>, but <STOP> would take care <STOP> did its work."" | AUTHOR: George Meredith",George Meredith
2515,The Ordeal of Richard Feverel,"<STOP> said, ""<STOP> shall gladly accompany <STOP> <STOP> evening, Thompson,"" words <STOP> transfigured the delighted lawyer, and ensigned the skeleton of a great Aphorism to <STOP> pocket, there to gather flesh and form, with numberless others in a like condition. | AUTHOR:","<STOP> said, ""<STOP> shall gladly accompany <STOP> <STOP> evening, Thompson,"" words <STOP> transfigured the delighted lawyer, and ensigned the skeleton of a great Aphorism to <STOP> pocket, there to gather flesh and form, with numberless others in a like condition. | AUTHOR: George Meredith",George Meredith
2516,The Ordeal of Richard Feverel,"or hear a word of toasts; and as, from the quantity of oil poured on <STOP>, <STOP> eloquence was becoming a natural force in <STOP> bosom, the poor fellow was afflicted with a sort of elephantiasis of suppressed emotion. | AUTHOR:","or hear a word of toasts; and as, from the quantity of oil poured on <STOP>, <STOP> eloquence was becoming a natural force in <STOP> bosom, the poor fellow was afflicted with a sort of elephantiasis of suppressed emotion. | AUTHOR: George Meredith",George Meredith
2517,The Ordeal of Richard Feverel,"<STOP> had to sit and listen to men of science <STOP> came to renew their intimacy with <STOP> father, and <STOP> of <STOP> men <STOP> father wished <STOP> to respect and study; practically scientific men being, in the baronet's estimation, the only minds thoroughly mated and enviable. | AUTHOR:","<STOP> had to sit and listen to men of science <STOP> came to renew their intimacy with <STOP> father, and <STOP> of <STOP> men <STOP> father wished <STOP> to respect and study; practically scientific men being, in the baronet's estimation, the only minds thoroughly mated and enviable. | AUTHOR: George Meredith",George Meredith
2518,The Ordeal of Richard Feverel,"<STOP> angry contradiction, so very uncalled for, annoyed Richard, <STOP> was still smarting at the loss of the birds, owing to Ripton's bad shot, and was really the injured party. | AUTHOR:","<STOP> angry contradiction, so very uncalled for, annoyed Richard, <STOP> was still smarting at the loss of the birds, owing to Ripton's bad shot, and was really the injured party. | AUTHOR: George Meredith",George Meredith
2519,The Ordeal of Richard Feverel,"There are ideas language is too gross for, and shape too arbitrary, <STOP> come to us and have a definite influence upon us, and yet <STOP> cannot fasten on the filmy things and make <STOP> visible and distinct to <STOP>, much less to others. | AUTHOR:","There are ideas language is too gross for, and shape too arbitrary, <STOP> come to us and have a definite influence upon us, and yet <STOP> cannot fasten on the filmy things and make <STOP> visible and distinct to <STOP>, much less to others. | AUTHOR: George Meredith",George Meredith
2520,The Ordeal of Richard Feverel,"cries Richard in scorn, and for weeks <STOP> was as troubled by <STOP> rudiment of self-knowledge as Tom by <STOP> letters. | AUTHOR:","cries Richard in scorn, and for weeks <STOP> was as troubled by <STOP> rudiment of self-knowledge as Tom by <STOP> letters. | AUTHOR: George Meredith",George Meredith
2521,The Ordeal of Richard Feverel,"and keeps away the whole of the day, though <STOP> promised to go to the doctor, and had a dozen engagements with <STOP>,"" said Hippias, venting an enraged snarl to sum up <STOP> grievances. | AUTHOR:","and keeps away the whole of the day, though <STOP> promised to go to the doctor, and had a dozen engagements with <STOP>,"" said Hippias, venting an enraged snarl to sum up <STOP> grievances. | AUTHOR: George Meredith",George Meredith
2522,The Ordeal of Richard Feverel,"To have <STOP> wife and the world thrown at <STOP> face, was unendurable to Richard; <STOP> associated <STOP> somewhat after the manner of the rick and the marriage. | AUTHOR:","To have <STOP> wife and the world thrown at <STOP> face, was unendurable to Richard; <STOP> associated <STOP> somewhat after the manner of the rick and the marriage. | AUTHOR: George Meredith",George Meredith
2523,The Ordeal of Richard Feverel,"At the close of the third week Berry laid a pair of letters, bearing the Raynham post-mark, on the breakfast-table, and, after reading one attentively, the baronet asked <STOP> son if <STOP> was inclined to quit the metropolis. | AUTHOR:","At the close of the third week Berry laid a pair of letters, bearing the Raynham post-mark, on the breakfast-table, and, after reading one attentively, the baronet asked <STOP> son if <STOP> was inclined to quit the metropolis. | AUTHOR: George Meredith",George Meredith
2524,The Ordeal of Richard Feverel,After <STOP> left Ripton <STOP> had a conversation with Austin and <STOP> persuaded <STOP> to go down to old Blaize and ask <STOP> to help off Tom. | AUTHOR:,After <STOP> left Ripton <STOP> had a conversation with Austin and <STOP> persuaded <STOP> to go down to old Blaize and ask <STOP> to help off Tom. | AUTHOR: George Meredith,George Meredith
2525,The Amazing Marriage,"<STOP> proposed <STOP> guide, and, as Anton was rejected, <STOP> pointed the route over the head of the valley, stated the distance to an inn <STOP> way, saluted and strode. | AUTHOR:","<STOP> proposed <STOP> guide, and, as Anton was rejected, <STOP> pointed the route over the head of the valley, stated the distance to an inn <STOP> way, saluted and strode. | AUTHOR: George Meredith",George Meredith
2526,The Amazing Marriage,<STOP> fancied <STOP> might not have heard correctly; <STOP> feared to ask and yet <STOP> perceived a novel softness in <STOP> <STOP> would have answered. | AUTHOR:,<STOP> fancied <STOP> might not have heard correctly; <STOP> feared to ask and yet <STOP> perceived a novel softness in <STOP> <STOP> would have answered. | AUTHOR: George Meredith,George Meredith
2527,The Amazing Marriage,"My informant adds, <STOP> the prominent feature, telling a melancholy tale of its <STOP>, is of sanguine colour, and while plainly in the act of speaking, Charles Dump might be fancied about to drop off to sleep. | AUTHOR:","My informant adds, <STOP> the prominent feature, telling a melancholy tale of its <STOP>, is of sanguine colour, and while plainly in the act of speaking, Charles Dump might be fancied about to drop off to sleep. | AUTHOR: George Meredith",George Meredith
2528,The Amazing Marriage,"<STOP> have to suppose, <STOP> the curious occupant of the coach inside aroused no curiosity in the pair of absorbed observers. | AUTHOR:","<STOP> have to suppose, <STOP> the curious occupant of the coach inside aroused no curiosity in the pair of absorbed observers. | AUTHOR: George Meredith",George Meredith
2529,The Amazing Marriage,"Fleetwood called to the couple behind; and as gamblers must needs be parasites, manly were the things <STOP> spoke to invigorate the youthful plunger and second the whim of their paymaster. | AUTHOR:","Fleetwood called to the couple behind; and as gamblers must needs be parasites, manly were the things <STOP> spoke to invigorate the youthful plunger and second the whim of their paymaster. | AUTHOR: George Meredith",George Meredith
2530,The Amazing Marriage,Certain humorous turns in <STOP> conversation won <STOP> an amicable smile when <STOP> bowed to leave: <STOP> were the needed finish of a favourable impression. | AUTHOR:,Certain humorous turns in <STOP> conversation won <STOP> an amicable smile when <STOP> bowed to leave: <STOP> were the needed finish of a favourable impression. | AUTHOR: George Meredith,George Meredith
2531,The Amazing Marriage,"<STOP> recalled and <STOP> was not the face; <STOP> was the skull of the face, or the flesh of the spirit. | AUTHOR:","<STOP> recalled and <STOP> was not the face; <STOP> was the skull of the face, or the flesh of the spirit. | AUTHOR: George Meredith",George Meredith
2532,The Amazing Marriage,Gradual experiences of <STOP> business among <STOP> fellows were teaching an exercised mind to learn in regions where minds unexercised were doctorial giants beside <STOP>. | AUTHOR:,Gradual experiences of <STOP> business among <STOP> fellows were teaching an exercised mind to learn in regions where minds unexercised were doctorial giants beside <STOP>. | AUTHOR: George Meredith,George Meredith
2533,The Amazing Marriage,"But <STOP> mind was with the stranger sufficiently to cause <STOP> to say to Chillon, at the close of a dispute between <STOP> and Anton on the interesting subject of the growth of the horns of chamois: 'Have <STOP> been quite kind to <STOP> gentleman?' | AUTHOR:","But <STOP> mind was with the stranger sufficiently to cause <STOP> to say to Chillon, at the close of a dispute between <STOP> and Anton on the interesting subject of the growth of the horns of chamois: 'Have <STOP> been quite kind to <STOP> gentleman?' | AUTHOR: George Meredith",George Meredith
2534,The Amazing Marriage,"<STOP> asked, with at least the gravity of the undermining humourist; and <STOP> started Owain to course an idea when <STOP> remarked of Lord Fleetwood: 'Imagine a devil on <STOP> back on a river, flying a cherub.' | AUTHOR:","<STOP> asked, with at least the gravity of the undermining humourist; and <STOP> started Owain to course an idea when <STOP> remarked of Lord Fleetwood: 'Imagine a devil on <STOP> back on a river, flying a cherub.' | AUTHOR: George Meredith",George Meredith
2535,The Amazing Marriage,<STOP> did not once reflect on the outcry in the ear of London coming from the receiver of <STOP> a letter upon payment of a debt. | AUTHOR:,<STOP> did not once reflect on the outcry in the ear of London coming from the receiver of <STOP> a letter upon payment of a debt. | AUTHOR: George Meredith,George Meredith
2536,The Amazing Marriage,Enough has been conceded for the stoppage of <STOP> intrusion; <STOP> is left in the likeness of a full-charged pistol capless to the clapping trigger. | AUTHOR:,Enough has been conceded for the stoppage of <STOP> intrusion; <STOP> is left in the likeness of a full-charged pistol capless to the clapping trigger. | AUTHOR: George Meredith,George Meredith
2537,The Amazing Marriage,The world has not to be informed of your generosity; but a chivalry <STOP> invites the <STOP> horrible of sneers at a man! | AUTHOR:,The world has not to be informed of your generosity; but a chivalry <STOP> invites the <STOP> horrible of sneers at a man! | AUTHOR: George Meredith,George Meredith
2538,The Amazing Marriage,"Now, the imparting of the wonderful news to Admiral Baldwin Fakenham was, <STOP> read, the whiff of a tropical squall to lay <STOP> on <STOP> beam ends. | AUTHOR:","Now, the imparting of the wonderful news to Admiral Baldwin Fakenham was, <STOP> read, the whiff of a tropical squall to lay <STOP> on <STOP> beam ends. | AUTHOR: George Meredith",George Meredith
2539,The Amazing Marriage,Incidentally <STOP> heard of Lady Fleetwood as a guest of Mrs. Wythan; and the circumstance was injurious to <STOP> because <STOP> stood against Mr. Wythan's pampering system with <STOP> men. | AUTHOR:,Incidentally <STOP> heard of Lady Fleetwood as a guest of Mrs. Wythan; and the circumstance was injurious to <STOP> because <STOP> stood against Mr. Wythan's pampering system with <STOP> men. | AUTHOR: George Meredith,George Meredith
2540,The Amazing Marriage,"<STOP> then remembered the daily increase of stiffness in <STOP> figure: and a reflection upon <STOP> patient waiting, and simpleness, and lexicographer speech to expose <STOP> minor needs, touched <STOP> unused sense of humour on the side where <STOP> is tender in women, from being motherly. | AUTHOR:","<STOP> then remembered the daily increase of stiffness in <STOP> figure: and a reflection upon <STOP> patient waiting, and simpleness, and lexicographer speech to expose <STOP> minor needs, touched <STOP> unused sense of humour on the side where <STOP> is tender in women, from being motherly. | AUTHOR: George Meredith",George Meredith
2541,The Amazing Marriage,"With Lord Feltre proselytizing for <STOP> Papist creed, Lord Pitscrew a declared Mohammedan, <STOP> shall have a pretty English aristocracy in time. | AUTHOR:","With Lord Feltre proselytizing for <STOP> Papist creed, Lord Pitscrew a declared Mohammedan, <STOP> shall have a pretty English aristocracy in time. | AUTHOR: George Meredith",George Meredith
2542,The Amazing Marriage,"<STOP> considered also <STOP> <STOP> ought at least have propitiated <STOP>; <STOP> was in the position requiring of <STOP> to do something of the kind, and <STOP> had shown instead the dogged pride <STOP> calls for a whip. | AUTHOR:","<STOP> considered also <STOP> <STOP> ought at least have propitiated <STOP>; <STOP> was in the position requiring of <STOP> to do something of the kind, and <STOP> had shown instead the dogged pride <STOP> calls for a whip. | AUTHOR: George Meredith",George Meredith
2543,The Amazing Marriage,"<STOP> let pass incredible stories: among others, <STOP> <STOP> had sent cards to the nobility and gentry of the West End of London, offering to deliver sacks of potatoes by newly-established donkey-cart at the doors of their residences, at so much per sack, bills quarterly; with the postscript, Vive L'aristocratie! | AUTHOR:","<STOP> let pass incredible stories: among others, <STOP> <STOP> had sent cards to the nobility and gentry of the West End of London, offering to deliver sacks of potatoes by newly-established donkey-cart at the doors of their residences, at so much per sack, bills quarterly; with the postscript, Vive L'aristocratie! | AUTHOR: George Meredith",George Meredith
2544,The Amazing Marriage,"An elevation of <STOP> collar behind the ears, and pointed at the neck, gives <STOP> notions of <STOP> having dropped from <STOP> hook. | AUTHOR:","An elevation of <STOP> collar behind the ears, and pointed at the neck, gives <STOP> notions of <STOP> having dropped from <STOP> hook. | AUTHOR: George Meredith",George Meredith
2545,The Amazing Marriage,"The simple fools, performing in character, were a neutral people, grotesques and arabesques wreathed about the margins of the scene. | AUTHOR:","The simple fools, performing in character, were a neutral people, grotesques and arabesques wreathed about the margins of the scene. | AUTHOR: George Meredith",George Meredith
2546,The Amazing Marriage,"Gower was told kindly, with intentional coldness, <STOP> <STOP> could take a seat in the phaeton if <STOP> liked; and <STOP> liked, and took <STOP>. | AUTHOR:","Gower was told kindly, with intentional coldness, <STOP> <STOP> could take a seat in the phaeton if <STOP> liked; and <STOP> liked, and took <STOP>. | AUTHOR: George Meredith",George Meredith
2547,The Amazing Marriage,"At nightfall, under a clear black sky, alive with wakeful fires round head and breast of the great Alp, Chillon and Carinthia strolled out of the village, and <STOP> told <STOP> <STOP> of <STOP> hopes. | AUTHOR:","At nightfall, under a clear black sky, alive with wakeful fires round head and breast of the great Alp, Chillon and Carinthia strolled out of the village, and <STOP> told <STOP> <STOP> of <STOP> hopes. | AUTHOR: George Meredith",George Meredith
2548,The Amazing Marriage,"<STOP> brother would not be so astounded if <STOP> had seen the brilliant creature <STOP> was - is, <STOP> could say; for when <STOP> left <STOP> here, to go to <STOP> bed, <STOP> still wore the ""afterglow."" | AUTHOR:","<STOP> brother would not be so astounded if <STOP> had seen the brilliant creature <STOP> was - is, <STOP> could say; for when <STOP> left <STOP> here, to go to <STOP> bed, <STOP> still wore the ""afterglow."" | AUTHOR: George Meredith",George Meredith
2549,The Amazing Marriage,"The woman's pitch above woman's beauty was perceived to be no intermittent beam, but so living as to take the stamp of permanence. | AUTHOR:","The woman's pitch above woman's beauty was perceived to be no intermittent beam, but so living as to take the stamp of permanence. | AUTHOR: George Meredith",George Meredith
2550,The Amazing Marriage,"<STOP> stepped out, grave as a barge emerging from a lock, though alive to the hurrahs of supporters and punctilious in returning the formal portion of <STOP> rival's too roguish nod. | AUTHOR:","<STOP> stepped out, grave as a barge emerging from a lock, though alive to the hurrahs of supporters and punctilious in returning the formal portion of <STOP> rival's too roguish nod. | AUTHOR: George Meredith",George Meredith
2551,The Amazing Marriage,"Sarah was like a fish on a bank, taking gasps at the marvel of <STOP> <STOP>; <STOP> blushed the pale pink of <STOP> complexion, and murmured of 'happiness.' | AUTHOR:","Sarah was like a fish on a bank, taking gasps at the marvel of <STOP> <STOP>; <STOP> blushed the pale pink of <STOP> complexion, and murmured of 'happiness.' | AUTHOR: George Meredith",George Meredith
2552,The Amazing Marriage,"Outwardly simple, naturally frank, though a tangle of the complexities inwardly, <STOP> was a touchstone for true aristocracy, as the humblest <STOP> bear the main elements of <STOP> must be. | AUTHOR:","Outwardly simple, naturally frank, though a tangle of the complexities inwardly, <STOP> was a touchstone for true aristocracy, as the humblest <STOP> bear the main elements of <STOP> must be. | AUTHOR: George Meredith",George Meredith
2553,The Amazing Marriage,"<STOP> was at a disadvantage, 'arriving in a strange country, next to friendless; and <STOP> new incident bred of a luckless beginning - <STOP> could say <STOP>.' | AUTHOR:","<STOP> was at a disadvantage, 'arriving in a strange country, next to friendless; and <STOP> new incident bred of a luckless beginning - <STOP> could say <STOP>.' | AUTHOR: George Meredith",George Meredith
2554,The Amazing Marriage,Matter for <STOP> astonishment had been furnished to the latter <STOP> day; and would cause an icy Signor stare and rather an angry Signora flutter. | AUTHOR:,Matter for <STOP> astonishment had been furnished to the latter <STOP> day; and would cause an icy Signor stare and rather an angry Signora flutter. | AUTHOR: George Meredith,George Meredith
2555,The Amazing Marriage,"Enthusiasm sufficient to troop forth four and twenty and <STOP> hundreds of Cambrian gentlemen, and still <STOP> of the common folk, as far as <STOP> could journey afoot, was over the two halves of the Principality, to give the countess a reputable and gallant body-guard. | AUTHOR:","Enthusiasm sufficient to troop forth four and twenty and <STOP> hundreds of Cambrian gentlemen, and still <STOP> of the common folk, as far as <STOP> could journey afoot, was over the two halves of the Principality, to give the countess a reputable and gallant body-guard. | AUTHOR: George Meredith",George Meredith
2556,The Amazing Marriage,"Not one of <STOP> except your old enemy, Corby, keeps clear of <STOP>; and <STOP>'re at <STOP> for subsidies, as <STOP> are at <STOP>, and would be at <STOP> or <STOP> passenger on the suspected of a purse. | AUTHOR:","Not one of <STOP> except your old enemy, Corby, keeps clear of <STOP>; and <STOP>'re at <STOP> for subsidies, as <STOP> are at <STOP>, and would be at <STOP> or <STOP> passenger on the suspected of a purse. | AUTHOR: George Meredith",George Meredith
2557,The Amazing Marriage,"In <STOP> condition, the gambler runs to emptiness of everything <STOP> has, <STOP> money, <STOP> heart, <STOP> brains, like a coal-truck on the incline of the rails to a collier. | AUTHOR:","In <STOP> condition, the gambler runs to emptiness of everything <STOP> has, <STOP> money, <STOP> heart, <STOP> brains, like a coal-truck on the incline of the rails to a collier. | AUTHOR: George Meredith",George Meredith
2558,The Amazing Marriage,"How write, or even how phrase <STOP> having merely breathed in <STOP> ruffian's hearing the wish <STOP> <STOP> might hear of <STOP> husband's defeat! | AUTHOR:","How write, or even how phrase <STOP> having merely breathed in <STOP> ruffian's hearing the wish <STOP> <STOP> might hear of <STOP> husband's defeat! | AUTHOR: George Meredith",George Meredith
2559,The Amazing Marriage,"Thus, at the edge of the debate, or contest, the young lord's essential nobility disarmed <STOP>; and the revealing of <STOP>, <STOP> would have appealed to Carinthia and Chillon <STOP>, was forbidden by its constituent pride, <STOP> helped <STOP> to live and stood obstructing explanatory speech. | AUTHOR:","Thus, at the edge of the debate, or contest, the young lord's essential nobility disarmed <STOP>; and the revealing of <STOP>, <STOP> would have appealed to Carinthia and Chillon <STOP>, was forbidden by its constituent pride, <STOP> helped <STOP> to live and stood obstructing explanatory speech. | AUTHOR: George Meredith",George Meredith
