Unnamed: 0,author,title,input,output
2212,E M Forster,Howards End,"for the present, puppies and her father were the only things she loved, but the net of matrimony was being prepared for her, and a few days later she was attracted to a mr. percy cahill, an uncle of mrs. charles, and he was attracted to her. | AUTHOR:","AUTHOR: E M Forster | for the present, puppies and her father were the only things she loved, but the net of matrimony was being prepared for her, and a few days later she was attracted to a mr. percy cahill, an uncle of mrs. charles, and he was attracted to her."
2213,E M Forster,Howards End,"when charles left ducie street he had caught the first train home, but had no inkling of the newest development until late at night. | AUTHOR:","AUTHOR: E M Forster | when charles left ducie street he had caught the first train home, but had no inkling of the newest development until late at night."
2214,E M Forster,Howards End,"a woman and two men - they had formed the magic triangle of sex, and the male was thrilled to jealousy, in case the female was attracted by another male. | AUTHOR:","AUTHOR: E M Forster | a woman and two men - they had formed the magic triangle of sex, and the male was thrilled to jealousy, in case the female was attracted by another male."
2215,E M Forster,Howards End,"he could bear no one but his wife, he shambled up to margaret afterwards and asked her to do what she could with him. | AUTHOR:","AUTHOR: E M Forster | he could bear no one but his wife, he shambled up to margaret afterwards and asked her to do what she could with him."
2216,E M Forster,Howards End,"""as i've given up the outdoor life that suited me, and i have come home to look after the business, it's no good my settling down here,"" he said at last. | AUTHOR:","AUTHOR: E M Forster | ""as i've given up the outdoor life that suited me, and i have come home to look after the business, it's no good my settling down here,"" he said at last."
2217,E M Forster,Howards End,"are the sexes really races, each with its own code of morality, and their mutual love a mere device of nature to keep things going? | AUTHOR:","AUTHOR: E M Forster | are the sexes really races, each with its own code of morality, and their mutual love a mere device of nature to keep things going?"
2218,E M Forster,Howards End,"tunnels followed, and after each the sky grew bluer, and from the embankment at finsbury park he had his first sight of the sun. | AUTHOR:","AUTHOR: E M Forster | tunnels followed, and after each the sky grew bluer, and from the embankment at finsbury park he had his first sight of the sun."
2219,E M Forster,Howards End,"margaret started talking to her new young man; helen said to her aunt: ""now comes the wonderful movement: first of all the goblins, and then a trio of elephants dancing;"" and tibby implored the company generally to look out for the transitional passage on the drum. | AUTHOR:","AUTHOR: E M Forster | margaret started talking to her new young man; helen said to her aunt: ""now comes the wonderful movement: first of all the goblins, and then a trio of elephants dancing;"" and tibby implored the company generally to look out for the transitional passage on the drum."
2220,E M Forster,Howards End,"if margaret wanted to jump from a motor-car, she jumped; if tibby thought paddling would benefit his ankles, he paddled; if a clerk desired adventure, he took a walk in the dark. | AUTHOR:","AUTHOR: E M Forster | if margaret wanted to jump from a motor-car, she jumped; if tibby thought paddling would benefit his ankles, he paddled; if a clerk desired adventure, he took a walk in the dark."
2221,E M Forster,Howards End,"so deep already was her sympathy, that when he said, ""i am asking you to be my wife,"" she made herself give a little start. | AUTHOR:","AUTHOR: E M Forster | so deep already was her sympathy, that when he said, ""i am asking you to be my wife,"" she made herself give a little start."
2222,E M Forster,A Room with a View,"the clergyman, who had the air of one on a holiday, did not remember the ladies quite as clearly as they remembered him. | AUTHOR:","AUTHOR: E M Forster | the clergyman, who had the air of one on a holiday, did not remember the ladies quite as clearly as they remembered him."
2223,E M Forster,A Room with a View,"a fault in the scenery, a face in the audience, an irruption of the audience on to the stage, and all our carefully planned gestures mean nothing, or mean too much. | AUTHOR:","AUTHOR: E M Forster | a fault in the scenery, a face in the audience, an irruption of the audience on to the stage, and all our carefully planned gestures mean nothing, or mean too much."
2224,E M Forster,A Room with a View,"the sky, you know, was gold, and the ground all blue, and for a moment he looked like some one in a book."" | AUTHOR:","AUTHOR: E M Forster | the sky, you know, was gold, and the ground all blue, and for a moment he looked like some one in a book."""
2225,E M Forster,A Room with a View,"some critics believe that her garden was the scene of the decameron, which lends it an additional interest, does it not?"" | AUTHOR:","AUTHOR: E M Forster | some critics believe that her garden was the scene of the decameron, which lends it an additional interest, does it not?"""
2226,E M Forster,A Room with a View,"needless to say, i refused such an unsuitable invitation, and she had the impertinence to tell me that it would broaden my ideas, and said that she had four brothers, all university men, except one who was in the army, who always made a point of talking to commercial travellers."" | AUTHOR:","AUTHOR: E M Forster | needless to say, i refused such an unsuitable invitation, and she had the impertinence to tell me that it would broaden my ideas, and said that she had four brothers, all university men, except one who was in the army, who always made a point of talking to commercial travellers."""
2227,E M Forster,A Room with a View,"you know all that has passed between them in rome; you know why he is down here, and yet you deliberately insult him, and try to turn him out of my house."" | AUTHOR:","AUTHOR: E M Forster | you know all that has passed between them in rome; you know why he is down here, and yet you deliberately insult him, and try to turn him out of my house."""
2228,E M Forster,A Room with a View,"""i met sir harry otway as i came up; i have every reason to hope that i am first in the field. | AUTHOR:","AUTHOR: E M Forster | ""i met sir harry otway as i came up; i have every reason to hope that i am first in the field."
2229,E M Forster,A Room with a View,"she had chosen the moment before bed, when, in accordance with their bourgeois habit, she always dispensed drinks to the men. | AUTHOR:","AUTHOR: E M Forster | she had chosen the moment before bed, when, in accordance with their bourgeois habit, she always dispensed drinks to the men."
2230,E M Forster,A Room with a View,"she was anxious to show that she was not shy, and was glad that he did not seem shy either. | AUTHOR:","AUTHOR: E M Forster | she was anxious to show that she was not shy, and was glad that he did not seem shy either."
2231,E M Forster,A Room with a View,with the roar of the opening theme he knew that things were going extraordinarily; in the chords that herald the conclusion he heard the hammer strokes of victory. | AUTHOR:,AUTHOR: E M Forster | with the roar of the opening theme he knew that things were going extraordinarily; in the chords that herald the conclusion he heard the hammer strokes of victory.
2232,E M Forster,A Room with a View,"though she was hopeless about pictures, and though she dressed so unevenly - oh, that cerise frock yesterday at church! | AUTHOR:","AUTHOR: E M Forster | though she was hopeless about pictures, and though she dressed so unevenly - oh, that cerise frock yesterday at church!"
2233,E M Forster,A Room with a View,"i have no time for the tenderness, and the comradeship, and the poetry, and the things that really matter, and for which you marry. | AUTHOR:","AUTHOR: E M Forster | i have no time for the tenderness, and the comradeship, and the poetry, and the things that really matter, and for which you marry."
2234,E M Forster,A Room with a View,"lucy, who was in the little seat, seemed on the edge of a green magic carpet which hovered in the air above the tremulous world. | AUTHOR:","AUTHOR: E M Forster | lucy, who was in the little seat, seemed on the edge of a green magic carpet which hovered in the air above the tremulous world."
2235,E M Forster,A Room with a View,"he alone had played skilfully, using the whole of his instinct, while the others had used scraps of their intelligence. | AUTHOR:","AUTHOR: E M Forster | he alone had played skilfully, using the whole of his instinct, while the others had used scraps of their intelligence."
2236,E M Forster,A Room with a View,"the seats were filled with a respectful audience, and the ladies and gentlemen of the parish, under the auspices of their vicar, sang, or recited, or imitated the drawing of a champagne cork. | AUTHOR:","AUTHOR: E M Forster | the seats were filled with a respectful audience, and the ladies and gentlemen of the parish, under the auspices of their vicar, sang, or recited, or imitated the drawing of a champagne cork."
2237,E M Forster,A Room with a View,"i said: 'miss lavish, i am an early victorian; at least, that is to say, i will hear no breath of censure against our dear queen.' | AUTHOR:","AUTHOR: E M Forster | i said: 'miss lavish, i am an early victorian; at least, that is to say, i will hear no breath of censure against our dear queen.'"
2238,E M Forster,A Room with a View,"""also that men fall into two classes - those who forget views and those who remember them, even in small rooms."" | AUTHOR:","AUTHOR: E M Forster | ""also that men fall into two classes - those who forget views and those who remember them, even in small rooms."""
2239,E M Forster,A Room with a View,"he frowned; he bent towards lucy with a look of interest, as if he had an important message for her. | AUTHOR:","AUTHOR: E M Forster | he frowned; he bent towards lucy with a look of interest, as if he had an important message for her."
2240,E M Forster,A Room with a View,"he says the thought of seeing you and of hearing about you - i am not justifying him: i am only saying what has happened."" | AUTHOR:","AUTHOR: E M Forster | he says the thought of seeing you and of hearing about you - i am not justifying him: i am only saying what has happened."""
2241,E M Forster,A Room with a View,"as for lucy and cecil, for whom the temple had been built, they also joined in the merry ritual, but waited, as earnest worshippers should, for the disclosure of some holier shrine of joy. | AUTHOR:","AUTHOR: E M Forster | as for lucy and cecil, for whom the temple had been built, they also joined in the merry ritual, but waited, as earnest worshippers should, for the disclosure of some holier shrine of joy."
2242,E M Forster,A Room with a View,"her brow was wrinkled, and she still looked furiously cross - the result, he concluded, of too much moral gymnastics. | AUTHOR:","AUTHOR: E M Forster | her brow was wrinkled, and she still looked furiously cross - the result, he concluded, of too much moral gymnastics."
2243,E M Forster,A Room with a View,"he had been rather a nuisance all through the tennis, for the novel that he was reading was so bad that he was obliged to read it aloud to others. | AUTHOR:","AUTHOR: E M Forster | he had been rather a nuisance all through the tennis, for the novel that he was reading was so bad that he was obliged to read it aloud to others."
2244,E M Forster,A Room with a View,yet they may have a tacit sympathy with the workings of nature which is denied to us of the town. | AUTHOR:,AUTHOR: E M Forster | yet they may have a tacit sympathy with the workings of nature which is denied to us of the town.
2245,E M Forster,A Room with a View,"when it came to the point, it was she who remembered the past, she into whose soul the iron had entered, she who knew whose room this had been last year. | AUTHOR:","AUTHOR: E M Forster | when it came to the point, it was she who remembered the past, she into whose soul the iron had entered, she who knew whose room this had been last year."
2246,E M Forster,A Room with a View,"wetting his hair first - a sure sign of apathy - he followed freddy into the divine, as indifferent as if he were a statue and the pond a pail of soapsuds. | AUTHOR:","AUTHOR: E M Forster | wetting his hair first - a sure sign of apathy - he followed freddy into the divine, as indifferent as if he were a statue and the pond a pail of soapsuds."
2247,E M Forster,A Room with a View,"before the show breaks up she would like to drop the august title of the eternal woman, and go there as her transitory self. | AUTHOR:","AUTHOR: E M Forster | before the show breaks up she would like to drop the august title of the eternal woman, and go there as her transitory self."
2248,E M Forster,A Room with a View,"a gothic statue implies celibacy, just as a greek statue implies fruition, and perhaps this was what mr. beebe meant. | AUTHOR:","AUTHOR: E M Forster | a gothic statue implies celibacy, just as a greek statue implies fruition, and perhaps this was what mr. beebe meant."
2249,E M Forster,A Room with a View,"they would descend - he knew their ways - past the shrubbery, and past the tennis-lawn and the dahlia-bed, until they reached the kitchen garden, and there, in the presence of the potatoes and the peas, the great event would be discussed. | AUTHOR:","AUTHOR: E M Forster | they would descend - he knew their ways - past the shrubbery, and past the tennis-lawn and the dahlia-bed, until they reached the kitchen garden, and there, in the presence of the potatoes and the peas, the great event would be discussed."
2250,E M Forster,A Room with a View,"she had been in his arms, and he remembered it, just as he remembered the blood on the photographs that she had bought in alinari's shop. | AUTHOR:","AUTHOR: E M Forster | she had been in his arms, and he remembered it, just as he remembered the blood on the photographs that she had bought in alinari's shop."
2251,E M Forster,A Room with a View,"she and her mother shopped in silence, spoke little in the train, little again in the carriage, which met them at dorking station. | AUTHOR:","AUTHOR: E M Forster | she and her mother shopped in silence, spoke little in the train, little again in the carriage, which met them at dorking station."
2252,E M Forster,A Room with a View,"to be driven by lovers - a king might envy us, and if we part them it's more like sacrilege than anything i know."" | AUTHOR:","AUTHOR: E M Forster | to be driven by lovers - a king might envy us, and if we part them it's more like sacrilege than anything i know."""
2253,E M Forster,A Room with a View,"""well, i can't help it,"" said a voice close ahead, and freddy reared a freckled face and a pair of snowy shoulders out of the fronds. | AUTHOR:","AUTHOR: E M Forster | ""well, i can't help it,"" said a voice close ahead, and freddy reared a freckled face and a pair of snowy shoulders out of the fronds."
2254,E M Forster,A Room with a View,"i have met so few liberal landowners, and i was anxious to compare his attitude towards the game laws with the conservative attitude. | AUTHOR:","AUTHOR: E M Forster | i have met so few liberal landowners, and i was anxious to compare his attitude towards the game laws with the conservative attitude."
2255,E M Forster,A Room with a View,"but it gave them strength to drift into another piazza, large and dusty, on the farther side of which rose a black-and-white facade of surpassing ugliness. | AUTHOR:","AUTHOR: E M Forster | but it gave them strength to drift into another piazza, large and dusty, on the farther side of which rose a black-and-white facade of surpassing ugliness."
2256,E M Forster,A Room with a View,"if a girl breaks off her engagement, every one says: 'oh, she had some one else in her mind; she hopes to get some one else.' | AUTHOR:","AUTHOR: E M Forster | if a girl breaks off her engagement, every one says: 'oh, she had some one else in her mind; she hopes to get some one else.'"
2257,E M Forster,A Room with a View,"italy is heroic, but greece is godlike or devilish - i am not sure which, and in either case absolutely out of our suburban focus. | AUTHOR:","AUTHOR: E M Forster | italy is heroic, but greece is godlike or devilish - i am not sure which, and in either case absolutely out of our suburban focus."
2258,E M Forster,A Room with a View,"""i don't know, miss honeychurch, if you have noticed that miss pole, the lady who has so much yellow hair, takes lemonade. | AUTHOR:","AUTHOR: E M Forster | ""i don't know, miss honeychurch, if you have noticed that miss pole, the lady who has so much yellow hair, takes lemonade."
2259,E M Forster,A Room with a View,"it gave her no extra pleasure that any one should be left in the cold; and when she rose to go, she turned back and gave the two outsiders a nervous little bow. | AUTHOR:","AUTHOR: E M Forster | it gave her no extra pleasure that any one should be left in the cold; and when she rose to go, she turned back and gave the two outsiders a nervous little bow."
2260,E M Forster,A Room with a View,"i'm glad i've told you; and all the time we were making conversation i was wondering what to do with them."" | AUTHOR:","AUTHOR: E M Forster | i'm glad i've told you; and all the time we were making conversation i was wondering what to do with them."""
2261,E M Forster,A Room with a View,"the sentence is confused, but the better illustrates lucy's state of mind, for she was trying to talk to mr. beebe at the same time. | AUTHOR:","AUTHOR: E M Forster | the sentence is confused, but the better illustrates lucy's state of mind, for she was trying to talk to mr. beebe at the same time."
2262,E M Forster,A Room with a View,"as her brain clouded over, as the memory of the views grew dim and the words of the book died away, she returned to her old shibboleth of nerves. | AUTHOR:","AUTHOR: E M Forster | as her brain clouded over, as the memory of the views grew dim and the words of the book died away, she returned to her old shibboleth of nerves."
2263,E M Forster,A Room with a View,"i haven't been to greece myself, and don't mean to go, and i can't imagine any of my friends going. | AUTHOR:","AUTHOR: E M Forster | i haven't been to greece myself, and don't mean to go, and i can't imagine any of my friends going."
2264,E M Forster,A Room with a View,the tavern sign - a beehive trimmed evenly with bees - creaked in the wind outside as she thanked him. | AUTHOR:,AUTHOR: E M Forster | the tavern sign - a beehive trimmed evenly with bees - creaked in the wind outside as she thanked him.
2265,E M Forster,A Room with a View,"the too vast orb of her fate had crushed her; and she had seen too many seasons, too many cities, too many men, for her abilities, and even with cecil she was mechanical, and behaved as if he was not one son, but, so to speak, a filial crowd. | AUTHOR:","AUTHOR: E M Forster | the too vast orb of her fate had crushed her; and she had seen too many seasons, too many cities, too many men, for her abilities, and even with cecil she was mechanical, and behaved as if he was not one son, but, so to speak, a filial crowd."
2266,E M Forster,A Room with a View,"a passion of gratitude - all feelings grow to passions in the south - came over the husband, and he blessed the people and the things who had taken so much trouble about a young fool. | AUTHOR:","AUTHOR: E M Forster | a passion of gratitude - all feelings grow to passions in the south - came over the husband, and he blessed the people and the things who had taken so much trouble about a young fool."
2267,E M Forster,A Room with a View,"""my only consolation was that you found people more to your taste, and were often able to leave me at home. | AUTHOR:","AUTHOR: E M Forster | ""my only consolation was that you found people more to your taste, and were often able to leave me at home."
2268,E M Forster,A Room with a View,"he smiled, flung himself at them, splashed them, ducked them, kicked them, muddied them, and drove them out of the pool. | AUTHOR:","AUTHOR: E M Forster | he smiled, flung himself at them, splashed them, ducked them, kicked them, muddied them, and drove them out of the pool."
2269,E M Forster,A Room with a View,"""miss lavish cannot have told you much about me, for i am not at windy corner at all, but here. | AUTHOR:","AUTHOR: E M Forster | ""miss lavish cannot have told you much about me, for i am not at windy corner at all, but here."
2270,E M Forster,A Room with a View,"he had ascended it, that diligent and rather obscure master, possibly with an eye to business, possibly for the joy of ascending. | AUTHOR:","AUTHOR: E M Forster | he had ascended it, that diligent and rather obscure master, possibly with an eye to business, possibly for the joy of ascending."
2271,E M Forster,A Room with a View,"i had my own poor ideas of what a lady ought to do, but i hope i did not inflict them on you more than was necessary. | AUTHOR:","AUTHOR: E M Forster | i had my own poor ideas of what a lady ought to do, but i hope i did not inflict them on you more than was necessary."
2272,E M Forster,A Room with a View,"but, as the week wore on, more of her defences fell, and she entertained an image that had physical beauty. | AUTHOR:","AUTHOR: E M Forster | but, as the week wore on, more of her defences fell, and she entertained an image that had physical beauty."
2273,E M Forster,A Room with a View,"passion was there, but it could not be easily labelled; it slipped between love and hatred and jealousy, and all the furniture of the pictorial style. | AUTHOR:","AUTHOR: E M Forster | passion was there, but it could not be easily labelled; it slipped between love and hatred and jealousy, and all the furniture of the pictorial style."
2274,E M Forster,A Room with a View,"by an odd chance - unless we believe in a presiding genius of places - the statues that relieve its severity suggest, not the innocence of childhood, nor the glorious bewilderment of youth, but the conscious achievements of maturity. | AUTHOR:","AUTHOR: E M Forster | by an odd chance - unless we believe in a presiding genius of places - the statues that relieve its severity suggest, not the innocence of childhood, nor the glorious bewilderment of youth, but the conscious achievements of maturity."
2275,E M Forster,A Room with a View,"the cab-driver, who at once saluted him with the hiss of a serpent, might be that very phaethon who had set this happiness in motion twelve months ago. | AUTHOR:","AUTHOR: E M Forster | the cab-driver, who at once saluted him with the hiss of a serpent, might be that very phaethon who had set this happiness in motion twelve months ago."
2276,E M Forster,A Room with a View,"i reminded her how the queen had been to ireland when she did not want to go, and i must say she was dumbfounded, and made no reply. | AUTHOR:","AUTHOR: E M Forster | i reminded her how the queen had been to ireland when she did not want to go, and i must say she was dumbfounded, and made no reply."
2277,E M Forster,A Room with a View,"such a senseless lie, too, yet it shattered her nerves and made her connect these emersons, friends of cecil's, with a pair of nondescript tourists. | AUTHOR:","AUTHOR: E M Forster | such a senseless lie, too, yet it shattered her nerves and made her connect these emersons, friends of cecil's, with a pair of nondescript tourists."
2278,E M Forster,A Room with a View,"it had been a call to the blood and to the relaxed will, a passing benediction whose influence did not pass, a holiness, a spell, a momentary chalice for youth. | AUTHOR:","AUTHOR: E M Forster | it had been a call to the blood and to the relaxed will, a passing benediction whose influence did not pass, a holiness, a spell, a momentary chalice for youth."
2279,E M Forster,A Room with a View,"beethoven is so usually simple and direct in his appeal that it is sheer perversity to choose a thing like that, which, if anything, disturbs."" | AUTHOR:","AUTHOR: E M Forster | beethoven is so usually simple and direct in his appeal that it is sheer perversity to choose a thing like that, which, if anything, disturbs."""
2280,E M Forster,A Room with a View,"in this exalted mood they reached the steps of the great church, and were about to enter it when miss lavish stopped, squeaked, flung up her arms, and cried: | AUTHOR:","AUTHOR: E M Forster | in this exalted mood they reached the steps of the great church, and were about to enter it when miss lavish stopped, squeaked, flung up her arms, and cried:"
2281,E M Forster,A Room with a View,"in his ordinary voice, so that she scarcely realized he was quoting poetry, he said: ""'from far, from eve and morning, and yon twelve-winded sky, the stuff of life to knit me blew hither: here am i' | AUTHOR:","AUTHOR: E M Forster | in his ordinary voice, so that she scarcely realized he was quoting poetry, he said: ""'from far, from eve and morning, and yon twelve-winded sky, the stuff of life to knit me blew hither: here am i'"
2282,E M Forster,A Room with a View,"presently they came to a little clearing among the pines - another tiny green alp, solitary this time, and holding in its bosom a shallow pool. | AUTHOR:","AUTHOR: E M Forster | presently they came to a little clearing among the pines - another tiny green alp, solitary this time, and holding in its bosom a shallow pool."
2283,E M Forster,A Room with a View,"they tried to remember the last name of lady louisa some one, who had taken a house near summer street the other year, but she had not liked it, which was odd of her. | AUTHOR:","AUTHOR: E M Forster | they tried to remember the last name of lady louisa some one, who had taken a house near summer street the other year, but she had not liked it, which was odd of her."
2284,E M Forster,A Room with a View,"an idea rushed across lucy's brain, which, had she thought of it sooner and made it part of her, might have proved victorious. | AUTHOR:","AUTHOR: E M Forster | an idea rushed across lucy's brain, which, had she thought of it sooner and made it part of her, might have proved victorious."
2285,E M Forster,A Room with a View,"he recoiled without reading any more, and after a little hesitation sat down elsewhere, and pencilled a note on his knee. | AUTHOR:","AUTHOR: E M Forster | he recoiled without reading any more, and after a little hesitation sat down elsewhere, and pencilled a note on his knee."
2286,E M Forster,A Room with a View,"but down here he acts the little god with his gentility, and his patronage, and his sham aesthetics, and every one - even your mother - is taken in."" | AUTHOR:","AUTHOR: E M Forster | but down here he acts the little god with his gentility, and his patronage, and his sham aesthetics, and every one - even your mother - is taken in."""
2287,E M Forster,A Room with a View,"perhaps anything that he did would have pleased lucy, but his awkwardness went straight to her heart; men were not gods after all, but as human and as clumsy as girls; even men might suffer from unexplained desires, and need help. | AUTHOR:","AUTHOR: E M Forster | perhaps anything that he did would have pleased lucy, but his awkwardness went straight to her heart; men were not gods after all, but as human and as clumsy as girls; even men might suffer from unexplained desires, and need help."
2288,E M Forster,A Room with a View,"""i know his mother; he's good, he's clever, he's rich, he's well connected - oh, you needn't kick the piano! | AUTHOR:","AUTHOR: E M Forster | ""i know his mother; he's good, he's clever, he's rich, he's well connected - oh, you needn't kick the piano!"
2289,E M Forster,A Room with a View,"mrs. honeychurch, with more gravity than usual, and with more feeling than she usually permitted herself, replied: ""this isn't very kind of you two. | AUTHOR:","AUTHOR: E M Forster | mrs. honeychurch, with more gravity than usual, and with more feeling than she usually permitted herself, replied: ""this isn't very kind of you two."
2290,E M Forster,A Room with a View,"tall and refined, with shoulders that seemed braced square by an effort of the will, and a head that was tilted a little higher than the usual level of vision, he resembled those fastidious saints who guard the portals of a french cathedral. | AUTHOR:","AUTHOR: E M Forster | tall and refined, with shoulders that seemed braced square by an effort of the will, and a head that was tilted a little higher than the usual level of vision, he resembled those fastidious saints who guard the portals of a french cathedral."
2291,E M Forster,A Room with a View,"up in the house cecil heard them, and, though he was full of entertaining news, he did not come down to impart it, in case he got hurt. | AUTHOR:","AUTHOR: E M Forster | up in the house cecil heard them, and, though he was full of entertaining news, he did not come down to impart it, in case he got hurt."
2292,E M Forster,A Room with a View,"after all, i do believe that birds and trees and the sky are the most wonderful things in life, and that the people who live amongst them must be the best. | AUTHOR:","AUTHOR: E M Forster | after all, i do believe that birds and trees and the sky are the most wonderful things in life, and that the people who live amongst them must be the best."
2293,E M Forster,A Room with a View,"when she exclaimed, ""but cecil's emersons - they can't possibly be the same ones - there is that -"" he did not consider that the exclamation was strange, but saw in it an opportunity of diverting the conversation while she recovered her composure. | AUTHOR:","AUTHOR: E M Forster | when she exclaimed, ""but cecil's emersons - they can't possibly be the same ones - there is that -"" he did not consider that the exclamation was strange, but saw in it an opportunity of diverting the conversation while she recovered her composure."
2294,E M Forster,A Room with a View,"and the horse was stopped, and lucy and powell wrestled with the hood, and squirted water down mrs. honeychurch's neck. | AUTHOR:","AUTHOR: E M Forster | and the horse was stopped, and lucy and powell wrestled with the hood, and squirted water down mrs. honeychurch's neck."
2295,E M Forster,A Room with a View,"lucy, apparently absorbed in a lunette, could hear the lecture again interrupted, the anxious, aggressive voice of the old man, the curt, injured replies of his opponent. | AUTHOR:","AUTHOR: E M Forster | lucy, apparently absorbed in a lunette, could hear the lecture again interrupted, the anxious, aggressive voice of the old man, the curt, injured replies of his opponent."
2296,E M Forster,A Room with a View,"i suppose it's having him spoiling lucy's first week at home; and it's also something that mr. beebe said, not knowing."" | AUTHOR:","AUTHOR: E M Forster | i suppose it's having him spoiling lucy's first week at home; and it's also something that mr. beebe said, not knowing."""
2297,E M Forster,A Room with a View,"venus, being a pity, spoilt the picture, otherwise so charming, and miss bartlett had persuaded her to do without it. | AUTHOR:","AUTHOR: E M Forster | venus, being a pity, spoilt the picture, otherwise so charming, and miss bartlett had persuaded her to do without it."
2298,E M Forster,A Room with a View,"i really came to help with the child, and to thank you for so kindly giving us your rooms last night. | AUTHOR:","AUTHOR: E M Forster | i really came to help with the child, and to thank you for so kindly giving us your rooms last night."
2299,E M Forster,A Room with a View,"was there more in her frank beauty than met the eye - the power, perhaps, to evoke passions, good and bad, and to bring them speedily to a fulfillment? | AUTHOR:","AUTHOR: E M Forster | was there more in her frank beauty than met the eye - the power, perhaps, to evoke passions, good and bad, and to bring them speedily to a fulfillment?"
2300,E M Forster,A Room with a View,"the sky had grown wilder since he stood there last hour, giving to the land a tragic greatness that is rare in surrey. | AUTHOR:","AUTHOR: E M Forster | the sky had grown wilder since he stood there last hour, giving to the land a tragic greatness that is rare in surrey."
2301,E M Forster,A Room with a View,"murder, accusations of murder, a lady clinging to one man and being rude to another - were these the daily incidents of her streets? | AUTHOR:","AUTHOR: E M Forster | murder, accusations of murder, a lady clinging to one man and being rude to another - were these the daily incidents of her streets?"
2302,E M Forster,A Room with a View,"there was a haze of disapproval in the air, but whether the disapproval was of herself, or of mr. beebe, or of the fashionable world at windy corner, or of the narrow world at tunbridge wells, she could not determine. | AUTHOR:","AUTHOR: E M Forster | there was a haze of disapproval in the air, but whether the disapproval was of herself, or of mr. beebe, or of the fashionable world at windy corner, or of the narrow world at tunbridge wells, she could not determine."
2303,E M Forster,A Room with a View,"so they call it out of decency, but in their hearts they want a pension with magic windows opening on the foam of perilous seas in fairyland forlorn! | AUTHOR:","AUTHOR: E M Forster | so they call it out of decency, but in their hearts they want a pension with magic windows opening on the foam of perilous seas in fairyland forlorn!"
2304,E M Forster,A Room with a View,"""i want more independence,"" said lucy lamely; she knew that she wanted something, and independence is a useful cry; we can always say that we have not got it. | AUTHOR:","AUTHOR: E M Forster | ""i want more independence,"" said lucy lamely; she knew that she wanted something, and independence is a useful cry; we can always say that we have not got it."
2305,E M Forster,A Room with a View,how i do hope he'll get some vulgar tenant in that villa - some woman so really vulgar that he'll notice it. | AUTHOR:,AUTHOR: E M Forster | how i do hope he'll get some vulgar tenant in that villa - some woman so really vulgar that he'll notice it.
2306,E M Forster,A Room with a View,"you were devoted to her as a little girl, and nothing will describe her goodness to you through the typhoid fever. | AUTHOR:","AUTHOR: E M Forster | you were devoted to her as a little girl, and nothing will describe her goodness to you through the typhoid fever."
2307,E M Forster,A Room with a View,"""i did just happen - when i had tea with her at rome - in the course of conversation -"" | AUTHOR:","AUTHOR: E M Forster | ""i did just happen - when i had tea with her at rome - in the course of conversation -"""
2308,E M Forster,A Room with a View,"as he had put it to himself at florence, 'she might yet reveal depths of strangeness, if not of meaning."" | AUTHOR:","AUTHOR: E M Forster | as he had put it to himself at florence, 'she might yet reveal depths of strangeness, if not of meaning."""
2309,E M Forster,A Room with a View,"i had no idea you were intimate with her, or i should never have talked in this flippant, superficial way. | AUTHOR:","AUTHOR: E M Forster | i had no idea you were intimate with her, or i should never have talked in this flippant, superficial way."
2310,E M Forster,A Room with a View,"freddy and mr. floyd were sure to retire with their glasses, while cecil invariably lingered, sipping at his while she locked up the sideboard. | AUTHOR:","AUTHOR: E M Forster | freddy and mr. floyd were sure to retire with their glasses, while cecil invariably lingered, sipping at his while she locked up the sideboard."
2311,E M Forster,A Room with a View,"whenever mr. beebe crossed the ridge and caught sight of these noble dispositions of the earth, and, poised in the middle of them, windy corner, - he laughed. | AUTHOR:","AUTHOR: E M Forster | whenever mr. beebe crossed the ridge and caught sight of these noble dispositions of the earth, and, poised in the middle of them, windy corner, - he laughed."
2312,E M Forster,A Room with a View,"george, rather to her relief, refused to move, and she and the old man wandered not unpleasantly about santa croce, which, though it is like a barn, has harvested many beautiful things inside its walls. | AUTHOR:","AUTHOR: E M Forster | george, rather to her relief, refused to move, and she and the old man wandered not unpleasantly about santa croce, which, though it is like a barn, has harvested many beautiful things inside its walls."
2313,E M Forster,A Room with a View,"man has to pick up the use of his functions as he goes along - especially the function of love."" | AUTHOR:","AUTHOR: E M Forster | man has to pick up the use of his functions as he goes along - especially the function of love."""
2314,E M Forster,A Room with a View,"""the garden of eden,"" pursued mr. emerson, still descending, ""which you place in the past, is really yet to come. | AUTHOR:","AUTHOR: E M Forster | ""the garden of eden,"" pursued mr. emerson, still descending, ""which you place in the past, is really yet to come."
2315,E M Forster,A Room with a View,"she has acted loftily and rightly, and it is like her gentle modesty to say that we think too highly of her. | AUTHOR:","AUTHOR: E M Forster | she has acted loftily and rightly, and it is like her gentle modesty to say that we think too highly of her."
2316,E M Forster,A Room with a View,"on the cornice of the wardrobe, the hand of an amateur had painted this inscription: ""mistrust all enterprises that require new clothes."" | AUTHOR:","AUTHOR: E M Forster | on the cornice of the wardrobe, the hand of an amateur had painted this inscription: ""mistrust all enterprises that require new clothes."""
2317,E M Forster,A Room with a View,"i cannot help thinking that there is something to admire in every one, even if you do not approve of them."" | AUTHOR:","AUTHOR: E M Forster | i cannot help thinking that there is something to admire in every one, even if you do not approve of them."""
