,genre,title,input,output
2146,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The rounded Druids of whom she <STOP> caught glimpses in her drive, the rivers hurrying <STOP> from them to England, the carelessly modelled masses of the lower hills, thrilled her with poetry.","AUTHOR: E M Forster | The rounded Druids of whom she <STOP> caught glimpses in her drive, the rivers hurrying <STOP> from them to England, the carelessly modelled masses of the lower hills, thrilled her with poetry."
2147,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Desiring to book Mrs. Wilcox as a friend, she pressed on the ceremony, pencil, as it <STOP>, in hand, pressing the more because the rest of the family <STOP> away, and the opportunity seemed favourable.","AUTHOR: E M Forster | Desiring to book Mrs. Wilcox as a friend, she pressed on the ceremony, pencil, as it <STOP>, in hand, pressing the more because the rest of the family <STOP> away, and the opportunity seemed favourable."
2148,E M Forster,Howards End,"AUTHOR: <extra_id_0> | And then we parted - at least, until I remembered that I <STOP> written straight <STOP> to tell you the night before, and that frightened him again.","AUTHOR: E M Forster | And then we parted - at least, until I remembered that I <STOP> written straight <STOP> to tell you the night before, and that frightened him again."
2149,E M Forster,Howards End,"AUTHOR: <extra_id_0> | And it <STOP> always those who know nothing about human nature, who <STOP> bored by psychology and shocked by physiology, who ask it.","AUTHOR: E M Forster | And it <STOP> always those who know nothing about human nature, who <STOP> bored by psychology and shocked by physiology, who ask it."
2150,E M Forster,Howards End,"AUTHOR: <extra_id_0> | I inflict all this on you because once you said that life <STOP> sometimes life and sometimes only a drama, and one must learn to distinguish t'<STOP> from which, and <STOP> to now I <STOP> always put that <STOP> as 'Meg'<STOP> clever nonsense.'","AUTHOR: E M Forster | I inflict all this on you because once you said that life <STOP> sometimes life and sometimes only a drama, and one must learn to distinguish t'<STOP> from which, and <STOP> to now I <STOP> always put that <STOP> as 'Meg'<STOP> clever nonsense.'"
2151,E M Forster,Howards End,"AUTHOR: <extra_id_0> | One <STOP> doubtless hit upon some medium of exchange that seems to <STOP> well enough, but it'<STOP> no more like the real thing than money <STOP> like food.","AUTHOR: E M Forster | One <STOP> doubtless hit upon some medium of exchange that seems to <STOP> well enough, but it'<STOP> no more like the real thing than money <STOP> like food."
2152,E M Forster,Howards End,"AUTHOR: <extra_id_0> | She exaggerated the Punch and Judy aspect of life, and spoke of mankind as puppets, whom an invisible showman twitches into love and war.","AUTHOR: E M Forster | She exaggerated the Punch and Judy aspect of life, and spoke of mankind as puppets, whom an invisible showman twitches into love and war."
2153,E M Forster,Howards End,"AUTHOR: <extra_id_0> | New ideas <STOP> burst upon her like a thunder clap, and by them and by her reverberations she <STOP> <STOP> stunned.","AUTHOR: E M Forster | New ideas <STOP> burst upon her like a thunder clap, and by them and by her reverberations she <STOP> <STOP> stunned."
2154,E M Forster,Howards End,"AUTHOR: <extra_id_0> | On her return from the George the building operations <STOP> complete, and the old Henry fronted her, competent, cynical, and kind.","AUTHOR: E M Forster | On her return from the George the building operations <STOP> complete, and the old Henry fronted her, competent, cynical, and kind."
2155,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""Dear girl,"" he began, ""there <STOP> a troublesome business ahead of us, and nothing but the most absolute honesty and plain speech <STOP> see us through.""","AUTHOR: E M Forster | ""Dear girl,"" he began, ""there <STOP> a troublesome business ahead of us, and nothing but the most absolute honesty and plain speech <STOP> see us through."""
2156,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The kitchen and lobby <STOP> still stacked with furniture and straw, but, as far as she could make <STOP>, nothing <STOP> <STOP> broken or scratched.","AUTHOR: E M Forster | The kitchen and lobby <STOP> still stacked with furniture and straw, but, as far as she could make <STOP>, nothing <STOP> <STOP> broken or scratched."
2157,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The foundations of Property and Propriety <STOP> laid bare, twin rocks; Family Pride flounders to the surface, puffing and blowing, and refusing to <STOP> comforted; Theology, vaguely ascetic, gets <STOP> a nasty ground swell.","AUTHOR: E M Forster | The foundations of Property and Propriety <STOP> laid bare, twin rocks; Family Pride flounders to the surface, puffing and blowing, and refusing to <STOP> comforted; Theology, vaguely ascetic, gets <STOP> a nasty ground swell."
2158,E M Forster,Howards End,"AUTHOR: <extra_id_0> | I think you <STOP> recollect,"" he added pretentiously, ""when I tell you that it included a performance of the Fifth Symphony of Beethoven.""","AUTHOR: E M Forster | I think you <STOP> recollect,"" he added pretentiously, ""when I tell you that it included a performance of the Fifth Symphony of Beethoven."""
2159,E M Forster,Howards End,"AUTHOR: <extra_id_0> | No doubt I <STOP> done a little towards straightening the tangle, but things that I <STOP>'t phrase <STOP> helped me.""","AUTHOR: E M Forster | No doubt I <STOP> done a little towards straightening the tangle, but things that I <STOP>'t phrase <STOP> helped me."""
2160,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The driver, who <STOP> leaning on the gate, called <STOP>, ""Please, lady, a message,"" and handed her Henry'<STOP> visiting-card through the bars.","AUTHOR: E M Forster | The driver, who <STOP> leaning on the gate, called <STOP>, ""Please, lady, a message,"" and handed her Henry'<STOP> visiting-card through the bars."
2161,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""Yes, the house <STOP> a surer life than we, even if it <STOP> empty, and, as it <STOP>, I <STOP>'t get over that for thirty years the sun <STOP> never shone full on our furniture.","AUTHOR: E M Forster | ""Yes, the house <STOP> a surer life than we, even if it <STOP> empty, and, as it <STOP>, I <STOP>'t get over that for thirty years the sun <STOP> never shone full on our furniture."
2162,E M Forster,Howards End,"AUTHOR: <extra_id_0> | In its dissolution one heard the terrible, ominous note, and a goblin, with increased malignity, walked quietly over the universe from end to end.","AUTHOR: E M Forster | In its dissolution one heard the terrible, ominous note, and a goblin, with increased malignity, walked quietly over the universe from end to end."
2163,E M Forster,Howards End,"AUTHOR: <extra_id_0> | <STOP>, on her <STOP> side, Sir James Bidder sat, repeating that she only <STOP> to give the word, and he would whip <STOP> the county families for twenty miles round.","AUTHOR: E M Forster | <STOP>, on her <STOP> side, Sir James Bidder sat, repeating that she only <STOP> to give the word, and he would whip <STOP> the county families for twenty miles round."
2164,E M Forster,Howards End,AUTHOR: <extra_id_0> | Leonard <STOP> trying to form his style on Ruskin: he understood him to <STOP> the greatest master of English Prose.,AUTHOR: E M Forster | Leonard <STOP> trying to form his style on Ruskin: he understood him to <STOP> the greatest master of English Prose.
2165,E M Forster,Howards End,"AUTHOR: <extra_id_0> | It <STOP> decayed in the spring, disintegrating the girls more than they knew, and causing either to accost unfamiliar regions.","AUTHOR: E M Forster | It <STOP> decayed in the spring, disintegrating the girls more than they knew, and causing either to accost unfamiliar regions."
2166,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""Considering she <STOP> only known your brother since Wednesday, and only met your father and mother at a stray hotel -""","AUTHOR: E M Forster | ""Considering she <STOP> only known your brother since Wednesday, and only met your father and mother at a stray hotel -"""
2167,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Peace came - it <STOP> all very immense, one <STOP> turned into an Empire - but he knew that some quality <STOP> vanished for which not all Alsace-Lorraine could compensate him.","AUTHOR: E M Forster | Peace came - it <STOP> all very immense, one <STOP> turned into an Empire - but he knew that some quality <STOP> vanished for which not all Alsace-Lorraine could compensate him."
2168,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The question sounds superfluous, but it cannot <STOP> <STOP> really, for the lady answered, ""No,"" adding, ""Oh, I <STOP> so tired.""","AUTHOR: E M Forster | The question sounds superfluous, but it cannot <STOP> <STOP> really, for the lady answered, ""No,"" adding, ""Oh, I <STOP> so tired."""
2169,E M Forster,Howards End,"AUTHOR: <extra_id_0> | I <STOP> not yet settled on a hotel, so write or wire to me there and give me detailed news.","AUTHOR: E M Forster | I <STOP> not yet settled on a hotel, so write or wire to me there and give me detailed news."
2170,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Margaret sympathized, but in a formal fashion, and Dolly little imagined that the step-mother <STOP> urging Mr. Wilcox to make them a more liberal allowance.","AUTHOR: E M Forster | Margaret sympathized, but in a formal fashion, and Dolly little imagined that the step-mother <STOP> urging Mr. Wilcox to make them a more liberal allowance."
2171,E M Forster,Howards End,"AUTHOR: <extra_id_0> | That note, scribbled in pencil, sent through the matron, <STOP> unbusinesslike as well as cruel, and decreased at once the value of the woman who <STOP> written it.","AUTHOR: E M Forster | That note, scribbled in pencil, sent through the matron, <STOP> unbusinesslike as well as cruel, and decreased at once the value of the woman who <STOP> written it."
2172,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""I suppose so; but Ruth <STOP> <STOP> married a - no disrespect to you to say this, for I take it you <STOP> intended to get Wilcox any way, whether she got him first or no.""","AUTHOR: E M Forster | ""I suppose so; but Ruth <STOP> <STOP> married a - no disrespect to you to say this, for I take it you <STOP> intended to get Wilcox any way, whether she got him first or no."""
2173,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Though the promontory consisted of flats - expensive, with cavernous entrance halls, full of concierges and palms - it fulfilled its purpose, and gained for the older houses opposite a certain measure of peace.","AUTHOR: E M Forster | Though the promontory consisted of flats - expensive, with cavernous entrance halls, full of concierges and palms - it fulfilled its purpose, and gained for the older houses opposite a certain measure of peace."
2174,E M Forster,Howards End,"AUTHOR: <extra_id_0> | He warmed the teapot - almost too deftly - rejected the Orange Pekoe that the parlour-maid <STOP> provided, poured in five spoonfuls of a superior blend, filled <STOP> with really boiling water, and now called to the ladies to <STOP> quick or they would lose the aroma.","AUTHOR: E M Forster | He warmed the teapot - almost too deftly - rejected the Orange Pekoe that the parlour-maid <STOP> provided, poured in five spoonfuls of a superior blend, filled <STOP> with really boiling water, and now called to the ladies to <STOP> quick or they would lose the aroma."
2175,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""It'<STOP> all very well to turn the conversation, but Father would never <STOP> dreamt of marrying as long as Evie <STOP> there to make him comfortable.","AUTHOR: E M Forster | ""It'<STOP> all very well to turn the conversation, but Father would never <STOP> dreamt of marrying as long as Evie <STOP> there to make him comfortable."
2176,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""They <STOP> men who <STOP> nothing better to <STOP>,"" said his sister, feeling that she <STOP> entitled to score this point.","AUTHOR: E M Forster | ""They <STOP> men who <STOP> nothing better to <STOP>,"" said his sister, feeling that she <STOP> entitled to score this point."
2177,E M Forster,Howards End,"AUTHOR: <extra_id_0> | But afterwards - such a lot of mud; and the wells - as it <STOP>, they communicate with each <STOP> too easily now, and not one of them <STOP> run quite clear.","AUTHOR: E M Forster | But afterwards - such a lot of mud; and the wells - as it <STOP>, they communicate with each <STOP> too easily now, and not one of them <STOP> run quite clear."
2178,E M Forster,Howards End,"AUTHOR: <extra_id_0> | One of the flats in the ornate block opposite <STOP> <STOP> taken furnished by the Wilcox family, ""coming <STOP>, no doubt, in the hope of getting into London society.""","AUTHOR: E M Forster | One of the flats in the ornate block opposite <STOP> <STOP> taken furnished by the Wilcox family, ""coming <STOP>, no doubt, in the hope of getting into London society."""
2179,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""You'<STOP> see it at its worst, for Bryce decamped abroad last Monday without even arranging for a charwoman to clear <STOP> after him.","AUTHOR: E M Forster | ""You'<STOP> see it at its worst, for Bryce decamped abroad last Monday without even arranging for a charwoman to clear <STOP> after him."
2180,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Come along, Mr. Muff - you want a new coat, but I don't know who'<STOP> give it you, I'm sure;"" and addressing her apparel with mournful humour, Dolly moved from the room.","AUTHOR: E M Forster | Come along, Mr. Muff - you want a new coat, but I don't know who'<STOP> give it you, I'm sure;"" and addressing her apparel with mournful humour, Dolly moved from the room."
2181,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Mr. Bryce <STOP> died abroad - an unsatisfactory affair - and as there seemed little guarantee that the rent would <STOP> paid regularly, he cancelled the agreement, and resumed possession himself.","AUTHOR: E M Forster | Mr. Bryce <STOP> died abroad - an unsatisfactory affair - and as there seemed little guarantee that the rent would <STOP> paid regularly, he cancelled the agreement, and resumed possession himself."
2182,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""Well, didn't you see, pater, I <STOP> to snatch <STOP> the first thing handy I hadn't a riding-whip or stick.","AUTHOR: E M Forster | ""Well, didn't you see, pater, I <STOP> to snatch <STOP> the first thing handy I hadn't a riding-whip or stick."
2183,E M Forster,Howards End,"AUTHOR: <extra_id_0> | It <STOP> before the passing of the Deceased Wife'<STOP> Sister Bill, so Mrs. Munt could without impropriety offer to go and keep house at Wickham Place.","AUTHOR: E M Forster | It <STOP> before the passing of the Deceased Wife'<STOP> Sister Bill, so Mrs. Munt could without impropriety offer to go and keep house at Wickham Place."
2184,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""I <STOP> used to young people,"" said Mrs. Wilcox, and with each word she spoke the outlines of known things grew dim.","AUTHOR: E M Forster | ""I <STOP> used to young people,"" said Mrs. Wilcox, and with each word she spoke the outlines of known things grew dim."
2185,E M Forster,Howards End,"AUTHOR: <extra_id_0> | She passed through the South Welwyn Tunnel, saw light for a moment, and entered the North Welwyn Tunnel, of tragic fame.","AUTHOR: E M Forster | She passed through the South Welwyn Tunnel, saw light for a moment, and entered the North Welwyn Tunnel, of tragic fame."
2186,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Her reflections <STOP> disturbed by the quiet child, who <STOP> come <STOP> to speak to the cat, but <STOP> now watching her watch the men.","AUTHOR: E M Forster | Her reflections <STOP> disturbed by the quiet child, who <STOP> come <STOP> to speak to the cat, but <STOP> now watching her watch the men."
2187,E M Forster,Howards End,"AUTHOR: <extra_id_0> | It <STOP> absurd, if you came to think of it; Helen and Tibby came to think of it: Margaret <STOP> too busy with the house-agents.","AUTHOR: E M Forster | It <STOP> absurd, if you came to think of it; Helen and Tibby came to think of it: Margaret <STOP> too busy with the house-agents."
2188,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Some leave our life with tears, others with an insane frigidity; Mrs. Wilcox <STOP> taken the middle course, which only rarer natures <STOP> pursue.","AUTHOR: E M Forster | Some leave our life with tears, others with an insane frigidity; Mrs. Wilcox <STOP> taken the middle course, which only rarer natures <STOP> pursue."
2189,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Whether women <STOP> to remain what they <STOP> <STOP> since the dawn of history; or whether, since men <STOP> moved forward so far, they too may move forward a little now.","AUTHOR: E M Forster | Whether women <STOP> to remain what they <STOP> <STOP> since the dawn of history; or whether, since men <STOP> moved forward so far, they too may move forward a little now."
2190,E M Forster,Howards End,"AUTHOR: <extra_id_0> | One <STOP> the sense of a backwater, or rather of an estuary, whose waters flowed in from the invisible sea, and ebbed into a profound silence <STOP> the waves without <STOP> still beating.","AUTHOR: E M Forster | One <STOP> the sense of a backwater, or rather of an estuary, whose waters flowed in from the invisible sea, and ebbed into a profound silence <STOP> the waves without <STOP> still beating."
2191,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""Comforts <STOP> of two kinds,"" said Margaret, who <STOP> keeping herself in hand - ""those we <STOP> share with others, like fire, weather, or music; and those we <STOP>'t - food, for instance.","AUTHOR: E M Forster | ""Comforts <STOP> of two kinds,"" said Margaret, who <STOP> keeping herself in hand - ""those we <STOP> share with others, like fire, weather, or music; and those we <STOP>'t - food, for instance."
2192,E M Forster,Howards End,"AUTHOR: <extra_id_0> | She wrote her sister a lying letter, at her husband'<STOP> dictation; she said the furniture <STOP> all at Howards End, but could <STOP> seen on Monday next at 3 p.m., when a charwoman would <STOP> in attendance.","AUTHOR: E M Forster | She wrote her sister a lying letter, at her husband'<STOP> dictation; she said the furniture <STOP> all at Howards End, but could <STOP> seen on Monday next at 3 p.m., when a charwoman would <STOP> in attendance."
2193,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Helen, with her mouth full, cried: ""And that'<STOP> the man who beat the Austrians, and the Danes, and the French, and who beat the Germans that <STOP> inside himself.","AUTHOR: E M Forster | Helen, with her mouth full, cried: ""And that'<STOP> the man who beat the Austrians, and the Danes, and the French, and who beat the Germans that <STOP> inside himself."
2194,E M Forster,Howards End,"AUTHOR: <extra_id_0> | He could not look her in the face, as his eyes <STOP> fixed on his work; he <STOP> travelling as quickly as he dared <STOP> the High Street.","AUTHOR: E M Forster | He could not look her in the face, as his eyes <STOP> fixed on his work; he <STOP> travelling as quickly as he dared <STOP> the High Street."
2195,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Then he took <STOP> the TIMES, and for some time there <STOP> no sound except the clink of cup against saucer and of knife on plate.","AUTHOR: E M Forster | Then he took <STOP> the TIMES, and for some time there <STOP> no sound except the clink of cup against saucer and of knife on plate."
2196,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Her conclusion <STOP>, that any human <STOP> lies nearer to the unseen than any organization, and from this she never varied.","AUTHOR: E M Forster | Her conclusion <STOP>, that any human <STOP> lies nearer to the unseen than any organization, and from this she never varied."
2197,E M Forster,Howards End,"AUTHOR: <extra_id_0> | When I saw him fingering my Ruskins and Stevensons, I seemed to see life straight real, and it isn't a pretty sight.","AUTHOR: E M Forster | When I saw him fingering my Ruskins and Stevensons, I seemed to see life straight real, and it isn't a pretty sight."
2198,E M Forster,Howards End,"AUTHOR: <extra_id_0> | But women may say anything - it <STOP> one of his holiest beliefs - and he only retorted, with a gay smile: ""I don't care.","AUTHOR: E M Forster | But women may say anything - it <STOP> one of his holiest beliefs - and he only retorted, with a gay smile: ""I don't care."
2199,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Charles believed in temptresses, who <STOP> indeed the strong man'<STOP> necessary complement, and <STOP> no sense of humour, he could not purge himself of the thought by a smile.","AUTHOR: E M Forster | Charles believed in temptresses, who <STOP> indeed the strong man'<STOP> necessary complement, and <STOP> no sense of humour, he could not purge himself of the thought by a smile."
2200,E M Forster,Howards End,"AUTHOR: <extra_id_0> | So easy for me to laugh - I, who never repeat poetry, good or bad, and cannot remember one fragment of verse to thrill myself with.","AUTHOR: E M Forster | So easy for me to laugh - I, who never repeat poetry, good or bad, and cannot remember one fragment of verse to thrill myself with."
2201,E M Forster,Howards End,"AUTHOR: <extra_id_0> | It <STOP> signed ""For dear Mims,"" which Mrs. Wilcox interpreted as ""the name she and Charles <STOP> settled that she <STOP> call me.""","AUTHOR: E M Forster | It <STOP> signed ""For dear Mims,"" which Mrs. Wilcox interpreted as ""the name she and Charles <STOP> settled that she <STOP> call me."""
2202,E M Forster,Howards End,"AUTHOR: <extra_id_0> | To <STOP> humble and kind, to go straight ahead, to love people rather than pity them, to remember the submerged - well, one <STOP>'t <STOP> all these things at once, worse luck, because they'<STOP> so contradictory.","AUTHOR: E M Forster | To <STOP> humble and kind, to go straight ahead, to love people rather than pity them, to remember the submerged - well, one <STOP>'t <STOP> all these things at once, worse luck, because they'<STOP> so contradictory."
2203,E M Forster,Howards End,"AUTHOR: <extra_id_0> | That <STOP> ""how it happened,"" or, rather, how Helen described it to her sister, using words even more unsympathetic than my <STOP>.","AUTHOR: E M Forster | That <STOP> ""how it happened,"" or, rather, how Helen described it to her sister, using words even more unsympathetic than my <STOP>."
2204,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Always a good judge of character for business purposes, he seemed this afternoon to enlarge his field, and to note qualities outside neatness, obedience, and decision.","AUTHOR: E M Forster | Always a good judge of character for business purposes, he seemed this afternoon to enlarge his field, and to note qualities outside neatness, obedience, and decision."
2205,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Public-houses, besides their usual exhortation against temperance reform, invited men to ""Join our Christmas goose club"" - one bottle of gin, etc., or two, according to subscription.","AUTHOR: E M Forster | Public-houses, besides their usual exhortation against temperance reform, invited men to ""Join our Christmas goose club"" - one bottle of gin, etc., or two, according to subscription."
2206,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Margaret disliked babies, but hit it <STOP> better with the two-year-old, and sent Dolly into fits of laughter by talking sense to him.","AUTHOR: E M Forster | Margaret disliked babies, but hit it <STOP> better with the two-year-old, and sent Dolly into fits of laughter by talking sense to him."
2207,E M Forster,Howards End,"AUTHOR: <extra_id_0> | The seats, almost deserted, <STOP> here and there occupied by gentlefolk in evening dress, who <STOP> strolled <STOP> from the houses behind to enjoy fresh air and the whisper of the rising tide.","AUTHOR: E M Forster | The seats, almost deserted, <STOP> here and there occupied by gentlefolk in evening dress, who <STOP> strolled <STOP> from the houses behind to enjoy fresh air and the whisper of the rising tide."
2208,E M Forster,Howards End,"AUTHOR: <extra_id_0> | As if they <STOP> heads in a note-book, he ran through all the incidents of the Schlegels' campaign: the attempt to compromise his brother, his mother'<STOP> legacy, his father'<STOP> marriage, the introduction of the furniture, the unpacking of the same.","AUTHOR: E M Forster | As if they <STOP> heads in a note-book, he ran through all the incidents of the Schlegels' campaign: the attempt to compromise his brother, his mother'<STOP> legacy, his father'<STOP> marriage, the introduction of the furniture, the unpacking of the same."
2209,E M Forster,Howards End,"AUTHOR: <extra_id_0> | It <STOP> made music before they <STOP> born, and would continue after their deaths, but its song <STOP> of the moment.","AUTHOR: E M Forster | It <STOP> made music before they <STOP> born, and would continue after their deaths, but its song <STOP> of the moment."
2210,E M Forster,Howards End,"AUTHOR: <extra_id_0> | And Frieda Mosebach <STOP> stopping with them for another fortnight, and Frieda <STOP> sharp, abominably sharp, and quite capable of remarking, ""You love one of the young gentlemen opposite, yes?""","AUTHOR: E M Forster | And Frieda Mosebach <STOP> stopping with them for another fortnight, and Frieda <STOP> sharp, abominably sharp, and quite capable of remarking, ""You love one of the young gentlemen opposite, yes?"""
2211,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""We <STOP> this call to play in Finsbury Circus, it <STOP> true,"" said Herr Liesecke, as he edged past her and reached the gangway just as the music started.","AUTHOR: E M Forster | ""We <STOP> this call to play in Finsbury Circus, it <STOP> true,"" said Herr Liesecke, as he edged past her and reached the gangway just as the music started."
2212,E M Forster,Howards End,"AUTHOR: <extra_id_0> | For the present, puppies and her father <STOP> the only things she loved, but the net of matrimony <STOP> <STOP> prepared for her, and a few days later she <STOP> attracted to a Mr. Percy Cahill, an uncle of Mrs. Charles, and he <STOP> attracted to her.","AUTHOR: E M Forster | For the present, puppies and her father <STOP> the only things she loved, but the net of matrimony <STOP> <STOP> prepared for her, and a few days later she <STOP> attracted to a Mr. Percy Cahill, an uncle of Mrs. Charles, and he <STOP> attracted to her."
2213,E M Forster,Howards End,"AUTHOR: <extra_id_0> | When Charles left Ducie Street he <STOP> caught the first train home, but <STOP> no inkling of the newest development until late at night.","AUTHOR: E M Forster | When Charles left Ducie Street he <STOP> caught the first train home, but <STOP> no inkling of the newest development until late at night."
2214,E M Forster,Howards End,"AUTHOR: <extra_id_0> | A woman and two men - they <STOP> formed the magic triangle of sex, and the male <STOP> thrilled to jealousy, in case the female <STOP> attracted by another male.","AUTHOR: E M Forster | A woman and two men - they <STOP> formed the magic triangle of sex, and the male <STOP> thrilled to jealousy, in case the female <STOP> attracted by another male."
2215,E M Forster,Howards End,"AUTHOR: <extra_id_0> | He could bear no one but his wife, he shambled <STOP> to Margaret afterwards and asked her to <STOP> what she could with him.","AUTHOR: E M Forster | He could bear no one but his wife, he shambled <STOP> to Margaret afterwards and asked her to <STOP> what she could with him."
2216,E M Forster,Howards End,"AUTHOR: <extra_id_0> | ""As I'<STOP> given <STOP> the outdoor life that suited me, and I <STOP> come home to look after the business, it'<STOP> no good my settling <STOP> here,"" he said at last.","AUTHOR: E M Forster | ""As I'<STOP> given <STOP> the outdoor life that suited me, and I <STOP> come home to look after the business, it'<STOP> no good my settling <STOP> here,"" he said at last."
2217,E M Forster,Howards End,"AUTHOR: <extra_id_0> | <STOP> the sexes really races, each with its <STOP> code of morality, and their mutual love a mere device of Nature to keep things going?","AUTHOR: E M Forster | <STOP> the sexes really races, each with its <STOP> code of morality, and their mutual love a mere device of Nature to keep things going?"
2218,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Tunnels followed, and after each the sky grew bluer, and from the embankment at Finsbury Park he <STOP> his first sight of the sun.","AUTHOR: E M Forster | Tunnels followed, and after each the sky grew bluer, and from the embankment at Finsbury Park he <STOP> his first sight of the sun."
2219,E M Forster,Howards End,"AUTHOR: <extra_id_0> | Margaret started talking to her new young man; Helen said to her aunt: ""Now comes the wonderful movement: first of all the goblins, and then a trio of elephants dancing;"" and Tibby implored the company generally to look <STOP> for the transitional passage on the drum.","AUTHOR: E M Forster | Margaret started talking to her new young man; Helen said to her aunt: ""Now comes the wonderful movement: first of all the goblins, and then a trio of elephants dancing;"" and Tibby implored the company generally to look <STOP> for the transitional passage on the drum."
2220,E M Forster,Howards End,"AUTHOR: <extra_id_0> | If Margaret wanted to jump from a motor-car, she jumped; if Tibby thought paddling would benefit his ankles, he paddled; if a clerk desired adventure, he took a walk in the dark.","AUTHOR: E M Forster | If Margaret wanted to jump from a motor-car, she jumped; if Tibby thought paddling would benefit his ankles, he paddled; if a clerk desired adventure, he took a walk in the dark."
2221,E M Forster,Howards End,"AUTHOR: <extra_id_0> | So deep already <STOP> her sympathy, that when he said, ""I <STOP> asking you to <STOP> my wife,"" she made herself give a little start.","AUTHOR: E M Forster | So deep already <STOP> her sympathy, that when he said, ""I <STOP> asking you to <STOP> my wife,"" she made herself give a little start."
2222,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | The clergyman, who <STOP> the air of one on a holiday, <STOP> not remember the ladies quite as clearly as they remembered him.","AUTHOR: E M Forster | The clergyman, who <STOP> the air of one on a holiday, <STOP> not remember the ladies quite as clearly as they remembered him."
2223,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | A fault in the scenery, a face in the audience, an irruption of the audience on to the stage, and all our carefully planned gestures mean nothing, or mean too much.","AUTHOR: E M Forster | A fault in the scenery, a face in the audience, an irruption of the audience on to the stage, and all our carefully planned gestures mean nothing, or mean too much."
2224,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | The sky, you know, <STOP> gold, and the ground all blue, and for a moment he looked like some one in a book.""","AUTHOR: E M Forster | The sky, you know, <STOP> gold, and the ground all blue, and for a moment he looked like some one in a book."""
2225,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Some critics believe that her garden <STOP> the scene of The Decameron, which lends it an additional interest, <STOP> it not?""","AUTHOR: E M Forster | Some critics believe that her garden <STOP> the scene of The Decameron, which lends it an additional interest, <STOP> it not?"""
2226,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Needless to say, I refused such an unsuitable invitation, and she <STOP> the impertinence to tell me that it would broaden my ideas, and said that she <STOP> four brothers, all University men, except one who <STOP> in the army, who always made a point of talking to commercial travellers.""","AUTHOR: E M Forster | Needless to say, I refused such an unsuitable invitation, and she <STOP> the impertinence to tell me that it would broaden my ideas, and said that she <STOP> four brothers, all University men, except one who <STOP> in the army, who always made a point of talking to commercial travellers."""
2227,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | You know all that <STOP> passed between them in Rome; you know why he <STOP> <STOP> here, and yet you deliberately insult him, and try to turn him <STOP> of my house.""","AUTHOR: E M Forster | You know all that <STOP> passed between them in Rome; you know why he <STOP> <STOP> here, and yet you deliberately insult him, and try to turn him <STOP> of my house."""
2228,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | ""I met Sir Harry Otway as I came <STOP>; I <STOP> every reason to hope that I <STOP> first in the field.","AUTHOR: E M Forster | ""I met Sir Harry Otway as I came <STOP>; I <STOP> every reason to hope that I <STOP> first in the field."
2229,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | She <STOP> chosen the moment before bed, when, in accordance with their bourgeois habit, she always dispensed drinks to the men.","AUTHOR: E M Forster | She <STOP> chosen the moment before bed, when, in accordance with their bourgeois habit, she always dispensed drinks to the men."
