,author,title,input,output
1392,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""dear fellows"" ""Delighted was both a sides, boys,"" the many dear see Miss the of consisted meeting of my friendliest and involving to Peter's on Nick ""old salutation the and the his of with you, great Bid!"" frankest younger Dormers to","AUTHOR: Henry James | ""dear fellows"" ""Delighted was both a sides, boys,"" the many dear see Miss the of consisted meeting of my friendliest and involving to Peter's on Nick ""old salutation the and the his of with you, great Bid!"" frankest younger Dormers to"
1393,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | young ready three men CarrĂ handsome accompany taken Madame than ever had her. and at the at looked handsomer who this moment, stood their to girl, at hats and the","AUTHOR: Henry James | young ready three men CarrĂ handsome accompany taken Madame than ever had her. and at the at looked handsomer who this moment, stood their to girl, at hats and the"
1394,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | compromise. even too, mixture a whom other detachment and a one Everybody and relations had had indifference relations was with","AUTHOR: Henry James | compromise. even too, mixture a whom other detachment and a one Everybody and relations had had indifference relations was with"
1395,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | have you never it ""It theatre looked the I theatre at here was would hadn't if - the brought you. for been","AUTHOR: Henry James | have you never it ""It theatre looked the I theatre at here was would hadn't if - the brought you. for been"
1396,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | the on to glass seated critic Nick herself perversity. her the she back regret sofa, express continued at and that near and from Coming place her his his making give","AUTHOR: Henry James | the on to glass seated critic Nick herself perversity. her the she back regret sofa, express continued at and that near and from Coming place her his his making give"
1397,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | mind hands mustn't just She it a scraping rubbed not her apron, Peter's on meeting eye, delightfully here awkward, looked she her little she - you me. said: pulled she and off, ""I'm","AUTHOR: Henry James | mind hands mustn't just She it a scraping rubbed not her apron, Peter's on meeting eye, delightfully here awkward, looked she her little she - you me. said: pulled she and off, ""I'm"
1398,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | the freedom. better in love world ""Dearest than what seem is else anything I to mother, my I know that","AUTHOR: Henry James | the freedom. better in love world ""Dearest than what seem is else anything I to mother, my I know that"
1399,Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | letters. a be things to his large done servant him apparently in his met of there to The studio: be were with done bundle,AUTHOR: Henry James | letters. a be things to his large done servant him apparently in his met of there to The studio: be were with done bundle
1400,Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | woman commended Peter of a she the could of profession into such see said go liberality how even that that comradeship; to didn't extravagance little course swallow. to,AUTHOR: Henry James | woman commended Peter of a she the could of profession into such see said go liberality how even that that comradeship; to didn't extravagance little course swallow. to
1401,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | it showing and presented she head it. position In this from the angle it, carefully supporting above her shoulders and behind proper at","AUTHOR: Henry James | it showing and presented she head it. position In this from the angle it, carefully supporting above her shoulders and behind proper at"
1402,Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | there is fondly her. very at - been has ceased Macgeorge has true is to worried Mr. about a believe in It that her all rumour even,AUTHOR: Henry James | there is fondly her. very at - been has ceased Macgeorge has true is to worried Mr. about a believe in It that her all rumour even
1403,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | granted to the ladies had rather the was looked studio paint into for by much it Calcutta than not offered in himself, Nick taken Gardens. and","AUTHOR: Henry James | granted to the ladies had rather the was looked studio paint into for by much it Calcutta than not offered in himself, Nick taken Gardens. and"
1404,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | giving a a with the prompt-book the chaffed voice, afterwards; being and a shy, for sense as spectator stalls He vows recitation. of afraid the of nice he to the and uttered sentiments were if but boyish tremor, breathed holding listening with it in","AUTHOR: Henry James | giving a a with the prompt-book the chaffed voice, afterwards; being and a shy, for sense as spectator stalls He vows recitation. of afraid the of nice he to the and uttered sentiments were if but boyish tremor, breathed holding listening with it in"
1405,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | to as take they'll as kind."" yourself you they natural regard of associate ""As angel an with your it you","AUTHOR: Henry James | to as take they'll as kind."" yourself you they natural regard of associate ""As angel an with your it you"
1406,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | and him, a but felt her he ""now"" it prepared for for had been worse. fool much this of the irony of made Peter and how","AUTHOR: Henry James | and him, a but felt her he ""now"" it prepared for for had been worse. fool much this of the irony of made Peter and how"
1407,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | be doesn't 'yours'; yours talk you young if exist. you lady, don't ""My I dear tell offended that of but","AUTHOR: Henry James | be doesn't 'yours'; yours talk you young if exist. you lady, don't ""My I dear tell offended that of but"
1408,Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | a Peter by hadn't puzzled mystery against heeded. he a and didn't recognise he he believed he was reassured flattered himself danger,AUTHOR: Henry James | a Peter by hadn't puzzled mystery against heeded. he a and didn't recognise he he believed he was reassured flattered himself danger
1409,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | to estate. she her practically brother's he say a looking, and He now rather in that charity hint, from her had - all interest her give return her for wanted which in far was homely to intimate soothing for something no","AUTHOR: Henry James | to estate. she her practically brother's he say a looking, and He now rather in that charity hint, from her had - all interest her give return her for wanted which in far was homely to intimate soothing for something no"
1410,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | wouldn't to considerable for to intrinsically looked guess that a a it with could he polished way felt at reply: which he moment's that, fixedness extent - ""There's the disagreeable."" - while you do a him think Nick palette; I and temptation be moment you the","AUTHOR: Henry James | wouldn't to considerable for to intrinsically looked guess that a a it with could he polished way felt at reply: which he moment's that, fixedness extent - ""There's the disagreeable."" - while you do a him think Nick palette; I and temptation be moment you the"
1411,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | and, as than the time had indeed; vaguely, he they them very at This period settled. was oars if mainly that seemed while glowed floated been other they slowly to it everything sat longer for a and each dipped","AUTHOR: Henry James | and, as than the time had indeed; vaguely, he they them very at This period settled. was oars if mainly that seemed while glowed floated been other they slowly to it everything sat longer for a and each dipped"
1412,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | observe to of that very spirit again day. the next gravity the with uttered his well in might it to Nash failed and But agreement was gravity, sit it have that been perfect","AUTHOR: Henry James | observe to of that very spirit again day. the next gravity the with uttered his well in might it to Nash failed and But agreement was gravity, sit it have that been perfect"
1413,Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | to be with able all probability on was Carteret, the visitor Mr. that up, who in see the left certainly would morrow. him picking He the assurance","AUTHOR: Henry James | to be with able all probability on was Carteret, the visitor Mr. that up, who in see the left certainly would morrow. him picking He the assurance"
1414,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | at a was home strolling at sleep, on lounging he work and luxurious Rowland's he Ripetta, more gardens. He floor was only streets he through when churches was the not or and fifth rooms in to but occupied either for","AUTHOR: Henry James | at a was home strolling at sleep, on lounging he work and luxurious Rowland's he Ripetta, more gardens. He floor was only streets he through when churches was the not or and fifth rooms in to but occupied either for"
1415,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | weather. And a of them safely would flood through both worst comradeship rise which in the he felt float heart his,AUTHOR: Henry James | weather. And a of them safely would flood through both worst comradeship rise which in the he felt float heart his
1416,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | the me,"" said is taking matter aversion your to Roderick, ""but with don't insurmountable I money."" have ""I know an what","AUTHOR: Henry James | the me,"" said is taking matter aversion your to Roderick, ""but with don't insurmountable I money."" have ""I know an what"
1417,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Coliseum, the his test Light, courage the Miss Suddenly, he strong at stood defiance and remembered a he Roderick's companion. danger there, of seized with as to of he was of and desire","AUTHOR: Henry James | Coliseum, the his test Light, courage the Miss Suddenly, he strong at stood defiance and remembered a he Roderick's companion. danger there, of seized with as to of he was of and desire"
1418,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | aid; it. tried, before to it his whether presumption not, conscience there found summon Rowland but came to it mentally, or","AUTHOR: Henry James | aid; it. tried, before to it his whether presumption not, conscience there found summon Rowland but came to it mentally, or"
1419,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | their made with never was withal orders, one, honest was such and so bought that but difference Gloriani no an this friendship. fellow, He in deluged","AUTHOR: Henry James | their made with never was withal orders, one, honest was such and so bought that but difference Gloriani no an this friendship. fellow, He in deluged"
1420,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | foot and carriage the in of of going had covered with a strange in light very the soon quest of them, displayed a seat She vegetation. front tangle","AUTHOR: Henry James | foot and carriage the in of of going had covered with a strange in light very the soon quest of them, displayed a seat She vegetation. front tangle"
1421,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | difference ever been each and as had for between if of frank, if them; both both, Rowland his He looked been with for there opinion luminous each. unalterably, never a as had at eye","AUTHOR: Henry James | difference ever been each and as had for between if of frank, if them; both both, Rowland his He looked been with for there opinion luminous each. unalterably, never a as had at eye"
1422,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | explorations to lady's should Miss in be be guide free, that, Garland to in disposed natural younger mornings her this way might Rowland the It she propose became having whatever make.","AUTHOR: Henry James | explorations to lady's should Miss in be be guide free, that, Garland to in disposed natural younger mornings her this way might Rowland the It she propose became having whatever make."
1423,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | this not the entertaining her Miss Roderick's One sculptor morning, is of flattering Rowland of passive found if description Blanchard young into a going - gracefully presence. studio, too his tolerance","AUTHOR: Henry James | this not the entertaining her Miss Roderick's One sculptor morning, is of flattering Rowland of passive found if description Blanchard young into a going - gracefully presence. studio, too his tolerance"
1424,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | choir, and where she Garland rest, companions. of the seated steps on left He the join herself went a Miss to to had while their","AUTHOR: Henry James | choir, and where she Garland rest, companions. of the seated steps on left He the join herself went a Miss to to had while their"
1425,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | have conscience. burdened be he a with solidly that He a than once we may but was more casuist, deemed too narrow repeated perhaps","AUTHOR: Henry James | have conscience. burdened be he a with solidly that He a than once we may but was more casuist, deemed too narrow repeated perhaps"
1426,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | to ""That's a of a lady, is old who person mind,"" state a said the pretty going princess."" ""for become young","AUTHOR: Henry James | to ""That's a of a lady, is old who person mind,"" state a said the pretty going princess."" ""for become young"
1427,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | of becomes three such pause, long at after thought material memorable that us into life a emotions, as of rate during impressions,"" ""all our these? he What on, a the went pours such all months a our","AUTHOR: Henry James | of becomes three such pause, long at after thought material memorable that us into life a emotions, as of rate during impressions,"" ""all our these? he What on, a the went pours such all months a our"
1428,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | six after would end promising we the me months tell that thought at you definitely you ""Do remember me, what you of me?"" soon met, of first","AUTHOR: Henry James | six after would end promising we the me months tell that thought at you definitely you ""Do remember me, what you of me?"" soon met, of first"
1429,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | give his had he that on to explanation failed elaborate Roderick transpired; clearly to How no never in befell fault. of undertook mother's for be arrival Leghorn it his,AUTHOR: Henry James | give his had he that on to explanation failed elaborate Roderick transpired; clearly to How no never in befell fault. of undertook mother's for be arrival Leghorn it his
1430,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Rowland took into as solemn in dreaded silent hand-shake was soon melting of a poor he and a multitude he and, leave. compressed her lady the little his perceived the tears, mood, promises that","AUTHOR: Henry James | Rowland took into as solemn in dreaded silent hand-shake was soon melting of a poor he and a multitude he and, leave. compressed her lady the little his perceived the tears, mood, promises that"
1431,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | sensuous lounging lazzarone of life. the irresponsible, serene, a an sun; in a image lately begun representation had of He","AUTHOR: Henry James | sensuous lounging lazzarone of life. the irresponsible, serene, a an sun; in a image lately begun representation had of He"
1432,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Early started Rowland him morrow intentions, striding steps on walk; a light along nothing of with Engelberg. path the off Roderick, rugged to the his on saw saying","AUTHOR: Henry James | Early started Rowland him morrow intentions, striding steps on walk; a light along nothing of with Engelberg. path the off Roderick, rugged to the his on saw saying"
1433,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | espied when that now, you you intimate people so I I just are more, friend. an like many seemed There here whom dislike","AUTHOR: Henry James | espied when that now, you you intimate people so I I just are more, friend. an like many seemed There here whom dislike"
1434,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | this none, the depression temper same a serenity, other perhaps are may attacks For reason is mellow say in that daily acute one's no of such place in which there one more time, at has and intolerable. which","AUTHOR: Henry James | this none, the depression temper same a serenity, other perhaps are may attacks For reason is mellow say in that daily acute one's no of such place in which there one more time, at has and intolerable. which"
1435,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | conclusion; early painting. in been they him and pleased in angular in He the delighted by expressive pleased girlish some address figure he an as an formal had gesture,AUTHOR: Henry James | conclusion; early painting. in been they him and pleased in angular in He the delighted by expressive pleased girlish some address figure he an as an formal had gesture
1436,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | and they gave as followed sincerely, a and of each went, sort distinctly, have fancied slowly, came gravely, pain. you almost her they that, other might They","AUTHOR: Henry James | and they gave as followed sincerely, a and of each went, sort distinctly, have fancied slowly, came gravely, pain. you almost her they that, other might They"
1437,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | she instruction a cook a possibly tables-d'hote own, strike to in have dwelt and amenable of Northampton He the upon that with truce mysteries. would her fact the","AUTHOR: Henry James | she instruction a cook a possibly tables-d'hote own, strike to in have dwelt and amenable of Northampton He the upon that with truce mysteries. would her fact the"
1438,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | a never her smile, feature, Cecilia it. which as in moreover, turn her when pretty had sarcasm, scratch was had, pretty was sprightly lurking so a phrase and her for","AUTHOR: Henry James | a never her smile, feature, Cecilia it. which as in moreover, turn her when pretty had sarcasm, scratch was had, pretty was sprightly lurking so a phrase and her for"
1439,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | of drank his bravely; he the and freely and his flung hands chair gates in eloquence. He back his talked in his with open leaned pockets,","AUTHOR: Henry James | of drank his bravely; he the and freely and his flung hands chair gates in eloquence. He back his talked in his with open leaned pockets,"
1440,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | a as wife to genius, they good one such a are shrewd take. be of very She and will man often a enough for","AUTHOR: Henry James | a as wife to genius, they good one such a are shrewd take. be of very She and will man often a enough for"
1441,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | you, daughter's a is to my - matter don't reflection. needs that sculptor - to as sir young But we whom sitting a to know it","AUTHOR: Henry James | you, daughter's a is to my - matter don't reflection. needs that sculptor - to as sir young But we whom sitting a to know it"
1442,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | think it in makes failure egotism arts?... also true is a is run, that it I failure established the conduct: in a it in that, makes the long","AUTHOR: Henry James | think it in makes failure egotism arts?... also true is a is run, that it I failure established the conduct: in a it in that, makes the long"
1443,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | past. moment, a remote deep the agitation as of had day this Roderick, the looking were been if as to thing the of before unperturbed up","AUTHOR: Henry James | past. moment, a remote deep the agitation as of had day this Roderick, the looking were been if as to thing the of before unperturbed up"
1444,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | twenty that ultimate, for intellectual a impressions days appear seem that that an twenty a form week supreme, matter, are day, some - era. moments to - that seem There","AUTHOR: Henry James | twenty that ultimate, for intellectual a impressions days appear seem that that an twenty a form week supreme, matter, are day, some - era. moments to - that seem There"
1445,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | magic into the infuse nearness, belongs He never to the feel she that city a intellectual to that to possession, of grew it of which peculiar of sense equal minds cast last have of would at ancient produced.","AUTHOR: Henry James | magic into the infuse nearness, belongs He never to the feel she that city a intellectual to that to possession, of grew it of which peculiar of sense equal minds cast last have of would at ancient produced."
1446,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | thing,"" view, did, your Light of Miss my point indiscreet own ""to tell said, ""You an engagement."" he from of","AUTHOR: Henry James | thing,"" view, did, your Light of Miss my point indiscreet own ""to tell said, ""You an engagement."" he from of"
1447,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | who He the to be according account view for to envied of or to held we their as a are belonged matter, mortals, pitied strict the race not aggressions.","AUTHOR: Henry James | who He the to be according account view for to envied of or to held we their as a are belonged matter, mortals, pitied strict the race not aggressions."
1448,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | seemed he then, lips, her succeeding; it, it he were and he inaudibly, expecting on suddenly, was as find see if name, eyes to eyes. least when his would meeting Sometimes his seem her","AUTHOR: Henry James | seemed he then, lips, her succeeding; it, it he were and he inaudibly, expecting on suddenly, was as find see if name, eyes to eyes. least when his would meeting Sometimes his seem her"
1449,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | the to to great pilgrims Rome, is see. beauties like the worth and all time, of coming one She old, of barefoot of","AUTHOR: Henry James | the to to great pilgrims Rome, is see. beauties like the worth and all time, of coming one She old, of barefoot of"
1450,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | was redeeming that her how now day, would promise. manners had she gracious Rowland could some be; show she her She once told him,","AUTHOR: Henry James | was redeeming that her how now day, would promise. manners had she gracious Rowland could some be; show she her She once told him,"
1451,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | staring infantine her, arms in soft was her singing and up with and rhyme He big, taken had was an to him eyes. Roman his she at","AUTHOR: Henry James | staring infantine her, arms in soft was her singing and up with and rhyme He big, taken had was an to him eyes. Roman his she at"
1452,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | her possible."" I ""If had don't Roderick, as energy, with life,"" you thing's it have will ""I the make as done memory, said from better make be to well her and if done, from","AUTHOR: Henry James | her possible."" I ""If had don't Roderick, as energy, with life,"" you thing's it have will ""I the make as done memory, said from better make be to well her and if done, from"
1453,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | the him in his I in world, mother, I launched for to a stand his brought prosperity. to surety, Rome, I him to measure, and -","AUTHOR: Henry James | the him in his I in world, mother, I launched for to a stand his brought prosperity. to surety, Rome, I him to measure, and -"
1454,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | as I dear Hudson he with fine things do a hope high-flown Mr. mind warning history talks against but heart Schafgans bear the in he about, my Mr. all pretensions. of will the that must","AUTHOR: Henry James | as I dear Hudson he with fine things do a hope high-flown Mr. mind warning history talks against but heart Schafgans bear the in he about, my Mr. all pretensions. of will the that must"
1455,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | felt a love her; he found was not he yet with kind mistrusted her; privilege to peculiar it her; disapproved her. of her, talking he He in and he in to a excitement of watch and","AUTHOR: Henry James | felt a love her; he found was not he yet with kind mistrusted her; privilege to peculiar it her; disapproved her. of her, talking he He in and he in to a excitement of watch and"
1456,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | tired your any to to best grow And ""I'm come if should and of any him, him, of please, him, friends should paused, with you'll interest - you lose voice. forget trouble, remember"" he or or or the she be tremulous him, but harm ever in a sir, sure","AUTHOR: Henry James | tired your any to to best grow And ""I'm come if should and of any him, him, of please, him, friends should paused, with you'll interest - you lose voice. forget trouble, remember"" he or or or the she be tremulous him, but harm ever in a sir, sure"
1457,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | account, he according his friend lying Ariosto. Mondragone, trees days, living the the inn the spending under his reading his and to at own Villa of Here found","AUTHOR: Henry James | account, he according his friend lying Ariosto. Mondragone, trees days, living the the inn the spending under his reading his and to at own Villa of Here found"
1458,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | force far and Roderick lay from spoke that at first beneath without was the he his violence, measuring probably words. But","AUTHOR: Henry James | force far and Roderick lay from spoke that at first beneath without was the he his violence, measuring probably words. But"
1459,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | at his Florence freely decide at future to minds altogether; twenty he Italy more could movements. least He and upon had leave,AUTHOR: Henry James | at his Florence freely decide at future to minds altogether; twenty he Italy more could movements. least He and upon had leave
1460,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | rose in with arms but she and her buried sobs into muff; them uncontrollable at burst her she instant, struggled her eyes, The last tears neck. face Grandoni's and flung her an Madame upon to","AUTHOR: Henry James | rose in with arms but she and her buried sobs into muff; them uncontrollable at burst her she instant, struggled her eyes, The last tears neck. face Grandoni's and flung her an Madame upon to"
1461,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | his was they because so to speaker; and was at tone rather partly called than was when himself. perplexed having Rowland, of exultant, when her Roderick's he for her, own him companion because, listener unsafe, laughed resonant too partly talked and defend","AUTHOR: Henry James | his was they because so to speaker; and was at tone rather partly called than was when himself. perplexed having Rowland, of exultant, when her Roderick's he for her, own him companion because, listener unsafe, laughed resonant too partly talked and defend"
1462,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | in lad, his way, fine practical different brother, I he and sturdy, very remember later; an very fellow. imagine, a from I ugly, him, was his","AUTHOR: Henry James | in lad, his way, fine practical different brother, I he and sturdy, very remember later; an very fellow. imagine, a from I ugly, him, was his"
1463,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | you be I as should desire say, ""And you do him?"" that, happy for something he yet made by can","AUTHOR: Henry James | you be I as should desire say, ""And you do him?"" that, happy for something he yet made by can"
1464,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Miss a espy outlying of the their to flowers them At lingered, but season corners. departed, them never Garland that few in had mostly wild failed and","AUTHOR: Henry James | Miss a espy outlying of the their to flowers them At lingered, but season corners. departed, them never Garland that few in had mostly wild failed and"
1465,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | She with shrewdness were away for volubility combined. a and an singularly rattled succeeded, which unconsciousness Hudson and boyish in hour manly perfectly","AUTHOR: Henry James | She with shrewdness were away for volubility combined. a and an singularly rattled succeeded, which unconsciousness Hudson and boyish in hour manly perfectly"
1466,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | selected he was the and moved, steps, bottom his cliff. that saw at the he watched he Rowland foothold even his of as at as and looking something","AUTHOR: Henry James | selected he was the and moved, steps, bottom his cliff. that saw at the he watched he Rowland foothold even his of as at as and looking something"
1467,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | risen great vault above had apertures darkness, through the silver but far the interarched moon the dusky Northampton scattered with and was hanging The in lamps. elms","AUTHOR: Henry James | risen great vault above had apertures darkness, through the silver but far the interarched moon the dusky Northampton scattered with and was hanging The in lamps. elms"
1468,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | He would called giftedness. more have Rowland, the long who what took more fascination and felt he walks with of his","AUTHOR: Henry James | He would called giftedness. more have Rowland, the long who what took more fascination and felt he walks with of his"
1469,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | as by preach as to by my is That you call him, well shall what as example I precept. protege,","AUTHOR: Henry James | as by preach as to by my is That you call him, well shall what as example I precept. protege,"
1470,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | is its your corner. very with will Your into a do there well, dress need going no of flounces, and fifty","AUTHOR: Henry James | is its your corner. very with will Your into a do there well, dress need going no of flounces, and fifty"
1471,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | watching him, remained the good looked heard but the monk he He tread have at as sandaled last brother, up. seemed to not the of","AUTHOR: Henry James | watching him, remained the good looked heard but the monk he He tread have at as sandaled last brother, up. seemed to not the of"
1472,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | outside by ribbon shadow, hat straw passing She into tied ears, so down as wore - her of over a so-called to her cast eyes a little a gypsy hat, it.","AUTHOR: Henry James | outside by ribbon shadow, hat straw passing She into tied ears, so down as wore - her of over a so-called to her cast eyes a little a gypsy hat, it."
1473,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | never relish inch him failed subtleties in for perception, offered had social he when and an mysteries, and, occasion an a He ell. to take","AUTHOR: Henry James | never relish inch him failed subtleties in for perception, offered had social he when and an mysteries, and, occasion an a He ell. to take"
1474,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | had He a mood you have was puzzling a him, certainly said, one. questioned that - condition Roderick's still would","AUTHOR: Henry James | had He a mood you have was puzzling a him, certainly said, one. questioned that - condition Roderick's still would"
1475,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | her fell and Savage, the on a to came spot. married Miss Rome He holiday, love up in on with","AUTHOR: Henry James | her fell and Savage, the on a to came spot. married Miss Rome He holiday, love up in on with"
1476,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | privacy, position not observed that by extreme had commanded an eye but Rowland's They was had stand-point. they apparently their had to","AUTHOR: Henry James | privacy, position not observed that by extreme had commanded an eye but Rowland's They was had stand-point. they apparently their had to"
1477,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | to you weak great me, all, that one you one, a man Why not a a after been little and strong? at and pains not are such have a assure","AUTHOR: Henry James | to you weak great me, all, that one you one, a man Why not a a after been little and strong? at and pains not are such have a assure"
1478,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | a young especially to pertinent passed bearing our narrative between men had two the few entertainment. Mrs. incident Light's of save an on that ball, Nothing words since","AUTHOR: Henry James | a young especially to pertinent passed bearing our narrative between men had two the few entertainment. Mrs. incident Light's of save an on that ball, Nothing words since"
1479,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Then, had Providence that of him facilities, indebtedness quickened his a ""Oh, with sense a with intrinsic endowed to delightful!""","AUTHOR: Henry James | Then, had Providence that of him facilities, indebtedness quickened his a ""Oh, with sense a with intrinsic endowed to delightful!"""
1480,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | in case was in and Grandoni listener, nutshell. for a intelligent him Madame his no an she putting lost time","AUTHOR: Henry James | in case was in and Grandoni listener, nutshell. for a intelligent him Madame his no an she putting lost time"
1481,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | her once most asked he town, cared things the than showed and go he More with to Garland into for. Mary him","AUTHOR: Henry James | her once most asked he town, cared things the than showed and go he More with to Garland into for. Mary him"
1482,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | was him. to long So the from been to she she but moment as choose, him marry forced esteemed she had had him: detested free had she","AUTHOR: Henry James | was him. to long So the from been to she she but moment as choose, him marry forced esteemed she had had him: detested free had she"
1483,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | the Peter's means was by other certain day marriage ""But at that place."" would take no her said you Saint it","AUTHOR: Henry James | the Peter's means was by other certain day marriage ""But at that place."" would take no her said you Saint it"
1484,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | had Grandoni a brilliant convoked of to Light, Madame Mrs. the foretold later, society all weeks truth; a couple ball. Roman","AUTHOR: Henry James | had Grandoni a brilliant convoked of to Light, Madame Mrs. the foretold later, society all weeks truth; a couple ball. Roman"
1485,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Rowland Mrs. his value of for word had who which evidently some private with she a sat ear. Hudson, deemed","AUTHOR: Henry James | Rowland Mrs. his value of for word had who which evidently some private with she a sat ear. Hudson, deemed"
1486,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | was handsome. time was first at with responsive its only in it vivacity, struck remarkably Rowland but short a he perceived","AUTHOR: Henry James | was handsome. time was first at with responsive its only in it vivacity, struck remarkably Rowland but short a he perceived"
1487,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | she working after he had been still inordinately if fascinating the would Miss be plain, declared Later, of Light week, a were most for women. he","AUTHOR: Henry James | she working after he had been still inordinately if fascinating the would Miss be plain, declared Later, of Light week, a were most for women. he"
