,genre,title,input,output
300,Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | Taking a pace or two <STOP> the stone floor, he came back <STOP> the table and finished <STOP> he had <STOP> say.","AUTHOR: Charles Dickens | Taking a pace or two <STOP> the stone floor, he came back <STOP> the table and finished <STOP> he had <STOP> say."
301,Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | He patiently awaits an explicit answer; and Jo, more baffled <STOP> his patience than <STOP> anything else, at last desperately whispers a name <STOP> his ear.","AUTHOR: Charles Dickens | He patiently awaits an explicit answer; and Jo, more baffled <STOP> his patience than <STOP> anything else, at last desperately whispers a name <STOP> his ear."
302,Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""My friend, I don'<STOP> care a pinch of snuff for the whole Royal Artillery establishment—officers, men, tumbrils, waggons, horses, guns, and ammunition.""","AUTHOR: Charles Dickens | ""My friend, I don'<STOP> care a pinch of snuff for the whole Royal Artillery establishment—officers, men, tumbrils, waggons, horses, guns, and ammunition."""
303,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | We were <STOP> <STOP> two months, attracted <STOP> Jenny's kind heart and oddities; <STOP> driven away finally <STOP> the insufferable dirt.","AUTHOR: Elizabeth Gaskell | We were <STOP> <STOP> two months, attracted <STOP> Jenny's kind heart and oddities; <STOP> driven away finally <STOP> the insufferable dirt."
304,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | You may have other things <STOP> fill <STOP> your mind <STOP> <STOP>, <STOP> you know we love you; and nothing can alter our love for you.","AUTHOR: Elizabeth Gaskell | You may have other things <STOP> fill <STOP> your mind <STOP> <STOP>, <STOP> you know we love you; and nothing can alter our love for you."
305,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""I wish you <STOP> join our circle occasionally <STOP> an evening; Mrs Bradshaw shall send you an invitation <STOP> Mr Farquhar is likely <STOP> be <STOP>.","AUTHOR: Elizabeth Gaskell | ""I wish you <STOP> join our circle occasionally <STOP> an evening; Mrs Bradshaw shall send you an invitation <STOP> Mr Farquhar is likely <STOP> be <STOP>."
306,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | you ought <STOP> have gone, <STOP> me,"" said Ruth, <STOP> <STOP> low voice <STOP> Miss Wood, <STOP> she sat <STOP> <STOP> her.","AUTHOR: Elizabeth Gaskell | you ought <STOP> have gone, <STOP> me,"" said Ruth, <STOP> <STOP> low voice <STOP> Miss Wood, <STOP> she sat <STOP> <STOP> her."
307,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""My dear young lady, I have much <STOP> say <STOP> you; and God has taken my strength from me <STOP> <STOP> I <STOP> need it.","AUTHOR: Elizabeth Gaskell | ""My dear young lady, I have much <STOP> say <STOP> you; and God has taken my strength from me <STOP> <STOP> I <STOP> need it."
308,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> it is, <STOP> I see a man who has deluded himself into considering falsehood right, I am disinclined <STOP> take his opinion <STOP> subjects connected with morality; and I can <STOP> longer regard him <STOP> a fitting exponent of the will of God.","AUTHOR: Elizabeth Gaskell | <STOP> it is, <STOP> I see a man who has deluded himself into considering falsehood right, I am disinclined <STOP> take his opinion <STOP> subjects connected with morality; and I can <STOP> longer regard him <STOP> a fitting exponent of the will of God."
309,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | The girl took fright at her threats, and the lover persuaded her <STOP> go <STOP> with him <STOP> London, <STOP> and <STOP>.","AUTHOR: Elizabeth Gaskell | The girl took fright at her threats, and the lover persuaded her <STOP> go <STOP> with him <STOP> London, <STOP> and <STOP>."
310,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Yes, father, <STOP> show you <STOP> a witness I am for Ruth, I will own <STOP> I was stabbed <STOP> the heart with jealousy; <STOP> one <STOP> one cared for Ruth <STOP> oh, father!","AUTHOR: Elizabeth Gaskell | Yes, father, <STOP> show you <STOP> a witness I am for Ruth, I will own <STOP> I was stabbed <STOP> the heart with jealousy; <STOP> one <STOP> one cared for Ruth <STOP> oh, father!"
311,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | The night, the sleepless night, was <STOP> crowded and haunted <STOP> miserable images, <STOP> she longed for day; and <STOP> day came, with its stinging realities, she wearied and grew sick for the solitude of night.","AUTHOR: Elizabeth Gaskell | The night, the sleepless night, was <STOP> crowded and haunted <STOP> miserable images, <STOP> she longed for day; and <STOP> day came, with its stinging realities, she wearied and grew sick for the solitude of night."
312,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | his seat; his resolution, his promptitude, his energy, had made Mr Donne ""our member;"" and Mr Bradshaw began <STOP> feel proud of him accordingly.","AUTHOR: Elizabeth Gaskell | his seat; his resolution, his promptitude, his energy, had made Mr Donne ""our member;"" and Mr Bradshaw began <STOP> feel proud of him accordingly."
313,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Mr Benson had been <STOP> much gratified and touched, <STOP> her unconditional gift of <STOP> she had <STOP> the world, <STOP> reject it; <STOP> he <STOP> held it <STOP> his hands <STOP> a deposit until he could find a safe investment befitting <STOP> small a sum.","AUTHOR: Elizabeth Gaskell | Mr Benson had been <STOP> much gratified and touched, <STOP> her unconditional gift of <STOP> she had <STOP> the world, <STOP> reject it; <STOP> he <STOP> held it <STOP> his hands <STOP> a deposit until he could find a safe investment befitting <STOP> small a sum."
314,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | At last she heaved the weight <STOP> her heart enough <STOP> say, <STOP> a faint, moaning voice, speaking with infinite difficulty:","AUTHOR: Elizabeth Gaskell | At last she heaved the weight <STOP> her heart enough <STOP> say, <STOP> a faint, moaning voice, speaking with infinite difficulty:"
315,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | The <STOP> idea seemed <STOP> produce <STOP> her <STOP> much shrinking affright, <STOP> <STOP> mutual consent the subject was dropped; <STOP> be taken <STOP> <STOP>, or <STOP>, according <STOP> circumstances.","AUTHOR: Elizabeth Gaskell | The <STOP> idea seemed <STOP> produce <STOP> her <STOP> much shrinking affright, <STOP> <STOP> mutual consent the subject was dropped; <STOP> be taken <STOP> <STOP>, or <STOP>, according <STOP> circumstances."
316,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I assure you,"" continued Mr Farquhar, smiling, ""I am a <STOP> passive recipient of <STOP> such intelligence, and might <STOP> probably have forgotten <STOP> <STOP> it, if the Times of <STOP> morning had <STOP> been <STOP> full of the disgrace of the young lady's father.""","AUTHOR: Elizabeth Gaskell | I assure you,"" continued Mr Farquhar, smiling, ""I am a <STOP> passive recipient of <STOP> such intelligence, and might <STOP> probably have forgotten <STOP> <STOP> it, if the Times of <STOP> morning had <STOP> been <STOP> full of the disgrace of the young lady's father."""
317,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He remembered more clearly the wild fierceness, the Cain-like look, of Thomas Wilkins, <STOP> the obnoxious word <STOP> the baptismal registry told him <STOP> he must go forth branded into the world, with his hand against every man's, and every man's against him.","AUTHOR: Elizabeth Gaskell | He remembered more clearly the wild fierceness, the Cain-like look, of Thomas Wilkins, <STOP> the obnoxious word <STOP> the baptismal registry told him <STOP> he must go forth branded into the world, with his hand against every man's, and every man's against him."
318,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | my contempt would have turned <STOP> loathing disgust, instead of my being full of pity, and the stirrings of new-awakened love, and <STOP> true respect.","AUTHOR: Elizabeth Gaskell | my contempt would have turned <STOP> loathing disgust, instead of my being full of pity, and the stirrings of new-awakened love, and <STOP> true respect."
319,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> Ruth said she would rather hear <STOP> Sally's sweethearts, much <STOP> the disappointment of the latter, who considered the dinner <STOP> far the greatest achievement.","AUTHOR: Elizabeth Gaskell | <STOP> Ruth said she would rather hear <STOP> Sally's sweethearts, much <STOP> the disappointment of the latter, who considered the dinner <STOP> far the greatest achievement."
320,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Leonard talked back <STOP> if he had known him <STOP> his life, till, I think, Mr Bradshaw thought he was making <STOP> much noise, and bid him remember he ought <STOP> be seen, <STOP> heard.","AUTHOR: Elizabeth Gaskell | Leonard talked back <STOP> if he had known him <STOP> his life, till, I think, Mr Bradshaw thought he was making <STOP> much noise, and bid him remember he ought <STOP> be seen, <STOP> heard."
321,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | They had won their mother <STOP> <STOP> consent <STOP> a full holiday, <STOP> their father would <STOP> hear of it.","AUTHOR: Elizabeth Gaskell | They had won their mother <STOP> <STOP> consent <STOP> a full holiday, <STOP> their father would <STOP> hear of it."
322,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It was the decision the pivot, <STOP> which the fate of years moved; and he turned it the wrong way.","AUTHOR: Elizabeth Gaskell | It was the decision the pivot, <STOP> which the fate of years moved; and he turned it the wrong way."
323,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She dreaded her father's consideration of the whole affair <STOP> a satisfactory disposal of his daughter <STOP> a worthy man, who, being his partner, would <STOP> require <STOP> abstraction of capital from the concern, and Richard's more noisy delight at his sister's having ""hooked"" <STOP> good a match.","AUTHOR: Elizabeth Gaskell | She dreaded her father's consideration of the whole affair <STOP> a satisfactory disposal of his daughter <STOP> a worthy man, who, being his partner, would <STOP> require <STOP> abstraction of capital from the concern, and Richard's more noisy delight at his sister's having ""hooked"" <STOP> good a match."
324,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | His wife would have brought her maid, and given herself twice <STOP> many airs <STOP> the sitting-rooms; <STOP> <STOP> poor miss never spoke, <STOP> kept <STOP> still <STOP> a mouse.","AUTHOR: Elizabeth Gaskell | His wife would have brought her maid, and given herself twice <STOP> many airs <STOP> the sitting-rooms; <STOP> <STOP> poor miss never spoke, <STOP> kept <STOP> still <STOP> a mouse."
325,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Will you allow me <STOP> accompany you if you are going the round <STOP> Cwm Dhu, <STOP> I imagine you are?","AUTHOR: Elizabeth Gaskell | ""Will you allow me <STOP> accompany you if you are going the round <STOP> Cwm Dhu, <STOP> I imagine you are?"
326,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Henry, <STOP> is something I must speak <STOP> you <STOP>; an unpleasant subject, certainly, <STOP> one which has been forced upon me <STOP> the <STOP> girl herself; you must be aware <STOP> <STOP> I refer without giving me the pain of explaining myself.""","AUTHOR: Elizabeth Gaskell | ""Henry, <STOP> is something I must speak <STOP> you <STOP>; an unpleasant subject, certainly, <STOP> one which has been forced upon me <STOP> the <STOP> girl herself; you must be aware <STOP> <STOP> I refer without giving me the pain of explaining myself."""
327,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Come, don'<STOP> let <STOP> morbid, overstrained conscientiousness interfere with substantial happiness happiness <STOP> <STOP> you and <STOP> me for I am sure I can make you happy aye!","AUTHOR: Elizabeth Gaskell | Come, don'<STOP> let <STOP> morbid, overstrained conscientiousness interfere with substantial happiness happiness <STOP> <STOP> you and <STOP> me for I am sure I can make you happy aye!"
328,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | They rang for the cards, and he soon forgot <STOP> <STOP> was such a thing <STOP> depression or gloom <STOP> the world, <STOP> the pleasure of teaching such a beautiful ignoramus the mysteries of card-playing.","AUTHOR: Elizabeth Gaskell | They rang for the cards, and he soon forgot <STOP> <STOP> was such a thing <STOP> depression or gloom <STOP> the world, <STOP> the pleasure of teaching such a beautiful ignoramus the mysteries of card-playing."
329,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It was a proof of the true love, which was the nature of <STOP>, <STOP> it never crossed their minds <STOP> regret <STOP> <STOP> poor young creature had been thus thrown upon their hands.","AUTHOR: Elizabeth Gaskell | It was a proof of the true love, which was the nature of <STOP>, <STOP> it never crossed their minds <STOP> regret <STOP> <STOP> poor young creature had been thus thrown upon their hands."
330,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | said the nurse, snatching back his hand; ""<STOP> dare you do <STOP> <STOP> the lady who is <STOP> kind <STOP> <STOP> speak <STOP> Sissy.""","AUTHOR: Elizabeth Gaskell | said the nurse, snatching back his hand; ""<STOP> dare you do <STOP> <STOP> the lady who is <STOP> kind <STOP> <STOP> speak <STOP> Sissy."""
331,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> spite of the communication they occasionally had with Mr Farquhar, <STOP> he gave them the intelligence of his engagement <STOP> Jemima, it seemed like a glimpse into a world from which they were shut <STOP>.","AUTHOR: Elizabeth Gaskell | <STOP> spite of the communication they occasionally had with Mr Farquhar, <STOP> he gave them the intelligence of his engagement <STOP> Jemima, it seemed like a glimpse into a world from which they were shut <STOP>."
332,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | said Mrs Bradshaw, soothingly, thinking <STOP> Jemima was annoyed like a good child at the recollection of <STOP> naughty she had been.","AUTHOR: Elizabeth Gaskell | said Mrs Bradshaw, soothingly, thinking <STOP> Jemima was annoyed like a good child at the recollection of <STOP> naughty she had been."
333,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I have <STOP> one standard for myself and those I love and, Mr Benson, I did love him and another for the rest of the world.","AUTHOR: Elizabeth Gaskell | I have <STOP> one standard for myself and those I love and, Mr Benson, I did love him and another for the rest of the world."
334,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> <STOP> pretty airy bubble burst <STOP> soon <STOP> he saw Mr Donne; and its <STOP> existence was forgotten <STOP> less than half an hour, <STOP> he felt the quiet <STOP> incontestible difference of rank and standard <STOP> <STOP> was, <STOP> every respect, <STOP> his guest and his own family.","AUTHOR: Elizabeth Gaskell | <STOP> <STOP> pretty airy bubble burst <STOP> soon <STOP> he saw Mr Donne; and its <STOP> existence was forgotten <STOP> less than half an hour, <STOP> he felt the quiet <STOP> incontestible difference of rank and standard <STOP> <STOP> was, <STOP> every respect, <STOP> his guest and his own family."
335,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He was glad <STOP> get his little girls and their governess <STOP> of the way; for a busy time was impending, <STOP> he should want his head clear for electioneering purposes, and his house clear for electioneering hospitality.","AUTHOR: Elizabeth Gaskell | He was glad <STOP> get his little girls and their governess <STOP> of the way; for a busy time was impending, <STOP> he should want his head clear for electioneering purposes, and his house clear for electioneering hospitality."
336,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He was wandering <STOP> into <STOP> comparison, <STOP> Ruth, with delicate and unconscious tact, was trying <STOP> lead Jemima into <STOP> subject which should take her away from the thoughts, whatever they were, <STOP> made her <STOP> ungracious and rude.","AUTHOR: Elizabeth Gaskell | He was wandering <STOP> into <STOP> comparison, <STOP> Ruth, with delicate and unconscious tact, was trying <STOP> lead Jemima into <STOP> subject which should take her away from the thoughts, whatever they were, <STOP> made her <STOP> ungracious and rude."
337,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She looked <STOP> straight at his face; and, <STOP> if <STOP> action took him aback, he dropped his glass, and began eating away with great diligence.","AUTHOR: Elizabeth Gaskell | She looked <STOP> straight at his face; and, <STOP> if <STOP> action took him aback, he dropped his glass, and began eating away with great diligence."
338,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I know I did <STOP> learn <STOP> much <STOP> I might, <STOP> perhaps I might do for servants, and people who are <STOP> particular.""","AUTHOR: Elizabeth Gaskell | I know I did <STOP> learn <STOP> much <STOP> I might, <STOP> perhaps I might do for servants, and people who are <STOP> particular."""
339,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Well, if you're <STOP> tired, it would make a rest and a change for him, <STOP> be sure; and if you were <STOP> me I could show you the first sight of Eccleston, if we reach <STOP> <STOP> it is quite dark.""","AUTHOR: Elizabeth Gaskell | ""Well, if you're <STOP> tired, it would make a rest and a change for him, <STOP> be sure; and if you were <STOP> me I could show you the first sight of Eccleston, if we reach <STOP> <STOP> it is quite dark."""
340,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It was full of sunshine and flowers, and <STOP> made the contrast <STOP> it and the usual large family room which fronted the north-east, and therefore had <STOP> evening sun <STOP> light <STOP> its cold, drab furniture more striking than usual.","AUTHOR: Elizabeth Gaskell | It was full of sunshine and flowers, and <STOP> made the contrast <STOP> it and the usual large family room which fronted the north-east, and therefore had <STOP> evening sun <STOP> light <STOP> its cold, drab furniture more striking than usual."
341,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | The future lay wrapped <STOP> a golden mist, which she did <STOP> care <STOP> penetrate; <STOP> if he, her sun, was <STOP> of sight and gone, the golden mist became dark heavy gloom, <STOP> which <STOP> hope could come.","AUTHOR: Elizabeth Gaskell | The future lay wrapped <STOP> a golden mist, which she did <STOP> care <STOP> penetrate; <STOP> if he, her sun, was <STOP> of sight and gone, the golden mist became dark heavy gloom, <STOP> which <STOP> hope could come."
342,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | However, I admit I was wrong <STOP> speaking <STOP> if you minded trouble, for <STOP> never was a creature minded it less.","AUTHOR: Elizabeth Gaskell | However, I admit I was wrong <STOP> speaking <STOP> if you minded trouble, for <STOP> never was a creature minded it less."
343,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> were little dimples came <STOP> <STOP> the mouth <STOP> she spoke, <STOP> like those he used <STOP> admire <STOP> much <STOP> Ruth, and which he had never seen <STOP> <STOP> one else the sunshine without the positive movement of a smile.","AUTHOR: Elizabeth Gaskell | <STOP> were little dimples came <STOP> <STOP> the mouth <STOP> she spoke, <STOP> like those he used <STOP> admire <STOP> much <STOP> Ruth, and which he had never seen <STOP> <STOP> one else the sunshine without the positive movement of a smile."
344,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | don'<STOP> be alarmed; I cannot spare you; <STOP> the way, <STOP> attend <STOP> the strings <STOP> my dress; the chambermaid <STOP> pulled them into knots, and broke them terribly, last night.","AUTHOR: Elizabeth Gaskell | don'<STOP> be alarmed; I cannot spare you; <STOP> the way, <STOP> attend <STOP> the strings <STOP> my dress; the chambermaid <STOP> pulled them into knots, and broke them terribly, last night."
345,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP>-and-<STOP> she heard her fellow-watcher stirring, and a dull wonder stole <STOP> her <STOP> <STOP> <STOP> he was doing; <STOP> the heavy languor pressed her <STOP>, and kept her still.","AUTHOR: Elizabeth Gaskell | <STOP>-and-<STOP> she heard her fellow-watcher stirring, and a dull wonder stole <STOP> her <STOP> <STOP> <STOP> he was doing; <STOP> the heavy languor pressed her <STOP>, and kept her still."
346,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She was full of indignation against want of steadiness, though <STOP> willing <STOP> direct her indignation against the right object her ne'er-do-well darling.","AUTHOR: Elizabeth Gaskell | She was full of indignation against want of steadiness, though <STOP> willing <STOP> direct her indignation against the right object her ne'er-do-well darling."
347,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Well, he must appeal <STOP> her love for him, which was a <STOP> unsatisfactory mode of proceeding, <STOP> he would far rather have had her interest <STOP> the girl founded <STOP> reason, or <STOP> less personal basis than showing it merely because her brother wished it.","AUTHOR: Elizabeth Gaskell | Well, he must appeal <STOP> her love for him, which was a <STOP> unsatisfactory mode of proceeding, <STOP> he would far rather have had her interest <STOP> the girl founded <STOP> reason, or <STOP> less personal basis than showing it merely because her brother wished it."
348,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> way of showing a pretty, childlike impatience, she began <STOP> beat time with her feet <STOP> the spirited air the band was playing.","AUTHOR: Elizabeth Gaskell | <STOP> way of showing a pretty, childlike impatience, she began <STOP> beat time with her feet <STOP> the spirited air the band was playing."
349,Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | She pleased him more <STOP> looking <STOP> lovely than <STOP> <STOP> her tender endeavours <STOP> fall <STOP> with his varying humour.,AUTHOR: Elizabeth Gaskell | She pleased him more <STOP> looking <STOP> lovely than <STOP> <STOP> her tender endeavours <STOP> fall <STOP> with his varying humour.
350,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Speculations hardly was; for they are sure <STOP> turn <STOP> well, and <STOP> I shall surprise my father with my riches.""","AUTHOR: Elizabeth Gaskell | Speculations hardly was; for they are sure <STOP> turn <STOP> well, and <STOP> I shall surprise my father with my riches."""
351,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I can almost fancy Mrs Mason's workroom; and <STOP>, surely, is a proof either of the strength of my imagination, or of your powers of description.""","AUTHOR: Elizabeth Gaskell | I can almost fancy Mrs Mason's workroom; and <STOP>, surely, is a proof either of the strength of my imagination, or of your powers of description."""
352,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> <STOP>-and-<STOP> the dulled brain began <STOP> think <STOP> vividly and rapidly, and she spoke <STOP> a sharp way which deceived the girls into a belief <STOP> nothing had been the matter.","AUTHOR: Elizabeth Gaskell | <STOP> <STOP>-and-<STOP> the dulled brain began <STOP> think <STOP> vividly and rapidly, and she spoke <STOP> a sharp way which deceived the girls into a belief <STOP> nothing had been the matter."
353,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Sally watched Ruth's grave, sweet smile, <STOP> she followed <STOP> Sally's play with the tassel, and imitated, with <STOP> the docility inspired <STOP> love, every movement and sound which had amused her babe.","AUTHOR: Elizabeth Gaskell | Sally watched Ruth's grave, sweet smile, <STOP> she followed <STOP> Sally's play with the tassel, and imitated, with <STOP> the docility inspired <STOP> love, every movement and sound which had amused her babe."
354,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He is growing fast; and such a blow <STOP> he has had will be certain <STOP> make him more thoughtful and full of care than <STOP> boys of his age; <STOP> these circumstances may make him thin and pale, which he certainly is.""","AUTHOR: Elizabeth Gaskell | He is growing fast; and such a blow <STOP> he has had will be certain <STOP> make him more thoughtful and full of care than <STOP> boys of his age; <STOP> these circumstances may make him thin and pale, which he certainly is."""
355,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | If an unsatisfied feeling of <STOP> kind occasionally stole into his mind, at <STOP> rate she never heard <STOP> expression of it; for the past was a sealed book <STOP> them.","AUTHOR: Elizabeth Gaskell | If an unsatisfied feeling of <STOP> kind occasionally stole into his mind, at <STOP> rate she never heard <STOP> expression of it; for the past was a sealed book <STOP> them."
356,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""For ever <STOP> mischief,"" was Sally's account of him at such times; <STOP> it was <STOP> intentional mischief; and Sally herself would have been the first <STOP> scold <STOP> one else who had used the <STOP> words <STOP> reference <STOP> her darling.","AUTHOR: Elizabeth Gaskell | ""For ever <STOP> mischief,"" was Sally's account of him at such times; <STOP> it was <STOP> intentional mischief; and Sally herself would have been the first <STOP> scold <STOP> one else who had used the <STOP> words <STOP> reference <STOP> her darling."
357,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Jemima came <STOP>, ostensibly <STOP> seek for a book, <STOP> really from <STOP> sort of restless weariness of <STOP> one place or employment, which had taken possession of her since Mr Farquhar's return.","AUTHOR: Elizabeth Gaskell | Jemima came <STOP>, ostensibly <STOP> seek for a book, <STOP> really from <STOP> sort of restless weariness of <STOP> one place or employment, which had taken possession of her since Mr Farquhar's return."
358,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> if you cannot still <STOP> agony of fear <STOP> <STOP> <STOP> will become of him, you ought <STOP> <STOP> go.","AUTHOR: Elizabeth Gaskell | <STOP> if you cannot still <STOP> agony of fear <STOP> <STOP> <STOP> will become of him, you ought <STOP> <STOP> go."
359,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He could <STOP>, like his wife, have taken comfort from an inanimate fact; he wanted the satisfaction of feeling <STOP> <STOP> one had been <STOP> fault, or else <STOP> never could have happened.","AUTHOR: Elizabeth Gaskell | He could <STOP>, like his wife, have taken comfort from an inanimate fact; he wanted the satisfaction of feeling <STOP> <STOP> one had been <STOP> fault, or else <STOP> never could have happened."
360,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He must have soon known <STOP> <STOP> was <STOP> mystery, and it was better <STOP> it should be told him openly and quietly <STOP> his mother than <STOP> a stranger.""","AUTHOR: Elizabeth Gaskell | He must have soon known <STOP> <STOP> was <STOP> mystery, and it was better <STOP> it should be told him openly and quietly <STOP> his mother than <STOP> a stranger."""
361,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I am sure I saw <STOP> Mrs Bradshaw was driving at, long <STOP> she came <STOP> the point; and I could scarcely keep from smiling, and saying, 'We'd jump at the proposal' long <STOP> I ought <STOP> have known anything <STOP> it.""","AUTHOR: Elizabeth Gaskell | I am sure I saw <STOP> Mrs Bradshaw was driving at, long <STOP> she came <STOP> the point; and I could scarcely keep from smiling, and saying, 'We'd jump at the proposal' long <STOP> I ought <STOP> have known anything <STOP> it."""
362,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Oh, he was a grand gentleman from Lunnon, <STOP> had seen Miss Faith, and been struck <STOP> her pretty looks <STOP> she was <STOP> <STOP> a visit, and came <STOP> <STOP> ask her <STOP> marry him.","AUTHOR: Elizabeth Gaskell | ""Oh, he was a grand gentleman from Lunnon, <STOP> had seen Miss Faith, and been struck <STOP> her pretty looks <STOP> she was <STOP> <STOP> a visit, and came <STOP> <STOP> ask her <STOP> marry him."
363,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> she did <STOP> speak; her looks were riveted <STOP> his softly-unclosing eyes, which met hers <STOP> they opened languidly.","AUTHOR: Elizabeth Gaskell | <STOP> she did <STOP> speak; her looks were riveted <STOP> his softly-unclosing eyes, which met hers <STOP> they opened languidly."
364,Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | Therefore it is well <STOP> know <STOP> were the chains of daily domestic habit which were the natural leading-strings of our forefathers <STOP> they learnt <STOP> go alone.,AUTHOR: Elizabeth Gaskell | Therefore it is well <STOP> know <STOP> were the chains of daily domestic habit which were the natural leading-strings of our forefathers <STOP> they learnt <STOP> go alone.
365,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He felt calmer and more at ease than he had done for <STOP> days; and yet, <STOP> he began <STOP> think, it was rather a strange story which he had <STOP> tell his sister, <STOP> order <STOP> account for his urgent summons.","AUTHOR: Elizabeth Gaskell | He felt calmer and more at ease than he had done for <STOP> days; and yet, <STOP> he began <STOP> think, it was rather a strange story which he had <STOP> tell his sister, <STOP> order <STOP> account for his urgent summons."
366,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Well,"" said Jemima, ""we must talk it <STOP> at Abermouth; for I am sure you won'<STOP> refuse <STOP> come, dearest, dear Ruth!","AUTHOR: Elizabeth Gaskell | ""Well,"" said Jemima, ""we must talk it <STOP> at Abermouth; for I am sure you won'<STOP> refuse <STOP> come, dearest, dear Ruth!"
367,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I thought it would be hard work <STOP> stand <STOP>, if he made a long ado; <STOP> I shut my eyes <STOP>, and tried <STOP> think serious, <STOP> became <STOP> I fancied were coming; <STOP>, forgive me!","AUTHOR: Elizabeth Gaskell | I thought it would be hard work <STOP> stand <STOP>, if he made a long ado; <STOP> I shut my eyes <STOP>, and tried <STOP> think serious, <STOP> became <STOP> I fancied were coming; <STOP>, forgive me!"
