Unnamed: 0,title,input,output,author
1560,Erema,"""Neighbors,"" said Firm, <STOP> a clear young voice, which shook at first with diffidence, ""we all have to thank you, more than I can tell, for coming to help us with this job. | AUTHOR:","""Neighbors,"" said Firm, <STOP> a clear young voice, which shook at first with diffidence, ""we all have to thank you, more than I can tell, for coming to help us with this job. | AUTHOR: R D Blackmore",R D Blackmore
1561,Erema,"There are <STOP> worse men on the face of the earth than these, when <STOP> the humor, and unluckily they seem almost always to be <STOP> that humor. | AUTHOR:","There are <STOP> worse men on the face of the earth than these, when <STOP> the humor, and unluckily they seem almost always to be <STOP> that humor. | AUTHOR: R D Blackmore",R D Blackmore
1562,Erema,"His ways are past finding <STOP>, saith King David: but a man of war, from his youth upward, hath no chance such as a gardening man hath. | AUTHOR:","His ways are past finding <STOP>, saith King David: but a man of war, from his youth upward, hath no chance such as a gardening man hath. | AUTHOR: R D Blackmore",R D Blackmore
1563,Erema,"""You judge by your <STOP> experience <STOP>; and to do that shows a sad want of breadth, as the ladies <STOP> England express it."" | AUTHOR:","""You judge by your <STOP> experience <STOP>; and to do that shows a sad want of breadth, as the ladies <STOP> England express it."" | AUTHOR: R D Blackmore",R D Blackmore
1564,Erema,But any weak and helpless person still could get the best of him; and his shrewdness certainly did <STOP> spring from any form of bitterness. | AUTHOR:,But any weak and helpless person still could get the best of him; and his shrewdness certainly did <STOP> spring from any form of bitterness. | AUTHOR: R D Blackmore,R D Blackmore
1565,Erema,"""On no account,"" he answered; ""we might spoil it all; besides the great risk to the diamonds, which are <STOP> brittle things. | AUTHOR:","""On no account,"" he answered; ""we might spoil it all; besides the great risk to the diamonds, which are <STOP> brittle things. | AUTHOR: R D Blackmore",R D Blackmore
1566,Erema,"""Of which she no longer forms a part,"" Mr. Shovelin answered, with a smile at me, which turned into pleasure my momentary pain at the <STOP>'s calm abandonment. | AUTHOR:","""Of which she no longer forms a part,"" Mr. Shovelin answered, with a smile at me, which turned into pleasure my momentary pain at the <STOP>'s calm abandonment. | AUTHOR: R D Blackmore",R D Blackmore
1567,Erema,"The borough had been disfranchised, though the snuggest of the snug for generations; and the freemen, thus being robbed of their rights, had no power to discharge their duties. | AUTHOR:","The borough had been disfranchised, though the snuggest of the snug for generations; and the freemen, thus being robbed of their rights, had no power to discharge their duties. | AUTHOR: R D Blackmore",R D Blackmore
1568,Erema,My mother is fool enough to yearn for one more sight of your false face; you will come with me and see her.' | AUTHOR:,My mother is fool enough to yearn for one more sight of your false face; you will come with me and see her.' | AUTHOR: R D Blackmore,R D Blackmore
1569,Erema,"""I pray you to take it more gently,"" I said; ""they are <STOP> good men, and wish you no harm. | AUTHOR:","""I pray you to take it more gently,"" I said; ""they are <STOP> good men, and wish you no harm. | AUTHOR: R D Blackmore",R D Blackmore
1570,Erema,"You should have grasped it, pointed it at his heart, and told him that he was a dead man if he stirred."" | AUTHOR:","You should have grasped it, pointed it at his heart, and told him that he was a dead man if he stirred."" | AUTHOR: R D Blackmore",R D Blackmore
1571,Erema,"If, moreover, as I <STOP> began to dream, that terrible and mysterious man did <STOP> resemble my father so closely without some good reason, it seemed too likely that he might be his elder brother and the proper heir. | AUTHOR:","If, moreover, as I <STOP> began to dream, that terrible and mysterious man did <STOP> resemble my father so closely without some good reason, it seemed too likely that he might be his elder brother and the proper heir. | AUTHOR: R D Blackmore",R D Blackmore
1572,Erema,"As soon as it began to show itself, it proved to be these <STOP> three, carelessly lounging on their horses' backs, overcome with heat and dust and thirst. | AUTHOR:","As soon as it began to show itself, it proved to be these <STOP> three, carelessly lounging on their horses' backs, overcome with heat and dust and thirst. | AUTHOR: R D Blackmore",R D Blackmore
1573,Erema,"During the time of his ailment I had been with him continually, being <STOP> too glad to assuage his pain, or turn his thoughts away from it. | AUTHOR:","During the time of his ailment I had been with him continually, being <STOP> too glad to assuage his pain, or turn his thoughts away from it. | AUTHOR: R D Blackmore",R D Blackmore
1574,Erema,"I could <STOP>, however, be quit of deep uneasiness and anxiety, but stanchly determined that every acre should vanish <STOP> folds of ""the long robe"" rather than pass to a crafty villain who had robbed me of all my kindred. | AUTHOR:","I could <STOP>, however, be quit of deep uneasiness and anxiety, but stanchly determined that every acre should vanish <STOP> folds of ""the long robe"" rather than pass to a crafty villain who had robbed me of all my kindred. | AUTHOR: R D Blackmore",R D Blackmore
1575,Erema,"That the Major, most upright of men, should take <STOP> his cousin's roguery all new to him and speak of him thus! | AUTHOR:","That the Major, most upright of men, should take <STOP> his cousin's roguery all new to him and speak of him thus! | AUTHOR: R D Blackmore",R D Blackmore
1576,Erema,"At his time of life, and <STOP> such poor health, he should <STOP> have married a bright young girl: how could he ever hope to make her happy? | AUTHOR:","At his time of life, and <STOP> such poor health, he should <STOP> have married a bright young girl: how could he ever hope to make her happy? | AUTHOR: R D Blackmore",R D Blackmore
1577,Erema,"The constable cautioned him to say nothing, as it seems is laid <STOP> <STOP> their orders, for fear of crimination. | AUTHOR:","The constable cautioned him to say nothing, as it seems is laid <STOP> <STOP> their orders, for fear of crimination. | AUTHOR: R D Blackmore",R D Blackmore
1578,Erema,"He had tethered his horse, and was left as outpost to watch and give warning of poor Uncle Sam's return. | AUTHOR:","He had tethered his horse, and was left as outpost to watch and give warning of poor Uncle Sam's return. | AUTHOR: R D Blackmore",R D Blackmore
1579,Erema,"""Thank you; I mean to stay here,"" I said; ""you may either leave the parasol or take it, whichever will be less troublesome. | AUTHOR:","""Thank you; I mean to stay here,"" I said; ""you may either leave the parasol or take it, whichever will be less troublesome. | AUTHOR: R D Blackmore",R D Blackmore
1580,Erema,"Here I had a knowledge which the wisest of mankind might envy, much as they despise it when they have no chance of getting it. | AUTHOR:","Here I had a knowledge which the wisest of mankind might envy, much as they despise it when they have no chance of getting it. | AUTHOR: R D Blackmore",R D Blackmore
1581,Erema,"Here I used to sit and wonder, <STOP> a foolish, childish way, whether on earth there was any <STOP> child so strangely placed as I was. | AUTHOR:","Here I used to sit and wonder, <STOP> a foolish, childish way, whether on earth there was any <STOP> child so strangely placed as I was. | AUTHOR: R D Blackmore",R D Blackmore
1582,Erema,"However, I had thought enough to make no noise immediate, nor tell the <STOP> foolish girls, who would have set <STOP> bellowing. | AUTHOR:","However, I had thought enough to make no noise immediate, nor tell the <STOP> foolish girls, who would have set <STOP> bellowing. | AUTHOR: R D Blackmore",R D Blackmore
1583,Erema,"""We did <STOP> live at the old lord's place, which is <STOP> the hills looking on the river Thames, but we had a quiet little house <STOP> Hampshire; for the Captain was still with his regiment, and <STOP> came to and fro to us. | AUTHOR:","""We did <STOP> live at the old lord's place, which is <STOP> the hills looking on the river Thames, but we had a quiet little house <STOP> Hampshire; for the Captain was still with his regiment, and <STOP> came to and fro to us. | AUTHOR: R D Blackmore",R D Blackmore
1584,Erema,"But as to understanding it, my dear, you might set to, if you were an educated female, and deliver me a lecture upon my <STOP> plan. | AUTHOR:","But as to understanding it, my dear, you might set to, if you were an educated female, and deliver me a lecture upon my <STOP> plan. | AUTHOR: R D Blackmore",R D Blackmore
1585,Erema,"But a garrulous old negro servant, who seemed to be <STOP> attendance upon her, ran <STOP> and caught Firm by his coat, and peered <STOP> curiously at his face. | AUTHOR:","But a garrulous old negro servant, who seemed to be <STOP> attendance upon her, ran <STOP> and caught Firm by his coat, and peered <STOP> curiously at his face. | AUTHOR: R D Blackmore",R D Blackmore
1586,Erema,"I <STOP> remember sitting <STOP> and working at the bucket with both hands, till much of the skin was gone, and my arms and many <STOP> places ached. | AUTHOR:","I <STOP> remember sitting <STOP> and working at the bucket with both hands, till much of the skin was gone, and my arms and many <STOP> places ached. | AUTHOR: R D Blackmore",R D Blackmore
1587,Erema,"<STOP> one of the picture-galleries at Florence, or some such place, Mrs. Price declared, he met with a lady who made all the pictures look cold and dull and dead to him. | AUTHOR:","<STOP> one of the picture-galleries at Florence, or some such place, Mrs. Price declared, he met with a lady who made all the pictures look cold and dull and dead to him. | AUTHOR: R D Blackmore",R D Blackmore
1588,Erema,"We stood at the <STOP> end and last corner of the ancient river trough, where a little seam went inland from it, as if some trifle of a brook had stolen <STOP> while it found a good river to welcome it. | AUTHOR:","We stood at the <STOP> end and last corner of the ancient river trough, where a little seam went inland from it, as if some trifle of a brook had stolen <STOP> while it found a good river to welcome it. | AUTHOR: R D Blackmore",R D Blackmore
1589,Erema,"Robbed, ladies and gentlemen, of the most cherished treasures of her life, the portrait of her <STOP> son, the savings of a life of honest toil, her poor dead husband's tobacco-box, and a fine cut of Colorado cheese."" | AUTHOR:","Robbed, ladies and gentlemen, of the most cherished treasures of her life, the portrait of her <STOP> son, the savings of a life of honest toil, her poor dead husband's tobacco-box, and a fine cut of Colorado cheese."" | AUTHOR: R D Blackmore",R D Blackmore
1590,Erema,"""Your trouble is nothing when compared with his, so far as regards the mere weight of it; but he was a strong man to carry his load; you are a young and a sensitive woman. | AUTHOR:","""Your trouble is nothing when compared with his, so far as regards the mere weight of it; but he was a strong man to carry his load; you are a young and a sensitive woman. | AUTHOR: R D Blackmore",R D Blackmore
1591,Erema,"My <STOP> brother took a twist against me because I tried to save him from ruin; and if any man ever wished me ill, he did. | AUTHOR:","My <STOP> brother took a twist against me because I tried to save him from ruin; and if any man ever wished me ill, he did. | AUTHOR: R D Blackmore",R D Blackmore
1592,Erema,"""How many times did I tell him,"" the Sawyer replied, without much discontent, ""that it were a risky thing to try the gulches, such a night as that? | AUTHOR:","""How many times did I tell him,"" the Sawyer replied, without much discontent, ""that it were a risky thing to try the gulches, such a night as that? | AUTHOR: R D Blackmore",R D Blackmore
1593,Erema,"He, with his followers, being enraged at the cold-blooded death of Elijah, fell on those miscreants to such purpose that women and children alone were left to hand <STOP> their bad propensities. | AUTHOR:","He, with his followers, being enraged at the cold-blooded death of Elijah, fell on those miscreants to such purpose that women and children alone were left to hand <STOP> their bad propensities. | AUTHOR: R D Blackmore",R D Blackmore
1594,Erema,"This contemplation had upon me an effect so noble that here I resolved to spend my time, for fear of any robbery. | AUTHOR:","This contemplation had upon me an effect so noble that here I resolved to spend my time, for fear of any robbery. | AUTHOR: R D Blackmore",R D Blackmore
1595,Erema,"There were two doors near together, one a brave door with a plate, and swung on playing hinges, the <STOP> of too secluded a turn to even pronounce itself ""private."" | AUTHOR:","There were two doors near together, one a brave door with a plate, and swung on playing hinges, the <STOP> of too secluded a turn to even pronounce itself ""private."" | AUTHOR: R D Blackmore",R D Blackmore
1596,Erema,"However, I thought it as well to keep an eye upon that Hockin, and a worthy old fool, some relation of his, who had brought you back from America. | AUTHOR:","However, I thought it as well to keep an eye upon that Hockin, and a worthy old fool, some relation of his, who had brought you back from America. | AUTHOR: R D Blackmore",R D Blackmore
1597,Erema,"I have done this job as a piece of fine art; I have no wish to see any more of it."" | AUTHOR:","I have done this job as a piece of fine art; I have no wish to see any more of it."" | AUTHOR: R D Blackmore",R D Blackmore
1598,Erema,"And then I gave him a little note, written before I left Bruntsea, and asked him whether he thought that his master was well enough to attend to it. | AUTHOR:","And then I gave him a little note, written before I left Bruntsea, and asked him whether he thought that his master was well enough to attend to it. | AUTHOR: R D Blackmore",R D Blackmore
1599,Erema,"Nicholas Hockin was never <STOP> any way famous for want of brains, my dear, and he tells you to keep your pluck <STOP>."" | AUTHOR:","Nicholas Hockin was never <STOP> any way famous for want of brains, my dear, and he tells you to keep your pluck <STOP>."" | AUTHOR: R D Blackmore",R D Blackmore
1600,Erema,"I will come and stop with you every <STOP> and then, when your health is better, and you ask me. | AUTHOR:","I will come and stop with you every <STOP> and then, when your health is better, and you ask me. | AUTHOR: R D Blackmore",R D Blackmore
1601,Erema,"And this man of science perceived that he might do harm to himself and his family by predicting amiss, whereas he could do no good to his patient by predicting rightly. | AUTHOR:","And this man of science perceived that he might do harm to himself and his family by predicting amiss, whereas he could do no good to his patient by predicting rightly. | AUTHOR: R D Blackmore",R D Blackmore
1602,Erema,"With chances <STOP> his favor, this man might have done as most men do who have such gifts from fortune. | AUTHOR:","With chances <STOP> his favor, this man might have done as most men do who have such gifts from fortune. | AUTHOR: R D Blackmore",R D Blackmore
1603,Erema,Here at last was the cause of all laid horribly before me; and the pity deeply moving me passed into cold abhorrence. | AUTHOR:,Here at last was the cause of all laid horribly before me; and the pity deeply moving me passed into cold abhorrence. | AUTHOR: R D Blackmore,R D Blackmore
1604,Erema,"Enough for this excellent man and that still more excellent woman that there they are, as busy and as happy as the day is long which imposes some limit upon happiness, perhaps, inasmuch as to the busy every day is short. | AUTHOR:","Enough for this excellent man and that still more excellent woman that there they are, as busy and as happy as the day is long which imposes some limit upon happiness, perhaps, inasmuch as to the busy every day is short. | AUTHOR: R D Blackmore",R D Blackmore
1605,Erema,"Here you be <STOP> as quiet a place as you could find, and all of us likes and pities you. | AUTHOR:","Here you be <STOP> as quiet a place as you could find, and all of us likes and pities you. | AUTHOR: R D Blackmore",R D Blackmore
1606,Erema,"Bailiff Hopkins had sent her home <STOP> Rasper's fly by an inland road, and she kept a good scolding quite ready for her husband, to distract his mind from disaster. | AUTHOR:","Bailiff Hopkins had sent her home <STOP> Rasper's fly by an inland road, and she kept a good scolding quite ready for her husband, to distract his mind from disaster. | AUTHOR: R D Blackmore",R D Blackmore
1607,Erema,"With this good advice, the Major, whose arm and whole body were jerking with wrath, led me rapidly <STOP> the long passage and <STOP> a door, and my eyes met the eyes of the <STOP> man who had tried to bribe Uncle Sam of me. | AUTHOR:","With this good advice, the Major, whose arm and whole body were jerking with wrath, led me rapidly <STOP> the long passage and <STOP> a door, and my eyes met the eyes of the <STOP> man who had tried to bribe Uncle Sam of me. | AUTHOR: R D Blackmore",R D Blackmore
1608,Erema,"And for sartin sure, a' would groan nicely, if <STOP> by force of habit, at first sight of a real doctor."" | AUTHOR:","And for sartin sure, a' would groan nicely, if <STOP> by force of habit, at first sight of a real doctor."" | AUTHOR: R D Blackmore",R D Blackmore
1609,Erema,"We know that she was with him <STOP> that caravan, or wagon train, or whatever you please to call it. | AUTHOR:","We know that she was with him <STOP> that caravan, or wagon train, or whatever you please to call it. | AUTHOR: R D Blackmore",R D Blackmore
1610,Erema,"Mr. Gundry's <STOP> answer was to lead me back to the fireside, where he made me sit <STOP>, and examined me, while Suan was frying the butter-beans. | AUTHOR:","Mr. Gundry's <STOP> answer was to lead me back to the fireside, where he made me sit <STOP>, and examined me, while Suan was frying the butter-beans. | AUTHOR: R D Blackmore",R D Blackmore
1611,Erema,"And the two miller's men could <STOP> help grinning, for he had waved them about like a pair of dogs. | AUTHOR:","And the two miller's men could <STOP> help grinning, for he had waved them about like a pair of dogs. | AUTHOR: R D Blackmore",R D Blackmore
1612,Erema,"<STOP> well: if this were an ordinary closure, with two flat surfaces meeting, the solvent would be absorbed into the adhesion, expansion would take place, and there we have it. | AUTHOR:","<STOP> well: if this were an ordinary closure, with two flat surfaces meeting, the solvent would be absorbed into the adhesion, expansion would take place, and there we have it. | AUTHOR: R D Blackmore",R D Blackmore
1613,Erema,"We are asked 5 pounds per foot for a thread of land fronting on a highway, open to every kind of annoyance, overlooked, without any thing to look at. | AUTHOR:","We are asked 5 pounds per foot for a thread of land fronting on a highway, open to every kind of annoyance, overlooked, without any thing to look at. | AUTHOR: R D Blackmore",R D Blackmore
1614,Erema,"Believing her death to be near, she told me, as calmly as possible, every thing, with all those large, quiet views of the past, which at such a time seem the regular thing, but make the wrong tenfold blacker. | AUTHOR:","Believing her death to be near, she told me, as calmly as possible, every thing, with all those large, quiet views of the past, which at such a time seem the regular thing, but make the wrong tenfold blacker. | AUTHOR: R D Blackmore",R D Blackmore
1615,Erema,"And the shadow of the western hills shed peace upon the valley, when I crossed a little stile leading into Shoxford church-yard. | AUTHOR:","And the shadow of the western hills shed peace upon the valley, when I crossed a little stile leading into Shoxford church-yard. | AUTHOR: R D Blackmore",R D Blackmore
1616,Springhaven,"As Harry Shanks had said, and almost everybody knew, an ancient foot-path, little used, but never yet obstructed, cut <STOP> a large bend of the shore, and saved half a mile of plodding <STOP> rock and shingle. | AUTHOR:","As Harry Shanks had said, and almost everybody knew, an ancient foot-path, little used, but never yet obstructed, cut <STOP> a large bend of the shore, and saved half a mile of plodding <STOP> rock and shingle. | AUTHOR: R D Blackmore",R D Blackmore
1617,Springhaven,"But, without reproach to you, I cannot make <STOP> altogether that our <STOP> business is to carry letters for the prisoners, as <STOP> may be <STOP> England, from their loving friends to command <STOP> their native country. | AUTHOR:","But, without reproach to you, I cannot make <STOP> altogether that our <STOP> business is to carry letters for the prisoners, as <STOP> may be <STOP> England, from their loving friends to command <STOP> their native country. | AUTHOR: R D Blackmore",R D Blackmore
1618,Springhaven,"Everything depended upon the weather; and although the rough autumn was <STOP> come yet, the prime of the hopeful year was past. | AUTHOR:","Everything depended upon the weather; and although the rough autumn was <STOP> come yet, the prime of the hopeful year was past. | AUTHOR: R D Blackmore",R D Blackmore
1619,Springhaven,"""It is a strange story, my dear,"" said Nelson; ""but I see that it has done you good to tell it, and I have known many still stranger. | AUTHOR:","""It is a strange story, my dear,"" said Nelson; ""but I see that it has done you good to tell it, and I have known many still stranger. | AUTHOR: R D Blackmore",R D Blackmore
1620,Springhaven,"And still the ships came onward, forgetting where they were, heaving too much iron to have thought of heaving lead, ready to be shipwrecks, if they could but wreck the enemy. | AUTHOR:","And still the ships came onward, forgetting where they were, heaving too much iron to have thought of heaving lead, ready to be shipwrecks, if they could but wreck the enemy. | AUTHOR: R D Blackmore",R D Blackmore
1621,Springhaven,"Yet that which surpassed all the beauty of the clothes was the vigor of the man inside them, who seemed to quicken and invigorate the whole, even to the right sleeve, doubled <STOP> from the want of any arm inside it. | AUTHOR:","Yet that which surpassed all the beauty of the clothes was the vigor of the man inside them, who seemed to quicken and invigorate the whole, even to the right sleeve, doubled <STOP> from the want of any arm inside it. | AUTHOR: R D Blackmore",R D Blackmore
1622,Springhaven,"The gunners will have known where their bad shot fell, and perhaps they will have seen us with their glasses. | AUTHOR:","The gunners will have known where their bad shot fell, and perhaps they will have seen us with their glasses. | AUTHOR: R D Blackmore",R D Blackmore
1623,Springhaven,"But love <STOP> his faithful heart maintained that she had already atoned for that too bitterly and too deeply; and the settled sorrow of her face, and listless submission of her movements, showed that she was <STOP> a <STOP> different Dolly. | AUTHOR:","But love <STOP> his faithful heart maintained that she had already atoned for that too bitterly and too deeply; and the settled sorrow of her face, and listless submission of her movements, showed that she was <STOP> a <STOP> different Dolly. | AUTHOR: R D Blackmore",R D Blackmore
1624,Springhaven,"It would make the blood-stained despot cower upon his throne of murder, and teach him the madness of invading any land so fortified. | AUTHOR:","It would make the blood-stained despot cower upon his throne of murder, and teach him the madness of invading any land so fortified. | AUTHOR: R D Blackmore",R D Blackmore
1625,Springhaven,"He held Faith by the hand, or she held by his, as they came forth, without knowing it, <STOP> nature's demand for an open space, when the air is choked with sorrow. | AUTHOR:","He held Faith by the hand, or she held by his, as they came forth, without knowing it, <STOP> nature's demand for an open space, when the air is choked with sorrow. | AUTHOR: R D Blackmore",R D Blackmore
1626,Springhaven,"Facts having generally been adverse to her, she found some comfort <STOP> warm affection for their natural enemies and ever-victorious rivals words. | AUTHOR:","Facts having generally been adverse to her, she found some comfort <STOP> warm affection for their natural enemies and ever-victorious rivals words. | AUTHOR: R D Blackmore",R D Blackmore
1627,Springhaven,"They were pleased to get ashore again, and talk it <STOP>, with vivid description of the things that did <STOP> happen. | AUTHOR:","They were pleased to get ashore again, and talk it <STOP>, with vivid description of the things that did <STOP> happen. | AUTHOR: R D Blackmore",R D Blackmore
1628,Springhaven,"""Yes, Squire Carne,"" the admired friend replied, with a touch of hat protesting against any claim to friendship: ""Dan Tugwell, at your service. | AUTHOR:","""Yes, Squire Carne,"" the admired friend replied, with a touch of hat protesting against any claim to friendship: ""Dan Tugwell, at your service. | AUTHOR: R D Blackmore",R D Blackmore
1629,Springhaven,"Why, the <STOP> joke he had made for the last three months was a terrible one at his <STOP> expense. | AUTHOR:","Why, the <STOP> joke he had made for the last three months was a terrible one at his <STOP> expense. | AUTHOR: R D Blackmore",R D Blackmore
1630,Springhaven,"Scudamore <STOP> met one man, but that one declared it was a lovely night; and perhaps he was easier to please because he had <STOP> one leg left. | AUTHOR:","Scudamore <STOP> met one man, but that one declared it was a lovely night; and perhaps he was easier to please because he had <STOP> one leg left. | AUTHOR: R D Blackmore",R D Blackmore
1631,Springhaven,"Faith and I have been putting our heads together, and for our <STOP> benefit, and that of all the house, if we can get you to second it. | AUTHOR:","Faith and I have been putting our heads together, and for our <STOP> benefit, and that of all the house, if we can get you to second it. | AUTHOR: R D Blackmore",R D Blackmore
1632,Springhaven,"Great preparations had been made, and goodly presents contributed; plenty of serving-men would be there, and John Prater <STOP> growing white-headed and portly was becoming so skilful a caterer that if anything was suggested to him, he had always thought of it long ago. | AUTHOR:","Great preparations had been made, and goodly presents contributed; plenty of serving-men would be there, and John Prater <STOP> growing white-headed and portly was becoming so skilful a caterer that if anything was suggested to him, he had always thought of it long ago. | AUTHOR: R D Blackmore",R D Blackmore
1633,Springhaven,"Here are my quarters; <STOP> quite so snug as my little room at the widow's; but I can offer you some bread and cheese, and a glass of country cider. | AUTHOR:","Here are my quarters; <STOP> quite so snug as my little room at the widow's; but I can offer you some bread and cheese, and a glass of country cider. | AUTHOR: R D Blackmore",R D Blackmore
1634,Springhaven,"So that it irked him <STOP> little that his Chief had smashed <STOP> the Republic, but <STOP> greatly that his <STOP> hand should be <STOP> <STOP> the cold, and have nothing put inside it to restore its circulation. | AUTHOR:","So that it irked him <STOP> little that his Chief had smashed <STOP> the Republic, but <STOP> greatly that his <STOP> hand should be <STOP> <STOP> the cold, and have nothing put inside it to restore its circulation. | AUTHOR: R D Blackmore",R D Blackmore
1635,Springhaven,"said the father, gently fingering but half afraid to look at her, because of what had been <STOP> his <STOP> mind; ""the sweetest Navy blue, and the brightest Army red, and little bits of silver lace so quiet <STOP> between them! | AUTHOR:","said the father, gently fingering but half afraid to look at her, because of what had been <STOP> his <STOP> mind; ""the sweetest Navy blue, and the brightest Army red, and little bits of silver lace so quiet <STOP> between them! | AUTHOR: R D Blackmore",R D Blackmore
1636,Springhaven,"While the critics demolish one peak, the poet withdraws to the <STOP>, and assures himself that the general public, the larger voice of the nation, will salute him there. | AUTHOR:","While the critics demolish one peak, the poet withdraws to the <STOP>, and assures himself that the general public, the larger voice of the nation, will salute him there. | AUTHOR: R D Blackmore",R D Blackmore
1637,Springhaven,"<STOP> the nature of things, which the names have followed, the father is the feeder; and the world is full of remarks unless he becomes a good clothier also. | AUTHOR:","<STOP> the nature of things, which the names have followed, the father is the feeder; and the world is full of remarks unless he becomes a good clothier also. | AUTHOR: R D Blackmore",R D Blackmore
1638,Springhaven,"Carne might have kissed Dolly a hundred times, without much resistance, for his stronger will had mastered hers; but she would have hated him afterwards. | AUTHOR:","Carne might have kissed Dolly a hundred times, without much resistance, for his stronger will had mastered hers; but she would have hated him afterwards. | AUTHOR: R D Blackmore",R D Blackmore
1639,Springhaven,"""Yes, to be the Commander of a beautiful ship, little more than a year from the date of your commission. | AUTHOR:","""Yes, to be the Commander of a beautiful ship, little more than a year from the date of your commission. | AUTHOR: R D Blackmore",R D Blackmore
1640,Springhaven,"I would <STOP> ask you unless I were sure that this man loves you as you deserve, and <STOP> his <STOP> character deserves your love."" | AUTHOR:","I would <STOP> ask you unless I were sure that this man loves you as you deserve, and <STOP> his <STOP> character deserves your love."" | AUTHOR: R D Blackmore",R D Blackmore
1641,Springhaven,"The shoulders were padded, as if a jam pot stood there, and the waist buttoned tight, too tight for any happiness, to show the bright laticlave of brocaded waistcoat. | AUTHOR:","The shoulders were padded, as if a jam pot stood there, and the waist buttoned tight, too tight for any happiness, to show the bright laticlave of brocaded waistcoat. | AUTHOR: R D Blackmore",R D Blackmore
1642,Springhaven,"You tell me that it is ashore near you, and the Captain and crew upon parole, to be liberated if they assist <STOP> the extrication of the vessel. | AUTHOR:","You tell me that it is ashore near you, and the Captain and crew upon parole, to be liberated if they assist <STOP> the extrication of the vessel. | AUTHOR: R D Blackmore",R D Blackmore
1643,Springhaven,"And <STOP> for nearly four years this coast had never been free from the arrogant strut, the clanking spur, and the loud guffaw, which <STOP> every age and every clime have been considered the stamp of valour by plough-boys at the paps of Bellona. | AUTHOR:","And <STOP> for nearly four years this coast had never been free from the arrogant strut, the clanking spur, and the loud guffaw, which <STOP> every age and every clime have been considered the stamp of valour by plough-boys at the paps of Bellona. | AUTHOR: R D Blackmore",R D Blackmore
1644,Springhaven,"The vision of lofty institutions, which one may <STOP> participate, inspires <STOP> the lower human nature more jealousy than admiration. | AUTHOR:","The vision of lofty institutions, which one may <STOP> participate, inspires <STOP> the lower human nature more jealousy than admiration. | AUTHOR: R D Blackmore",R D Blackmore
1645,Springhaven,"You are a great deal wiser than I am, Joshua; but of his nature you know nothing, whereas I know it from his childhood. | AUTHOR:","You are a great deal wiser than I am, Joshua; but of his nature you know nothing, whereas I know it from his childhood. | AUTHOR: R D Blackmore",R D Blackmore
1646,Springhaven,"He had beautiful theories of his <STOP>, and felt certain that he could prove them, if any one with cash could be brought to see their beauty. | AUTHOR:","He had beautiful theories of his <STOP>, and felt certain that he could prove them, if any one with cash could be brought to see their beauty. | AUTHOR: R D Blackmore",R D Blackmore
1647,Springhaven,"With all these sounds and sights and scents of things that he had no right to despise, his patience was tried for an hour and a half, or at any rate he believed so. | AUTHOR:","With all these sounds and sights and scents of things that he had no right to despise, his patience was tried for an hour and a half, or at any rate he believed so. | AUTHOR: R D Blackmore",R D Blackmore
1648,Springhaven,Reason is an old coat hanging on a peg; passion is the fool who puts it on and runs away with it. | AUTHOR:,Reason is an old coat hanging on a peg; passion is the fool who puts it on and runs away with it. | AUTHOR: R D Blackmore,R D Blackmore
1649,Springhaven,"The foe was gathered together there to eat us <STOP> on every side, to get us into his net and rend us, to tear us asunder as a lamb is torn when its mother has dropped it <STOP> flight from the wolves. | AUTHOR:","The foe was gathered together there to eat us <STOP> on every side, to get us into his net and rend us, to tear us asunder as a lamb is torn when its mother has dropped it <STOP> flight from the wolves. | AUTHOR: R D Blackmore",R D Blackmore
1650,Springhaven,"The reply was worthy of an enterprising tradesman, and brought him such orders from a score of miles around that the resources of the establishment could <STOP> book them. | AUTHOR:","The reply was worthy of an enterprising tradesman, and brought him such orders from a score of miles around that the resources of the establishment could <STOP> book them. | AUTHOR: R D Blackmore",R D Blackmore
1651,Springhaven,"""Erle Twemlow is, at any rate though it is hard to see his material <STOP> his hair; but that must come <STOP>, and I mean to do it. | AUTHOR:","""Erle Twemlow is, at any rate though it is hard to see his material <STOP> his hair; but that must come <STOP>, and I mean to do it. | AUTHOR: R D Blackmore",R D Blackmore
1652,Springhaven,"He saw that she was an English pilot-boat, undecked, but fitted with a cuddy forward, rigged luggerwise, and built for speed, yet fit to encounter almost any Channel surges. | AUTHOR:","He saw that she was an English pilot-boat, undecked, but fitted with a cuddy forward, rigged luggerwise, and built for speed, yet fit to encounter almost any Channel surges. | AUTHOR: R D Blackmore",R D Blackmore
1653,Springhaven,"Captain Tugwell, <STOP> his pithy style, was wont to divide all human life into two distinctive tenses the long-pipe time and the short-pipe time. | AUTHOR:","Captain Tugwell, <STOP> his pithy style, was wont to divide all human life into two distinctive tenses the long-pipe time and the short-pipe time. | AUTHOR: R D Blackmore",R D Blackmore
1654,Springhaven,"Proceeding on this argument, he found it quite correct, and ten guineas' worth of dahlia was gone into his stomach by the time that Captain Scudamore came courteously to look after him. | AUTHOR:","Proceeding on this argument, he found it quite correct, and ten guineas' worth of dahlia was gone into his stomach by the time that Captain Scudamore came courteously to look after him. | AUTHOR: R D Blackmore",R D Blackmore
