Unnamed: 0,title,input,output,author
1857,Saints Progress,"A passion of desire to know what they really thought and felt - these parishioners of his, whom <STOP> had befriended, and for whom <STOP> had worked so long - beset him now, and <STOP> went <STOP>. | AUTHOR:","A passion of desire to know what they really thought and felt - these parishioners of his, whom <STOP> had befriended, and for whom <STOP> had worked so long - beset him now, and <STOP> went <STOP>. | AUTHOR: John Galsworthy",John Galsworthy
1858,Saints Progress,"And sitting <STOP>, <STOP> began to play and sing a little French song, whose first line ran: ""Si on est jolie, jolie comme vous."" | AUTHOR:","And sitting <STOP>, <STOP> began to play and sing a little French song, whose first line ran: ""Si on est jolie, jolie comme vous."" | AUTHOR: John Galsworthy",John Galsworthy
1859,Saints Progress,"Then, with the suddenness of a blind drawn <STOP>, it vanished, and <STOP> sat on, trying to talk, and slowly getting more and more silent and restless. | AUTHOR:","Then, with the suddenness of a blind drawn <STOP>, it vanished, and <STOP> sat on, trying to talk, and slowly getting more and more silent and restless. | AUTHOR: John Galsworthy",John Galsworthy
1860,Saints Progress,"<STOP> saw that the girl was greatly moved, underneath her pale mask; and went <STOP> astonished at her niece's powers of self-control. | AUTHOR:","<STOP> saw that the girl was greatly moved, underneath her pale mask; and went <STOP> astonished at her niece's powers of self-control. | AUTHOR: John Galsworthy",John Galsworthy
1861,Saints Progress,"And it seemed to Pierson, gazing at the man's face clothed <STOP> a short, grizzling beard cut rather like his own, that <STOP> must be thinking: 'Ah! | AUTHOR:","And it seemed to Pierson, gazing at the man's face clothed <STOP> a short, grizzling beard cut rather like his own, that <STOP> must be thinking: 'Ah! | AUTHOR: John Galsworthy",John Galsworthy
1862,Saints Progress,"Then, so dimly and drowsily, <STOP> seemed to know that it was not her father, <STOP> someone - someone - then <STOP> more, <STOP> more at <STOP>. | AUTHOR:","Then, so dimly and drowsily, <STOP> seemed to know that it was not her father, <STOP> someone - someone - then <STOP> more, <STOP> more at <STOP>. | AUTHOR: John Galsworthy",John Galsworthy
1863,Saints Progress,"And the word was true, and was <STOP> <STOP> mouths - <STOP> low common mouths, day after day, of his own daughter's child! | AUTHOR:","And the word was true, and was <STOP> <STOP> mouths - <STOP> low common mouths, day after day, of his own daughter's child! | AUTHOR: John Galsworthy",John Galsworthy
1864,Saints Progress,"<STOP> had not yet seen the girls, for Noel did not come <STOP> to breakfast, and Gratian was with George. | AUTHOR:","<STOP> had not yet seen the girls, for Noel did not come <STOP> to breakfast, and Gratian was with George. | AUTHOR: John Galsworthy",John Galsworthy
1865,Saints Progress,<STOP> felt it tonight a thousand times worse; for last night <STOP> had been drugged on the new sensation of love triumphantly fulfilled. | AUTHOR:,<STOP> felt it tonight a thousand times worse; for last night <STOP> had been drugged on the new sensation of love triumphantly fulfilled. | AUTHOR: John Galsworthy,John Galsworthy
1866,Saints Progress,"There <STOP> waited, turning the leaves of an illustrated Journal, wherein Society beauties; starving Servians, actresses with pretty legs, prize dogs, sinking ships, Royalties, shells bursting, and padres reading funeral services, testified to the catholicity of the public taste, <STOP> did not assuage his nerves. | AUTHOR:","There <STOP> waited, turning the leaves of an illustrated Journal, wherein Society beauties; starving Servians, actresses with pretty legs, prize dogs, sinking ships, Royalties, shells bursting, and padres reading funeral services, testified to the catholicity of the public taste, <STOP> did not assuage his nerves. | AUTHOR: John Galsworthy",John Galsworthy
1867,Saints Progress,"<STOP> was wonderfully beautiful, the sky a deep dark blue, the moonlight whitening the spire of St. Martin's, and everywhere endowing the great blacked-<STOP> buildings with dream-life. | AUTHOR:","<STOP> was wonderfully beautiful, the sky a deep dark blue, the moonlight whitening the spire of St. Martin's, and everywhere endowing the great blacked-<STOP> buildings with dream-life. | AUTHOR: John Galsworthy",John Galsworthy
1868,Saints Progress,"<STOP> had hurried back to lunch, scamping it so that <STOP> might get to his piano for an hour of forgetfulness. | AUTHOR:","<STOP> had hurried back to lunch, scamping it so that <STOP> might get to his piano for an hour of forgetfulness. | AUTHOR: John Galsworthy",John Galsworthy
1869,Saints Progress,A slight shock went through him at the tone of her voice; her face had that possessed look which <STOP> always dreaded. | AUTHOR:,A slight shock went through him at the tone of her voice; her face had that possessed look which <STOP> always dreaded. | AUTHOR: John Galsworthy,John Galsworthy
1870,Saints Progress,"<STOP> the dining-room of her father's house <STOP> that old London Square between East and West, Gratian Laird, <STOP> the outdoor garb of a nurse, was writing a telegram: ""Reverend Edward Pierson, Kestrel, Tintern, Monmouthshire. | AUTHOR:","<STOP> the dining-room of her father's house <STOP> that old London Square between East and West, Gratian Laird, <STOP> the outdoor garb of a nurse, was writing a telegram: ""Reverend Edward Pierson, Kestrel, Tintern, Monmouthshire. | AUTHOR: John Galsworthy",John Galsworthy
1871,Saints Progress,"Leila came to them <STOP> the waiting-room, and Pierson, thinking they would talk more freely about Noel's health <STOP> <STOP> left them alone, went into the recreation room, and stood watching a game of bagatelle between two convalescents. | AUTHOR:","Leila came to them <STOP> the waiting-room, and Pierson, thinking they would talk more freely about Noel's health <STOP> <STOP> left them alone, went into the recreation room, and stood watching a game of bagatelle between two convalescents. | AUTHOR: John Galsworthy",John Galsworthy
1872,Saints Progress,"<STOP> remembered the death of his wife, just before <STOP> left for South Africa, at that period of disgrace when <STOP> had so shocked her family by her divorce. | AUTHOR:","<STOP> remembered the death of his wife, just before <STOP> left for South Africa, at that period of disgrace when <STOP> had so shocked her family by her divorce. | AUTHOR: John Galsworthy",John Galsworthy
1873,Saints Progress,"A very high cliff, and his body half over, balancing; one inch, the merest fraction of an inch more, and over <STOP> would <STOP> gone. | AUTHOR:","A very high cliff, and his body half over, balancing; one inch, the merest fraction of an inch more, and over <STOP> would <STOP> gone. | AUTHOR: John Galsworthy",John Galsworthy
1874,Saints Progress,"With teeth clenched on the pipe it had a look of hard resistance, as of a man with his head back, his arms pinioned to his sides, stiffened against some creature, clinging and climbing and trying to drag him <STOP>. | AUTHOR:","With teeth clenched on the pipe it had a look of hard resistance, as of a man with his head back, his arms pinioned to his sides, stiffened against some creature, clinging and climbing and trying to drag him <STOP>. | AUTHOR: John Galsworthy",John Galsworthy
1875,Saints Progress,"Fort lit the cigarettes, and sat <STOP> on the edge of the bed; and his mind at once went back to Noel. | AUTHOR:","Fort lit the cigarettes, and sat <STOP> on the edge of the bed; and his mind at once went back to Noel. | AUTHOR: John Galsworthy",John Galsworthy
1876,Saints Progress,"<STOP> the morning <STOP> got <STOP> from her sleepless bed, seemed to eat her breakfast, and went off to her hospital. | AUTHOR:","<STOP> the morning <STOP> got <STOP> from her sleepless bed, seemed to eat her breakfast, and went off to her hospital. | AUTHOR: John Galsworthy",John Galsworthy
1877,Saints Progress,"<STOP> did not come to breakfast; and when his own wretched meal was over, the mechanism of his professional life caught him again at once. | AUTHOR:","<STOP> did not come to breakfast; and when his own wretched meal was over, the mechanism of his professional life caught him again at once. | AUTHOR: John Galsworthy",John Galsworthy
1878,Saints Progress,"A bough scraped her neck, some leaves flew against her eyes; <STOP> stepped aside, tripped over a root, and fell. | AUTHOR:","A bough scraped her neck, some leaves flew against her eyes; <STOP> stepped aside, tripped over a root, and fell. | AUTHOR: John Galsworthy",John Galsworthy
1879,Saints Progress,"It was wonderful to be a man and roll about the world as <STOP> had, and see <STOP> life, and queer places, and people - Chinamen, and Gauchos, and Boers, and Mexicans. | AUTHOR:","It was wonderful to be a man and roll about the world as <STOP> had, and see <STOP> life, and queer places, and people - Chinamen, and Gauchos, and Boers, and Mexicans. | AUTHOR: John Galsworthy",John Galsworthy
1880,Saints Progress,"Her daughter, the widow of an officer killed at the Marne, was with her, and the two greeted Noel with a shower of cordial questions: So <STOP> was back from the country, and was <STOP> quite well again? | AUTHOR:","Her daughter, the widow of an officer killed at the Marne, was with her, and the two greeted Noel with a shower of cordial questions: So <STOP> was back from the country, and was <STOP> quite well again? | AUTHOR: John Galsworthy",John Galsworthy
1881,Saints Progress,"And waiting for him to come <STOP> of that defiant lethargy, <STOP> took her fill of his thin, bony face, healthy and hollow at the same time. | AUTHOR:","And waiting for him to come <STOP> of that defiant lethargy, <STOP> took her fill of his thin, bony face, healthy and hollow at the same time. | AUTHOR: John Galsworthy",John Galsworthy
1882,Saints Progress,"Such reliefs are natural, and as a rule delusive; for events are as much the parents of the future as they were the children of the past. | AUTHOR:","Such reliefs are natural, and as a rule delusive; for events are as much the parents of the future as they were the children of the past. | AUTHOR: John Galsworthy",John Galsworthy
1883,Saints Progress,"Noel's face still had on it that strange look of waiting; and Morland sat obedient, with his hand on her heart, and his own heart beating almost to suffocation. | AUTHOR:","Noel's face still had on it that strange look of waiting; and Morland sat obedient, with his hand on her heart, and his own heart beating almost to suffocation. | AUTHOR: John Galsworthy",John Galsworthy
1884,Saints Progress,"To him Church was the home of comfort and absolution, where people must bring their sins and troubles - a haven of sinners, the fount of charity, of forgiveness, and love. | AUTHOR:","To him Church was the home of comfort and absolution, where people must bring their sins and troubles - a haven of sinners, the fount of charity, of forgiveness, and love. | AUTHOR: John Galsworthy",John Galsworthy
1885,Saints Progress,"Nothing said by any of them - nothing, and yet everything dragged <STOP> - of him, of Leila, of herself! | AUTHOR:","Nothing said by any of them - nothing, and yet everything dragged <STOP> - of him, of Leila, of herself! | AUTHOR: John Galsworthy",John Galsworthy
1886,Saints Progress,"Her feelings were, indeed, probably even more real and poignant, just as a wild fruit's flavour is sharper than that of the tame product. | AUTHOR:","Her feelings were, indeed, probably even more real and poignant, just as a wild fruit's flavour is sharper than that of the tame product. | AUTHOR: John Galsworthy",John Galsworthy
1887,Saints Progress,"To <STOP> not only opportunity <STOP> power to help <STOP> the lives of the poor had been fascinating; simple himself, the simple folk of his parish had taken hold of his heart. | AUTHOR:","To <STOP> not only opportunity <STOP> power to help <STOP> the lives of the poor had been fascinating; simple himself, the simple folk of his parish had taken hold of his heart. | AUTHOR: John Galsworthy",John Galsworthy
1888,Saints Progress,I'<STOP> sure Leila didn't want Jimmy Fort to be unhappy because <STOP> couldn't love her; or <STOP> would never <STOP> gone away. | AUTHOR:,I'<STOP> sure Leila didn't want Jimmy Fort to be unhappy because <STOP> couldn't love her; or <STOP> would never <STOP> gone away. | AUTHOR: John Galsworthy,John Galsworthy
1889,Saints Progress,"<STOP> had never had much opinion of his looks, <STOP> now <STOP> seemed to himself absurdly old and dried-<STOP> <STOP> this desert of a London. | AUTHOR:","<STOP> had never had much opinion of his looks, <STOP> now <STOP> seemed to himself absurdly old and dried-<STOP> <STOP> this desert of a London. | AUTHOR: John Galsworthy",John Galsworthy
1890,Saints Progress,<STOP> was thinking: 'Now I shall hear something for my good; a fine text; when did I preach from it last?' | AUTHOR:,<STOP> was thinking: 'Now I shall hear something for my good; a fine text; when did I preach from it last?' | AUTHOR: John Galsworthy,John Galsworthy
1891,Saints Progress,"Pierson drew away his hand; the words hurt, from reminder of his loss, from reminder of the poor substitute <STOP> was. | AUTHOR:","Pierson drew away his hand; the words hurt, from reminder of his loss, from reminder of the poor substitute <STOP> was. | AUTHOR: John Galsworthy",John Galsworthy
1892,Saints Progress,"Life-force, Death-force - was it <STOP> one; the great unknowable momentum from which there was <STOP> the one escape, <STOP> the arms of their Heavenly Father? | AUTHOR:","Life-force, Death-force - was it <STOP> one; the great unknowable momentum from which there was <STOP> the one escape, <STOP> the arms of their Heavenly Father? | AUTHOR: John Galsworthy",John Galsworthy
1893,Saints Progress,"""We <STOP> think that, my dear; <STOP> thousands of mistakes are made by people who <STOP> more dream they're making them than you <STOP> now; and then it's a very horrible business. | AUTHOR:","""We <STOP> think that, my dear; <STOP> thousands of mistakes are made by people who <STOP> more dream they're making them than you <STOP> now; and then it's a very horrible business. | AUTHOR: John Galsworthy",John Galsworthy
1894,Saints Progress,"<STOP> slipped suddenly forward on to her knees at his feet, took his hand, pressed it with both of hers, and murmured: | AUTHOR:","<STOP> slipped suddenly forward on to her knees at his feet, took his hand, pressed it with both of hers, and murmured: | AUTHOR: John Galsworthy",John Galsworthy
1895,Saints Progress,"- that would mean another three weeks anyway, and <STOP> absence from each other they might be influenced to put it off. | AUTHOR:","- that would mean another three weeks anyway, and <STOP> absence from each other they might be influenced to put it off. | AUTHOR: John Galsworthy",John Galsworthy
1896,Saints Progress,"And, curiously, the pleading of each, instead of drawing her towards the pleader, had seemed dragging her away from him, driving her into the arms of the other. | AUTHOR:","And, curiously, the pleading of each, instead of drawing her towards the pleader, had seemed dragging her away from him, driving her into the arms of the other. | AUTHOR: John Galsworthy",John Galsworthy
1897,Saints Progress,"<STOP>, who had married for love and known passion, had insight enough to feel that Noel's love had been deep - so far as anything, of course, could be deep <STOP> such a child. | AUTHOR:","<STOP>, who had married for love and known passion, had insight enough to feel that Noel's love had been deep - so far as anything, of course, could be deep <STOP> such a child. | AUTHOR: John Galsworthy",John Galsworthy
1898,Saints Progress,"This moment of passage from wonder to wonder was quite too much for a boy unused to introspection, and <STOP> stood staring stupidly at Calais, <STOP> the thunder of his new life came rolling <STOP> on that passionate moonlit dream. | AUTHOR:","This moment of passage from wonder to wonder was quite too much for a boy unused to introspection, and <STOP> stood staring stupidly at Calais, <STOP> the thunder of his new life came rolling <STOP> on that passionate moonlit dream. | AUTHOR: John Galsworthy",John Galsworthy
1899,Saints Progress,<STOP> had not even the feeling that it was his duty to try and save Leila by persuading her to marry Fort. | AUTHOR:,<STOP> had not even the feeling that it was his duty to try and save Leila by persuading her to marry Fort. | AUTHOR: John Galsworthy,John Galsworthy
1900,Saints Progress,"And the breeze, ruffling the desert sand, blew the grains against the palms of his hands, outstretched above the warm earth. | AUTHOR:","And the breeze, ruffling the desert sand, blew the grains against the palms of his hands, outstretched above the warm earth. | AUTHOR: John Galsworthy",John Galsworthy
1901,Saints Progress,"When they reached the door of Gratian's room the room which had been their mother's - Noel was for passing on, <STOP> Gratian caught her by the arm, and said: ""Come <STOP>."" | AUTHOR:","When they reached the door of Gratian's room the room which had been their mother's - Noel was for passing on, <STOP> Gratian caught her by the arm, and said: ""Come <STOP>."" | AUTHOR: John Galsworthy",John Galsworthy
1902,Saints Progress,"It was Noel who suggested: ""Daddy, let's take lunch <STOP> and go for <STOP> day on the cliffs, us three, and forget there's a war."" | AUTHOR:","It was Noel who suggested: ""Daddy, let's take lunch <STOP> and go for <STOP> day on the cliffs, us three, and forget there's a war."" | AUTHOR: John Galsworthy",John Galsworthy
1903,Saints Progress,"It was a delicious day, and the early freshness had not yet dried <STOP> of the air, when they were walking home to breakfast. | AUTHOR:","It was a delicious day, and the early freshness had not yet dried <STOP> of the air, when they were walking home to breakfast. | AUTHOR: John Galsworthy",John Galsworthy
1904,Saints Progress,"<STOP> had always had private means, and those early years before <STOP> married had passed happily <STOP> an East-End parish. | AUTHOR:","<STOP> had always had private means, and those early years before <STOP> married had passed happily <STOP> an East-End parish. | AUTHOR: John Galsworthy",John Galsworthy
1905,Saints Progress,"There's use for a saintly symbol, even <STOP> one doesn't hold with it, <STOP> there's <STOP> mortal use for those who try to <STOP> things both ways - to be saints and seers of visions, and yet to come the practical and worldly and rule ordinary men's lives. | AUTHOR:","There's use for a saintly symbol, even <STOP> one doesn't hold with it, <STOP> there's <STOP> mortal use for those who try to <STOP> things both ways - to be saints and seers of visions, and yet to come the practical and worldly and rule ordinary men's lives. | AUTHOR: John Galsworthy",John Galsworthy
1906,Saints Progress,"It lay about two-thirds <STOP> between the main road and cliffs, and had a rock-garden and a glaring, brand-new look, <STOP> the afternoon sunlight. | AUTHOR:","It lay about two-thirds <STOP> between the main road and cliffs, and had a rock-garden and a glaring, brand-new look, <STOP> the afternoon sunlight. | AUTHOR: John Galsworthy",John Galsworthy
1907,Saints Progress,"And, obeying the longing awakened overnight to be as good as <STOP> could to her father; Noel said to him: | AUTHOR:","And, obeying the longing awakened overnight to be as good as <STOP> could to her father; Noel said to him: | AUTHOR: John Galsworthy",John Galsworthy
1908,Saints Progress,"<STOP> the way peculiar to those who <STOP> never to initiate, <STOP> only to support positions <STOP> which they are placed by others, <STOP> had adopted for herself the theory that Noel was a real war-widow. | AUTHOR:","<STOP> the way peculiar to those who <STOP> never to initiate, <STOP> only to support positions <STOP> which they are placed by others, <STOP> had adopted for herself the theory that Noel was a real war-widow. | AUTHOR: John Galsworthy",John Galsworthy
1909,Saints Progress,"An' <STOP> you ask me,"" - <STOP> lowered his voice till it was almost lost <STOP> his chin-strap, ""we'll be runnin' 'em a good second 'ere, before long. | AUTHOR:","An' <STOP> you ask me,"" - <STOP> lowered his voice till it was almost lost <STOP> his chin-strap, ""we'll be runnin' 'em a good second 'ere, before long. | AUTHOR: John Galsworthy",John Galsworthy
1910,Saints Progress,"A man's bound to <STOP> a cosey feeling about a place where <STOP>'s been boss so long; and there is something about a Church - the drone, the scent, the half darkness; there's beauty <STOP> it, it's a pleasant drug. | AUTHOR:","A man's bound to <STOP> a cosey feeling about a place where <STOP>'s been boss so long; and there is something about a Church - the drone, the scent, the half darkness; there's beauty <STOP> it, it's a pleasant drug. | AUTHOR: John Galsworthy",John Galsworthy
1911,Saints Progress,"Fort, who had been looking at Noel, gave himself a shake, and said: ""I think what monsieur calls expression, I call fighting. | AUTHOR:","Fort, who had been looking at Noel, gave himself a shake, and said: ""I think what monsieur calls expression, I call fighting. | AUTHOR: John Galsworthy",John Galsworthy
1912,Saints Progress,"From the look on her face rather than from her words, the full reality of her meaning came to Leila, vanished, came again. | AUTHOR:","From the look on her face rather than from her words, the full reality of her meaning came to Leila, vanished, came again. | AUTHOR: John Galsworthy",John Galsworthy
1913,Saints Progress,"Without turning her head <STOP> said, as <STOP> to the little animal: ""<STOP> you know that your fairy princess, as you call her, is going to <STOP> what is known as a war-baby?"" | AUTHOR:","Without turning her head <STOP> said, as <STOP> to the little animal: ""<STOP> you know that your fairy princess, as you call her, is going to <STOP> what is known as a war-baby?"" | AUTHOR: John Galsworthy",John Galsworthy
1914,Saints Progress,"Once there, <STOP> felt suddenly so tired that <STOP> could hardly undress; and yet curiously rested, as <STOP> with that rush of emotion, Cyril and the past had slipped from her for ever. | AUTHOR:","Once there, <STOP> felt suddenly so tired that <STOP> could hardly undress; and yet curiously rested, as <STOP> with that rush of emotion, Cyril and the past had slipped from her for ever. | AUTHOR: John Galsworthy",John Galsworthy
1915,Saints Progress,"The sea might be cruel and terrible, awful things it could <STOP>, and awful things were <STOP> done on it; <STOP> its wide level line, its never-ending song, its sane savour, were the best medicine <STOP> could possibly <STOP> taken. | AUTHOR:","The sea might be cruel and terrible, awful things it could <STOP>, and awful things were <STOP> done on it; <STOP> its wide level line, its never-ending song, its sane savour, were the best medicine <STOP> could possibly <STOP> taken. | AUTHOR: John Galsworthy",John Galsworthy
1916,Saints Progress,"The window was wide open, covered by mosquito-netting, and a tiny line of sunlight, slanting through across the foot of the cot, crept slowly backwards over the sheets and the boy's body, shortening as it crept. | AUTHOR:","The window was wide open, covered by mosquito-netting, and a tiny line of sunlight, slanting through across the foot of the cot, crept slowly backwards over the sheets and the boy's body, shortening as it crept. | AUTHOR: John Galsworthy",John Galsworthy
1917,Saints Progress,The starvation which ruled his own existence inclined him to a particularly severe view and severity was not his strong point. | AUTHOR:,The starvation which ruled his own existence inclined him to a particularly severe view and severity was not his strong point. | AUTHOR: John Galsworthy,John Galsworthy
1918,Saints Progress,"Suddenly <STOP> saw a brown swirling mass <STOP> there at the very edge, <STOP> of which a thin brown trickle emerged towards her; <STOP> sound of music, <STOP> waved flag. | AUTHOR:","Suddenly <STOP> saw a brown swirling mass <STOP> there at the very edge, <STOP> of which a thin brown trickle emerged towards her; <STOP> sound of music, <STOP> waved flag. | AUTHOR: John Galsworthy",John Galsworthy
1919,The Man of Property,"<STOP> <STOP> was afraid that this Bosinney would go bankrupt and Soames would <STOP> to find the money after <STOP>, and costs into the bargain. | AUTHOR:","<STOP> <STOP> was afraid that this Bosinney would go bankrupt and Soames would <STOP> to find the money after <STOP>, and costs into the bargain. | AUTHOR: John Galsworthy",John Galsworthy
1920,The Man of Property,"Then there were her 'Songs for Little People,' at once educational and witty, especially 'Gran'<STOP>'s Porgie,' and that ditty, almost prophetically imbued with the coming Imperial spirit, entitled 'Black Him <STOP> His Little Eye.' | AUTHOR:","Then there were her 'Songs for Little People,' at once educational and witty, especially 'Gran'<STOP>'s Porgie,' and that ditty, almost prophetically imbued with the coming Imperial spirit, entitled 'Black Him <STOP> His Little Eye.' | AUTHOR: John Galsworthy",John Galsworthy
1921,The Man of Property,"Instead of disturbing her, the news had a strangely calming effect; as though <STOP> saw <STOP> the prospect of this struggle new hope for herself. | AUTHOR:","Instead of disturbing her, the news had a strangely calming effect; as though <STOP> saw <STOP> the prospect of this struggle new hope for herself. | AUTHOR: John Galsworthy",John Galsworthy
1922,The Man of Property,"His mother kissed him with her large soft kiss, and <STOP> pressed her hand, a flush of warmth <STOP> his cheeks. | AUTHOR:","His mother kissed him with her large soft kiss, and <STOP> pressed her hand, a flush of warmth <STOP> his cheeks. | AUTHOR: John Galsworthy",John Galsworthy
1923,The Man of Property,"Organization was the only thing, for by organization alone could you feel sure that you were getting a return for your money. | AUTHOR:","Organization was the only thing, for by organization alone could you feel sure that you were getting a return for your money. | AUTHOR: John Galsworthy",John Galsworthy
1924,The Man of Property,"For Soames Forsyte - read James Peabody, Thomas Atkins, or Emmanuel Spagnoletti, the name <STOP> fact of any upper-middle class Englishman <STOP> London with any pretensions to taste; and though the decoration be different, the phrase is just. | AUTHOR:","For Soames Forsyte - read James Peabody, Thomas Atkins, or Emmanuel Spagnoletti, the name <STOP> fact of any upper-middle class Englishman <STOP> London with any pretensions to taste; and though the decoration be different, the phrase is just. | AUTHOR: John Galsworthy",John Galsworthy
1925,The Man of Property,"And every man's shape that <STOP> saw <STOP> the dark evenings walking past, seemed that of him whom George had so appropriately named the Buccaneer. | AUTHOR:","And every man's shape that <STOP> saw <STOP> the dark evenings walking past, seemed that of him whom George had so appropriately named the Buccaneer. | AUTHOR: John Galsworthy",John Galsworthy
1926,The Man of Property,"<STOP> told two or three stories verging on the improper, a concession to the company, for his stories were not used to verging. | AUTHOR:","<STOP> told two or three stories verging on the improper, a concession to the company, for his stories were not used to verging. | AUTHOR: John Galsworthy",John Galsworthy
1927,The Man of Property,"June stood <STOP> front, fending off this idle curiosity - a little bit of a thing, as somebody once said, '<STOP> hair and spirit,' with fearless blue eyes, a firm jaw, and a bright colour, whose face and body seemed too slender for her crown of red-gold hair. | AUTHOR:","June stood <STOP> front, fending off this idle curiosity - a little bit of a thing, as somebody once said, '<STOP> hair and spirit,' with fearless blue eyes, a firm jaw, and a bright colour, whose face and body seemed too slender for her crown of red-gold hair. | AUTHOR: John Galsworthy",John Galsworthy
1928,The Man of Property,"The advantages of the stable home are visible, tangible, so many pieces of property; there is <STOP> risk <STOP> the statu quo. | AUTHOR:","The advantages of the stable home are visible, tangible, so many pieces of property; there is <STOP> risk <STOP> the statu quo. | AUTHOR: John Galsworthy",John Galsworthy
1929,The Man of Property,His cab stopped <STOP> front of a small house of that peculiar buff colour which implies a long immunity from paint. | AUTHOR:,His cab stopped <STOP> front of a small house of that peculiar buff colour which implies a long immunity from paint. | AUTHOR: John Galsworthy,John Galsworthy
1930,The Man of Property,"Yet, <STOP> that sounder citizen could <STOP> listened at the waiting lover's heart, <STOP> there <STOP> the fog and the cold, <STOP> would <STOP> said again: ""Yes, poor devil <STOP>'s having a bad time!"" | AUTHOR:","Yet, <STOP> that sounder citizen could <STOP> listened at the waiting lover's heart, <STOP> there <STOP> the fog and the cold, <STOP> would <STOP> said again: ""Yes, poor devil <STOP>'s having a bad time!"" | AUTHOR: John Galsworthy",John Galsworthy
1931,The Man of Property,"The crying of this name, to which <STOP> answer was returned, had upon James a curious effect: it was like calling for your lost dog about the streets. | AUTHOR:","The crying of this name, to which <STOP> answer was returned, had upon James a curious effect: it was like calling for your lost dog about the streets. | AUTHOR: John Galsworthy",John Galsworthy
1932,The Man of Property,"Along the pathway of sky between the hedges of the tree tops the stars clustered forth; like mortals beneath, they seemed to shift and swarm and whisper. | AUTHOR:","Along the pathway of sky between the hedges of the tree tops the stars clustered forth; like mortals beneath, they seemed to shift and swarm and whisper. | AUTHOR: John Galsworthy",John Galsworthy
1933,The Man of Property,"There were her dresses; <STOP> had always liked, indeed insisted, that <STOP> should be well-dressed - <STOP> had taken very <STOP>; two or three at most, and drawer after drawer; full of linen and silk things, was untouched. | AUTHOR:","There were her dresses; <STOP> had always liked, indeed insisted, that <STOP> should be well-dressed - <STOP> had taken very <STOP>; two or three at most, and drawer after drawer; full of linen and silk things, was untouched. | AUTHOR: John Galsworthy",John Galsworthy
1934,The Man of Property,Sometimes <STOP> the privacy of his bedroom James would reveal to Emily the real suffering that his son's misfortune caused him. | AUTHOR:,Sometimes <STOP> the privacy of his bedroom James would reveal to Emily the real suffering that his son's misfortune caused him. | AUTHOR: John Galsworthy,John Galsworthy
1935,The Man of Property,A pretty woman would want to show off her frock; and well - <STOP> was going to drive a lady! | AUTHOR:,A pretty woman would want to show off her frock; and well - <STOP> was going to drive a lady! | AUTHOR: John Galsworthy,John Galsworthy
1936,The Man of Property,"<STOP> would not run with the hare and hunt with the hounds, and so to his son <STOP> said good-bye. | AUTHOR:","<STOP> would not run with the hare and hunt with the hounds, and so to his son <STOP> said good-bye. | AUTHOR: John Galsworthy",John Galsworthy
1937,The Man of Property,"It was a question of imagination, of projecting himself into the future beyond the unpleasant gossip, sneers, and tattle that followed on such separations, beyond the passing pangs that the lack of the sight of her would cause, beyond the grave disapproval of the worthy. | AUTHOR:","It was a question of imagination, of projecting himself into the future beyond the unpleasant gossip, sneers, and tattle that followed on such separations, beyond the passing pangs that the lack of the sight of her would cause, beyond the grave disapproval of the worthy. | AUTHOR: John Galsworthy",John Galsworthy
1938,The Man of Property,"<STOP> the significance of an affair of this sort - of its past, its present, or its future - had never struck him. | AUTHOR:","<STOP> the significance of an affair of this sort - of its past, its present, or its future - had never struck him. | AUTHOR: John Galsworthy",John Galsworthy
1939,The Man of Property,"<STOP> had an assignation there, one of those assignations that had lately been growing more frequent, to which his increasing uneasiness about June and the 'change <STOP> her,' as <STOP> expressed it, was driving him. | AUTHOR:","<STOP> had an assignation there, one of those assignations that had lately been growing more frequent, to which his increasing uneasiness about June and the 'change <STOP> her,' as <STOP> expressed it, was driving him. | AUTHOR: John Galsworthy",John Galsworthy
1940,The Man of Property,"<STOP> left Bournemouth without having given himself away, <STOP> <STOP> a month's time came back, and this time <STOP> spoke, not to the girl, <STOP> to her stepmother. | AUTHOR:","<STOP> left Bournemouth without having given himself away, <STOP> <STOP> a month's time came back, and this time <STOP> spoke, not to the girl, <STOP> to her stepmother. | AUTHOR: John Galsworthy",John Galsworthy
1941,The Man of Property,"It took him three months and a visit to Baden-Baden to get better; there was something terrible <STOP> the idea that <STOP> for his, James's, money, Dartie's name might <STOP> appeared <STOP> the Bankruptcy List. | AUTHOR:","It took him three months and a visit to Baden-Baden to get better; there was something terrible <STOP> the idea that <STOP> for his, James's, money, Dartie's name might <STOP> appeared <STOP> the Bankruptcy List. | AUTHOR: John Galsworthy",John Galsworthy
1942,The Man of Property,"It's perfect -"" June broke into laughter, her little figure quivered gleefully; <STOP> raised her hand, and struck a blow at a muslin curtain. | AUTHOR:","It's perfect -"" June broke into laughter, her little figure quivered gleefully; <STOP> raised her hand, and struck a blow at a muslin curtain. | AUTHOR: John Galsworthy",John Galsworthy
1943,The Man of Property,"<STOP> answer to the girl's look <STOP> maintained a strange silence, and when <STOP> spoke it was to ask June whether <STOP> had worn night-socks <STOP> <STOP> those high hotels where it must be so cold of a night. | AUTHOR:","<STOP> answer to the girl's look <STOP> maintained a strange silence, and when <STOP> spoke it was to ask June whether <STOP> had worn night-socks <STOP> <STOP> those high hotels where it must be so cold of a night. | AUTHOR: John Galsworthy",John Galsworthy
