Unnamed: 0,author,title,input,output
1338,Henry James,The Tragic Muse,Yes as you say her mother mused at their host the question of marriage has ceased to exist for you | AUTHOR:,AUTHOR: Henry James | Yes as you say her mother mused at their host the question of marriage has ceased to exist for you
1339,Henry James,The Tragic Muse,Nick went off at this with a simplified farewell  went off foreseeing exactly what he found the next day that the useful lady would have received orders not to budge from her hostesss side | AUTHOR:,AUTHOR: Henry James | Nick went off at this with a simplified farewell  went off foreseeing exactly what he found the next day that the useful lady would have received orders not to budge from her hostesss side
1340,Henry James,The Tragic Muse,He wrote her a note that evening to be delivered to her at the theatre and during the performance she sent round to him a card with All right come to luncheon tomorrow scrawled on it in pencil | AUTHOR:,AUTHOR: Henry James | He wrote her a note that evening to be delivered to her at the theatre and during the performance she sent round to him a card with All right come to luncheon tomorrow scrawled on it in pencil
1341,Henry James,The Tragic Muse,He himself spoke to his sister who was leaning back with a detached air in the corner of a sofa saying something which led her to remark in reply Ah I daresay its extremely fine but I dont care for tragedy when it treads on ones toes | AUTHOR:,AUTHOR: Henry James | He himself spoke to his sister who was leaning back with a detached air in the corner of a sofa saying something which led her to remark in reply Ah I daresay its extremely fine but I dont care for tragedy when it treads on ones toes
1342,Henry James,The Tragic Muse,If the pointless groan in which Peter exhaled a part of his humiliation had been translated into words these words would have been as heavily charged with a genuine British mistrust of the uncanny principle as if the poor fellow speaking them had never quitted his island | AUTHOR:,AUTHOR: Henry James | If the pointless groan in which Peter exhaled a part of his humiliation had been translated into words these words would have been as heavily charged with a genuine British mistrust of the uncanny principle as if the poor fellow speaking them had never quitted his island
1343,Henry James,The Tragic Muse,I rove drift float was the answer my feelings direct me  if such a life as mine may be said to have a direction | AUTHOR:,AUTHOR: Henry James | I rove drift float was the answer my feelings direct me  if such a life as mine may be said to have a direction
1344,Henry James,The Tragic Muse,Hes quite exaltĂ  living on nectar and ambrosia  what he has to spare for us poor crawling things on earth is only a few dry crumbs | AUTHOR:,AUTHOR: Henry James | Hes quite exaltĂ  living on nectar and ambrosia  what he has to spare for us poor crawling things on earth is only a few dry crumbs
1345,Henry James,The Tragic Muse,In his seat he was calmer than ever and had an air even of trying to suggest that his attendance preoccupied as he was with deeper solemnities was more or less mechanical the result of a conception of duty a habit of courtesy | AUTHOR:,AUTHOR: Henry James | In his seat he was calmer than ever and had an air even of trying to suggest that his attendance preoccupied as he was with deeper solemnities was more or less mechanical the result of a conception of duty a habit of courtesy
1346,Henry James,The Tragic Muse,she instantly answered after which she laughed as if for her falling too simply into the trap he had laid | AUTHOR:,AUTHOR: Henry James | she instantly answered after which she laughed as if for her falling too simply into the trap he had laid
1347,Henry James,The Tragic Muse,Only you do seem to me I confess rather high and dry here  I speak from the point of view of your comfort and of my personal interest in you | AUTHOR:,AUTHOR: Henry James | Only you do seem to me I confess rather high and dry here  I speak from the point of view of your comfort and of my personal interest in you
1348,Henry James,The Tragic Muse,She said something about their going as far as the stile then the next instant exclaimed How stupid of you  youve forgotten Mr | AUTHOR:,AUTHOR: Henry James | She said something about their going as far as the stile then the next instant exclaimed How stupid of you  youve forgotten Mr
1349,Henry James,The Tragic Muse,Dear Mr Dormer dont encourage her to be so dreadful for it is dreadful the way she talks Mrs Rooth broke in | AUTHOR:,AUTHOR: Henry James | Dear Mr Dormer dont encourage her to be so dreadful for it is dreadful the way she talks Mrs Rooth broke in
1350,Henry James,The Tragic Muse,She made no answer and suddenly he said Ah Julia I dont know what youve done to me but youve done it | AUTHOR:,AUTHOR: Henry James | She made no answer and suddenly he said Ah Julia I dont know what youve done to me but youve done it
1351,Henry James,The Tragic Muse,The day before Lady Agnes and her companions travelled to Paris Sherringham had gone to London for fortyeight hours on private business of the ambassadors arriving on his return by the nighttrain only early that morning | AUTHOR:,AUTHOR: Henry James | The day before Lady Agnes and her companions travelled to Paris Sherringham had gone to London for fortyeight hours on private business of the ambassadors arriving on his return by the nighttrain only early that morning
1352,Henry James,The Tragic Muse,He had laid his hand again on the hand beside him it felt cold and as the old man remained silent he had a moment of exaggerated fear | AUTHOR:,AUTHOR: Henry James | He had laid his hand again on the hand beside him it felt cold and as the old man remained silent he had a moment of exaggerated fear
1353,Henry James,The Tragic Muse,If these precious people had been primarily money for Nick it after all flattered the distributive impulse in him to have taken for granted that for the rest of the family too the difference would have been so great | AUTHOR:,AUTHOR: Henry James | If these precious people had been primarily money for Nick it after all flattered the distributive impulse in him to have taken for granted that for the rest of the family too the difference would have been so great
1354,Henry James,The Tragic Muse,He was vexed with the levity that had made him call his roomful together on so poor a pretext and yet was vexed with the stupidity that made the witnesses so evidently find the pretext sufficient | AUTHOR:,AUTHOR: Henry James | He was vexed with the levity that had made him call his roomful together on so poor a pretext and yet was vexed with the stupidity that made the witnesses so evidently find the pretext sufficient
1355,Henry James,The Tragic Muse,But his very extravagance perhaps saved it and she turned away from him as if starting homeward while he began to retrace his steps with her | AUTHOR:,AUTHOR: Henry James | But his very extravagance perhaps saved it and she turned away from him as if starting homeward while he began to retrace his steps with her
1356,Henry James,The Tragic Muse,The place was filled with cigarettesmoke and there was a messy coffeeservice on the piano whose keys Basil Dashwood lightly touched for his own diversion | AUTHOR:,AUTHOR: Henry James | The place was filled with cigarettesmoke and there was a messy coffeeservice on the piano whose keys Basil Dashwood lightly touched for his own diversion
1357,Henry James,The Tragic Muse,Miriam led the way out of the room as she continued to chatter and when she reached the housedoor with the four men in her train the carriage had just drawn up at the gardengate | AUTHOR:,AUTHOR: Henry James | Miriam led the way out of the room as she continued to chatter and when she reached the housedoor with the four men in her train the carriage had just drawn up at the gardengate
1358,Henry James,The Tragic Muse,It isnt everything to be rich mother said Nick looking at the floor with a particular patience  that is with a provisional docility and his hands in his pockets | AUTHOR:,AUTHOR: Henry James | It isnt everything to be rich mother said Nick looking at the floor with a particular patience  that is with a provisional docility and his hands in his pockets
1359,Henry James,The Tragic Muse,Peter felt for a moment a strong disposition to drop his friend on the spot to cross to the other side of the street and walk away without him | AUTHOR:,AUTHOR: Henry James | Peter felt for a moment a strong disposition to drop his friend on the spot to cross to the other side of the street and walk away without him
1360,Henry James,The Tragic Muse,He abounded in information about her  about her character her temper her peculiarities her little ways her manner of producing some of her effects | AUTHOR:,AUTHOR: Henry James | He abounded in information about her  about her character her temper her peculiarities her little ways her manner of producing some of her effects
1361,Henry James,The Tragic Muse,It had usually been supposed that Percys store of comfort against the ills of life was confined to the infallibility of his rifle | AUTHOR:,AUTHOR: Henry James | It had usually been supposed that Percys store of comfort against the ills of life was confined to the infallibility of his rifle
1362,Henry James,The Tragic Muse,That would practically amount to a catastrophe Nick felt for it was odd that one could both have a great kindness for him and not in the least when it came to the point yearn for a view of his personal extensions | AUTHOR:,AUTHOR: Henry James | That would practically amount to a catastrophe Nick felt for it was odd that one could both have a great kindness for him and not in the least when it came to the point yearn for a view of his personal extensions
1363,Henry James,The Tragic Muse,She leaned forward with one of her legs crossed over the other her arms extended and foreshortened her hands locked together round her knee | AUTHOR:,AUTHOR: Henry James | She leaned forward with one of her legs crossed over the other her arms extended and foreshortened her hands locked together round her knee
1364,Henry James,The Tragic Muse,As he took his place on the bench Nick said to him indicating her My sister Bridget and then mentioned his name Mr Gabriel Nash | AUTHOR:,AUTHOR: Henry James | As he took his place on the bench Nick said to him indicating her My sister Bridget and then mentioned his name Mr Gabriel Nash
1365,Henry James,The Tragic Muse,It isnt to my possible glories I cling its simply to my idea even if its destined to betray me and sink me | AUTHOR:,AUTHOR: Henry James | It isnt to my possible glories I cling its simply to my idea even if its destined to betray me and sink me
1366,Henry James,The Tragic Muse,She draped herself in them as in a Roman mantle and had never looked so proud and wasted and handsome as now that her eyes rested only on ruins | AUTHOR:,AUTHOR: Henry James | She draped herself in them as in a Roman mantle and had never looked so proud and wasted and handsome as now that her eyes rested only on ruins
1367,Henry James,The Tragic Muse,It was Mr Chayter who had taken upon himself to telegraph in spite of the presence in the house of Mr Carterets nearest relation and only surviving sister Mrs Lendon | AUTHOR:,AUTHOR: Henry James | It was Mr Chayter who had taken upon himself to telegraph in spite of the presence in the house of Mr Carterets nearest relation and only surviving sister Mrs Lendon
1368,Henry James,The Tragic Muse,But he had recovered from his resentment sufficiently to ask this personage with every possible circumstance of implied consideration for the lady what had been the impression made by his charming cousin | AUTHOR:,AUTHOR: Henry James | But he had recovered from his resentment sufficiently to ask this personage with every possible circumstance of implied consideration for the lady what had been the impression made by his charming cousin
1369,Henry James,The Tragic Muse,Miriam was more pleased with herself than ever she now made no scruple of admitting that she enjoyed all her advantages | AUTHOR:,AUTHOR: Henry James | Miriam was more pleased with herself than ever she now made no scruple of admitting that she enjoyed all her advantages
1370,Henry James,The Tragic Muse,This was striking because as Grace knew the younger of the sisters had been much favoured by Julia and wouldnt have sacrificed her easily | AUTHOR:,AUTHOR: Henry James | This was striking because as Grace knew the younger of the sisters had been much favoured by Julia and wouldnt have sacrificed her easily
1371,Henry James,The Tragic Muse,What I ask you to give up is the dusty boards of the playhouse and the flaring footlights but not the very essence of your being | AUTHOR:,AUTHOR: Henry James | What I ask you to give up is the dusty boards of the playhouse and the flaring footlights but not the very essence of your being
1372,Henry James,The Tragic Muse,Her voice was enchanting in these lines and the beauty of her performance was that though she uttered the full fury of the part she missed none of its poetry | AUTHOR:,AUTHOR: Henry James | Her voice was enchanting in these lines and the beauty of her performance was that though she uttered the full fury of the part she missed none of its poetry
1373,Henry James,The Tragic Muse,If the exhibition before the footlights had now lost much of its annual brilliancy the fashion in which she followed it was perhaps exhibition enough | AUTHOR:,AUTHOR: Henry James | If the exhibition before the footlights had now lost much of its annual brilliancy the fashion in which she followed it was perhaps exhibition enough
1374,Henry James,The Tragic Muse,in the corner of a picture is delightful but I want to break the mould I dont in the least insist on your giving specimens to others | AUTHOR:,AUTHOR: Henry James | in the corner of a picture is delightful but I want to break the mould I dont in the least insist on your giving specimens to others
1375,Henry James,The Tragic Muse,Julia had sprung into her corner while he was still speaking and had flashed out to the coachman a Home | AUTHOR:,AUTHOR: Henry James | Julia had sprung into her corner while he was still speaking and had flashed out to the coachman a Home
1376,Henry James,The Tragic Muse,Nick was amused but also mystified and even a little irritated by his talk it was founded on the idea of observation and yet our young man couldnt at all regard him as an observer | AUTHOR:,AUTHOR: Henry James | Nick was amused but also mystified and even a little irritated by his talk it was founded on the idea of observation and yet our young man couldnt at all regard him as an observer
1377,Henry James,The Tragic Muse,The expression that came nearest belonging to her as it were was the one that came nearest being a blank  an air of inanity when she forgot herself in some act of sincere attention | AUTHOR:,AUTHOR: Henry James | The expression that came nearest belonging to her as it were was the one that came nearest being a blank  an air of inanity when she forgot herself in some act of sincere attention
1378,Henry James,The Tragic Muse,Then she would be at the fine climax of life and glory still young and insatiate but already coarse hard and raddled with nothing left to do and nothing left to do it with the remaining years all before her and the raison detre all behind | AUTHOR:,AUTHOR: Henry James | Then she would be at the fine climax of life and glory still young and insatiate but already coarse hard and raddled with nothing left to do and nothing left to do it with the remaining years all before her and the raison detre all behind
1379,Henry James,The Tragic Muse,Grace shook her head and looked gloomy and deeply wise replying that he had no cause to triumph  they were so far from having seen the end of it yet | AUTHOR:,AUTHOR: Henry James | Grace shook her head and looked gloomy and deeply wise replying that he had no cause to triumph  they were so far from having seen the end of it yet
1380,Henry James,The Tragic Muse,This was his last chance  he hadnt been near her at the trying time of her first braving of the public | AUTHOR:,AUTHOR: Henry James | This was his last chance  he hadnt been near her at the trying time of her first braving of the public
1381,Henry James,The Tragic Muse,Its a good thing no doubt for there are at least two fortunes to be made out of her and hell give up the stage | AUTHOR:,AUTHOR: Henry James | Its a good thing no doubt for there are at least two fortunes to be made out of her and hell give up the stage
1382,Henry James,The Tragic Muse,Youve stopped acting youve reduced it to the least that will do you simply are  youre just the visible image the picture on the wall | AUTHOR:,AUTHOR: Henry James | Youve stopped acting youve reduced it to the least that will do you simply are  youre just the visible image the picture on the wall
1383,Henry James,The Tragic Muse,Yes youve taught me tongues and Im greatly obliged to you  they no doubt give variety as well as incoherency to my conversation and that of people in our line is for the most part notoriously monotonous and shoppy | AUTHOR:,AUTHOR: Henry James | Yes youve taught me tongues and Im greatly obliged to you  they no doubt give variety as well as incoherency to my conversation and that of people in our line is for the most part notoriously monotonous and shoppy
1384,Henry James,The Tragic Muse,She might be such a help and might be such a blight that common prudence required some test of her in advance | AUTHOR:,AUTHOR: Henry James | She might be such a help and might be such a blight that common prudence required some test of her in advance
1385,Henry James,The Tragic Muse,Lady Agnes and her daughter exchanged a glance at this the latter had already asked three times where Julia was and her ladyship dropped that they had been hoping she would be able to come with Peter | AUTHOR:,AUTHOR: Henry James | Lady Agnes and her daughter exchanged a glance at this the latter had already asked three times where Julia was and her ladyship dropped that they had been hoping she would be able to come with Peter
1386,Henry James,The Tragic Muse,He felt a good deal of a hypocrite but one didnt win such a seat every day in the year | AUTHOR:,AUTHOR: Henry James | He felt a good deal of a hypocrite but one didnt win such a seat every day in the year
1387,Henry James,The Tragic Muse,Ah my poor child your means are all gros moyens  you appear to have no others Madame CarrĂ replied | AUTHOR:,AUTHOR: Henry James | Ah my poor child your means are all gros moyens  you appear to have no others Madame CarrĂ replied
1388,Henry James,The Tragic Muse,What I want to say now is only one thing that its not in the least true that because my life pitches me in every direction and mixes me up with all sorts of people  or rather with one sort mainly poor dears | AUTHOR:,AUTHOR: Henry James | What I want to say now is only one thing that its not in the least true that because my life pitches me in every direction and mixes me up with all sorts of people  or rather with one sort mainly poor dears
1389,Henry James,The Tragic Muse,Nick close to her placed his hands on her shoulders and shook her with a mixture of tenderness and passion | AUTHOR:,AUTHOR: Henry James | Nick close to her placed his hands on her shoulders and shook her with a mixture of tenderness and passion
1390,Henry James,The Tragic Muse,If that be true it simply means that the theatre as I care for it that is as a personal art is at an end | AUTHOR:,AUTHOR: Henry James | If that be true it simply means that the theatre as I care for it that is as a personal art is at an end
1391,Henry James,The Tragic Muse,The love of it had really been much of the time at the bottom of his impulse to follow them up though this was not what he had most talked of with his political friends or even with Julia | AUTHOR:,AUTHOR: Henry James | The love of it had really been much of the time at the bottom of his impulse to follow them up though this was not what he had most talked of with his political friends or even with Julia
1392,Henry James,The Tragic Muse,Peters meeting with Nick was of the friendliest on both sides involving a great many dear fellows and old boys and his salutation to the younger of the Miss Dormers consisted of the frankest Delighted to see you my dear Bid | AUTHOR:,AUTHOR: Henry James | Peters meeting with Nick was of the friendliest on both sides involving a great many dear fellows and old boys and his salutation to the younger of the Miss Dormers consisted of the frankest Delighted to see you my dear Bid
1393,Henry James,The Tragic Muse,Madame CarrĂ looked at the handsome girl handsomer than ever at this moment and at the three young men who had taken their hats and stood ready to accompany her | AUTHOR:,AUTHOR: Henry James | Madame CarrĂ looked at the handsome girl handsomer than ever at this moment and at the three young men who had taken their hats and stood ready to accompany her
1394,Henry James,The Tragic Muse,Everybody with whom one had relations had other relations too and even indifference was a mixture and detachment a compromise | AUTHOR:,AUTHOR: Henry James | Everybody with whom one had relations had other relations too and even indifference was a mixture and detachment a compromise
1395,Henry James,The Tragic Muse,It was the theatre brought you here  if it hadnt been for the theatre I never would have looked at you | AUTHOR:,AUTHOR: Henry James | It was the theatre brought you here  if it hadnt been for the theatre I never would have looked at you
1396,Henry James,The Tragic Muse,Coming back from the glass and making that critic give her his place on the sofa she seated herself near Nick and continued to express her regret at his perversity | AUTHOR:,AUTHOR: Henry James | Coming back from the glass and making that critic give her his place on the sofa she seated herself near Nick and continued to express her regret at his perversity
1397,Henry James,The Tragic Muse,She rubbed her hands on her apron she pulled it off she looked delightfully awkward not meeting Peters eye and she said Im just scraping here a little  you mustnt mind me | AUTHOR:,AUTHOR: Henry James | She rubbed her hands on her apron she pulled it off she looked delightfully awkward not meeting Peters eye and she said Im just scraping here a little  you mustnt mind me
1398,Henry James,The Tragic Muse,Dearest mother what I seem to know better than anything else in the world is that I love my freedom | AUTHOR:,AUTHOR: Henry James | Dearest mother what I seem to know better than anything else in the world is that I love my freedom
1399,Henry James,The Tragic Muse,The things to be done were apparently to be done in his studio his servant met him there with a large bundle of letters | AUTHOR:,AUTHOR: Henry James | The things to be done were apparently to be done in his studio his servant met him there with a large bundle of letters
1400,Henry James,The Tragic Muse,Peter commended even to extravagance the liberality of such comradeship said that of course a woman didnt go into that profession to see how little she could swallow | AUTHOR:,AUTHOR: Henry James | Peter commended even to extravagance the liberality of such comradeship said that of course a woman didnt go into that profession to see how little she could swallow
1401,Henry James,The Tragic Muse,In this position she carefully presented it supporting it at the proper angle from behind and showing her head and shoulders above it | AUTHOR:,AUTHOR: Henry James | In this position she carefully presented it supporting it at the proper angle from behind and showing her head and shoulders above it
1402,Henry James,The Tragic Muse,It is very true there has been a rumour that Mr Macgeorge is worried about her  has even ceased at all fondly to believe in her | AUTHOR:,AUTHOR: Henry James | It is very true there has been a rumour that Mr Macgeorge is worried about her  has even ceased at all fondly to believe in her
1403,Henry James,The Tragic Muse,Nick had not offered to paint it himself and the studio was taken for granted rather than much looked into by the ladies in Calcutta Gardens | AUTHOR:,AUTHOR: Henry James | Nick had not offered to paint it himself and the studio was taken for granted rather than much looked into by the ladies in Calcutta Gardens
1404,Henry James,The Tragic Muse,He uttered sentiments and breathed vows with a nice voice with a shy boyish tremor but as if he were afraid of being chaffed for it afterwards giving the spectator in the stalls the sense of holding the promptbook and listening to a recitation | AUTHOR:,AUTHOR: Henry James | He uttered sentiments and breathed vows with a nice voice with a shy boyish tremor but as if he were afraid of being chaffed for it afterwards giving the spectator in the stalls the sense of holding the promptbook and listening to a recitation
1405,Henry James,The Tragic Muse,As they regard you yourself as an angel theyll take it as natural of you to associate with your kind | AUTHOR:,AUTHOR: Henry James | As they regard you yourself as an angel theyll take it as natural of you to associate with your kind
1406,Henry James,The Tragic Muse,Peter felt the irony of her now and how it made a fool of him but he had been prepared for this and for much worse | AUTHOR:,AUTHOR: Henry James | Peter felt the irony of her now and how it made a fool of him but he had been prepared for this and for much worse
1407,Henry James,The Tragic Muse,My dear young lady you talk of yours but dont be offended if I tell you that yours doesnt exist | AUTHOR:,AUTHOR: Henry James | My dear young lady you talk of yours but dont be offended if I tell you that yours doesnt exist
1408,Henry James,The Tragic Muse,Peter was reassured against a danger he believed he didnt recognise and puzzled by a mystery he flattered himself he hadnt heeded | AUTHOR:,AUTHOR: Henry James | Peter was reassured against a danger he believed he didnt recognise and puzzled by a mystery he flattered himself he hadnt heeded
1409,Henry James,The Tragic Muse,He wanted to say something rather intimate and all soothing to her in return for her homely charity  give her a hint for which she was far from looking that practically he had now no interest in her brothers estate | AUTHOR:,AUTHOR: Henry James | He wanted to say something rather intimate and all soothing to her in return for her homely charity  give her a hint for which she was far from looking that practically he had now no interest in her brothers estate
1410,Henry James,The Tragic Muse,Nick looked at him with a moments fixedness while he polished the palette and for that moment he felt the temptation to reply Theres a way you could do that to a considerable extent  I think you guess it  which wouldnt be intrinsically disagreeable | AUTHOR:,AUTHOR: Henry James | Nick looked at him with a moments fixedness while he polished the palette and for that moment he felt the temptation to reply Theres a way you could do that to a considerable extent  I think you guess it  which wouldnt be intrinsically disagreeable
1411,Henry James,The Tragic Muse,This time he dipped the oars very slowly indeed and while for a period that was longer than it seemed to them they floated vaguely they mainly sat and glowed at each other as if everything had been settled | AUTHOR:,AUTHOR: Henry James | This time he dipped the oars very slowly indeed and while for a period that was longer than it seemed to them they floated vaguely they mainly sat and glowed at each other as if everything had been settled
1412,Henry James,The Tragic Muse,But it was uttered with perfect gravity and it might very well have been in the spirit of that gravity that Nash failed to observe his agreement to sit again the next day | AUTHOR:,AUTHOR: Henry James | But it was uttered with perfect gravity and it might very well have been in the spirit of that gravity that Nash failed to observe his agreement to sit again the next day
1413,Henry James,The Tragic Muse,He left the visitor with the assurance that in all probability Mr Carteret who was certainly picking up would be able to see him on the morrow | AUTHOR:,AUTHOR: Henry James | He left the visitor with the assurance that in all probability Mr Carteret who was certainly picking up would be able to see him on the morrow
1414,Henry James,Roderick Hudson,He occupied a fifth floor on the Ripetta but he was only at home to sleep for when he was not at work he was either lounging in Rowlands more luxurious rooms or strolling through streets and churches and gardens | AUTHOR:,AUTHOR: Henry James | He occupied a fifth floor on the Ripetta but he was only at home to sleep for when he was not at work he was either lounging in Rowlands more luxurious rooms or strolling through streets and churches and gardens
1415,Henry James,Roderick Hudson,And he felt a flood of comradeship rise in his heart which would float them both safely through the worst weather | AUTHOR:,AUTHOR: Henry James | And he felt a flood of comradeship rise in his heart which would float them both safely through the worst weather
1416,Henry James,Roderick Hudson,I dont know what is the matter with me said Roderick but I have an insurmountable aversion to taking your money | AUTHOR:,AUTHOR: Henry James | I dont know what is the matter with me said Roderick but I have an insurmountable aversion to taking your money
1417,Henry James,Roderick Hudson,Suddenly as he stood there he remembered Rodericks defiance of danger and of Miss Light at the Coliseum and he was seized with a strong desire to test the courage of his companion | AUTHOR:,AUTHOR: Henry James | Suddenly as he stood there he remembered Rodericks defiance of danger and of Miss Light at the Coliseum and he was seized with a strong desire to test the courage of his companion
1418,Henry James,Roderick Hudson,Rowland tried mentally to summon presumption to his aid but whether it came or not it found conscience there before it | AUTHOR:,AUTHOR: Henry James | Rowland tried mentally to summon presumption to his aid but whether it came or not it found conscience there before it
1419,Henry James,Roderick Hudson,He never bought one but Gloriani was such an honest fellow and withal was so deluged with orders that this made no difference in their friendship | AUTHOR:,AUTHOR: Henry James | He never bought one but Gloriani was such an honest fellow and withal was so deluged with orders that this made no difference in their friendship
1420,Henry James,Roderick Hudson,She displayed a very light foot in going in quest of them and had soon covered the front seat of the carriage with a tangle of strange vegetation | AUTHOR:,AUTHOR: Henry James | She displayed a very light foot in going in quest of them and had soon covered the front seat of the carriage with a tangle of strange vegetation
1421,Henry James,Roderick Hudson,He looked at Rowland with his frank luminous eye as if there had never been a difference of opinion between them as if each had ever been for both unalterably and both for each | AUTHOR:,AUTHOR: Henry James | He looked at Rowland with his frank luminous eye as if there had never been a difference of opinion between them as if each had ever been for both unalterably and both for each
1422,Henry James,Roderick Hudson,It became natural in this way that Miss Garland having her mornings free Rowland should propose to be the younger ladys guide in whatever explorations she might be disposed to make | AUTHOR:,AUTHOR: Henry James | It became natural in this way that Miss Garland having her mornings free Rowland should propose to be the younger ladys guide in whatever explorations she might be disposed to make
1423,Henry James,Roderick Hudson,One morning going into Rodericks studio Rowland found the young sculptor entertaining Miss Blanchard  if this is not too flattering a description of his gracefully passive tolerance of her presence | AUTHOR:,AUTHOR: Henry James | One morning going into Rodericks studio Rowland found the young sculptor entertaining Miss Blanchard  if this is not too flattering a description of his gracefully passive tolerance of her presence
1424,Henry James,Roderick Hudson,He left Miss Garland a while on the steps of the choir where she had seated herself to rest and went to join their companions | AUTHOR:,AUTHOR: Henry James | He left Miss Garland a while on the steps of the choir where she had seated herself to rest and went to join their companions
1425,Henry James,Roderick Hudson,He may perhaps be deemed too narrow a casuist but we have repeated more than once that he was solidly burdened with a conscience | AUTHOR:,AUTHOR: Henry James | He may perhaps be deemed too narrow a casuist but we have repeated more than once that he was solidly burdened with a conscience
1426,Henry James,Roderick Hudson,Thats a pretty state of mind said the old lady for a young person who is going to become a princess | AUTHOR:,AUTHOR: Henry James | Thats a pretty state of mind said the old lady for a young person who is going to become a princess
1427,Henry James,Roderick Hudson,What becomes of all our emotions our impressions he went on after a long pause all the material of thought that life pours into us at such a rate during such a memorable three months as these | AUTHOR:,AUTHOR: Henry James | What becomes of all our emotions our impressions he went on after a long pause all the material of thought that life pours into us at such a rate during such a memorable three months as these
1428,Henry James,Roderick Hudson,Do you remember promising me soon after we first met that at the end of six months you would tell me definitely what you thought of me | AUTHOR:,AUTHOR: Henry James | Do you remember promising me soon after we first met that at the end of six months you would tell me definitely what you thought of me
1429,Henry James,Roderick Hudson,How it befell that Roderick had failed to be in Leghorn on his mothers arrival never clearly transpired for he undertook to give no elaborate explanation of his fault | AUTHOR:,AUTHOR: Henry James | How it befell that Roderick had failed to be in Leghorn on his mothers arrival never clearly transpired for he undertook to give no elaborate explanation of his fault
1430,Henry James,Roderick Hudson,Rowland soon perceived that the poor little lady was in the melting mood and as he dreaded her tears he compressed a multitude of solemn promises into a silent handshake and took his leave | AUTHOR:,AUTHOR: Henry James | Rowland soon perceived that the poor little lady was in the melting mood and as he dreaded her tears he compressed a multitude of solemn promises into a silent handshake and took his leave
1431,Henry James,Roderick Hudson,He had lately begun a representation of a lazzarone lounging in the sun an image of serene irresponsible sensuous life | AUTHOR:,AUTHOR: Henry James | He had lately begun a representation of a lazzarone lounging in the sun an image of serene irresponsible sensuous life
1432,Henry James,Roderick Hudson,Early on the morrow Roderick saying nothing of his intentions started off on a walk Rowland saw him striding with light steps along the rugged path to Engelberg | AUTHOR:,AUTHOR: Henry James | Early on the morrow Roderick saying nothing of his intentions started off on a walk Rowland saw him striding with light steps along the rugged path to Engelberg
1433,Henry James,Roderick Hudson,There are so many people here whom I dislike more that when I espied you just now you seemed like an intimate friend | AUTHOR:,AUTHOR: Henry James | There are so many people here whom I dislike more that when I espied you just now you seemed like an intimate friend
1434,Henry James,Roderick Hudson,For this reason one may perhaps say that there is no other place in which ones daily temper has such a mellow serenity and none at the same time in which acute attacks of depression are more intolerable | AUTHOR:,AUTHOR: Henry James | For this reason one may perhaps say that there is no other place in which ones daily temper has such a mellow serenity and none at the same time in which acute attacks of depression are more intolerable
1435,Henry James,Roderick Hudson,He delighted in the formal address and conclusion they pleased him as he had been pleased by an angular gesture in some expressive girlish figure in an early painting | AUTHOR:,AUTHOR: Henry James | He delighted in the formal address and conclusion they pleased him as he had been pleased by an angular gesture in some expressive girlish figure in an early painting
1436,Henry James,Roderick Hudson,They followed each other slowly distinctly gravely sincerely and you might almost have fancied that as they came and went they gave her a sort of pain | AUTHOR:,AUTHOR: Henry James | They followed each other slowly distinctly gravely sincerely and you might almost have fancied that as they came and went they gave her a sort of pain
1437,Henry James,Roderick Hudson,He dwelt upon the fact that she would strike a truce with tablesdhote and have a cook of her own amenable possibly to instruction in the Northampton mysteries | AUTHOR:,AUTHOR: Henry James | He dwelt upon the fact that she would strike a truce with tablesdhote and have a cook of her own amenable possibly to instruction in the Northampton mysteries
1438,Henry James,Roderick Hudson,Cecilia had moreover a turn for sarcasm and her smile which was her pretty feature was never so pretty as when her sprightly phrase had a lurking scratch in it | AUTHOR:,AUTHOR: Henry James | Cecilia had moreover a turn for sarcasm and her smile which was her pretty feature was never so pretty as when her sprightly phrase had a lurking scratch in it
1439,Henry James,Roderick Hudson,He drank freely and talked bravely he leaned back in his chair with his hands in his pockets and flung open the gates of his eloquence | AUTHOR:,AUTHOR: Henry James | He drank freely and talked bravely he leaned back in his chair with his hands in his pockets and flung open the gates of his eloquence
1440,Henry James,Roderick Hudson,She will be a very good wife for a man of genius and such a one as they are often shrewd enough to take | AUTHOR:,AUTHOR: Henry James | She will be a very good wife for a man of genius and such a one as they are often shrewd enough to take
1441,Henry James,Roderick Hudson,But as to my daughters sitting to you sir  to a young sculptor whom we dont know  it is a matter that needs reflection | AUTHOR:,AUTHOR: Henry James | But as to my daughters sitting to you sir  to a young sculptor whom we dont know  it is a matter that needs reflection
1442,Henry James,Roderick Hudson,I think it is established that in the long run egotism makes a failure in conduct is it also true that it makes a failure in the arts | AUTHOR:,AUTHOR: Henry James | I think it is established that in the long run egotism makes a failure in conduct is it also true that it makes a failure in the arts
1443,Henry James,Roderick Hudson,Roderick up to this moment had been looking as unperturbed as if the deep agitation of the day before were a thing of the remote past | AUTHOR:,AUTHOR: Henry James | Roderick up to this moment had been looking as unperturbed as if the deep agitation of the day before were a thing of the remote past
1444,Henry James,Roderick Hudson,There are twenty moments a week  a day for that matter some days  that seem supreme twenty impressions that seem ultimate that appear to form an intellectual era | AUTHOR:,AUTHOR: Henry James | There are twenty moments a week  a day for that matter some days  that seem supreme twenty impressions that seem ultimate that appear to form an intellectual era
