Unnamed: 0,title,input,output,author
1633,Springhaven,<STOP> quarters snug <STOP> <STOP> widow<STOP> <STOP> bread <STOP> <STOP> quite <STOP> offer cider country <STOP> <STOP> <STOP> <STOP> room <STOP> <STOP> <STOP> glass <STOP> little <STOP> cheese <STOP> <STOP> | AUTHOR:,<STOP> quarters snug <STOP> <STOP> widow<STOP> <STOP> bread <STOP> <STOP> quite <STOP> offer cider country <STOP> <STOP> <STOP> <STOP> room <STOP> <STOP> <STOP> glass <STOP> little <STOP> cheese <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1634,Springhaven,<STOP> <STOP> nothing smashed circulation <STOP> greatly <STOP> <STOP> irked <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> little <STOP> hand restore cold <STOP> <STOP> <STOP> <STOP> put <STOP> inside <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> nothing smashed circulation <STOP> greatly <STOP> <STOP> irked <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> little <STOP> hand restore cold <STOP> <STOP> <STOP> <STOP> put <STOP> inside <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1635,Springhaven,<STOP> <STOP> father half <STOP> <STOP> red silver <STOP> blue brightest <PROPN> <STOP> little look <STOP> <STOP> said <STOP> sweetest <STOP> <STOP> <STOP> <STOP> afraid <STOP> <PROPN> <STOP> lace <STOP> <STOP> quiet fingering <STOP> mind gently <STOP> <STOP> <STOP> <STOP> bits | AUTHOR:,<STOP> <STOP> father half <STOP> <STOP> red silver <STOP> blue brightest <PROPN> <STOP> little look <STOP> <STOP> said <STOP> sweetest <STOP> <STOP> <STOP> <STOP> afraid <STOP> <PROPN> <STOP> lace <STOP> <STOP> quiet fingering <STOP> mind gently <STOP> <STOP> <STOP> <STOP> bits | AUTHOR: R D Blackmore,R D Blackmore
1636,Springhaven,<STOP> poet general <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> assures <STOP> <STOP> public <STOP> peak voice <STOP> <STOP> one larger <STOP> critics <STOP> <STOP> withdraws salute <STOP> nation demolish | AUTHOR:,<STOP> poet general <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> assures <STOP> <STOP> public <STOP> peak voice <STOP> <STOP> one larger <STOP> critics <STOP> <STOP> withdraws salute <STOP> nation demolish | AUTHOR: R D Blackmore,R D Blackmore
1637,Springhaven,becomes unless followed <STOP> <STOP> also <STOP> <STOP> feeder <STOP> <STOP> names <STOP> <STOP> world nature things full good <STOP> <STOP> <STOP> <STOP> <STOP> clothier father <STOP> remarks <STOP> | AUTHOR:,becomes unless followed <STOP> <STOP> also <STOP> <STOP> feeder <STOP> <STOP> names <STOP> <STOP> world nature things full good <STOP> <STOP> <STOP> <STOP> <STOP> clothier father <STOP> remarks <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1638,Springhaven,kissed might would <STOP> <STOP> <STOP> stronger hated <STOP> <STOP> times <STOP> without <STOP> <STOP> dolly much mastered <STOP> <STOP> resistance afterwards <PROPN> hundred <STOP> | AUTHOR:,kissed might would <STOP> <STOP> <STOP> stronger hated <STOP> <STOP> times <STOP> without <STOP> <STOP> dolly much mastered <STOP> <STOP> resistance afterwards <PROPN> hundred <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1639,Springhaven,year little yes beautiful <STOP> <STOP> <STOP> <PROPN> ship <STOP> <STOP> <STOP> commission date <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,year little yes beautiful <STOP> <STOP> <STOP> <PROPN> ship <STOP> <STOP> <STOP> commission date <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1640,Springhaven,<STOP> <STOP> <STOP> would <STOP> <STOP> sure man love deserve <STOP> <STOP> unless <STOP> <STOP> <STOP> character <STOP> <STOP> <STOP> loves <STOP> ask <STOP> deserves | AUTHOR:,<STOP> <STOP> <STOP> would <STOP> <STOP> sure man love deserve <STOP> <STOP> unless <STOP> <STOP> <STOP> character <STOP> <STOP> <STOP> loves <STOP> ask <STOP> deserves | AUTHOR: R D Blackmore,R D Blackmore
1641,Springhaven,bright pot <STOP> waistcoat <STOP> <STOP> laticlave <STOP> <STOP> tight <STOP> show happiness waist jam <STOP> buttoned brocaded <STOP> <STOP> <STOP> <STOP> padded stood <STOP> tight <STOP> shoulders <STOP> | AUTHOR:,bright pot <STOP> waistcoat <STOP> <STOP> laticlave <STOP> <STOP> tight <STOP> show happiness waist jam <STOP> buttoned brocaded <STOP> <STOP> <STOP> <STOP> padded stood <STOP> tight <STOP> shoulders <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1642,Springhaven,ashore <STOP> <STOP> <STOP> vessel <STOP> near <STOP> crew <STOP> parole <STOP> <STOP> <STOP> tell <PROPN> <STOP> <STOP> <STOP> upon <STOP> liberated <STOP> <STOP> <STOP> <STOP> assist extrication | AUTHOR:,ashore <STOP> <STOP> <STOP> vessel <STOP> near <STOP> crew <STOP> parole <STOP> <STOP> <STOP> tell <PROPN> <STOP> <STOP> <STOP> upon <STOP> liberated <STOP> <STOP> <STOP> <STOP> assist extrication | AUTHOR: R D Blackmore,R D Blackmore
1643,Springhaven,<STOP> <STOP> nearly never <STOP> <STOP> <STOP> arrogant <STOP> <STOP> valour <STOP> <STOP> <STOP> every strut ploughboys considered <STOP> clanking <PROPN> clime every <STOP> <STOP> <STOP> spur <STOP> <STOP> four <STOP> coast <STOP> paps loud free <STOP> <STOP> stamp guffaw <STOP> age years <STOP> | AUTHOR:,<STOP> <STOP> nearly never <STOP> <STOP> <STOP> arrogant <STOP> <STOP> valour <STOP> <STOP> <STOP> every strut ploughboys considered <STOP> clanking <PROPN> clime every <STOP> <STOP> <STOP> spur <STOP> <STOP> four <STOP> coast <STOP> paps loud free <STOP> <STOP> stamp guffaw <STOP> age years <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1644,Springhaven,<STOP> lofty vision <STOP> institutions lower one nature admiration human <STOP> <STOP> <STOP> <STOP> <STOP> jealousy participate <STOP> may inspires | AUTHOR:,<STOP> lofty vision <STOP> institutions lower one nature admiration human <STOP> <STOP> <STOP> <STOP> <STOP> jealousy participate <STOP> may inspires | AUTHOR: R D Blackmore,R D Blackmore
1645,Springhaven,<STOP> <STOP> <STOP> wiser <STOP> <STOP> <STOP> <PROPN> know <STOP> childhood deal <STOP> nature <STOP> <STOP> <STOP> great <STOP> <STOP> whereas nothing <STOP> know | AUTHOR:,<STOP> <STOP> <STOP> wiser <STOP> <STOP> <STOP> <PROPN> know <STOP> childhood deal <STOP> nature <STOP> <STOP> <STOP> great <STOP> <STOP> whereas nothing <STOP> know | AUTHOR: R D Blackmore,R D Blackmore
1646,Springhaven,could could one <STOP> beautiful cash <STOP> <STOP> <STOP> <STOP> <STOP> brought <STOP> beauty prove see <STOP> <STOP> felt <STOP> <STOP> <STOP> <STOP> theories certain <STOP> <STOP> | AUTHOR:,could could one <STOP> beautiful cash <STOP> <STOP> <STOP> <STOP> <STOP> brought <STOP> beauty prove see <STOP> <STOP> felt <STOP> <STOP> <STOP> <STOP> theories certain <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1647,Springhaven,<STOP> half <STOP> <STOP> <STOP> <STOP> <STOP> scents <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> right <STOP> <STOP> <STOP> believed despise <STOP> patience sights <STOP> <STOP> things <STOP> sounds tried rate hour <STOP> <STOP> | AUTHOR:,<STOP> half <STOP> <STOP> <STOP> <STOP> <STOP> scents <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> right <STOP> <STOP> <STOP> believed despise <STOP> patience sights <STOP> <STOP> things <STOP> sounds tried rate hour <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1648,Springhaven,reason <STOP> old passion <STOP> <STOP> peg <STOP> away coat <STOP> <STOP> hanging <STOP> <STOP> <STOP> runs fool <STOP> <STOP> <STOP> puts | AUTHOR:,reason <STOP> old passion <STOP> <STOP> peg <STOP> away coat <STOP> <STOP> hanging <STOP> <STOP> <STOP> runs fool <STOP> <STOP> <STOP> puts | AUTHOR: R D Blackmore,R D Blackmore
1649,Springhaven,<STOP> us lamb flight together <STOP> torn <STOP> <STOP> tear <STOP> every us wolves <STOP> us <STOP> asunder <STOP> <STOP> us <STOP> get mother <STOP> net <STOP> <STOP> side <STOP> <STOP> foe eat <STOP> <STOP> <STOP> gathered dropped <STOP> <STOP> <STOP> rend | AUTHOR:,<STOP> us lamb flight together <STOP> torn <STOP> <STOP> tear <STOP> every us wolves <STOP> us <STOP> asunder <STOP> <STOP> us <STOP> get mother <STOP> net <STOP> <STOP> side <STOP> <STOP> foe eat <STOP> <STOP> <STOP> gathered dropped <STOP> <STOP> <STOP> rend | AUTHOR: R D Blackmore,R D Blackmore
1650,Springhaven,<STOP> <STOP> could <STOP> miles <STOP> <STOP> <STOP> around <STOP> enterprising <STOP> book establishment worthy orders tradesman <STOP> reply <STOP> <STOP> <STOP> brought <STOP> <STOP> <STOP> score <STOP> resources | AUTHOR:,<STOP> <STOP> could <STOP> miles <STOP> <STOP> <STOP> around <STOP> enterprising <STOP> book establishment worthy orders tradesman <STOP> reply <STOP> <STOP> <STOP> brought <STOP> <STOP> <STOP> score <STOP> resources | AUTHOR: R D Blackmore,R D Blackmore
1651,Springhaven,hard <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> come see must <PROPN> <STOP> <STOP> <STOP> <STOP> mean <STOP> <STOP> hair <STOP> <STOP> <STOP> though rate <STOP> <STOP> material <STOP> | AUTHOR:,hard <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> come see must <PROPN> <STOP> <STOP> <STOP> <STOP> mean <STOP> <STOP> hair <STOP> <STOP> <STOP> though rate <STOP> <STOP> material <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1652,Springhaven,<STOP> encounter fit <STOP> fitted rigged saw luggerwise forward pilotboat <STOP> english <PROPN> surges <STOP> <STOP> <STOP> speed almost undecked <STOP> <STOP> <STOP> <PROPN> built <STOP> <STOP> yet <STOP> | AUTHOR:,<STOP> encounter fit <STOP> fitted rigged saw luggerwise forward pilotboat <STOP> english <PROPN> surges <STOP> <STOP> <STOP> speed almost undecked <STOP> <STOP> <STOP> <PROPN> built <STOP> <STOP> yet <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1653,Springhaven,<PROPN> <STOP> tenses longpipe pithy time <STOP> time <STOP> <STOP> two shortpipe <STOP> <STOP> <STOP> human <STOP> life divide style <STOP> distinctive wont <PROPN> | AUTHOR:,<PROPN> <STOP> tenses longpipe pithy time <STOP> time <STOP> <STOP> two shortpipe <STOP> <STOP> <STOP> human <STOP> life divide style <STOP> distinctive wont <PROPN> | AUTHOR: R D Blackmore,R D Blackmore
1654,Springhaven,came <STOP> <STOP> courteously <PROPN> <STOP> gone <STOP> <STOP> proceeding worth guineas <STOP> found look argument <STOP> time quite <PROPN> <STOP> <STOP> <STOP> correct <STOP> <STOP> stomach <STOP> <STOP> <STOP> dahlia ten | AUTHOR:,came <STOP> <STOP> courteously <PROPN> <STOP> gone <STOP> <STOP> proceeding worth guineas <STOP> found look argument <STOP> time quite <PROPN> <STOP> <STOP> <STOP> correct <STOP> <STOP> stomach <STOP> <STOP> <STOP> dahlia ten | AUTHOR: R D Blackmore,R D Blackmore
1655,Springhaven,waves nearly <STOP> hair <STOP> eight<STOP>twenty <STOP> <STOP> stately made years <STOP> <STOP> <STOP> natural <STOP> neck ten younger release <STOP> time <STOP> must fine <STOP> <STOP> fell <STOP> <STOP> look <STOP> <STOP> <STOP> | AUTHOR:,waves nearly <STOP> hair <STOP> eight<STOP>twenty <STOP> <STOP> stately made years <STOP> <STOP> <STOP> natural <STOP> neck ten younger release <STOP> time <STOP> must fine <STOP> <STOP> fell <STOP> <STOP> look <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1656,Springhaven,<STOP> <STOP> one gratitude <STOP> instead put <STOP> <STOP> <STOP> <STOP> <STOP> turned expressions <STOP> <STOP> beautifully noble country <STOP> defender could <STOP> <STOP> <STOP> debt <STOP> | AUTHOR:,<STOP> <STOP> one gratitude <STOP> instead put <STOP> <STOP> <STOP> <STOP> <STOP> turned expressions <STOP> <STOP> beautifully noble country <STOP> defender could <STOP> <STOP> <STOP> debt <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1657,Springhaven,deepest <STOP> <STOP> <STOP> looked interest <STOP> made <STOP> everything boys minds see <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,deepest <STOP> <STOP> <STOP> looked interest <STOP> made <STOP> everything boys minds see <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1658,Springhaven,another<STOP> <STOP> <PROPN> <STOP> one <PROPN> like <STOP> one teeth <STOP> brutal <STOP> knuckles <STOP> gnashing <STOP> gashing <STOP> bit tiger <STOP> blood lost <STOP> <STOP> clutched <STOP> <STOP> frothing writhed <STOP> fury <STOP> another thought pain dug <STOP> sense even | AUTHOR:,another<STOP> <STOP> <PROPN> <STOP> one <PROPN> like <STOP> one teeth <STOP> brutal <STOP> knuckles <STOP> gnashing <STOP> gashing <STOP> bit tiger <STOP> blood lost <STOP> <STOP> clutched <STOP> <STOP> frothing writhed <STOP> fury <STOP> another thought pain dug <STOP> sense even | AUTHOR: R D Blackmore,R D Blackmore
1659,Springhaven,existed whenever <STOP> selfrespect pride <STOP> much <STOP> <STOP> composition <STOP> strong firm <STOP> <STOP> little <STOP> vanity <STOP> <STOP> temper <STOP> ever <STOP> <STOP> <STOP> roused still | AUTHOR:,existed whenever <STOP> selfrespect pride <STOP> much <STOP> <STOP> composition <STOP> strong firm <STOP> <STOP> little <STOP> vanity <STOP> <STOP> temper <STOP> ever <STOP> <STOP> <STOP> roused still | AUTHOR: R D Blackmore,R D Blackmore
1660,Springhaven,<STOP> failed <STOP> <STOP> <STOP> <STOP> light see <STOP> experience <STOP> bless <STOP> disappointment <STOP> good <STOP> <STOP> <STOP> <STOP> <STOP> told <STOP> <STOP> man blessing could <STOP> <STOP> <STOP> | AUTHOR:,<STOP> failed <STOP> <STOP> <STOP> <STOP> light see <STOP> experience <STOP> bless <STOP> disappointment <STOP> good <STOP> <STOP> <STOP> <STOP> <STOP> told <STOP> <STOP> man blessing could <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1661,Springhaven,neighbourly contempt <STOP> <STOP> <STOP> <STOP> grand call <STOP> intercourse <STOP> <STOP> call <STOP> <STOP> meant <STOP> <STOP> <STOP> good <STOP> lofty <STOP> <STOP> gossip told <STOP> | AUTHOR:,neighbourly contempt <STOP> <STOP> <STOP> <STOP> grand call <STOP> intercourse <STOP> <STOP> call <STOP> <STOP> meant <STOP> <STOP> <STOP> good <STOP> lofty <STOP> <STOP> gossip told <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1662,Springhaven,<STOP> pursue <STOP> <STOP> possessing <STOP> privacy <STOP> centuries one <STOP> private <STOP> family <STOP> <STOP> <STOP> every ancient <STOP> right <STOP> land <STOP> <STOP> business | AUTHOR:,<STOP> pursue <STOP> <STOP> possessing <STOP> privacy <STOP> centuries one <STOP> private <STOP> family <STOP> <STOP> <STOP> every ancient <STOP> right <STOP> land <STOP> <STOP> business | AUTHOR: R D Blackmore,R D Blackmore
1663,Springhaven,two big dogs <STOP> famished ruins day <STOP> <STOP> fierce <STOP> said <STOP> bit fat <STOP> <STOP> two <STOP> <STOP> <STOP> tiger <STOP> <STOP> <STOP> devour <STOP> flesh among <STOP> <STOP> <STOP> tempting minutes gigantic bull <STOP> <STOP> <STOP> always roved <STOP> <STOP> stranger <STOP> would <STOP> | AUTHOR:,two big dogs <STOP> famished ruins day <STOP> <STOP> fierce <STOP> said <STOP> bit fat <STOP> <STOP> two <STOP> <STOP> <STOP> tiger <STOP> <STOP> <STOP> devour <STOP> flesh among <STOP> <STOP> <STOP> tempting minutes gigantic bull <STOP> <STOP> <STOP> always roved <STOP> <STOP> stranger <STOP> would <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1664,Springhaven,<STOP> <STOP> <STOP> cut <STOP> playing <STOP> <PROPN> winter <STOP> sun <STOP> made nursing <PROPN> <STOP> brook first <PROPN><PROPN> <STOP> <STOP> <STOP> across forgetting <STOP> intercepted <STOP> <STOP> <STOP> boys <STOP> <STOP> prisoner<STOP> <STOP> fair prize gallant <STOP> <STOP> <STOP> grass base primrose dignity <STOP> bend <STOP> | AUTHOR:,<STOP> <STOP> <STOP> cut <STOP> playing <STOP> <PROPN> winter <STOP> sun <STOP> made nursing <PROPN> <STOP> brook first <PROPN><PROPN> <STOP> <STOP> <STOP> across forgetting <STOP> intercepted <STOP> <STOP> <STOP> boys <STOP> <STOP> prisoner<STOP> <STOP> fair prize gallant <STOP> <STOP> <STOP> grass base primrose dignity <STOP> bend <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1665,Springhaven,<STOP> <STOP> <STOP> volumes <PROPN> book <STOP> sense dislike <STOP> <STOP> <STOP> <STOP> <STOP> wink <STOP> <STOP> would <STOP> book enough brought <STOP> <STOP> gentle <STOP> author <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> volume without <STOP> rate | AUTHOR:,<STOP> <STOP> <STOP> volumes <PROPN> book <STOP> sense dislike <STOP> <STOP> <STOP> <STOP> <STOP> wink <STOP> <STOP> would <STOP> book enough brought <STOP> <STOP> gentle <STOP> author <STOP> <STOP> know <STOP> <STOP> <STOP> <STOP> volume without <STOP> rate | AUTHOR: R D Blackmore,R D Blackmore
1666,Springhaven,nervous <STOP> <STOP> pavilion <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> little friend <PROPN> <STOP> tingling <STOP> passed <STOP> felt <STOP> greatest <STOP> sentries man <STOP> | AUTHOR:,nervous <STOP> <STOP> pavilion <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> little friend <PROPN> <STOP> tingling <STOP> passed <STOP> felt <STOP> greatest <STOP> sentries man <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1667,Springhaven,<STOP> blush good <STOP> blushes enabling <STOP> <STOP> <STOP> roots <STOP> hair according served <STOP> <STOP> <STOP> <STOP> useful even <STOP> terminus novelists <STOP> <STOP> <STOP> purpose | AUTHOR:,<STOP> blush good <STOP> blushes enabling <STOP> <STOP> <STOP> roots <STOP> hair according served <STOP> <STOP> <STOP> <STOP> useful even <STOP> terminus novelists <STOP> <STOP> <STOP> purpose | AUTHOR: R D Blackmore,R D Blackmore
1668,Springhaven,<STOP> <STOP> <STOP> <STOP> lament <STOP> <STOP> <STOP> <STOP> <STOP> pass <STOP> <STOP> replied angry <PROPN> <STOP> <STOP> fury <STOP> <STOP> <STOP> began understand <STOP> <STOP> fools <STOP> <STOP> foam good <STOP> replying <PROPN> <STOP> <STOP> <STOP> set | AUTHOR:,<STOP> <STOP> <STOP> <STOP> lament <STOP> <STOP> <STOP> <STOP> <STOP> pass <STOP> <STOP> replied angry <PROPN> <STOP> <STOP> fury <STOP> <STOP> <STOP> began understand <STOP> <STOP> fools <STOP> <STOP> foam good <STOP> replying <PROPN> <STOP> <STOP> <STOP> set | AUTHOR: R D Blackmore,R D Blackmore
1669,Springhaven,<STOP> arms got disentangle <STOP> reserve three see <STOP> caution <STOP> puts declare <STOP> <STOP> dolly back cried <STOP> <STOP> <STOP> flown <PROPN> <STOP> two yes <STOP> <STOP> <STOP> mast <PROPN> <PROPN> great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> arms got disentangle <STOP> reserve three see <STOP> caution <STOP> puts declare <STOP> <STOP> dolly back cried <STOP> <STOP> <STOP> flown <PROPN> <STOP> two yes <STOP> <STOP> <STOP> mast <PROPN> <PROPN> great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1670,Springhaven,worth <STOP> <STOP> <STOP> <STOP> <STOP> buy could <STOP> three <STOP> <PROPN> ready <STOP> money afford every times pay time <STOP> <PROPN> <STOP> | AUTHOR:,worth <STOP> <STOP> <STOP> <STOP> <STOP> buy could <STOP> three <STOP> <PROPN> ready <STOP> money afford every times pay time <STOP> <PROPN> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1671,Springhaven,valour admirer <STOP> <STOP> <STOP> display cried <STOP> <STOP> friend great <STOP> worthy <STOP> <STOP> object <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR:,valour admirer <STOP> <STOP> <STOP> display cried <STOP> <STOP> friend great <STOP> worthy <STOP> <STOP> object <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1672,Springhaven,<STOP> must eyes stories <STOP> <STOP> <STOP> tell <STOP> say <STOP> <STOP> yet gazing <STOP> <STOP> <STOP> <STOP> lovely <STOP> softly <STOP> think | AUTHOR:,<STOP> must eyes stories <STOP> <STOP> <STOP> tell <STOP> say <STOP> <STOP> yet gazing <STOP> <STOP> <STOP> <STOP> lovely <STOP> softly <STOP> think | AUTHOR: R D Blackmore,R D Blackmore
1673,Springhaven,<STOP> <STOP> <STOP> <STOP> <STOP> mere might stupid <STOP> <STOP> state keep attempted work <STOP> <STOP> like machine drugs <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> mere might stupid <STOP> <STOP> state keep attempted work <STOP> <STOP> like machine drugs <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1674,Springhaven,thoroughfare oak <STOP> across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stout <STOP> nailed painted three tree board <STOP> roughly tree <STOP> rails <STOP> | AUTHOR:,thoroughfare oak <STOP> across <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stout <STOP> nailed painted three tree board <STOP> roughly tree <STOP> rails <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1675,Springhaven,<STOP> <STOP> <STOP> <PROPN> stuff <STOP> <STOP> <STOP> <STOP> <STOP> vile might foot even one provocation <STOP> pitched <STOP> firetongs trod word <STOP> greatly <STOP> <STOP> <STOP> strong <STOP> ashamed fire <STOP> <STOP> used <STOP> arose mr <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <PROPN> stuff <STOP> <STOP> <STOP> <STOP> <STOP> vile might foot even one provocation <STOP> pitched <STOP> firetongs trod word <STOP> greatly <STOP> <STOP> <STOP> strong <STOP> ashamed fire <STOP> <STOP> used <STOP> arose mr <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1676,Springhaven,<PROPN> non carne <STOP> carne inclined <PROPN> family <STOP> mr <STOP> <STOP> <STOP> wife confirmed <STOP> masterful said <STOP> derivation motto <PROPN> <PROPN> <STOP> <STOP> <STOP> | AUTHOR:,<PROPN> non carne <STOP> carne inclined <PROPN> family <STOP> mr <STOP> <STOP> <STOP> wife confirmed <STOP> masterful said <STOP> derivation motto <PROPN> <PROPN> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1677,Springhaven,<STOP> <STOP> <STOP> <STOP> soon disease <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> another <STOP> consumed deadly <STOP> <PROPN> <PROPN> remedy would appear | AUTHOR:,<STOP> <STOP> <STOP> <STOP> soon disease <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> another <STOP> consumed deadly <STOP> <PROPN> <PROPN> remedy would appear | AUTHOR: R D Blackmore,R D Blackmore
1678,Springhaven,<STOP> <STOP> rate <STOP> <STOP> making <STOP> resolved <STOP> sort <STOP> permitted try <STOP> moored <STOP> <STOP> <STOP> whenever <STOP> <PROPN> <STOP> <STOP> hit <STOP> gallant <STOP> <STOP> <STOP> <STOP> horse horsemarines <STOP> <STOP> <PROPN> father batteries | AUTHOR:,<STOP> <STOP> rate <STOP> <STOP> making <STOP> resolved <STOP> sort <STOP> permitted try <STOP> moored <STOP> <STOP> <STOP> whenever <STOP> <PROPN> <STOP> <STOP> hit <STOP> gallant <STOP> <STOP> <STOP> <STOP> horse horsemarines <STOP> <STOP> <PROPN> father batteries | AUTHOR: R D Blackmore,R D Blackmore
1679,Springhaven,<STOP> <STOP> sense <PROPN> right <STOP> falsehood <STOP> strong <STOP> <STOP> <STOP> foul <STOP> <STOP> would <STOP> <STOP> believed <STOP> deceit backed <STOP> <STOP> <STOP> <STOP> <STOP> always justice ready | AUTHOR:,<STOP> <STOP> sense <PROPN> right <STOP> falsehood <STOP> strong <STOP> <STOP> <STOP> foul <STOP> <STOP> would <STOP> <STOP> believed <STOP> deceit backed <STOP> <STOP> <STOP> <STOP> <STOP> always justice ready | AUTHOR: R D Blackmore,R D Blackmore
1680,Springhaven,<STOP> human <STOP> clandestine method <STOP> <STOP> <PROPN> <STOP> defects <STOP> <STOP> deeply one wit <STOP> <STOP> cryptogram <STOP> compensation searcher like puzzles lack <STOP> | AUTHOR:,<STOP> human <STOP> clandestine method <STOP> <STOP> <PROPN> <STOP> defects <STOP> <STOP> deeply one wit <STOP> <STOP> cryptogram <STOP> compensation searcher like puzzles lack <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1681,Springhaven,high seacaptain <STOP> <STOP> springs <STOP> away <STOP> <STOP> <STOP> <STOP> <STOP> never answered <STOP> <STOP> turning <STOP> great springs cables <STOP> <STOP> <STOP> chaise mind time <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,high seacaptain <STOP> <STOP> springs <STOP> away <STOP> <STOP> <STOP> <STOP> <STOP> never answered <STOP> <STOP> turning <STOP> great springs cables <STOP> <STOP> <STOP> chaise mind time <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1682,Springhaven,pounds <STOP> flesh lay <STOP> thousand <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> pet <STOP> <STOP> grudged would <STOP> bones thousands <STOP> <STOP> nursed penny <STOP> <STOP> <STOP> upon <STOP> simplest <STOP> hero borne dearest lost every | AUTHOR:,pounds <STOP> flesh lay <STOP> thousand <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> pet <STOP> <STOP> grudged would <STOP> bones thousands <STOP> <STOP> nursed penny <STOP> <STOP> <STOP> upon <STOP> simplest <STOP> hero borne dearest lost every | AUTHOR: R D Blackmore,R D Blackmore
1683,Springhaven,<STOP> cold held <STOP> <STOP> <STOP> foggy <STOP> <STOP> worse <STOP> greeting <STOP> <STOP> <STOP> land season versatile joy <STOP> <STOP> winter brave sea expression <STOP> <STOP> <STOP> <STOP> chilly <STOP> | AUTHOR:,<STOP> cold held <STOP> <STOP> <STOP> foggy <STOP> <STOP> worse <STOP> greeting <STOP> <STOP> <STOP> land season versatile joy <STOP> <STOP> winter brave sea expression <STOP> <STOP> <STOP> <STOP> chilly <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1684,Springhaven,<STOP> native prisoners point <STOP> delivery <STOP> men land brave secure <STOP> <STOP> <STOP> letters <STOP> <STOP> <STOP> <STOP> great <STOP> | AUTHOR:,<STOP> native prisoners point <STOP> delivery <STOP> men land brave secure <STOP> <STOP> <STOP> letters <STOP> <STOP> <STOP> <STOP> great <STOP> | AUTHOR: R D Blackmore,R D Blackmore
