,genre,title,input,output
567,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | They had urged their correspondent to give them his name in confidence, <STOP> this morning's letter had brought it; <STOP> the name was totally unknown to them, though there seemed no reason to doubt the reality of either it <STOP> the address, the latter of which was given in full.","AUTHOR: Elizabeth Gaskell | They had urged their correspondent to give them his name in confidence, <STOP> this morning's letter had brought it; <STOP> the name was totally unknown to them, though there seemed no reason to doubt the reality of either it <STOP> the address, the latter of which was given in full."
568,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'There's t' yarn <STOP> thy stockings <STOP> is yet to spin; <STOP> she can go, <STOP> I'll do a bit at 't mysel', <STOP> there's nought else agate.'","AUTHOR: Elizabeth Gaskell | 'There's t' yarn <STOP> thy stockings <STOP> is yet to spin; <STOP> she can go, <STOP> I'll do a bit at 't mysel', <STOP> there's nought else agate.'"
569,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | 'God pities us <STOP> a father pities his poor wandering children; the nearer I come to death the clearer I see Him.,AUTHOR: Elizabeth Gaskell | 'God pities us <STOP> a father pities his poor wandering children; the nearer I come to death the clearer I see Him.
570,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Nay,' said Philip, 'I knew nought about it last night; it's none o' my doing, going, <STOP> I'd liefer ha' stayed <STOP> I am.'","AUTHOR: Elizabeth Gaskell | 'Nay,' said Philip, 'I knew nought about it last night; it's none o' my doing, going, <STOP> I'd liefer ha' stayed <STOP> I am.'"
571,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | I think somewhere the captain calls him a marine; <STOP>'s neither one <STOP> the other, <STOP> a little of both.","AUTHOR: Elizabeth Gaskell | I think somewhere the captain calls him a marine; <STOP>'s neither one <STOP> the other, <STOP> a little of both."
572,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | There was a little looking-glass hung against the wall on Hester's side, placed in <STOP> retired corner, in order <STOP> the good women who came to purchase head-gear of any kind might see the effect thereof <STOP> they concluded their bargain.","AUTHOR: Elizabeth Gaskell | There was a little looking-glass hung against the wall on Hester's side, placed in <STOP> retired corner, in order <STOP> the good women who came to purchase head-gear of any kind might see the effect thereof <STOP> they concluded their bargain."
573,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Possibly, <STOP> he had, Coulson's vanity might have taken the alarm, <STOP> he might not have been <STOP> acquiescent <STOP> the future.","AUTHOR: Elizabeth Gaskell | Possibly, <STOP> he had, Coulson's vanity might have taken the alarm, <STOP> he might not have been <STOP> acquiescent <STOP> the future."
574,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'My lass, a'd fain have him alive, an' a dunnot fancy Philip <STOP> thy husband; <STOP> it's a serious judgment <STOP> thou's put me on, an' a'm trying it fair.","AUTHOR: Elizabeth Gaskell | 'My lass, a'd fain have him alive, an' a dunnot fancy Philip <STOP> thy husband; <STOP> it's a serious judgment <STOP> thou's put me on, an' a'm trying it fair."
575,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Sylvia respected him <STOP> her mother's friend, <STOP> treated him tolerably well <STOP> long <STOP> he preserved his usual self-restraint of demeanour, <STOP> hardly ever thought of him <STOP> he was absent.","AUTHOR: Elizabeth Gaskell | Sylvia respected him <STOP> her mother's friend, <STOP> treated him tolerably well <STOP> long <STOP> he preserved his usual self-restraint of demeanour, <STOP> hardly ever thought of him <STOP> he was absent."
576,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | He sat in the chimney-corner, abusing the weather <STOP> doubting the wisdom <STOP> desirableness of all his wife saw fit to do in the usual daily household matters.","AUTHOR: Elizabeth Gaskell | He sat in the chimney-corner, abusing the weather <STOP> doubting the wisdom <STOP> desirableness of all his wife saw fit to do in the usual daily household matters."
577,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | The state of the counters, <STOP> of the disarranged goods, was such also <STOP> would have irritated any man <STOP> orderly <STOP> less sweet-tempered.","AUTHOR: Elizabeth Gaskell | The state of the counters, <STOP> of the disarranged goods, was such also <STOP> would have irritated any man <STOP> orderly <STOP> less sweet-tempered."
578,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Philip saw it all; her bonny careless looks, her pretty matronly form, her evident ease of mind <STOP> prosperous outward circumstances.","AUTHOR: Elizabeth Gaskell | Philip saw it all; her bonny careless looks, her pretty matronly form, her evident ease of mind <STOP> prosperous outward circumstances."
579,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Inarticulate at <STOP> distance, it was yet an intelligible curse, <STOP> the roll, <STOP> the roar, <STOP> the irregular tramp came nearer <STOP> nearer.","AUTHOR: Elizabeth Gaskell | Inarticulate at <STOP> distance, it was yet an intelligible curse, <STOP> the roll, <STOP> the roar, <STOP> the irregular tramp came nearer <STOP> nearer."
580,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | She went through the greater part of the ceremony in the same hard, unmoved manner in which she had received everything <STOP> days past.","AUTHOR: Elizabeth Gaskell | She went through the greater part of the ceremony in the same hard, unmoved manner in which she had received everything <STOP> days past."
581,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Still any one wishing to descend to the shore might do <STOP> by first going up to the Robsons' house, <STOP> skirting the walls till they came to the little slender path down to the shore.","AUTHOR: Elizabeth Gaskell | Still any one wishing to descend to the shore might do <STOP> by first going up to the Robsons' house, <STOP> skirting the walls till they came to the little slender path down to the shore."
582,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | The pigeon would sit in one particular place, sunning herself, <STOP> puffing out her feathered breast, with all the blue <STOP> rose-coloured lights gleaming in the morning rays, cooing softly to herself <STOP> she dressed her plumage.","AUTHOR: Elizabeth Gaskell | The pigeon would sit in one particular place, sunning herself, <STOP> puffing out her feathered breast, with all the blue <STOP> rose-coloured lights gleaming in the morning rays, cooing softly to herself <STOP> she dressed her plumage."
583,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Then he said <STOP> Philip knowed all t' time he were alive <STOP> coming back <STOP> me; <STOP> I couldn't believe it, <STOP> I called Philip, <STOP> he come, <STOP> a' <STOP> Charley had said were true; <STOP> yet I were Philip's wife!","AUTHOR: Elizabeth Gaskell | Then he said <STOP> Philip knowed all t' time he were alive <STOP> coming back <STOP> me; <STOP> I couldn't believe it, <STOP> I called Philip, <STOP> he come, <STOP> a' <STOP> Charley had said were true; <STOP> yet I were Philip's wife!"
584,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> Sylvia set off with a dancing heart <STOP> a dancing step, <STOP> had to be restrained to the sober gait her father chose.","AUTHOR: Elizabeth Gaskell | <STOP> Sylvia set off with a dancing heart <STOP> a dancing step, <STOP> had to be restrained to the sober gait her father chose."
585,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Did I not bid you say how I would be faithful to her, <STOP> she was to be faithful to me?","AUTHOR: Elizabeth Gaskell | Did I not bid you say how I would be faithful to her, <STOP> she was to be faithful to me?"
586,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | He went down-stairs to make inquiry <STOP> Philip; <STOP> poor young creature, about whose health he had never felt thoroughly satisfied since the fever <STOP> her confinement, was in an anxious condition, <STOP> with an inevitable shock awaiting her.","AUTHOR: Elizabeth Gaskell | He went down-stairs to make inquiry <STOP> Philip; <STOP> poor young creature, about whose health he had never felt thoroughly satisfied since the fever <STOP> her confinement, was in an anxious condition, <STOP> with an inevitable shock awaiting her."
587,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Do,' said Sylvia, '<STOP> go out through t' shop; they're all watching <STOP> watching me to see how I take things; <STOP> daren't let on about t' fire <STOP> is burning up my heart.","AUTHOR: Elizabeth Gaskell | 'Do,' said Sylvia, '<STOP> go out through t' shop; they're all watching <STOP> watching me to see how I take things; <STOP> daren't let on about t' fire <STOP> is burning up my heart."
588,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> there came no word from her; <STOP> <STOP> same long shivering, miserable sigh broke from her lips at length.","AUTHOR: Elizabeth Gaskell | <STOP> there came no word from her; <STOP> <STOP> same long shivering, miserable sigh broke from her lips at length."
589,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | It were a rough kind o' road, both <STOP> a road <STOP> in character, <STOP> there'd been many robberies there of late, <STOP> th' great rocks stood convenient <STOP> hiding-places.","AUTHOR: Elizabeth Gaskell | It were a rough kind o' road, both <STOP> a road <STOP> in character, <STOP> there'd been many robberies there of late, <STOP> th' great rocks stood convenient <STOP> hiding-places."
590,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | A've shown, too, <STOP> a know well how t' choose a good wife by tokens an' signs, hannot a, missus?","AUTHOR: Elizabeth Gaskell | A've shown, too, <STOP> a know well how t' choose a good wife by tokens an' signs, hannot a, missus?"
591,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | It was an awkward affair altogether, <STOP> he lived in their house, <STOP> was in daily companionship with Hester, who, however, seemed to preserve her gentle calmness, with <STOP> a tinge more of reserve in her manner to Coulson.","AUTHOR: Elizabeth Gaskell | It was an awkward affair altogether, <STOP> he lived in their house, <STOP> was in daily companionship with Hester, who, however, seemed to preserve her gentle calmness, with <STOP> a tinge more of reserve in her manner to Coulson."
592,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> Philip niver let on to any one, <STOP> I iver heared on, <STOP> he'd seen Charley <STOP> morning <STOP> t' press-gang took him.","AUTHOR: Elizabeth Gaskell | <STOP> Philip niver let on to any one, <STOP> I iver heared on, <STOP> he'd seen Charley <STOP> morning <STOP> t' press-gang took him."
593,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Looking back upon his soldier's life, it seemed to him to have many charms, <STOP> it was <STOP> full of small daily interests.","AUTHOR: Elizabeth Gaskell | Looking back upon his soldier's life, it seemed to him to have many charms, <STOP> it was <STOP> full of small daily interests."
594,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | wailed out Hester; 'I niver thought <STOP> any one <STOP> God would ha' known <STOP> I had iver <STOP> a day thought on his being more to me <STOP> a brother.',AUTHOR: Elizabeth Gaskell | wailed out Hester; 'I niver thought <STOP> any one <STOP> God would ha' known <STOP> I had iver <STOP> a day thought on his being more to me <STOP> a brother.'
595,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | She looked at him <STOP> she replied to his inquiries, <STOP> he looked at her, each wondering <STOP> the other could be in the least aware <STOP> a conjugal quarrel might be at the root of the dilemma in which they were placed by Hepburn's disappearance.","AUTHOR: Elizabeth Gaskell | She looked at him <STOP> she replied to his inquiries, <STOP> he looked at her, each wondering <STOP> the other could be in the least aware <STOP> a conjugal quarrel might be at the root of the dilemma in which they were placed by Hepburn's disappearance."
596,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | She, too, began to cry, <STOP> her little whimper was stopped by the sound of the opening door behind her.","AUTHOR: Elizabeth Gaskell | She, too, began to cry, <STOP> her little whimper was stopped by the sound of the opening door behind her."
597,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | It might have been about eight o'clock though from the monotonous course of the evening it seemed much later <STOP> Sylvia heard her father's heavy step cranching down the pebbly path.,AUTHOR: Elizabeth Gaskell | It might have been about eight o'clock though from the monotonous course of the evening it seemed much later <STOP> Sylvia heard her father's heavy step cranching down the pebbly path.
598,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> each of the four, let alone little Bella, was thankful <STOP> the market-cart drew up at the shop door, <STOP> was to take Mrs. Brunton back to her sister's house.","AUTHOR: Elizabeth Gaskell | <STOP> each of the four, let alone little Bella, was thankful <STOP> the market-cart drew up at the shop door, <STOP> was to take Mrs. Brunton back to her sister's house."
599,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | He turned away, <STOP> began to whistle, <STOP> <STOP> he did not wish <STOP> any further conversation with his interrogator.","AUTHOR: Elizabeth Gaskell | He turned away, <STOP> began to whistle, <STOP> <STOP> he did not wish <STOP> any further conversation with his interrogator."
600,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | There was a newly-lighted fire in the unused grate; <STOP> Kester was in the kitchen, with his clogs off his feet, <STOP> <STOP> not to dirty the spotless floor, stirring here <STOP> there, <STOP> trying in his awkward way to make things look home-like <STOP> cheerful.","AUTHOR: Elizabeth Gaskell | There was a newly-lighted fire in the unused grate; <STOP> Kester was in the kitchen, with his clogs off his feet, <STOP> <STOP> not to dirty the spotless floor, stirring here <STOP> there, <STOP> trying in his awkward way to make things look home-like <STOP> cheerful."
601,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'I'm very sorry,' said Sylvia, more out of deference to her mother's tone of annoyance, <STOP> <STOP> she herself cared either <STOP> her lesson <STOP> her cousin's disappointment.","AUTHOR: Elizabeth Gaskell | 'I'm very sorry,' said Sylvia, more out of deference to her mother's tone of annoyance, <STOP> <STOP> she herself cared either <STOP> her lesson <STOP> her cousin's disappointment."
602,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> here's Charley Kinraid <STOP> we've getten to nurse up a bit, <STOP>' t' lads 'll be back fra' Monkshaven in a crack o' no time.'","AUTHOR: Elizabeth Gaskell | <STOP> here's Charley Kinraid <STOP> we've getten to nurse up a bit, <STOP>' t' lads 'll be back fra' Monkshaven in a crack o' no time.'"
603,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP> comes o' ringin' t' fire-bell,' said he to himself; 'it were shame <STOP> it to be tellin' a lie, poor oud story-teller.'","AUTHOR: Elizabeth Gaskell | '<STOP> comes o' ringin' t' fire-bell,' said he to himself; 'it were shame <STOP> it to be tellin' a lie, poor oud story-teller.'"
604,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Her very confession, made to him the day <STOP>, <STOP> she sought his counsel, seemed to place her at his disposal.","AUTHOR: Elizabeth Gaskell | Her very confession, made to him the day <STOP>, <STOP> she sought his counsel, seemed to place her at his disposal."
605,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | Philip knew <STOP> the injuries he had received in the explosion on board the Theseus would oblige him to leave the service.,AUTHOR: Elizabeth Gaskell | Philip knew <STOP> the injuries he had received in the explosion on board the Theseus would oblige him to leave the service.
606,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | He was a tall man, clad in a dark overcoat bordered with fur; he looked like a wealthy Englishman <STOP> American travelling <STOP> pleasure.","AUTHOR: Marie Corelli | He was a tall man, clad in a dark overcoat bordered with fur; he looked like a wealthy Englishman <STOP> American travelling <STOP> pleasure."
607,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | His uplifted torch served <STOP> a light which glimmered faintly through a rose-coloured glass, <STOP> shed a tender lustre over the room; <STOP> especially upon the bed, ornamented with rich Oriental needlework, <STOP> Zara lay fast asleep.","AUTHOR: Marie Corelli | His uplifted torch served <STOP> a light which glimmered faintly through a rose-coloured glass, <STOP> shed a tender lustre over the room; <STOP> especially upon the bed, ornamented with rich Oriental needlework, <STOP> Zara lay fast asleep."
608,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> just <STOP> he worked himself into a sort of frenzy <STOP> others went wrong, everybody praised him, <STOP> said he had such an ear <STOP> was <STOP> sensitive <STOP> he must be a great musician.","AUTHOR: Marie Corelli | <STOP> just <STOP> he worked himself into a sort of frenzy <STOP> others went wrong, everybody praised him, <STOP> said he had such an ear <STOP> was <STOP> sensitive <STOP> he must be a great musician."
609,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Raffaello Cellini still lives <STOP> works; his paintings are among the marvels of modern Italy <STOP> their richness <STOP> warmth of colour - colour which, in spite of his envious detractors, is destined to last through ages.","AUTHOR: Marie Corelli | Raffaello Cellini still lives <STOP> works; his paintings are among the marvels of modern Italy <STOP> their richness <STOP> warmth of colour - colour which, in spite of his envious detractors, is destined to last through ages."
610,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""In these enlightened times, mademoiselle, we <STOP> believe what is agreeable to us, <STOP> what suits our own wishes, tastes, <STOP> opinions.","AUTHOR: Marie Corelli | ""In these enlightened times, mademoiselle, we <STOP> believe what is agreeable to us, <STOP> what suits our own wishes, tastes, <STOP> opinions."
611,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""I knew his father <STOP> mother <STOP> him; <STOP> I have been always perfectly aware of the immense extent of his knowledge, <STOP> the value of his discoveries.","AUTHOR: Marie Corelli | ""I knew his father <STOP> mother <STOP> him; <STOP> I have been always perfectly aware of the immense extent of his knowledge, <STOP> the value of his discoveries."
612,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Christ Himself said, 'Many are called, <STOP> few are chosen;' <STOP> it stands to reason <STOP> very few souls will succeed in becoming pure enough to enter the Central Sphere without hindrance.","AUTHOR: Marie Corelli | Christ Himself said, 'Many are called, <STOP> few are chosen;' <STOP> it stands to reason <STOP> very few souls will succeed in becoming pure enough to enter the Central Sphere without hindrance."
613,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""<STOP> there's one class of folk I detest more <STOP> another, it is those all-possessed people who find life unsuited to their fancies.","AUTHOR: Marie Corelli | ""<STOP> there's one class of folk I detest more <STOP> another, it is those all-possessed people who find life unsuited to their fancies."
614,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | It is not possible,"" <STOP> here he sighed, ""<STOP> amid such wonders you could have remembered me - it were foolish on my part to expect it.""","AUTHOR: Marie Corelli | It is not possible,"" <STOP> here he sighed, ""<STOP> amid such wonders you could have remembered me - it were foolish on my part to expect it."""
615,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | There is nothing in it <STOP> deserves to last, I think; still, one has patience with a child <STOP> he builds his brick houses, <STOP> you must have equal patience with me.","AUTHOR: Marie Corelli | There is nothing in it <STOP> deserves to last, I think; still, one has patience with a child <STOP> he builds his brick houses, <STOP> you must have equal patience with me."
616,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | The lights on the altar <STOP> round the bier burnt steadily; the motionless figure of the priest <STOP> the tabernacle; the praying servants of the household - all was unchanged.,AUTHOR: Marie Corelli | The lights on the altar <STOP> round the bier burnt steadily; the motionless figure of the priest <STOP> the tabernacle; the praying servants of the household - all was unchanged.
617,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Well,"" <STOP> Madame Denise came close to me <STOP> looked confidential, ""Suzanne - I assure you a most respectable girl - said <STOP> one evening she was crossing the passage near Madame Casimir's boudoir, <STOP> she saw a light like fire coming through the curtains of the portiere.","AUTHOR: Marie Corelli | ""Well,"" <STOP> Madame Denise came close to me <STOP> looked confidential, ""Suzanne - I assure you a most respectable girl - said <STOP> one evening she was crossing the passage near Madame Casimir's boudoir, <STOP> she saw a light like fire coming through the curtains of the portiere."
618,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I hear the music slacken; the notes of rejoicing change to a sobbing <STOP> remorseful wail; the organ shudders like a forest of pines in a tempest, ""Crucifixus etiam pro nobis; passus et sepultus est.""","AUTHOR: Marie Corelli | I hear the music slacken; the notes of rejoicing change to a sobbing <STOP> remorseful wail; the organ shudders like a forest of pines in a tempest, ""Crucifixus etiam pro nobis; passus et sepultus est."""
619,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | He was most probably in his study, whither he had retired to grieve in secret <STOP> we had borne Zara's body to its present couch of dreamless sleep.","AUTHOR: Marie Corelli | He was most probably in his study, whither he had retired to grieve in secret <STOP> we had borne Zara's body to its present couch of dreamless sleep."
620,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | I scarcely could perceive the Earth from whence I had come - <STOP> tiny a speck was it - nothing <STOP> a mere pin's point in the burning whirl of immensities.,AUTHOR: Marie Corelli | I scarcely could perceive the Earth from whence I had come - <STOP> tiny a speck was it - nothing <STOP> a mere pin's point in the burning whirl of immensities.
621,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | In the same way the electrograph of the Moon passes at stated intervals between the Earth <STOP> the burning world of the Sun.""","AUTHOR: Marie Corelli | In the same way the electrograph of the Moon passes at stated intervals between the Earth <STOP> the burning world of the Sun."""
622,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | In a week's time, I will make a sound, sane man of you; <STOP> then I will teach you how to get the colours you seek - yes!'","AUTHOR: Marie Corelli | In a week's time, I will make a sound, sane man of you; <STOP> then I will teach you how to get the colours you seek - yes!'"
623,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Be content, child, <STOP> YOU have been deemed worthy of instruction - it is a higher fate <STOP> you <STOP> <STOP> you had been made a Queen.""","AUTHOR: Marie Corelli | Be content, child, <STOP> YOU have been deemed worthy of instruction - it is a higher fate <STOP> you <STOP> <STOP> you had been made a Queen."""
624,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I saw planets whirl around <STOP> around with breathless swiftness, like glittering balls flung through the air - burning comets flared fiercely past like torches of alarm <STOP> God's wars against Evil - a marvellous procession of indescribable wonders sweeping on <STOP> ever in circles, grand, huge, <STOP> immeasurable.","AUTHOR: Marie Corelli | I saw planets whirl around <STOP> around with breathless swiftness, like glittering balls flung through the air - burning comets flared fiercely past like torches of alarm <STOP> God's wars against Evil - a marvellous procession of indescribable wonders sweeping on <STOP> ever in circles, grand, huge, <STOP> immeasurable."
625,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Of course,"" I said slowly, <STOP> <STOP> I were repeating a lesson, ""you would not <STOP> betray the high trust committed to your charge.""","AUTHOR: Marie Corelli | ""Of course,"" I said slowly, <STOP> <STOP> I were repeating a lesson, ""you would not <STOP> betray the high trust committed to your charge."""
626,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""These spirits <STOP> we behold,"" went on the voice, ""are the guardians of all the inhabitants of all the planets.","AUTHOR: Marie Corelli | ""These spirits <STOP> we behold,"" went on the voice, ""are the guardians of all the inhabitants of all the planets."
627,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Poised above it was a great Angel, upon whose calm <STOP> noble face rested a mingled expression of deep sorrow, yearning pity, <STOP> infinite regret.","AUTHOR: Marie Corelli | Poised above it was a great Angel, upon whose calm <STOP> noble face rested a mingled expression of deep sorrow, yearning pity, <STOP> infinite regret."
628,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | had I lost the use of my light aerial limbs <STOP> had borne me <STOP> swiftly through the realms of space?,AUTHOR: Marie Corelli | had I lost the use of my light aerial limbs <STOP> had borne me <STOP> swiftly through the realms of space?
629,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Her rich, dark hair was arranged in its usual fashion - <STOP> is, hanging down in one thick plait, which on this occasion was braided in <STOP> out with small pearls.","AUTHOR: Marie Corelli | Her rich, dark hair was arranged in its usual fashion - <STOP> is, hanging down in one thick plait, which on this occasion was braided in <STOP> out with small pearls."
630,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I alone, daringly, yet with inexpressible affection welling up within me, watched with unshrinking gaze the swift advance of <STOP> supreme Figure, upon whose broad brows rested the faint semblance of a Crown of Thorns.","AUTHOR: Marie Corelli | I alone, daringly, yet with inexpressible affection welling up within me, watched with unshrinking gaze the swift advance of <STOP> supreme Figure, upon whose broad brows rested the faint semblance of a Crown of Thorns."
631,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> to thee is made clear the Reason of Life, <STOP> the Recompense of Death: yet <STOP> rejoicing, grieve <STOP> thou art not fated to draw more <STOP> a few souls to the comfort thou hast thyself attained!""","AUTHOR: Marie Corelli | <STOP> to thee is made clear the Reason of Life, <STOP> the Recompense of Death: yet <STOP> rejoicing, grieve <STOP> thou art not fated to draw more <STOP> a few souls to the comfort thou hast thyself attained!"""
632,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | His tail drooped in a forlorn way, <STOP> all the vivacity of his nature seemed to have gone out of him.","AUTHOR: Marie Corelli | His tail drooped in a forlorn way, <STOP> all the vivacity of his nature seemed to have gone out of him."
633,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | The button you touch outside is electric; it opens the door <STOP> at the same time rings the bell in my study, thus informing me of a visitor.","AUTHOR: Marie Corelli | The button you touch outside is electric; it opens the door <STOP> at the same time rings the bell in my study, thus informing me of a visitor."
634,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | He was a never-failing source of wonder <STOP> interest to me, <STOP> even more <STOP> to the Prince, who made him the subject of many an abstruse <STOP> difficult discussion with his friend Casimir.","AUTHOR: Marie Corelli | He was a never-failing source of wonder <STOP> interest to me, <STOP> even more <STOP> to the Prince, who made him the subject of many an abstruse <STOP> difficult discussion with his friend Casimir."
635,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | The prophets are always poor - the sackcloth <STOP> ashes of the world are their portion; <STOP> their bodies moulder a hundred years <STOP> more in the grave <STOP> the world finds out what they meant by their ravings.,AUTHOR: Marie Corelli | The prophets are always poor - the sackcloth <STOP> ashes of the world are their portion; <STOP> their bodies moulder a hundred years <STOP> more in the grave <STOP> the world finds out what they meant by their ravings.
636,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | The coincidences which have to do with electrical science will, I believe, be generally admitted to be curious <STOP> not convincing.","AUTHOR: Marie Corelli | The coincidences which have to do with electrical science will, I believe, be generally admitted to be curious <STOP> not convincing."
637,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | He is too patient to be ever wrathful; <STOP> barbaric ignorance confronts us again in the notion <STOP> He should need to be appeased.,AUTHOR: Marie Corelli | He is too patient to be ever wrathful; <STOP> barbaric ignorance confronts us again in the notion <STOP> He should need to be appeased.
638,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> I looked, the darkness between me <STOP> my creation grew denser, <STOP> was <STOP> pierced at last by those long wide shafts of radiance caused by the innocent prayers of those who still remembered me.","AUTHOR: Marie Corelli | <STOP> I looked, the darkness between me <STOP> my creation grew denser, <STOP> was <STOP> pierced at last by those long wide shafts of radiance caused by the innocent prayers of those who still remembered me."
639,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Aim onward <STOP> upward - you know the road - you also know, <STOP> you have partly seen, what awaits you at the end.""","AUTHOR: Marie Corelli | Aim onward <STOP> upward - you know the road - you also know, <STOP> you have partly seen, what awaits you at the end."""
640,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Stone amulets are considered nowadays <STOP> a mere superstition of the vulgar <STOP> uneducated; <STOP> it must be remembered <STOP> superstition itself has always had <STOP> it a foundation some grain, however small <STOP> remote, of fact.","AUTHOR: Marie Corelli | Stone amulets are considered nowadays <STOP> a mere superstition of the vulgar <STOP> uneducated; <STOP> it must be remembered <STOP> superstition itself has always had <STOP> it a foundation some grain, however small <STOP> remote, of fact."
