author,title,input,output
George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | The youth suffered them to undress him and put him to bed, and there he lay, forgetful even of love; a drowned weed borne onward by the tide of the hours.","AUTHOR: George Meredith | The youth suffered them to undress him and put him to bed, and there he lay, forgetful even of love; a drowned weed borne onward by the tide of the hours."
George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | In the interval he had stormed her undefended fortress, the cake, from which altitude he shook a dolorous head at the guilty woman.","AUTHOR: George Meredith | In the interval he had stormed her undefended fortress, the cake, from which altitude he shook a dolorous head at the guilty woman."
George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | I have come to tell you that I am the person who set fire to your rick the other night.""","AUTHOR: George Meredith | I have come to tell you that I am the person who set fire to your rick the other night."""
George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | Breakfast done, they bequeathed the consoling information for Algernon that they were off to hear a popular preacher, and departed.","AUTHOR: George Meredith | Breakfast done, they bequeathed the consoling information for Algernon that they were off to hear a popular preacher, and departed."
George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | My lord looks shocked, Richard is angry with her for having to be ashamed of himself, Beauty dries her eyes, and after a pause of general foolishness, the business of life is resumed.","AUTHOR: George Meredith | My lord looks shocked, Richard is angry with her for having to be ashamed of himself, Beauty dries her eyes, and after a pause of general foolishness, the business of life is resumed."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | Recent events had given me the assurance that in my search for my father I was subject to a special governing direction.,AUTHOR: George Meredith | Recent events had given me the assurance that in my search for my father I was subject to a special governing direction.
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | He affected to be prepossessed by the case between me and Edbury, and would say nothing of his own affairs, save that he meant to try for service in one of the Continental armies; he whose susceptible love for his country was almost a malady.","AUTHOR: George Meredith | He affected to be prepossessed by the case between me and Edbury, and would say nothing of his own affairs, save that he meant to try for service in one of the Continental armies; he whose susceptible love for his country was almost a malady."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | And now comes the question, since you have condescended to notice a solitary atom of your acquaintance on the public highroad, whether I am to have the honour of doubling the freight of your carriage, or you will deign to embark in mine?","AUTHOR: George Meredith | And now comes the question, since you have condescended to notice a solitary atom of your acquaintance on the public highroad, whether I am to have the honour of doubling the freight of your carriage, or you will deign to embark in mine?"
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | 'There are witnesses I know to be still living, Mr. Temple,' my father said, seeing the young student-at-law silent and observant.","AUTHOR: George Meredith | 'There are witnesses I know to be still living, Mr. Temple,' my father said, seeing the young student-at-law silent and observant."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | Who that does not know them will believe that under their domestic system I had the best broth and the best tea I have ever tasted!,AUTHOR: George Meredith | Who that does not know them will believe that under their domestic system I had the best broth and the best tea I have ever tasted!
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | I caught sight of myself, as through a rift of cloud, trotting home from the hunt to a glad, frank, unpretending mate, with just enough of understanding to look up to mine.","AUTHOR: George Meredith | I caught sight of myself, as through a rift of cloud, trotting home from the hunt to a glad, frank, unpretending mate, with just enough of understanding to look up to mine."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | And put aside my duty to you, I protest I am bound in duty to her who bore me you have seen her miniature: how lovely that dear woman was!","AUTHOR: George Meredith | And put aside my duty to you, I protest I am bound in duty to her who bore me you have seen her miniature: how lovely that dear woman was!"
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Her smile of pleasure on entering the room one morning, and seeing me dressed and sitting in a grand-fatherly chair by the breezy window, was like a salutation of returning health.","AUTHOR: George Meredith | Her smile of pleasure on entering the room one morning, and seeing me dressed and sitting in a grand-fatherly chair by the breezy window, was like a salutation of returning health."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Occasionally we let fall a sigh fathoms deep, then by-and-by began blowing a bit of a wanton laugh at the end of it.","AUTHOR: George Meredith | Occasionally we let fall a sigh fathoms deep, then by-and-by began blowing a bit of a wanton laugh at the end of it."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | There did, of some sort, I knew; and the thought partitioned my dreamy ideas, of which the noblest, taking advantage of my physical weakness, compelled me to confess that it was a vain delusion for one such as I to hope for Ottilia.","AUTHOR: George Meredith | There did, of some sort, I knew; and the thought partitioned my dreamy ideas, of which the noblest, taking advantage of my physical weakness, compelled me to confess that it was a vain delusion for one such as I to hope for Ottilia."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | By means of it I worried and terrified her until she was glad to have it all out before the squire.,AUTHOR: George Meredith | By means of it I worried and terrified her until she was glad to have it all out before the squire.
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | She commissioned him to go straightway to Roy in London, and my father's having infatuatedly left his own address for Prince Ernest's in the island, brought Hermann down: he only met Eckart in the morning train.","AUTHOR: George Meredith | She commissioned him to go straightway to Roy in London, and my father's having infatuatedly left his own address for Prince Ernest's in the island, brought Hermann down: he only met Eckart in the morning train."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | William and I are never so united for I'm ashamed to quarrel with him as when your father's at Bulsted.,AUTHOR: George Meredith | William and I are never so united for I'm ashamed to quarrel with him as when your father's at Bulsted.
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | I laughed louder than was necessary, and remarked that I never had cared so much for Greek as on board Captain Welsh's vessel.","AUTHOR: George Meredith | I laughed louder than was necessary, and remarked that I never had cared so much for Greek as on board Captain Welsh's vessel."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Joe touched my arm, which, in as friendly a way as I could assume, I bade him not do a second time; for I could ill contain myself as it was, and beginning to think I had been duped and tricked, I was ready for hostilities.","AUTHOR: George Meredith | Joe touched my arm, which, in as friendly a way as I could assume, I bade him not do a second time; for I could ill contain myself as it was, and beginning to think I had been duped and tricked, I was ready for hostilities."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | The captain thanked him cordially, but declined, saying that he would rather make a beast of himself in another place.","AUTHOR: George Meredith | The captain thanked him cordially, but declined, saying that he would rather make a beast of himself in another place."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | 'Egad, it's a commencement 'd be something like a final end to any dozen of our fellows round about here.","AUTHOR: George Meredith | 'Egad, it's a commencement 'd be something like a final end to any dozen of our fellows round about here."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | 'Ball was hit a shooter twixt the slips: off starts Frenchman, catches it, heaves it up, like his head, half-way to wicket, and all the field set to bawling at him, and sending him, we knew where.","AUTHOR: George Meredith | 'Ball was hit a shooter twixt the slips: off starts Frenchman, catches it, heaves it up, like his head, half-way to wicket, and all the field set to bawling at him, and sending him, we knew where."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | You've spoilt everything, and I tell you, whether you like it or not, you shall have apples with it, and sage and onions too.","AUTHOR: George Meredith | You've spoilt everything, and I tell you, whether you like it or not, you shall have apples with it, and sage and onions too."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | Not in all cases'; all the while I was exulting at the sweet beams of England radiating from these dear early-morning-looking women.,AUTHOR: George Meredith | Not in all cases'; all the while I was exulting at the sweet beams of England radiating from these dear early-morning-looking women.
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Thus encouraged by the princess's changeless friendship, I wrote to her, leaving little to be guessed of my state of mind, withholding nothing of the circumstances surrounding me.","AUTHOR: George Meredith | Thus encouraged by the princess's changeless friendship, I wrote to her, leaving little to be guessed of my state of mind, withholding nothing of the circumstances surrounding me."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | The smell of sea-air made me long for the white cliffs, the sight of the white cliffs revived pleasant thoughts of Riversley, and thoughts of Riversley thoughts of Janet, which were singularly and refreshingly free from self-accusations.","AUTHOR: George Meredith | The smell of sea-air made me long for the white cliffs, the sight of the white cliffs revived pleasant thoughts of Riversley, and thoughts of Riversley thoughts of Janet, which were singularly and refreshingly free from self-accusations."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Sir Roderick and Lady Ilchester did not conceal their elation at their daughter's vast inheritance, though the lady appealed to my feelings in stating that her son Charles was not mentioned in the Will.","AUTHOR: George Meredith | Sir Roderick and Lady Ilchester did not conceal their elation at their daughter's vast inheritance, though the lady appealed to my feelings in stating that her son Charles was not mentioned in the Will."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Her English mind expressed itself willing to have exonerated the rash great lady for visiting a dying lover, but he was not the same person now that he was on his feet, consequently her expedition wore a different aspect: my not dying condemned her.","AUTHOR: George Meredith | Her English mind expressed itself willing to have exonerated the rash great lady for visiting a dying lover, but he was not the same person now that he was on his feet, consequently her expedition wore a different aspect: my not dying condemned her."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | My father swept the old man in before him, with a bow and flourish that admitted of no contradiction, and the door closed on them.","AUTHOR: George Meredith | My father swept the old man in before him, with a bow and flourish that admitted of no contradiction, and the door closed on them."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Harry Richmond, you are Squire Beltham's grandson, his sole male descendant, and you are established at present, and as far as we can apprehend for the future, as the direct heir to the whole of his property, which is enormous now, and likely to increase so long as he lives.","AUTHOR: George Meredith | Harry Richmond, you are Squire Beltham's grandson, his sole male descendant, and you are established at present, and as far as we can apprehend for the future, as the direct heir to the whole of his property, which is enormous now, and likely to increase so long as he lives."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Why, hundreds before us have paced the identical way homeward at night under these lamps between the mansions and the park.","AUTHOR: George Meredith | Why, hundreds before us have paced the identical way homeward at night under these lamps between the mansions and the park."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | But it was not enough for me to be a man of business, he affirmed; he wanted me to have some ambition; why not stand for our county at the next general election?","AUTHOR: George Meredith | But it was not enough for me to be a man of business, he affirmed; he wanted me to have some ambition; why not stand for our county at the next general election?"
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Julia told me of the things he did not do as marvellingly as of the things he did or had done; the charm, it seemed, was to find herself familiar with him to the extent of all but nursing him and making him belong to her.","AUTHOR: George Meredith | Julia told me of the things he did not do as marvellingly as of the things he did or had done; the charm, it seemed, was to find herself familiar with him to the extent of all but nursing him and making him belong to her."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | Well, no more of that, but consider if you kneel down, who will decline to put a foot on you?","AUTHOR: George Meredith | Well, no more of that, but consider if you kneel down, who will decline to put a foot on you?"
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | We observed one young urchin sitting on a stone opposite a dog, and he and the dog took alternate bites off a platter-shaped cake, big enough to require both his hands to hold it.","AUTHOR: George Meredith | We observed one young urchin sitting on a stone opposite a dog, and he and the dog took alternate bites off a platter-shaped cake, big enough to require both his hands to hold it."
George Meredith,The Adventures of Harry Richmond,AUTHOR: <extra_id_0> | She would always add a mysterious word or two in the hearing of my nursemaid or any friend of hers who looked into my room to see me.,AUTHOR: George Meredith | She would always add a mysterious word or two in the hearing of my nursemaid or any friend of hers who looked into my room to see me.
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | I heard from him that the prince, assisted by him in the part of an adviser, saw no way of cutting the knot but by a marriage.","AUTHOR: George Meredith | I heard from him that the prince, assisted by him in the part of an adviser, saw no way of cutting the knot but by a marriage."
George Meredith,The Adventures of Harry Richmond,"AUTHOR: <extra_id_0> | I suggested, half in play, that perhaps he had decided, for the sake of a sea voyage, to come by our old route to Germany on board the barque Priscilla, with Captain Welsh.","AUTHOR: George Meredith | I suggested, half in play, that perhaps he had decided, for the sake of a sea voyage, to come by our old route to Germany on board the barque Priscilla, with Captain Welsh."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | In the American bar the hour for cocktails had nearly finished, but guests were still drinking them, though perhaps with more refined gestures, in the foyer; and people were still passing down through the foyer into the restaurant.","AUTHOR: Arnold Bennett | In the American bar the hour for cocktails had nearly finished, but guests were still drinking them, though perhaps with more refined gestures, in the foyer; and people were still passing down through the foyer into the restaurant."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | He rang the bell, and then, ashamed, he went into the little entrance-hall and hung the hat on the hatstand there.","AUTHOR: Arnold Bennett | He rang the bell, and then, ashamed, he went into the little entrance-hall and hung the hat on the hatstand there."
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | And the room had now almost entirely lost its melancholy of a home deserted by a mistress whom it would never see again.,AUTHOR: Arnold Bennett | And the room had now almost entirely lost its melancholy of a home deserted by a mistress whom it would never see again.
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | The van had come to rest under another archway cut out of two storeys of what had once been a modern town residence.,AUTHOR: Arnold Bennett | The van had come to rest under another archway cut out of two storeys of what had once been a modern town residence.
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | His hand pressing on the top of her forehead, he pushed her head backwards, until her face was in full view beneath his.","AUTHOR: Arnold Bennett | His hand pressing on the top of her forehead, he pushed her head backwards, until her face was in full view beneath his."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | I get up early and I go down to my cellar in my nighty, and I draw myself a port-glass of gin, and I drink that and it puts me right.","AUTHOR: Arnold Bennett | I get up early and I go down to my cellar in my nighty, and I draw myself a port-glass of gin, and I drink that and it puts me right."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | A stout old lady still at intervals arrived with a grandchild or so to see him at the hour of the aperitif; her boast, not clearly established, was that she had been his first mistress.","AUTHOR: Arnold Bennett | A stout old lady still at intervals arrived with a grandchild or so to see him at the hour of the aperitif; her boast, not clearly established, was that she had been his first mistress."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | And he had found that another person had had the infernal cheek to put the fear of God into Collifant and to cause a day-bed to be created out of nothing - well, you might say almost nothing!","AUTHOR: Arnold Bennett | And he had found that another person had had the infernal cheek to put the fear of God into Collifant and to cause a day-bed to be created out of nothing - well, you might say almost nothing!"
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | She the efficient, resourceful, hard-working housekeeper, so moved by the sight of him in his ordeal that she nearly burst into tears!","AUTHOR: Arnold Bennett | She the efficient, resourceful, hard-working housekeeper, so moved by the sight of him in his ordeal that she nearly burst into tears!"
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | ""You know,"" said Gracie suddenly, looking up into Evelyn's eyes with a soft smile, ""that wouldn't do in a drawing-room.""","AUTHOR: Arnold Bennett | ""You know,"" said Gracie suddenly, looking up into Evelyn's eyes with a soft smile, ""that wouldn't do in a drawing-room."""
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | He remembered that her feet were not small, nor her ankles slim; but he could not recall whether she had high-heeled shoes.","AUTHOR: Arnold Bennett | He remembered that her feet were not small, nor her ankles slim; but he could not recall whether she had high-heeled shoes."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | On the parquet of the Queen Victoria room there were only four couples, because there were only four girls in the party.","AUTHOR: Arnold Bennett | On the parquet of the Queen Victoria room there were only four couples, because there were only four girls in the party."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Ridden by his mania for punctuality, he objected as much to being one minute early as to being one minute late.","AUTHOR: Arnold Bennett | Ridden by his mania for punctuality, he objected as much to being one minute early as to being one minute late."
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | Soon Mr. Purkin would be unable to boast of the garden of the Laundry in which laundry-girls drank tea al fresco on suitable afternoons.,AUTHOR: Arnold Bennett | Soon Mr. Purkin would be unable to boast of the garden of the Laundry in which laundry-girls drank tea al fresco on suitable afternoons.
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | A mature lady rose and with a self-possession unusual and perhaps indecorous in a shareholder of her sex asked why in the Profit and Loss account all payments - wages, salaries, washing, licences, advertising, bands, fees, liveries, insurance, stationery, electric light, repairs, renewals, etc., etc., etc., etc.","AUTHOR: Arnold Bennett | A mature lady rose and with a self-possession unusual and perhaps indecorous in a shareholder of her sex asked why in the Profit and Loss account all payments - wages, salaries, washing, licences, advertising, bands, fees, liveries, insurance, stationery, electric light, repairs, renewals, etc., etc., etc., etc."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Miss Maclaren thought there was no sense in it, and so there couldn't be any sense in it.With Miss Maclaren the interests of the hotel would have come first.","AUTHOR: Arnold Bennett | Miss Maclaren thought there was no sense in it, and so there couldn't be any sense in it.With Miss Maclaren the interests of the hotel would have come first."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | In front were the shareholders, two or three hundred of them, including a few women, ranged in rows on the brilliant parti-coloured and gilded banqueting chairs, and each holding a copy of the white annual report and accounts.","AUTHOR: Arnold Bennett | In front were the shareholders, two or three hundred of them, including a few women, ranged in rows on the brilliant parti-coloured and gilded banqueting chairs, and each holding a copy of the white annual report and accounts."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | She was born to be a provincial matron, and she had remained steadfastly a provincial matron throughout the astounding series of leaps in the circulation of her husband's cigarettes.","AUTHOR: Arnold Bennett | She was born to be a provincial matron, and she had remained steadfastly a provincial matron throughout the astounding series of leaps in the circulation of her husband's cigarettes."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | ""Off you go,"" said authority, having written down the details on the slip-permit which the girl had handed to him:","AUTHOR: Arnold Bennett | ""Off you go,"" said authority, having written down the details on the slip-permit which the girl had handed to him:"
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | At the foot of the wide and high stone-faced façade were a series of al fresco counters, covered with an apparent confusion of stuffs, feminine garments and fal-lals of a hundred varieties, all of them fingered, handled, and turned over and over by crowds of besieging, appraising women.","AUTHOR: Arnold Bennett | At the foot of the wide and high stone-faced façade were a series of al fresco counters, covered with an apparent confusion of stuffs, feminine garments and fal-lals of a hundred varieties, all of them fingered, handled, and turned over and over by crowds of besieging, appraising women."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | A child disappointed of a promised toy, a religionist whose faith has been suddenly struck from under him, could not have exhibited more woe than the deceived guest.","AUTHOR: Arnold Bennett | A child disappointed of a promised toy, a religionist whose faith has been suddenly struck from under him, could not have exhibited more woe than the deceived guest."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Jack was conquered at once, not by her views on blue and green paint, but by her honest manner, by her beauty, and by the warmth of her trifling, fragile, firm fingers.","AUTHOR: Arnold Bennett | Jack was conquered at once, not by her views on blue and green paint, but by her honest manner, by her beauty, and by the warmth of her trifling, fragile, firm fingers."
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | He had discussed at length with Violet the question of immediately arranging for deliveries to and by the Laundry from and to the Majestic and the Duncannon.,AUTHOR: Arnold Bennett | He had discussed at length with Violet the question of immediately arranging for deliveries to and by the Laundry from and to the Majestic and the Duncannon.
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Just as he never 'drank,' so he never swore; and yet he swore all day and every day, for his bearing said continuously in a language impossible to misunderstand:","AUTHOR: Arnold Bennett | Just as he never 'drank,' so he never swore; and yet he swore all day and every day, for his bearing said continuously in a language impossible to misunderstand:"
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | She saw in front of her not a legend but a human being, who wanted a floor-housekeeper to look after some ordinary matter for him in his rooms.","AUTHOR: Arnold Bennett | She saw in front of her not a legend but a human being, who wanted a floor-housekeeper to look after some ordinary matter for him in his rooms."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Well accustomed to introducing herself to all manner of celebrities and notorieties, male and female, titled and untitled, plain and picturesque, haughty and genial, in the factitious privacy of their temporary homes, she had lost such trifling nervousness as had ever troubled her.","AUTHOR: Arnold Bennett | Well accustomed to introducing herself to all manner of celebrities and notorieties, male and female, titled and untitled, plain and picturesque, haughty and genial, in the factitious privacy of their temporary homes, she had lost such trifling nervousness as had ever troubled her."
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | He had casually improvised the possibility of including the Splendide in the Merger months ago in Paris to give colour to his story of a projected journey to Brussels.,AUTHOR: Arnold Bennett | He had casually improvised the possibility of including the Splendide in the Merger months ago in Paris to give colour to his story of a projected journey to Brussels.
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Twice, with an exclamation, she had sprung up and run into the drawing-room, and through two open doorways he could hear her loud, clear, telephone-voice, altering in French her order for the dinner.","AUTHOR: Arnold Bennett | Twice, with an exclamation, she had sprung up and run into the drawing-room, and through two open doorways he could hear her loud, clear, telephone-voice, altering in French her order for the dinner."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | The Englishman, having congratulated the Frenchman on the final result of the exhaustive inquisition, announced that he should leave for London on the morrow.","AUTHOR: Arnold Bennett | The Englishman, having congratulated the Frenchman on the final result of the exhaustive inquisition, announced that he should leave for London on the morrow."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Smiss, however, would be invaluable on the Board when it had to deal with the works' departments of its hotels: and he spoke more foreign languages than Dacker.","AUTHOR: Arnold Bennett | Smiss, however, would be invaluable on the Board when it had to deal with the works' departments of its hotels: and he spoke more foreign languages than Dacker."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | Evelyn was very seriously taken aback, partly by the realisation that he had completely misjudged her attitude, and partly by the extraordinary candour with which she had revealed herself.","AUTHOR: Arnold Bennett | Evelyn was very seriously taken aback, partly by the realisation that he had completely misjudged her attitude, and partly by the extraordinary candour with which she had revealed herself."
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | He must talk to Cousin, and, to be fair to Cousin, he must take heed not to have any air of authority in the discussion.","AUTHOR: Arnold Bennett | He must talk to Cousin, and, to be fair to Cousin, he must take heed not to have any air of authority in the discussion."
Arnold Bennett,Imperial Palace,AUTHOR: <extra_id_0> | The Englishman in him was intimidated by the prospect of demanding breakfast for two in the apartment of a young woman!,AUTHOR: Arnold Bennett | The Englishman in him was intimidated by the prospect of demanding breakfast for two in the apartment of a young woman!
Arnold Bennett,Imperial Palace,"AUTHOR: <extra_id_0> | And as for the gratitude which masters are continually expecting, and not receiving, from their servants - what about Evelyn's gratitude due to Oldham for efficient and faithful service during years and years?","AUTHOR: Arnold Bennett | And as for the gratitude which masters are continually expecting, and not receiving, from their servants - what about Evelyn's gratitude due to Oldham for efficient and faithful service during years and years?"
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | Prince Eugen, taking advantage of Aribert's attention being momentarily diverted; and yielding to a sudden impulse of despair, had decided to poison himself, and had carried out his intention on the spot.","AUTHOR: Arnold Bennett | Prince Eugen, taking advantage of Aribert's attention being momentarily diverted; and yielding to a sudden impulse of despair, had decided to poison himself, and had carried out his intention on the spot."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | He was faultlessly dressed in the conventional frock-coat of English civilization, with a gardenia in his button-hole, and the indispensable crease down the front of the trousers.","AUTHOR: Arnold Bennett | He was faultlessly dressed in the conventional frock-coat of English civilization, with a gardenia in his button-hole, and the indispensable crease down the front of the trousers."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | Babylon, who, as being most accustomed to them, held the bunch of keys, opened the great door, and then they were in the first cellar - the first of a suite of five.","AUTHOR: Arnold Bennett | Babylon, who, as being most accustomed to them, held the bunch of keys, opened the great door, and then they were in the first cellar - the first of a suite of five."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | It was a mechanical, unintentional sort of action, and certainly she had no intention of using the weapon, but, strange to say, Miss Spencer again cowered before it.","AUTHOR: Arnold Bennett | It was a mechanical, unintentional sort of action, and certainly she had no intention of using the weapon, but, strange to say, Miss Spencer again cowered before it."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 'I do not know, to five millions or so, what I am worth,' said Racksole, with sincerity, his tone indicating that he would have been glad to give the information if it were in his power.","AUTHOR: Arnold Bennett | 'I do not know, to five millions or so, what I am worth,' said Racksole, with sincerity, his tone indicating that he would have been glad to give the information if it were in his power."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | One of 'em asked what I was playing at, and so I told her I was looking after a bull bitch and a litter of pups that you was very particular about, sir.'","AUTHOR: Arnold Bennett | One of 'em asked what I was playing at, and so I told her I was looking after a bull bitch and a litter of pups that you was very particular about, sir.'"
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | said the Prince, and though he spoke with sufficient calmness and dignity, you could see that he was deeply pained, even distressed.","AUTHOR: Arnold Bennett | said the Prince, and though he spoke with sufficient calmness and dignity, you could see that he was deeply pained, even distressed."
Arnold Bennett,The Grand Babylon Hotel,AUTHOR: <extra_id_0> | The most extraordinary thing about the situation was that at this juncture Theodore Racksole did not know what to say.,AUTHOR: Arnold Bennett | The most extraordinary thing about the situation was that at this juncture Theodore Racksole did not know what to say.
Arnold Bennett,The Grand Babylon Hotel,AUTHOR: <extra_id_0> | In a few minutes a message came from the inspector requesting Mr Racksole to be good enough to come to him on the first floor.,AUTHOR: Arnold Bennett | In a few minutes a message came from the inspector requesting Mr Racksole to be good enough to come to him on the first floor.
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 'And,' the millionaire continued, 'so that she may not have to reform too fiercely, I shall settle on her absolutely, with reversion to your children, if you have any, a lump sum of fifty million dollars, that is to say, ten million pounds, in sound, selected railway stock.","AUTHOR: Arnold Bennett | 'And,' the millionaire continued, 'so that she may not have to reform too fiercely, I shall settle on her absolutely, with reversion to your children, if you have any, a lump sum of fifty million dollars, that is to say, ten million pounds, in sound, selected railway stock."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | It seemed as though the world - the world, that is to say, of the Grand Babylon - was fully engaged in the solemn processes of digestion and small-talk.","AUTHOR: Arnold Bennett | It seemed as though the world - the world, that is to say, of the Grand Babylon - was fully engaged in the solemn processes of digestion and small-talk."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | Also that I have a private income of ten thousand pounds a year, and a château and a town house in Posen.","AUTHOR: Arnold Bennett | Also that I have a private income of ten thousand pounds a year, and a château and a town house in Posen."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | He proved to the satisfaction of the authorities that he had acted in a perfectly honest spirit, though with a high hand, and that substantial justice had been done.","AUTHOR: Arnold Bennett | He proved to the satisfaction of the authorities that he had acted in a perfectly honest spirit, though with a high hand, and that substantial justice had been done."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | On the mantelpiece were a couple of candles which had been blown out, and in a mechanical, unthinking way, Racksole lighted them, and the two men glanced round the room.","AUTHOR: Arnold Bennett | On the mantelpiece were a couple of candles which had been blown out, and in a mechanical, unthinking way, Racksole lighted them, and the two men glanced round the room."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | D'you know - I am rather a good-natured man for a millionaire, and of a social disposition, and yet I haven't six real friends in the whole of New York City.","AUTHOR: Arnold Bennett | D'you know - I am rather a good-natured man for a millionaire, and of a social disposition, and yet I haven't six real friends in the whole of New York City."
