,genre,title,input,output
2524,George Meredith,The Ordeal of Richard Feverel,AUTHOR: <extra_id_0> | <STOP> you left Ripton I had a conversation <STOP> Austin and he persuaded me <STOP> go <STOP> <STOP> old Blaize and ask him <STOP> help <STOP> Tom.,AUTHOR: George Meredith | <STOP> you left Ripton I had a conversation <STOP> Austin and he persuaded me <STOP> go <STOP> <STOP> old Blaize and ask him <STOP> help <STOP> Tom.
2525,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He proposed his guide, and, <STOP> Anton was rejected, he pointed the route <STOP> the head <STOP> the valley, stated the distance <STOP> an inn that way, saluted and strode.","AUTHOR: George Meredith | He proposed his guide, and, <STOP> Anton was rejected, he pointed the route <STOP> the head <STOP> the valley, stated the distance <STOP> an inn that way, saluted and strode."
2526,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | She fancied she might not have heard correctly; she feared <STOP> ask and yet she perceived a novel softness <STOP> him that would have answered.,AUTHOR: George Meredith | She fancied she might not have heard correctly; she feared <STOP> ask and yet she perceived a novel softness <STOP> him that would have answered.
2527,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | My informant adds, that the prominent feature, telling a melancholy tale <STOP> its own, is <STOP> sanguine colour, and while plainly <STOP> the act <STOP> speaking, Charles Dump might be fancied <STOP> <STOP> drop <STOP> <STOP> sleep.","AUTHOR: George Meredith | My informant adds, that the prominent feature, telling a melancholy tale <STOP> its own, is <STOP> sanguine colour, and while plainly <STOP> the act <STOP> speaking, Charles Dump might be fancied <STOP> <STOP> drop <STOP> <STOP> sleep."
2528,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | We have <STOP> suppose, that the curious occupant <STOP> the coach inside aroused no curiosity <STOP> the pair <STOP> absorbed observers.","AUTHOR: George Meredith | We have <STOP> suppose, that the curious occupant <STOP> the coach inside aroused no curiosity <STOP> the pair <STOP> absorbed observers."
2529,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Fleetwood called <STOP> the couple behind; and <STOP> gamblers must needs be parasites, manly were the things they spoke <STOP> invigorate the youthful plunger and second the whim <STOP> their paymaster.","AUTHOR: George Meredith | Fleetwood called <STOP> the couple behind; and <STOP> gamblers must needs be parasites, manly were the things they spoke <STOP> invigorate the youthful plunger and second the whim <STOP> their paymaster."
2530,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Certain humorous turns <STOP> his conversation won him an amicable smile when he bowed <STOP> leave: they were the needed finish <STOP> a favourable impression.,AUTHOR: George Meredith | Certain humorous turns <STOP> his conversation won him an amicable smile when he bowed <STOP> leave: they were the needed finish <STOP> a favourable impression.
2531,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | It recalled and it was not the face; it was the skull <STOP> the face, or the flesh <STOP> the spirit.","AUTHOR: George Meredith | It recalled and it was not the face; it was the skull <STOP> the face, or the flesh <STOP> the spirit."
2532,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Gradual experiences <STOP> his business among his fellows were teaching an exercised mind <STOP> learn <STOP> regions where minds unexercised were doctorial giants beside it.,AUTHOR: George Meredith | Gradual experiences <STOP> his business among his fellows were teaching an exercised mind <STOP> learn <STOP> regions where minds unexercised were doctorial giants beside it.
2533,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> her mind was <STOP> the stranger sufficiently <STOP> cause her <STOP> say <STOP> Chillon, <STOP> the close <STOP> a dispute <STOP> him and Anton <STOP> the interesting subject <STOP> the growth <STOP> the horns <STOP> chamois: 'Have we been quite kind <STOP> that gentleman?'","AUTHOR: George Meredith | <STOP> her mind was <STOP> the stranger sufficiently <STOP> cause her <STOP> say <STOP> Chillon, <STOP> the close <STOP> a dispute <STOP> him and Anton <STOP> the interesting subject <STOP> the growth <STOP> the horns <STOP> chamois: 'Have we been quite kind <STOP> that gentleman?'"
2534,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | he asked, <STOP> <STOP> least the gravity <STOP> the undermining humourist; and he started Owain <STOP> course an idea when he remarked <STOP> Lord Fleetwood: 'Imagine a devil <STOP> his back <STOP> a river, flying a cherub.'","AUTHOR: George Meredith | he asked, <STOP> <STOP> least the gravity <STOP> the undermining humourist; and he started Owain <STOP> course an idea when he remarked <STOP> Lord Fleetwood: 'Imagine a devil <STOP> his back <STOP> a river, flying a cherub.'"
2535,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | He did not once reflect <STOP> the outcry <STOP> the ear <STOP> London coming <STOP> the receiver <STOP> such a letter upon payment <STOP> a debt.,AUTHOR: George Meredith | He did not once reflect <STOP> the outcry <STOP> the ear <STOP> London coming <STOP> the receiver <STOP> such a letter upon payment <STOP> a debt.
2536,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Enough has been conceded <STOP> the stoppage <STOP> her intrusion; she is left <STOP> the likeness <STOP> a full-charged pistol capless <STOP> the clapping trigger.,AUTHOR: George Meredith | Enough has been conceded <STOP> the stoppage <STOP> her intrusion; she is left <STOP> the likeness <STOP> a full-charged pistol capless <STOP> the clapping trigger.
2537,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | The world has not <STOP> be informed <STOP> your generosity; <STOP> a chivalry that invites the most horrible <STOP> sneers <STOP> a man!,AUTHOR: George Meredith | The world has not <STOP> be informed <STOP> your generosity; <STOP> a chivalry that invites the most horrible <STOP> sneers <STOP> a man!
2538,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Now, the imparting <STOP> the wonderful news <STOP> Admiral Baldwin Fakenham was, we read, the whiff <STOP> a tropical squall <STOP> lay him <STOP> his beam ends.","AUTHOR: George Meredith | Now, the imparting <STOP> the wonderful news <STOP> Admiral Baldwin Fakenham was, we read, the whiff <STOP> a tropical squall <STOP> lay him <STOP> his beam ends."
2539,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Incidentally he heard <STOP> Lady Fleetwood <STOP> a guest <STOP> Mrs. Wythan; and the circumstance was injurious <STOP> him because he stood <STOP> Mr. Wythan's pampering system <STOP> his men.,AUTHOR: George Meredith | Incidentally he heard <STOP> Lady Fleetwood <STOP> a guest <STOP> Mrs. Wythan; and the circumstance was injurious <STOP> him because he stood <STOP> Mr. Wythan's pampering system <STOP> his men.
2540,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She then remembered the daily increase <STOP> stiffness <STOP> his figure: and a reflection upon his patient waiting, and simpleness, and lexicographer speech <STOP> expose his minor needs, touched her unused sense <STOP> humour <STOP> the side where it is tender <STOP> women, <STOP> being motherly.","AUTHOR: George Meredith | She then remembered the daily increase <STOP> stiffness <STOP> his figure: and a reflection upon his patient waiting, and simpleness, and lexicographer speech <STOP> expose his minor needs, touched her unused sense <STOP> humour <STOP> the side where it is tender <STOP> women, <STOP> being motherly."
2541,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> Lord Feltre proselytizing <STOP> his Papist creed, Lord Pitscrew a declared Mohammedan, we shall have a pretty English aristocracy <STOP> time.","AUTHOR: George Meredith | <STOP> Lord Feltre proselytizing <STOP> his Papist creed, Lord Pitscrew a declared Mohammedan, we shall have a pretty English aristocracy <STOP> time."
2542,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She considered also that he ought <STOP> least have propitiated her; he was <STOP> the position requiring <STOP> him <STOP> do something <STOP> the kind, and he had shown instead the dogged pride which calls <STOP> a whip.","AUTHOR: George Meredith | She considered also that he ought <STOP> least have propitiated her; he was <STOP> the position requiring <STOP> him <STOP> do something <STOP> the kind, and he had shown instead the dogged pride which calls <STOP> a whip."
2543,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | They let pass incredible stories: among others, that she had sent cards <STOP> the nobility and gentry <STOP> the West End <STOP> London, offering <STOP> deliver sacks <STOP> potatoes <STOP> newly-established donkey-cart <STOP> the doors <STOP> their residences, <STOP> so much per sack, bills quarterly; <STOP> the postscript, Vive L'aristocratie!","AUTHOR: George Meredith | They let pass incredible stories: among others, that she had sent cards <STOP> the nobility and gentry <STOP> the West End <STOP> London, offering <STOP> deliver sacks <STOP> potatoes <STOP> newly-established donkey-cart <STOP> the doors <STOP> their residences, <STOP> so much per sack, bills quarterly; <STOP> the postscript, Vive L'aristocratie!"
2544,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | An elevation <STOP> his collar behind the ears, and pointed <STOP> the neck, gives you notions <STOP> his having dropped <STOP> some hook.","AUTHOR: George Meredith | An elevation <STOP> his collar behind the ears, and pointed <STOP> the neck, gives you notions <STOP> his having dropped <STOP> some hook."
2545,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The simple fools, performing <STOP> character, were a neutral people, grotesques and arabesques wreathed <STOP> the margins <STOP> the scene.","AUTHOR: George Meredith | The simple fools, performing <STOP> character, were a neutral people, grotesques and arabesques wreathed <STOP> the margins <STOP> the scene."
2546,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Gower was told kindly, <STOP> intentional coldness, that he could take a seat <STOP> the phaeton if he liked; and he liked, and took it.","AUTHOR: George Meredith | Gower was told kindly, <STOP> intentional coldness, that he could take a seat <STOP> the phaeton if he liked; and he liked, and took it."
2547,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> nightfall, <STOP> a clear black sky, alive <STOP> wakeful fires round head and breast <STOP> the great Alp, Chillon and Carinthia strolled <STOP> <STOP> the village, and he told her some <STOP> his hopes.","AUTHOR: George Meredith | <STOP> nightfall, <STOP> a clear black sky, alive <STOP> wakeful fires round head and breast <STOP> the great Alp, Chillon and Carinthia strolled <STOP> <STOP> the village, and he told her some <STOP> his hopes."
2548,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Her brother would not be so astounded if he had seen the brilliant creature she was - is, I could say; <STOP> when she left me here, <STOP> go <STOP> her bed, she still wore the ""afterglow.""","AUTHOR: George Meredith | Her brother would not be so astounded if he had seen the brilliant creature she was - is, I could say; <STOP> when she left me here, <STOP> go <STOP> her bed, she still wore the ""afterglow."""
2549,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The woman's pitch <STOP> woman's beauty was perceived <STOP> be no intermittent beam, <STOP> so living <STOP> <STOP> take the stamp <STOP> permanence.","AUTHOR: George Meredith | The woman's pitch <STOP> woman's beauty was perceived <STOP> be no intermittent beam, <STOP> so living <STOP> <STOP> take the stamp <STOP> permanence."
2550,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He stepped <STOP>, grave <STOP> a barge emerging <STOP> a lock, though alive <STOP> the hurrahs <STOP> supporters and punctilious <STOP> returning the formal portion <STOP> his rival's too roguish nod.","AUTHOR: George Meredith | He stepped <STOP>, grave <STOP> a barge emerging <STOP> a lock, though alive <STOP> the hurrahs <STOP> supporters and punctilious <STOP> returning the formal portion <STOP> his rival's too roguish nod."
2551,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Sarah was like a fish <STOP> a bank, taking gasps <STOP> the marvel <STOP> it all; she blushed the pale pink <STOP> her complexion, and murmured <STOP> 'happiness.'","AUTHOR: George Meredith | Sarah was like a fish <STOP> a bank, taking gasps <STOP> the marvel <STOP> it all; she blushed the pale pink <STOP> her complexion, and murmured <STOP> 'happiness.'"
2552,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Outwardly simple, naturally frank, though a tangle <STOP> the complexities inwardly, he was a touchstone <STOP> true aristocracy, <STOP> the humblest who bear the main elements <STOP> it must be.","AUTHOR: George Meredith | Outwardly simple, naturally frank, though a tangle <STOP> the complexities inwardly, he was a touchstone <STOP> true aristocracy, <STOP> the humblest who bear the main elements <STOP> it must be."
2553,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She was <STOP> a disadvantage, 'arriving <STOP> a strange country, next <STOP> friendless; and each new incident bred <STOP> a luckless beginning - I could say more.'","AUTHOR: George Meredith | She was <STOP> a disadvantage, 'arriving <STOP> a strange country, next <STOP> friendless; and each new incident bred <STOP> a luckless beginning - I could say more.'"
2554,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Matter <STOP> some astonishment had been furnished <STOP> the latter this day; and would cause an icy Signor stare and rather an angry Signora flutter.,AUTHOR: George Meredith | Matter <STOP> some astonishment had been furnished <STOP> the latter this day; and would cause an icy Signor stare and rather an angry Signora flutter.
2555,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Enthusiasm sufficient <STOP> troop forth four and twenty and more hundreds <STOP> Cambrian gentlemen, and still more <STOP> the common folk, <STOP> far <STOP> they could journey afoot, was <STOP> the two halves <STOP> the Principality, <STOP> give the countess a reputable and gallant body-guard.","AUTHOR: George Meredith | Enthusiasm sufficient <STOP> troop forth four and twenty and more hundreds <STOP> Cambrian gentlemen, and still more <STOP> the common folk, <STOP> far <STOP> they could journey afoot, was <STOP> the two halves <STOP> the Principality, <STOP> give the countess a reputable and gallant body-guard."
2556,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Not one <STOP> them except your old enemy, Corby, keeps clear <STOP> it; and they're <STOP> him <STOP> subsidies, <STOP> they are <STOP> me, and would be <STOP> you or any passenger <STOP> the suspected <STOP> a purse.","AUTHOR: George Meredith | Not one <STOP> them except your old enemy, Corby, keeps clear <STOP> it; and they're <STOP> him <STOP> subsidies, <STOP> they are <STOP> me, and would be <STOP> you or any passenger <STOP> the suspected <STOP> a purse."
2557,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> this condition, the gambler runs <STOP> emptiness <STOP> everything he has, his money, his heart, his brains, like a coal-truck <STOP> the incline <STOP> the rails <STOP> a collier.","AUTHOR: George Meredith | <STOP> this condition, the gambler runs <STOP> emptiness <STOP> everything he has, his money, his heart, his brains, like a coal-truck <STOP> the incline <STOP> the rails <STOP> a collier."
2558,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | How write, or even how phrase his having merely breathed <STOP> his ruffian's hearing the wish that he might hear <STOP> her husband's defeat!","AUTHOR: George Meredith | How write, or even how phrase his having merely breathed <STOP> his ruffian's hearing the wish that he might hear <STOP> her husband's defeat!"
2559,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Thus, <STOP> the edge <STOP> the debate, or contest, the young lord's essential nobility disarmed him; and the revealing <STOP> it, which would have appealed <STOP> Carinthia and Chillon both, was forbidden <STOP> its constituent pride, which helped him <STOP> live and stood obstructing explanatory speech.","AUTHOR: George Meredith | Thus, <STOP> the edge <STOP> the debate, or contest, the young lord's essential nobility disarmed him; and the revealing <STOP> it, which would have appealed <STOP> Carinthia and Chillon both, was forbidden <STOP> its constituent pride, which helped him <STOP> live and stood obstructing explanatory speech."
2560,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> relation <STOP> Kit, the thought <STOP> her having sacrificed her good name <STOP> him, flung her <STOP> her pride <STOP> chastity, without the reckoning <STOP> it <STOP> a merit.","AUTHOR: George Meredith | <STOP> relation <STOP> Kit, the thought <STOP> her having sacrificed her good name <STOP> him, flung her <STOP> her pride <STOP> chastity, without the reckoning <STOP> it <STOP> a merit."
2561,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Consequently, he was <STOP> see, that if the gentleman <STOP> him was not put aside, the lady would continue moving <STOP> lines <STOP> the independence he had likewise yielded, or rather flung, <STOP> her.","AUTHOR: George Meredith | Consequently, he was <STOP> see, that if the gentleman <STOP> him was not put aside, the lady would continue moving <STOP> lines <STOP> the independence he had likewise yielded, or rather flung, <STOP> her."
2562,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | How can Philosophy minister <STOP> raw wounds, when we are <STOP> a rageing gale <STOP> the vexations, battered <STOP> right and left!","AUTHOR: George Meredith | How can Philosophy minister <STOP> raw wounds, when we are <STOP> a rageing gale <STOP> the vexations, battered <STOP> right and left!"
2563,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He said <STOP> his name, it was destined <STOP> pass him <STOP> a dead fish <STOP> the nose <STOP> posterity, and would affect his best jokes; which something has done, or the present generation has lost the sense <STOP> genuine humour.","AUTHOR: George Meredith | He said <STOP> his name, it was destined <STOP> pass him <STOP> a dead fish <STOP> the nose <STOP> posterity, and would affect his best jokes; which something has done, or the present generation has lost the sense <STOP> genuine humour."
2564,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The captain was <STOP> brief, <STOP> ordinary words, whose quick run <STOP> the stop could be taken <STOP> a challenge <STOP> the eye.","AUTHOR: George Meredith | The captain was <STOP> brief, <STOP> ordinary words, whose quick run <STOP> the stop could be taken <STOP> a challenge <STOP> the eye."
2565,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Three men, witnesses <STOP> a remarkable incident <STOP> connection <STOP> a boiling topic <STOP> current scandal, - glaringly illustrative <STOP> it, moreover, - were unlikely <STOP> keep close tongues, even if they had been sworn <STOP> secresy.","AUTHOR: George Meredith | Three men, witnesses <STOP> a remarkable incident <STOP> connection <STOP> a boiling topic <STOP> current scandal, - glaringly illustrative <STOP> it, moreover, - were unlikely <STOP> keep close tongues, even if they had been sworn <STOP> secresy."
2566,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | They <STOP> any rate warranted that we can form a calculation <STOP> the chances, let Lord Fleetwood rave <STOP> he may please.","AUTHOR: George Meredith | They <STOP> any rate warranted that we can form a calculation <STOP> the chances, let Lord Fleetwood rave <STOP> he may please."
2567,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Here, however, <STOP> elsewhere, the core <STOP> interest was <STOP> the serious population, the lovers and the players <STOP> earnest, who stood round the furnace and pitched themselves <STOP> it, not always <STOP> a miscalculation <STOP> their chances <STOP> emerging transfigured instead <STOP> serving <STOP> fuel.","AUTHOR: George Meredith | Here, however, <STOP> elsewhere, the core <STOP> interest was <STOP> the serious population, the lovers and the players <STOP> earnest, who stood round the furnace and pitched themselves <STOP> it, not always <STOP> a miscalculation <STOP> their chances <STOP> emerging transfigured instead <STOP> serving <STOP> fuel."
2568,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He lay <STOP> the yard, trying <STOP> lift his eyes when I came <STOP> him, they were so heavy; and he had not strength <STOP> move his poor old tail more <STOP> once.","AUTHOR: George Meredith | He lay <STOP> the yard, trying <STOP> lift his eyes when I came <STOP> him, they were so heavy; and he had not strength <STOP> move his poor old tail more <STOP> once."
2569,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> look <STOP> a moment <STOP> your character: you must have ordinary luxuries and pleasures, and if you were <STOP> find yourself grinding <STOP> common necessities - imagine it!","AUTHOR: George Meredith | <STOP> look <STOP> a moment <STOP> your character: you must have ordinary luxuries and pleasures, and if you were <STOP> find yourself grinding <STOP> common necessities - imagine it!"
2570,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Gower spoke <STOP> starting his legs next day, if he had <STOP> do the journey alone: and he clouded the yacht <STOP> Fleetwood <STOP> talk <STOP> the Wye and the Usk, Hereford and the Malvern Hills elliptical <STOP> the plains.","AUTHOR: George Meredith | Gower spoke <STOP> starting his legs next day, if he had <STOP> do the journey alone: and he clouded the yacht <STOP> Fleetwood <STOP> talk <STOP> the Wye and the Usk, Hereford and the Malvern Hills elliptical <STOP> the plains."
2571,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> the man alive, if <STOP> an inch alive, can so take his life <STOP> his clutch, that he does alter, cleanse, recast his deeds: - it is known; priests proclaim it, philosophers admit it.","AUTHOR: George Meredith | <STOP> the man alive, if <STOP> an inch alive, can so take his life <STOP> his clutch, that he does alter, cleanse, recast his deeds: - it is known; priests proclaim it, philosophers admit it."
2572,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She caught him like a fly <STOP> the hand <STOP> a pane <STOP> glass, gobbled him <STOP> the customary facility <STOP> a pecking pullet.","AUTHOR: George Meredith | She caught him like a fly <STOP> the hand <STOP> a pane <STOP> glass, gobbled him <STOP> the customary facility <STOP> a pecking pullet."
2573,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Lady Arpington, equal <STOP> a Parliament <STOP> herself, spoke <STOP> the place and the countess courted <STOP> her repentant lord.","AUTHOR: George Meredith | Lady Arpington, equal <STOP> a Parliament <STOP> herself, spoke <STOP> the place and the countess courted <STOP> her repentant lord."
2574,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Also <STOP> get well rid <STOP> a sort <STOP> hectic <STOP> the blood, which the woman's beauty has cast <STOP> that reflecting tide: a fever-sign, where the fever has become quite emotionless and is merely desirous <STOP> the stain <STOP> it <STOP> be washed <STOP>.","AUTHOR: George Meredith | Also <STOP> get well rid <STOP> a sort <STOP> hectic <STOP> the blood, which the woman's beauty has cast <STOP> that reflecting tide: a fever-sign, where the fever has become quite emotionless and is merely desirous <STOP> the stain <STOP> it <STOP> be washed <STOP>."
2575,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She gazed <STOP> the Black Forest hills <STOP> the steadiest manner, <STOP> eyes betraying more <STOP> they saw; which solved part <STOP> the puzzle, <STOP> course.","AUTHOR: George Meredith | She gazed <STOP> the Black Forest hills <STOP> the steadiest manner, <STOP> eyes betraying more <STOP> they saw; which solved part <STOP> the puzzle, <STOP> course."
2576,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | And he might do <STOP> he liked <STOP> it - enter it like a thief, if it pleased him, and <STOP> like one, and they no wiser.","AUTHOR: George Meredith | And he might do <STOP> he liked <STOP> it - enter it like a thief, if it pleased him, and <STOP> like one, and they no wiser."
2577,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She spoke without offence, the simplest <STOP> words, affected no solicitudes, put <STOP> no gilt smiles, wore no reproaches: spoke <STOP> him <STOP> if so it happened - he had necessarily a journey <STOP> perform.","AUTHOR: George Meredith | She spoke without offence, the simplest <STOP> words, affected no solicitudes, put <STOP> no gilt smiles, wore no reproaches: spoke <STOP> him <STOP> if so it happened - he had necessarily a journey <STOP> perform."
2578,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Madame Clemence thought her chances <STOP> that respect <STOP> good <STOP> any other young lady's, if only she could be got <STOP> feel interested.","AUTHOR: George Meredith | Madame Clemence thought her chances <STOP> that respect <STOP> good <STOP> any other young lady's, if only she could be got <STOP> feel interested."
2579,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The sight <STOP> a grey-jacketed, green-collared sportsman, dog <STOP> heel, crossing the flat land <STOP> the hills <STOP> the forest, pricked him enviously, and caused him <STOP> ask what change had come upon him, that he should be hurrying <STOP> a town <STOP> a change <STOP> clothes.","AUTHOR: George Meredith | The sight <STOP> a grey-jacketed, green-collared sportsman, dog <STOP> heel, crossing the flat land <STOP> the hills <STOP> the forest, pricked him enviously, and caused him <STOP> ask what change had come upon him, that he should be hurrying <STOP> a town <STOP> a change <STOP> clothes."
2580,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | The son <STOP> the hardheaded father came <STOP> <STOP> a crisis; and not too highhandedly: he could hear an opposite argument <STOP> the end.,AUTHOR: George Meredith | The son <STOP> the hardheaded father came <STOP> <STOP> a crisis; and not too highhandedly: he could hear an opposite argument <STOP> the end.
2581,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | A fellow, he thought, may brood upon Nature, <STOP> the real children <STOP> Nature - or she loves them best - are those who have the careless chatter, the ready laugh, bright welcome <STOP> a holiday.","AUTHOR: George Meredith | A fellow, he thought, may brood upon Nature, <STOP> the real children <STOP> Nature - or she loves them best - are those who have the careless chatter, the ready laugh, bright welcome <STOP> a holiday."
2582,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She could only gradually be brought <STOP> the comprehension <STOP> how the man or demon found indemnification <STOP> his yoke <STOP> marriage <STOP> snatching her, <STOP> torment, perhaps betray; and solace <STOP> the hurt <STOP> his pride <STOP> spreading a snare <STOP> the beautiful Henrietta.","AUTHOR: George Meredith | She could only gradually be brought <STOP> the comprehension <STOP> how the man or demon found indemnification <STOP> his yoke <STOP> marriage <STOP> snatching her, <STOP> torment, perhaps betray; and solace <STOP> the hurt <STOP> his pride <STOP> spreading a snare <STOP> the beautiful Henrietta."
2583,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | 'No, dear girl, not hurt, no scratch, - only my gown torn,' she said <STOP> Madge; and Madge heaved and whimpered, and stooped <STOP> pin the frayed strips.","AUTHOR: George Meredith | 'No, dear girl, not hurt, no scratch, - only my gown torn,' she said <STOP> Madge; and Madge heaved and whimpered, and stooped <STOP> pin the frayed strips."
2584,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Once more the pure Briton and the mixed if not fused English engaged, Bacchus <STOP> instrument this time, Bacchus <STOP> arbiter <STOP> the fray.","AUTHOR: George Meredith | Once more the pure Briton and the mixed if not fused English engaged, Bacchus <STOP> instrument this time, Bacchus <STOP> arbiter <STOP> the fray."
2585,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | A child <STOP> the Countess Carinthia he phrased it would not be deficient <STOP> will, nor would the youngster lack bravery.","AUTHOR: George Meredith | A child <STOP> the Countess Carinthia he phrased it would not be deficient <STOP> will, nor would the youngster lack bravery."
2586,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The waiter darted back, bearing a tray and tall glasses filled each <STOP> piled parti-coloured liqueurs, <STOP> the top <STOP> which an egg-yolk swam.","AUTHOR: George Meredith | The waiter darted back, bearing a tray and tall glasses filled each <STOP> piled parti-coloured liqueurs, <STOP> the top <STOP> which an egg-yolk swam."
2587,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Livia has no suspicion, though she thinks me wonderfully contented <STOP> so dull a place, where it has rained nine days <STOP> a fortnight.","AUTHOR: George Meredith | Livia has no suspicion, though she thinks me wonderfully contented <STOP> so dull a place, where it has rained nine days <STOP> a fortnight."
2588,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | 'He wins one night; loses every pound-note he has the next; and comes vaunting - the ""dry still Sillery"" <STOP> the establishment, - a perpetual chorus <STOP> his losses!'","AUTHOR: George Meredith | 'He wins one night; loses every pound-note he has the next; and comes vaunting - the ""dry still Sillery"" <STOP> the establishment, - a perpetual chorus <STOP> his losses!'"
2589,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He was besides acting subordinate <STOP> his patron's paymaster; and <STOP> the luck <STOP> it, no voice <STOP> woman interposed.","AUTHOR: George Meredith | He was besides acting subordinate <STOP> his patron's paymaster; and <STOP> the luck <STOP> it, no voice <STOP> woman interposed."
2590,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> the road <STOP> Canleys, the coach conveying men spouted <STOP> the lusty anecdote, relieved <STOP> the interdict <STOP> a tyrannical sex.","AUTHOR: George Meredith | <STOP> the road <STOP> Canleys, the coach conveying men spouted <STOP> the lusty anecdote, relieved <STOP> the interdict <STOP> a tyrannical sex."
2591,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He thought only <STOP> the exceeding charity <STOP> the intimation; and he may be excused <STOP> his not seeing the feminine full answer it was, <STOP> an implied, unmeditated contrast.","AUTHOR: George Meredith | He thought only <STOP> the exceeding charity <STOP> the intimation; and he may be excused <STOP> his not seeing the feminine full answer it was, <STOP> an implied, unmeditated contrast."
