,genre,title,input,output
1132,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | His idol had <STOP> <STOP> been stolen from the altar, - it had been sullied by the sacrifice; broken with remorseless hand, and thrust into dishonoured clay; mutilated, defamed; its <STOP> memory a thing of contempt to him who had ravished it from worship.","AUTHOR: Edward Bulwer Lytton | His idol had <STOP> <STOP> been stolen from the altar, - it had been sullied by the sacrifice; broken with remorseless hand, and thrust into dishonoured clay; mutilated, defamed; its <STOP> memory a thing of contempt to him who had ravished it from worship."
1133,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | I ought to go <STOP> to the governor's; but then if he gets into a passion, and refuses his consent, where am I?","AUTHOR: Edward Bulwer Lytton | I ought to go <STOP> to the governor's; but then if he gets into a passion, and refuses his consent, where am I?"
1134,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | But it was almost pathetic to see how Burley's nature seemed to alter, as he strayed along the banks of the rivulet, and discoursed of his <STOP> boyhood.","AUTHOR: Edward Bulwer Lytton | But it was almost pathetic to see how Burley's nature seemed to alter, as he strayed along the banks of the rivulet, and discoursed of his <STOP> boyhood."
1135,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | A true physiologist would have said at once, ""There are intellect and pride <STOP> that hand, which seems to fix a hold where it rests; and lying so lightly, yet will <STOP> be as lightly shaken <STOP>.""","AUTHOR: Edward Bulwer Lytton | A true physiologist would have said at once, ""There are intellect and pride <STOP> that hand, which seems to fix a hold where it rests; and lying so lightly, yet will <STOP> be as lightly shaken <STOP>."""
1136,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""If I had had a sister, - a child like you, little one,"" he muttered, ""perhaps I too might have been saved <STOP> time.","AUTHOR: Edward Bulwer Lytton | ""If I had had a sister, - a child like you, little one,"" he muttered, ""perhaps I too might have been saved <STOP> time."
1137,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Indeed, Signorina,"" said he, demurely, ""you insisted then on placing one of those fair hands <STOP> mine; the <STOP> forgive me the fidelity of my recollections was affectionately thrown around my neck.""","AUTHOR: Edward Bulwer Lytton | ""Indeed, Signorina,"" said he, demurely, ""you insisted then on placing one of those fair hands <STOP> mine; the <STOP> forgive me the fidelity of my recollections was affectionately thrown around my neck."""
1138,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Pardon me,"" said the Italian, at last, ""if I don't answer your question; you will know later; but at present this is a family secret.","AUTHOR: Edward Bulwer Lytton | ""Pardon me,"" said the Italian, at last, ""if I don't answer your question; you will know later; but at present this is a family secret."
1139,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""I don't object to his bead being young,"" returned the squire; ""but I wish he had a little of Randal Leslie's good sense <STOP> it.","AUTHOR: Edward Bulwer Lytton | ""I don't object to his bead being young,"" returned the squire; ""but I wish he had a little of Randal Leslie's good sense <STOP> it."
1140,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Mat's foible was <STOP> servility, and he always showed true English independence <STOP> all houses where he was <STOP> invited to take his ale <STOP> the servants' hall.","AUTHOR: Edward Bulwer Lytton | Mat's foible was <STOP> servility, and he always showed true English independence <STOP> all houses where he was <STOP> invited to take his ale <STOP> the servants' hall."
1141,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Miss Digby,"" said Leonard, after a short pause of bitter reflection, <STOP> which he wronged, while he thought to divine, her meaning, ""you speak of new claims on you, your altered position - I comprehend.","AUTHOR: Edward Bulwer Lytton | ""Miss Digby,"" said Leonard, after a short pause of bitter reflection, <STOP> which he wronged, while he thought to divine, her meaning, ""you speak of new claims on you, your altered position - I comprehend."
1142,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | with such a head, - will do me credit <STOP> the rotten old House; and I think I had best leave London, go to Screwstown, and look to my business.","AUTHOR: Edward Bulwer Lytton | with such a head, - will do me credit <STOP> the rotten old House; and I think I had best leave London, go to Screwstown, and look to my business."
1143,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | poets who might be supposed to have been sufficiently good fellows to be at home with such companions, - Shakspeare, of course, with his placid forehead; Ben Jonson, with his heavy scowl; Burns and Byron cheek by jowl.","AUTHOR: Edward Bulwer Lytton | poets who might be supposed to have been sufficiently good fellows to be at home with such companions, - Shakspeare, of course, with his placid forehead; Ben Jonson, with his heavy scowl; Burns and Byron cheek by jowl."
1144,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Oh,"" said Mrs. Dale, edging <STOP> still farther, as if that confession of the creature's sex did <STOP> serve to allay her apprehensions, - ""oh, then, you carry your aversion to the gentlemen even to lap-dogs, - that is being consistent indeed, Jemima!""","AUTHOR: Edward Bulwer Lytton | ""Oh,"" said Mrs. Dale, edging <STOP> still farther, as if that confession of the creature's sex did <STOP> serve to allay her apprehensions, - ""oh, then, you carry your aversion to the gentlemen even to lap-dogs, - that is being consistent indeed, Jemima!"""
1145,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | From his height he commanded the gardens of this cottage, and his eye of artist was pleased, from the first sight, with the beauty which some exquisite taste had given to the ground.","AUTHOR: Edward Bulwer Lytton | From his height he commanded the gardens of this cottage, and his eye of artist was pleased, from the first sight, with the beauty which some exquisite taste had given to the ground."
1146,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | But the fact was, that Mr. Stirn chose to do a great deal of gratuitous business upon the day of rest.","AUTHOR: Edward Bulwer Lytton | But the fact was, that Mr. Stirn chose to do a great deal of gratuitous business upon the day of rest."
1147,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Meanwhile, however, the less he himself could rely upon Egerton for fortune, the more he revolved the possible chances of ousting Frank from the inheritance of Hazeldean, - <STOP> part, at least, if <STOP> wholly.","AUTHOR: Edward Bulwer Lytton | Meanwhile, however, the less he himself could rely upon Egerton for fortune, the more he revolved the possible chances of ousting Frank from the inheritance of Hazeldean, - <STOP> part, at least, if <STOP> wholly."
1148,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Peschiera smiled benignly, and replied <STOP> a tone <STOP> which great respect was softened by a kind of parental tenderness, - ""Suffer me to explain, and listen to me while I speak.""","AUTHOR: Edward Bulwer Lytton | Peschiera smiled benignly, and replied <STOP> a tone <STOP> which great respect was softened by a kind of parental tenderness, - ""Suffer me to explain, and listen to me while I speak."""
1149,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Harley L'Estrange would have smiled at himself, if the idea of that image subjugating the ambitious woman to the disinterested love of a village maid had once crossed his mind.","AUTHOR: Edward Bulwer Lytton | Harley L'Estrange would have smiled at himself, if the idea of that image subjugating the ambitious woman to the disinterested love of a village maid had once crossed his mind."
1150,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Don't you remember the story of the Frenchman, who for twenty years loved a lady, and never missed passing his evenings at her house.","AUTHOR: Edward Bulwer Lytton | Don't you remember the story of the Frenchman, who for twenty years loved a lady, and never missed passing his evenings at her house."
1151,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He's mighty thick with Parson Dale, and your honour knows as how the parson set his face agin the stocks.","AUTHOR: Edward Bulwer Lytton | He's mighty thick with Parson Dale, and your honour knows as how the parson set his face agin the stocks."
1152,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | His beauty, indeed, would have been rather womanly than masculine, but for the height and sinewy spareness of a frame <STOP> which muscular strength was rather adorned than concealed by an admirable elegance of proportion.","AUTHOR: Edward Bulwer Lytton | His beauty, indeed, would have been rather womanly than masculine, but for the height and sinewy spareness of a frame <STOP> which muscular strength was rather adorned than concealed by an admirable elegance of proportion."
1153,Edward Bulwer Lytton,My Novel,AUTHOR: <extra_id_0> | I was forbidden to see and urge my suit; you had the access to her presence which was denied to myself.,AUTHOR: Edward Bulwer Lytton | I was forbidden to see and urge my suit; you had the access to her presence which was denied to myself.
1154,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | From this revery Leonard did <STOP> seek to rouse himself, till the bell at the garden gate rang loud and shrill; and then starting <STOP> and hurrying into the hall, his hand was grasped <STOP> Harley's.","AUTHOR: Edward Bulwer Lytton | From this revery Leonard did <STOP> seek to rouse himself, till the bell at the garden gate rang loud and shrill; and then starting <STOP> and hurrying into the hall, his hand was grasped <STOP> Harley's."
1155,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He was both younger and older; for the sense of genius, when it snaps its shackles, makes us both older and wiser as to the world it soars to, younger and blinder as to the world it springs from.","AUTHOR: Edward Bulwer Lytton | He was both younger and older; for the sense of genius, when it snaps its shackles, makes us both older and wiser as to the world it soars to, younger and blinder as to the world it springs from."
1156,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Lady Jane was a distant relation of my <STOP>; she judged me, perhaps, harshly - and I have some painful associations with her name; but she was a woman of many virtues.","AUTHOR: Edward Bulwer Lytton | Lady Jane was a distant relation of my <STOP>; she judged me, perhaps, harshly - and I have some painful associations with her name; but she was a woman of many virtues."
1157,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He shrank from the discovery of his wrong to his friend, desired to delay the self-humiliation of such announcement, until, as he persuaded himself, Harley's boyish passion was <STOP>, had yielded to the new allurements that would naturally beset his way.","AUTHOR: Edward Bulwer Lytton | He shrank from the discovery of his wrong to his friend, desired to delay the self-humiliation of such announcement, until, as he persuaded himself, Harley's boyish passion was <STOP>, had yielded to the new allurements that would naturally beset his way."
1158,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Indeed he did <STOP> finish it, for there was a rush of blood to his lips; and though he seemed sensible when he recovered and knew us and his little girl too, till he went <STOP> smiling, he never spoke word more.""","AUTHOR: Edward Bulwer Lytton | Indeed he did <STOP> finish it, for there was a rush of blood to his lips; and though he seemed sensible when he recovered and knew us and his little girl too, till he went <STOP> smiling, he never spoke word more."""
1159,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Then the parson got <STOP> and ran after Violante, making angry faces, and Violante dodged beautifully, till the parson, fairly tired <STOP>, was too glad to cry ""Peace,"" and come back to the cherry-juice.","AUTHOR: Edward Bulwer Lytton | Then the parson got <STOP> and ran after Violante, making angry faces, and Violante dodged beautifully, till the parson, fairly tired <STOP>, was too glad to cry ""Peace,"" and come back to the cherry-juice."
1160,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | As a coquette, she might try to win his admiration and attract his fancy; but her <STOP> heart would surely be guarded <STOP> the triple mail of pride, poverty, and the conventional opinions of the world <STOP> which she lived.","AUTHOR: Edward Bulwer Lytton | As a coquette, she might try to win his admiration and attract his fancy; but her <STOP> heart would surely be guarded <STOP> the triple mail of pride, poverty, and the conventional opinions of the world <STOP> which she lived."
1161,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The genius seemed divided into twain shapes, - the one bathing its wings amidst the starry dews of heaven; the <STOP> wandering, ""melancholy, slow,"" amidst desolate and boundless sands.","AUTHOR: Edward Bulwer Lytton | The genius seemed divided into twain shapes, - the one bathing its wings amidst the starry dews of heaven; the <STOP> wandering, ""melancholy, slow,"" amidst desolate and boundless sands."
1162,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He was prepared for a simple, blushing village girl, and involuntarily he bowed low his proud front at the first sight of that delicate bloom, and that exquisite gentleness which is woman's surest passport to the respect of man.","AUTHOR: Edward Bulwer Lytton | He was prepared for a simple, blushing village girl, and involuntarily he bowed low his proud front at the first sight of that delicate bloom, and that exquisite gentleness which is woman's surest passport to the respect of man."
1163,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | And the <STOP> physician <STOP> whom he confided what he wished to keep concealed from the world for ambitious men would fain be thought immortal told him frankly that it was improbable that, with the wear and tear of political strife and action, he could advance far into middle age.","AUTHOR: Edward Bulwer Lytton | And the <STOP> physician <STOP> whom he confided what he wished to keep concealed from the world for ambitious men would fain be thought immortal told him frankly that it was improbable that, with the wear and tear of political strife and action, he could advance far into middle age."
1164,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Pleasant young men, those,"" said Levy, with a slight sneer, as he threw himself into an easy-chair and stirred the fire.","AUTHOR: Edward Bulwer Lytton | ""Pleasant young men, those,"" said Levy, with a slight sneer, as he threw himself into an easy-chair and stirred the fire."
1165,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""That your heart was as sound as your head; that he had once seen you about some old parishioners of his, and that he had been much impressed with the depth of feeling he could <STOP> have anticipated <STOP> a man of the world, and a statesman.""","AUTHOR: Edward Bulwer Lytton | ""That your heart was as sound as your head; that he had once seen you about some old parishioners of his, and that he had been much impressed with the depth of feeling he could <STOP> have anticipated <STOP> a man of the world, and a statesman."""
1166,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Do <STOP> let me think that you have one secret I may <STOP> know, or one sorrow I may <STOP> share.","AUTHOR: Edward Bulwer Lytton | Do <STOP> let me think that you have one secret I may <STOP> know, or one sorrow I may <STOP> share."
1167,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | And these two friends, of characters so different, were so singularly attached to each <STOP>, - inseparable at school, thrown together <STOP> the world, with a wealth of frank confidences between them, accumulated since childhood.","AUTHOR: Edward Bulwer Lytton | And these two friends, of characters so different, were so singularly attached to each <STOP>, - inseparable at school, thrown together <STOP> the world, with a wealth of frank confidences between them, accumulated since childhood."
1168,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Absorbed <STOP> his occupation, the angler did <STOP> observe the young persons on the sward <STOP> the tree, and he halted there, close upon them.","AUTHOR: Edward Bulwer Lytton | Absorbed <STOP> his occupation, the angler did <STOP> observe the young persons on the sward <STOP> the tree, and he halted there, close upon them."
1169,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Riccabocca resumed, as he adjusted the pocket-handkerchief, ""I have a right to your confidence, my child, for I have been afflicted <STOP> my day; yet I too say with thee, 'I have <STOP> done wrong.'","AUTHOR: Edward Bulwer Lytton | Riccabocca resumed, as he adjusted the pocket-handkerchief, ""I have a right to your confidence, my child, for I have been afflicted <STOP> my day; yet I too say with thee, 'I have <STOP> done wrong.'"
1170,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | There is <STOP> little likeness between Mr. Egerton and his half-brother; none, indeed, except that they are both of tall stature, and strong, sinewy, English build.","AUTHOR: Edward Bulwer Lytton | There is <STOP> little likeness between Mr. Egerton and his half-brother; none, indeed, except that they are both of tall stature, and strong, sinewy, English build."
1171,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""This young lady must be heiress to great wealth, to induce a man of your brother's rank to take so much pains to discover her.""","AUTHOR: Edward Bulwer Lytton | ""This young lady must be heiress to great wealth, to induce a man of your brother's rank to take so much pains to discover her."""
1172,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Frank was no judge of the art displayed; but he was greatly struck with the scenes depicted: they were all views of some lake, real or imaginary; <STOP> all, dark-blue shining waters reflected dark-blue placid skies.","AUTHOR: Edward Bulwer Lytton | Frank was no judge of the art displayed; but he was greatly struck with the scenes depicted: they were all views of some lake, real or imaginary; <STOP> all, dark-blue shining waters reflected dark-blue placid skies."
1173,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He was evidently struck with the clearness and propriety with which Leonard expressed himself, raised his eyebrows <STOP> surprise more than once, and looked him full <STOP> the face with an attentive and pleased survey.","AUTHOR: Edward Bulwer Lytton | He was evidently struck with the clearness and propriety with which Leonard expressed himself, raised his eyebrows <STOP> surprise more than once, and looked him full <STOP> the face with an attentive and pleased survey."
1174,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Mr. Maunder Slugge Leslie paused, shook his head as if incredulously, and was about to resume his occupation, when he was seized with a fit of yawning which prevented the bag being tied for full two minutes.","AUTHOR: Edward Bulwer Lytton | Mr. Maunder Slugge Leslie paused, shook his head as if incredulously, and was about to resume his occupation, when he was seized with a fit of yawning which prevented the bag being tied for full two minutes."
1175,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Leonard could <STOP> resist the pleasure of talking about Helen; and he got into the carriage, which was waiting at the door for the homoeopathist.","AUTHOR: Edward Bulwer Lytton | Leonard could <STOP> resist the pleasure of talking about Helen; and he got into the carriage, which was waiting at the door for the homoeopathist."
1176,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | There at his left - last but one <STOP> the row of the ministerial chiefs - Randal watched Audley Egerton, his arms folded on his breast, his hat drawn <STOP> his brows, his eyes fixed with steady courage on whatever speaker <STOP> the Opposition held possession of the floor.","AUTHOR: Edward Bulwer Lytton | There at his left - last but one <STOP> the row of the ministerial chiefs - Randal watched Audley Egerton, his arms folded on his breast, his hat drawn <STOP> his brows, his eyes fixed with steady courage on whatever speaker <STOP> the Opposition held possession of the floor."
1177,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""I do <STOP> doubt it, my prave poy,"" said Dr. Morgan, growing exceedingly Welsh <STOP> his excitement; ""and perhaps you may find a father, who -""","AUTHOR: Edward Bulwer Lytton | ""I do <STOP> doubt it, my prave poy,"" said Dr. Morgan, growing exceedingly Welsh <STOP> his excitement; ""and perhaps you may find a father, who -"""
1178,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | And capital, shaken <STOP> its sense of security, no longer ventures boldly <STOP> the land, calling forth all the energies of toil and enterprise, and extending to every workman his reward.","AUTHOR: Edward Bulwer Lytton | And capital, shaken <STOP> its sense of security, no longer ventures boldly <STOP> the land, calling forth all the energies of toil and enterprise, and extending to every workman his reward."
1179,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Don't ask me,"" said Randal, stung into rare honesty; ""for I had hoped I might live to repossess myself of that property.""","AUTHOR: Edward Bulwer Lytton | ""Don't ask me,"" said Randal, stung into rare honesty; ""for I had hoped I might live to repossess myself of that property."""
1180,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | I see this poor boy Leonard, alone with his fallen hopes though <STOP> irrational they were and his sense of shame.","AUTHOR: Edward Bulwer Lytton | I see this poor boy Leonard, alone with his fallen hopes though <STOP> irrational they were and his sense of shame."
1181,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | When Harley was gone, Egerton sunk back on his chair, as if <STOP> extreme physical or mental exhaustion, all the lines of his countenance relaxed and jaded.","AUTHOR: Edward Bulwer Lytton | When Harley was gone, Egerton sunk back on his chair, as if <STOP> extreme physical or mental exhaustion, all the lines of his countenance relaxed and jaded."
1182,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Such women are often far more dangerous when induced to wrong than those who are thoroughly abandoned, - such women are the accomplices men like the Count of Peschiera most desire to obtain.","AUTHOR: Edward Bulwer Lytton | Such women are often far more dangerous when induced to wrong than those who are thoroughly abandoned, - such women are the accomplices men like the Count of Peschiera most desire to obtain."
1183,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | asked Mrs. M'Catchley, much disturbed, and somewhat softened, - for she was by no means a woman without feeling; indeed, she considered herself nervous.","AUTHOR: Edward Bulwer Lytton | asked Mrs. M'Catchley, much disturbed, and somewhat softened, - for she was by no means a woman without feeling; indeed, she considered herself nervous."
1184,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Aware of Levy's habit of praising people for the qualities <STOP> which, according to the judgment of less penetrating mortals, they were most deficient, Randal <STOP> smiled at this eulogy, and waited for Levy to resume.","AUTHOR: Edward Bulwer Lytton | Aware of Levy's habit of praising people for the qualities <STOP> which, according to the judgment of less penetrating mortals, they were most deficient, Randal <STOP> smiled at this eulogy, and waited for Levy to resume."
1185,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Pardon me, I cannot obey you; and, indeed, her <STOP> pride is <STOP> aroused by your father's unfortunate prejudices against her.","AUTHOR: Edward Bulwer Lytton | ""Pardon me, I cannot obey you; and, indeed, her <STOP> pride is <STOP> aroused by your father's unfortunate prejudices against her."
1186,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Accordingly; he saw Egerton, meaning <STOP> diplomatically to extract from the new member for Lansmere what might benefit the family of the voters who had given him his majority of two.","AUTHOR: Edward Bulwer Lytton | Accordingly; he saw Egerton, meaning <STOP> diplomatically to extract from the new member for Lansmere what might benefit the family of the voters who had given him his majority of two."
1187,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | As for money, he has <STOP> a shilling, and <STOP> a shilling would he accept gratis from you or me either.","AUTHOR: Edward Bulwer Lytton | As for money, he has <STOP> a shilling, and <STOP> a shilling would he accept gratis from you or me either."
1188,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The Italians who accompany you were sent by yourself into exile, and, <STOP> return, they <STOP> kindly promise to enliven you with their society, whenever you feel somewhat tired of your <STOP>.","AUTHOR: Edward Bulwer Lytton | The Italians who accompany you were sent by yourself into exile, and, <STOP> return, they <STOP> kindly promise to enliven you with their society, whenever you feel somewhat tired of your <STOP>."
1189,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Quietly and secretly he had sought <STOP>, amongst the most needy and unprincipled of his <STOP> countrymen, those whom he could suborn to depose to Riccabocca's participation <STOP> plots and conspiracies against the Austrian dominion.","AUTHOR: Edward Bulwer Lytton | Quietly and secretly he had sought <STOP>, amongst the most needy and unprincipled of his <STOP> countrymen, those whom he could suborn to depose to Riccabocca's participation <STOP> plots and conspiracies against the Austrian dominion."
1190,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | These books call on you to level the mountain; and that mountain is the property of <STOP> people, subdivided amongst a great many proprietors, and protected by law.","AUTHOR: Edward Bulwer Lytton | These books call on you to level the mountain; and that mountain is the property of <STOP> people, subdivided amongst a great many proprietors, and protected by law."
1191,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Go; and - wait a bit-hark ye, young man, Mrs. Avenel is a cold-mannered woman; but don't be abashed by that.""","AUTHOR: Edward Bulwer Lytton | ""Go; and - wait a bit-hark ye, young man, Mrs. Avenel is a cold-mannered woman; but don't be abashed by that."""
1192,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Heaven is my witness that, if I hesitate <STOP>, it is because I would <STOP> listen to my <STOP> selfish heart.","AUTHOR: Edward Bulwer Lytton | Heaven is my witness that, if I hesitate <STOP>, it is because I would <STOP> listen to my <STOP> selfish heart."
1193,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Before a table, <STOP> the apartments appropriated to him <STOP> his father's house at Knightsbridge, sat Lord L'Estrange, sorting or destroying letters and papers, - an ordinary symptom of change of residence.","AUTHOR: Edward Bulwer Lytton | Before a table, <STOP> the apartments appropriated to him <STOP> his father's house at Knightsbridge, sat Lord L'Estrange, sorting or destroying letters and papers, - an ordinary symptom of change of residence."
1194,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Begin with that odious Randal Leslie, to oblige your father; but there are others whom Blanche and I care much more to hear about.""","AUTHOR: Edward Bulwer Lytton | Begin with that odious Randal Leslie, to oblige your father; but there are others whom Blanche and I care much more to hear about."""
1195,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Signorina, I invite you to renewed discussion upon the abstruse metaphysical subject you have started; let us see if we cannot find gentler sources for pity and admiration than war and warriors.""","AUTHOR: Edward Bulwer Lytton | Signorina, I invite you to renewed discussion upon the abstruse metaphysical subject you have started; let us see if we cannot find gentler sources for pity and admiration than war and warriors."""
1196,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The squire pressed his son to his heart, - heart so large, that it seemed to fill the whole width <STOP> his broadcloth.","AUTHOR: Edward Bulwer Lytton | The squire pressed his son to his heart, - heart so large, that it seemed to fill the whole width <STOP> his broadcloth."
1197,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The authorities were at first kind and forbearing <STOP> their admonitions, for they respected his abilities, and still hoped he might become an honour to the University.","AUTHOR: Edward Bulwer Lytton | The authorities were at first kind and forbearing <STOP> their admonitions, for they respected his abilities, and still hoped he might become an honour to the University."
1198,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The German poet observes that the Cow of Isis is to some the divine symbol of knowledge, to others but the milch cow, <STOP> regarded for the pounds of butter she will yield.","AUTHOR: Edward Bulwer Lytton | The German poet observes that the Cow of Isis is to some the divine symbol of knowledge, to others but the milch cow, <STOP> regarded for the pounds of butter she will yield."
1199,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Then I shall write to my mother, say the plain truth, and leave her to judge as kindly of me as she can.""","AUTHOR: Edward Bulwer Lytton | Then I shall write to my mother, say the plain truth, and leave her to judge as kindly of me as she can."""
1200,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | What had all which successful ambition had bestowed on the lonely statesman to compensate for the glorious empire he had lost, - such realms of lovely fancy; such worlds of exquisite emotion; that infinite which lies within the divine sphere that unites spiritual genius with human love?","AUTHOR: Edward Bulwer Lytton | What had all which successful ambition had bestowed on the lonely statesman to compensate for the glorious empire he had lost, - such realms of lovely fancy; such worlds of exquisite emotion; that infinite which lies within the divine sphere that unites spiritual genius with human love?"
1201,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Tut, my dear Egerton, I dare say my Lord would <STOP> think so ill <STOP> of that act <STOP> your life which -""","AUTHOR: Edward Bulwer Lytton | ""Tut, my dear Egerton, I dare say my Lord would <STOP> think so ill <STOP> of that act <STOP> your life which -"""
1202,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The house steward had private dealings with Baron Levy, and was <STOP> fact the veritable X. Y. of the ""Times,"" for whom Dick Avenel had been mistaken.","AUTHOR: Edward Bulwer Lytton | The house steward had private dealings with Baron Levy, and was <STOP> fact the veritable X. Y. of the ""Times,"" for whom Dick Avenel had been mistaken."
1203,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | I have no doubt, sir, that it was my patient's agreeable society that tended to restore to health his dyspeptic relative, Mr. Sharpe Currie.""","AUTHOR: Edward Bulwer Lytton | I have no doubt, sir, that it was my patient's agreeable society that tended to restore to health his dyspeptic relative, Mr. Sharpe Currie."""
1204,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | Seeing that the child had grown calm, Leonard was then going to leave the room, <STOP> order to confer with the hostess, when she rose suddenly, though noiselessly, and put her little hand <STOP> his, as if to detain him.","AUTHOR: Edward Bulwer Lytton | Seeing that the child had grown calm, Leonard was then going to leave the room, <STOP> order to confer with the hostess, when she rose suddenly, though noiselessly, and put her little hand <STOP> his, as if to detain him."
1205,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He who is a steady, cautious, merely practical man, walks on deliberately, his eyes straight before him; and, even <STOP> his most musing moods, observes things around sufficiently to avoid a porter's knot or a butcher's tray.","AUTHOR: Edward Bulwer Lytton | He who is a steady, cautious, merely practical man, walks on deliberately, his eyes straight before him; and, even <STOP> his most musing moods, observes things around sufficiently to avoid a porter's knot or a butcher's tray."
1206,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | And then she took Violante's hand <STOP> both hers, and gazed on her as if she could <STOP> resist the pleasure of contemplating so much beauty.","AUTHOR: Edward Bulwer Lytton | And then she took Violante's hand <STOP> both hers, and gazed on her as if she could <STOP> resist the pleasure of contemplating so much beauty."
