,genre,title,input,output
1620,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | And still the ships came onward, forgetting where they were, heaving too much iron to <STOP> thought of heaving lead, ready to be shipwrecks, <STOP> they could <STOP> wreck the enemy.","AUTHOR: R D Blackmore | And still the ships came onward, forgetting where they were, heaving too much iron to <STOP> thought of heaving lead, ready to be shipwrecks, <STOP> they could <STOP> wreck the enemy."
1621,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Yet that which surpassed <STOP> the beauty of the clothes was the vigor of the man inside them, who seemed to quicken and invigorate the whole, even to the right sleeve, doubled <STOP> from the want of any arm inside it.","AUTHOR: R D Blackmore | Yet that which surpassed <STOP> the beauty of the clothes was the vigor of the man inside them, who seemed to quicken and invigorate the whole, even to the right sleeve, doubled <STOP> from the want of any arm inside it."
1622,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The gunners will <STOP> known where their bad shot fell, and perhaps they will <STOP> seen us with their glasses.","AUTHOR: R D Blackmore | The gunners will <STOP> known where their bad shot fell, and perhaps they will <STOP> seen us with their glasses."
1623,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> love <STOP> his faithful heart maintained that <STOP> had already atoned for that too bitterly and too deeply; and the settled sorrow of her face, and listless submission of her movements, showed that <STOP> was now a very different Dolly.","AUTHOR: R D Blackmore | <STOP> love <STOP> his faithful heart maintained that <STOP> had already atoned for that too bitterly and too deeply; and the settled sorrow of her face, and listless submission of her movements, showed that <STOP> was now a very different Dolly."
1624,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | It would make the blood-stained despot cower upon his throne of murder, and teach him the madness of invading any land so fortified.","AUTHOR: R D Blackmore | It would make the blood-stained despot cower upon his throne of murder, and teach him the madness of invading any land so fortified."
1625,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> held Faith by the hand, or <STOP> held by his, as they came forth, without knowing it, through nature's demand for an open space, when the air is choked with sorrow.","AUTHOR: R D Blackmore | <STOP> held Faith by the hand, or <STOP> held by his, as they came forth, without knowing it, through nature's demand for an open space, when the air is choked with sorrow."
1626,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Facts having generally been adverse to her, <STOP> found some comfort <STOP> warm affection for their natural enemies and ever-victorious rivals words.","AUTHOR: R D Blackmore | Facts having generally been adverse to her, <STOP> found some comfort <STOP> warm affection for their natural enemies and ever-victorious rivals words."
1627,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | They were pleased to get ashore again, and talk it over, with vivid description of the things that did not happen.","AUTHOR: R D Blackmore | They were pleased to get ashore again, and talk it over, with vivid description of the things that did not happen."
1628,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Yes, Squire Carne,"" the admired friend replied, with a touch of hat protesting against any claim to friendship: ""Dan Tugwell, at your service.","AUTHOR: R D Blackmore | ""Yes, Squire Carne,"" the admired friend replied, with a touch of hat protesting against any claim to friendship: ""Dan Tugwell, at your service."
1629,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP>, the only joke <STOP> had made for the last three months was a terrible one at his own expense.","AUTHOR: R D Blackmore | <STOP>, the only joke <STOP> had made for the last three months was a terrible one at his own expense."
1630,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Scudamore only met one man, <STOP> that one declared it was a lovely night; and perhaps <STOP> was easier to please because <STOP> had only one leg left.","AUTHOR: R D Blackmore | Scudamore only met one man, <STOP> that one declared it was a lovely night; and perhaps <STOP> was easier to please because <STOP> had only one leg left."
1631,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Faith and I <STOP> been putting our heads together, and for our own benefit, and that of <STOP> the house, <STOP> we can get you to second it.","AUTHOR: R D Blackmore | Faith and I <STOP> been putting our heads together, and for our own benefit, and that of <STOP> the house, <STOP> we can get you to second it."
1632,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Great preparations had been made, and goodly presents contributed; plenty of serving-men would be there, and John Prater now growing white-headed and portly was becoming so skilful a caterer that <STOP> anything was suggested to him, <STOP> had always thought of it long ago.","AUTHOR: R D Blackmore | Great preparations had been made, and goodly presents contributed; plenty of serving-men would be there, and John Prater now growing white-headed and portly was becoming so skilful a caterer that <STOP> anything was suggested to him, <STOP> had always thought of it long ago."
1633,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Here are my quarters; not quite so snug as my little room at the widow's; <STOP> I can offer you some bread and cheese, and a glass of country cider.","AUTHOR: R D Blackmore | Here are my quarters; not quite so snug as my little room at the widow's; <STOP> I can offer you some bread and cheese, and a glass of country cider."
1634,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | So that it irked him very little that his Chief had smashed <STOP> the Republic, <STOP> very greatly that his own hand should be <STOP> <STOP> the cold, and <STOP> nothing put inside it to restore its circulation.","AUTHOR: R D Blackmore | So that it irked him very little that his Chief had smashed <STOP> the Republic, <STOP> very greatly that his own hand should be <STOP> <STOP> the cold, and <STOP> nothing put inside it to restore its circulation."
1635,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | said the father, gently fingering <STOP> half afraid to look at her, because of what had been <STOP> his own mind; ""the sweetest Navy blue, and the brightest Army red, and little bits of silver lace so quiet <STOP> between them!","AUTHOR: R D Blackmore | said the father, gently fingering <STOP> half afraid to look at her, because of what had been <STOP> his own mind; ""the sweetest Navy blue, and the brightest Army red, and little bits of silver lace so quiet <STOP> between them!"
1636,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> the critics demolish one peak, the poet withdraws to the other, and assures himself that the general public, the larger voice of the nation, will salute him there.","AUTHOR: R D Blackmore | <STOP> the critics demolish one peak, the poet withdraws to the other, and assures himself that the general public, the larger voice of the nation, will salute him there."
1637,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> the nature of things, which the names <STOP> followed, the father is the feeder; and the world is full of remarks unless <STOP> becomes a good clothier also.","AUTHOR: R D Blackmore | <STOP> the nature of things, which the names <STOP> followed, the father is the feeder; and the world is full of remarks unless <STOP> becomes a good clothier also."
1638,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Carne might <STOP> kissed Dolly a hundred times, without much resistance, for his stronger will had mastered hers; <STOP> <STOP> would <STOP> hated him afterwards.","AUTHOR: R D Blackmore | Carne might <STOP> kissed Dolly a hundred times, without much resistance, for his stronger will had mastered hers; <STOP> <STOP> would <STOP> hated him afterwards."
1639,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Yes, to be the Commander of a beautiful ship, little more than a year from the date of your commission.","AUTHOR: R D Blackmore | ""Yes, to be the Commander of a beautiful ship, little more than a year from the date of your commission."
1640,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | I would not ask you unless I were sure that this man loves you as you deserve, and <STOP> his own character deserves your love.""","AUTHOR: R D Blackmore | I would not ask you unless I were sure that this man loves you as you deserve, and <STOP> his own character deserves your love."""
1641,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The shoulders were padded, as <STOP> a jam pot stood there, and the waist buttoned tight, too tight for any happiness, to show the bright laticlave of brocaded waistcoat.","AUTHOR: R D Blackmore | The shoulders were padded, as <STOP> a jam pot stood there, and the waist buttoned tight, too tight for any happiness, to show the bright laticlave of brocaded waistcoat."
1642,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | You tell me that it is ashore near you, and the Captain and crew upon parole, to be liberated <STOP> they assist <STOP> the extrication of the vessel.","AUTHOR: R D Blackmore | You tell me that it is ashore near you, and the Captain and crew upon parole, to be liberated <STOP> they assist <STOP> the extrication of the vessel."
1643,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | And now for nearly four years this coast had never been free from the arrogant strut, the clanking spur, and the loud guffaw, which <STOP> every age and every clime <STOP> been considered the stamp of valour by plough-boys at the paps of Bellona.","AUTHOR: R D Blackmore | And now for nearly four years this coast had never been free from the arrogant strut, the clanking spur, and the loud guffaw, which <STOP> every age and every clime <STOP> been considered the stamp of valour by plough-boys at the paps of Bellona."
1644,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The vision of lofty institutions, which one may not participate, inspires <STOP> the lower human nature more jealousy than admiration.","AUTHOR: R D Blackmore | The vision of lofty institutions, which one may not participate, inspires <STOP> the lower human nature more jealousy than admiration."
1645,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | You are a great deal wiser than I am, Joshua; <STOP> of his nature you know nothing, whereas I know it from his childhood.","AUTHOR: R D Blackmore | You are a great deal wiser than I am, Joshua; <STOP> of his nature you know nothing, whereas I know it from his childhood."
1646,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> had beautiful theories of his own, and felt certain that <STOP> could prove them, <STOP> any one with cash could be brought to see their beauty.","AUTHOR: R D Blackmore | <STOP> had beautiful theories of his own, and felt certain that <STOP> could prove them, <STOP> any one with cash could be brought to see their beauty."
1647,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | With <STOP> these sounds and sights and scents of things that <STOP> had <STOP> right to despise, his patience was tried for an hour and a half, or at any rate <STOP> believed so.","AUTHOR: R D Blackmore | With <STOP> these sounds and sights and scents of things that <STOP> had <STOP> right to despise, his patience was tried for an hour and a half, or at any rate <STOP> believed so."
1648,R D Blackmore,Springhaven,AUTHOR: <extra_id_0> | Reason is an old coat hanging on a peg; passion is the fool who puts it on and runs away with it.,AUTHOR: R D Blackmore | Reason is an old coat hanging on a peg; passion is the fool who puts it on and runs away with it.
1649,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The foe was gathered together there to eat us <STOP> on every side, to get us into his net and rend us, to tear us asunder as a lamb is torn when its mother has dropped it <STOP> flight from the wolves.","AUTHOR: R D Blackmore | The foe was gathered together there to eat us <STOP> on every side, to get us into his net and rend us, to tear us asunder as a lamb is torn when its mother has dropped it <STOP> flight from the wolves."
1650,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The reply was worthy of an enterprising tradesman, and brought him such orders from a score of miles around that the resources of the establishment could only book them.","AUTHOR: R D Blackmore | The reply was worthy of an enterprising tradesman, and brought him such orders from a score of miles around that the resources of the establishment could only book them."
1651,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Erle Twemlow is, at any rate though it is hard to see his material through his hair; <STOP> that must come off, and I mean to <STOP> it.","AUTHOR: R D Blackmore | ""Erle Twemlow is, at any rate though it is hard to see his material through his hair; <STOP> that must come off, and I mean to <STOP> it."
1652,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> saw that <STOP> was an English pilot-boat, undecked, <STOP> fitted with a cuddy forward, rigged luggerwise, and built for speed, yet fit to encounter almost any Channel surges.","AUTHOR: R D Blackmore | <STOP> saw that <STOP> was an English pilot-boat, undecked, <STOP> fitted with a cuddy forward, rigged luggerwise, and built for speed, yet fit to encounter almost any Channel surges."
1653,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Captain Tugwell, <STOP> his pithy style, was wont to divide <STOP> human life into two distinctive tenses the long-pipe time and the short-pipe time.","AUTHOR: R D Blackmore | Captain Tugwell, <STOP> his pithy style, was wont to divide <STOP> human life into two distinctive tenses the long-pipe time and the short-pipe time."
1654,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Proceeding on this argument, <STOP> found it quite correct, and ten guineas' worth of dahlia was gone into his stomach by the time that Captain Scudamore came courteously to look after him.","AUTHOR: R D Blackmore | Proceeding on this argument, <STOP> found it quite correct, and ten guineas' worth of dahlia was gone into his stomach by the time that Captain Scudamore came courteously to look after him."
1655,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The release of her fine hair, which fell <STOP> natural waves about her stately neck, made her look nearly ten years younger than <STOP> was, for by this time <STOP> must <STOP> been eight-and-twenty.","AUTHOR: R D Blackmore | The release of her fine hair, which fell <STOP> natural waves about her stately neck, made her look nearly ten years younger than <STOP> was, for by this time <STOP> must <STOP> been eight-and-twenty."
1656,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | And <STOP> you could only put instead of it one of your beautifully turned expressions about our debt of gratitude to the noble defender of our country""","AUTHOR: R D Blackmore | And <STOP> you could only put instead of it one of your beautifully turned expressions about our debt of gratitude to the noble defender of our country"""
1657,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> the boys looked after him with the deepest interest, and made <STOP> their minds to see everything <STOP> did.","AUTHOR: R D Blackmore | <STOP> the boys looked after him with the deepest interest, and made <STOP> their minds to see everything <STOP> did."
1658,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Reason, and thought, and even sense of pain were lost <STOP> brutal fury, as they writhed, and clutched, and dug at one another, gashing their knuckles, and gnashing their teeth, frothing with one another's blood, for Carne bit like a tiger.","AUTHOR: R D Blackmore | Reason, and thought, and even sense of pain were lost <STOP> brutal fury, as they writhed, and clutched, and dug at one another, gashing their knuckles, and gnashing their teeth, frothing with one another's blood, for Carne bit like a tiger."
1659,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Her pride still existed, as strong as ever, whenever temper roused it; <STOP> there was too much of vanity <STOP> its composition, and too little of firm self-respect.","AUTHOR: R D Blackmore | Her pride still existed, as strong as ever, whenever temper roused it; <STOP> there was too much of vanity <STOP> its composition, and too little of firm self-respect."
1660,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | A man of experience could <STOP> told him that this disappointment was for his good; <STOP> <STOP> failed to see it <STOP> that light, and did not bless the blessing.","AUTHOR: R D Blackmore | A man of experience could <STOP> told him that this disappointment was for his good; <STOP> <STOP> failed to see it <STOP> that light, and did not bless the blessing."
1661,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | I meant to <STOP> told you, <STOP> you are so grand <STOP> your lofty contempt of what you call gossip, <STOP> which I call good neighbourly intercourse!","AUTHOR: R D Blackmore | I meant to <STOP> told you, <STOP> you are so grand <STOP> your lofty contempt of what you call gossip, <STOP> which I call good neighbourly intercourse!"
1662,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | As one of an ancient family, possessing the land for centuries, I <STOP> every right to be here, and to pursue my private business <STOP> privacy.","AUTHOR: R D Blackmore | As one of an ancient family, possessing the land for centuries, I <STOP> every right to be here, and to pursue my private business <STOP> privacy."
1663,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | For now it was said that two gigantic dogs, as big as a bull and as fierce as a tiger, roved among the ruins <STOP> day, and <STOP> always famished, would devour <STOP> two minutes any tempting stranger with a bit of flesh or fat on him.","AUTHOR: R D Blackmore | For now it was said that two gigantic dogs, as big as a bull and as fierce as a tiger, roved among the ruins <STOP> day, and <STOP> always famished, would devour <STOP> two minutes any tempting stranger with a bit of flesh or fat on him."
1664,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Forgetting the dignity of a Post-Captain, the gallant Scuddy made a cut across the grass, as <STOP> <STOP> were playing prisoner's base with the boys at Stonnington, and intercepted the fair prize <STOP> a bend of the brook, where the winter sun was nursing the first primrose.","AUTHOR: R D Blackmore | Forgetting the dignity of a Post-Captain, the gallant Scuddy made a cut across the grass, as <STOP> <STOP> were playing prisoner's base with the boys at Stonnington, and intercepted the fair prize <STOP> a bend of the brook, where the winter sun was nursing the first primrose."
1665,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> <STOP>; the gentle Rector would not be brought to book, or at any rate not to that book; and the author had sense enough to know without a wink that his volume had won volumes of dislike.","AUTHOR: R D Blackmore | <STOP> <STOP>; the gentle Rector would not be brought to book, or at any rate not to that book; and the author had sense enough to know without a wink that his volume had won volumes of dislike."
1666,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Scudamore felt a little nervous tingling as <STOP> passed through the sentries, with his friend before him, into the pavilion of the greatest man <STOP> Europe.","AUTHOR: R D Blackmore | Scudamore felt a little nervous tingling as <STOP> passed through the sentries, with his friend before him, into the pavilion of the greatest man <STOP> Europe."
1667,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The roots of his hair the terminus of blushes, according to <STOP> good novelists had served an even more useful purpose, by enabling him to blush again.","AUTHOR: R D Blackmore | The roots of his hair the terminus of blushes, according to <STOP> good novelists had served an even more useful purpose, by enabling him to blush again."
1668,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""It is good,"" replied the Emperor, replying to himself, as the foam of his fury began to pass; ""you will understand, Decres, that I am not angry, <STOP> only lament that I <STOP> such a set of fools.","AUTHOR: R D Blackmore | ""It is good,"" replied the Emperor, replying to himself, as the foam of his fury began to pass; ""you will understand, Decres, that I am not angry, <STOP> only lament that I <STOP> such a set of fools."
1669,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | cried Dolly, with <STOP> reserve and caution flown; ""to see Capp'en Zeb <STOP> the arms of a Frenchman yes, I declare, two <STOP> got him, <STOP> not three, and <STOP> puts his great back against the mast to disentangle it.","AUTHOR: R D Blackmore | cried Dolly, with <STOP> reserve and caution flown; ""to see Capp'en Zeb <STOP> the arms of a Frenchman yes, I declare, two <STOP> got him, <STOP> not three, and <STOP> puts his great back against the mast to disentangle it."
1670,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Such was his worth that <STOP> could now afford to buy the London Trader three times over, and pay ready money every time.","AUTHOR: R D Blackmore | Such was his worth that <STOP> could now afford to buy the London Trader three times over, and pay ready money every time."
1671,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""A friend,"" cried the other, ""and a great admirer of your valour, Captain, <STOP> not a worthy object for its display.""","AUTHOR: R D Blackmore | ""A friend,"" cried the other, ""and a great admirer of your valour, Captain, <STOP> not a worthy object for its display."""
1672,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""My lovely eyes must not tell stories"" they were gazing softly at him now ""and I don't think I can say it yet.""","AUTHOR: R D Blackmore | ""My lovely eyes must not tell stories"" they were gazing softly at him now ""and I don't think I can say it yet."""
1673,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | They attempted to keep him <STOP> a stupid state with drugs, so that <STOP> might work like a mere machine.","AUTHOR: R D Blackmore | They attempted to keep him <STOP> a stupid state with drugs, so that <STOP> might work like a mere machine."
1674,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Three stout oak rails had been nailed across from tree to tree, and on a board above them was roughly painted: ""<STOP> thoroughfare.","AUTHOR: R D Blackmore | Three stout oak rails had been nailed across from tree to tree, and on a board above them was roughly painted: ""<STOP> thoroughfare."
1675,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Then, greatly ashamed of himself, <STOP> arose, and with one strong word, which even Mr. Twemlow might <STOP> used under such provocation, <STOP> trod the vile stuff under foot, and pitched it with the fire-tongs into the fire.","AUTHOR: R D Blackmore | Then, greatly ashamed of himself, <STOP> arose, and with one strong word, which even Mr. Twemlow might <STOP> used under such provocation, <STOP> trod the vile stuff under foot, and pitched it with the fire-tongs into the fire."
1676,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Carne a carne, as Mr. Twemlow said, when his wife was inclined to be masterful a derivation confirmed by the family motto, ""Carne non caret carne.""","AUTHOR: R D Blackmore | Carne a carne, as Mr. Twemlow said, when his wife was inclined to be masterful a derivation confirmed by the family motto, ""Carne non caret carne."""
1677,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | For that deadly disease Napoleon, the remedy was Nelson; and as soon as <STOP> should be consumed, another would appear <STOP> Wellington.","AUTHOR: R D Blackmore | For that deadly disease Napoleon, the remedy was Nelson; and as soon as <STOP> should be consumed, another would appear <STOP> Wellington."
1678,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | It was resolved at any rate to try some sort of a hit at <STOP> these very gallant Frenchmen, moored under their own batteries, and making horse-marines of themselves, whenever Neptune, the father of the horse, permitted.","AUTHOR: R D Blackmore | It was resolved at any rate to try some sort of a hit at <STOP> these very gallant Frenchmen, moored under their own batteries, and making horse-marines of themselves, whenever Neptune, the father of the horse, permitted."
1679,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The strong sense of justice, always ready <STOP> Springhaven, backed <STOP> her right to be what <STOP> had believed herself, and would <STOP> been, <STOP> for foul deceit and falsehood.","AUTHOR: R D Blackmore | The strong sense of justice, always ready <STOP> Springhaven, backed <STOP> her right to be what <STOP> had believed herself, and would <STOP> been, <STOP> for foul deceit and falsehood."
1680,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | This lack of method has one compensation, like other human defects, to wit, that it puzzles a clandestine searcher more deeply than cypher or cryptogram.","AUTHOR: R D Blackmore | This lack of method has one compensation, like other human defects, to wit, that it puzzles a clandestine searcher more deeply than cypher or cryptogram."
1681,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Never mind about that,"" the great sea-captain answered, turning away as <STOP> on springs; ""it is high time for me to be off again, and my chaise has springs on her cables.""","AUTHOR: R D Blackmore | ""Never mind about that,"" the great sea-captain answered, turning away as <STOP> on springs; ""it is high time for me to be off again, and my chaise has springs on her cables."""
1682,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> had lost her pet hero, the simplest and dearest of <STOP> the thousands <STOP> has borne and nursed, and for every penny <STOP> had grudged him <STOP> the flesh, <STOP> would lay a thousand pounds upon his bones.","AUTHOR: R D Blackmore | <STOP> had lost her pet hero, the simplest and dearest of <STOP> the thousands <STOP> has borne and nursed, and for every penny <STOP> had grudged him <STOP> the flesh, <STOP> would lay a thousand pounds upon his bones."
1683,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | After a chilly and foggy season, worse than a brave cold winter, there was joy <STOP> the greeting the land held <STOP>, and <STOP> the more versatile expression of the sea.","AUTHOR: R D Blackmore | After a chilly and foggy season, worse than a brave cold winter, there was joy <STOP> the greeting the land held <STOP>, and <STOP> the more versatile expression of the sea."
1684,R D Blackmore,Springhaven,AUTHOR: <extra_id_0> | The great point is to secure the delivery of letters from their native land to the brave men here as prisoners.,AUTHOR: R D Blackmore | The great point is to secure the delivery of letters from their native land to the brave men here as prisoners.
1685,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> <STOP> had made himself light of his little cash left, <STOP> his preparation for a slow decease, and perhaps the fish had paid tribute with it to the Caesar of this Millennium.","AUTHOR: R D Blackmore | <STOP> <STOP> had made himself light of his little cash left, <STOP> his preparation for a slow decease, and perhaps the fish had paid tribute with it to the Caesar of this Millennium."
1686,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | When her father objected, <STOP> quenched him with St. Paul; and even her mother, though shocked, began to think that Eliza knew what <STOP> was about.","AUTHOR: R D Blackmore | When her father objected, <STOP> quenched him with St. Paul; and even her mother, though shocked, began to think that Eliza knew what <STOP> was about."
1687,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The first of these would be the outposts on either side at Etaples, not far from the barracks where <STOP> had been jailed, and here <STOP> doubt the sentinels would call him to account.","AUTHOR: R D Blackmore | The first of these would be the outposts on either side at Etaples, not far from the barracks where <STOP> had been jailed, and here <STOP> doubt the sentinels would call him to account."
1688,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Cauliflowers also as the cooks call broccoli of every kind, here they were <STOP> abundance, ten long rows <STOP> across the middle square, very beautiful to behold.","AUTHOR: R D Blackmore | Cauliflowers also as the cooks call broccoli of every kind, here they were <STOP> abundance, ten long rows <STOP> across the middle square, very beautiful to behold."
1689,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Come and let me look at you,"" said Carne, for <STOP> knew that <STOP> had been rough with her, and <STOP> was not of the kind that submits to that.","AUTHOR: R D Blackmore | ""Come and let me look at you,"" said Carne, for <STOP> knew that <STOP> had been rough with her, and <STOP> was not of the kind that submits to that."
1690,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> quick step is the word for me, for I expect my Jenny home on her day <STOP> from the Admiral, and <STOP> Harry <STOP> the house to look after her.","AUTHOR: R D Blackmore | <STOP> quick step is the word for me, for I expect my Jenny home on her day <STOP> from the Admiral, and <STOP> Harry <STOP> the house to look after her."
1691,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Dolly, my dear, you must not be excited,"" Carne answered, <STOP> the manner of a father; ""powerful as your comprehension is, for the moment these things are beyond it.","AUTHOR: R D Blackmore | ""Dolly, my dear, you must not be excited,"" Carne answered, <STOP> the manner of a father; ""powerful as your comprehension is, for the moment these things are beyond it."
1692,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | To them we owe it that we are now beginning the New Year happily, with the blessing of Heaven, and my dear daughter married.","AUTHOR: R D Blackmore | To them we owe it that we are now beginning the New Year happily, with the blessing of Heaven, and my dear daughter married."
1693,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | I keep a copy of his letter, which it would <STOP> been my duty to make him eat, <STOP> <STOP> had ventured <STOP> again.","AUTHOR: R D Blackmore | I keep a copy of his letter, which it would <STOP> been my duty to make him eat, <STOP> <STOP> had ventured <STOP> again."
1694,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Because the lower orders <STOP> owned a path here for some centuries, you think it wrong that they should lose their right.","AUTHOR: R D Blackmore | Because the lower orders <STOP> owned a path here for some centuries, you think it wrong that they should lose their right."
1695,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Perhaps, without his knowledge, an exchange of prisoners might <STOP> been agreed upon; and what a grand Christmas-box for him, <STOP> the order for his release was there!","AUTHOR: R D Blackmore | Perhaps, without his knowledge, an exchange of prisoners might <STOP> been agreed upon; and what a grand Christmas-box for him, <STOP> the order for his release was there!"
1696,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | This enabled me to draw my breath again, and consider the best way of making my escape, for I cared to see nothing more, except my own house-door.","AUTHOR: R D Blackmore | This enabled me to draw my breath again, and consider the best way of making my escape, for I cared to see nothing more, except my own house-door."
1697,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""You will be sorry, when you think of what you said to me, who <STOP> done nothing whatever to offend you.","AUTHOR: R D Blackmore | ""You will be sorry, when you think of what you said to me, who <STOP> done nothing whatever to offend you."
1698,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | <STOP> <STOP> spread <STOP> her hands, as <STOP> for somebody to take them, and bowed her pale face, and closed her lips, that <STOP> might be rebuked without answering.","AUTHOR: R D Blackmore | <STOP> <STOP> spread <STOP> her hands, as <STOP> for somebody to take them, and bowed her pale face, and closed her lips, that <STOP> might be rebuked without answering."
1699,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Master Tugwell rubbed his pockets with a very pleasant smile, and then put his elbows on his great square knees, and complacently studied the lieutenant's smaller mind.","AUTHOR: R D Blackmore | Master Tugwell rubbed his pockets with a very pleasant smile, and then put his elbows on his great square knees, and complacently studied the lieutenant's smaller mind."
1700,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | We will dine late on Friday, to suit the coach; and you will be quite fit for Sunday work again, <STOP> you keep <STOP> your legs on a chair <STOP> Saturday.""","AUTHOR: R D Blackmore | We will dine late on Friday, to suit the coach; and you will be quite fit for Sunday work again, <STOP> you keep <STOP> your legs on a chair <STOP> Saturday."""
1701,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Give me one of the buttons of your coat,"" <STOP> said; ""here is one that cannot last till you get home.""","AUTHOR: R D Blackmore | ""Give me one of the buttons of your coat,"" <STOP> said; ""here is one that cannot last till you get home."""
1702,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | I could pardon him for calling me a great fat ox, for want of a bit of flesh upon his own bones.","AUTHOR: R D Blackmore | I could pardon him for calling me a great fat ox, for want of a bit of flesh upon his own bones."
