,author,title,input,output
2346,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, for <STOP> did not <STOP> <STOP> else to <STOP>, <STOP> <STOP> sympathetic murmur <STOP> <STOP> <STOP> <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> <STOP>, for <STOP> did not <STOP> <STOP> else to <STOP>, <STOP> <STOP> sympathetic murmur <STOP> <STOP> <STOP> <STOP> <STOP>."
2347,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> <STOP> have <STOP> here <STOP> - <STOP> <STOP> Europe; <STOP> one knows <STOP>; my <STOP> thinks I <STOP> in Normandy - <STOP> <STOP> on Mrs. <STOP>.,AUTHOR: E M Forster | <STOP> <STOP> have <STOP> here <STOP> - <STOP> <STOP> Europe; <STOP> one knows <STOP>; my <STOP> thinks I <STOP> in Normandy - <STOP> <STOP> on Mrs. <STOP>.
2348,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | It <STOP> <STOP> <STOP> that <STOP>, <STOP> <STOP>, <STOP> to ladies and <STOP>, will tolerate a man whose <STOP> is - well, <STOP> <STOP> to the <STOP> <STOP> the <STOP>' <STOP> in <STOP> <STOP>.","AUTHOR: E M Forster | It <STOP> <STOP> <STOP> that <STOP>, <STOP> <STOP>, <STOP> to ladies and <STOP>, will tolerate a man whose <STOP> is - well, <STOP> <STOP> to the <STOP> <STOP> the <STOP>' <STOP> in <STOP> <STOP>."
2349,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, and one of <STOP> boxes <STOP> <STOP> <STOP>, <STOP> <STOP> some one <STOP> being <STOP> to the <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> <STOP>, and one of <STOP> boxes <STOP> <STOP> <STOP>, <STOP> <STOP> some one <STOP> being <STOP> to the <STOP>."
2350,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | If <STOP> match <STOP> <STOP> suitable, and Lilia <STOP> bent <STOP> it, he <STOP> give <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> his <STOP> to set <STOP> <STOP>.","AUTHOR: E M Forster | If <STOP> match <STOP> <STOP> suitable, and Lilia <STOP> bent <STOP> it, he <STOP> give <STOP>, and <STOP> <STOP> <STOP> <STOP> <STOP> his <STOP> to set <STOP> <STOP>."
2351,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> the <STOP>-<STOP> <STOP> which she <STOP> <STOP> <STOP>, <STOP> the light in <STOP> was <STOP> <STOP> large, <STOP> from <STOP> gracious, <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> the <STOP>-<STOP> <STOP> which she <STOP> <STOP> <STOP>, <STOP> the light in <STOP> was <STOP> <STOP> large, <STOP> from <STOP> gracious, <STOP> <STOP>."
2352,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> that you, <STOP> <STOP> <STOP> events <STOP> mother - <STOP> <STOP> <STOP> in <STOP> sense, so really <STOP> - <STOP> all, <STOP>-marriages are made in <STOP>.""","AUTHOR: E M Forster | <STOP> <STOP> <STOP> that you, <STOP> <STOP> <STOP> events <STOP> mother - <STOP> <STOP> <STOP> in <STOP> sense, so really <STOP> - <STOP> all, <STOP>-marriages are made in <STOP>."""
2353,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> illness <STOP> spoke more <STOP> <STOP> <STOP> <STOP> <STOP> she <STOP> <STOP> <STOP> - lent, not given - than of <STOP> troubles.","AUTHOR: E M Forster | <STOP> <STOP> illness <STOP> spoke more <STOP> <STOP> <STOP> <STOP> <STOP> she <STOP> <STOP> <STOP> - lent, not given - than of <STOP> troubles."
2354,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | That <STOP> <STOP> <STOP> theatre, <STOP> <STOP> stars in <STOP> <STOP> sky, <STOP> the violets <STOP> a <STOP> <STOP>, all <STOP> <STOP>, <STOP> sorrow had helped <STOP>, <STOP> so had tenderness to <STOP>.","AUTHOR: E M Forster | That <STOP> <STOP> <STOP> theatre, <STOP> <STOP> stars in <STOP> <STOP> sky, <STOP> the violets <STOP> a <STOP> <STOP>, all <STOP> <STOP>, <STOP> sorrow had helped <STOP>, <STOP> so had tenderness to <STOP>."
2355,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> near <STOP>, astride <STOP> <STOP>, with <STOP> foot in <STOP> <STOP> <STOP> the <STOP> <STOP> into the view.","AUTHOR: E M Forster | <STOP> <STOP> near <STOP>, astride <STOP> <STOP>, with <STOP> foot in <STOP> <STOP> <STOP> the <STOP> <STOP> into the view."
2356,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | It <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> from <STOP>, and <STOP> <STOP> <STOP> to do her duty.","AUTHOR: E M Forster | It <STOP> <STOP> <STOP> <STOP> <STOP> the <STOP>, <STOP> <STOP> <STOP> from <STOP>, and <STOP> <STOP> <STOP> to do her duty."
2357,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> wailed, for <STOP> water <STOP> <STOP> <STOP> <STOP> lady who <STOP> for <STOP> <STOP> been tapping <STOP> the lower <STOP>.","AUTHOR: E M Forster | <STOP> wailed, for <STOP> water <STOP> <STOP> <STOP> <STOP> lady who <STOP> for <STOP> <STOP> been tapping <STOP> the lower <STOP>."
2358,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | Mrs. <STOP> took <STOP> <STOP> <STOP> speaking <STOP> seriously <STOP> the duties of widowhood and <STOP> than <STOP> had <STOP> <STOP> <STOP>.,AUTHOR: E M Forster | Mrs. <STOP> took <STOP> <STOP> <STOP> speaking <STOP> seriously <STOP> the duties of widowhood and <STOP> than <STOP> had <STOP> <STOP> <STOP>.
2359,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> her gloomy peevish creed, Lilia with her clutches <STOP> <STOP>, <STOP> after all more <STOP> <STOP> <STOP> <STOP>-ordered, active, <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> her gloomy peevish creed, Lilia with her clutches <STOP> <STOP>, <STOP> after all more <STOP> <STOP> <STOP> <STOP>-ordered, active, <STOP> <STOP>."
2360,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Yes, <STOP> <STOP>, <STOP> here, <STOP> <STOP> in <STOP>, <STOP> <STOP> <STOP> and Lilia had <STOP> <STOP> <STOP> <STOP> <STOP> - <STOP> night whose <STOP> <STOP> had come now to undo.","AUTHOR: E M Forster | Yes, <STOP> <STOP>, <STOP> here, <STOP> <STOP> in <STOP>, <STOP> <STOP> <STOP> and Lilia had <STOP> <STOP> <STOP> <STOP> <STOP> - <STOP> night whose <STOP> <STOP> had come now to undo."
2361,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> - <STOP> a short time,"" <STOP> <STOP>, <STOP> if <STOP> shortness of the time would <STOP> him.","AUTHOR: E M Forster | ""<STOP> <STOP> <STOP> - <STOP> a short time,"" <STOP> <STOP>, <STOP> if <STOP> shortness of the time would <STOP> him."
2362,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | All <STOP> <STOP> <STOP> been spent <STOP> Sawston <STOP> <STOP> <STOP> <STOP> amiable <STOP>, and her <STOP>, <STOP> <STOP>, <STOP> on some respectable <STOP>, was a <STOP> object of <STOP> Sawston streets.","AUTHOR: E M Forster | All <STOP> <STOP> <STOP> been spent <STOP> Sawston <STOP> <STOP> <STOP> <STOP> amiable <STOP>, and her <STOP>, <STOP> <STOP>, <STOP> on some respectable <STOP>, was a <STOP> object of <STOP> Sawston streets."
2363,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> all <STOP>, <STOP> <STOP> had to <STOP> <STOP> course of <STOP> <STOP> interview - an interview <STOP> <STOP> <STOP> pole <STOP> the <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> all <STOP>, <STOP> <STOP> had to <STOP> <STOP> course of <STOP> <STOP> interview - an interview <STOP> <STOP> <STOP> pole <STOP> the <STOP>."
2364,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> business <STOP> Perfetta'<STOP> to <STOP> <STOP>, and <STOP> style <STOP> <STOP> visitor seemed to <STOP> <STOP> <STOP>-room.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> business <STOP> Perfetta'<STOP> to <STOP> <STOP>, and <STOP> style <STOP> <STOP> visitor seemed to <STOP> <STOP> <STOP>-room."
2365,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> not <STOP> <STOP> see <STOP> <STOP> <STOP> <STOP> <STOP> writes - especially <STOP> you <STOP> <STOP> that, on the whole, your <STOP> <STOP> <STOP> <STOP> been <STOP> <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> not <STOP> <STOP> see <STOP> <STOP> <STOP> <STOP> <STOP> writes - especially <STOP> you <STOP> <STOP> that, on the whole, your <STOP> <STOP> <STOP> <STOP> been <STOP> <STOP> <STOP>."
2366,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP>'m <STOP> <STOP> with <STOP> - don'<STOP> <STOP> <STOP> <STOP> - I <STOP> it <STOP> - you know <STOP> I <STOP>.,AUTHOR: E M Forster | <STOP>'m <STOP> <STOP> with <STOP> - don'<STOP> <STOP> <STOP> <STOP> - I <STOP> it <STOP> - you know <STOP> I <STOP>.
2367,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> road <STOP> England started, and she <STOP> hear <STOP> rumble <STOP> the <STOP> which was <STOP> <STOP> to catch the night <STOP> to Empoli.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> road <STOP> England started, and she <STOP> hear <STOP> rumble <STOP> the <STOP> which was <STOP> <STOP> to catch the night <STOP> to Empoli."
2368,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> this <STOP> <STOP> <STOP>, <STOP> <STOP> strolled back <STOP> the <STOP>, <STOP> by the <STOP> she <STOP> <STOP> in <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> this <STOP> <STOP> <STOP>, <STOP> <STOP> strolled back <STOP> the <STOP>, <STOP> by the <STOP> she <STOP> <STOP> in <STOP>."
2369,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | She swayed about <STOP> <STOP> <STOP> <STOP> <STOP>'s walk, <STOP> <STOP>, <STOP> <STOP> proud <STOP> at <STOP> <STOP> <STOP> <STOP> her betrothed, <STOP> out of the <STOP>.","AUTHOR: E M Forster | She swayed about <STOP> <STOP> <STOP> <STOP> <STOP>'s walk, <STOP> <STOP>, <STOP> <STOP> proud <STOP> at <STOP> <STOP> <STOP> <STOP> her betrothed, <STOP> out of the <STOP>."
2370,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> am <STOP> the <STOP> <STOP> very <STOP>,"" <STOP> <STOP>, with the <STOP> of <STOP> <STOP> <STOP> <STOP> for a stray <STOP> on the <STOP>-room <STOP>.","AUTHOR: E M Forster | <STOP> am <STOP> the <STOP> <STOP> very <STOP>,"" <STOP> <STOP>, with the <STOP> of <STOP> <STOP> <STOP> <STOP> for a stray <STOP> on the <STOP>-room <STOP>."
2371,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | The <STOP> <STOP> <STOP> for Mrs. <STOP>, who saw <STOP> <STOP> <STOP> period ahead <STOP> <STOP>, and was <STOP> <STOP> <STOP> her family united.","AUTHOR: E M Forster | The <STOP> <STOP> <STOP> for Mrs. <STOP>, who saw <STOP> <STOP> <STOP> period ahead <STOP> <STOP>, and was <STOP> <STOP> <STOP> her family united."
2372,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | By <STOP> <STOP>, <STOP> felt, <STOP> <STOP> undo a <STOP> <STOP> <STOP> evil <STOP> she had <STOP> to <STOP> <STOP> the <STOP>.","AUTHOR: E M Forster | By <STOP> <STOP>, <STOP> felt, <STOP> <STOP> undo a <STOP> <STOP> <STOP> evil <STOP> she had <STOP> to <STOP> <STOP> the <STOP>."
2373,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Before Mrs. Herriton <STOP> to bed she <STOP> to Mrs. <STOP>, using plain language about <STOP>'s conduct, and <STOP> <STOP> it <STOP> a <STOP> <STOP> <STOP> every <STOP> must <STOP> choose <STOP>.","AUTHOR: E M Forster | Before Mrs. Herriton <STOP> to bed she <STOP> to Mrs. <STOP>, using plain language about <STOP>'s conduct, and <STOP> <STOP> it <STOP> a <STOP> <STOP> <STOP> every <STOP> must <STOP> choose <STOP>."
2374,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | It showed <STOP> <STOP> <STOP> <STOP> <STOP> probed <STOP> to the <STOP>, <STOP> <STOP> <STOP> to conquer <STOP> <STOP>, and by <STOP> force <STOP> <STOP> <STOP> to be <STOP> agreeable and <STOP> as <STOP>.","AUTHOR: E M Forster | It showed <STOP> <STOP> <STOP> <STOP> <STOP> probed <STOP> to the <STOP>, <STOP> <STOP> <STOP> to conquer <STOP> <STOP>, and by <STOP> force <STOP> <STOP> <STOP> to be <STOP> agreeable and <STOP> as <STOP>."
2375,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Since <STOP> <STOP> <STOP> <STOP> seven, <STOP> <STOP> eight-<STOP> catches <STOP> midnight boat <STOP> <STOP> - <STOP>, when you go with this, <STOP> 100 <STOP> in 5 pound notes at the bank.""","AUTHOR: E M Forster | Since <STOP> <STOP> <STOP> <STOP> seven, <STOP> <STOP> eight-<STOP> catches <STOP> midnight boat <STOP> <STOP> - <STOP>, when you go with this, <STOP> 100 <STOP> in 5 pound notes at the bank."""
2376,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, <STOP> <STOP> he <STOP> <STOP> <STOP> millionaire for two <STOP> <STOP> <STOP> <STOP>, and insisted <STOP> treating his <STOP>, as a sign <STOP> <STOP> <STOP> was over.","AUTHOR: E M Forster | <STOP> <STOP> <STOP>, <STOP> <STOP> he <STOP> <STOP> <STOP> millionaire for two <STOP> <STOP> <STOP> <STOP>, and insisted <STOP> treating his <STOP>, as a sign <STOP> <STOP> <STOP> was over."
2377,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> was <STOP> <STOP> Miss <STOP> <STOP> with <STOP> <STOP> <STOP> all costs, <STOP> <STOP> <STOP> to prevent <STOP> at a <STOP> cost.","AUTHOR: E M Forster | <STOP> was <STOP> <STOP> Miss <STOP> <STOP> with <STOP> <STOP> <STOP> all costs, <STOP> <STOP> <STOP> to prevent <STOP> at a <STOP> cost."
2378,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> Philip <STOP>, as <STOP> went <STOP> struggle <STOP> <STOP> <STOP> <STOP> slit so <STOP> <STOP> they were handed <STOP> him <STOP>.","AUTHOR: E M Forster | <STOP> Philip <STOP>, as <STOP> went <STOP> struggle <STOP> <STOP> <STOP> <STOP> slit so <STOP> <STOP> they were handed <STOP> him <STOP>."
2379,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | She <STOP> spent <STOP> <STOP> <STOP>-hour <STOP> <STOP> <STOP>, in <STOP> <STOP> attacks; <STOP> had <STOP> frightened her enemy <STOP> made him angry, <STOP> interfered <STOP> <STOP> least detail of his domestic life.","AUTHOR: E M Forster | She <STOP> spent <STOP> <STOP> <STOP>-hour <STOP> <STOP> <STOP>, in <STOP> <STOP> attacks; <STOP> had <STOP> frightened her enemy <STOP> made him angry, <STOP> interfered <STOP> <STOP> least detail of his domestic life."
2380,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> her to <STOP> such <STOP> note, <STOP> <STOP> her <STOP> <STOP> her to <STOP> the male, partly <STOP> she had got to <STOP> <STOP> <STOP> good <STOP> after <STOP> last <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> her to <STOP> such <STOP> note, <STOP> <STOP> her <STOP> <STOP> her to <STOP> the male, partly <STOP> she had got to <STOP> <STOP> <STOP> good <STOP> after <STOP> last <STOP> <STOP>."
2381,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> <STOP> complained that <STOP> <STOP> <STOP> corrupting him <STOP> making him <STOP> and <STOP>; his <STOP> <STOP>; his sisters <STOP> him of blocking <STOP> social advance.,AUTHOR: E M Forster | <STOP> <STOP> complained that <STOP> <STOP> <STOP> corrupting him <STOP> making him <STOP> and <STOP>; his <STOP> <STOP>; his sisters <STOP> him of blocking <STOP> social advance.
2382,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> two <STOP> <STOP> stand side <STOP> side in the <STOP>, and exchange compliments, <STOP> <STOP> presided, courteous, <STOP> delightfully familiar.","AUTHOR: E M Forster | <STOP> two <STOP> <STOP> stand side <STOP> side in the <STOP>, and exchange compliments, <STOP> <STOP> presided, courteous, <STOP> delightfully familiar."
2383,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> had been <STOP> them all <STOP> <STOP> of the purple quivering <STOP> <STOP> <STOP> <STOP> to <STOP>.,AUTHOR: E M Forster | <STOP> <STOP> <STOP> had been <STOP> them all <STOP> <STOP> of the purple quivering <STOP> <STOP> <STOP> <STOP> to <STOP>.
2384,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> was <STOP> <STOP> angry <STOP> much <STOP> alarming <STOP> <STOP> <STOP> <STOP> that day <STOP> he <STOP> <STOP> <STOP> <STOP> the table.,AUTHOR: E M Forster | <STOP> was <STOP> <STOP> angry <STOP> much <STOP> alarming <STOP> <STOP> <STOP> <STOP> that day <STOP> he <STOP> <STOP> <STOP> <STOP> the table.
2385,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> <STOP> <STOP> - do <STOP> remember it, <STOP> all you said to me?","AUTHOR: E M Forster | ""<STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> <STOP> <STOP> - do <STOP> remember it, <STOP> all you said to me?"
2386,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | If <STOP>. <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> intuition, <STOP> more useful <STOP>, <STOP> <STOP> picture she <STOP> to herself of <STOP>'s <STOP> did not prove <STOP> <STOP>.","AUTHOR: E M Forster | If <STOP>. <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> intuition, <STOP> more useful <STOP>, <STOP> <STOP> picture she <STOP> to herself of <STOP>'s <STOP> did not prove <STOP> <STOP>."
2387,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> they <STOP> <STOP> <STOP> <STOP> <STOP>, for <STOP> <STOP> not <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> too poor <STOP> keep a carriage.","AUTHOR: E M Forster | <STOP> they <STOP> <STOP> <STOP> <STOP> <STOP>, for <STOP> <STOP> not <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> too poor <STOP> keep a carriage."
2388,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | To see <STOP> <STOP> upon them <STOP> must <STOP> <STOP> <STOP> town a <STOP>, <STOP> <STOP> <STOP> caught by the <STOP> <STOP> the rising moon.","AUTHOR: E M Forster | To see <STOP> <STOP> upon them <STOP> must <STOP> <STOP> <STOP> town a <STOP>, <STOP> <STOP> <STOP> caught by the <STOP> <STOP> the rising moon."
2389,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Philip <STOP> tried <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> best <STOP> taken: <STOP> <STOP> <STOP> a grand <STOP>, and <STOP> had to <STOP> <STOP> <STOP> stalls.","AUTHOR: E M Forster | Philip <STOP> tried <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> best <STOP> taken: <STOP> <STOP> <STOP> a grand <STOP>, and <STOP> had to <STOP> <STOP> <STOP> stalls."
2390,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> barely alcoholic, <STOP> drenched his with <STOP>-<STOP> to be <STOP> <STOP> it <STOP> not <STOP> <STOP> his head.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> barely alcoholic, <STOP> drenched his with <STOP>-<STOP> to be <STOP> <STOP> it <STOP> not <STOP> <STOP> his head."
2391,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | Perhaps <STOP> had sold the <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP>: <STOP> <STOP> just the kind <STOP> joke that <STOP> <STOP> <STOP> <STOP>.,AUTHOR: E M Forster | Perhaps <STOP> had sold the <STOP> <STOP> <STOP> <STOP> for <STOP> <STOP>: <STOP> <STOP> just the kind <STOP> joke that <STOP> <STOP> <STOP> <STOP>.
2392,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> tasted <STOP> <STOP> <STOP>, and they asked <STOP> be allowed <STOP> <STOP> it <STOP> of <STOP> <STOP>-<STOP>, and <STOP> milk; but, as she <STOP> observed, <STOP> <STOP> <STOP> like.","AUTHOR: E M Forster | <STOP> <STOP> tasted <STOP> <STOP> <STOP>, and they asked <STOP> be allowed <STOP> <STOP> it <STOP> of <STOP> <STOP>-<STOP>, and <STOP> milk; but, as she <STOP> observed, <STOP> <STOP> <STOP> like."
2393,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> at once,"" she <STOP>; <STOP> <STOP> <STOP> - the <STOP> tears - were <STOP> <STOP> her eyes.","AUTHOR: E M Forster | ""<STOP> <STOP> <STOP> at once,"" she <STOP>; <STOP> <STOP> <STOP> - the <STOP> tears - were <STOP> <STOP> her eyes."
2394,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | In time <STOP> went to the <STOP> also, leaving <STOP> <STOP> <STOP> <STOP> calmer <STOP> a <STOP> disposed to <STOP> <STOP> his advice.","AUTHOR: E M Forster | In time <STOP> went to the <STOP> also, leaving <STOP> <STOP> <STOP> <STOP> calmer <STOP> a <STOP> disposed to <STOP> <STOP> his advice."
2395,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Herein <STOP> differed <STOP> <STOP>, <STOP> always <STOP> <STOP> little feeling <STOP> music, and <STOP> <STOP> from <STOP> throat, apologetically.","AUTHOR: E M Forster | Herein <STOP> differed <STOP> <STOP>, <STOP> always <STOP> <STOP> little feeling <STOP> music, and <STOP> <STOP> from <STOP> throat, apologetically."
2396,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> trees <STOP> <STOP> <STOP> <STOP> small and leafless, but noticeable <STOP> <STOP> - <STOP> their <STOP> <STOP> in <STOP> <STOP> rocks stand in <STOP> <STOP> sea.","AUTHOR: E M Forster | <STOP> trees <STOP> <STOP> <STOP> <STOP> small and leafless, but noticeable <STOP> <STOP> - <STOP> their <STOP> <STOP> in <STOP> <STOP> rocks stand in <STOP> <STOP> sea."
2397,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> grand <STOP> <STOP> a <STOP> facade were <STOP> <STOP> out, <STOP> it <STOP> <STOP> unfinished stone <STOP> this day.","AUTHOR: E M Forster | <STOP> grand <STOP> <STOP> a <STOP> facade were <STOP> <STOP> out, <STOP> it <STOP> <STOP> unfinished stone <STOP> this day."
2398,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | It <STOP> <STOP> <STOP> flesh <STOP> blood, <STOP> <STOP> <STOP> <STOP> <STOP> of life - <STOP> glorious, unquestionable fact, <STOP> a man <STOP> <STOP> woman had given to the <STOP>.","AUTHOR: E M Forster | It <STOP> <STOP> <STOP> flesh <STOP> blood, <STOP> <STOP> <STOP> <STOP> <STOP> of life - <STOP> glorious, unquestionable fact, <STOP> a man <STOP> <STOP> woman had given to the <STOP>."
2399,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> was in the <STOP> <STOP> and <STOP>: it was unnecessary <STOP> <STOP> <STOP> <STOP> her <STOP>.,AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> <STOP> was in the <STOP> <STOP> and <STOP>: it was unnecessary <STOP> <STOP> <STOP> <STOP> her <STOP>.
2400,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> tried <STOP> <STOP> <STOP> <STOP> down to <STOP> <STOP>, <STOP> <STOP> his <STOP> <STOP> <STOP> he <STOP> with <STOP> when she said, ""<STOP> man <STOP> <STOP> <STOP> <STOP> or he may <STOP> <STOP> <STOP>-grinder.","AUTHOR: E M Forster | <STOP> tried <STOP> <STOP> <STOP> <STOP> down to <STOP> <STOP>, <STOP> <STOP> his <STOP> <STOP> <STOP> he <STOP> with <STOP> when she said, ""<STOP> man <STOP> <STOP> <STOP> <STOP> or he may <STOP> <STOP> <STOP>-grinder."
2401,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> scarlet calico also <STOP> upon <STOP> floor - for <STOP> <STOP> can look as <STOP> as any <STOP> - <STOP> <STOP> <STOP>'<STOP> little daughter <STOP> trying <STOP> fold <STOP> up.,AUTHOR: E M Forster | <STOP> scarlet calico also <STOP> upon <STOP> floor - for <STOP> <STOP> can look as <STOP> as any <STOP> - <STOP> <STOP> <STOP>'<STOP> little daughter <STOP> trying <STOP> fold <STOP> up.
2402,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> caused him at <STOP> <STOP> <STOP> twenty to <STOP> <STOP>-<STOP> <STOP> and a <STOP> hat, to <STOP> <STOP> <STOP> <STOP> on <STOP> of <STOP> <STOP>, and to catch art from Burne-<STOP> to <STOP>.","AUTHOR: E M Forster | <STOP> caused him at <STOP> <STOP> <STOP> twenty to <STOP> <STOP>-<STOP> <STOP> and a <STOP> hat, to <STOP> <STOP> <STOP> <STOP> on <STOP> of <STOP> <STOP>, and to catch art from Burne-<STOP> to <STOP>."
2403,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Late <STOP> it <STOP>, <STOP> got <STOP> <STOP> from <STOP> tool-<STOP> and <STOP> down <STOP> garden <STOP> <STOP> the <STOP> <STOP> <STOP>.","AUTHOR: E M Forster | Late <STOP> it <STOP>, <STOP> got <STOP> <STOP> from <STOP> tool-<STOP> and <STOP> down <STOP> garden <STOP> <STOP> the <STOP> <STOP> <STOP>."
2404,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> <STOP> was that of <STOP> man <STOP> <STOP> lost <STOP> old <STOP> for life and <STOP> <STOP> <STOP> <STOP>.,AUTHOR: E M Forster | <STOP> <STOP> was that of <STOP> man <STOP> <STOP> lost <STOP> old <STOP> for life and <STOP> <STOP> <STOP> <STOP>.
