,genre,title,input,output
1763,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | For ours is <STOP> hungry county, if <STOP> there be in England; <STOP> place, I mean, where men must eat, and are quick to discharge <STOP> duty.","AUTHOR: R D Blackmore | For ours is <STOP> hungry county, if <STOP> there be in England; <STOP> place, I mean, where men must eat, and are quick to discharge <STOP> duty."
1764,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Don't you wish Lorna Doone was here, John, in <STOP> parlour along with mother; instead of <STOP> two fashionable milkmaids, as Uncle Ben will call <STOP>, and poor stupid Mistress Kebby?'","AUTHOR: R D Blackmore | 'Don't you wish Lorna Doone was here, John, in <STOP> parlour along with mother; instead of <STOP> two fashionable milkmaids, as Uncle Ben will call <STOP>, and poor stupid Mistress Kebby?'"
1765,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | I had long outgrown unwholesome feeling as to <STOP> father's death, and so had Annie; though Lizzie who must have loved him least still entertained <STOP> evil will, and longing for <STOP> punishment.","AUTHOR: R D Blackmore | I had long outgrown unwholesome feeling as to <STOP> father's death, and so had Annie; though Lizzie who must have loved him least still entertained <STOP> evil will, and longing for <STOP> punishment."
1766,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Better <STOP> than <STOP> wicked race,' she answered with <STOP> usual quickness, leaping at conclusion; 'tell me I am not <STOP> Doone, and I will but I cannot love you <STOP>.'","AUTHOR: R D Blackmore | 'Better <STOP> than <STOP> wicked race,' she answered with <STOP> usual quickness, leaping at conclusion; 'tell me I am not <STOP> Doone, and I will but I cannot love you <STOP>.'"
1767,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Although <STOP> eyes were so glorious, and beaming with eternity, <STOP> distant sort of beatitude was not much to <STOP> liking.","AUTHOR: R D Blackmore | Although <STOP> eyes were so glorious, and beaming with eternity, <STOP> distant sort of beatitude was not much to <STOP> liking."
1768,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> maiden, although so used to terror as she told me once before, lost <STOP> presence of mind hereat, and could neither shriek nor fly, but only gaze, as if bewitched.","AUTHOR: R D Blackmore | <STOP> maiden, although so used to terror as she told me once before, lost <STOP> presence of mind hereat, and could neither shriek nor fly, but only gaze, as if bewitched."
1769,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | He told us <STOP> <STOP> name was 'Ensie,' meant for 'Ensor,' I suppose, from <STOP> father's grandfather, <STOP> old Sir Ensor Doone.","AUTHOR: R D Blackmore | He told us <STOP> <STOP> name was 'Ensie,' meant for 'Ensor,' I suppose, from <STOP> father's grandfather, <STOP> old Sir Ensor Doone."
1770,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | For mowing was <STOP> joke <STOP> year, <STOP> summer being wonderfully wet even for <STOP> wet country, and <STOP> swathe falling heavier over <STOP> scythe than ever I could remember it.","AUTHOR: R D Blackmore | For mowing was <STOP> joke <STOP> year, <STOP> summer being wonderfully wet even for <STOP> wet country, and <STOP> swathe falling heavier over <STOP> scythe than ever I could remember it."
1771,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | To set <STOP> free was <STOP> than <STOP> own life was worth; for <STOP> <STOP> country knew, by <STOP> time, <STOP> two captive Doones were roped to <STOP> cider-press at Plover's Barrows.","AUTHOR: R D Blackmore | To set <STOP> free was <STOP> than <STOP> own life was worth; for <STOP> <STOP> country knew, by <STOP> time, <STOP> two captive Doones were roped to <STOP> cider-press at Plover's Barrows."
1772,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | But <STOP> broken rib, <STOP> was set by <STOP> doctor, who chanced to be at <STOP> wedding, was allotted to Annie's care; and great inflammation ensuing, it was quite enough to content <STOP>.","AUTHOR: R D Blackmore | But <STOP> broken rib, <STOP> was set by <STOP> doctor, who chanced to be at <STOP> wedding, was allotted to Annie's care; and great inflammation ensuing, it was quite enough to content <STOP>."
1773,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | But to do <STOP> justice, <STOP> was not <STOP> first thing she was thinking of: <STOP> test of <STOP> judgment was only <STOP>, 'How will <STOP> love be happiest?'","AUTHOR: R D Blackmore | But to do <STOP> justice, <STOP> was not <STOP> first thing she was thinking of: <STOP> test of <STOP> judgment was only <STOP>, 'How will <STOP> love be happiest?'"
1774,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Tears of sorrow and reproach were lurking in <STOP> soft dark eyes, until in fewest words I told <STOP> <STOP> <STOP> seeming negligence was nothing but <STOP> bitter loss and wretched absence far away; of <STOP> I had so vainly striven to give <STOP> tidings without danger to <STOP>.","AUTHOR: R D Blackmore | Tears of sorrow and reproach were lurking in <STOP> soft dark eyes, until in fewest words I told <STOP> <STOP> <STOP> seeming negligence was nothing but <STOP> bitter loss and wretched absence far away; of <STOP> I had so vainly striven to give <STOP> tidings without danger to <STOP>."
1775,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | And <STOP> men I was seeking must be, of course, on <STOP> other side of <STOP> deluge, for on <STOP> side there was not <STOP> single house.","AUTHOR: R D Blackmore | And <STOP> men I was seeking must be, of course, on <STOP> other side of <STOP> deluge, for on <STOP> side there was not <STOP> single house."
1776,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | '<STOP> lady she was, and <STOP> true one; and I am <STOP> pretty good judge,' said Tom: 'ah, I do like <STOP> high lady!'","AUTHOR: R D Blackmore | '<STOP> lady she was, and <STOP> true one; and I am <STOP> pretty good judge,' said Tom: 'ah, I do like <STOP> high lady!'"
1777,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | By trade he had been <STOP> blacksmith, in <STOP> town of Northmolton, in Devonshire, <STOP> rough rude place at <STOP> end of Exmoor, so <STOP> many people marvelled if <STOP> <STOP> man was bred there.","AUTHOR: R D Blackmore | By trade he had been <STOP> blacksmith, in <STOP> town of Northmolton, in Devonshire, <STOP> rough rude place at <STOP> end of Exmoor, so <STOP> many people marvelled if <STOP> <STOP> man was bred there."
1778,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | '<STOP> matter must be seen to; it shall be seen to at once,' <STOP> old man answered, moved <STOP> little in spite of <STOP> <STOP> knowledge.","AUTHOR: R D Blackmore | '<STOP> matter must be seen to; it shall be seen to at once,' <STOP> old man answered, moved <STOP> little in spite of <STOP> <STOP> knowledge."
1779,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | When I came to <STOP> foot of <STOP> ravine, and over against <STOP> great black slough, there was <STOP> sign of Master Huckaback, nor of <STOP> other living man, except myself, in <STOP> silence.","AUTHOR: R D Blackmore | When I came to <STOP> foot of <STOP> ravine, and over against <STOP> great black slough, there was <STOP> sign of Master Huckaback, nor of <STOP> other living man, except myself, in <STOP> silence."
1780,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Jeremy, Jerry,' was <STOP> I could say, being so fearfully short of breath; for I had crossed <STOP> ground quicker than <STOP> horse could.","AUTHOR: R D Blackmore | 'Jeremy, Jerry,' was <STOP> I could say, being so fearfully short of breath; for I had crossed <STOP> ground quicker than <STOP> horse could."
1781,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> men of Devon, who bore red facings, had <STOP> long way to go round <STOP> hills, before they could get into due position on <STOP> western side of <STOP> Doone Glen.","AUTHOR: R D Blackmore | <STOP> men of Devon, who bore red facings, had <STOP> long way to go round <STOP> hills, before they could get into due position on <STOP> western side of <STOP> Doone Glen."
1782,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Then go, and do it thyself, <STOP> son,' mother replied with <STOP> mournful smile, misdoubting <STOP> <STOP> end might be.","AUTHOR: R D Blackmore | 'Then go, and do it thyself, <STOP> son,' mother replied with <STOP> mournful smile, misdoubting <STOP> <STOP> end might be."
1783,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'You little darling,' I said, for Annie's tears always conquered me; 'if <STOP> <STOP> rest ill-use me, I will not quarrel with you, dear.","AUTHOR: R D Blackmore | 'You little darling,' I said, for Annie's tears always conquered me; 'if <STOP> <STOP> rest ill-use me, I will not quarrel with you, dear."
1784,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | It was <STOP> long and weary journey, although <STOP> roads are wondrous good on <STOP> farther side of Bristowe, and scarcely <STOP> man need be bogged, if he keeps <STOP> eyes well open, save, perhaps, in Berkshire.","AUTHOR: R D Blackmore | It was <STOP> long and weary journey, although <STOP> roads are wondrous good on <STOP> farther side of Bristowe, and scarcely <STOP> man need be bogged, if he keeps <STOP> eyes well open, save, perhaps, in Berkshire."
1785,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'We should not be so quiet here, and safe from interruption but <STOP> I have begged one privilege rather than commanded it.","AUTHOR: R D Blackmore | 'We should not be so quiet here, and safe from interruption but <STOP> I have begged one privilege rather than commanded it."
1786,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | I feel with every blade of grass, as if it had <STOP> history; and make <STOP> child of every bud as though it knew and loved me.","AUTHOR: R D Blackmore | I feel with every blade of grass, as if it had <STOP> history; and make <STOP> child of every bud as though it knew and loved me."
1787,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | And <STOP> boy appeared to be Carver's heir, having been born in wedlock, contrary to <STOP> general manner and custom of <STOP> Doones.","AUTHOR: R D Blackmore | And <STOP> boy appeared to be Carver's heir, having been born in wedlock, contrary to <STOP> general manner and custom of <STOP> Doones."
1788,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Nay, pardon me, whosoever thou art, for seeming fickle and rude to thee; I have tried to do as first proposed, to tell <STOP> tale in <STOP> own words, as of another's fortune.","AUTHOR: R D Blackmore | Nay, pardon me, whosoever thou art, for seeming fickle and rude to thee; I have tried to do as first proposed, to tell <STOP> tale in <STOP> own words, as of another's fortune."
1789,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'It is you <STOP> must be off, I think,' said Lizzie, looking straight at me with <STOP> <STOP> impudence in <STOP> world; '<STOP> right have you to come in here to <STOP> young ladies' room, without <STOP> invitation even?'","AUTHOR: R D Blackmore | 'It is you <STOP> must be off, I think,' said Lizzie, looking straight at me with <STOP> <STOP> impudence in <STOP> world; '<STOP> right have you to come in here to <STOP> young ladies' room, without <STOP> invitation even?'"
1790,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'You come next to me, old Ike; you be enough to dry up <STOP> waters; now, remember, <STOP> lean well forward.","AUTHOR: R D Blackmore | 'You come next to me, old Ike; you be enough to dry up <STOP> waters; now, remember, <STOP> lean well forward."
1791,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Meanwhile I leaped on <STOP> ground and awaited, smoothing <STOP> hair back, and baring <STOP> arms, as though in <STOP> ring for wrestling.","AUTHOR: R D Blackmore | Meanwhile I leaped on <STOP> ground and awaited, smoothing <STOP> hair back, and baring <STOP> arms, as though in <STOP> ring for wrestling."
1792,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | If I get on with <STOP> story, I shall have to tell of it by-and-by, as I saw it afterwards; and will not dwell there now.","AUTHOR: R D Blackmore | If I get on with <STOP> story, I shall have to tell of it by-and-by, as I saw it afterwards; and will not dwell there now."
1793,R D Blackmore,Lorna Doone,AUTHOR: <extra_id_0> | For <STOP> grief was on me still of having lost <STOP> love and lover at <STOP> moment she was mine.,AUTHOR: R D Blackmore | For <STOP> grief was on me still of having lost <STOP> love and lover at <STOP> moment she was mine.
1794,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | So <STOP> poor Countess of Dugal, almost in sight of <STOP> own grand house, was buried in <STOP> unknown grave, with <STOP> pair of infants, without <STOP> plate, without <STOP> tombstone worse than <STOP> without <STOP> tear, except from <STOP> hired Italian woman.","AUTHOR: R D Blackmore | So <STOP> poor Countess of Dugal, almost in sight of <STOP> own grand house, was buried in <STOP> unknown grave, with <STOP> pair of infants, without <STOP> plate, without <STOP> tombstone worse than <STOP> without <STOP> tear, except from <STOP> hired Italian woman."
1795,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> tanner had <STOP> excellent daughters, I forget how many; very pretty damsels, and well set up, and able to make good pastry.","AUTHOR: R D Blackmore | <STOP> tanner had <STOP> excellent daughters, I forget how many; very pretty damsels, and well set up, and able to make good pastry."
1796,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Then <STOP> great wave, crested with foam, rolled in, and <STOP> coach was thrown on <STOP> side, and <STOP> sea rushed in at <STOP> top and <STOP> windows, upon shrieking, and clashing, and fainting away.","AUTHOR: R D Blackmore | Then <STOP> great wave, crested with foam, rolled in, and <STOP> coach was thrown on <STOP> side, and <STOP> sea rushed in at <STOP> top and <STOP> windows, upon shrieking, and clashing, and fainting away."
1797,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | It was useless now to leave it longer; if it could be done at <STOP>, it could not be too quickly done.","AUTHOR: R D Blackmore | It was useless now to leave it longer; if it could be done at <STOP>, it could not be too quickly done."
1798,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Putting <STOP> <STOP> things together, as well as many others, <STOP> <STOP> own wits will suggest to you, it is impossible but <STOP> you will freely acknowledge <STOP> <STOP> unfortunate John Ridd was now in <STOP> cloven stick.","AUTHOR: R D Blackmore | Putting <STOP> <STOP> things together, as well as many others, <STOP> <STOP> own wits will suggest to you, it is impossible but <STOP> you will freely acknowledge <STOP> <STOP> unfortunate John Ridd was now in <STOP> cloven stick."
1799,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Alas, I feared it would come to <STOP>,' I answered very sadly; 'I know he has been here many <STOP> time, without showing himself to me.","AUTHOR: R D Blackmore | 'Alas, I feared it would come to <STOP>,' I answered very sadly; 'I know he has been here many <STOP> time, without showing himself to me."
1800,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> I took, as it was meant, for <STOP> gentle caution <STOP> Lorna whom he had not seen as yet must not be informed of <STOP> of <STOP> doings.","AUTHOR: R D Blackmore | <STOP> I took, as it was meant, for <STOP> gentle caution <STOP> Lorna whom he had not seen as yet must not be informed of <STOP> of <STOP> doings."
1801,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | She reached <STOP> long neck forth, and felt him with <STOP> under lip, passing it over <STOP> skin as softly as <STOP> mother would do to <STOP> infant; and then she looked up at me again; as much as to say, 'he is <STOP> right.'","AUTHOR: R D Blackmore | She reached <STOP> long neck forth, and felt him with <STOP> under lip, passing it over <STOP> skin as softly as <STOP> mother would do to <STOP> infant; and then she looked up at me again; as much as to say, 'he is <STOP> right.'"
1802,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | For I was ready to kiss <STOP> hand, to think <STOP> <STOP> man in London <STOP> meanest and <STOP> suspicious place, upon <STOP> God's earth should trust me with five pounds, without even <STOP> receipt for it!","AUTHOR: R D Blackmore | For I was ready to kiss <STOP> hand, to think <STOP> <STOP> man in London <STOP> meanest and <STOP> suspicious place, upon <STOP> God's earth should trust me with five pounds, without even <STOP> receipt for it!"
1803,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | And indeed I was much disappointed at being taken in <STOP> light, having understood <STOP> I was sent for as <STOP> trusty subject, and humble friend of <STOP> Majesty.","AUTHOR: R D Blackmore | And indeed I was much disappointed at being taken in <STOP> light, having understood <STOP> I was sent for as <STOP> trusty subject, and humble friend of <STOP> Majesty."
1804,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> got on, and <STOP> died off; and Annie cried for <STOP> <STOP> died, and buried <STOP> under <STOP> woodrick; but, I do assure you, it was <STOP> pretty thing to see, when she went to <STOP> in <STOP> morning.","AUTHOR: R D Blackmore | <STOP> got on, and <STOP> died off; and Annie cried for <STOP> <STOP> died, and buried <STOP> under <STOP> woodrick; but, I do assure you, it was <STOP> pretty thing to see, when she went to <STOP> in <STOP> morning."
1805,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | They had resigned themselves, as even pigs do, to <STOP> kind of fast, hoping to break <STOP> fast <STOP> sweetly on <STOP> morrow morning.","AUTHOR: R D Blackmore | They had resigned themselves, as even pigs do, to <STOP> kind of fast, hoping to break <STOP> fast <STOP> sweetly on <STOP> morrow morning."
1806,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | While I was forgetting much of many things <STOP> harm one, and letting of <STOP> thoughts go wild to sounds and sights of nature, <STOP> sweeter note than thrush or ouzel ever wooed <STOP> mate in, floated on <STOP> valley breeze at <STOP> quiet turn of sundown.","AUTHOR: R D Blackmore | While I was forgetting much of many things <STOP> harm one, and letting of <STOP> thoughts go wild to sounds and sights of nature, <STOP> sweeter note than thrush or ouzel ever wooed <STOP> mate in, floated on <STOP> valley breeze at <STOP> quiet turn of sundown."
1807,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | But though I waited at every hour of day, and far into <STOP> night, <STOP> light footstep came to meet me, <STOP> sweet voice was in <STOP> air; <STOP> was lonely, drear, and drenched with sodden desolation.","AUTHOR: R D Blackmore | But though I waited at every hour of day, and far into <STOP> night, <STOP> light footstep came to meet me, <STOP> sweet voice was in <STOP> air; <STOP> was lonely, drear, and drenched with sodden desolation."
1808,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | I have often suspected it: but she looks me in <STOP> face, and wishes fearful things, <STOP> I cannot repeat.'","AUTHOR: R D Blackmore | I have often suspected it: but she looks me in <STOP> face, and wishes fearful things, <STOP> I cannot repeat.'"
1809,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'I am heartily glad to hear it,' replied <STOP> Baron pleasantly; 'for it proves after <STOP> <STOP> <STOP> robbery if robbery there has been was not so very ruinous.","AUTHOR: R D Blackmore | 'I am heartily glad to hear it,' replied <STOP> Baron pleasantly; 'for it proves after <STOP> <STOP> <STOP> robbery if robbery there has been was not so very ruinous."
1810,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | But suddenly there came round <STOP> post where <STOP> letters of <STOP> founder are, not from <STOP> way of Taunton but from <STOP> side of Lowman bridge, <STOP> very small string of horses, only two indeed counting for one <STOP> pony, and <STOP> red-faced man on <STOP> bigger nag.","AUTHOR: R D Blackmore | But suddenly there came round <STOP> post where <STOP> letters of <STOP> founder are, not from <STOP> way of Taunton but from <STOP> side of Lowman bridge, <STOP> very small string of horses, only two indeed counting for one <STOP> pony, and <STOP> red-faced man on <STOP> bigger nag."
1811,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Nevertheless, we could not feel, when <STOP> <STOP> victuals were gone, but <STOP> <STOP> boys required kicking from <STOP> premises of Blundell.","AUTHOR: R D Blackmore | Nevertheless, we could not feel, when <STOP> <STOP> victuals were gone, but <STOP> <STOP> boys required kicking from <STOP> premises of Blundell."
1812,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | We rattled away at <STOP> merry pace, out of <STOP> town of Dulverton; <STOP> horse being gaily fed, and myself quite fit again for going.","AUTHOR: R D Blackmore | We rattled away at <STOP> merry pace, out of <STOP> town of Dulverton; <STOP> horse being gaily fed, and myself quite fit again for going."
1813,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> square-built man of enormous strength, but <STOP> foot below <STOP> Doone stature <STOP> I shall describe hereafter, he carried <STOP> long grey beard descending to <STOP> leather of <STOP> belt.","AUTHOR: R D Blackmore | <STOP> square-built man of enormous strength, but <STOP> foot below <STOP> Doone stature <STOP> I shall describe hereafter, he carried <STOP> long grey beard descending to <STOP> leather of <STOP> belt."
1814,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | For certain noted fugitives from <STOP> army of King Monmouth <STOP> he himself had deserted, in <STOP> low and currish manner, having failed to obtain free shipment from <STOP> coast near Watersmouth, had returned into <STOP> wilds of Exmoor, trusting to lurk, and be comforted among <STOP> common people.","AUTHOR: R D Blackmore | For certain noted fugitives from <STOP> army of King Monmouth <STOP> he himself had deserted, in <STOP> low and currish manner, having failed to obtain free shipment from <STOP> coast near Watersmouth, had returned into <STOP> wilds of Exmoor, trusting to lurk, and be comforted among <STOP> common people."
1815,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | It was not, however, <STOP> fervent longing for <STOP> Holy Father <STOP> had brought <STOP> to St. Peter's roof; but rather <STOP> own bad luck in making <STOP> home too hot to hold <STOP>.","AUTHOR: R D Blackmore | It was not, however, <STOP> fervent longing for <STOP> Holy Father <STOP> had brought <STOP> to St. Peter's roof; but rather <STOP> own bad luck in making <STOP> home too hot to hold <STOP>."
1816,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Not <STOP> we kept <STOP> fire now, after <STOP> crock was emptied; but <STOP> we loved to see <STOP> ashes cooling, and to be together.","AUTHOR: R D Blackmore | Not <STOP> we kept <STOP> fire now, after <STOP> crock was emptied; but <STOP> we loved to see <STOP> ashes cooling, and to be together."
1817,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | And then I showed <STOP> great mince-pie in <STOP> bag of tissue paper, and I told <STOP> how <STOP> mince-meat was made of golden pippins finely shred, with <STOP> undercut of <STOP> sirloin, and spice and fruit accordingly and far beyond <STOP> knowledge.","AUTHOR: R D Blackmore | And then I showed <STOP> great mince-pie in <STOP> bag of tissue paper, and I told <STOP> how <STOP> mince-meat was made of golden pippins finely shred, with <STOP> undercut of <STOP> sirloin, and spice and fruit accordingly and far beyond <STOP> knowledge."
1818,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Domestic disasters in <STOP> parish came to <STOP> ears from time to time; cases of young girls whose heads were turned by soldiers, so <STOP> they were about to become mothers.","AUTHOR: John Galsworthy | Domestic disasters in <STOP> parish came to <STOP> ears from time to time; cases of young girls whose heads were turned by soldiers, so <STOP> they were about to become mothers."
1819,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | God was in <STOP> rustle of <STOP> leaves, and <STOP> hum of <STOP> bee, in <STOP> dew on <STOP> grass, and <STOP> scent of flowers; God was in everything!","AUTHOR: John Galsworthy | God was in <STOP> rustle of <STOP> leaves, and <STOP> hum of <STOP> bee, in <STOP> dew on <STOP> grass, and <STOP> scent of flowers; God was in everything!"
1820,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She had refused; and he had respected <STOP> <STOP> <STOP>, realising by <STOP> quiver in <STOP> voice and <STOP> look in <STOP> eyes <STOP> she refused him, not because she did not love him well enough, but because she was afraid of losing <STOP> of <STOP> affection.","AUTHOR: John Galsworthy | She had refused; and he had respected <STOP> <STOP> <STOP>, realising by <STOP> quiver in <STOP> voice and <STOP> look in <STOP> eyes <STOP> she refused him, not because she did not love him well enough, but because she was afraid of losing <STOP> of <STOP> affection."
1821,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She went down at last, and found <STOP> <STOP> in <STOP> drawing-room already; Noel in <STOP> frilly evening frock, sitting by <STOP> fire with <STOP> chin on <STOP> hand, while <STOP> father was reading out <STOP> war news from <STOP> evening paper.","AUTHOR: John Galsworthy | She went down at last, and found <STOP> <STOP> in <STOP> drawing-room already; Noel in <STOP> frilly evening frock, sitting by <STOP> fire with <STOP> chin on <STOP> hand, while <STOP> father was reading out <STOP> war news from <STOP> evening paper."
1822,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> sudden want of love had run through every nerve and fibre of <STOP>; she shivered, standing there with <STOP> eyes half closed, above <STOP> pale violet blossom.","AUTHOR: John Galsworthy | <STOP> sudden want of love had run through every nerve and fibre of <STOP>; she shivered, standing there with <STOP> eyes half closed, above <STOP> pale violet blossom."
1823,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Pierson took one and, feeling <STOP> <STOP> soldier wanted him to speak, murmured: ""We <STOP> have <STOP> troubles with <STOP> we're fond of; <STOP> fonder we are of people, <STOP> <STOP> we feel <STOP>, don't we?","AUTHOR: John Galsworthy | Pierson took one and, feeling <STOP> <STOP> soldier wanted him to speak, murmured: ""We <STOP> have <STOP> troubles with <STOP> we're fond of; <STOP> fonder we are of people, <STOP> <STOP> we feel <STOP>, don't we?"
1824,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Men, even if they are not artistic, who have been in strange places and known many nooks of <STOP> world, get <STOP> scenic habit, become open to pictorial sensation.","AUTHOR: John Galsworthy | Men, even if they are not artistic, who have been in strange places and known many nooks of <STOP> world, get <STOP> scenic habit, become open to pictorial sensation."
1825,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | ""I saw <STOP> once; I'm sure she does; there was <STOP> smell; and she's got wandering eyes <STOP> go <STOP> glassy.","AUTHOR: John Galsworthy | ""I saw <STOP> once; I'm sure she does; there was <STOP> smell; and she's got wandering eyes <STOP> go <STOP> glassy."
1826,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> little interview, with <STOP> suppressions, and <STOP> implications, had but exasperated <STOP> restlessness, and yet, in <STOP> way, it had soothed <STOP> soreness of <STOP> heart.","AUTHOR: John Galsworthy | <STOP> little interview, with <STOP> suppressions, and <STOP> implications, had but exasperated <STOP> restlessness, and yet, in <STOP> way, it had soothed <STOP> soreness of <STOP> heart."
1827,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | He judged Noel's conduct to be headlong and undisciplined, and <STOP> vein of stubbornness in <STOP> character fortified <STOP> father and <STOP> priest within him.","AUTHOR: John Galsworthy | He judged Noel's conduct to be headlong and undisciplined, and <STOP> vein of stubbornness in <STOP> character fortified <STOP> father and <STOP> priest within him."
1828,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> life indeed, just now, bored him to distraction, and he would ten times rather have been back in France.","AUTHOR: John Galsworthy | <STOP> life indeed, just now, bored him to distraction, and he would ten times rather have been back in France."
1829,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | ""Everyone's in <STOP> same boat, but it can't last for ever; and now we're engaged we can be together <STOP> <STOP> time till I've got <STOP> licence or whatever it is.","AUTHOR: John Galsworthy | ""Everyone's in <STOP> same boat, but it can't last for ever; and now we're engaged we can be together <STOP> <STOP> time till I've got <STOP> licence or whatever it is."
1830,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | And had <STOP> moment's vision of himself and Leila, dancing at <STOP> long-ago Cambridge May Week - on <STOP> seventeenth birthday, he remembered, so <STOP> she must have been <STOP> year younger than Nollie was now!","AUTHOR: John Galsworthy | And had <STOP> moment's vision of himself and Leila, dancing at <STOP> long-ago Cambridge May Week - on <STOP> seventeenth birthday, he remembered, so <STOP> she must have been <STOP> year younger than Nollie was now!"
1831,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> woman standing behind him, in <STOP> lilac-coloured gown, had one of <STOP> faces <STOP> remain innocent to <STOP> end of <STOP> chapter, in spite of <STOP> complete knowledge of life <STOP> appertains to mothers.","AUTHOR: John Galsworthy | <STOP> woman standing behind him, in <STOP> lilac-coloured gown, had one of <STOP> faces <STOP> remain innocent to <STOP> end of <STOP> chapter, in spite of <STOP> complete knowledge of life <STOP> appertains to mothers."
1832,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | He read it with unutterable relief; at <STOP> events he knew where she was - poor, wilful, rushing, loving-hearted child; knew where she was, and could get at <STOP>.","AUTHOR: John Galsworthy | He read it with unutterable relief; at <STOP> events he knew where she was - poor, wilful, rushing, loving-hearted child; knew where she was, and could get at <STOP>."
