author,title,input,output
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | This was the very beginning with him of a condition as to which, later on, it will be seen, he found cause to pull himself up; and he was to remember the moment duly as the first step in a process.","AUTHOR: Henry James | This was the very beginning with him of a condition as to which, later on, it will be seen, he found cause to pull himself up; and he was to remember the moment duly as the first step in a process."
Henry James,The Ambassadors,AUTHOR: <extra_id_0> | That's what mamma has wanted me to be—I mean like that; for she has wanted me to have lots of freedom.,AUTHOR: Henry James | That's what mamma has wanted me to be—I mean like that; for she has wanted me to have lots of freedom.
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He recalled his watch, his wait, and the recognition that had proceeded from the young stranger, that had played frankly into the air and had presently brought him up—things smoothing the way for his first straight step.","AUTHOR: Henry James | He recalled his watch, his wait, and the recognition that had proceeded from the young stranger, that had played frankly into the air and had presently brought him up—things smoothing the way for his first straight step."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Those he might have found would have been, at the worst, all for the others, the people before him, in whose liberty to be as they were he was aware that he positively rejoiced.","AUTHOR: Henry James | Those he might have found would have been, at the worst, all for the others, the people before him, in whose liberty to be as they were he was aware that he positively rejoiced."
Henry James,The Ambassadors,AUTHOR: <extra_id_0> | And the consciousness of all this in her charming eyes was so clear and fine that as she thus publicly drew him into her boat she produced in him such a silent agitation as he was not to fail afterwards to denounce as pusillanimous.,AUTHOR: Henry James | And the consciousness of all this in her charming eyes was so clear and fine that as she thus publicly drew him into her boat she produced in him such a silent agitation as he was not to fail afterwards to denounce as pusillanimous.
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | They were in communication as they had been, that first morning, in Sarah's salon and in her presence and Madame de Vionnet's; and the same recognition of a great good will was again, after all, possible.","AUTHOR: Henry James | They were in communication as they had been, that first morning, in Sarah's salon and in her presence and Madame de Vionnet's; and the same recognition of a great good will was again, after all, possible."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | The present evening had a different stamp; if the company was much more numerous, so, inevitably, were the ideas set in motion.","AUTHOR: Henry James | The present evening had a different stamp; if the company was much more numerous, so, inevitably, were the ideas set in motion."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | They had, in the matter that so much interested them, come so far as this without sounding another name—to which however their present momentary silence was full of a conscious reference.","AUTHOR: Henry James | They had, in the matter that so much interested them, come so far as this without sounding another name—to which however their present momentary silence was full of a conscious reference."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He had wanted from the first not to think too much of his dignity, but that was no reason for not allowing it any little benefit that might turn up.","AUTHOR: Henry James | He had wanted from the first not to think too much of his dignity, but that was no reason for not allowing it any little benefit that might turn up."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He had been dining there in the company of that young lady and her mother, as well as of other persons, and he had gone into the petit salon, at Chad's request, on purpose to talk with her.","AUTHOR: Henry James | He had been dining there in the company of that young lady and her mother, as well as of other persons, and he had gone into the petit salon, at Chad's request, on purpose to talk with her."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | We weren't, it seemed, all right as we were before; and we've got over the ground, all things considered, quickly.","AUTHOR: Henry James | We weren't, it seemed, all right as we were before; and we've got over the ground, all things considered, quickly."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He was in the trap still more than his companion and, unlike his companion, not making the best of it; which was precisely what doubtless gave him his admirable sombre glow.","AUTHOR: Henry James | He was in the trap still more than his companion and, unlike his companion, not making the best of it; which was precisely what doubtless gave him his admirable sombre glow."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He had been for a week intensely away, away to a distance and alone; but he was more back than ever, and the attitude in which Strether had surprised him was something more than a return—it was clearly a conscious surrender.","AUTHOR: Henry James | He had been for a week intensely away, away to a distance and alone; but he was more back than ever, and the attitude in which Strether had surprised him was something more than a return—it was clearly a conscious surrender."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He reverted in thought to his old tradition, the one he had been brought up on and which even so many years of life had but little worn away; the notion that the state of the wrongdoer, or at least this person's happiness, presented some special difficulty.","AUTHOR: Henry James | He reverted in thought to his old tradition, the one he had been brought up on and which even so many years of life had but little worn away; the notion that the state of the wrongdoer, or at least this person's happiness, presented some special difficulty."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | A young girl in a white dress and a softly plumed white hat had suddenly come into view, and what was presently clear was that her course was toward them.","AUTHOR: Henry James | A young girl in a white dress and a softly plumed white hat had suddenly come into view, and what was presently clear was that her course was toward them."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | It was as if he had humoured her to the extent of letting her lie without correction—almost as if, really, he would be coming round in the morning to set the matter, as between Strether and himself, right.","AUTHOR: Henry James | It was as if he had humoured her to the extent of letting her lie without correction—almost as if, really, he would be coming round in the morning to set the matter, as between Strether and himself, right."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Just instead of that to go and see her late in the evening, as if, for all the world—well, as if he were as much in the swim as anybody else: this had as little as possible in common with the penal form.","AUTHOR: Henry James | Just instead of that to go and see her late in the evening, as if, for all the world—well, as if he were as much in the swim as anybody else: this had as little as possible in common with the penal form."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | It came over him in especial—though the monition had, as happened, already sounded, fitfully gleamed, in other forms—that the business he had come out on hadn't yet been so brought home to him as by the sight of the people about him.","AUTHOR: Henry James | It came over him in especial—though the monition had, as happened, already sounded, fitfully gleamed, in other forms—that the business he had come out on hadn't yet been so brought home to him as by the sight of the people about him."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | You've been making, as I've so fully let you know I've felt,"" Strether said, ""the most precious present I've ever seen made, and if you can't sit down peacefully on that performance you are, no doubt, born to torment yourself.","AUTHOR: Henry James | You've been making, as I've so fully let you know I've felt,"" Strether said, ""the most precious present I've ever seen made, and if you can't sit down peacefully on that performance you are, no doubt, born to torment yourself."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | I know by this time, at any rate, what I meant by my speech; and I really knew it the night of Chad's dinner.""","AUTHOR: Henry James | I know by this time, at any rate, what I meant by my speech; and I really knew it the night of Chad's dinner."""
Henry James,The Ambassadors,AUTHOR: <extra_id_0> | What her visit of inquisition might achieve in other directions was as yet all obscure—only not obscure that it would do supremely much to bring two earnest persons together.,AUTHOR: Henry James | What her visit of inquisition might achieve in other directions was as yet all obscure—only not obscure that it would do supremely much to bring two earnest persons together.
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | The fathomless medium held them—Chad's manner was the fathomless medium; and our friend felt as if they passed each other, in their deep immersion, with the round impersonal eye of silent fish.","AUTHOR: Henry James | The fathomless medium held them—Chad's manner was the fathomless medium; and our friend felt as if they passed each other, in their deep immersion, with the round impersonal eye of silent fish."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Strether felt the bravery, at the least, of her presenting herself so promptly to sound that note, and yet asked himself what other note, after all, she could strike from the moment she presented herself at all.","AUTHOR: Henry James | Strether felt the bravery, at the least, of her presenting herself so promptly to sound that note, and yet asked himself what other note, after all, she could strike from the moment she presented herself at all."
Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | She occupied, his hostess, in the Rue de Bellechasse, the first floor of an old house to which our visitors had had access from an old clean court.","AUTHOR: Henry James | She occupied, his hostess, in the Rue de Bellechasse, the first floor of an old house to which our visitors had had access from an old clean court."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | It was too soon for any general estimate of her progress; Madame CarrĂ had at last given her a fine understanding as well as a sore, personal, an almost physical, sense of how bad she was.","AUTHOR: Henry James | It was too soon for any general estimate of her progress; Madame CarrĂ had at last given her a fine understanding as well as a sore, personal, an almost physical, sense of how bad she was."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""All I want is that when a man like Mr. Macgeorge talks to you you shouldn't appear bored to death.","AUTHOR: Henry James | ""All I want is that when a man like Mr. Macgeorge talks to you you shouldn't appear bored to death."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He had, however, spent a day with him just after the New Year and another at the beginning of March, and had then noted in him the menace of the final weakness.","AUTHOR: Henry James | He had, however, spent a day with him just after the New Year and another at the beginning of March, and had then noted in him the menace of the final weakness."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He heard at the same time the sound of a carriage stopping, and before Biddy, who was in front of him, opened the door of the house had been able to say to himself, ""What a bore - there's Miriam!""","AUTHOR: Henry James | He heard at the same time the sound of a carriage stopping, and before Biddy, who was in front of him, opened the door of the house had been able to say to himself, ""What a bore - there's Miriam!"""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Sherringham had occasionally traversed the high dimness, but had never noticed the tall, stale maison meublĂ e, the aspect of which, that of a third-rate provincial inn, was an illustration of Mrs. Rooth's shrunken standard.","AUTHOR: Henry James | Sherringham had occasionally traversed the high dimness, but had never noticed the tall, stale maison meublĂ e, the aspect of which, that of a third-rate provincial inn, was an illustration of Mrs. Rooth's shrunken standard."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Some day when we're both great people we'll talk these things over; then we shall be quiet, we shall be rich, we shall be at peace - let us hope so at least - and better friends than others about us will know.""","AUTHOR: Henry James | Some day when we're both great people we'll talk these things over; then we shall be quiet, we shall be rich, we shall be at peace - let us hope so at least - and better friends than others about us will know."""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | If he was ruffled by some of her conditions there was thus comfort and consolation to be drawn from others, beside the essential fascination - so small the doubt of that now - of the young lady's own society.","AUTHOR: Henry James | If he was ruffled by some of her conditions there was thus comfort and consolation to be drawn from others, beside the essential fascination - so small the doubt of that now - of the young lady's own society."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Nick signified that he mightn't ; whereupon he added: ""I'm not in the least devilish - I only mean it's a pity you've altered your minds, since Miriam may in consequence alter hers.","AUTHOR: Henry James | Nick signified that he mightn't ; whereupon he added: ""I'm not in the least devilish - I only mean it's a pity you've altered your minds, since Miriam may in consequence alter hers."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | The feasibility of marrying Biddy was not exactly augmented by the idea that his doing so would be a great offset to what Nick had made Lady Agnes suffer; but at least Peter didn't dislike his strenuous aunt so much as to wish to punish her for her nature.,AUTHOR: Henry James | The feasibility of marrying Biddy was not exactly augmented by the idea that his doing so would be a great offset to what Nick had made Lady Agnes suffer; but at least Peter didn't dislike his strenuous aunt so much as to wish to punish her for her nature.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Her husband, as she has often told me, had the artistic temperament: that's common, as you know, among ces messieurs.","AUTHOR: Henry James | Her husband, as she has often told me, had the artistic temperament: that's common, as you know, among ces messieurs."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | If Mrs. Lendon should be ruffled at the intrusion of a young man who neither was the child of a cousin nor had been formally adopted, Chayter was parliamentary enough to see that the forms of debate were observed.","AUTHOR: Henry James | If Mrs. Lendon should be ruffled at the intrusion of a young man who neither was the child of a cousin nor had been formally adopted, Chayter was parliamentary enough to see that the forms of debate were observed."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He had inflicted his company on Lady Agnes the previous Thursday and had partaken of a meal with her, but had not seen Biddy though he had waited for her, had hoped immensely she'd come in.","AUTHOR: Henry James | He had inflicted his company on Lady Agnes the previous Thursday and had partaken of a meal with her, but had not seen Biddy though he had waited for her, had hoped immensely she'd come in."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | It was plain at the present hour that Miss Vavasour would have run away had she not regarded the persons present as so many guards and keepers.,AUTHOR: Henry James | It was plain at the present hour that Miss Vavasour would have run away had she not regarded the persons present as so many guards and keepers.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | This statement was somewhat majestic, and for a moment evidently it tempted Nick, almost provoked him, or at any rate suggested to him an occasion for some pronouncement he had had on his mind.","AUTHOR: Henry James | This statement was somewhat majestic, and for a moment evidently it tempted Nick, almost provoked him, or at any rate suggested to him an occasion for some pronouncement he had had on his mind."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The only way to prove he could overcome it was to go; and he was satisfied, after he had been seven times, not only with the spectacle on the stage but with his perfect independence.","AUTHOR: Henry James | The only way to prove he could overcome it was to go; and he was satisfied, after he had been seven times, not only with the spectacle on the stage but with his perfect independence."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | She was not on the Sunday evening before Easter among the guests in Great Stanhope Street; but if she had been Julia's singular indifference to observation would have stopped short of encouraging her to remain in the drawing-room, along with Nick, after the others had gone.","AUTHOR: Henry James | She was not on the Sunday evening before Easter among the guests in Great Stanhope Street; but if she had been Julia's singular indifference to observation would have stopped short of encouraging her to remain in the drawing-room, along with Nick, after the others had gone."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Peter came back to the wide, cushioned bench where he had previously lounged: this was the way they took up the subject he wanted most to look into.","AUTHOR: Henry James | Peter came back to the wide, cushioned bench where he had previously lounged: this was the way they took up the subject he wanted most to look into."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He had not reckoned at the time, in the few days, how much he had driven about with her; but the image of it was there, in his consulted conscience, as well as in a personal glow not yet chilled: it looked large as it rose before him.","AUTHOR: Henry James | He had not reckoned at the time, in the few days, how much he had driven about with her; but the image of it was there, in his consulted conscience, as well as in a personal glow not yet chilled: it looked large as it rose before him."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He expressed disappointment that Biddy shouldn't have come in, having had an idea she was always in Rosedale Road of a morning.","AUTHOR: Henry James | He expressed disappointment that Biddy shouldn't have come in, having had an idea she was always in Rosedale Road of a morning."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | She had no one to express her wonder to, for Florence Tressilian had departed and Biddy after breakfast betaken herself, in accordance with a custom now inveterate, to Rosedale Road.","AUTHOR: Henry James | She had no one to express her wonder to, for Florence Tressilian had departed and Biddy after breakfast betaken herself, in accordance with a custom now inveterate, to Rosedale Road."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The actress came in before he had finished his phrase, and he observed the way the girl ruefully rose to the encounter, hanging her head a little and looking out from under her brows.","AUTHOR: Henry James | The actress came in before he had finished his phrase, and he observed the way the girl ruefully rose to the encounter, hanging her head a little and looking out from under her brows."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The girl shrieked and wailed when the occasion required it, and Mrs. Rooth only turned her page, showing in this way a great esthetic as well as a great personal trust.","AUTHOR: Henry James | The girl shrieked and wailed when the occasion required it, and Mrs. Rooth only turned her page, showing in this way a great esthetic as well as a great personal trust."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The stalls are forbidden them, the boxes are a quarter of a mile from the stage and the balcony is a delusion save for a few chairs at either end of its vast horseshoe.","AUTHOR: Henry James | The stalls are forbidden them, the boxes are a quarter of a mile from the stage and the balcony is a delusion save for a few chairs at either end of its vast horseshoe."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""Most delightful, most curious,"" the old woman murmured about everything; while Basil Dashwood exclaimed in the presence of most of the portraits: ""But their ugliness - their ugliness: did you ever see such a collection of hideous people?","AUTHOR: Henry James | ""Most delightful, most curious,"" the old woman murmured about everything; while Basil Dashwood exclaimed in the presence of most of the portraits: ""But their ugliness - their ugliness: did you ever see such a collection of hideous people?"
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""The voice, when it's worth anything, comes from the heart; so I suppose that's where to look for it,"" Gabriel Nash suggested.","AUTHOR: Henry James | ""The voice, when it's worth anything, comes from the heart; so I suppose that's where to look for it,"" Gabriel Nash suggested."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""Yes, as you say,"" her mother mused at their host, ""the question of marriage has ceased to exist for you.""","AUTHOR: Henry James | ""Yes, as you say,"" her mother mused at their host, ""the question of marriage has ceased to exist for you."""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Nick went off at this with a simplified farewell - went off foreseeing exactly what he found the next day, that the useful lady would have received orders not to budge from her hostess's side.","AUTHOR: Henry James | Nick went off at this with a simplified farewell - went off foreseeing exactly what he found the next day, that the useful lady would have received orders not to budge from her hostess's side."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He wrote her a note that evening, to be delivered to her at the theatre, and during the performance she sent round to him a card with ""All right, come to luncheon to-morrow"" scrawled on it in pencil.","AUTHOR: Henry James | He wrote her a note that evening, to be delivered to her at the theatre, and during the performance she sent round to him a card with ""All right, come to luncheon to-morrow"" scrawled on it in pencil."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He himself spoke to his sister, who was leaning back with a detached air in the corner of a sofa, saying something which led her to remark in reply: ""Ah I daresay it's extremely fine, but I don't care for tragedy when it treads on one's toes.","AUTHOR: Henry James | He himself spoke to his sister, who was leaning back with a detached air in the corner of a sofa, saying something which led her to remark in reply: ""Ah I daresay it's extremely fine, but I don't care for tragedy when it treads on one's toes."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | If the pointless groan in which Peter exhaled a part of his humiliation had been translated into words, these words would have been as heavily charged with a genuine British mistrust of the uncanny principle as if the poor fellow speaking them had never quitted his island.","AUTHOR: Henry James | If the pointless groan in which Peter exhaled a part of his humiliation had been translated into words, these words would have been as heavily charged with a genuine British mistrust of the uncanny principle as if the poor fellow speaking them had never quitted his island."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""I rove, drift, float,"" was the answer; ""my feelings direct me - if such a life as mine may be said to have a direction.","AUTHOR: Henry James | ""I rove, drift, float,"" was the answer; ""my feelings direct me - if such a life as mine may be said to have a direction."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | He's quite exaltĂ ; living on nectar and ambrosia - what he has to spare for us poor crawling things on earth is only a few dry crumbs.,AUTHOR: Henry James | He's quite exaltĂ ; living on nectar and ambrosia - what he has to spare for us poor crawling things on earth is only a few dry crumbs.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | In his seat he was calmer than ever and had an air even of trying to suggest that his attendance, preoccupied as he was with deeper solemnities, was more or less mechanical, the result of a conception of duty, a habit of courtesy.","AUTHOR: Henry James | In his seat he was calmer than ever and had an air even of trying to suggest that his attendance, preoccupied as he was with deeper solemnities, was more or less mechanical, the result of a conception of duty, a habit of courtesy."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | she instantly answered; after which she laughed as if for her falling too simply into the trap he had laid.,AUTHOR: Henry James | she instantly answered; after which she laughed as if for her falling too simply into the trap he had laid.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Only you do seem to me, I confess, rather high and dry here - I speak from the point of view of your comfort and of my personal interest in you.","AUTHOR: Henry James | Only you do seem to me, I confess, rather high and dry here - I speak from the point of view of your comfort and of my personal interest in you."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | She said something about their going as far as the stile, then the next instant exclaimed: ""How stupid of you - you've forgotten Mr.","AUTHOR: Henry James | She said something about their going as far as the stile, then the next instant exclaimed: ""How stupid of you - you've forgotten Mr."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""Dear Mr. Dormer, don't encourage her to be so dreadful; for it is dreadful, the way she talks,"" Mrs. Rooth broke in.","AUTHOR: Henry James | ""Dear Mr. Dormer, don't encourage her to be so dreadful; for it is dreadful, the way she talks,"" Mrs. Rooth broke in."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | She made no answer, and suddenly he said: ""Ah Julia, I don't know what you've done to me, but you've done it.","AUTHOR: Henry James | She made no answer, and suddenly he said: ""Ah Julia, I don't know what you've done to me, but you've done it."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The day before Lady Agnes and her companions travelled to Paris Sherringham had gone to London for forty-eight hours on private business of the ambassador's, arriving, on his return by the night-train, only early that morning.","AUTHOR: Henry James | The day before Lady Agnes and her companions travelled to Paris Sherringham had gone to London for forty-eight hours on private business of the ambassador's, arriving, on his return by the night-train, only early that morning."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He had laid his hand again on the hand beside him; it felt cold, and as the old man remained silent he had a moment of exaggerated fear.","AUTHOR: Henry James | He had laid his hand again on the hand beside him; it felt cold, and as the old man remained silent he had a moment of exaggerated fear."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | If these precious people had been primarily money for Nick it after all flattered the distributive impulse in him to have taken for granted that for the rest of the family too the difference would have been so great.,AUTHOR: Henry James | If these precious people had been primarily money for Nick it after all flattered the distributive impulse in him to have taken for granted that for the rest of the family too the difference would have been so great.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He was vexed with the levity that had made him call his roomful together on so poor a pretext, and yet was vexed with the stupidity that made the witnesses so evidently find the pretext sufficient.","AUTHOR: Henry James | He was vexed with the levity that had made him call his roomful together on so poor a pretext, and yet was vexed with the stupidity that made the witnesses so evidently find the pretext sufficient."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | But his very extravagance perhaps saved it, and she turned away from him as if starting homeward, while he began to retrace his steps with her.","AUTHOR: Henry James | But his very extravagance perhaps saved it, and she turned away from him as if starting homeward, while he began to retrace his steps with her."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The place was filled with cigarette-smoke and there was a messy coffee-service on the piano, whose keys Basil Dashwood lightly touched for his own diversion.","AUTHOR: Henry James | The place was filled with cigarette-smoke and there was a messy coffee-service on the piano, whose keys Basil Dashwood lightly touched for his own diversion."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Miriam led the way out of the room as she continued to chatter, and when she reached the house-door with the four men in her train the carriage had just drawn up at the garden-gate.","AUTHOR: Henry James | Miriam led the way out of the room as she continued to chatter, and when she reached the house-door with the four men in her train the carriage had just drawn up at the garden-gate."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""It isn't everything to be rich, mother,"" said Nick, looking at the floor with a particular patience - that is with a provisional docility and his hands in his pockets.","AUTHOR: Henry James | ""It isn't everything to be rich, mother,"" said Nick, looking at the floor with a particular patience - that is with a provisional docility and his hands in his pockets."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Peter felt for a moment a strong disposition to drop his friend on the spot, to cross to the other side of the street and walk away without him.","AUTHOR: Henry James | Peter felt for a moment a strong disposition to drop his friend on the spot, to cross to the other side of the street and walk away without him."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He abounded in information about her - about her character, her temper, her peculiarities, her little ways, her manner of producing some of her effects.","AUTHOR: Henry James | He abounded in information about her - about her character, her temper, her peculiarities, her little ways, her manner of producing some of her effects."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | It had usually been supposed that Percy's store of comfort against the ills of life was confined to the infallibility of his rifle.,AUTHOR: Henry James | It had usually been supposed that Percy's store of comfort against the ills of life was confined to the infallibility of his rifle.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | That would practically amount to a catastrophe, Nick felt; for it was odd that one could both have a great kindness for him and not in the least, when it came to the point, yearn for a view of his personal extensions.","AUTHOR: Henry James | That would practically amount to a catastrophe, Nick felt; for it was odd that one could both have a great kindness for him and not in the least, when it came to the point, yearn for a view of his personal extensions."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | She leaned forward with one of her legs crossed over the other, her arms extended and foreshortened, her hands locked together round her knee.","AUTHOR: Henry James | She leaned forward with one of her legs crossed over the other, her arms extended and foreshortened, her hands locked together round her knee."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | As he took his place on the bench Nick said to him, indicating her, ""My sister Bridget,"" and then mentioned his name, ""Mr. Gabriel Nash.""","AUTHOR: Henry James | As he took his place on the bench Nick said to him, indicating her, ""My sister Bridget,"" and then mentioned his name, ""Mr. Gabriel Nash."""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | It isn't to my possible glories I cling; it's simply to my idea, even if it's destined to betray me and sink me.","AUTHOR: Henry James | It isn't to my possible glories I cling; it's simply to my idea, even if it's destined to betray me and sink me."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | She draped herself in them as in a Roman mantle and had never looked so proud and wasted and handsome as now that her eyes rested only on ruins.,AUTHOR: Henry James | She draped herself in them as in a Roman mantle and had never looked so proud and wasted and handsome as now that her eyes rested only on ruins.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | It was Mr. Chayter who had taken upon himself to telegraph in spite of the presence in the house of Mr. Carteret's nearest relation and only surviving sister, Mrs. Lendon.","AUTHOR: Henry James | It was Mr. Chayter who had taken upon himself to telegraph in spite of the presence in the house of Mr. Carteret's nearest relation and only surviving sister, Mrs. Lendon."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | But he had recovered from his resentment sufficiently to ask this personage, with every possible circumstance of implied consideration for the lady, what had been the impression made by his charming cousin.","AUTHOR: Henry James | But he had recovered from his resentment sufficiently to ask this personage, with every possible circumstance of implied consideration for the lady, what had been the impression made by his charming cousin."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | Miriam was more pleased with herself than ever: she now made no scruple of admitting that she enjoyed all her advantages.,AUTHOR: Henry James | Miriam was more pleased with herself than ever: she now made no scruple of admitting that she enjoyed all her advantages.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | This was striking, because, as Grace knew, the younger of the sisters had been much favoured by Julia and wouldn't have sacrificed her easily.","AUTHOR: Henry James | This was striking, because, as Grace knew, the younger of the sisters had been much favoured by Julia and wouldn't have sacrificed her easily."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | What I ask you to give up is the dusty boards of the play-house and the flaring footlights, but not the very essence of your being.","AUTHOR: Henry James | What I ask you to give up is the dusty boards of the play-house and the flaring footlights, but not the very essence of your being."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Her voice was enchanting in these lines, and the beauty of her performance was that though she uttered the full fury of the part she missed none of its poetry.","AUTHOR: Henry James | Her voice was enchanting in these lines, and the beauty of her performance was that though she uttered the full fury of the part she missed none of its poetry."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | If the exhibition before the footlights had now lost much of its annual brilliancy the fashion in which she followed it was perhaps exhibition enough.,AUTHOR: Henry James | If the exhibition before the footlights had now lost much of its annual brilliancy the fashion in which she followed it was perhaps exhibition enough.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | in the corner of a picture is delightful, but I want to break the mould: I don't in the least insist on your giving specimens to others.","AUTHOR: Henry James | in the corner of a picture is delightful, but I want to break the mould: I don't in the least insist on your giving specimens to others."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Julia had sprung into her corner while he was still speaking and had flashed out to the coachman a ""Home!""","AUTHOR: Henry James | Julia had sprung into her corner while he was still speaking and had flashed out to the coachman a ""Home!"""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Nick was amused, but also mystified and even a little irritated, by his talk: it was founded on the idea of observation and yet our young man couldn't at all regard him as an observer.","AUTHOR: Henry James | Nick was amused, but also mystified and even a little irritated, by his talk: it was founded on the idea of observation and yet our young man couldn't at all regard him as an observer."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | The expression that came nearest belonging to her, as it were, was the one that came nearest being a blank - an air of inanity when she forgot herself in some act of sincere attention.","AUTHOR: Henry James | The expression that came nearest belonging to her, as it were, was the one that came nearest being a blank - an air of inanity when she forgot herself in some act of sincere attention."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Then she would be at the fine climax of life and glory, still young and insatiate, but already coarse, hard, and raddled, with nothing left to do and nothing left to do it with, the remaining years all before her and the raison d'etre all behind.","AUTHOR: Henry James | Then she would be at the fine climax of life and glory, still young and insatiate, but already coarse, hard, and raddled, with nothing left to do and nothing left to do it with, the remaining years all before her and the raison d'etre all behind."
