,genre,title,input,output
539,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | And <STOP> was <STOP> the conversation <STOP> passed between <STOP> and <STOP> nearest neighbour for the first quarter of an hour after <STOP> came into company.,AUTHOR: Elizabeth Gaskell | And <STOP> was <STOP> the conversation <STOP> passed between <STOP> and <STOP> nearest neighbour for the first quarter of an hour after <STOP> came into company.
540,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Hold <STOP> head a little up t' ease <STOP> breathin' while <STOP> go for master; <STOP>'ll be for sendin' for t' doctor, <STOP>'ll be bound.'","AUTHOR: Elizabeth Gaskell | 'Hold <STOP> head a little up t' ease <STOP> breathin' while <STOP> go for master; <STOP>'ll be for sendin' for t' doctor, <STOP>'ll be bound.'"
541,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Sylvia danced round to <STOP> mother, bent <STOP> head back, and kissed <STOP> face, and then said defyingly to Philip,","AUTHOR: Elizabeth Gaskell | Sylvia danced round to <STOP> mother, bent <STOP> head back, and kissed <STOP> face, and then said defyingly to Philip,"
542,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | In an instant kind hands were about <STOP>, loosening <STOP> heavy cloak, offering to relieve <STOP> of <STOP> child, <STOP> clung to <STOP> <STOP> the <STOP> firmly, and <STOP> one was pressing a glass of wine against <STOP> lips.","AUTHOR: Elizabeth Gaskell | In an instant kind hands were about <STOP>, loosening <STOP> heavy cloak, offering to relieve <STOP> of <STOP> child, <STOP> clung to <STOP> <STOP> the <STOP> firmly, and <STOP> one was pressing a glass of wine against <STOP> lips."
543,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Then <STOP>'d better tell Donkin as <STOP>'ve no work for <STOP>,' said Sylvia, instinctively managing <STOP> father by agreeing with <STOP>, instead of reasoning with or contradicting <STOP>.","AUTHOR: Elizabeth Gaskell | 'Then <STOP>'d better tell Donkin as <STOP>'ve no work for <STOP>,' said Sylvia, instinctively managing <STOP> father by agreeing with <STOP>, instead of reasoning with or contradicting <STOP>."
544,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> was market-day, and people came in and out, bringing their store of gossip from the country, or the town from the farm or the quay-side.","AUTHOR: Elizabeth Gaskell | <STOP> was market-day, and people came in and out, bringing their store of gossip from the country, or the town from the farm or the quay-side."
545,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | But yo' must <STOP> give us yo'r word not to name <STOP> has passed here to <STOP> one till further speech on the subject has passed between us.',AUTHOR: Elizabeth Gaskell | But yo' must <STOP> give us yo'r word not to name <STOP> has passed here to <STOP> one till further speech on the subject has passed between us.'
546,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP>'re brennin' ivery rag <STOP> have <STOP>' t' world,' gasped out Simpson: '<STOP> niver had much, and now <STOP>'m a beggar.'","AUTHOR: Elizabeth Gaskell | '<STOP>'re brennin' ivery rag <STOP> have <STOP>' t' world,' gasped out Simpson: '<STOP> niver had much, and now <STOP>'m a beggar.'"
547,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Kester was long since up and at <STOP> work among the cattle before <STOP> saw the house-door open to admit the fresh chill morning air; and even then Sylvia brushed softly, and went about almost on tip-toe.","AUTHOR: Elizabeth Gaskell | Kester was long since up and at <STOP> work among the cattle before <STOP> saw the house-door open to admit the fresh chill morning air; and even then Sylvia brushed softly, and went about almost on tip-toe."
548,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Daniel seemed to have got over <STOP> irritability, and was unusually kind and tender to wife and daughter, especially striving by silent little deeds to make up for the sharp words <STOP> had said the night before to the latter.","AUTHOR: Elizabeth Gaskell | Daniel seemed to have got over <STOP> irritability, and was unusually kind and tender to wife and daughter, especially striving by silent little deeds to make up for the sharp words <STOP> had said the night before to the latter."
549,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Philip stood near <STOP>, motionless: <STOP> did not know whether <STOP> was conscious of <STOP> presence; in fact, <STOP> knew nothing but <STOP> <STOP> and <STOP> were sundered for ever; <STOP> could only take in <STOP> one idea, and <STOP> numbed <STOP> <STOP> thought.","AUTHOR: Elizabeth Gaskell | Philip stood near <STOP>, motionless: <STOP> did not know whether <STOP> was conscious of <STOP> presence; in fact, <STOP> knew nothing but <STOP> <STOP> and <STOP> were sundered for ever; <STOP> could only take in <STOP> one idea, and <STOP> numbed <STOP> <STOP> thought."
550,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | An' mother and <STOP> can't think on aught as 'll rouse <STOP> up to a bit of a laugh, or aught <STOP> cheerful than a scolding.","AUTHOR: Elizabeth Gaskell | An' mother and <STOP> can't think on aught as 'll rouse <STOP> up to a bit of a laugh, or aught <STOP> cheerful than a scolding."
551,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | <STOP> took effect on one so habitually sober; and <STOP> was soon in <STOP> state when the imagination works wildly and freely.,AUTHOR: Elizabeth Gaskell | <STOP> took effect on one so habitually sober; and <STOP> was soon in <STOP> state when the imagination works wildly and freely.
552,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | A great deal of passionate feeling still existed, concealed and latent; but at <STOP> period <STOP> appeared as though <STOP> were indifferent to <STOP> things, and had lost the power of either hoping or fearing much.","AUTHOR: Elizabeth Gaskell | A great deal of passionate feeling still existed, concealed and latent; but at <STOP> period <STOP> appeared as though <STOP> were indifferent to <STOP> things, and had lost the power of either hoping or fearing much."
553,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Now, Sylvia, if thou'll leave <STOP> thy basket, <STOP>'ll make as good a bargain as iver <STOP> can on 'em; and thou can be off to choose <STOP> grand new cloak as is to be, afore <STOP> gets <STOP> darker.","AUTHOR: Elizabeth Gaskell | 'Now, Sylvia, if thou'll leave <STOP> thy basket, <STOP>'ll make as good a bargain as iver <STOP> can on 'em; and thou can be off to choose <STOP> grand new cloak as is to be, afore <STOP> gets <STOP> darker."
554,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> <STOP> could say in answer to Mrs. Kinraid's eager questions, and still <STOP> eager looks, was, <STOP> <STOP> husband was from home, had been long from home: <STOP> did not know where <STOP> was, <STOP> did not know when <STOP> would come back.","AUTHOR: Elizabeth Gaskell | <STOP> <STOP> could say in answer to Mrs. Kinraid's eager questions, and still <STOP> eager looks, was, <STOP> <STOP> husband was from home, had been long from home: <STOP> did not know where <STOP> was, <STOP> did not know when <STOP> would come back."
555,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Or else the mere fact of being a landsman was of as little consequence to the press-gang, as the protecting papers <STOP> Kinraid had vainly showed.","AUTHOR: Elizabeth Gaskell | Or else the mere fact of being a landsman was of as little consequence to the press-gang, as the protecting papers <STOP> Kinraid had vainly showed."
556,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP> wish next time was to come now,' said Kinraid; but <STOP> had returned to <STOP> <STOP> pail, and seemed not to hear <STOP>.","AUTHOR: Elizabeth Gaskell | '<STOP> wish next time was to come now,' said Kinraid; but <STOP> had returned to <STOP> <STOP> pail, and seemed not to hear <STOP>."
557,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP> did not know <STOP> again when <STOP> first saw <STOP>,' said <STOP>, in a tone <STOP> implied a good deal <STOP> than was uttered in words.","AUTHOR: Elizabeth Gaskell | '<STOP> did not know <STOP> again when <STOP> first saw <STOP>,' said <STOP>, in a tone <STOP> implied a good deal <STOP> than was uttered in words."
558,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | In my lying heart <STOP> forgot to do to thee as <STOP> would have had thee to do to <STOP>.,AUTHOR: Elizabeth Gaskell | In my lying heart <STOP> forgot to do to thee as <STOP> would have had thee to do to <STOP>.
559,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | An' <STOP> niver joined <STOP> no <STOP>; an' t' captain an' <STOP> <STOP> friends at Newcassel as iver were, made search for <STOP>, on board t' king's ships.","AUTHOR: Elizabeth Gaskell | An' <STOP> niver joined <STOP> no <STOP>; an' t' captain an' <STOP> <STOP> friends at Newcassel as iver were, made search for <STOP>, on board t' king's ships."
560,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Philip never told <STOP> the causes for despondency; <STOP> was young, and <STOP>, like <STOP> father, could not understand how fearful sometimes is the necessity for prompt and severe punishment of rebellion against authority.","AUTHOR: Elizabeth Gaskell | Philip never told <STOP> the causes for despondency; <STOP> was young, and <STOP>, like <STOP> father, could not understand how fearful sometimes is the necessity for prompt and severe punishment of rebellion against authority."
561,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | When <STOP> was once <STOP> behind the counter, <STOP> had leisure enough for consideration as far as Coulson could give <STOP> <STOP>.","AUTHOR: Elizabeth Gaskell | When <STOP> was once <STOP> behind the counter, <STOP> had leisure enough for consideration as far as Coulson could give <STOP> <STOP>."
562,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> thought <STOP> was cautious in entering on the subject of enlistment with <STOP> new friend, the sergeant; but the latter was twenty times as cunning as <STOP>, and knew by experience how to bait <STOP> hook.","AUTHOR: Elizabeth Gaskell | <STOP> thought <STOP> was cautious in entering on the subject of enlistment with <STOP> new friend, the sergeant; but the latter was twenty times as cunning as <STOP>, and knew by experience how to bait <STOP> hook."
563,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | The thin hair lay upon <STOP> temples in the flakes <STOP> betoken long ill-health; <STOP> eyes were the <STOP> as ever, and <STOP> had always been considered the best feature in <STOP> face; but <STOP> were sunk in their orbits, and looked hollow and gloomy.","AUTHOR: Elizabeth Gaskell | The thin hair lay upon <STOP> temples in the flakes <STOP> betoken long ill-health; <STOP> eyes were the <STOP> as ever, and <STOP> had always been considered the best feature in <STOP> face; but <STOP> were sunk in their orbits, and looked hollow and gloomy."
564,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | <STOP> should like to show yo' the place now <STOP>'s done up; and <STOP>'ve a favour to ask on yo' besides.',AUTHOR: Elizabeth Gaskell | <STOP> should like to show yo' the place now <STOP>'s done up; and <STOP>'ve a favour to ask on yo' besides.'
565,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Come in with <STOP>, and then <STOP> can tell Mrs. Pennington and the young ladies <STOP> <STOP> know about Harry, and the siege, and the explosion.'","AUTHOR: Elizabeth Gaskell | Come in with <STOP>, and then <STOP> can tell Mrs. Pennington and the young ladies <STOP> <STOP> know about Harry, and the siege, and the explosion.'"
566,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | There was a little locking of doors, and drawing of the green silk curtain <STOP> was supposed to shut out the shop, but really <STOP> <STOP> was done very much for form's sake.","AUTHOR: Elizabeth Gaskell | There was a little locking of doors, and drawing of the green silk curtain <STOP> was supposed to shut out the shop, but really <STOP> <STOP> was done very much for form's sake."
567,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> had urged their correspondent to give <STOP> <STOP> name in confidence, and <STOP> morning's letter had brought <STOP>; but the name was totally unknown to <STOP>, though there seemed no reason to doubt the reality of either <STOP> or the address, the latter of <STOP> was given in full.","AUTHOR: Elizabeth Gaskell | <STOP> had urged their correspondent to give <STOP> <STOP> name in confidence, and <STOP> morning's letter had brought <STOP>; but the name was totally unknown to <STOP>, though there seemed no reason to doubt the reality of either <STOP> or the address, the latter of <STOP> was given in full."
568,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'There's t' yarn for thy stockings as is yet to spin; but <STOP> can go, for <STOP>'ll do a bit at 't mysel', and there's nought else agate.'","AUTHOR: Elizabeth Gaskell | 'There's t' yarn for thy stockings as is yet to spin; but <STOP> can go, for <STOP>'ll do a bit at 't mysel', and there's nought else agate.'"
569,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | 'God pities us as a father pities <STOP> poor wandering children; the nearer <STOP> come to death the clearer <STOP> see <STOP>.,AUTHOR: Elizabeth Gaskell | 'God pities us as a father pities <STOP> poor wandering children; the nearer <STOP> come to death the clearer <STOP> see <STOP>.
570,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Nay,' said Philip, '<STOP> knew nought about <STOP> last night; <STOP>'s none o' my doing, going, for <STOP>'d liefer ha' stayed where <STOP> am.'","AUTHOR: Elizabeth Gaskell | 'Nay,' said Philip, '<STOP> knew nought about <STOP> last night; <STOP>'s none o' my doing, going, for <STOP>'d liefer ha' stayed where <STOP> am.'"
571,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> think somewhere the captain calls <STOP> a marine; <STOP>'s neither one nor the <STOP>, but a little of <STOP>.","AUTHOR: Elizabeth Gaskell | <STOP> think somewhere the captain calls <STOP> a marine; <STOP>'s neither one nor the <STOP>, but a little of <STOP>."
572,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | There was a little looking-glass hung against the wall on Hester's side, placed in <STOP> retired corner, in order <STOP> the good women <STOP> came to purchase head-gear of <STOP> kind might see the effect thereof before <STOP> concluded their bargain.","AUTHOR: Elizabeth Gaskell | There was a little looking-glass hung against the wall on Hester's side, placed in <STOP> retired corner, in order <STOP> the good women <STOP> came to purchase head-gear of <STOP> kind might see the effect thereof before <STOP> concluded their bargain."
573,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Possibly, if <STOP> had, Coulson's vanity might have taken the alarm, and <STOP> might not have been so acquiescent for the future.","AUTHOR: Elizabeth Gaskell | Possibly, if <STOP> had, Coulson's vanity might have taken the alarm, and <STOP> might not have been so acquiescent for the future."
574,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'My lass, a'd fain have <STOP> alive, an' a dunnot fancy Philip for thy husband; but <STOP>'s a serious judgment as thou's put <STOP> on, an' a'm trying <STOP> fair.","AUTHOR: Elizabeth Gaskell | 'My lass, a'd fain have <STOP> alive, an' a dunnot fancy Philip for thy husband; but <STOP>'s a serious judgment as thou's put <STOP> on, an' a'm trying <STOP> fair."
575,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Sylvia respected <STOP> as <STOP> mother's friend, and treated <STOP> tolerably well as long as <STOP> preserved <STOP> usual self-restraint of demeanour, but hardly ever thought of <STOP> when <STOP> was absent.","AUTHOR: Elizabeth Gaskell | Sylvia respected <STOP> as <STOP> mother's friend, and treated <STOP> tolerably well as long as <STOP> preserved <STOP> usual self-restraint of demeanour, but hardly ever thought of <STOP> when <STOP> was absent."
576,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> sat in the chimney-corner, abusing the weather and doubting the wisdom or desirableness of <STOP> <STOP> wife saw fit to do in the usual daily household matters.","AUTHOR: Elizabeth Gaskell | <STOP> sat in the chimney-corner, abusing the weather and doubting the wisdom or desirableness of <STOP> <STOP> wife saw fit to do in the usual daily household matters."
577,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | The state of the counters, and of the disarranged goods, was <STOP> also as would have irritated <STOP> man as orderly but less sweet-tempered.","AUTHOR: Elizabeth Gaskell | The state of the counters, and of the disarranged goods, was <STOP> also as would have irritated <STOP> man as orderly but less sweet-tempered."
578,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Philip saw <STOP> <STOP>; <STOP> bonny careless looks, <STOP> pretty matronly form, <STOP> evident ease of mind and prosperous outward circumstances.","AUTHOR: Elizabeth Gaskell | Philip saw <STOP> <STOP>; <STOP> bonny careless looks, <STOP> pretty matronly form, <STOP> evident ease of mind and prosperous outward circumstances."
579,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Inarticulate at <STOP> distance, <STOP> was yet an intelligible curse, and the roll, and the roar, and the irregular tramp came nearer and nearer.","AUTHOR: Elizabeth Gaskell | Inarticulate at <STOP> distance, <STOP> was yet an intelligible curse, and the roll, and the roar, and the irregular tramp came nearer and nearer."
580,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> went through the greater part of the ceremony in the <STOP> hard, unmoved manner in <STOP> <STOP> had received everything for days past.","AUTHOR: Elizabeth Gaskell | <STOP> went through the greater part of the ceremony in the <STOP> hard, unmoved manner in <STOP> <STOP> had received everything for days past."
581,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Still <STOP> one wishing to descend to the shore might do so by first going up to the Robsons' house, and skirting the walls till <STOP> came to the little slender path down to the shore.","AUTHOR: Elizabeth Gaskell | Still <STOP> one wishing to descend to the shore might do so by first going up to the Robsons' house, and skirting the walls till <STOP> came to the little slender path down to the shore."
582,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | The pigeon would sit in one particular place, sunning <STOP>, and puffing out <STOP> feathered breast, with <STOP> the blue and rose-coloured lights gleaming in the morning rays, cooing softly to <STOP> as <STOP> dressed <STOP> plumage.","AUTHOR: Elizabeth Gaskell | The pigeon would sit in one particular place, sunning <STOP>, and puffing out <STOP> feathered breast, with <STOP> the blue and rose-coloured lights gleaming in the morning rays, cooing softly to <STOP> as <STOP> dressed <STOP> plumage."
583,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Then <STOP> said as Philip knowed <STOP> t' time <STOP> were alive and coming back for <STOP>; and <STOP> couldn't believe <STOP>, and <STOP> called Philip, and <STOP> come, and a' <STOP> Charley had said were true; and yet <STOP> were Philip's wife!","AUTHOR: Elizabeth Gaskell | Then <STOP> said as Philip knowed <STOP> t' time <STOP> were alive and coming back for <STOP>; and <STOP> couldn't believe <STOP>, and <STOP> called Philip, and <STOP> come, and a' <STOP> Charley had said were true; and yet <STOP> were Philip's wife!"
584,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | So Sylvia set off with a dancing heart and a dancing step, <STOP> had to be restrained to the sober gait <STOP> father chose.","AUTHOR: Elizabeth Gaskell | So Sylvia set off with a dancing heart and a dancing step, <STOP> had to be restrained to the sober gait <STOP> father chose."
585,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Did <STOP> not bid <STOP> say how <STOP> would be faithful to <STOP>, and <STOP> was to be faithful to <STOP>?","AUTHOR: Elizabeth Gaskell | Did <STOP> not bid <STOP> say how <STOP> would be faithful to <STOP>, and <STOP> was to be faithful to <STOP>?"
586,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> went down-stairs to make inquiry for Philip; <STOP> poor young creature, about whose health <STOP> had never felt thoroughly satisfied since the fever after <STOP> confinement, was in an anxious condition, and with an inevitable shock awaiting <STOP>.","AUTHOR: Elizabeth Gaskell | <STOP> went down-stairs to make inquiry for Philip; <STOP> poor young creature, about whose health <STOP> had never felt thoroughly satisfied since the fever after <STOP> confinement, was in an anxious condition, and with an inevitable shock awaiting <STOP>."
587,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | 'Do,' said Sylvia, 'and go out through t' shop; <STOP>'re <STOP> watching and watching <STOP> to see how <STOP> take things; and daren't let on about t' fire as is burning up my heart.","AUTHOR: Elizabeth Gaskell | 'Do,' said Sylvia, 'and go out through t' shop; <STOP>'re <STOP> watching and watching <STOP> to see how <STOP> take things; and daren't let on about t' fire as is burning up my heart."
588,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | But there came no word from <STOP>; only <STOP> <STOP> long shivering, miserable sigh broke from <STOP> lips at length.","AUTHOR: Elizabeth Gaskell | But there came no word from <STOP>; only <STOP> <STOP> long shivering, miserable sigh broke from <STOP> lips at length."
589,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> were a rough kind o' road, <STOP> as a road and in character, for there'd been many robberies there of late, and th' great rocks stood convenient for hiding-places.","AUTHOR: Elizabeth Gaskell | <STOP> were a rough kind o' road, <STOP> as a road and in character, for there'd been many robberies there of late, and th' great rocks stood convenient for hiding-places."
590,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | A've shown, too, as a know well how t' choose a good wife by tokens an' signs, hannot a, missus?","AUTHOR: Elizabeth Gaskell | A've shown, too, as a know well how t' choose a good wife by tokens an' signs, hannot a, missus?"
591,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> was an awkward affair altogether, as <STOP> lived in their house, and was in daily companionship with Hester, <STOP>, however, seemed to preserve <STOP> gentle calmness, with only a tinge <STOP> of reserve in <STOP> manner to Coulson.","AUTHOR: Elizabeth Gaskell | <STOP> was an awkward affair altogether, as <STOP> lived in their house, and was in daily companionship with Hester, <STOP>, however, seemed to preserve <STOP> gentle calmness, with only a tinge <STOP> of reserve in <STOP> manner to Coulson."
592,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | But Philip niver let on to <STOP> one, as <STOP> iver heared on, <STOP> <STOP>'d seen Charley <STOP> morning as t' press-gang took <STOP>.","AUTHOR: Elizabeth Gaskell | But Philip niver let on to <STOP> one, as <STOP> iver heared on, <STOP> <STOP>'d seen Charley <STOP> morning as t' press-gang took <STOP>."
593,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Looking back upon <STOP> soldier's life, <STOP> seemed to <STOP> to have many charms, because <STOP> was so full of small daily interests.","AUTHOR: Elizabeth Gaskell | Looking back upon <STOP> soldier's life, <STOP> seemed to <STOP> to have many charms, because <STOP> was so full of small daily interests."
594,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | wailed out Hester; '<STOP> niver thought as <STOP> one but God would ha' known <STOP> <STOP> had iver for a day thought on <STOP> being <STOP> to <STOP> than a brother.',AUTHOR: Elizabeth Gaskell | wailed out Hester; '<STOP> niver thought as <STOP> one but God would ha' known <STOP> <STOP> had iver for a day thought on <STOP> being <STOP> to <STOP> than a brother.'
595,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> looked at <STOP> as <STOP> replied to <STOP> inquiries, and <STOP> looked at <STOP>, <STOP> wondering if the <STOP> could be in the least aware <STOP> a conjugal quarrel might be at the root of the dilemma in <STOP> <STOP> were placed by Hepburn's disappearance.","AUTHOR: Elizabeth Gaskell | <STOP> looked at <STOP> as <STOP> replied to <STOP> inquiries, and <STOP> looked at <STOP>, <STOP> wondering if the <STOP> could be in the least aware <STOP> a conjugal quarrel might be at the root of the dilemma in <STOP> <STOP> were placed by Hepburn's disappearance."
596,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP>, too, began to cry, but <STOP> little whimper was stopped by the sound of the opening door behind <STOP>.","AUTHOR: Elizabeth Gaskell | <STOP>, too, began to cry, but <STOP> little whimper was stopped by the sound of the opening door behind <STOP>."
597,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | <STOP> might have been about eight o'clock though from the monotonous course of the evening <STOP> seemed much later when Sylvia heard <STOP> father's heavy step cranching down the pebbly path.,AUTHOR: Elizabeth Gaskell | <STOP> might have been about eight o'clock though from the monotonous course of the evening <STOP> seemed much later when Sylvia heard <STOP> father's heavy step cranching down the pebbly path.
598,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | But <STOP> of the four, let alone little Bella, was thankful when the market-cart drew up at the shop door, <STOP> was to take Mrs. Brunton back to <STOP> sister's house.","AUTHOR: Elizabeth Gaskell | But <STOP> of the four, let alone little Bella, was thankful when the market-cart drew up at the shop door, <STOP> was to take Mrs. Brunton back to <STOP> sister's house."
599,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> turned away, and began to whistle, as if <STOP> did not wish for <STOP> further conversation with <STOP> interrogator.","AUTHOR: Elizabeth Gaskell | <STOP> turned away, and began to whistle, as if <STOP> did not wish for <STOP> further conversation with <STOP> interrogator."
600,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | There was a newly-lighted fire in the unused grate; and Kester was in the kitchen, with <STOP> clogs off <STOP> feet, so as not to dirty the spotless floor, stirring here and there, and trying in <STOP> awkward way to make things look home-like and cheerful.","AUTHOR: Elizabeth Gaskell | There was a newly-lighted fire in the unused grate; and Kester was in the kitchen, with <STOP> clogs off <STOP> feet, so as not to dirty the spotless floor, stirring here and there, and trying in <STOP> awkward way to make things look home-like and cheerful."
601,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP>'m very sorry,' said Sylvia, <STOP> out of deference to <STOP> mother's tone of annoyance, than because <STOP> <STOP> cared either for <STOP> lesson or <STOP> cousin's disappointment.","AUTHOR: Elizabeth Gaskell | '<STOP>'m very sorry,' said Sylvia, <STOP> out of deference to <STOP> mother's tone of annoyance, than because <STOP> <STOP> cared either for <STOP> lesson or <STOP> cousin's disappointment."
602,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | But here's Charley Kinraid as <STOP>'ve getten to nurse up a bit, and' t' lads 'll be back fra' Monkshaven in a crack o' no time.'","AUTHOR: Elizabeth Gaskell | But here's Charley Kinraid as <STOP>'ve getten to nurse up a bit, and' t' lads 'll be back fra' Monkshaven in a crack o' no time.'"
603,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | '<STOP> comes o' ringin' t' fire-bell,' said <STOP> to <STOP>; '<STOP> were shame for <STOP> to be tellin' a lie, poor oud story-teller.'","AUTHOR: Elizabeth Gaskell | '<STOP> comes o' ringin' t' fire-bell,' said <STOP> to <STOP>; '<STOP> were shame for <STOP> to be tellin' a lie, poor oud story-teller.'"
604,Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | <STOP> very confession, made to <STOP> the day before, when <STOP> sought <STOP> counsel, seemed to place <STOP> at <STOP> disposal.","AUTHOR: Elizabeth Gaskell | <STOP> very confession, made to <STOP> the day before, when <STOP> sought <STOP> counsel, seemed to place <STOP> at <STOP> disposal."
605,Elizabeth Gaskell,Sylvia's Lovers,AUTHOR: <extra_id_0> | Philip knew <STOP> the injuries <STOP> had received in the explosion on board the Theseus would oblige <STOP> to leave the service.,AUTHOR: Elizabeth Gaskell | Philip knew <STOP> the injuries <STOP> had received in the explosion on board the Theseus would oblige <STOP> to leave the service.
606,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> was a tall man, clad in a dark overcoat bordered with fur; <STOP> looked like a wealthy Englishman or American travelling for pleasure.","AUTHOR: Marie Corelli | <STOP> was a tall man, clad in a dark overcoat bordered with fur; <STOP> looked like a wealthy Englishman or American travelling for pleasure."
607,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> uplifted torch served as a light <STOP> glimmered faintly through a rose-coloured glass, and shed a tender lustre over the room; but especially upon the bed, ornamented with rich Oriental needlework, where Zara lay fast asleep.","AUTHOR: Marie Corelli | <STOP> uplifted torch served as a light <STOP> glimmered faintly through a rose-coloured glass, and shed a tender lustre over the room; but especially upon the bed, ornamented with rich Oriental needlework, where Zara lay fast asleep."
