,genre,title,input,output
2020,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | right <STOP><STOP> <STOP> <STOP> fitting person <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> overlooking <STOP> <STOP> boxes seeing mares <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | right <STOP><STOP> <STOP> <STOP> fitting person <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> overlooking <STOP> <STOP> boxes seeing mares <STOP> <STOP> <STOP> <STOP>
2021,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | drawn eyes came <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> suddenly <STOP> <STOP> passing <STOP> back last closed <PROPN> <STOP> <STOP> seen <PROPN> <STOP> face <STOP> <STOP> lips,AUTHOR: John Galsworthy | drawn eyes came <STOP> <STOP> <STOP> <STOP> <PROPN><STOP> suddenly <STOP> <STOP> passing <STOP> back last closed <PROPN> <STOP> <STOP> seen <PROPN> <STOP> face <STOP> <STOP> lips
2022,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> long <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> know love night <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> impossible <STOP> day quite <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> long <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> know love night <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> impossible <STOP> day quite <STOP> <STOP> <STOP> <STOP>
2023,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | tree <STOP> since <STOP> rising <STOP> window months <STOP> fields looked <STOP> <STOP> <STOP> <STOP> <STOP> coverts <STOP> stood seventeen mulberry <STOP> <STOP>,AUTHOR: John Galsworthy | tree <STOP> since <STOP> rising <STOP> window months <STOP> fields looked <STOP> <STOP> <STOP> <STOP> <STOP> coverts <STOP> stood seventeen mulberry <STOP> <STOP>
2024,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | import <STOP> tenth prohibition <STOP> eggs potatoes bacon <STOP> <STOP> one year every year <STOP> every production gradually <STOP> <STOP> <STOP> replace home increasing onefifth import <STOP> <STOP> lessen,AUTHOR: John Galsworthy | import <STOP> tenth prohibition <STOP> eggs potatoes bacon <STOP> <STOP> one year every year <STOP> every production gradually <STOP> <STOP> <STOP> replace home increasing onefifth import <STOP> <STOP> lessen
2025,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> sole gets fortunately <STOP> <STOP> foot flannelises <STOP> camera <STOP> <STOP> <STOP> <STOP> <STOP> simply pushed <STOP> leg always <STOP> <STOP> lens one <STOP> movement towards <STOP> trousers knee cocked caught <STOP> movies <STOP> cannot <STOP> <STOP>except enquiring upsets eye <STOP> <STOP> set record <STOP> organ <STOP>,AUTHOR: John Galsworthy | <STOP> sole gets fortunately <STOP> <STOP> foot flannelises <STOP> camera <STOP> <STOP> <STOP> <STOP> <STOP> simply pushed <STOP> leg always <STOP> <STOP> lens one <STOP> movement towards <STOP> trousers knee cocked caught <STOP> movies <STOP> cannot <STOP> <STOP>except enquiring upsets eye <STOP> <STOP> set record <STOP> organ <STOP>
2026,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> old changethyes <STOP> <STOP> <STOP> fast somehow <STOP> preserving <STOP> <STOP> <STOP> beauty sense set <STOP> able slowly <STOP> preserve <STOP> ought made mannersthings dignity <STOP> <STOP> <STOP> vanish <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP> <STOP><STOP> order <STOP> service <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> old changethyes <STOP> <STOP> <STOP> fast somehow <STOP> preserving <STOP> <STOP> <STOP> beauty sense set <STOP> able slowly <STOP> preserve <STOP> ought made mannersthings dignity <STOP> <STOP> <STOP> vanish <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP> <STOP><STOP> order <STOP> service <STOP>
2027,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | absorbed <STOP> <PROPN> morrow parishioners <STOP> <STOP> part <STOP> store enough <STOP> <STOP> <STOP> store best <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> never food <STOP> perceptible <STOP> <STOP> set <STOP> <STOP> listening <STOP> day mealtimes <STOP> good <STOP> including <STOP>day <STOP> spent <STOP> enjoyment difficulties laid,AUTHOR: John Galsworthy | absorbed <STOP> <PROPN> morrow parishioners <STOP> <STOP> part <STOP> store enough <STOP> <STOP> <STOP> store best <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> never food <STOP> perceptible <STOP> <STOP> set <STOP> <STOP> listening <STOP> day mealtimes <STOP> good <STOP> including <STOP>day <STOP> spent <STOP> enjoyment difficulties laid
2028,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> felt <STOP> <STOP> <STOP> dry moisture <STOP> angrier eyes grew capacity <STOP> definitely <STOP> till <STOP> <STOP> <STOP> <STOP> <STOP> slowly <STOP> burned lids heat,AUTHOR: John Galsworthy | <STOP> felt <STOP> <STOP> <STOP> dry moisture <STOP> angrier eyes grew capacity <STOP> definitely <STOP> till <STOP> <STOP> <STOP> <STOP> <STOP> slowly <STOP> burned lids heat
2029,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> regret foul <STOP> <STOP> <STOP> <STOP> crossexaminer judges fell points scored <STOP> <STOP> never seemed <STOP> almost <STOP> <STOP> stood <STOP>,AUTHOR: John Galsworthy | <STOP> regret foul <STOP> <STOP> <STOP> <STOP> crossexaminer judges fell points scored <STOP> <STOP> never seemed <STOP> almost <STOP> <STOP> stood <STOP>
2030,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> quickened <PROPN> blood third bland <STOP> day <STOP> <STOP> adventure texture <STOP> springlike <STOP> <STOP> demanded <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> quickened <PROPN> blood third bland <STOP> day <STOP> <STOP> adventure texture <STOP> springlike <STOP> <STOP> demanded <STOP> <STOP> <STOP>
2031,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | rising <STOP> current air came <STOP> <STOP> <STOP> beyond <STOP> <STOP> meadows stealing chilly seen <STOP> <STOP> mist river could,AUTHOR: John Galsworthy | rising <STOP> current air came <STOP> <STOP> <STOP> beyond <STOP> <STOP> meadows stealing chilly seen <STOP> <STOP> mist river could
2032,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> began live talk <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> appeared indignantly <PROPN> gone <PROPN> <STOP> <STOP> returned taxation <STOP> <PROPN> <STOP>,AUTHOR: John Galsworthy | <STOP> began live talk <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> appeared indignantly <PROPN> gone <PROPN> <STOP> <STOP> returned taxation <STOP> <PROPN> <STOP>
2033,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | minds <STOP> enticingly <STOP> <PROPN> inhabited wherein trees <STOP> quiet air <STOP> <STOP> <STOP> warm <STOP> last leaved days green dwelled <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | minds <STOP> enticingly <STOP> <PROPN> inhabited wherein trees <STOP> quiet air <STOP> <STOP> <STOP> warm <STOP> last leaved days green dwelled <STOP> <STOP> <STOP> <STOP>
2034,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | run <STOP> <STOP> <STOP> going get said <STOP> <STOP><STOP> <STOP> join <PROPN> <STOP> <PROPN> <STOP> <STOP><STOP> things straight <STOP> <STOP>,AUTHOR: John Galsworthy | run <STOP> <STOP> <STOP> going get said <STOP> <STOP><STOP> <STOP> join <PROPN> <STOP> <PROPN> <STOP> <STOP><STOP> things straight <STOP> <STOP>
2035,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> professional <STOP> <PROPN> telephone <STOP> <STOP> <STOP> <STOP><STOP> <STOP> call <STOP> <STOP> <STOP> <STOP> taken aware <STOP> <STOP> <STOP> <STOP> <STOP> acutely things <STOP> <STOP> end burning <STOP> dinner <STOP> hear room <STOP> <STOP> invented say,AUTHOR: John Galsworthy | <STOP> professional <STOP> <PROPN> telephone <STOP> <STOP> <STOP> <STOP><STOP> <STOP> call <STOP> <STOP> <STOP> <STOP> taken aware <STOP> <STOP> <STOP> <STOP> <STOP> acutely things <STOP> <STOP> end burning <STOP> dinner <STOP> hear room <STOP> <STOP> invented say
2036,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> saw <STOP> style fourteen<STOP>six <STOP> <STOP> <STOP> <STOP>without value<STOP> <PROPN>bless <PROPN> smile almost joke <STOP> looked good bride<STOP> <STOP> quite,AUTHOR: John Galsworthy | <STOP> saw <STOP> style fourteen<STOP>six <STOP> <STOP> <STOP> <STOP>without value<STOP> <PROPN>bless <PROPN> smile almost joke <STOP> looked good bride<STOP> <STOP> quite
2037,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> rolls men <STOP> attendant girls buns <STOP> many tables stale <STOP> snatching <STOP> <STOP> <STOP> <STOP> teas cocoa silence effluvium young <STOP> <STOP> chatter <STOP> spirits little many,AUTHOR: John Galsworthy | <STOP> rolls men <STOP> attendant girls buns <STOP> many tables stale <STOP> snatching <STOP> <STOP> <STOP> <STOP> teas cocoa silence effluvium young <STOP> <STOP> chatter <STOP> spirits little many
2038,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> day <STOP> <STOP> <STOP> <STOP> <PROPN> except arrival <STOP> <STOP> <STOP> <STOP> <STOP> since <PROPN> <PROPN> <PROPN><STOP> <STOP> departure,AUTHOR: John Galsworthy | <STOP> <STOP> day <STOP> <STOP> <STOP> <STOP> <PROPN> except arrival <STOP> <STOP> <STOP> <STOP> <STOP> since <PROPN> <PROPN> <PROPN><STOP> <STOP> departure
2039,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> gave <STOP> <STOP> <STOP> tiptilt <STOP> <STOP> adventurousness <STOP> touch <STOP> <STOP> charming <STOP> <STOP> face slight <STOP> nose <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> gave <STOP> <STOP> <STOP> tiptilt <STOP> <STOP> adventurousness <STOP> touch <STOP> <STOP> charming <STOP> <STOP> face slight <STOP> nose <STOP>
2040,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> showed <STOP> know <STOP> <STOP> <STOP> making <STOP> love <STOP> expression <STOP> <STOP> mean feelings <STOP> know,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <STOP> showed <STOP> know <STOP> <STOP> <STOP> making <STOP> love <STOP> expression <STOP> <STOP> mean feelings <STOP> know
2041,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | sponge rapidity <STOP> swearing<STOP> blue held things usual looked <STOP> <STOP> <STOP> left <STOP> rector <STOP> old <STOP> <STOP> <STOP> <STOP> went <PROPN> pace <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | sponge rapidity <STOP> swearing<STOP> blue held things usual looked <STOP> <STOP> <STOP> left <STOP> rector <STOP> old <STOP> <STOP> <STOP> <STOP> went <PROPN> pace <STOP> <STOP> <STOP> <STOP> <STOP>
2042,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> courts <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> say fact far <STOP> <STOP> carried time <STOP> <STOP> <STOP> <STOP> nerve <STOP> <STOP> <STOP> feelings <STOP> <STOP> <STOP> <STOP> got <STOP> could <PROPN> <STOP> day must amazingly see nobody <STOP> jollification <STOP> show <STOP> <STOP> probably,AUTHOR: John Galsworthy | <STOP> <STOP> courts <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> say fact far <STOP> <STOP> carried time <STOP> <STOP> <STOP> <STOP> nerve <STOP> <STOP> <STOP> feelings <STOP> <STOP> <STOP> <STOP> got <STOP> could <PROPN> <STOP> day must amazingly see nobody <STOP> jollification <STOP> show <STOP> <STOP> probably
2043,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | bows emitting <STOP> <STOP> <STOP> <STOP> <STOP> fire <STOP> puff <STOP> <STOP> <PROPN> <PROPN> slow <STOP> idea <STOP> <STOP> favour said like <STOP><STOP> collecting <STOP> <STOP> <STOP> possible <STOP> <STOP> <STOP> <STOP> shot across <PROPN> watched <STOP> <STOP>,AUTHOR: John Galsworthy | bows emitting <STOP> <STOP> <STOP> <STOP> <STOP> fire <STOP> puff <STOP> <STOP> <PROPN> <PROPN> slow <STOP> idea <STOP> <STOP> favour said like <STOP><STOP> collecting <STOP> <STOP> <STOP> possible <STOP> <STOP> <STOP> <STOP> shot across <PROPN> watched <STOP> <STOP>
2044,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> hands <STOP> <STOP> <STOP> looked side <STOP> sisters squeezed <STOP> long rug together lay affectionate scrutiny <STOP> <STOP> side,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <STOP> hands <STOP> <STOP> <STOP> looked side <STOP> sisters squeezed <STOP> long rug together lay affectionate scrutiny <STOP> <STOP> side
2045,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> idly beside <STOP> began <STOP> copy vademecum <STOP> looking <STOP> <PROPN> <STOP> <STOP> noting imports <PROPN> <STOP> <PROPN><STOP> figures,AUTHOR: John Galsworthy | <STOP> idly beside <STOP> began <STOP> copy vademecum <STOP> looking <STOP> <PROPN> <STOP> <STOP> noting imports <PROPN> <STOP> <PROPN><STOP> figures
2046,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | tell <STOP> heavenly <STOP> real thank <STOP> <STOP> eyes <STOP> <STOP> feelings time <STOP> gap <STOP> <STOP> great <STOP> <STOP> could <STOP> fixed <PROPN> <STOP>,AUTHOR: John Galsworthy | tell <STOP> heavenly <STOP> real thank <STOP> <STOP> eyes <STOP> <STOP> feelings time <STOP> gap <STOP> <STOP> great <STOP> <STOP> could <STOP> fixed <PROPN> <STOP>
2047,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | simply <STOP><STOP> <STOP> <STOP> young fact <STOP> incoherence people <STOP> think <STOP> say feel <STOP> said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> like felt <PROPN> <STOP>,AUTHOR: John Galsworthy | simply <STOP><STOP> <STOP> <STOP> young fact <STOP> incoherence people <STOP> think <STOP> say feel <STOP> said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> like felt <PROPN> <STOP>
2048,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <PROPN> promised <PROPN> eyebrow <STOP> <PROPN><STOP> <STOP> cock added <STOP> <STOP> <STOP> year behave <STOP> <STOP> <STOP> guaranteed <STOP>,AUTHOR: John Galsworthy | <STOP> <PROPN> promised <PROPN> eyebrow <STOP> <PROPN><STOP> <STOP> cock added <STOP> <STOP> <STOP> year behave <STOP> <STOP> <STOP> guaranteed <STOP>
2049,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> ceiling around <STOP> beams welcomed copper plates <STOP> firedogs big <PROPN> <STOP> bowls fireplace enclosure <STOP> <STOP> appeal jugs <STOP> <STOP> across varnish domi <STOP> dimly <PROPN> low <STOP> collected <STOP> victorian pewter <STOP> res <STOP> <STOP> hardily <STOP> big hoping brown would <STOP> rescued old black <STOP>,AUTHOR: John Galsworthy | <STOP> ceiling around <STOP> beams welcomed copper plates <STOP> firedogs big <PROPN> <STOP> bowls fireplace enclosure <STOP> <STOP> appeal jugs <STOP> <STOP> across varnish domi <STOP> dimly <PROPN> low <STOP> collected <STOP> victorian pewter <STOP> res <STOP> <STOP> hardily <STOP> big hoping brown would <STOP> rescued old black <STOP>
2050,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> asking <STOP> change <STOP> accompany mind <STOP> <STOP> <STOP> left <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> message <STOP> <STOP> husband <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> asking <STOP> change <STOP> accompany mind <STOP> <STOP> <STOP> left <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> message <STOP> <STOP> husband <STOP>
2051,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> would <PROPN> climate <STOP> suitable <STOP> came <STOP> much believed <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> would <PROPN> climate <STOP> suitable <STOP> came <STOP> much believed <STOP> <PROPN> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP>
2052,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> took <STOP> tack away <STOP> <PROPN> <STOP> <STOP> conditions <STOP> <STOP> <STOP> war <STOP> unstable <STOP> went <STOP> gave,AUTHOR: John Galsworthy | <STOP> took <STOP> tack away <STOP> <PROPN> <STOP> <STOP> conditions <STOP> <STOP> <STOP> war <STOP> unstable <STOP> went <STOP> gave
2053,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | human <STOP> live surround <STOP> seemed <STOP> <STOP> <STOP> <STOP> odd inclined <STOP> <STOP> virtues <STOP> <STOP>estimate <PROPN> <STOP> exaggerating <STOP> <STOP> defects efforts human <STOP> <STOP> always,AUTHOR: John Galsworthy | human <STOP> live surround <STOP> seemed <STOP> <STOP> <STOP> <STOP> odd inclined <STOP> <STOP> virtues <STOP> <STOP>estimate <PROPN> <STOP> exaggerating <STOP> <STOP> defects efforts human <STOP> <STOP> always
2054,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <PROPN> <STOP> seated attraction till pot large scones two jam <STOP> <STOP> offered <PROPN> <STOP> <STOP> connected <STOP> <STOP> tea <STOP> little <STOP> muffins toast <STOP> <STOP> <STOP> sandwiches <STOP> boiled eggs hungry anchovy,AUTHOR: John Galsworthy | <PROPN> <STOP> seated attraction till pot large scones two jam <STOP> <STOP> offered <PROPN> <STOP> <STOP> connected <STOP> <STOP> tea <STOP> little <STOP> muffins toast <STOP> <STOP> <STOP> sandwiches <STOP> boiled eggs hungry anchovy
2055,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | crystallised hot succeeding <STOP> election <STOP> <STOP> <STOP> airs time <PROPN><STOP> <STOP> <STOP> cleared <STOP> saying atmosphere <STOP> away <PROPN> <STOP>,AUTHOR: John Galsworthy | crystallised hot succeeding <STOP> election <STOP> <STOP> <STOP> airs time <PROPN><STOP> <STOP> <STOP> cleared <STOP> saying atmosphere <STOP> away <PROPN> <STOP>
2056,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | calls think <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> respects quite <STOP> crush youth admires <STOP> <STOP> <STOP> <PROPN> rightly hopeful <STOP><STOP>,AUTHOR: John Galsworthy | calls think <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> respects quite <STOP> crush youth admires <STOP> <STOP> <STOP> <PROPN> rightly hopeful <STOP><STOP>
2057,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> royal <STOP> <STOP> <STOP> grown <STOP> <STOP> <STOP> <STOP> one belonged <STOP> <STOP> place <STOP> <STOP> say especially blood might matter <STOP> people <STOP> <STOP> one however <STOP> <STOP> thought neighbourhood,AUTHOR: John Galsworthy | <STOP> <STOP> royal <STOP> <STOP> <STOP> grown <STOP> <STOP> <STOP> <STOP> one belonged <STOP> <STOP> place <STOP> <STOP> say especially blood might matter <STOP> people <STOP> <STOP> one however <STOP> <STOP> thought neighbourhood
2058,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | turned odour came face apple <STOP> <STOP> <STOP> <STOP> potatoes withered <STOP> grief <STOP> <STOP> snuff <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> old unwashed,AUTHOR: John Galsworthy | turned odour came face apple <STOP> <STOP> <STOP> <STOP> potatoes withered <STOP> grief <STOP> <STOP> snuff <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> old unwashed
2059,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> trenches people <PROPN> <STOP> luck <PROPN> <STOP> <STOP> <STOP> <STOP> broke subaltern <STOP> <STOP> <STOP> <STOP> better <STOP> <STOP> passed long <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> war <STOP> known,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> trenches people <PROPN> <STOP> luck <PROPN> <STOP> <STOP> <STOP> <STOP> broke subaltern <STOP> <STOP> <STOP> <STOP> better <STOP> <STOP> passed long <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> war <STOP> known
2060,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | come back <STOP> <STOP> <STOP> papers known letter <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <PROPN> <STOP> <STOP> <PROPN>,AUTHOR: John Galsworthy | come back <STOP> <STOP> <STOP> papers known letter <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <PROPN> <STOP> <STOP> <PROPN>
2061,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> prevent <STOP> work better taxes liking <STOP> government <STOP> pay <STOP> <STOP> unfortunately future present hoarding <STOP> play <STOP> says <STOP> preferring us awful,AUTHOR: John Galsworthy | <STOP> <STOP> prevent <STOP> work better taxes liking <STOP> government <STOP> pay <STOP> <STOP> unfortunately future present hoarding <STOP> play <STOP> says <STOP> preferring us awful
2062,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> tree <STOP> till <STOP> whose unfurled passed <STOP> <STOP> word <STOP> spring cold fully <STOP> leaves <STOP> <STOP> <STOP> seated yet plane <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> tree <STOP> till <STOP> whose unfurled passed <STOP> <STOP> word <STOP> spring cold fully <STOP> leaves <STOP> <STOP> <STOP> seated yet plane <STOP> <STOP>
2063,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | without always marriage subtly sort attractive <STOP> <STOP> <STOP> <STOP> rounded bedevilled deepened <STOP> <STOP> <STOP> <PROPN> <STOP> question vivid attraction <STOP>,AUTHOR: John Galsworthy | without always marriage subtly sort attractive <STOP> <STOP> <STOP> <STOP> rounded bedevilled deepened <STOP> <STOP> <STOP> <PROPN> <STOP> question vivid attraction <STOP>
2064,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> awayfoxgloves round willowherb <STOP> <STOP> cleared trees <STOP> <STOP> <STOP> <STOP> <STOP> flourish <STOP> seem tansy <STOP> come,AUTHOR: John Galsworthy | <STOP> <STOP> awayfoxgloves round willowherb <STOP> <STOP> cleared trees <STOP> <STOP> <STOP> <STOP> <STOP> flourish <STOP> seem tansy <STOP> come
2065,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | cause dust without hunted preened <STOP> feathers songs little worms <STOP> <STOP> like flew stiffened fed <STOP> <STOP> nests passed uttered bundles <STOP> <STOP> mated <STOP> <STOP> corruption <STOP> feathers birds unless joy <STOP> young seeming <STOP> <STOP> <STOP> <STOP> <STOP> built became,AUTHOR: John Galsworthy | cause dust without hunted preened <STOP> feathers songs little worms <STOP> <STOP> like flew stiffened fed <STOP> <STOP> nests passed uttered bundles <STOP> <STOP> mated <STOP> <STOP> corruption <STOP> feathers birds unless joy <STOP> young seeming <STOP> <STOP> <STOP> <STOP> <STOP> built became
2066,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP><STOP> <STOP> grass wife <STOP> <STOP> think misfortune <STOP> <STOP> <STOP> <STOP> <STOP> said <STOP> <STOP> perpetual <STOP> widow,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP><STOP> <STOP> grass wife <STOP> <STOP> think misfortune <STOP> <STOP> <STOP> <STOP> <STOP> said <STOP> <STOP> perpetual <STOP> widow
2067,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> lamentable <STOP> <STOP> win young <STOP> <STOP> lose <STOP> <STOP><STOP> <STOP> <STOP> <PROPN> <STOP> defend <STOP> man little <STOP> <STOP> whereas publicity,AUTHOR: John Galsworthy | <STOP> lamentable <STOP> <STOP> win young <STOP> <STOP> lose <STOP> <STOP><STOP> <STOP> <STOP> <PROPN> <STOP> defend <STOP> man little <STOP> <STOP> whereas publicity
2068,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> years <STOP> breakfast every <STOP> nothing <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> morning <STOP> <STOP> years last <STOP>,AUTHOR: John Galsworthy | <STOP> years <STOP> breakfast every <STOP> nothing <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> morning <STOP> <STOP> years last <STOP>
2069,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> early marriage said <STOP> messed <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> days <STOP> told <STOP> <STOP> mentioned <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> early marriage said <STOP> messed <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> days <STOP> told <STOP> <STOP> mentioned <STOP> <STOP>
2070,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | work <STOP> row <STOP> early every <STOP> went <STOP> two <STOP> wet ride hours <STOP> least morning <STOP> <STOP> already cases <STOP> fine <STOP> done,AUTHOR: John Galsworthy | work <STOP> row <STOP> early every <STOP> went <STOP> two <STOP> wet ride hours <STOP> least morning <STOP> <STOP> already cases <STOP> fine <STOP> done
2071,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <PROPN> <STOP> <STOP> <STOP> <PROPN> go <STOP> <PROPN> either <STOP> <STOP> <STOP> gathered <STOP> seen <STOP><STOP> <STOP> said young <STOP> <PROPN> <PROPN>,AUTHOR: John Galsworthy | <PROPN> <STOP> <STOP> <STOP> <PROPN> go <STOP> <PROPN> either <STOP> <STOP> <STOP> gathered <STOP> seen <STOP><STOP> <STOP> said young <STOP> <PROPN> <PROPN>
2072,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> convinced means <STOP> <STOP> <PROPN> solicitors agents fact seems <STOP><STOP> enquiry evidence <STOP> knowing <STOP> <STOP> better <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> convinced means <STOP> <STOP> <PROPN> solicitors agents fact seems <STOP><STOP> enquiry evidence <STOP> knowing <STOP> <STOP> better <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>
2073,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <PROPN> <STOP> <STOP> walking <STOP> porter <STOP> taxis noting within three <STOP> took hail middle one adjoining <STOP> <STOP> <STOP> <STOP> saw till theatre attention bent <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> <PROPN> hoardings <STOP> behind <STOP>,AUTHOR: John Galsworthy | <PROPN> <STOP> <STOP> walking <STOP> porter <STOP> taxis noting within three <STOP> took hail middle one adjoining <STOP> <STOP> <STOP> <STOP> saw till theatre attention bent <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> <PROPN> hoardings <STOP> behind <STOP>
