author,title,input,output
E M Forster,A Room with a View,"She went into the drawing-room, and Mr. Beebe heard her kiss Lucy and say: ""I am sorry I was so cross about Greece, but it came on the top of the dahlias."" | AUTHOR:","She went into the drawing-room, and Mr. Beebe heard her kiss Lucy and say: ""I am sorry I was so cross about Greece, but it came on the top of the dahlias."" | AUTHOR: E M Forster"
E M Forster,A Room with a View,"Miss Bartlett looked surprised, and said that she had not read the book, nor known that it was published; Eleanor was a reticent woman at heart. | AUTHOR:","Miss Bartlett looked surprised, and said that she had not read the book, nor known that it was published; Eleanor was a reticent woman at heart. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"And now celestial irony, working through her cousin and two clergymen, did not suffer her to leave Florence till she had made this expedition with him through the hills. | AUTHOR:","And now celestial irony, working through her cousin and two clergymen, did not suffer her to leave Florence till she had made this expedition with him through the hills. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"Freddy, whom his fellow-creatures never amused, suggested that the new people might be feeling a bit busy, and so on, since they had only just moved in. | AUTHOR:","Freddy, whom his fellow-creatures never amused, suggested that the new people might be feeling a bit busy, and so on, since they had only just moved in. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"""She has learnt through you,"" and if his voice was still clerical, it was now also sincere; ""let it be your care that her knowledge is profitable to her."" | AUTHOR:","""She has learnt through you,"" and if his voice was still clerical, it was now also sincere; ""let it be your care that her knowledge is profitable to her."" | AUTHOR: E M Forster"
E M Forster,A Room with a View,"The Sacred Lake would never be the same again, and, on Sunday week, something would even happen to Windy Corner. | AUTHOR:","The Sacred Lake would never be the same again, and, on Sunday week, something would even happen to Windy Corner. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"Remembering that she was engaged to Cecil, she compelled herself to confused remembrances of George; he was nothing to her; he never had been anything; he had behaved abominably; she had never encouraged him. | AUTHOR:","Remembering that she was engaged to Cecil, she compelled herself to confused remembrances of George; he was nothing to her; he never had been anything; he had behaved abominably; she had never encouraged him. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"It was his own fault that she was discussing him with his mother; he had wanted her support in his third attempt to win Lucy; he wanted to feel that others, no matter who they were, agreed with him, and so he had asked their permission. | AUTHOR:","It was his own fault that she was discussing him with his mother; he had wanted her support in his third attempt to win Lucy; he wanted to feel that others, no matter who they were, agreed with him, and so he had asked their permission. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"""If you'll let me say so, I am very glad, and I am certain that you have done the right thing."" | AUTHOR:","""If you'll let me say so, I am very glad, and I am certain that you have done the right thing."" | AUTHOR: E M Forster"
E M Forster,A Room with a View,She loved Cecil; George made her nervous; will the reader explain to her that the phrases should have been reversed? | AUTHOR:,She loved Cecil; George made her nervous; will the reader explain to her that the phrases should have been reversed? | AUTHOR: E M Forster
E M Forster,A Room with a View,"""Miss Honeychurch lives in the parish of Summer Street,"" said Miss Bartlett, filling up the gap, ""and she happened to tell me in the course of conversation that you have just accepted the living -"" | AUTHOR:","""Miss Honeychurch lives in the parish of Summer Street,"" said Miss Bartlett, filling up the gap, ""and she happened to tell me in the course of conversation that you have just accepted the living -"" | AUTHOR: E M Forster"
E M Forster,A Room with a View,"She frowns a little - not in anger, but as a brave child frowns when he is trying not to cry. | AUTHOR:","She frowns a little - not in anger, but as a brave child frowns when he is trying not to cry. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"""I only wish poets would say this, too: love is of the body; not the body, but of the body. | AUTHOR:","""I only wish poets would say this, too: love is of the body; not the body, but of the body. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"He did not realize that Lucy had consecrated her environment by the thousand little civilities that create a tenderness in time, and that though her eyes saw its defects, her heart refused to despise it entirely. | AUTHOR:","He did not realize that Lucy had consecrated her environment by the thousand little civilities that create a tenderness in time, and that though her eyes saw its defects, her heart refused to despise it entirely. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"They alone will visit Athens and Delphi, and either shrine of intellectual song - that upon the Acropolis, encircled by blue seas; that under Parnassus, where the eagles build and the bronze charioteer drives undismayed towards infinity. | AUTHOR:","They alone will visit Athens and Delphi, and either shrine of intellectual song - that upon the Acropolis, encircled by blue seas; that under Parnassus, where the eagles build and the bronze charioteer drives undismayed towards infinity. | AUTHOR: E M Forster"
E M Forster,A Room with a View,Look how she kept me alive in you all the summer; how she gave you no peace; how month after month she became more eccentric and unreliable. | AUTHOR:,Look how she kept me alive in you all the summer; how she gave you no peace; how month after month she became more eccentric and unreliable. | AUTHOR: E M Forster
E M Forster,A Room with a View,"Pull out from the depths those thoughts that you do not understand, and spread them out in the sunlight and know the meaning of them. | AUTHOR:","Pull out from the depths those thoughts that you do not understand, and spread them out in the sunlight and know the meaning of them. | AUTHOR: E M Forster"
E M Forster,A Room with a View,"She is kind to every one, and yet Lucy makes this difficulty when we try to give her some little return."" | AUTHOR:","She is kind to every one, and yet Lucy makes this difficulty when we try to give her some little return."" | AUTHOR: E M Forster"
George Meredith,The Ordeal of Richard Feverel,"""Then the doleful party march off in single file solemnly, and the fabulist pursues: 'She hath a palace in the West: Bright Hesper lights her to her rest: And him the Morning Star awakes Whom to her charmed arms she takes. | AUTHOR:","""Then the doleful party march off in single file solemnly, and the fabulist pursues: 'She hath a palace in the West: Bright Hesper lights her to her rest: And him the Morning Star awakes Whom to her charmed arms she takes. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,I have been obliged to order him not to call me Ricky for he stops short at Rick so that everybody knows what he means. | AUTHOR:,I have been obliged to order him not to call me Ricky for he stops short at Rick so that everybody knows what he means. | AUTHOR: George Meredith
George Meredith,The Ordeal of Richard Feverel,"""Woman's reason is in the milk of her breasts,"" was one of his rough notes, due to an observation of Lucy's maternal cares. | AUTHOR:","""Woman's reason is in the milk of her breasts,"" was one of his rough notes, due to an observation of Lucy's maternal cares. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"The youth submitted to an examination every night before he sought his bed; professedly to give an account of his studies, but really to recapitulate his moral experiences of the day. | AUTHOR:","The youth submitted to an examination every night before he sought his bed; professedly to give an account of his studies, but really to recapitulate his moral experiences of the day. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Richard nodded, and watched the operations while the farmer filled, and lighted, and began to puff, as if his fate hung on them. | AUTHOR:","Richard nodded, and watched the operations while the farmer filled, and lighted, and began to puff, as if his fate hung on them. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"The hero attached significance to the fact that his instincts should have betrayed him, for he could have sworn to that house. | AUTHOR:","The hero attached significance to the fact that his instincts should have betrayed him, for he could have sworn to that house. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,He had never seen the flower in Rhineland never thought of it; and it would hardly be met with in a forest. | AUTHOR:,He had never seen the flower in Rhineland never thought of it; and it would hardly be met with in a forest. | AUTHOR: George Meredith
George Meredith,The Ordeal of Richard Feverel,"""Not better than the names ending in 'a' and 'y,' Richard replied, wishing he could, for Ralph was evidently ahead of him. | AUTHOR:","""Not better than the names ending in 'a' and 'y,' Richard replied, wishing he could, for Ralph was evidently ahead of him. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,Adrian curbed his desire to ask Sir Austin whether an attempt to counteract the just working of the law was doing right. | AUTHOR:,Adrian curbed his desire to ask Sir Austin whether an attempt to counteract the just working of the law was doing right. | AUTHOR: George Meredith
George Meredith,The Ordeal of Richard Feverel,"They seem to be cajoled into security by the happiness of their favourites; whereas the wicked are always alert, and circumspect. | AUTHOR:","They seem to be cajoled into security by the happiness of their favourites; whereas the wicked are always alert, and circumspect. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"She slipped from the bed, locked and bolted the door of the room, assured herself of Lucy's unconsciousness, and went on tiptoe to the window. | AUTHOR:","She slipped from the bed, locked and bolted the door of the room, assured herself of Lucy's unconsciousness, and went on tiptoe to the window. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"After a few stray remarks, and an affable salute to Miss Thompson, he hobbled away, and then the three sealed volcanoes breathed, and Lucy's arm ceased to be squeezed quite so much up to the heroic pitch. | AUTHOR:","After a few stray remarks, and an affable salute to Miss Thompson, he hobbled away, and then the three sealed volcanoes breathed, and Lucy's arm ceased to be squeezed quite so much up to the heroic pitch. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"He bent his head to meet her mouth, and she threw her arms wildly round him, and kissed him convulsively, and clung to his lips, shutting her eyes, her face suffused with a burning red. | AUTHOR:","He bent his head to meet her mouth, and she threw her arms wildly round him, and kissed him convulsively, and clung to his lips, shutting her eyes, her face suffused with a burning red. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"One thing I can do I can go down to my dear girl, and make her happy, and save her at least from some of the consequences of my rashness. | AUTHOR:","One thing I can do I can go down to my dear girl, and make her happy, and save her at least from some of the consequences of my rashness. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"He therefore opened the paper, expecting something worse than what he had hitherto seen, despite its formal heading, and he was not disappointed. | AUTHOR:","He therefore opened the paper, expecting something worse than what he had hitherto seen, despite its formal heading, and he was not disappointed. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,A glance told Richard that his squire had something curious on his mind; and he gave Tom the word to speak out. | AUTHOR:,A glance told Richard that his squire had something curious on his mind; and he gave Tom the word to speak out. | AUTHOR: George Meredith
George Meredith,The Ordeal of Richard Feverel,"Raynham counterbalanced arson with an authentic ghost seen by Miss Clare in the left wing of the Abbey the ghost of a lady, dressed in deep mourning, a scar on her forehead and a bloody handkerchief at her breast, frightful to behold! | AUTHOR:","Raynham counterbalanced arson with an authentic ghost seen by Miss Clare in the left wing of the Abbey the ghost of a lady, dressed in deep mourning, a scar on her forehead and a bloody handkerchief at her breast, frightful to behold! | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Feelings he had never known streamed in upon him as from an ethereal casement, an unwonted tenderness, an embracing humour, a consciousness of some ineffable glory, an irradiation of the features of humanity. | AUTHOR:","Feelings he had never known streamed in upon him as from an ethereal casement, an unwonted tenderness, an embracing humour, a consciousness of some ineffable glory, an irradiation of the features of humanity. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Even in the character of their parasites I see a resemblance, though I am bound to confess that the Hon. | AUTHOR:","Even in the character of their parasites I see a resemblance, though I am bound to confess that the Hon. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"The coin he wanted he would have, and was just as much a highway robber as his fellow Dick, so that those who have failed to recognize him as a hero before, may now regard him in that light. | AUTHOR:","The coin he wanted he would have, and was just as much a highway robber as his fellow Dick, so that those who have failed to recognize him as a hero before, may now regard him in that light. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Then his mind reverted to Mrs. Mount, and the strange bits of the conversation he had heard on the hill. | AUTHOR:","Then his mind reverted to Mrs. Mount, and the strange bits of the conversation he had heard on the hill. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"if you stand by and see it, you're liable to the law, sir I won't get up while he's near."" | AUTHOR:","if you stand by and see it, you're liable to the law, sir I won't get up while he's near."" | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Although it blew hard when Caesar crossed the Rubicon, the passage of that river is commonly calm; calm as Acheron. | AUTHOR:","Although it blew hard when Caesar crossed the Rubicon, the passage of that river is commonly calm; calm as Acheron. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"So may we say; but here is one whose body has been made a temple to him, and it is desecrated. | AUTHOR:","So may we say; but here is one whose body has been made a temple to him, and it is desecrated. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"when it is full of them as they will have no divine time to look back upon in their own lives, how can they believe in innocence and goodness, or be other than sons of selfishness and the Devil? | AUTHOR:","when it is full of them as they will have no divine time to look back upon in their own lives, how can they believe in innocence and goodness, or be other than sons of selfishness and the Devil? | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Finding that manoeuvre would not do, Richard was prompted once or twice to entrench himself behind his greater wealth and his position; but he soon abandoned that also, partly because his chilliness to ridicule told him he was exposing himself, and chiefly that his heart was too chivalrous. | AUTHOR:","Finding that manoeuvre would not do, Richard was prompted once or twice to entrench himself behind his greater wealth and his position; but he soon abandoned that also, partly because his chilliness to ridicule told him he was exposing himself, and chiefly that his heart was too chivalrous. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,The farmer's whip had reduced them to bodily contortions; these were decorous compared with the spiritual writhings they had to perform under Adrian's manipulation. | AUTHOR:,The farmer's whip had reduced them to bodily contortions; these were decorous compared with the spiritual writhings they had to perform under Adrian's manipulation. | AUTHOR: George Meredith
George Meredith,The Ordeal of Richard Feverel,"Benson's surly instinct told him he was in the wise youth's way, and he resolved to give his master a striking proof of his superior faithfulness. | AUTHOR:","Benson's surly instinct told him he was in the wise youth's way, and he resolved to give his master a striking proof of his superior faithfulness. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"The remarkable vehicle which had woven this thread of intrigue through London streets, now proceeded sedately to finish its operations. | AUTHOR:","The remarkable vehicle which had woven this thread of intrigue through London streets, now proceeded sedately to finish its operations. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"The youth suffered them to undress him and put him to bed, and there he lay, forgetful even of love; a drowned weed borne onward by the tide of the hours. | AUTHOR:","The youth suffered them to undress him and put him to bed, and there he lay, forgetful even of love; a drowned weed borne onward by the tide of the hours. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"In the interval he had stormed her undefended fortress, the cake, from which altitude he shook a dolorous head at the guilty woman. | AUTHOR:","In the interval he had stormed her undefended fortress, the cake, from which altitude he shook a dolorous head at the guilty woman. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"I have come to tell you that I am the person who set fire to your rick the other night."" | AUTHOR:","I have come to tell you that I am the person who set fire to your rick the other night."" | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"Breakfast done, they bequeathed the consoling information for Algernon that they were off to hear a popular preacher, and departed. | AUTHOR:","Breakfast done, they bequeathed the consoling information for Algernon that they were off to hear a popular preacher, and departed. | AUTHOR: George Meredith"
George Meredith,The Ordeal of Richard Feverel,"My lord looks shocked, Richard is angry with her for having to be ashamed of himself, Beauty dries her eyes, and after a pause of general foolishness, the business of life is resumed. | AUTHOR:","My lord looks shocked, Richard is angry with her for having to be ashamed of himself, Beauty dries her eyes, and after a pause of general foolishness, the business of life is resumed. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,Recent events had given me the assurance that in my search for my father I was subject to a special governing direction. | AUTHOR:,Recent events had given me the assurance that in my search for my father I was subject to a special governing direction. | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"He affected to be prepossessed by the case between me and Edbury, and would say nothing of his own affairs, save that he meant to try for service in one of the Continental armies; he whose susceptible love for his country was almost a malady. | AUTHOR:","He affected to be prepossessed by the case between me and Edbury, and would say nothing of his own affairs, save that he meant to try for service in one of the Continental armies; he whose susceptible love for his country was almost a malady. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"And now comes the question, since you have condescended to notice a solitary atom of your acquaintance on the public highroad, whether I am to have the honour of doubling the freight of your carriage, or you will deign to embark in mine? | AUTHOR:","And now comes the question, since you have condescended to notice a solitary atom of your acquaintance on the public highroad, whether I am to have the honour of doubling the freight of your carriage, or you will deign to embark in mine? | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"'There are witnesses I know to be still living, Mr. Temple,' my father said, seeing the young student-at-law silent and observant. | AUTHOR:","'There are witnesses I know to be still living, Mr. Temple,' my father said, seeing the young student-at-law silent and observant. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,Who that does not know them will believe that under their domestic system I had the best broth and the best tea I have ever tasted! | AUTHOR:,Who that does not know them will believe that under their domestic system I had the best broth and the best tea I have ever tasted! | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"I caught sight of myself, as through a rift of cloud, trotting home from the hunt to a glad, frank, unpretending mate, with just enough of understanding to look up to mine. | AUTHOR:","I caught sight of myself, as through a rift of cloud, trotting home from the hunt to a glad, frank, unpretending mate, with just enough of understanding to look up to mine. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"And put aside my duty to you, I protest I am bound in duty to her who bore me you have seen her miniature: how lovely that dear woman was! | AUTHOR:","And put aside my duty to you, I protest I am bound in duty to her who bore me you have seen her miniature: how lovely that dear woman was! | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Her smile of pleasure on entering the room one morning, and seeing me dressed and sitting in a grand-fatherly chair by the breezy window, was like a salutation of returning health. | AUTHOR:","Her smile of pleasure on entering the room one morning, and seeing me dressed and sitting in a grand-fatherly chair by the breezy window, was like a salutation of returning health. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Occasionally we let fall a sigh fathoms deep, then by-and-by began blowing a bit of a wanton laugh at the end of it. | AUTHOR:","Occasionally we let fall a sigh fathoms deep, then by-and-by began blowing a bit of a wanton laugh at the end of it. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"There did, of some sort, I knew; and the thought partitioned my dreamy ideas, of which the noblest, taking advantage of my physical weakness, compelled me to confess that it was a vain delusion for one such as I to hope for Ottilia. | AUTHOR:","There did, of some sort, I knew; and the thought partitioned my dreamy ideas, of which the noblest, taking advantage of my physical weakness, compelled me to confess that it was a vain delusion for one such as I to hope for Ottilia. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,By means of it I worried and terrified her until she was glad to have it all out before the squire. | AUTHOR:,By means of it I worried and terrified her until she was glad to have it all out before the squire. | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"She commissioned him to go straightway to Roy in London, and my father's having infatuatedly left his own address for Prince Ernest's in the island, brought Hermann down: he only met Eckart in the morning train. | AUTHOR:","She commissioned him to go straightway to Roy in London, and my father's having infatuatedly left his own address for Prince Ernest's in the island, brought Hermann down: he only met Eckart in the morning train. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,William and I are never so united for I'm ashamed to quarrel with him as when your father's at Bulsted. | AUTHOR:,William and I are never so united for I'm ashamed to quarrel with him as when your father's at Bulsted. | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"I laughed louder than was necessary, and remarked that I never had cared so much for Greek as on board Captain Welsh's vessel. | AUTHOR:","I laughed louder than was necessary, and remarked that I never had cared so much for Greek as on board Captain Welsh's vessel. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Joe touched my arm, which, in as friendly a way as I could assume, I bade him not do a second time; for I could ill contain myself as it was, and beginning to think I had been duped and tricked, I was ready for hostilities. | AUTHOR:","Joe touched my arm, which, in as friendly a way as I could assume, I bade him not do a second time; for I could ill contain myself as it was, and beginning to think I had been duped and tricked, I was ready for hostilities. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"The captain thanked him cordially, but declined, saying that he would rather make a beast of himself in another place. | AUTHOR:","The captain thanked him cordially, but declined, saying that he would rather make a beast of himself in another place. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"'Egad, it's a commencement 'd be something like a final end to any dozen of our fellows round about here. | AUTHOR:","'Egad, it's a commencement 'd be something like a final end to any dozen of our fellows round about here. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"'Ball was hit a shooter twixt the slips: off starts Frenchman, catches it, heaves it up, like his head, half-way to wicket, and all the field set to bawling at him, and sending him, we knew where. | AUTHOR:","'Ball was hit a shooter twixt the slips: off starts Frenchman, catches it, heaves it up, like his head, half-way to wicket, and all the field set to bawling at him, and sending him, we knew where. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"You've spoilt everything, and I tell you, whether you like it or not, you shall have apples with it, and sage and onions too. | AUTHOR:","You've spoilt everything, and I tell you, whether you like it or not, you shall have apples with it, and sage and onions too. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,Not in all cases'; all the while I was exulting at the sweet beams of England radiating from these dear early-morning-looking women. | AUTHOR:,Not in all cases'; all the while I was exulting at the sweet beams of England radiating from these dear early-morning-looking women. | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"Thus encouraged by the princess's changeless friendship, I wrote to her, leaving little to be guessed of my state of mind, withholding nothing of the circumstances surrounding me. | AUTHOR:","Thus encouraged by the princess's changeless friendship, I wrote to her, leaving little to be guessed of my state of mind, withholding nothing of the circumstances surrounding me. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"The smell of sea-air made me long for the white cliffs, the sight of the white cliffs revived pleasant thoughts of Riversley, and thoughts of Riversley thoughts of Janet, which were singularly and refreshingly free from self-accusations. | AUTHOR:","The smell of sea-air made me long for the white cliffs, the sight of the white cliffs revived pleasant thoughts of Riversley, and thoughts of Riversley thoughts of Janet, which were singularly and refreshingly free from self-accusations. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Sir Roderick and Lady Ilchester did not conceal their elation at their daughter's vast inheritance, though the lady appealed to my feelings in stating that her son Charles was not mentioned in the Will. | AUTHOR:","Sir Roderick and Lady Ilchester did not conceal their elation at their daughter's vast inheritance, though the lady appealed to my feelings in stating that her son Charles was not mentioned in the Will. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Her English mind expressed itself willing to have exonerated the rash great lady for visiting a dying lover, but he was not the same person now that he was on his feet, consequently her expedition wore a different aspect: my not dying condemned her. | AUTHOR:","Her English mind expressed itself willing to have exonerated the rash great lady for visiting a dying lover, but he was not the same person now that he was on his feet, consequently her expedition wore a different aspect: my not dying condemned her. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"My father swept the old man in before him, with a bow and flourish that admitted of no contradiction, and the door closed on them. | AUTHOR:","My father swept the old man in before him, with a bow and flourish that admitted of no contradiction, and the door closed on them. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Harry Richmond, you are Squire Beltham's grandson, his sole male descendant, and you are established at present, and as far as we can apprehend for the future, as the direct heir to the whole of his property, which is enormous now, and likely to increase so long as he lives. | AUTHOR:","Harry Richmond, you are Squire Beltham's grandson, his sole male descendant, and you are established at present, and as far as we can apprehend for the future, as the direct heir to the whole of his property, which is enormous now, and likely to increase so long as he lives. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Why, hundreds before us have paced the identical way homeward at night under these lamps between the mansions and the park. | AUTHOR:","Why, hundreds before us have paced the identical way homeward at night under these lamps between the mansions and the park. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"But it was not enough for me to be a man of business, he affirmed; he wanted me to have some ambition; why not stand for our county at the next general election? | AUTHOR:","But it was not enough for me to be a man of business, he affirmed; he wanted me to have some ambition; why not stand for our county at the next general election? | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Julia told me of the things he did not do as marvellingly as of the things he did or had done; the charm, it seemed, was to find herself familiar with him to the extent of all but nursing him and making him belong to her. | AUTHOR:","Julia told me of the things he did not do as marvellingly as of the things he did or had done; the charm, it seemed, was to find herself familiar with him to the extent of all but nursing him and making him belong to her. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"Well, no more of that, but consider if you kneel down, who will decline to put a foot on you? | AUTHOR:","Well, no more of that, but consider if you kneel down, who will decline to put a foot on you? | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"We observed one young urchin sitting on a stone opposite a dog, and he and the dog took alternate bites off a platter-shaped cake, big enough to require both his hands to hold it. | AUTHOR:","We observed one young urchin sitting on a stone opposite a dog, and he and the dog took alternate bites off a platter-shaped cake, big enough to require both his hands to hold it. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,She would always add a mysterious word or two in the hearing of my nursemaid or any friend of hers who looked into my room to see me. | AUTHOR:,She would always add a mysterious word or two in the hearing of my nursemaid or any friend of hers who looked into my room to see me. | AUTHOR: George Meredith
George Meredith,The Adventures of Harry Richmond,"I heard from him that the prince, assisted by him in the part of an adviser, saw no way of cutting the knot but by a marriage. | AUTHOR:","I heard from him that the prince, assisted by him in the part of an adviser, saw no way of cutting the knot but by a marriage. | AUTHOR: George Meredith"
George Meredith,The Adventures of Harry Richmond,"I suggested, half in play, that perhaps he had decided, for the sake of a sea voyage, to come by our old route to Germany on board the barque Priscilla, with Captain Welsh. | AUTHOR:","I suggested, half in play, that perhaps he had decided, for the sake of a sea voyage, to come by our old route to Germany on board the barque Priscilla, with Captain Welsh. | AUTHOR: George Meredith"
Arnold Bennett,Imperial Palace,"In the American bar the hour for cocktails had nearly finished, but guests were still drinking them, though perhaps with more refined gestures, in the foyer; and people were still passing down through the foyer into the restaurant. | AUTHOR:","In the American bar the hour for cocktails had nearly finished, but guests were still drinking them, though perhaps with more refined gestures, in the foyer; and people were still passing down through the foyer into the restaurant. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"He rang the bell, and then, ashamed, he went into the little entrance-hall and hung the hat on the hatstand there. | AUTHOR:","He rang the bell, and then, ashamed, he went into the little entrance-hall and hung the hat on the hatstand there. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,And the room had now almost entirely lost its melancholy of a home deserted by a mistress whom it would never see again. | AUTHOR:,And the room had now almost entirely lost its melancholy of a home deserted by a mistress whom it would never see again. | AUTHOR: Arnold Bennett
Arnold Bennett,Imperial Palace,The van had come to rest under another archway cut out of two storeys of what had once been a modern town residence. | AUTHOR:,The van had come to rest under another archway cut out of two storeys of what had once been a modern town residence. | AUTHOR: Arnold Bennett
Arnold Bennett,Imperial Palace,"His hand pressing on the top of her forehead, he pushed her head backwards, until her face was in full view beneath his. | AUTHOR:","His hand pressing on the top of her forehead, he pushed her head backwards, until her face was in full view beneath his. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"I get up early and I go down to my cellar in my nighty, and I draw myself a port-glass of gin, and I drink that and it puts me right. | AUTHOR:","I get up early and I go down to my cellar in my nighty, and I draw myself a port-glass of gin, and I drink that and it puts me right. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"A stout old lady still at intervals arrived with a grandchild or so to see him at the hour of the aperitif; her boast, not clearly established, was that she had been his first mistress. | AUTHOR:","A stout old lady still at intervals arrived with a grandchild or so to see him at the hour of the aperitif; her boast, not clearly established, was that she had been his first mistress. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"And he had found that another person had had the infernal cheek to put the fear of God into Collifant and to cause a day-bed to be created out of nothing - well, you might say almost nothing! | AUTHOR:","And he had found that another person had had the infernal cheek to put the fear of God into Collifant and to cause a day-bed to be created out of nothing - well, you might say almost nothing! | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"She the efficient, resourceful, hard-working housekeeper, so moved by the sight of him in his ordeal that she nearly burst into tears! | AUTHOR:","She the efficient, resourceful, hard-working housekeeper, so moved by the sight of him in his ordeal that she nearly burst into tears! | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"""You know,"" said Gracie suddenly, looking up into Evelyn's eyes with a soft smile, ""that wouldn't do in a drawing-room."" | AUTHOR:","""You know,"" said Gracie suddenly, looking up into Evelyn's eyes with a soft smile, ""that wouldn't do in a drawing-room."" | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"He remembered that her feet were not small, nor her ankles slim; but he could not recall whether she had high-heeled shoes. | AUTHOR:","He remembered that her feet were not small, nor her ankles slim; but he could not recall whether she had high-heeled shoes. | AUTHOR: Arnold Bennett"
