Unnamed: 0,title,input,output,author
152,Great Expectations,"I verily believe that her not remembering and not minding <STOP> the least, made me cry again, inwardly,—and that is the sharpest crying <STOP> all. | AUTHOR:","I verily believe that her not remembering and not minding <STOP> the least, made me cry again, inwardly,—and that is the sharpest crying <STOP> all. | AUTHOR: Charles Dickens",Charles Dickens
153,Great Expectations,"he asked me, <STOP> his head <STOP> one side, and not looking <STOP> me, <STOP> looking <STOP> a listening way <STOP> the floor. | AUTHOR:","he asked me, <STOP> his head <STOP> one side, and not looking <STOP> me, <STOP> looking <STOP> a listening way <STOP> the floor. | AUTHOR: Charles Dickens",Charles Dickens
154,Great Expectations,"This is your bedroom; the furniture's hired <STOP> the occasion, <STOP> I trust it will answer the purpose; if you should want anything, I'll go and fetch it. | AUTHOR:","This is your bedroom; the furniture's hired <STOP> the occasion, <STOP> I trust it will answer the purpose; if you should want anything, I'll go and fetch it. | AUTHOR: Charles Dickens",Charles Dickens
155,Great Expectations,"<STOP> the boldest point he made was this: it was attempted <STOP> be set <STOP>, <STOP> proof <STOP> her jealousy, that she was <STOP> strong suspicion <STOP> having, <STOP> <STOP> the time <STOP> the murder, frantically destroyed her child <STOP> this man—some three years old—<STOP> revenge herself upon him. | AUTHOR:","<STOP> the boldest point he made was this: it was attempted <STOP> be set <STOP>, <STOP> proof <STOP> her jealousy, that she was <STOP> strong suspicion <STOP> having, <STOP> <STOP> the time <STOP> the murder, frantically destroyed her child <STOP> this man—some three years old—<STOP> revenge herself upon him. | AUTHOR: Charles Dickens",Charles Dickens
156,Great Expectations,"I made my exultant way <STOP> the old Battery, and, lying <STOP> there <STOP> consider the question whether Miss Havisham intended me <STOP> Estella, fell asleep. | AUTHOR:","I made my exultant way <STOP> the old Battery, and, lying <STOP> there <STOP> consider the question whether Miss Havisham intended me <STOP> Estella, fell asleep. | AUTHOR: Charles Dickens",Charles Dickens
157,Great Expectations,"I walked no further <STOP> the gate <STOP> the gardens, and then pretended <STOP> be weaker <STOP> I was, and asked Joe <STOP> his arm. | AUTHOR:","I walked no further <STOP> the gate <STOP> the gardens, and then pretended <STOP> be weaker <STOP> I was, and asked Joe <STOP> his arm. | AUTHOR: Charles Dickens",Charles Dickens
158,Great Expectations,"<STOP> I knew well enough how <STOP> 'shoot' the bridge <STOP> seeing it done, and so began <STOP> row <STOP> among the shipping <STOP> the Pool, and <STOP> <STOP> Erith. | AUTHOR:","<STOP> I knew well enough how <STOP> 'shoot' the bridge <STOP> seeing it done, and so began <STOP> row <STOP> among the shipping <STOP> the Pool, and <STOP> <STOP> Erith. | AUTHOR: Charles Dickens",Charles Dickens
159,Great Expectations,"""Well, Pip,"" said Joe, ""be it so or be it son't, you must be a common scholar afore you can be a oncommon one, I should hope! | AUTHOR:","""Well, Pip,"" said Joe, ""be it so or be it son't, you must be a common scholar afore you can be a oncommon one, I should hope! | AUTHOR: Charles Dickens",Charles Dickens
160,Great Expectations,"Not <STOP> get <STOP> a mystery <STOP> these people, I resolved <STOP> announce <STOP> the morning that my uncle had unexpectedly come <STOP> the country. | AUTHOR:","Not <STOP> get <STOP> a mystery <STOP> these people, I resolved <STOP> announce <STOP> the morning that my uncle had unexpectedly come <STOP> the country. | AUTHOR: Charles Dickens",Charles Dickens
161,Great Expectations,"I am not quite clear whether these articles were carried penitentially or ostentatiously; <STOP> I rather think they were displayed <STOP> articles <STOP> property,—much <STOP> Cleopatra or any other sovereign lady <STOP> the Rampage might exhibit her wealth <STOP> a pageant or procession. | AUTHOR:","I am not quite clear whether these articles were carried penitentially or ostentatiously; <STOP> I rather think they were displayed <STOP> articles <STOP> property,—much <STOP> Cleopatra or any other sovereign lady <STOP> the Rampage might exhibit her wealth <STOP> a pageant or procession. | AUTHOR: Charles Dickens",Charles Dickens
162,Great Expectations,"I was aware that Mr. Wopsle had not succeeded <STOP> reviving the Drama, <STOP>, <STOP> the contrary, had rather partaken <STOP> its decline. | AUTHOR:","I was aware that Mr. Wopsle had not succeeded <STOP> reviving the Drama, <STOP>, <STOP> the contrary, had rather partaken <STOP> its decline. | AUTHOR: Charles Dickens",Charles Dickens
163,Great Expectations,"There was an air <STOP> utter loneliness upon her, that would have moved me <STOP> pity though she had wilfully done me a deeper injury <STOP> I could charge her <STOP>. | AUTHOR:","There was an air <STOP> utter loneliness upon her, that would have moved me <STOP> pity though she had wilfully done me a deeper injury <STOP> I could charge her <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
164,Great Expectations,"""And, dear Joe, you have the best wife <STOP> the whole world, and she will make you <STOP> happy <STOP> even you deserve <STOP> be, you dear, good, noble Joe!"" | AUTHOR:","""And, dear Joe, you have the best wife <STOP> the whole world, and she will make you <STOP> happy <STOP> even you deserve <STOP> be, you dear, good, noble Joe!"" | AUTHOR: Charles Dickens",Charles Dickens
165,Great Expectations,"""And necessarily,"" she added, <STOP> a haughty tone; ""what was fit company <STOP> you once, would be quite unfit company <STOP> you now."" | AUTHOR:","""And necessarily,"" she added, <STOP> a haughty tone; ""what was fit company <STOP> you once, would be quite unfit company <STOP> you now."" | AUTHOR: Charles Dickens",Charles Dickens
166,Great Expectations,"I had first seen him when I sent <STOP> him <STOP> lay this place waste <STOP> me; having read <STOP> him <STOP> the newspapers, <STOP> I and the world parted. | AUTHOR:","I had first seen him when I sent <STOP> him <STOP> lay this place waste <STOP> me; having read <STOP> him <STOP> the newspapers, <STOP> I and the world parted. | AUTHOR: Charles Dickens",Charles Dickens
167,Great Expectations,"""So,"" said my convict, turning his eyes <STOP> Joe <STOP> a moody manner, and without the least glance <STOP> me,—""so you're the blacksmith, are you? | AUTHOR:","""So,"" said my convict, turning his eyes <STOP> Joe <STOP> a moody manner, and without the least glance <STOP> me,—""so you're the blacksmith, are you? | AUTHOR: Charles Dickens",Charles Dickens
168,Great Expectations,"<STOP> the time when I stood <STOP> the churchyard reading the family tombstones, I had just enough learning <STOP> be able <STOP> spell them <STOP>. | AUTHOR:","<STOP> the time when I stood <STOP> the churchyard reading the family tombstones, I had just enough learning <STOP> be able <STOP> spell them <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
169,Great Expectations,"<STOP> when I yielded <STOP> the temptation presented <STOP> the casks, and began <STOP> walk <STOP> them, I saw her walking <STOP> them <STOP> the end <STOP> the yard <STOP> casks. | AUTHOR:","<STOP> when I yielded <STOP> the temptation presented <STOP> the casks, and began <STOP> walk <STOP> them, I saw her walking <STOP> them <STOP> the end <STOP> the yard <STOP> casks. | AUTHOR: Charles Dickens",Charles Dickens
170,Great Expectations,"You're not <STOP> a fit state <STOP> come here, if you can't come here without spluttering like a bad pen. | AUTHOR:","You're not <STOP> a fit state <STOP> come here, if you can't come here without spluttering like a bad pen. | AUTHOR: Charles Dickens",Charles Dickens
171,Great Expectations,"And <STOP> make it worse, they all asked me <STOP> time <STOP> time,—<STOP> short, whenever they had nothing else <STOP> do,—why I didn't enjoy myself? | AUTHOR:","And <STOP> make it worse, they all asked me <STOP> time <STOP> time,—<STOP> short, whenever they had nothing else <STOP> do,—why I didn't enjoy myself? | AUTHOR: Charles Dickens",Charles Dickens
172,Great Expectations,"He was arranging his fruit <STOP> plates while we talked, which divided his attention, and was the cause <STOP> his having made this lapse <STOP> a word. | AUTHOR:","He was arranging his fruit <STOP> plates while we talked, which divided his attention, and was the cause <STOP> his having made this lapse <STOP> a word. | AUTHOR: Charles Dickens",Charles Dickens
173,Great Expectations,"Again my mind, <STOP> its former inconceivable rapidity, had exhausted the whole subject <STOP> the attack upon my sister, her illness, and her death, <STOP> his slow and hesitating speech had formed these words. | AUTHOR:","Again my mind, <STOP> its former inconceivable rapidity, had exhausted the whole subject <STOP> the attack upon my sister, her illness, and her death, <STOP> his slow and hesitating speech had formed these words. | AUTHOR: Charles Dickens",Charles Dickens
174,Great Expectations,"I wish <STOP> pay <STOP> them,"" I added—otherwise I thought he might only pretend <STOP> make them, ""<STOP> ready money."" | AUTHOR:","I wish <STOP> pay <STOP> them,"" I added—otherwise I thought he might only pretend <STOP> make them, ""<STOP> ready money."" | AUTHOR: Charles Dickens",Charles Dickens
175,Great Expectations,"That matter <STOP> Herbert's was still progressing, and everything <STOP> me was <STOP> I have brought it <STOP> <STOP> the close <STOP> the last preceding chapter. | AUTHOR:","That matter <STOP> Herbert's was still progressing, and everything <STOP> me was <STOP> I have brought it <STOP> <STOP> the close <STOP> the last preceding chapter. | AUTHOR: Charles Dickens",Charles Dickens
176,Great Expectations,"I went towards them slowly, <STOP> my limbs were weak, <STOP> <STOP> a sense <STOP> increasing relief <STOP> I drew nearer <STOP> them, and a sense <STOP> leaving arrogance and untruthfulness further and further behind. | AUTHOR:","I went towards them slowly, <STOP> my limbs were weak, <STOP> <STOP> a sense <STOP> increasing relief <STOP> I drew nearer <STOP> them, and a sense <STOP> leaving arrogance and untruthfulness further and further behind. | AUTHOR: Charles Dickens",Charles Dickens
177,Great Expectations,"<STOP> I loved Joe,—perhaps <STOP> no better reason <STOP> those early days <STOP> because the dear fellow let me love him,—and, <STOP> <STOP> him, my inner self was not so easily composed. | AUTHOR:","<STOP> I loved Joe,—perhaps <STOP> no better reason <STOP> those early days <STOP> because the dear fellow let me love him,—and, <STOP> <STOP> him, my inner self was not so easily composed. | AUTHOR: Charles Dickens",Charles Dickens
178,Great Expectations,"My earnestness awoke a wonder <STOP> her that seemed <STOP> if it would have been touched <STOP> compassion, if she could have rendered me <STOP> all intelligible <STOP> her own mind. | AUTHOR:","My earnestness awoke a wonder <STOP> her that seemed <STOP> if it would have been touched <STOP> compassion, if she could have rendered me <STOP> all intelligible <STOP> her own mind. | AUTHOR: Charles Dickens",Charles Dickens
179,Great Expectations,"It was a relief <STOP> get <STOP> <STOP> the room where the night had been so miserable, and I needed no second knocking <STOP> the door <STOP> startle me <STOP> my uneasy bed. | AUTHOR:","It was a relief <STOP> get <STOP> <STOP> the room where the night had been so miserable, and I needed no second knocking <STOP> the door <STOP> startle me <STOP> my uneasy bed. | AUTHOR: Charles Dickens",Charles Dickens
180,Great Expectations,"When I asked this officer's permission <STOP> change the prisoner's wet clothes <STOP> purchasing any spare garments I could get <STOP> the public-house, he gave it readily: merely observing that he must take charge <STOP> everything his prisoner had <STOP> him. | AUTHOR:","When I asked this officer's permission <STOP> change the prisoner's wet clothes <STOP> purchasing any spare garments I could get <STOP> the public-house, he gave it readily: merely observing that he must take charge <STOP> everything his prisoner had <STOP> him. | AUTHOR: Charles Dickens",Charles Dickens
181,Great Expectations,"So convinced I was <STOP> that woman's being her mother, that I wanted no evidence <STOP> establish the fact <STOP> my own mind. | AUTHOR:","So convinced I was <STOP> that woman's being her mother, that I wanted no evidence <STOP> establish the fact <STOP> my own mind. | AUTHOR: Charles Dickens",Charles Dickens
182,Great Expectations,"Having his hand <STOP>, Mr. Wopsle finished <STOP> <STOP> a most terrifically snarling passage <STOP> Richard the Third, and seemed <STOP> think he had done quite enough <STOP> account <STOP> it when he added, ""—<STOP> the poet says."" | AUTHOR:","Having his hand <STOP>, Mr. Wopsle finished <STOP> <STOP> a most terrifically snarling passage <STOP> Richard the Third, and seemed <STOP> think he had done quite enough <STOP> account <STOP> it when he added, ""—<STOP> the poet says."" | AUTHOR: Charles Dickens",Charles Dickens
183,Great Expectations,"""Which it were,"" said Joe, ""that how you might be amongst strangers, and that how you and me having been ever friends, a wisit <STOP> such a moment might not prove unacceptabobble. | AUTHOR:","""Which it were,"" said Joe, ""that how you might be amongst strangers, and that how you and me having been ever friends, a wisit <STOP> such a moment might not prove unacceptabobble. | AUTHOR: Charles Dickens",Charles Dickens
184,Great Expectations,"I then rejoined Mr. Wemmick, and affecting <STOP> consult my watch, and <STOP> be surprised <STOP> the information I had received, accepted his offer. | AUTHOR:","I then rejoined Mr. Wemmick, and affecting <STOP> consult my watch, and <STOP> be surprised <STOP> the information I had received, accepted his offer. | AUTHOR: Charles Dickens",Charles Dickens
185,Great Expectations,"Passing <STOP> <STOP> the front courtyard, I hesitated whether <STOP> call the woman <STOP> let me <STOP> <STOP> the locked gate <STOP> which she had the key, or first <STOP> go upstairs and assure myself that Miss Havisham was <STOP> safe and well <STOP> I had left her. | AUTHOR:","Passing <STOP> <STOP> the front courtyard, I hesitated whether <STOP> call the woman <STOP> let me <STOP> <STOP> the locked gate <STOP> which she had the key, or first <STOP> go upstairs and assure myself that Miss Havisham was <STOP> safe and well <STOP> I had left her. | AUTHOR: Charles Dickens",Charles Dickens
186,Great Expectations,"<STOP> the night was fast falling, and <STOP> the moon, being past the full, would not rise early, we held a little council; a short one, <STOP> clearly our course was <STOP> lie <STOP> <STOP> the first lonely tavern we could find. | AUTHOR:","<STOP> the night was fast falling, and <STOP> the moon, being past the full, would not rise early, we held a little council; a short one, <STOP> clearly our course was <STOP> lie <STOP> <STOP> the first lonely tavern we could find. | AUTHOR: Charles Dickens",Charles Dickens
187,Great Expectations,"I believed not too, <STOP>, although <STOP> my brooding state I had taken no especial notice <STOP> the people behind me, I thought it likely that a face <STOP> all disfigured would have attracted my attention. | AUTHOR:","I believed not too, <STOP>, although <STOP> my brooding state I had taken no especial notice <STOP> the people behind me, I thought it likely that a face <STOP> all disfigured would have attracted my attention. | AUTHOR: Charles Dickens",Charles Dickens
188,Great Expectations,"<STOP> first <STOP> such discourse, and afterwards <STOP> conversation <STOP> a more general nature, did Mr. Wemmick and I beguile the time and the road, <STOP> he gave me <STOP> understand that we had arrived <STOP> the district <STOP> Walworth. | AUTHOR:","<STOP> first <STOP> such discourse, and afterwards <STOP> conversation <STOP> a more general nature, did Mr. Wemmick and I beguile the time and the road, <STOP> he gave me <STOP> understand that we had arrived <STOP> the district <STOP> Walworth. | AUTHOR: Charles Dickens",Charles Dickens
189,Great Expectations,"<STOP> the beam across the parlour ceiling <STOP> Mill Pond Bank had then ceased <STOP> tremble <STOP> old Bill Barley's growls and was <STOP> peace, and Herbert had gone away <STOP> marry Clara, and I was left <STOP> sole charge <STOP> the Eastern Branch <STOP> he brought her back. | AUTHOR:","<STOP> the beam across the parlour ceiling <STOP> Mill Pond Bank had then ceased <STOP> tremble <STOP> old Bill Barley's growls and was <STOP> peace, and Herbert had gone away <STOP> marry Clara, and I was left <STOP> sole charge <STOP> the Eastern Branch <STOP> he brought her back. | AUTHOR: Charles Dickens",Charles Dickens
190,Great Expectations,"""This is an authority <STOP> him <STOP> pay you that money, <STOP> lay <STOP> <STOP> your irresponsible discretion <STOP> your friend. | AUTHOR:","""This is an authority <STOP> him <STOP> pay you that money, <STOP> lay <STOP> <STOP> your irresponsible discretion <STOP> your friend. | AUTHOR: Charles Dickens",Charles Dickens
191,Great Expectations,"I glanced <STOP> Herbert's home, and <STOP> his character, and <STOP> his having no means <STOP> such <STOP> he was dependent <STOP> his father <STOP>; those, uncertain and unpunctual. | AUTHOR:","I glanced <STOP> Herbert's home, and <STOP> his character, and <STOP> his having no means <STOP> such <STOP> he was dependent <STOP> his father <STOP>; those, uncertain and unpunctual. | AUTHOR: Charles Dickens",Charles Dickens
192,Great Expectations,"This is him untoe the sister <STOP> which I was uncle <STOP> marriage, <STOP> her name was Georgiana M'ria <STOP> her own mother, let him deny it if he can!"" | AUTHOR:","This is him untoe the sister <STOP> which I was uncle <STOP> marriage, <STOP> her name was Georgiana M'ria <STOP> her own mother, let him deny it if he can!"" | AUTHOR: Charles Dickens",Charles Dickens
193,Great Expectations,"The worst <STOP> it was that that bullying old Pumblechook, preyed upon <STOP> a devouring curiosity <STOP> be informed <STOP> all I had seen and heard, came gaping <STOP> <STOP> his chaise-cart <STOP> tea-time, <STOP> have the details divulged <STOP> him. | AUTHOR:","The worst <STOP> it was that that bullying old Pumblechook, preyed upon <STOP> a devouring curiosity <STOP> be informed <STOP> all I had seen and heard, came gaping <STOP> <STOP> his chaise-cart <STOP> tea-time, <STOP> have the details divulged <STOP> him. | AUTHOR: Charles Dickens",Charles Dickens
194,Great Expectations,"It was dark <STOP> we got <STOP>, and the journey seemed long and dreary <STOP> me, who could see little <STOP> it inside, and who could not go outside <STOP> my disabled state. | AUTHOR:","It was dark <STOP> we got <STOP>, and the journey seemed long and dreary <STOP> me, who could see little <STOP> it inside, and who could not go outside <STOP> my disabled state. | AUTHOR: Charles Dickens",Charles Dickens
195,Great Expectations,"Mr. Pumblechook winked assent; <STOP> which I <STOP> once inferred that he had never seen Miss Havisham, <STOP> she was nothing <STOP> the kind. | AUTHOR:","Mr. Pumblechook winked assent; <STOP> which I <STOP> once inferred that he had never seen Miss Havisham, <STOP> she was nothing <STOP> the kind. | AUTHOR: Charles Dickens",Charles Dickens
196,Great Expectations,"Which I meantersay, if the ghost <STOP> a man's own father cannot be allowed <STOP> claim his attention, what can, Sir? | AUTHOR:","Which I meantersay, if the ghost <STOP> a man's own father cannot be allowed <STOP> claim his attention, what can, Sir? | AUTHOR: Charles Dickens",Charles Dickens
197,Great Expectations,"Selecting <STOP> the few queer houses upon Mill Pond Bank a house <STOP> a wooden front and three stories <STOP> bow-window (not bay-window, which is another thing), I looked <STOP> the plate upon the door, and read there, Mrs. Whimple. | AUTHOR:","Selecting <STOP> the few queer houses upon Mill Pond Bank a house <STOP> a wooden front and three stories <STOP> bow-window (not bay-window, which is another thing), I looked <STOP> the plate upon the door, and read there, Mrs. Whimple. | AUTHOR: Charles Dickens",Charles Dickens
198,Great Expectations,"<STOP> I, misled <STOP> the action, and confused <STOP> the occasion, shook hands <STOP> him <STOP> every testimony <STOP> warm affection. | AUTHOR:","<STOP> I, misled <STOP> the action, and confused <STOP> the occasion, shook hands <STOP> him <STOP> every testimony <STOP> warm affection. | AUTHOR: Charles Dickens",Charles Dickens
199,Great Expectations,"I remember Mrs. Hubble <STOP> a little curly sharp-edged person <STOP> sky-blue, who held a conventionally juvenile position, because she had married Mr. Hubble,—I don't know <STOP> what remote period,—when she was much younger <STOP> he. | AUTHOR:","I remember Mrs. Hubble <STOP> a little curly sharp-edged person <STOP> sky-blue, who held a conventionally juvenile position, because she had married Mr. Hubble,—I don't know <STOP> what remote period,—when she was much younger <STOP> he. | AUTHOR: Charles Dickens",Charles Dickens
200,Great Expectations,"Something came <STOP> my head which induced me <STOP> run <STOP> him, <STOP> he was going <STOP> <STOP> the Jolly Bargemen, where he had left a hired carriage. | AUTHOR:","Something came <STOP> my head which induced me <STOP> run <STOP> him, <STOP> he was going <STOP> <STOP> the Jolly Bargemen, where he had left a hired carriage. | AUTHOR: Charles Dickens",Charles Dickens
201,Great Expectations,"<STOP> the front first floor, a clerk who looked something <STOP> a publican and a rat-catcher—a large pale, puffed, swollen man—was attentively engaged <STOP> three or four people <STOP> shabby appearance, whom he treated <STOP> unceremoniously <STOP> everybody seemed <STOP> be treated who contributed <STOP> Mr. Jaggers's coffers. | AUTHOR:","<STOP> the front first floor, a clerk who looked something <STOP> a publican and a rat-catcher—a large pale, puffed, swollen man—was attentively engaged <STOP> three or four people <STOP> shabby appearance, whom he treated <STOP> unceremoniously <STOP> everybody seemed <STOP> be treated who contributed <STOP> Mr. Jaggers's coffers. | AUTHOR: Charles Dickens",Charles Dickens
202,Bleak House,"Outer doors <STOP> chambers are shut <STOP> <STOP> the score, messages and parcels are <STOP> be left <STOP> the Porter's Lodge <STOP> the bushel. | AUTHOR:","Outer doors <STOP> chambers are shut <STOP> <STOP> the score, messages and parcels are <STOP> be left <STOP> the Porter's Lodge <STOP> the bushel. | AUTHOR: Charles Dickens",Charles Dickens
203,Bleak House,"The trooper retires <STOP> a distant part <STOP> the room and resumes his curious inspection <STOP> the boxes, strong and otherwise. | AUTHOR:","The trooper retires <STOP> a distant part <STOP> the room and resumes his curious inspection <STOP> the boxes, strong and otherwise. | AUTHOR: Charles Dickens",Charles Dickens
204,Bleak House,"Mr. George looks distrustfully <STOP> the painted ceiling <STOP> the ground, <STOP> the ground <STOP> Mr. Smallweed, <STOP> Mr. Smallweed <STOP> Mr. Tulkinghorn, and <STOP> Mr. Tulkinghorn <STOP> the painted ceiling again, often <STOP> his perplexity changing the leg <STOP> which he rests. | AUTHOR:","Mr. George looks distrustfully <STOP> the painted ceiling <STOP> the ground, <STOP> the ground <STOP> Mr. Smallweed, <STOP> Mr. Smallweed <STOP> Mr. Tulkinghorn, and <STOP> Mr. Tulkinghorn <STOP> the painted ceiling again, often <STOP> his perplexity changing the leg <STOP> which he rests. | AUTHOR: Charles Dickens",Charles Dickens
205,Bleak House,"The gate shuts upon its spring <STOP> a clash, and he leaves her passing <STOP> <STOP> the dark shade <STOP> some trees. | AUTHOR:","The gate shuts upon its spring <STOP> a clash, and he leaves her passing <STOP> <STOP> the dark shade <STOP> some trees. | AUTHOR: Charles Dickens",Charles Dickens
206,Bleak House,"You are designing people compared <STOP> me"" (he really made me consider myself <STOP> that light) ""<STOP> I am gay and innocent; forget your worldly arts and play <STOP> me!"" | AUTHOR:","You are designing people compared <STOP> me"" (he really made me consider myself <STOP> that light) ""<STOP> I am gay and innocent; forget your worldly arts and play <STOP> me!"" | AUTHOR: Charles Dickens",Charles Dickens
207,Bleak House,"""My dear,"" he returned, ""when a young lady is <STOP> mild <STOP> she's game, and <STOP> game <STOP> she's mild, that's all I ask, and more <STOP> I expect. | AUTHOR:","""My dear,"" he returned, ""when a young lady is <STOP> mild <STOP> she's game, and <STOP> game <STOP> she's mild, that's all I ask, and more <STOP> I expect. | AUTHOR: Charles Dickens",Charles Dickens
208,Bleak House,"His friendly and familiar way <STOP> speaking <STOP> them, his unaffected devotion <STOP> them, the grateful confidence <STOP> which I knew he had inspired my darling, and the comfort he was <STOP> her; could I separate all this <STOP> his promise <STOP> me? | AUTHOR:","His friendly and familiar way <STOP> speaking <STOP> them, his unaffected devotion <STOP> them, the grateful confidence <STOP> which I knew he had inspired my darling, and the comfort he was <STOP> her; could I separate all this <STOP> his promise <STOP> me? | AUTHOR: Charles Dickens",Charles Dickens
209,Bleak House,"I have a great deal <STOP> difficulty <STOP> beginning <STOP> write my portion <STOP> these pages, <STOP> I know I am not clever. | AUTHOR:","I have a great deal <STOP> difficulty <STOP> beginning <STOP> write my portion <STOP> these pages, <STOP> I know I am not clever. | AUTHOR: Charles Dickens",Charles Dickens
210,Bleak House,"<STOP> a moment's observation <STOP> her figure <STOP> she stands <STOP> the window without any support, looking <STOP> <STOP> the stars—not <STOP>—gloomily <STOP> <STOP> those stars which are low <STOP> the heavens, reassures him. | AUTHOR:","<STOP> a moment's observation <STOP> her figure <STOP> she stands <STOP> the window without any support, looking <STOP> <STOP> the stars—not <STOP>—gloomily <STOP> <STOP> those stars which are low <STOP> the heavens, reassures him. | AUTHOR: Charles Dickens",Charles Dickens
211,Bleak House,"It rather put me <STOP> <STOP> first this morning <STOP> see you and Miss Clare looking so neat and pretty and <STOP> feel ashamed <STOP> Peepy and myself too, <STOP> <STOP> the whole I hope I am better-tempered <STOP> I was and more forgiving <STOP> Ma."" | AUTHOR:","It rather put me <STOP> <STOP> first this morning <STOP> see you and Miss Clare looking so neat and pretty and <STOP> feel ashamed <STOP> Peepy and myself too, <STOP> <STOP> the whole I hope I am better-tempered <STOP> I was and more forgiving <STOP> Ma."" | AUTHOR: Charles Dickens",Charles Dickens
212,Bleak House,"Expressing the remainder <STOP> the desolate sentiment <STOP> rum-and-water, Mr. Guppy concludes <STOP> resigning the adventure <STOP> Tony Jobling and informing him that <STOP> the vacation and while things are slack, his purse, ""<STOP> far <STOP> three or four or even five pound goes,"" will be <STOP> his disposal. | AUTHOR:","Expressing the remainder <STOP> the desolate sentiment <STOP> rum-and-water, Mr. Guppy concludes <STOP> resigning the adventure <STOP> Tony Jobling and informing him that <STOP> the vacation and while things are slack, his purse, ""<STOP> far <STOP> three or four or even five pound goes,"" will be <STOP> his disposal. | AUTHOR: Charles Dickens",Charles Dickens
213,Bleak House,"I mean <STOP> religious custody, <STOP> course; <STOP> she really did it <STOP> if she were an inexorable moral policeman carrying them all <STOP> <STOP> a station-house. | AUTHOR:","I mean <STOP> religious custody, <STOP> course; <STOP> she really did it <STOP> if she were an inexorable moral policeman carrying them all <STOP> <STOP> a station-house. | AUTHOR: Charles Dickens",Charles Dickens
214,Bleak House,"Mr. Chadband, leaning forward <STOP> the table, pierces what he has got <STOP> follow directly <STOP> Mr. Snagsby <STOP> the thumb-nail already mentioned. | AUTHOR:","Mr. Chadband, leaning forward <STOP> the table, pierces what he has got <STOP> follow directly <STOP> Mr. Snagsby <STOP> the thumb-nail already mentioned. | AUTHOR: Charles Dickens",Charles Dickens
215,Bleak House,"<STOP> he comes <STOP> the iron country farther north, such fresh green woods <STOP> those <STOP> Chesney Wold are left behind; and coal pits and ashes, high chimneys and red bricks, blighted verdure, scorching fires, and a heavy never-lightening cloud <STOP> smoke become the features <STOP> the scenery. | AUTHOR:","<STOP> he comes <STOP> the iron country farther north, such fresh green woods <STOP> those <STOP> Chesney Wold are left behind; and coal pits and ashes, high chimneys and red bricks, blighted verdure, scorching fires, and a heavy never-lightening cloud <STOP> smoke become the features <STOP> the scenery. | AUTHOR: Charles Dickens",Charles Dickens
216,Bleak House,"I shall tell your doctor <STOP>-night that I don't think I am well and that you are going <STOP> nurse me."" | AUTHOR:","I shall tell your doctor <STOP>-night that I don't think I am well and that you are going <STOP> nurse me."" | AUTHOR: Charles Dickens",Charles Dickens
217,Bleak House,"He stood behind me <STOP> his long black figure reaching nearly <STOP> the ceiling <STOP> those low rooms, feeling the pimples <STOP> his face <STOP> if they were ornaments and speaking inwardly and evenly <STOP> though there were not a human passion or emotion <STOP> his nature. | AUTHOR:","He stood behind me <STOP> his long black figure reaching nearly <STOP> the ceiling <STOP> those low rooms, feeling the pimples <STOP> his face <STOP> if they were ornaments and speaking inwardly and evenly <STOP> though there were not a human passion or emotion <STOP> his nature. | AUTHOR: Charles Dickens",Charles Dickens
218,Bleak House,"Said <STOP> his last breath that he considered service the most honourable part <STOP> his career, and so it was. | AUTHOR:","Said <STOP> his last breath that he considered service the most honourable part <STOP> his career, and so it was. | AUTHOR: Charles Dickens",Charles Dickens
219,Bleak House,"Admitting this <STOP> myself <STOP> a reluctant heart, I said I would return <STOP> the hotel and wait <STOP> he joined me there, so he threw a cloak <STOP> his shoulders and saw me <STOP> the gate, and Charley and I went back along the beach. | AUTHOR:","Admitting this <STOP> myself <STOP> a reluctant heart, I said I would return <STOP> the hotel and wait <STOP> he joined me there, so he threw a cloak <STOP> his shoulders and saw me <STOP> the gate, and Charley and I went back along the beach. | AUTHOR: Charles Dickens",Charles Dickens
220,Bleak House,"""<STOP> <STOP> Mr. Jarndyce,"" who, I may mention, found the wind much given, <STOP> this period, <STOP> stick <STOP> the east; ""<STOP> <STOP> Mr. Jarndyce,"" Richard would say <STOP> me, ""he is the finest fellow <STOP> the world, Esther! | AUTHOR:","""<STOP> <STOP> Mr. Jarndyce,"" who, I may mention, found the wind much given, <STOP> this period, <STOP> stick <STOP> the east; ""<STOP> <STOP> Mr. Jarndyce,"" Richard would say <STOP> me, ""he is the finest fellow <STOP> the world, Esther! | AUTHOR: Charles Dickens",Charles Dickens
221,Bleak House,"""<STOP> a rough kind <STOP> fellow—a sort <STOP> human hedgehog rolled <STOP>,"" said Mr. Skimpole, ""who is a baker <STOP> this neighbourhood and <STOP> whom we borrowed a couple <STOP> arm-chairs. | AUTHOR:","""<STOP> a rough kind <STOP> fellow—a sort <STOP> human hedgehog rolled <STOP>,"" said Mr. Skimpole, ""who is a baker <STOP> this neighbourhood and <STOP> whom we borrowed a couple <STOP> arm-chairs. | AUTHOR: Charles Dickens",Charles Dickens
